#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
13000000         -5.63954585e+06  1.08649576e+06 -7.99650951e+03  0.00000000e+00  0.00000000e+00 -6.71804510e+06 -6.50768161e+06  1.21509791e+04  1.00000000e+03  9.95843947e+02  3.00404318e+04
13100000         -5.63202272e+06  1.08451914e+06 -8.02107942e+03  0.00000000e+00  0.00000000e+00 -6.70852078e+06 -6.49772140e+06  1.17150938e+04  1.00000000e+03  9.98903756e+02  2.99481576e+04
13200000         -5.62875766e+06  1.08506260e+06 -7.97259653e+03  0.00000000e+00  0.00000000e+00 -6.70584766e+06 -6.49495960e+06  1.16264051e+04  1.00000000e+03  9.92865948e+02  3.01304616e+04
13300000         -5.64653134e+06  1.08763794e+06 -7.98057949e+03  0.00000000e+00  0.00000000e+00 -6.72618869e+06 -6.51549831e+06  1.18240833e+04  1.00000000e+03  9.93860104e+02  3.01002063e+04
13400000         -5.61996253e+06  1.08246224e+06 -7.92365781e+03  0.00000000e+00  0.00000000e+00 -6.69450112e+06 -6.48360040e+06  1.16137413e+04  1.00000000e+03  9.86771373e+02  3.03168710e+04
13500000         -5.63466306e+06  1.09260162e+06 -7.93202561e+03  0.00000000e+00  0.00000000e+00 -6.71933266e+06 -6.50852037e+06  1.17021725e+04  1.00000000e+03  9.87813455e+02  3.02844614e+04
13600000         -5.62517273e+06  1.08632014e+06 -7.94347094e+03  0.00000000e+00  0.00000000e+00 -6.70354940e+06 -6.49346652e+06  1.24315947e+04  1.00000000e+03  9.89238797e+02  3.02409149e+04
13700000         -5.62627323e+06  1.08401148e+06 -7.98295733e+03  0.00000000e+00  0.00000000e+00 -6.70230175e+06 -6.49188099e+06  1.20936983e+04  1.00000000e+03  9.94156228e+02  3.00913159e+04
13800000         -5.63068443e+06  1.07890311e+06 -7.99630458e+03  0.00000000e+00  0.00000000e+00 -6.70159124e+06 -6.49113939e+06  1.20626207e+04  1.00000000e+03  9.95818426e+02  3.00410844e+04
13900000         -5.63280369e+06  1.08233664e+06 -8.00997664e+03  0.00000000e+00  0.00000000e+00 -6.70713035e+06 -6.49739738e+06  1.27814903e+04  1.00000000e+03  9.97521073e+02  2.99897894e+04
14000000         -5.64009143e+06  1.08119292e+06 -8.01510027e+03  0.00000000e+00  0.00000000e+00 -6.71326925e+06 -6.50298683e+06  1.22320445e+04  1.00000000e+03  9.98159144e+02  2.99709803e+04
14100000         -5.64233411e+06  1.08178856e+06 -8.05066069e+03  0.00000000e+00  0.00000000e+00 -6.71607201e+06 -6.50552233e+06  1.19647814e+04  1.00000000e+03  1.00258766e+03  2.98382746e+04
14200000         -5.63188059e+06  1.08279440e+06 -8.00121715e+03  0.00000000e+00  0.00000000e+00 -6.70667377e+06 -6.49621620e+06  1.20568884e+04  1.00000000e+03  9.96430211e+02  3.00227682e+04
14300000         -5.61978454e+06  1.07286732e+06 -7.99174539e+03  0.00000000e+00  0.00000000e+00 -6.68466012e+06 -6.47434613e+06  1.22004757e+04  1.00000000e+03  9.95250648e+02  3.00580256e+04
14400000         -5.63669349e+06  1.08722775e+06 -7.99423356e+03  0.00000000e+00  0.00000000e+00 -6.71592701e+06 -6.50485592e+06  1.14433740e+04  1.00000000e+03  9.95560512e+02  3.00488043e+04
14500000         -5.63332831e+06  1.08486960e+06 -8.00862152e+03  0.00000000e+00  0.00000000e+00 -6.71018929e+06 -6.49993015e+06  1.22553276e+04  1.00000000e+03  9.97352314e+02  2.99947491e+04
14600000         -5.62782245e+06  1.08730504e+06 -7.94584796e+03  0.00000000e+00  0.00000000e+00 -6.70718164e+06 -6.49641321e+06  1.17460319e+04  1.00000000e+03  9.89534820e+02  3.02322229e+04
14700000         -5.63910428e+06  1.08217286e+06 -7.98201266e+03  0.00000000e+00  0.00000000e+00 -6.71329513e+06 -6.50164052e+06  1.08598623e+04  1.00000000e+03  9.94038584e+02  3.00952567e+04
14800000         -5.62571181e+06  1.07822068e+06 -7.99110654e+03  0.00000000e+00  0.00000000e+00 -6.69594139e+06 -6.48547298e+06  1.20460494e+04  1.00000000e+03  9.95171089e+02  3.00604684e+04
14900000         -5.62101239e+06  1.08242913e+06 -7.97958566e+03  0.00000000e+00  0.00000000e+00 -6.69546194e+06 -6.48388379e+06  1.09363136e+04  1.00000000e+03  9.93736338e+02  3.01040969e+04
15000000         -5.64001787e+06  1.08588121e+06 -7.99332997e+03  0.00000000e+00  0.00000000e+00 -6.71790576e+06 -6.50655970e+06  1.11684038e+04  1.00000000e+03  9.95447984e+02  3.00523166e+04
15100000         -5.62860478e+06  1.08567246e+06 -7.94886955e+03  0.00000000e+00  0.00000000e+00 -6.70632837e+06 -6.49510163e+06  1.12877266e+04  1.00000000e+03  9.89911113e+02  3.02201758e+04
15200000         -5.62630482e+06  1.07888109e+06 -8.00270269e+03  0.00000000e+00  0.00000000e+00 -6.69718321e+06 -6.48610310e+06  1.14343483e+04  1.00000000e+03  9.96615213e+02  3.00171539e+04
15300000         -5.64773239e+06  1.08522660e+06 -7.99847829e+03  0.00000000e+00  0.00000000e+00 -6.72496051e+06 -6.51329802e+06  1.08519758e+04  1.00000000e+03  9.96089128e+02  3.00328922e+04
15400000         -5.63162595e+06  1.07965780e+06 -8.02208950e+03  0.00000000e+00  0.00000000e+00 -6.70326166e+06 -6.49282402e+06  1.20768341e+04  1.00000000e+03  9.99029547e+02  2.99444118e+04
15500000         -5.62320228e+06  1.07425236e+06 -8.02001430e+03  0.00000000e+00  0.00000000e+00 -6.68943462e+06 -6.47876628e+06  1.18461257e+04  1.00000000e+03  9.98771112e+02  2.99524260e+04
15600000         -5.62816420e+06  1.08400261e+06 -8.00165399e+03  0.00000000e+00  0.00000000e+00 -6.70416516e+06 -6.49334217e+06  1.16914748e+04  1.00000000e+03  9.96484614e+02  3.00208194e+04
15700000         -5.62404450e+06  1.07665427e+06 -7.97973525e+03  0.00000000e+00  0.00000000e+00 -6.69271904e+06 -6.48178408e+06  1.15795130e+04  1.00000000e+03  9.93754967e+02  3.01036559e+04
15800000         -5.61822652e+06  1.08448673e+06 -7.94862800e+03  0.00000000e+00  0.00000000e+00 -6.69476462e+06 -6.48458034e+06  1.23301860e+04  1.00000000e+03  9.89881031e+02  3.02218811e+04
15900000         -5.65664859e+06  1.09055198e+06 -8.00274885e+03  0.00000000e+00  0.00000000e+00 -6.73919782e+06 -6.52882643e+06  1.21430745e+04  1.00000000e+03  9.96620962e+02  3.00168590e+04
16000000         -5.64466260e+06  1.08303377e+06 -8.03009796e+03  0.00000000e+00  0.00000000e+00 -6.71966627e+06 -6.51064745e+06  1.34956391e+04  1.00000000e+03  1.00002688e+03  2.99145629e+04
16100000         -5.64526757e+06  1.08639772e+06 -8.01133874e+03  0.00000000e+00  0.00000000e+00 -6.72365395e+06 -6.51360038e+06  1.24608969e+04  1.00000000e+03  9.97690703e+02  2.99846120e+04
16200000         -5.65000235e+06  1.08924009e+06 -8.01125274e+03  0.00000000e+00  0.00000000e+00 -6.73123118e+06 -6.52154974e+06  1.28330240e+04  1.00000000e+03  9.97679992e+02  2.99849367e+04
16300000         -5.63490935e+06  1.07648668e+06 -8.05306551e+03  0.00000000e+00  0.00000000e+00 -6.70334297e+06 -6.49303029e+06  1.22017857e+04  1.00000000e+03  1.00288714e+03  2.98291171e+04
16400000         -5.63389563e+06  1.07820028e+06 -8.05466282e+03  0.00000000e+00  0.00000000e+00 -6.70404125e+06 -6.49313987e+06  1.16130882e+04  1.00000000e+03  1.00308606e+03  2.98233616e+04
16500000         -5.63264866e+06  1.07863888e+06 -8.02686733e+03  0.00000000e+00  0.00000000e+00 -6.70326067e+06 -6.49276749e+06  1.20212856e+04  1.00000000e+03  9.99624552e+02  2.99269538e+04
16600000         -5.64182268e+06  1.07712351e+06 -8.05358608e+03  0.00000000e+00  0.00000000e+00 -6.71089260e+06 -6.50092822e+06  1.25500801e+04  1.00000000e+03  1.00295197e+03  2.98274562e+04
16700000         -5.66452108e+06  1.08823374e+06 -8.06545374e+03  0.00000000e+00  0.00000000e+00 -6.74468936e+06 -6.53392656e+06  1.17516699e+04  1.00000000e+03  1.00442990e+03  2.97834841e+04
16800000         -5.65766207e+06  1.08879056e+06 -8.05766246e+03  0.00000000e+00  0.00000000e+00 -6.73839497e+06 -6.52681749e+06  1.09369904e+04  1.00000000e+03  1.00345962e+03  2.98122066e+04
16900000         -5.66381418e+06  1.09009799e+06 -8.05042583e+03  0.00000000e+00  0.00000000e+00 -6.74586175e+06 -6.53511095e+06  1.17636635e+04  1.00000000e+03  1.00255841e+03  2.98389590e+04
17000000         -5.64361916e+06  1.07760353e+06 -8.03046927e+03  0.00000000e+00  0.00000000e+00 -6.71319223e+06 -6.50246916e+06  1.17913904e+04  1.00000000e+03  1.00007312e+03  2.99131926e+04
17100000         -5.63706311e+06  1.08652064e+06 -7.99129634e+03  0.00000000e+00  0.00000000e+00 -6.71559245e+06 -6.50622286e+06  1.31448739e+04  1.00000000e+03  9.95194726e+02  3.00599757e+04
17200000         -5.64676585e+06  1.09215618e+06 -8.00713206e+03  0.00000000e+00  0.00000000e+00 -6.73091490e+06 -6.52021153e+06  1.18110991e+04  1.00000000e+03  9.97166824e+02  3.00005198e+04
17300000         -5.65072226e+06  1.08342275e+06 -8.01667507e+03  0.00000000e+00  0.00000000e+00 -6.72612834e+06 -6.51496764e+06  1.13537598e+04  1.00000000e+03  9.98355262e+02  2.99648132e+04
17400000         -5.65231840e+06  1.09663677e+06 -8.00107931e+03  0.00000000e+00  0.00000000e+00 -6.74095409e+06 -6.53009037e+06  1.16507452e+04  1.00000000e+03  9.96413046e+02  3.00229955e+04
17500000         -5.65597260e+06  1.08550169e+06 -8.03720969e+03  0.00000000e+00  0.00000000e+00 -6.73343707e+06 -6.52230210e+06  1.13794942e+04  1.00000000e+03  1.00091254e+03  2.98881252e+04
17600000         -5.69096095e+06  1.10568795e+06 -8.02914140e+03  0.00000000e+00  0.00000000e+00 -6.78861976e+06 -6.57676391e+06  1.06586215e+04  1.00000000e+03  9.99907753e+02  2.99180566e+04
17700000         -5.67899806e+06  1.09595587e+06 -8.04112745e+03  0.00000000e+00  0.00000000e+00 -6.76691280e+06 -6.55530354e+06  1.09052033e+04  1.00000000e+03  1.00140043e+03  2.98737315e+04
17800000         -5.67285797e+06  1.09540161e+06 -8.03070157e+03  0.00000000e+00  0.00000000e+00 -6.76022888e+06 -6.54890142e+06  1.11870109e+04  1.00000000e+03  1.00010205e+03  2.99122728e+04
17900000         -5.67177164e+06  1.09426248e+06 -8.01937517e+03  0.00000000e+00  0.00000000e+00 -6.75801475e+06 -6.54815354e+06  1.26532511e+04  1.00000000e+03  9.98691518e+02  2.99545592e+04
18000000         -5.64829572e+06  1.09145466e+06 -8.01418105e+03  0.00000000e+00  0.00000000e+00 -6.73173620e+06 -6.52173156e+06  1.25098322e+04  1.00000000e+03  9.98044669e+02  2.99740780e+04
18100000         -5.65412720e+06  1.08526956e+06 -8.06192637e+03  0.00000000e+00  0.00000000e+00 -6.73133484e+06 -6.52077632e+06  1.19559411e+04  1.00000000e+03  1.00399062e+03  2.97964612e+04
18200000         -5.64955426e+06  1.08250508e+06 -8.03004213e+03  0.00000000e+00  0.00000000e+00 -6.72402930e+06 -6.51325104e+06  1.17361992e+04  1.00000000e+03  1.00001993e+03  2.99148087e+04
18300000         -5.66427923e+06  1.08769551e+06 -8.04146068e+03  0.00000000e+00  0.00000000e+00 -6.74393328e+06 -6.53301967e+06  1.16008626e+04  1.00000000e+03  1.00144193e+03  2.98723454e+04
18400000         -5.67251662e+06  1.09399111e+06 -8.01993506e+03  0.00000000e+00  0.00000000e+00 -6.75848779e+06 -6.54892901e+06  1.29556809e+04  1.00000000e+03  9.98761243e+02  2.99524180e+04
18500000         -5.68783298e+06  1.10194997e+06 -8.01227239e+03  0.00000000e+00  0.00000000e+00 -6.78177068e+06 -6.57203823e+06  1.27820065e+04  1.00000000e+03  9.97806974e+02  2.99811204e+04
18600000         -5.67986422e+06  1.10250336e+06 -8.03147206e+03  0.00000000e+00  0.00000000e+00 -6.77433611e+06 -6.56324608e+06  1.14244380e+04  1.00000000e+03  1.00019800e+03  2.99097304e+04
18700000         -5.65995026e+06  1.08159280e+06 -8.01412280e+03  0.00000000e+00  0.00000000e+00 -6.73352894e+06 -6.52267356e+06  1.16590858e+04  1.00000000e+03  9.98037415e+02  2.99744633e+04
18800000         -5.64693319e+06  1.08278137e+06 -8.00990474e+03  0.00000000e+00  0.00000000e+00 -6.72170466e+06 -6.51089010e+06  1.16999025e+04  1.00000000e+03  9.97512119e+02  2.99900433e+04
18900000         -5.68189742e+06  1.09012946e+06 -8.02742023e+03  0.00000000e+00  0.00000000e+00 -6.76399946e+06 -6.55242563e+06  1.09406322e+04  1.00000000e+03  9.99693408e+02  2.99247310e+04
19000000         -5.65194447e+06  1.08107456e+06 -8.01518278e+03  0.00000000e+00  0.00000000e+00 -6.72500385e+06 -6.51325974e+06  1.07703482e+04  1.00000000e+03  9.98169419e+02  2.99705668e+04
19100000         -5.64948572e+06  1.08172658e+06 -8.01027091e+03  0.00000000e+00  0.00000000e+00 -6.72320203e+06 -6.51197532e+06  1.12877540e+04  1.00000000e+03  9.97557720e+02  2.99885981e+04
19200000         -5.65538991e+06  1.08413611e+06 -8.01580841e+03  0.00000000e+00  0.00000000e+00 -6.73151021e+06 -6.52036240e+06  1.13666555e+04  1.00000000e+03  9.98247332e+02  2.99680140e+04
19300000         -5.64203129e+06  1.08449600e+06 -8.01809498e+03  0.00000000e+00  0.00000000e+00 -6.71850920e+06 -6.50747942e+06  1.14846852e+04  1.00000000e+03  9.98532090e+02  2.99593374e+04
19400000         -5.62393564e+06  1.06990622e+06 -8.03265218e+03  0.00000000e+00  0.00000000e+00 -6.68580920e+06 -6.47466628e+06  1.13715401e+04  1.00000000e+03  1.00034497e+03  2.99050212e+04
19500000         -5.64569096e+06  1.07585744e+06 -8.06844828e+03  0.00000000e+00  0.00000000e+00 -6.71347995e+06 -6.50234459e+06  1.13791034e+04  1.00000000e+03  1.00480283e+03  2.97724141e+04
19600000         -5.64926191e+06  1.07389444e+06 -8.07488364e+03  0.00000000e+00  0.00000000e+00 -6.71508146e+06 -6.50608964e+06  1.35226410e+04  1.00000000e+03  1.00560426e+03  2.97489559e+04
19700000         -5.63970836e+06  1.07335709e+06 -8.06093219e+03  0.00000000e+00  0.00000000e+00 -6.70500451e+06 -6.49396466e+06  1.14746137e+04  1.00000000e+03  1.00386681e+03  2.98003530e+04
19800000         -5.65196979e+06  1.07723459e+06 -8.07262336e+03  0.00000000e+00  0.00000000e+00 -6.72113176e+06 -6.51045332e+06  1.18360225e+04  1.00000000e+03  1.00532277e+03  2.97569671e+04
19900000         -5.63880567e+06  1.07233612e+06 -8.07969505e+03  0.00000000e+00  0.00000000e+00 -6.70306210e+06 -6.49325192e+06  1.27042885e+04  1.00000000e+03  1.00620344e+03  2.97308908e+04
20000000         -5.63319509e+06  1.07405256e+06 -8.07073905e+03  0.00000000e+00  0.00000000e+00 -6.69917692e+06 -6.48856742e+06  1.19049642e+04  1.00000000e+03  1.00508811e+03  2.97639347e+04
20100000         -5.62788562e+06  1.07933734e+06 -8.02746881e+03  0.00000000e+00  0.00000000e+00 -6.69919549e+06 -6.48924125e+06  1.25602256e+04  1.00000000e+03  9.99699457e+02  2.99243301e+04
20200000         -5.64768090e+06  1.07524595e+06 -8.05643301e+03  0.00000000e+00  0.00000000e+00 -6.71487042e+06 -6.50472581e+06  1.23698577e+04  1.00000000e+03  1.00330651e+03  2.98167003e+04
20300000         -5.65373267e+06  1.08375753e+06 -8.05800380e+03  0.00000000e+00  0.00000000e+00 -6.72943220e+06 -6.51819461e+06  1.12768752e+04  1.00000000e+03  1.00350213e+03  2.98109519e+04
20400000         -5.64451022e+06  1.08318198e+06 -8.03355393e+03  0.00000000e+00  0.00000000e+00 -6.71965865e+06 -6.50915120e+06  1.20070126e+04  1.00000000e+03  1.00045727e+03  2.99017415e+04
20500000         -5.63136091e+06  1.07301547e+06 -8.06849873e+03  0.00000000e+00  0.00000000e+00 -6.69630787e+06 -6.48513704e+06  1.13436289e+04  1.00000000e+03  1.00480911e+03  2.97721964e+04
20600000         -5.65378866e+06  1.08166145e+06 -8.06452872e+03  0.00000000e+00  0.00000000e+00 -6.72738558e+06 -6.51612648e+06  1.12553665e+04  1.00000000e+03  1.00431471e+03  2.97869136e+04
20700000         -5.63597062e+06  1.07588887e+06 -8.04976417e+03  0.00000000e+00  0.00000000e+00 -6.70380972e+06 -6.49335704e+06  1.20617810e+04  1.00000000e+03  1.00247601e+03  2.98415026e+04
20800000         -5.62934478e+06  1.07657601e+06 -8.05496958e+03  0.00000000e+00  0.00000000e+00 -6.69786582e+06 -6.48715514e+06  1.18037874e+04  1.00000000e+03  1.00312426e+03  2.98222824e+04
20900000         -5.65448453e+06  1.08606396e+06 -8.03169748e+03  0.00000000e+00  0.00000000e+00 -6.73251680e+06 -6.52314096e+06  1.31386223e+04  1.00000000e+03  1.00022607e+03  2.99085022e+04
21000000         -5.65131807e+06  1.08267361e+06 -8.02324737e+03  0.00000000e+00  0.00000000e+00 -6.72596844e+06 -6.51547745e+06  1.20234824e+04  1.00000000e+03  9.99173741e+02  2.99401360e+04
21100000         -5.65358130e+06  1.08700770e+06 -7.99680973e+03  0.00000000e+00  0.00000000e+00 -6.73259219e+06 -6.52150967e+06  1.14319388e+04  1.00000000e+03  9.95881335e+02  3.00390317e+04
21200000         -5.64727266e+06  1.08425868e+06 -8.00992514e+03  0.00000000e+00  0.00000000e+00 -6.72352141e+06 -6.51368627e+06  1.26793261e+04  1.00000000e+03  9.97514660e+02  2.99899047e+04
21300000         -5.62568659e+06  1.07764968e+06 -7.98674722e+03  0.00000000e+00  0.00000000e+00 -6.69534952e+06 -6.48440513e+06  1.15700808e+04  1.00000000e+03  9.94628201e+02  3.00769054e+04
21400000         -5.61989460e+06  1.07779731e+06 -7.94943603e+03  0.00000000e+00  0.00000000e+00 -6.68974248e+06 -6.47974404e+06  1.25160200e+04  1.00000000e+03  9.89981658e+02  3.02182100e+04
21500000         -5.63819043e+06  1.08772041e+06 -7.96257756e+03  0.00000000e+00  0.00000000e+00 -6.71794826e+06 -6.50823322e+06  1.27994201e+04  1.00000000e+03  9.91618237e+02  3.01683923e+04
21600000         -5.61657131e+06  1.08237246e+06 -7.93745388e+03  0.00000000e+00  0.00000000e+00 -6.69100631e+06 -6.48045487e+06  1.19630281e+04  1.00000000e+03  9.88489464e+02  3.02637756e+04
21700000         -5.59929500e+06  1.07559722e+06 -7.91050871e+03  0.00000000e+00  0.00000000e+00 -6.66698171e+06 -6.45659199e+06  1.21247407e+04  1.00000000e+03  9.85133852e+02  3.03669004e+04
21800000         -5.62280290e+06  1.08069987e+06 -7.93282268e+03  0.00000000e+00  0.00000000e+00 -6.69556995e+06 -6.48493371e+06  1.18782275e+04  1.00000000e+03  9.87912718e+02  3.02814050e+04
21900000         -5.64724546e+06  1.09560988e+06 -7.93994263e+03  0.00000000e+00  0.00000000e+00 -6.73491540e+06 -6.52414445e+06  1.17435138e+04  1.00000000e+03  9.88799400e+02  3.02542328e+04
22000000         -5.62951160e+06  1.08832334e+06 -7.93460093e+03  0.00000000e+00  0.00000000e+00 -6.70990034e+06 -6.49969443e+06  1.23085524e+04  1.00000000e+03  9.88134173e+02  3.02745956e+04
22100000         -5.63321809e+06  1.09251955e+06 -7.93933122e+03  0.00000000e+00  0.00000000e+00 -6.71779831e+06 -6.50852038e+06  1.32365425e+04  1.00000000e+03  9.88723258e+02  3.02566104e+04
22200000         -5.62444459e+06  1.07890887e+06 -7.93922475e+03  0.00000000e+00  0.00000000e+00 -6.69541423e+06 -6.48531127e+06  1.24114963e+04  1.00000000e+03  9.88709998e+02  3.02570429e+04
22300000         -5.62574505e+06  1.07970005e+06 -8.00645426e+03  0.00000000e+00  0.00000000e+00 -6.69743865e+06 -6.48664851e+06  1.17243233e+04  1.00000000e+03  9.97082414e+02  3.00028884e+04
22400000         -5.61738605e+06  1.07028617e+06 -8.03349167e+03  0.00000000e+00  0.00000000e+00 -6.67963872e+06 -6.46789269e+06  1.07684346e+04  1.00000000e+03  1.00044951e+03  2.99019407e+04
22500000         -5.63556308e+06  1.07562977e+06 -8.03703117e+03  0.00000000e+00  0.00000000e+00 -6.70315583e+06 -6.49235977e+06  1.17184034e+04  1.00000000e+03  1.00089030e+03  2.98888957e+04
22600000         -5.64837246e+06  1.08777788e+06 -8.02928683e+03  0.00000000e+00  0.00000000e+00 -6.72812105e+06 -6.51672646e+06  1.11198723e+04  1.00000000e+03  9.99925865e+02  2.99174652e+04
22700000         -5.62746711e+06  1.08629310e+06 -8.00857537e+03  0.00000000e+00  0.00000000e+00 -6.70575163e+06 -6.49502421e+06  1.17870440e+04  1.00000000e+03  9.97346566e+02  2.99949700e+04
22800000         -5.63195723e+06  1.08103831e+06 -7.99493051e+03  0.00000000e+00  0.00000000e+00 -6.70500061e+06 -6.49378189e+06  1.12957499e+04  1.00000000e+03  9.95647306e+02  3.00461198e+04
22900000         -5.61954509e+06  1.07469538e+06 -8.00619665e+03  0.00000000e+00  0.00000000e+00 -6.68623427e+06 -6.47467347e+06  1.09536660e+04  1.00000000e+03  9.97050333e+02  3.00039634e+04
23000000         -5.62566253e+06  1.07672300e+06 -8.00429404e+03  0.00000000e+00  0.00000000e+00 -6.69438124e+06 -6.48340334e+06  1.15365669e+04  1.00000000e+03  9.96813392e+02  3.00109957e+04
23100000         -5.61481960e+06  1.07981732e+06 -7.97142386e+03  0.00000000e+00  0.00000000e+00 -6.68666549e+06 -6.47634510e+06  1.21940662e+04  1.00000000e+03  9.92719910e+02  3.01349807e+04
23200000         -5.64208010e+06  1.09075870e+06 -7.97251679e+03  0.00000000e+00  0.00000000e+00 -6.72486628e+06 -6.51336260e+06  1.10107872e+04  1.00000000e+03  9.92856018e+02  3.01306594e+04
23300000         -5.66271298e+06  1.09789902e+06 -8.01793896e+03  0.00000000e+00  0.00000000e+00 -6.75259406e+06 -6.54178464e+06  1.17050474e+04  1.00000000e+03  9.98512660e+02  2.99599783e+04
23400000         -5.62419073e+06  1.07702079e+06 -8.03749884e+03  0.00000000e+00  0.00000000e+00 -6.69317402e+06 -6.48302413e+06  1.23645739e+04  1.00000000e+03  1.00094855e+03  2.98870163e+04
23500000         -5.60483183e+06  1.06921331e+06 -8.00966859e+03  0.00000000e+00  0.00000000e+00 -6.66603547e+06 -6.45615466e+06  1.26336504e+04  1.00000000e+03  9.97482710e+02  2.99909290e+04
23600000         -5.62803265e+06  1.07665308e+06 -8.04104905e+03  0.00000000e+00  0.00000000e+00 -6.69664468e+06 -6.48714504e+06  1.30148213e+04  1.00000000e+03  1.00139067e+03  2.98737790e+04
23700000         -5.63311508e+06  1.07701421e+06 -8.02287626e+03  0.00000000e+00  0.00000000e+00 -6.70210642e+06 -6.49214640e+06  1.25544419e+04  1.00000000e+03  9.99127525e+02  2.99415686e+04
23800000         -5.64267256e+06  1.08268719e+06 -8.01696524e+03  0.00000000e+00  0.00000000e+00 -6.71734279e+06 -6.50691348e+06  1.20851602e+04  1.00000000e+03  9.98391398e+02  2.99635113e+04
23900000         -5.63588060e+06  1.07724950e+06 -7.99257153e+03  0.00000000e+00  0.00000000e+00 -6.70513753e+06 -6.49466415e+06  1.20410856e+04  1.00000000e+03  9.95353532e+02  3.00549846e+04
24000000         -5.65971133e+06  1.09633821e+06 -7.98825597e+03  0.00000000e+00  0.00000000e+00 -6.74806128e+06 -6.53804781e+06  1.25009882e+04  1.00000000e+03  9.94816093e+02  3.00712745e+04
24100000         -5.63015426e+06  1.08358404e+06 -7.93698563e+03  0.00000000e+00  0.00000000e+00 -6.70580132e+06 -6.49581796e+06  1.25311037e+04  1.00000000e+03  9.88431151e+02  3.02656506e+04
24200000         -5.63301402e+06  1.08230088e+06 -7.96142524e+03  0.00000000e+00  0.00000000e+00 -6.70735348e+06 -6.49696154e+06  1.21225306e+04  1.00000000e+03  9.91474733e+02  3.01725861e+04
24300000         -5.64725962e+06  1.08594292e+06 -7.96227496e+03  0.00000000e+00  0.00000000e+00 -6.72524026e+06 -6.51561062e+06  1.28848224e+04  1.00000000e+03  9.91580553e+02  3.01692902e+04
24400000         -5.66312736e+06  1.09000853e+06 -7.96823054e+03  0.00000000e+00  0.00000000e+00 -6.74516767e+06 -6.53459795e+06  1.19447460e+04  1.00000000e+03  9.92322230e+02  3.01468356e+04
24500000         -5.66534494e+06  1.09751147e+06 -7.99560296e+03  0.00000000e+00  0.00000000e+00 -6.75486081e+06 -6.54576855e+06  1.34222008e+04  1.00000000e+03  9.95731050e+02  3.00435474e+04
24600000         -5.64471114e+06  1.09108858e+06 -7.98837346e+03  0.00000000e+00  0.00000000e+00 -6.72781135e+06 -6.51852075e+06  1.32238682e+04  1.00000000e+03  9.94830725e+02  3.00707422e+04
24700000         -5.64460662e+06  1.09054462e+06 -7.98722919e+03  0.00000000e+00  0.00000000e+00 -6.72716401e+06 -6.51709874e+06  1.24491884e+04  1.00000000e+03  9.94688224e+02  3.00750498e+04
24800000         -5.63094697e+06  1.08752350e+06 -7.95241850e+03  0.00000000e+00  0.00000000e+00 -6.71051805e+06 -6.50032140e+06  1.23178116e+04  1.00000000e+03  9.90353080e+02  3.02069453e+04
24900000         -5.61739861e+06  1.08197895e+06 -7.93729854e+03  0.00000000e+00  0.00000000e+00 -6.69144027e+06 -6.48150527e+06  1.25794683e+04  1.00000000e+03  9.88470119e+02  3.02642587e+04
25000000         -5.62855602e+06  1.08451976e+06 -7.94879209e+03  0.00000000e+00  0.00000000e+00 -6.70512698e+06 -6.49472375e+06  1.21112330e+04  1.00000000e+03  9.89901466e+02  3.02206874e+04
25100000         -5.64141139e+06  1.09107661e+06 -7.97290688e+03  0.00000000e+00  0.00000000e+00 -6.72451509e+06 -6.51379600e+06  1.17953742e+04  1.00000000e+03  9.92904597e+02  3.01290820e+04
25200000         -5.64620699e+06  1.09337960e+06 -7.97711360e+03  0.00000000e+00  0.00000000e+00 -6.73160948e+06 -6.52207446e+06  1.29794486e+04  1.00000000e+03  9.93428480e+02  3.01134384e+04
25300000         -5.66067860e+06  1.09640966e+06 -7.97545141e+03  0.00000000e+00  0.00000000e+00 -6.74911281e+06 -6.53864707e+06  1.20487250e+04  1.00000000e+03  9.93221479e+02  3.01197540e+04
25400000         -5.67083120e+06  1.10066419e+06 -7.98329354e+03  0.00000000e+00  0.00000000e+00 -6.76351209e+06 -6.55360143e+06  1.26037991e+04  1.00000000e+03  9.94198098e+02  3.00898874e+04
25500000         -5.66429360e+06  1.09675238e+06 -7.98742903e+03  0.00000000e+00  0.00000000e+00 -6.75305855e+06 -6.54216543e+06  1.16213362e+04  1.00000000e+03  9.94713111e+02  3.00742932e+04
25600000         -5.64802670e+06  1.09172766e+06 -7.99002933e+03  0.00000000e+00  0.00000000e+00 -6.73176433e+06 -6.52183946e+06  1.25895913e+04  1.00000000e+03  9.95036938e+02  3.00645911e+04
25700000         -5.63779530e+06  1.08365880e+06 -7.99084323e+03  0.00000000e+00  0.00000000e+00 -6.71346326e+06 -6.50265388e+06  1.17050784e+04  1.00000000e+03  9.95138298e+02  3.00615587e+04
25800000         -5.64042217e+06  1.09475915e+06 -7.95678817e+03  0.00000000e+00  0.00000000e+00 -6.72722453e+06 -6.51581690e+06  1.11068314e+04  1.00000000e+03  9.90897256e+02  3.01902247e+04
