#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
330000              -43328.2556348805           -102.3750679118            119.8963765126             95.5831842842             89.9663452881             84.7253104447             79.5461046535             74.3989039348             69.2721562211             64.1599369091             59.0587265123             53.9662318909             48.8808602244             43.8014517899             33.6572179514             23.5285530703             13.4122141569              3.3059486229             -6.7918836276            -14.7049172342            -14.7201076311              0.0000000000             14.1867452056             31.4547605496             48.1696447843             59.2302022208              1.9149068733
335000              -43392.1265074130           -131.9692997486            249.8160399152             98.7363964744             91.4811884107             84.7214911087             78.0433175487             71.4073437827             64.7983380107             58.2084884381             51.6331545009             45.0693126146             38.5148625905             31.9682752939             18.8943289303              5.8409107751             -7.1962551658            -20.2201390079            -33.2329032741            -39.2652176085            -32.5976001792              0.0000000000             29.3573445282             65.2272233594            100.6496352983            125.2604034690              1.9099007074
340000              -43402.6726439078           -109.3072146056            117.9889139756            101.9430509124             95.7045272977             90.0493528551             84.4901537394             78.9806351086             73.5028650455             68.0476469711             62.6095176957             57.1849176491             51.7713743452             46.3670875820             35.5811508433             24.8193813160             14.0767450074              3.3497452943             -7.3641636933            -15.0209352816            -14.7410244938             -0.0000000000             13.8355754112             30.4291200444             46.3453163100             56.9228515829              1.9073644865
345000              -43489.8384888835           -143.8707609670            349.7262027060             99.7666191405             91.6007336283             84.1684814804             76.8569301157             69.6078580739             62.3987137625             55.2179313519             48.0586402089             40.9163637358             33.7879924772             26.6712624576             12.4662709642             -1.7083272871            -15.8588631616            -29.9897340931            -44.1041418266            -50.1332872378            -42.3175439032              0.0000000000             43.4858561667            102.4093865550            165.1638936846            208.3708336664              1.8964558332
350000              -43393.9187457118           -122.4763923092            140.5418915786            108.9536767693            101.8800902463             95.5231001228             89.2840077816             83.1059438232             76.9668803647             70.8555201664             64.7651521499             58.6914036763             52.6312375002             46.5824422219             34.5126590939             22.4725633941             10.4559712772             -1.5414125702            -13.5227155399            -20.5370119384            -18.4188154998              0.0000000000             16.1915328199             35.1347043612             53.1314027819             65.3937211531              1.9131625800
355000              -43513.7667542756            -99.2562041650             55.8086101478            105.5675205528             99.5535690567             94.3327006384             89.2423139475             84.2194695688             79.2397884496             74.2907675277             69.3649794103             64.4575847405             59.5652220892             54.6854440204             44.9566633670             35.2607388610             25.5908266178             15.9421728591              6.3113163878             -2.5936615221             -5.9356800270              0.0000000000              6.6736199177             14.6711494923             22.0364862522             26.3336842310              1.9057640451
360000              -43470.9155624401           -113.2109947568            157.7846426119             94.0607783615             87.7264220926             81.9004509131             76.1581216198             70.4590885528             64.7877241604             59.1360136826             53.4991959843             47.8741689228             42.2587777421             36.6514535778             25.4565330653             14.2826741237              3.1254896604             -8.0180676094            -19.1502163953            -25.4988992505            -21.5225917722              0.0000000000             17.9027277623             38.4119595038             57.7553696697             71.2104203836              1.8986636020
365000              -43577.3067287625            -96.7411690852             50.3122968567            103.5184234928             97.8239013407             92.7763330820             87.8352046955             82.9491736413             78.0983528186             73.2725429116             68.4656850587             63.6738315764             58.8942403945             54.1249150282             44.6113692561             35.1246257360             25.6591016003             16.2109189761              6.7772544076             -2.0805632634             -5.3946340826              0.0000000000              5.9564839774             12.9611030250             19.2992434947             22.9141032984              1.9065804632
370000              -43703.9140302667           -109.0442028276            149.8061926897             94.8581669788             88.9735281883             83.4151555696             77.9104617834             72.4335542055             66.9744035460             61.5278661743             56.0908865380             50.6614737757             45.2382450303             39.8201934519             28.9967510109             18.1868252489              7.3876006627             -3.4028784030            -14.1860358488            -21.4879960730            -19.3711144997              0.0000000000             17.4186125859             38.1423424200             58.0634591248             71.6037342896              1.9067209057
375000              -43557.9930947089           -102.1742724684            101.9112613233            100.6884514552             95.0510765132             89.8125750153             84.6396980369             79.5007908096             74.3835921251             69.2818136895             64.1917199678             59.1108770520             54.0375943443             48.9706409303             38.8522123337             28.7503084179             18.6614871174              8.5833575655             -1.4858210132            -10.1989910283            -11.8520737028              0.0000000000             12.2059901837             27.2121120173             41.6765475720             50.9762403099              1.9083417528
380000              -43612.6051469512           -105.4488177018             86.6784140536            102.8129294319             96.6545978405             91.1646682386             85.7847072498             80.4616702038             75.1750106943             69.9141912732             64.6729522129             59.4472149546             54.2341465218             49.0316842414             38.6526969316             28.3014004337             17.9720267944              7.6605695800             -2.6358882699            -10.4943926292            -11.0531943829              0.0000000000              9.9222433027             21.2766857958             31.7504732469             38.5641838711              1.9104060944
385000              -43660.1898105480           -120.8001110960            145.7123342404            107.9658197027            101.2301646510             95.0193751435             88.8949389637             82.8152025554             76.7640317645             70.7331520144             64.7176478270             58.7143164966             52.7209334159             46.7358788622             34.7861370929             22.8581396530             10.9473572325             -0.9493562383            -12.8342913933            -20.3308533558            -18.6630120708              0.0000000000             16.9858755803             37.2422748633             56.7034098156             69.8666631146              1.9112171894
390000              -43671.0682618019           -104.2963786707            167.9318194026             92.3732861080             86.5357204054             81.1680153486             75.8776139570             70.6272278869             65.4024138125             60.1957643169             55.0028790546             49.8208909573             44.6478085524             39.4821818609             29.1691613581             18.8756064208              8.5974624020             -1.6680870658            -11.9230925627            -20.2929153927            -19.8281066665              0.0000000000             20.4870383417             46.8224156169             73.3670240459             91.0691733090              1.9075393441
395000              -43586.0131552036            -93.6603210754            101.3461981826             93.3212483227             88.2982471691             83.5317637953             78.8074839231             74.1050501910             69.4165773462             64.7380213512             60.0669798620             55.4018876188             50.7416573884             46.0854975628             36.7831320501             27.4913936535             18.2080687613              8.9316197934             -0.3390727527             -9.3963103203            -11.5005102702              0.0000000000             12.2541136573             27.5278534184             42.3563127570             51.8250733258              1.9094331158
400000              -43557.2874229403            -84.0170931456             26.9013884046             96.6876863471             91.5182561442             87.0796134042             82.7612032264             78.5050300024             74.2886296217             70.1004811207             65.9337405186             61.7839485833             57.6480079216             53.5236633403             45.3033322887             37.1132765780             28.9471899018             20.8006918845             12.6705932015              3.1919512052             -1.8176828921             -0.0000000000              3.3751360742              7.4948210763             11.0642138050             12.5614918709              1.9089788123
405000              -43512.7364848970            -81.1887398448             26.2849947809             94.2865390507             89.4563963066             85.2077488352             81.0547716785             76.9513171208             72.8795102328             68.8301836629             64.7978915832             60.7790857361             56.7713014931             52.7727443732             44.7981949808             36.8477359958             28.9163494235             21.0005497534             13.0977992059              3.4662507202             -1.6934287601              0.0000000000              3.3083632901              7.3466800314             10.8244336761             12.2369970175              1.9159584670
410000              -43458.9462357332           -121.6191588570            243.0101607352             90.8775180754             84.2017417011             77.9747541222             71.8216033693             65.7066733700             59.6161685386             53.5430136587             47.4830057273             41.4334062555             35.3923130823             29.3583412559             17.3078127931              5.2758769232             -6.7413391621            -18.7465255245            -30.7416407816            -37.0181355989            -31.1729953372             -0.0000000000             28.8562009273             64.7726023126            100.6889032135            125.5080236440              1.9108757974
415000              -43407.7903099500            -84.3061234233             10.1121901890            101.0018231136             95.9037000508             91.4716597931             87.1492065855             82.8834798093             78.6540043487             74.4502793180             70.2660667092             66.0973021152             61.9411623891             57.7955920147             49.5302985213             41.2925997597             33.0767477901             24.8787500799             16.6956996903              6.7440396279              0.6442494890             -0.0000000000              1.4879154291              3.4408515231              4.9112878133              4.8308737472              1.9195610857
420000              -43257.2571703176            -96.7234958392            124.1482253317             88.1426704304             82.6606573307             77.6659273763             72.7513675179             67.8783067549             63.0317662008             58.2040637707             53.3906359537             48.5885093701             43.7956187032             39.0104602085             29.4590521773             19.9278314976             10.4125931754              0.9104164119             -8.5808254087            -16.3987627160            -15.7744293798              0.0000000000             14.4256730570             31.4602141712             47.6380671825             58.4451073448              1.9238801797
425000              -43333.4332037698           -100.2156703614            120.6457040594             91.0537342521             85.5191712763             80.3797983946             75.3054440306             70.2647457279             65.2455555030             60.2416431306             55.2493075709             50.2661373918             45.2904576068             40.3210486684             30.3975660911             20.4904555993             10.5963069130              0.7127512436             -9.1619361093            -16.6896725169            -15.6688051889             -0.0000000000             13.8815032863             30.0351910409             45.2630871923             55.4992038942              1.9201987194
430000              -43430.1803389117            -99.0232930945            104.4432270791             93.7631654072             88.2059378873             83.1059830557             78.0812608598             73.0954819417             68.1345899243             63.1913758414             58.2615572367             53.3423438528             48.4317975704             43.5285072566             33.7396710353             23.9697788808             14.2148847734              4.4722477985             -5.2601276872            -13.1781076791            -13.2617413804              0.0000000000             12.0580297230             26.0958635968             39.2477746244             47.9248095343              1.9123714295
435000              -43450.7126129935           -100.8887023441            111.6316061262             93.9622285718             88.3494867085             83.1655306502             78.0521204327             72.9752274295             67.9216709387             62.8846910937             57.8602722238             52.8457978975             47.8394507351             42.8399075135             32.8574600470             22.8927764818             12.9421566250              3.0030303136             -6.9264737723            -14.6513991552            -14.2749929817              0.0000000000             12.9025177267             27.9990530135             42.2397581517             51.7146772840              1.8958448707
440000              -43467.1225360546            -75.5974026116             38.8758969060             86.0331297738             81.8424366462             77.9617082880             74.1319767796             70.3286431830             66.5421793069             62.7676985146             59.0022979196             55.2440861311             51.4917493843             47.7443311351             40.2615227786             32.7915557606             25.3317552500             17.8802633031             10.4357271622              1.0061126979             -3.4682104940              0.0000000000              4.7502324194             10.4904059173             15.6338780102             18.2671667026              1.9151902907
445000              -43459.0188196729            -72.1393002126             30.5437780858             84.0219881100             79.7216727794             75.9444882706             72.2533716848             68.6068071344             64.9887137896             61.3908444221             57.8082998000             54.2378878025             50.6773911750             47.1251955480             40.0411043166             32.9786855478             25.9334249013             18.9021867056             11.8826878975              2.3691948256             -2.4002908129              0.0000000000              3.7604210547              8.2776244450             12.2080368995             13.9825092752              1.9149987879
450000              -43338.4335811467            -98.9696846527            108.2631834392             93.4039649127             87.8847605053             82.7961628280             77.7784105785             72.7973306209             67.8396862789             62.8986889788             57.9703059965             53.0519097892             48.1416752595             43.2382735650             33.4481798132             23.6759254008             13.9177944211              4.1712057965             -5.5657197400            -13.5874600884            -13.6562772787             -0.0000000000             12.5640798774             27.3340914066             41.2735082042             50.4744477673              1.9185082872
455000              -43237.3003143731           -109.8959110359            161.1368018192             92.7954503298             86.6257589649             80.9652745495             75.3885672366             69.8552261432             64.3495984537             58.8636564516             53.3926313048             47.9334158556             42.4838518647             37.0423679314             26.1791597732             15.3370472341              4.5116361295             -6.3001257518            -17.1004607061            -24.0735385192            -21.0977679588             -0.0000000000             18.6854182846             40.8755895581             62.2467155827             76.8894100765              1.9164558495
460000              -43190.3604516582            -97.9305919931            119.3022042300             87.9977002645             82.4371318815             77.3775788503             72.4004552017             67.4660001415             62.5588126605             57.6709941837             52.7978525952             47.9363307220             43.0843050445             38.2402294408             28.5715200680             18.9235669498              9.2920465905             -0.3260441202             -9.9328917285            -17.1992744879            -15.7620321698             -0.0000000000             13.6451881712             29.4081536688             44.2400363322             54.2736835146              1.9091515240
465000              -43195.0666000430           -120.0232091809            182.1062766572             96.8461749513             90.3381111747             84.2125044930             78.1498214365             72.1197100452             66.1104137430             60.1159030417             54.1325961490             48.1581593289             42.1909715629             36.2298525973             24.3224558631             12.4309037069              0.5518957277            -11.3168605409            -23.1770342296            -29.4297515867            -24.5996745653              0.0000000000             20.8455802944             45.1298550070             68.3218702033             84.4778903517              1.9218178773
470000              -43096.8989930382           -108.5473145176            150.3602929939             92.6440675329             86.8015749089             81.2722943353             75.7945448693             70.3434698674             64.9094413180             59.4875213906             54.0747767874             48.6692963027             43.2697524083             37.8751785391             27.0981849531             16.3341672349              5.5804225316             -5.1649265651            -15.9032469848            -22.7789667521            -19.9279166082              0.0000000000             17.2944425148             37.5410359880             56.8528944425             70.1033146800              1.9187374589
475000              -43274.0675472342           -105.1483733607            149.3060828138             91.7330218753             86.0563081871             80.6959513854             75.3876430944             70.1062770950             64.8421287047             59.5902105143             54.3475597738             49.1122460878             43.8829285990             38.6586310375             28.2223121018             17.7990993194              7.3862626991             -3.0180940178            -13.4153514854            -20.8934555102            -19.0823507232              0.0000000000             17.4656685537             38.4539047041             58.7508409379             72.4919286906              1.9176460128
480000              -43284.3245499305           -112.6831133651            181.0015124902             90.1783314755             84.4156875037             78.7499875872             73.1002373590             67.4587432970             61.8225253800             56.1900552721             50.5604250712             44.9330432293             39.3074988554             33.6834927825             22.4392425380             11.1990085287             -0.0380458210            -11.2725015984            -22.5047818897            -28.8253203839            -24.2413716974              0.0000000000             20.8359688248             45.3619143969             68.9507682172             85.3308360470              1.9117537241
485000              -43368.2056615892           -107.3638517533            211.9449830851             77.6053521272             71.9400224866             66.4988818977             61.0946259373             55.7094628655             50.3365012018             44.9722065753             39.6144794076             34.2619517071             28.9136732639             23.5689522357             12.8882098058              2.2167551652             -8.4473463181            -19.1054384444            -29.7584996261            -35.5380214251            -28.9408931695              0.0000000000             24.2069765904             52.3655183127             79.3138614596             98.2585455590              1.8979310081
490000              -43447.2745172963           -117.3193694486            171.3700742080             96.9696007393             90.7096863936             84.7470030760             78.8332215937             72.9447535638             67.0724622252             61.2116616902             55.3595683268             49.5143684446             43.6748022500             37.8399524950             26.1817869957             14.5359352966              2.8998324521             -8.7283031550            -20.3497687093            -26.9744339428            -22.9581432675              0.0000000000             19.6573998651             42.6005837516             64.4923974004             79.6495075562              1.9083959731
495000              -43442.9464275120            -97.4413524070            120.3895184912             88.0628508515             82.7877771420             77.8167703674             72.8957901033             68.0007054665             63.1221695627             58.2553887353             53.3975153325             48.5466939515             43.7016358252             38.8614026102             29.1927354574             19.5366653053              9.8905682181              0.2526216039             -9.3785015554            -16.8621280059            -15.7216691820              0.0000000000             13.8223220377             29.8602308234             44.9612793487             55.1301154814              1.9135628773
500000              -43552.0663686507           -117.8175473584            181.1988205156             97.0426074397             90.6869997622             84.6820297664             78.7347483175             72.8173286580             66.9189923274             61.0342114751             55.1597023042             49.2933252396             43.4335941270             37.5794269067             25.8846989151             14.2044972748              2.5357961693             -9.1235061407            -20.7749399187            -27.7244067263            -23.8669583108             -0.0000000000             20.9822681677             45.8571208175             69.8136568145             86.3197459026              1.9140931324
505000              -43521.0328116761            -77.6855479380             58.6787668634             82.3481621146             78.3333720556             74.4170534247             70.5169357725             66.6252043639             62.7388322272             58.8562669469             54.9765863171             51.0991894695             47.2236590396             43.3496911470             35.6055765324             27.8655414297             20.1287360827             12.3945702490              4.6626141767             -4.1671642449             -6.8006504313              0.0000000000              6.8207397064             14.6832167470             21.7900269928             26.0215245591              1.9091702637
510000              -43443.4093266616           -114.6281576003            185.6016497080             94.8916649044             88.9096649339             83.1167359748             77.3549138604             71.6091938337             65.8737639284             60.1456434144             54.4230616011             48.7048647858             42.9902516039             37.2786385865             25.8627494274             14.4546931741              3.0528382444             -8.3439486625            -19.7364926959            -27.2181457556            -23.9768677596              0.0000000000             21.6659942770             47.6479174714             72.8000522861             90.0092276775              1.9102892548
515000              -43584.1009223242           -125.8550198585            245.8655983575             90.4825282911             84.0853733923             77.7669909401             71.4615684983             65.1628546515             58.8684279666             52.5770465854             46.2879727869             40.0007259052             33.7149720688             27.4304681877             14.8645171797              2.3018295867            -10.2582743558            -22.8162668135            -35.3724915675            -40.9748893600            -33.2016470319              0.0000000000             28.3241459552             61.7823432245             94.1380407929            116.8739264466              1.9177396210
520000              -43561.0794095078           -106.8178130356            108.8194209461            100.5155557928             95.0836372479             89.7203989865             84.3684603257             79.0223707686             73.6800191111             68.3403225991             63.0026380272             57.6665463114             52.3317563549             46.9980562119             36.3333210554             25.6714312117             15.0117940067              4.3539977674             -6.3022572428            -14.1846276613            -13.9456497474             -0.0000000000             12.5406447708             27.1278912136             40.8200068533             49.9059331144              1.9141008728
525000              -43630.0001184819           -106.7902523056             91.2084771356            105.0273110247             99.5605171546             94.1897566251             88.8347959488             83.4880138782             78.1464583875             72.8086154980             67.4735858368             62.1407834130             56.8098011956             51.4803428281             40.8251526541             30.1739409858             19.5258791068              8.8803913884             -1.7629412809            -10.1716269150            -11.2475460034              0.0000000000             10.5939362721             22.9871284371             34.5546080506             42.0128629912              1.8998249249
530000              -43519.0979773816            -99.9933033344            178.6923557239             77.6188540634             72.5519564905             67.5357855747             62.5279604451             57.5244554123             52.5237111595             47.5249279740             42.5276307899             37.5315100753             32.5363508288             27.5419965090             17.5552563107              7.5706176357             -2.4123572601            -12.3939724347            -22.3744492710            -28.7053002403            -24.0837677602              0.0000000000             20.4774274476             44.3759371648             67.2193756113             83.1067156379              1.9124245654
535000              -43416.9056965927           -108.3562217035            140.7960194292             97.5385747027             91.9113678509             86.4421495026             80.9989241599             75.5691537870             70.1479818812             64.7329177323             59.3224817443             53.9157098784             48.5119325110             43.1106620933             32.3142519809             21.5243870763             10.7397040229             -0.0407441701            -10.8176470008            -18.6898861898            -17.7099144947              0.0000000000             16.5171876139             36.3784205787             55.5111323393             68.3454095761              1.9171991618
540000              -43435.4157091004           -101.4402865276             48.9811965459            110.7085663323            105.3892445591            100.2565155431             95.1544856378             90.0683467617             84.9923631289             79.9235930792             74.8602891316             69.8013127055             64.7458729402             59.6933940147             49.5956768710             39.5056899629             29.4218230945             19.3429578197              9.2682798047             -0.2687113666             -4.6110699170             -0.0000000000              6.0167184212             13.4409759577             20.3095559787             24.1134740932              1.9042241903
545000              -43481.2087152259           -111.2538448326            112.4282363760            106.4431829453            100.3620105557             94.6720299462             89.0464100332             83.4541056681             77.8830917741             72.3272011597             66.7827702302             61.2474119511             55.7194682824             50.1977320155             39.1694396269             28.1573536802             17.1580983987              6.1693289599             -4.8106618873            -12.9936161251            -13.6013954707              0.0000000000             13.3278373463             29.5396590447             45.1637291994             55.4041787482              1.9168854183
550000              -43466.1779141617           -117.9938956570             84.4828002914            118.1286551260            111.7897015566            105.7821674780             99.8291600800             93.9043777688             87.9976328435             82.1037004308             76.2194767163             70.3429393933             64.4726837626             58.6076870715             46.8905543789             35.1871518589             23.4946195381             11.8109708717              0.1347594690             -8.4231367267            -10.0956701742              0.0000000000              9.9139963729             21.6707305682             32.6952259957             39.6960342446              1.8995913489
555000              -43488.5580605976           -111.0699782134             89.4902540736            106.6032938899            100.8709103074             95.2734946952             89.6982846430             84.1345690346             78.5781990091             73.0270467781             67.4798483379             61.9357801198             56.3942700714             50.8549016846             39.7814023252             28.7134944702             17.6500134179              6.5901501638             -4.4666843235            -11.9961305385            -11.8186952605              0.0000000000             10.1230825891             21.5309046767             32.0076550988             38.9354791828              1.9007888599
560000              -43437.6134627829           -128.7185671818            212.2027231966            101.5689367427             95.0916534601             88.6455723483             82.2046247633             75.7663344871             69.3297423778             62.8943565290             56.4598847255             50.0261365732             43.5929798237             37.1603181880             24.2962057126             11.4333858926             -1.4284105301            -14.2893705829            -27.1496304391            -33.5663546564            -28.0921684888              0.0000000000             24.6363514753             54.0645536779             82.6442379666            102.4906267288              1.9105399195
565000              -43432.4404647262           -118.1479108128            114.0573146415            111.1236130651            105.0447676373             99.0952806561             93.1670763300             87.2498887169             81.3397413903             75.4345949970             69.5332380673             63.6348812619             57.7389763038             51.8451239957             40.0624391171             28.2851133493             16.5120303980              4.7424148824             -7.0242977477            -14.8864066294            -14.5432104234              0.0000000000             13.1953574814             28.6471316525             43.2199591151             52.9097913393              1.9136278731
570000              -43568.4713422508           -117.5886416307            170.2364762407             99.6742668075             93.5332375316             87.5895825863             81.6784005865             75.7840278203             69.9003970806             64.0243967343             58.1541783287             52.2885374943             46.4266376737             40.5678697740             28.8579930595             17.1562932438              5.4610670916             -6.2288684683            -17.9143748231            -25.0435487232            -22.0254839199              0.0000000000             19.9018183591             43.8835109147             67.2132999705             83.1669765472              1.9023791510
575000              -43608.7147599918           -116.8658415340            129.2438869944            107.2435853776            101.0379879139             95.1057488224             89.2184839254             83.3544993846             77.5053922743             71.6668530627             65.8363216901             60.0121301362             54.1931197899             48.3784470737             36.7597092768             25.1522962745             13.5538491297              1.9627293190             -9.6222561564            -17.3582316821            -16.4480974619              0.0000000000             15.0581240856             32.9655956568             50.0946113213             61.5786832427              1.9094320926
580000              -43628.4363453670           -118.1702742435            159.4037553523            101.9510971958             96.0069106742             90.0896391847             84.1767958818             78.2662447770             72.3571585130             66.4491127708             60.5418554854             54.6352224223             48.7290995041             42.8234036717             31.0130564410             19.2038242565              7.3954748557             -4.4121530912            -16.2191770477            -23.5006350839            -20.8390189977              0.0000000000             18.4337822935             40.1619334901             60.9308746302             75.1232478387              1.9137577400
585000              -43700.2374529488            -94.4248492962             31.4186440273            104.9152418265             99.7665792174             94.9404038775             90.1672856475             85.4216317985             80.6935292025             75.9778938039             71.2717054404             66.5729963093             61.8803995701             57.1929200346             47.8304750396             38.4813901699             29.1428825320             19.8130191217             10.4903925303              1.3221771970             -2.8487697384              0.0000000000              3.7588153964              8.1244767100             11.8730287298             13.6174814276              1.9030771308
590000              -43527.5085116564           -124.6348151708            158.9547831233            106.0933104946             99.3956610939             93.0495384234             86.7612505704             80.5029002217             74.2636815881             68.0380528030             61.8227217435             55.6155434092             49.4150278779             43.2200903463             30.8438562314             18.4821852996              6.1320440625             -6.2086745483            -18.5415046762            -25.0466932703            -21.3780556545              0.0000000000             18.1798195621             39.2891141986             59.3586667399             73.2456815068              1.9142723939
595000              -43581.8364218266           -100.7613971458             80.5303268275            100.1325293429             94.8618569713             89.7666825276             84.7003818217             79.6490272622             74.6072241139             69.5722056282             64.5423282295             59.5165210372             54.4940402155             49.4743441816             39.4417622878             29.4164509889             19.3968958312              9.3820448717             -0.6288678029             -8.8910455473            -10.0398279299              0.0000000000              9.2785539344             19.9837346908             29.8696261861             36.1908180063              1.9077381010
600000              -43572.5005913633            -81.3065295354             32.1487452777             93.5881476219             89.2126289641             85.0711494145             80.9681750708             76.8851324882             72.8148273994             68.7535701461             64.6991689020             60.6501955710             56.6056581942             52.5648345324             44.4922690654             36.4293994596             28.3742060822             20.3252860913             12.2816180865              2.6195907313             -2.3877844630              0.0000000000              4.0396679340              9.0518592925             13.5343643282             15.6374610842              1.9134055619
605000              -43538.8429929578           -117.8454304982            289.4154343868             85.4523520735             79.2494629341             73.2809338913             67.3509628648             61.4409509361             55.5436939710             49.6554972505             43.7741659424             37.8982699919             32.0268160795             26.1590809755             14.4327050802              2.7160383440             -8.9929416357            -20.6956396248            -32.3930784247            -39.6209171754            -34.7079061250              0.0000000000             35.7995746325             83.5309635038            133.4801597543            167.5851630711              1.9113130478
610000              -43505.6931484094            -76.1774149310              4.0477783806             94.2014779828             89.9968226921             86.0907857014             82.2338787863             78.4024034698             74.5871803462             70.7835016575             66.9885707795             63.2005655568             59.4182203160             55.6406135278             48.0969877952             40.5657333350             33.0442732306             25.5308175492             18.0240630518              7.9950337471              1.5408254084              0.0000000000              0.8161801245              2.0206351293              2.7822790798              2.1713125101              1.9114217905
615000              -43562.8123765910            -72.0551004127             19.0593358415             87.1195335609             82.9064211959             79.1538216914             75.4769879108             71.8393733548             68.2268220447             64.6320739326             61.0508162172             57.4802388697             53.9183900377             50.3638485890             43.2726358325             36.2005013779             29.1434712445             22.0987850960             15.0644331481              5.1972442793             -0.5426961780              0.0000000000              2.5334304687              5.7478072440              8.4553996730              9.2598759105              1.9072860225
620000              -43585.7109453935            -92.5643372432             78.1481285285             91.6722803579             86.2464276735             81.4223889224             76.6973634069             72.0235909135             67.3825719256             62.7648187650             58.1646953155             53.5785293356             49.0037700776             44.4385603579             35.3314942287             26.2493602760             17.1869651661              8.1407015972             -0.8920568853             -8.9126698842             -9.8775693131              0.0000000000              8.9466097963             19.1642187490             28.5427353454             34.5560541867              1.8996061724
625000              -43506.5115128077            -80.6294961249             42.1830787059             87.9976390544             83.0500128601             78.7936202525             74.6509526190             70.5671533639             66.5209742466             62.5015178759             58.5023107014             54.5191348469             50.5490605658             46.5899547272             38.6985662781             30.8358145169             22.9957344659             15.1741828377              7.3681429295             -1.3323352481             -4.5644976645              0.0000000000              4.9261828939             10.5682761995             15.5388957132             18.2495086949              1.9072986495
630000              -43483.9814804230            -91.5813048437             57.9360024319             97.2737774578             91.7921805299             86.9915411625             82.3029361094             77.6723242847             73.0787733290             68.5115478537             63.9642705457             59.4327862328             54.9142087224             50.4064365953             41.4173168094             32.4564079922             23.5178338429             14.5975126687              5.6924726141             -3.2508876000             -6.3646001352             -0.0000000000              6.8595812556             14.9727549305             22.4018697334             26.7763190459              1.9176015054
635000              -43467.9860824003            -74.0000155199             10.0170385630             90.1341963057             85.6383323675             81.7429448957             77.9463506132             74.2008954484             70.4881209981             66.7985606692             63.1265908712             59.4685475239             55.8218855484             52.1847518882             44.9337859778             37.7076968349             30.5013026674             23.3110041902             16.1341807858              6.4079253726              0.5444119795              0.0000000000              1.4476798410              3.3159166710              4.7040644345              4.6059071336              1.9110997910
640000              -43538.2607065413            -65.9109510361              1.0857999449             85.0549689781             81.0317504082             77.5575575281             74.1736929155             70.8365856548             67.5293589186             64.2433572424             60.9734388833             57.7162537112             54.4694747180             51.2314076231             44.7765783026             38.3444942273             31.9304175978             25.5310575275             19.1440179420              8.9391671322              2.0954570090              0.0000000000              0.5205935955              1.4412356195              1.9410492168              1.0952604065              1.9009614717
645000              -43550.6286235686            -88.5857805210             37.8300893133             97.7487770274             92.6986842605             88.1169861301             83.6123504703             79.1476052805             74.7083522994             70.2872072218             65.8797834320             61.4832228069             57.0955400876             52.7152898191             43.9729652742             35.2500455605             26.5424886817             17.8474870577              9.1629965064              0.2103109282             -3.6748397142             -0.0000000000              4.5223033669              9.8356033956             14.5296858922             16.9551181432              1.9082215343
650000              -43472.5582418263           -113.0348103994            149.7546302172             99.8755512816             93.6676419996             87.8793604486             82.1601180093             76.4766128440             70.8159457660             65.1715012874             59.5393495047             53.9169298683             48.3024638147             42.6946563822             31.4953251161             20.3133783472              9.1451949117             -2.0117404592            -13.1592591178            -20.6087741043            -18.9605124552              0.0000000000             17.6018725976             38.9106853844             59.6037774426             73.5849127283              1.9110782552
655000              -43502.5841114901            -71.6987270900             29.4308421766             81.9839473700             77.8835263781             74.1720370622             70.5245365999             66.9101592055             63.3169492768             59.7387752533             56.1719947065             52.6142343930             49.0638458521             45.5196288498             38.4462872876             31.3890585347             24.3445863180             17.3105393623             10.2852202800              1.3927499681             -2.6542605109             -0.0000000000              3.5133035712              7.5711894596             11.0282641752             12.6000537917              1.9042334998
660000              -43496.3846246977            -95.2802759592             84.0172843781             93.9589489081             88.5588539211             83.6386803614             78.7974657136             73.9971232061             69.2229002486             64.4672308148             59.7256203377             54.9951403586             50.2737567630             45.5599885244             36.1510753349             26.7620445128             17.3887545919              8.0283288997             -1.3213270511             -9.3996968253            -10.4390231505             -0.0000000000              9.7104797898             20.9739429557             31.4216220042             38.1404966720              1.9086073234
