#T = 298.0000(K), Lambda State 2: (lambda Coulomb, lambda VDW) = (0.1000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
270000      -22218923254045.7421875000 -222189232115167.1875000000             -9.9484370495 22218923211516.7929687500 11109461605758.3535156250              0.0000000000 -11109461605758.3496093750 -22218923211516.6953125000 -33328384817275.0507812500 -44437846423033.4843750000 -55547308028791.8437500000 -66656769634550.1250000000 -77766231240308.3906250000 -88875692846066.8125000000 -111094616057583.6406250000 -133313539269100.2812500000 -155532462480617.1875000000 -177751385692133.7187500000 -199970308903650.3750000000 -199970308903632.5937500000 -199970308903475.1250000000 -199970308902295.1562500000 -199970308899183.2500000000 -199970308883722.2500000000 -199970308700735.6562500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
275000      -22218923253963.0546875000 -222189232115246.2187500000             -5.8845616885 22218923211524.8359375000 11109461605762.3359375000              0.0000000000 -11109461605762.2910156250 -22218923211524.6250000000 -33328384817286.9218750000 -44437846423049.3437500000 -55547308028811.6406250000 -66656769634573.9609375000 -77766231240336.1562500000 -88875692846098.2812500000 -111094616057623.1250000000 -133313539269147.6093750000 -155532462480672.2500000000 -177751385692196.6875000000 -199970308903721.1875000000 -199970308903700.4062500000 -199970308903520.3437500000 -199970308902135.9687500000 -199970308898436.9375000000 -199970308880414.4375000000 -199970308686659.5312500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
280000      -22218923254000.9804687500 -222189232115289.9687500000             -1.5750041750 22218923211529.9570312500 11109461605764.6894531250              0.0000000000 -11109461605764.5585937500 -22218923211529.1367187500 -33328384817293.6132812500 -44437846423058.1640625000 -55547308028822.6484375000 -66656769634587.1093750000 -77766231240351.5156250000 -88875692846115.9375000000 -111094616057644.8125000000 -133313539269173.6718750000 -155532462480702.3437500000 -177751385692231.2500000000 -199970308903759.8750000000 -199970308903738.9687500000 -199970308903576.5937500000 -199970308902430.4375000000 -199970308899429.4062500000 -199970308884273.5000000000 -199970308701847.8125000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
285000      -22218923254044.5937500000 -222189232115249.3437500000            -12.2265500619 22218923211524.8398437500 11109461605762.4531250000              0.0000000000 -11109461605762.4492187500 -22218923211524.9335937500 -33328384817287.3867187500 -44437846423049.8281250000 -55547308028812.2890625000 -66656769634574.8125000000 -77766231240337.3281250000 -88875692846099.7500000000 -111094616057624.7187500000 -133313539269149.6718750000 -155532462480674.5625000000 -177751385692199.5000000000 -199970308903724.4687500000 -199970308903709.0937500000 -199970308903570.9687500000 -199970308902515.8125000000 -199970308899617.0312500000 -199970308884614.3750000000 -199970308702366.3125000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
290000      -22218923254085.7578125000 -222189232115260.0937500000             -9.6556448081 22218923211526.8203125000 11109461605763.1640625000              0.0000000000 -11109461605763.0605468750 -22218923211526.1289062500 -33328384817289.1132812500 -44437846423052.1953125000 -55547308028815.1796875000 -66656769634578.1015625000 -77766231240341.1250000000 -88875692846103.9843750000 -111094616057629.8750000000 -133313539269155.7343750000 -155532462480681.6562500000 -177751385692207.6562500000 -199970308903733.1875000000 -199970308903715.7500000000 -199970308903563.1875000000 -199970308902421.5312500000 -199970308899387.2500000000 -199970308884122.8750000000 -199970308701501.6250000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
295000      -22218923254069.8125000000 -222189232115263.6562500000            -10.5569110301 22218923211526.6445312500 11109461605763.2167968750             -0.0000000000 -11109461605763.1992187500 -22218923211526.3632812500 -33328384817289.5625000000 -44437846423052.7578125000 -55547308028815.9687500000 -66656769634579.0937500000 -77766231240342.2343750000 -88875692846105.3906250000 -111094616057631.7031250000 -133313539269158.0781250000 -155532462480684.5000000000 -177751385692210.6875000000 -199970308903737.0312500000 -199970308903721.3437500000 -199970308903583.2500000000 -199970308902529.7187500000 -199970308899632.9687500000 -199970308884633.1250000000 -199970308702387.9375000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
300000      -22218923253985.3281250000 -222189232115228.6875000000             -7.0367820150 22218923211522.6757812500 11109461605761.3867187500              0.0000000000 -11109461605761.4101562500 -22218923211522.8242187500 -33328384817284.2578125000 -44437846423045.7265625000 -55547308028807.1718750000 -66656769634568.5781250000 -77766231240330.0468750000 -88875692846091.4531250000 -111094616057614.3593750000 -133313539269137.2968750000 -155532462480660.3437500000 -177751385692183.0937500000 -199970308903705.9687500000 -199970308903686.6875000000 -199970308903520.5312500000 -199970308902271.1250000000 -199970308898988.9375000000 -199970308882979.7500000000 -199970308698647.9375000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
305000      -22218923253947.9062500000 -222189232115260.0312500000             -6.5510847923 22218923211526.3750000000 11109461605763.0722656250              0.0000000000 -11109461605763.0175781250 -22218923211526.0585937500 -33328384817289.0351562500 -44437846423052.0390625000 -55547308028815.0859375000 -66656769634578.0781250000 -77766231240341.0937500000 -88875692846103.9843750000 -111094616057629.7968750000 -133313539269155.8750000000 -155532462480681.7812500000 -177751385692207.8750000000 -199970308903733.6250000000 -199970308903713.3750000000 -199970308903541.3125000000 -199970308902292.3125000000 -199970308899096.4687500000 -199970308883522.7812500000 -199970308700457.1875000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
310000      -22218923253874.8320312500 -222189232115281.3437500000             -6.7698072779 22218923211528.9257812500 11109461605764.2148437500              0.0000000000 -11109461605764.1289062500 -22218923211528.2226562500 -33328384817292.3164062500 -44437846423056.2578125000 -55547308028820.3828125000 -66656769634584.4296875000 -77766231240348.3125000000 -88875692846112.3593750000 -111094616057640.1875000000 -133313539269168.2968750000 -155532462480696.4687500000 -177751385692224.2187500000 -199970308903752.3437500000 -199970308903732.9062500000 -199970308903564.1562500000 -199970308902269.7187500000 -199970308898828.2500000000 -199970308882109.1562500000 -199970308695242.3125000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
315000      -22218923253891.7656250000 -222189232115287.6875000000             -8.9714154708 22218923211529.5546875000 11109461605764.5312500000              0.0000000000 -11109461605764.4511718750 -22218923211528.8632812500 -33328384817293.2890625000 -44437846423057.6093750000 -55547308028821.9687500000 -66656769634586.3359375000 -77766231240350.6093750000 -88875692846114.9687500000 -111094616057643.5781250000 -133313539269172.2031250000 -155532462480700.9375000000 -177751385692229.4687500000 -199970308903758.1562500000 -199970308903739.8437500000 -199970308903575.6875000000 -199970308902302.8437500000 -199970308898911.7500000000 -199970308882406.0000000000 -199970308696366.3437500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
320000      -22218923253892.7539062500 -222189232115227.9062500000             -0.5554175476 22218923211523.3437500000 11109461605761.5058593750              0.0000000000 -11109461605761.4375000000 -22218923211522.8710937500 -33328384817284.2656250000 -44437846423045.6640625000 -55547308028807.0000000000 -66656769634568.4375000000 -77766231240329.7343750000 -88875692846091.1250000000 -111094616057613.7812500000 -133313539269136.4687500000 -155532462480659.1562500000 -177751385692181.7812500000 -199970308903704.4375000000 -199970308903681.3125000000 -199970308903493.1250000000 -199970308902105.7500000000 -199970308898532.1250000000 -199970308881552.9687500000 -199970308694217.2812500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
325000      -22218923253860.2617187500 -222189232115270.0000000000            -10.5389096239 22218923211527.5117187500 11109461605763.6132812500              0.0000000000 -11109461605763.5312500000 -22218923211527.0937500000 -33328384817290.5585937500 -44437846423054.0078125000 -55547308028817.5703125000 -66656769634581.0546875000 -77766231240344.4687500000 -88875692846107.9375000000 -111094616057634.7343750000 -133313539269161.7812500000 -155532462480688.4375000000 -177751385692215.5000000000 -199970308903742.4062500000 -199970308903726.0937500000 -199970308903581.4375000000 -199970308902489.3750000000 -199970308899539.6875000000 -199970308884452.1562500000 -199970308702099.7187500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
330000      -22218923253888.7109375000 -222189232115302.1875000000             -6.8315074184 22218923211531.3085937500 11109461605765.3398437500              0.0000000000 -11109461605765.1914062500 -22218923211530.3906250000 -33328384817295.4921875000 -44437846423060.5078125000 -55547308028825.6093750000 -66656769634590.7578125000 -77766231240355.7031250000 -88875692846120.7500000000 -111094616057650.7031250000 -133313539269180.7656250000 -155532462480710.5937500000 -177751385692240.6562500000 -199970308903770.8125000000 -199970308903753.1250000000 -199970308903605.8125000000 -199970308902518.0625000000 -199970308899585.3125000000 -199970308884535.5625000000 -199970308702236.6875000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
335000      -22218923253944.4804687500 -222189232115260.1250000000             -0.1745154049 22218923211525.6914062500 11109461605762.9492187500              0.0000000000 -11109461605762.9687500000 -22218923211525.9687500000 -33328384817288.9414062500 -44437846423051.9609375000 -55547308028814.8984375000 -66656769634577.9453125000 -77766231240340.7968750000 -88875692846104.0468750000 -111094616057629.9218750000 -133313539269155.8593750000 -155532462480681.9062500000 -177751385692208.0000000000 -199970308903734.4062500000 -199970308903712.2812500000 -199970308903537.3437500000 -199970308902272.8437500000 -199970308899004.0937500000 -199970308883109.8437500000 -199970308699164.9062500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
340000      -22218923254065.8906250000 -222189232115269.7187500000             -2.1029727395 22218923211526.8164062500 11109461605763.4570312500              0.0000000000 -11109461605763.4648437500 -22218923211526.9492187500 -33328384817290.3906250000 -44437846423053.9218750000 -55547308028817.3671875000 -66656769634580.8828125000 -77766231240344.3750000000 -88875692846107.9687500000 -111094616057634.8125000000 -133313539269161.7812500000 -155532462480688.6562500000 -177751385692215.8437500000 -199970308903742.8437500000 -199970308903720.8750000000 -199970308903542.8750000000 -199970308902266.0000000000 -199970308899020.1250000000 -199970308883326.1250000000 -199970308700047.3125000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
345000      -22218923254037.1132812500 -222189232115222.9375000000              6.4103658524 22218923211521.8632812500 11109461605761.0644531250             -0.0000000000 -11109461605761.0878906250 -22218923211522.2304687500 -33328384817283.3085937500 -44437846423044.4843750000 -55547308028805.6640625000 -66656769634566.7968750000 -77766231240327.9531250000 -88875692846089.1875000000 -111094616057611.4062500000 -133313539269133.7343750000 -155532462480656.0937500000 -177751385692178.4062500000 -199970308903700.9062500000 -199970308903673.2812500000 -199970308903460.5312500000 -199970308901960.9687500000 -199970308898266.2187500000 -199970308881299.6250000000 -199970308695044.2187500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
350000      -22218923254035.5585937500 -222189232115246.4375000000             -2.2448393496 22218923211524.3242187500 11109461605762.2460937500             -0.0000000000 -11109461605762.2773437500 -22218923211524.5742187500 -33328384817286.8632812500 -44437846423049.2109375000 -55547308028811.5468750000 -66656769634573.8515625000 -77766231240336.0468750000 -88875692846098.5156250000 -111094616057623.1406250000 -133313539269147.8125000000 -155532462480672.6562500000 -177751385692197.1250000000 -199970308903722.0625000000 -199970308903700.0625000000 -199970308903518.6562500000 -199970308902163.6562500000 -199970308898612.5625000000 -199970308881511.7500000000 -199970308693175.3125000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
355000      -22218923253953.2265625000 -222189232115289.0625000000             -7.1514341560 22218923211530.1093750000 11109461605764.6953125000              0.0000000000 -11109461605764.5449218750 -22218923211529.0820312500 -33328384817293.5117187500 -44437846423057.9531250000 -55547308028822.4296875000 -66656769634586.8593750000 -77766231240351.1093750000 -88875692846115.4687500000 -111094616057644.1875000000 -133313539269172.9218750000 -155532462480701.5000000000 -177751385692230.0625000000 -199970308903758.6875000000 -199970308903740.8750000000 -199970308903591.2812500000 -199970308902485.3125000000 -199970308899522.3750000000 -199970308884416.3125000000 -199970308702042.6562500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
360000      -22218923253923.4023437500 -222189232115274.2187500000             -6.3094610480 22218923211527.3828125000 11109461605763.7031250000              0.0000000000 -11109461605763.6894531250 -22218923211527.4257812500 -33328384817291.1289062500 -44437846423054.8750000000 -55547308028818.5781250000 -66656769634582.2734375000 -77766231240345.8906250000 -88875692846109.6250000000 -111094616057637.1250000000 -133313539269164.5468750000 -155532462480691.9375000000 -177751385692219.3437500000 -199970308903746.7500000000 -199970308903727.1250000000 -199970308903557.5625000000 -199970308902251.9687500000 -199970308898766.9687500000 -199970308881822.0937500000 -199970308693954.1250000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
365000      -22218923253843.0039062500 -222189232115253.1875000000             -4.4947914773 22218923211526.0000000000 11109461605762.7753906250              0.0000000000 -11109461605762.7207031250 -22218923211525.3789062500 -33328384817288.0664062500 -44437846423050.7187500000 -55547308028813.3437500000 -66656769634575.9765625000 -77766231240338.5781250000 -88875692846101.2343750000 -111094616057626.3281250000 -133313539269151.5625000000 -155532462480676.9062500000 -177751385692202.0937500000 -199970308903727.2187500000 -199970308903706.2187500000 -199970308903529.1875000000 -199970308902186.3750000000 -199970308898624.6250000000 -199970308881358.2500000000 -199970308692028.7500000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
370000      -22218923253796.7148437500 -222189232115270.9062500000             -5.9302251521 22218923211527.5703125000 11109461605763.6269531250              0.0000000000 -11109461605763.5898437500 -22218923211527.1367187500 -33328384817290.6914062500 -44437846423054.2656250000 -55547308028817.7265625000 -66656769634581.2656250000 -77766231240344.7500000000 -88875692846108.3281250000 -111094616057635.2656250000 -133313539269162.1718750000 -155532462480689.4375000000 -177751385692216.5000000000 -199970308903743.4375000000 -199970308903725.0625000000 -199970308903573.6875000000 -199970308902465.1250000000 -199970308899503.5312500000 -199970308884404.7500000000 -199970308702044.4062500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
375000      -22218923253726.0546875000 -222189232115273.0937500000             -4.6849919184 22218923211527.8710937500 11109461605763.7617187500              0.0000000000 -11109461605763.6992187500 -22218923211527.3789062500 -33328384817291.0312500000 -44437846423054.6562500000 -55547308028818.3359375000 -66656769634581.9062500000 -77766231240345.5781250000 -88875692846109.1718750000 -111094616057636.3593750000 -133313539269163.5937500000 -155532462480690.5000000000 -177751385692217.8750000000 -199970308903744.9062500000 -199970308903725.8125000000 -199970308903571.1250000000 -199970308902447.9375000000 -199970308899466.0312500000 -199970308884330.4062500000 -199970308701920.4687500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
380000      -22218923253814.0976562500 -222189232115249.4687500000              2.2315050802 22218923211525.3085937500 11109461605762.5410156250              0.0000000000 -11109461605762.5058593750 -22218923211524.9960937500 -33328384817287.5000000000 -44437846423049.9375000000 -55547308028812.3437500000 -66656769634574.8281250000 -77766231240337.2812500000 -88875692846099.6875000000 -111094616057624.6875000000 -133313539269149.4218750000 -155532462480674.3437500000 -177751385692199.1250000000 -199970308903724.0000000000 -199970308903699.3125000000 -199970308903505.9687500000 -199970308902133.4062500000 -199970308898685.1562500000 -199970308882389.3437500000 -199970308697707.4062500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
385000      -22218923253711.3750000000 -222189232115184.8125000000             -1.8825332149 22218923211518.5937500000 11109461605759.2714843750              0.0000000000 -11109461605759.2460937500 -22218923211518.5117187500 -33328384817277.7304687500 -44437846423036.9687500000 -55547308028796.2187500000 -66656769634555.4609375000 -77766231240314.5781250000 -88875692846073.8593750000 -111094616057592.2343750000 -133313539269110.7031250000 -155532462480629.1250000000 -177751385692147.7187500000 -199970308903666.0937500000 -199970308903643.8750000000 -199970308903462.3437500000 -199970308902084.5000000000 -199970308898384.2187500000 -199970308880247.4375000000 -199970308685460.9687500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
390000      -22218923253831.3476562500 -222189232115278.1875000000             -1.0642491452 22218923211528.1601562500 11109461605763.9765625000              0.0000000000 -11109461605763.9218750000 -22218923211527.8593750000 -33328384817291.7539062500 -44437846423055.6406250000 -55547308028819.4921875000 -66656769634583.4218750000 -77766231240347.2031250000 -88875692846111.1718750000 -111094616057638.7968750000 -133313539269166.4375000000 -155532462480694.1250000000 -177751385692222.1562500000 -199970308903749.9687500000 -199970308903728.3125000000 -199970308903555.7187500000 -199970308902293.8437500000 -199970308899005.7187500000 -199970308883001.3437500000 -199970308698706.6562500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
395000      -22218923253975.8554687500 -222189232115268.0937500000              4.6094753889 22218923211527.2773437500 11109461605763.4824218750              0.0000000000 -11109461605763.4414062500 -22218923211526.8437500000 -33328384817290.2460937500 -44437846423053.6406250000 -55547308028817.0078125000 -66656769634580.4062500000 -77766231240343.6406250000 -88875692846107.1250000000 -111094616057633.7187500000 -133313539269160.4218750000 -155532462480687.3437500000 -177751385692213.9062500000 -199970308903740.8125000000 -199970308903716.0937500000 -199970308903528.6250000000 -199970308902157.7187500000 -199970308898540.7500000000 -199970308880992.3125000000 -199970308690127.6562500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
400000      -22218923253970.3281250000 -222189232115257.8437500000             -2.3201244541 22218923211526.2031250000 11109461605762.9648437500              0.0000000000 -11109461605762.9199218750 -22218923211525.8164062500 -33328384817288.6875000000 -44437846423051.5781250000 -55547308028814.4765625000 -66656769634577.2656250000 -77766231240340.0937500000 -88875692846103.0468750000 -111094616057628.6562500000 -133313539269154.2500000000 -155532462480680.0625000000 -177751385692205.8437500000 -199970308903731.5937500000 -199970308903710.3437500000 -199970308903538.0625000000 -199970308902257.3750000000 -199970308898891.9062500000 -199970308882549.6875000000 -199970308697151.4062500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
405000      -22218923253986.9843750000 -222189232115310.0000000000             -4.3600118173 22218923211531.2421875000 11109461605765.5351562500              0.0000000000 -11109461605765.5039062500 -22218923211531.0078125000 -33328384817296.5273437500 -44437846423062.0078125000 -55547308028827.5156250000 -66656769634592.9687500000 -77766231240358.3906250000 -88875692846123.8750000000 -111094616057654.8125000000 -133313539269185.7656250000 -155532462480716.8437500000 -177751385692247.6875000000 -199970308903778.6250000000 -199970308903759.2187500000 -199970308903603.0625000000 -199970308902478.2812500000 -199970308899500.9375000000 -199970308884382.0312500000 -199970308702002.0000000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
410000      -22218923253961.3281250000 -222189232115266.0000000000              6.4777655617 22218923211526.8085937500 11109461605763.3339843750              0.0000000000 -11109461605763.3066406250 -22218923211526.6171875000 -33328384817289.9218750000 -44437846423053.3125000000 -55547308028816.6171875000 -66656769634579.8750000000 -77766231240343.0468750000 -88875692846106.3125000000 -111094616057632.9375000000 -133313539269159.5156250000 -155532462480686.2500000000 -177751385692212.6562500000 -199970308903739.1875000000 -199970308903713.7500000000 -199970308903525.8125000000 -199970308902216.7500000000 -199970308898900.6875000000 -199970308882943.7187500000 -199970308698950.5625000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
415000      -22218923253939.9296875000 -222189232115255.5000000000             -2.6564519283 22218923211526.3359375000 11109461605762.9316406250             -0.0000000000 -11109461605762.8496093750 -22218923211525.6601562500 -33328384817288.4375000000 -44437846423051.2109375000 -55547308028813.9375000000 -66656769634576.6484375000 -77766231240339.3281250000 -88875692846102.0625000000 -111094616057627.5468750000 -133313539269152.8593750000 -155532462480678.3750000000 -177751385692203.7500000000 -199970308903729.0937500000 -199970308903707.7812500000 -199970308903532.3750000000 -199970308902218.3125000000 -199970308898755.4375000000 -199970308881979.1562500000 -199970308694884.5000000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
420000      -22218923253882.3398437500 -222189232115242.7500000000              2.5480170670 22218923211524.5781250000 11109461605762.2109375000              0.0000000000 -11109461605762.1562500000 -22218923211524.3476562500 -33328384817286.4609375000 -44437846423048.6250000000 -55547308028810.7578125000 -66656769634572.9062500000 -77766231240334.8906250000 -88875692846096.9687500000 -111094616057621.2031250000 -133313539269145.3906250000 -155532462480669.6250000000 -177751385692193.8750000000 -199970308903717.9375000000 -199970308903694.3437500000 -199970308903512.3125000000 -199970308902190.0625000000 -199970308898743.3437500000 -199970308882099.0625000000 -199970308695639.0625000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
425000      -22218923253903.8671875000 -222189232115240.0937500000             -4.2806992321 22218923211524.1914062500 11109461605762.0468750000             -0.0000000000 -11109461605762.0078125000 -22218923211524.0429687500 -33328384817286.0312500000 -44437846423048.0312500000 -55547308028810.0781250000 -66656769634572.0234375000 -77766231240334.0000000000 -88875692846095.9218750000 -111094616057619.8437500000 -133313539269143.8437500000 -155532462480667.7812500000 -177751385692191.9062500000 -199970308903715.6875000000 -199970308903695.2500000000 -199970308903522.7812500000 -199970308902203.5937500000 -199970308898681.7187500000 -199970308881535.8125000000 -199970308692621.0937500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
430000      -22218923253951.6953125000 -222189232115280.3125000000              2.8334476111 22218923211528.5976562500 11109461605764.1386718750             -0.0000000000 -11109461605764.0449218750 -22218923211528.1328125000 -33328384817292.1250000000 -44437846423056.1406250000 -55547308028820.1562500000 -66656769634584.1328125000 -77766231240347.9531250000 -88875692846112.0937500000 -111094616057639.9375000000 -133313539269167.9218750000 -155532462480695.5937500000 -177751385692223.5937500000 -199970308903751.6562500000 -199970308903727.2187500000 -199970308903535.4062500000 -199970308902114.5625000000 -199970308898368.1875000000 -199970308880207.1250000000 -199970308685774.6875000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
435000      -22218923253856.3476562500 -222189232115291.5937500000             -4.7448855766 22218923211529.6953125000 11109461605764.7246093750              0.0000000000 -11109461605764.6054687500 -22218923211529.3125000000 -33328384817293.8867187500 -44437846423058.3671875000 -55547308028823.0000000000 -66656769634587.6718750000 -77766231240351.9375000000 -88875692846116.5156250000 -111094616057645.5937500000 -133313539269174.7968750000 -155532462480703.4687500000 -177751385692232.6250000000 -199970308903761.7500000000 -199970308903742.0312500000 -199970308903578.6250000000 -199970308902370.0625000000 -199970308899199.3750000000 -199970308883571.0312500000 -199970308700227.6875000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
440000      -22218923253893.0351562500 -222189232115284.2812500000             -3.4200132655 22218923211529.4257812500 11109461605764.4218750000              0.0000000000 -11109461605764.2929687500 -22218923211528.5898437500 -33328384817292.8046875000 -44437846423056.9609375000 -55547308028821.1406250000 -66656769634585.3359375000 -77766231240349.3750000000 -88875692846113.6093750000 -111094616057641.7968750000 -133313539269170.0312500000 -155532462480698.2187500000 -177751385692226.5000000000 -199970308903754.7187500000 -199970308903733.8125000000 -199970308903557.6875000000 -199970308902187.7500000000 -199970308898462.0937500000 -199970308880063.8750000000 -199970308683139.3125000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
445000      -22218923253884.0156250000 -222189232115215.3437500000             -3.0240128947 22218923211522.6484375000 11109461605761.0000000000              0.0000000000 -11109461605760.8515625000 -22218923211521.7148437500 -33328384817282.4960937500 -44437846423043.1562500000 -55547308028803.8906250000 -66656769634564.6796875000 -77766231240325.2812500000 -88875692846086.0156250000 -111094616057607.3125000000 -133313539269128.6250000000 -155532462480649.7187500000 -177751385692171.0312500000 -199970308903692.4375000000 -199970308903670.9375000000 -199970308903489.7812500000 -199970308902050.7500000000 -199970308898001.7187500000 -199970308876818.7187500000 -199970308641967.1875000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
450000      -22218923253803.7500000000 -222189232115203.3437500000              3.2093910441 22218923211520.6875000000 11109461605760.2539062500             -0.0000000000 -11109461605760.1777343750 -22218923211520.4140625000 -33328384817280.5664062500 -44437846423040.6640625000 -55547308028800.8125000000 -66656769634561.0000000000 -77766231240321.0937500000 -88875692846081.2812500000 -111094616057601.4375000000 -133313539269121.6406250000 -155532462480641.4687500000 -177751385692162.0312500000 -199970308903682.4062500000 -199970308903657.9687500000 -199970308903466.5312500000 -199970308902043.6250000000 -199970308898273.5312500000 -199970308879893.0625000000 -199970308683526.9687500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
