#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
330000              -43332.1695843216            -60.1589379888            -25.5231886567             92.4768165234             89.3265396331             86.2836503115             83.2584288936             80.2423530556             77.2321217472             74.2260419887             71.2231080727             68.2226647250             65.2242567908             62.2275528743             56.2383122019             50.2535204225             44.2722508387             38.2938597640             32.3178785345             21.2974076882             12.0395028348              5.1890687576              2.5114841234              0.0000000000             -2.7353348530             -6.1216266884              1.9225242324
335000              -43372.6089010910            -63.1006651393            -11.5846565795             90.8336467280             87.5910223631             84.4144852372             81.2488210921             78.0887852160             74.9323461140             71.7784619117             68.6265136881             65.4760981819             62.3269352866             59.1788210587             52.8851571094             46.5942310474             40.3054725750             34.0184855621             27.7329815887             16.8598568526              8.0807985115              2.6472829608              1.1429900948              0.0000000000             -1.4151915753             -3.8397333088              1.9230765183
340000              -43315.0057739207            -57.5792647193            -18.2544226792             86.2954192777             83.3977455388             80.5141888205             77.6329547003             74.7529228454             71.8736593042             68.9949415200             66.1166372839             63.2386604544             60.3609511976             57.4834659485             51.7290432596             45.9752054160             40.2218305952             34.4688341794             28.7161545584             18.1428470772              9.5631704904              3.7798445710              1.7838033039              0.0000000000             -2.0387407480             -4.8494384925              1.9081095137
345000              -43216.7835141651            -59.8034456898            -34.2728053860             96.0055080685             92.6630094789             89.5863400730             86.5534061243             83.5431113142             80.5472841613             77.5617338323             74.5839707802             71.6123729273             68.6458135745             65.6834723791             59.7691054549             53.8657514031             47.9711162596             42.0836066314             36.2020623787             25.1103982479             15.1679022551              6.9481915403              3.4043212512             -0.0000000000             -3.5585061076             -7.5974763333              1.9199385174
350000              -43260.7951062483            -46.5603929074            -52.0172352140             90.9304915950             88.2173072093             85.7947285121             83.4199616184             81.0699439354             78.7357423618             76.4127754595             74.0983216441             71.7906076529             69.4884017733             67.1908072028             62.6068949773             58.0350220748             53.4726807230             48.9181290173             44.3700986876             32.6720456393             21.2716802911             10.4302553566              5.1935602902              0.0000000000             -5.2436430204            -10.6381201190              1.9247565549
355000              -43125.5841942258            -64.9881518709            -29.2308987238             99.3525546482             95.5389627765             92.1510463197             88.8331639677             85.5515339360             82.2930711348             79.0510647333             75.8215281903             72.6018640536             69.3902681267             66.1854267853             59.7922623808             53.4167330193             47.0551653486             40.7050078498             34.3644027773             23.3397066309             13.6425810569              6.0077610476              2.9053414658              0.0000000000             -3.0807204209             -6.7617871767              1.9187789613
360000              -43065.0781488085            -42.5476007344            -49.7759825482             85.5718329153             82.8074248153             80.5236525565             78.3189567483             76.1551939229             74.0175895292             71.8985662781             69.7936229120             67.6998266128             65.6151402380             63.5380805565             59.4026122039             55.2870558157             51.1872637606             47.1003550842             43.0242321809             31.5347433736             20.4320130097              9.9822480004              4.9672721707              0.0000000000             -5.0267066418            -10.2287059497              1.9177589198
365000              -43071.8969392077            -49.6243813657            -37.1143398001             86.9962950164             84.4695566378             81.9771624479             79.4904187242             77.0065998969             74.5246502396             72.0440283116             69.5644124722             67.0855931546             64.6074247935             62.1298014033             57.1758873447             52.2233961101             47.2720313277             42.3215871365             37.3719136508             26.2834330315             16.1540542031              7.5144046416              3.6935935765              0.0000000000             -3.8249593104             -8.0700081123              1.9164290362
370000              -43057.0928884508            -45.5721281226            -51.7827434203             89.9934406290             87.4098992438             85.0564304230             82.7408142138             80.4447919582             78.1612913186             75.8866851699             73.6188188333             71.3562884164             69.0981187722             66.8435999022             62.3434900976             57.8529118268             53.3698796860             48.8930146091             44.4213125064             32.6222723435             21.1898023112             10.3778465026              5.1676469213              0.0000000000             -5.2247444246            -10.6133971999              1.9248234683
375000              -43271.7524479690            -62.0103594715            -32.6942184698             97.7493409050             93.8856343019             90.5977513243             87.4046055356             84.2604993243             81.1477321055             78.0572259416             74.9835881212             71.9233049946             68.8739359722             65.8337040757             59.7755850425             53.7413214495             47.7259442455             41.7260019158             35.7389814335             24.5358582489             14.6369250437              6.6322320899              3.2424239405              0.0000000000             -3.4136018587             -7.3514184239              1.9222162121
380000              -43250.4299095688            -35.2822632977            -46.3586291167             77.0827151951             74.9310832776             73.0718331441             71.2606870256             69.4744413776             67.7041085023             65.9450789614             64.1946145368             62.4509311282             60.7127894951             58.9792873542             55.5236289088             52.0800833672             48.6461276303             45.2200091475             41.8004518974             30.3060752526             19.3554862731              9.3275878824              4.6245933981              0.0000000000             -4.7058643629             -9.6695861682              1.9259089749
385000              -43248.0340361858            -39.9716260447            -39.7343960569             78.7646641626             76.3651298120             74.2681133830             72.2208686135             70.1993875509             68.1943709167             66.2010494748             64.2165900802             62.2391467823             60.2674373792             58.3005283077             54.3784493328             50.4689031853             46.5692792969             42.6777643604             38.7930381179             27.5449641650             17.1238016046              8.0415498338              3.9597841731             -0.0000000000             -4.0755416395             -8.5342258877              1.9217652653
390000              -43203.9276609598            -45.7013507535            -47.3739302477             87.6536306792             84.7795726522             82.3499062551             79.9933532417             77.6746465008             75.3801256135             73.1027846856             70.8384618943             68.5844455820             66.3388522249             64.1003104408             59.6404714309             55.1990428466             50.7721898246             46.3572486601             41.9522799256             30.5384506778             19.6181416513              9.5127608993              4.7252775540              0.0000000000             -4.7989651273             -9.8196978335              1.9269158191
395000              -43271.3775908781            -38.5288844049            -46.4462293608             79.8257505947             77.6102222414             75.6128070348             73.6512768206             71.7083220453             69.7772379991             67.8545860986             65.9383236676             64.0271197895             62.1200500065             60.2164412265             56.4176875183             52.6279698846             48.8454061250             45.0686888587             41.2968661898             29.9842768387             19.2253175563              9.3175719081              4.6298572327              0.0000000000             -4.7087916987             -9.6441132106              1.9379563699
400000              -43349.0717405523            -28.8027522464            -54.5119045789             74.5312230833             72.8849062851             71.3941510895             69.9289896144             68.4770764239             67.0336296174             65.5961967450             64.1633209391             62.7340529699             61.3077334999             59.8838824697             57.0422169568             54.2069961091             51.3768775129             48.5509287244             45.7284708369             33.8612987063             22.1817463434             10.9275796864              5.4458805506              0.0000000000             -5.4829485901            -11.0818587403              1.9243571192
405000              -43320.5974250072            -41.0173116595            -43.6162136813             81.5684294060             79.4996731006             77.4444152938             75.3913783229             73.3394909414             71.2883382107             69.2377073253             67.1874718688             65.1375494740             63.0878829284             61.0384305759             56.9400496785             52.8422280020             48.7448490616             44.6478319466             40.5511177465             29.1380817482             18.4078769001              8.7872883102              4.3474659155             -0.0000000000             -4.4459533657             -9.2014349172              1.9134634199
410000              -43327.2492694821            -32.9995919392            -48.5889495500             75.4951311876             73.5266265304             71.7984481149             70.1098092936             68.4416376725             66.7865457200             65.1407446605             63.5019837873             61.8687966405             60.2401646137             58.6153460655             55.3750347972             52.1446798559             48.9222073540             45.7061767645             42.4955392484             31.0452813934             20.0314653954              9.7505326543              4.8477324971              0.0000000000             -4.9141603438            -10.0266391281              1.9091662777
415000              -43188.5424076520            -45.4186345697            -48.4026299291             87.7713273399             84.9842419090             82.5865929617             80.2530159213             77.9526049404             75.6733888992             73.4092282787             71.1564759230             68.9127555082             66.6764164341             64.4462569089             60.0010498897             55.5719765933             51.1556763902             46.7498149793             42.3526927702             30.9214393995             19.9454427158              9.7098422279              4.8283014214              0.0000000000             -4.8960289778             -9.9907181020              1.9306690132
420000              -43107.5491146576            -47.2342927185            -46.0682932743             88.3051039092             85.8228227197             83.4315086480             81.0551609109             78.6865603186             76.3229105788             73.9627775825             71.6053094033             69.2499509637             66.8963167060             64.5441259077             59.8432742780             55.1461912686             50.4520918819             45.7604308564             41.0708111907             29.7606575617             19.0559048890              9.2337565268              4.5897915601             -0.0000000000             -4.6732504716             -9.5772187579              1.9173210513
425000              -43066.9380022597            -36.0411855405            -45.1420114145             77.5412218747             75.4158871130             73.5344627745             71.6931677165             69.8726451028             68.0653972256             66.2675788039             64.4769055647             62.6918891773             60.9114958441             59.1349728632             55.5913918130             52.0579155767             48.5324393371             45.0135010833             41.5000363341             29.8331353812             18.9010206471              9.0675894087              4.4956479672              0.0000000000             -4.5972622806             -9.4892391802              1.9224778995
430000              -43088.0715294553            -42.6444104528            -32.3455668912             78.5032669446             75.8047696156             73.5335265080             71.3325772578             69.1680147858             67.0267054702             64.9019135902             62.7896378187             60.6872710698             58.5930024552             56.5055134785             52.3471150686             48.2064171092             44.0797326238             39.9645006299             35.8588564918             24.7018699065             14.7248234464              6.6190560675              3.2190320379              0.0000000000             -3.3775993318             -7.3010278708              1.9270295658
435000              -43100.0642241243            -45.1908799362            -49.2021403523             88.0979308006             85.4130579023             83.0490944366             80.7379284877             78.4540925445             76.1877219811             73.9337576167             71.6891940659             69.4520731537             67.2210347273             64.9950884676             60.5556487964             56.1295038832             51.7138844506             47.3068669518             42.9070508643             31.3441785168             20.2389737876              9.8650252462              4.9075794547              0.0000000000             -4.9752014251            -10.1444101230              1.9247145425
440000              -43086.2512838590            -41.1122102643            -42.1693472893             81.3778240661             78.6202358881             76.3922878388             74.2514786540             72.1557758646             70.0888985477             68.0424968545             66.0116105922             63.9930079205             61.9844439957             59.9842843605             56.0045177055             52.0466931831             48.1062402813             44.1799843113             40.2656138018             28.6128172218             17.8819457303              8.4804015186              4.1943637223              0.0000000000             -4.3175823584             -8.9924321871              1.9221378087
445000              -43248.6913745945            -46.4922362355            -24.2834811298             79.5212668691             76.9797835108             74.6019291105             72.2509957096             69.9139976435             67.5859050242             65.2641382189             62.9471648076             60.6339863337             58.3239092670             56.0164286522             51.4078170228             46.8059842761             42.2095183814             37.6174385387             33.0290306336             21.9267635086             12.3018361057              5.1158153779              2.4207678791              0.0000000000             -2.6152363302             -5.9739169439              1.9204841580
450000              -43140.5995464636            -51.8919729739            -43.5882366916             92.5310712886             89.4289772585             86.7097870337             84.0535939291             81.4300105335             78.8272665389             76.2393254149             73.6626011856             71.0947573891             68.5341711136             65.9796607268             60.8854984849             55.8071993275             50.7414589987             45.6859823546             40.6390983147             29.1281134413             18.3709670294              8.7696705004              4.3413242628              0.0000000000             -4.4464653278             -9.2085233095              1.9230679290
455000              -43071.8410901943            -33.0054392742            -53.6845300631             78.0017534058             75.7743745327             73.9824211625             72.2621060272             70.5788735710             68.9193389902             67.2766377427             65.6466919756             64.0268447421             62.4152505207             60.8105655983             57.6180923829             54.4436581407             51.2835053818             48.1350241445             44.9963141316             33.2992312020             21.8151954965             10.7545768738              5.3617916631              0.0000000000             -5.3999734843            -10.9120732524              1.9263764381
460000              -43223.3253499095            -47.0929730073            -28.9988797428             81.6777606740             78.9924698914             76.5566476465             74.1618691290             71.7883364081             69.4283809222             67.0780697659             64.7350666128             62.3978492174             60.0653602241             57.7368297787             53.0894494816             48.4524042620             43.8235413393             39.2013653869             34.5847876667             23.4209982610             13.6261768998              5.9682560871              2.8816573801              0.0000000000             -3.0632821993             -6.7491171769              1.9186747917
465000              -43240.8866503142            -38.2542651915            -39.8511245222             77.0191540453             74.8147105136             72.8303766330             70.8822562189             68.9528812745             67.0354857182             65.1265994915             63.2241612204             61.3268278058             59.4336663279             57.5439975334             53.7732012702             50.0115237934             46.2570656739             42.5085075637             38.7648888538             27.4847241988             17.0855469062              8.0425194835              3.9667307080             -0.0000000000             -4.0882549493             -8.5530835834              1.9164360264
470000              -43097.1843398601            -26.3233220993            -42.1172153974             65.4844395421             64.2521069759             62.9565222459             61.6505309748             60.3391528817             59.0243323124             57.7070664460             56.3879476525             55.0673618936             53.7455772595             52.4227889447             49.7747578235             47.1241062675             44.4713801093             41.8169584854             39.1611174428             28.0734957326             17.7200447437              8.4689517854              4.1942874145              0.0000000000             -4.2952261667             -8.8895695206              1.9332871720
475000              -43145.1597794216            -34.8748228272            -48.1272977530             77.5667030444             75.5776513517             73.7736857643             72.0001714063             70.2424197645             68.4947413671             66.7542183064             65.0191172114             63.2883086952             61.5610082829             59.8366448029             56.3951000847             52.9612231842             49.5334169067             46.1105718372             42.6918802172             30.9671284185             19.8602991058              9.6406998116              4.7946994809              0.0000000000             -4.8793340454             -9.9879646211              1.9166675399
480000              -43222.3711138016            -29.5075480662            -42.4943814076             69.0120806780             67.3241973676             65.7966491528             64.2954800158             62.8079656943             61.3291775523             59.8565878854             58.3886951210             56.9245209017             55.4633856580             54.0047945995             51.0938342647             48.1895163533             45.2904572587             42.3956959247             39.5045326118             28.3188343811             17.8734378213              8.5428997036              4.2313896418              0.0000000000             -4.3338805627             -8.9691743721              1.9282308837
485000              -43253.8868490497            -49.2140837028             26.9523707275             61.6006830574             59.0704964610             56.5927341440             54.1235969140             51.6589243575             49.1971049735             46.7373122861             44.2790553306             41.8220142166             39.3659667471             36.9107511422             32.0023542495             27.0961292099             22.1916236296             17.2885232751             12.3865993546              2.6357312692             -3.7681636485             -4.5238430923             -2.6570691675              0.0000000000              2.2646901505              2.6759176238              1.9157535052
490000              -43350.4686966423            -40.4087443901            -31.5024369899             75.3618108963             73.3190977501             71.2931917265             69.2700508892             67.2483414175             65.2275466674             63.2074016723             61.1877490299             59.1684861839             57.1495418984             55.1308643071             51.0941613227             47.0581546301             43.0226991929             38.9876942683             34.9530665062             23.9398110162             14.2195867464              6.4058911958              3.1252451760              0.0000000000             -3.2955553131             -7.1244528055              1.9292180250
495000              -43384.5736584982            -44.4018892754            -37.4912525132             82.1184600693             79.6916785394             77.4208418063             75.1756618386             72.9437627899             70.7203509804             68.5029679191             66.2901531498             64.0809551042             61.8747128209             59.6709450580             55.2694609493             50.8744373809             46.4845286324             42.0987999630             37.7165707938             26.4299719440             16.2195072563              7.5615804634              3.7244407646              0.0000000000             -3.8670210258             -8.1565711844              1.9097454185
500000              -43407.9581373911            -43.7781555320            -33.4082680418             79.8914933885             77.3766770214             75.1077577483             72.8792946121             70.6717731134             68.4776344750             66.2930020959             64.1155730973             61.9438470262             59.7767816643             57.6136181790             53.2968332128             48.9902353648             44.6917026743             40.3997612220             36.1133378565             24.8815973322             14.9085036255              6.7790349056              3.3158018050              0.0000000000             -3.4812394250             -7.4759014435              1.9111618331
505000              -43326.3790022799            -39.5688825512            -47.0963031919             82.5873583388             80.1111458886             78.0104982058             75.9716401905             73.9647668606             71.9783335074             70.0064193011             68.0455069976             66.0933049175             64.1482212551             62.2090970261             58.3454223092             54.4973066325             50.6615090718             46.8357784739             43.0184757876             30.9813477465             19.6716581133              9.4562991565              4.6907600346              0.0000000000             -4.7922857473             -9.8768370711              1.9127053719
510000              -43275.2052002933            -53.2724387536            -11.9235332665             80.9294290531             78.1847503776             75.5012287776             72.8277690250             70.1595176678             67.4945947622             64.8320361588             62.1712691085             59.5119204334             56.8537309235             54.1965118495             48.8844468937             43.5749155765             38.2673901449             32.9615040204             27.6569902995             16.6125821297              7.8903410964              2.6206524619              1.1556893290              0.0000000000             -1.4567150780             -3.9042367694              1.9079162023
515000              -43418.1456694578            -47.8029562693            -42.5208488768             88.5873508075             86.1638694764             83.7655381884             81.3713447029             78.9792931015             76.5886102821             74.1988997509             71.8099259723             69.4215354819             67.0336216829             64.6461069630             59.8720534671             55.0990418969             50.3268552207             45.5553426880             40.7843945382             28.9582824553             18.0692437830              8.5545681497              4.2291213691              0.0000000000             -4.3562126452             -9.0827016151              1.9194621060
520000              -43355.4729489733            -66.6424850403              2.8365849036             87.1233607890             83.8205206812             80.4955857708             77.1670157204             73.8365639832             70.5049097443             67.1724013313             63.8392456668             60.5055775723             57.1714906950             53.8370532191             47.1673208814             40.4966731918             33.8253008167             27.1533361933             20.4808757487             10.0277032444              2.6658725918             -0.3041862679             -0.3371608679              0.0000000000             -0.0522064397             -1.3485510092              1.9137129709
525000              -43239.9976801270            -66.2506353112            -11.0073821649             92.7054104122             89.2899732452             85.9521779075             82.6271565658             79.3087475310             75.9945641246             72.6833823127             69.3744749630             66.0673683085             62.7617332696             59.4573302453             52.8515370778             46.2489604856             39.6489304609             33.0509816150             26.4547751009             15.7532917358              7.3832178492              2.4121961122              1.0604684789             -0.0000000000             -1.3608258674             -3.6868650022              1.9289215612
530000              -43346.0235811583            -65.0173422422            -19.9722284933             95.4474433501             91.8116460331             88.4662774484             85.1686915534             81.8958397987             78.6387945227             75.3929770769             72.1556675343             68.9250937117             65.7000246468             62.4795640831             56.0499130043             49.6322939175             43.2242005774             36.8238921402             30.4301011079             19.3551420383             10.3134823973              4.1297503897              1.9554055804              0.0000000000             -2.2151507359             -5.2208153367              1.9148685558
535000              -43396.6078318009            -54.1074135265            -37.7012387944             92.6362371501             89.5236574414             86.7183157762             83.9635223471             81.2348946103             78.5229881929             75.8229594454             73.1319310178             70.4480281575             67.7699486568             65.0967443862             59.7622581768             54.4405003419             49.1288195809             43.8253742940             38.5288236237             26.8305831412             16.3564107646              7.5935017887              3.7397628627             -0.0000000000             -3.8998625913             -8.2575445514              1.9081592220
540000              -43506.3740220732            -80.0638782507            -17.2561778267            110.5503005424            105.9010839714            101.7392896377             97.6576882842             93.6175978718             89.6040352383             85.6093161060             81.6288756614             77.6597396761             73.6998422438             69.7476791908             61.8622674405             53.9970488041             46.1478170872             38.3116506573             30.4864222917             19.0207465875              9.7394194820              3.6581072982              1.6895502969              0.0000000000             -1.9701984631             -4.8526348803              1.9122305079
545000              -43526.5060893249            -73.3764497198            -30.6977776736            109.9927483113            105.6705323643            101.8412999040             98.0931753865             94.3870354296             90.7077259206             87.0474749080             83.4016654958             79.7672895213             76.1422575072             72.5250481180             65.3097594986             58.1148943866             50.9361985971             43.7707171632             36.6162985915             24.7199689002             14.3542910288              6.2954617985              3.0451406449              0.0000000000             -3.2457995570             -7.1509892346              1.9172053746
550000              -43544.5494320122            -51.1133426127            -48.6033697623             95.3155905005             92.1515625218             89.4465410529             86.8170374761             84.2266248366             81.6611934604             79.1135070475             76.5792669038             74.0556721923             71.5407774449             69.0331661783             64.0357553321             59.0573603821             54.0940203467             49.1429839186             44.2022478878             31.8096310365             20.2142784244              9.7407367799              4.8376776836              0.0000000000             -4.9447324427            -10.1805612755              1.8978684125
555000              -43445.9542096426            -52.8623064091            -54.1361507408             99.6580711596             96.7264105268             94.0124565021             91.3343205841             88.6747254824             86.0269789841             83.3876489149             80.7546964060             78.1267930214             75.5030160264             72.8826935834             67.6504967737             62.4273191962             57.2112821587             52.0010807174             46.7957647505             34.2897984706             22.2134132233             10.8539428576              5.4017444027              0.0000000000             -5.4674067373            -11.1256177581              1.9066385103
560000              -43467.9488385303            -52.9411335936            -26.0991242242             87.3392620807             84.3590195948             81.6301648412             78.9426695699             76.2765835421             73.6241792007             70.9814933840             68.3461717920             65.7166804682             63.0919539228             60.4712163789             55.2394963590             50.0181909257             44.8051307367             39.5988089618             34.3981284871             22.8702432856             12.9062719384              5.4398443222              2.5930787688             -0.0000000000             -2.8011678111             -6.3414421668              1.8993161580
565000              -43460.1892104037            -59.7602568769            -32.0883633134             95.2740291808             92.1900203886             89.1784402632             86.1787764400             83.1852809487             80.1957273614             77.2089738303             74.2243420454             71.2413900504             68.2598108613             65.2793809647             59.3213317564             53.3662831506             47.4136101262             41.4628785425             35.5137723040             24.1948625649             14.3340139007              6.4809187643              3.1733549813             -0.0000000000             -3.3612678211             -7.2610525710              1.9057172788
570000              -43486.5367941279            -49.6445864008            -48.9783452914             93.6411764269             90.6538142477             88.0475733576             85.5040363198             82.9929571843             80.5026204370             78.0270176492             75.5625795385             73.1069805198             70.6586052366             68.2162775573             63.3464115600             58.4923348003             53.6507584047             48.8193979137             43.9965900261             31.8897939045             20.3811694205              9.8401119904              4.8833413107              0.0000000000             -4.9709896220            -10.2053655793              1.9047220942
575000              -43511.5951549458            -52.5593071396            -39.9617682223             91.5271615342             88.6649362144             85.9794593626             83.3230619933             80.6817172717             78.0499920215             75.4250997792             72.8053852575             70.1897699453             67.5775047062             64.9680440984             59.7559815838             54.5512414720             49.3522985178             44.1580932823             38.9678543946             27.5044798165             17.0550245541              8.0375044571              3.9709073472              0.0000000000             -4.1046250149             -8.5921479043              1.9137805075
580000              -43375.8519852192            -67.6892990677            -28.2099267892            101.7277098710             98.1128238436             94.6717898537             91.2593588119             87.8617337456             84.4735705136             81.0921283148             77.7157789878             74.3434616952             70.9744395771             67.6081761300             60.8823955412             54.1638173607             47.4509413380             40.7427253957             34.0384108033             22.7951817538             13.1388182048              5.7512156129              2.7881499678              0.0000000000             -2.9938141624             -6.6150493251              1.9141436321
585000              -43464.3791025398            -63.5635747848            -16.5231626179             91.7753173377             88.3117526733             85.0635108685             81.8506949849             78.6562169075             75.4734576988             72.2990227648             69.1308955608             65.9677621964             62.8087100403             59.6530746111             53.3501593278             47.0561645218             40.7692320716             34.4880713215             28.2117425529             17.4763328408              8.9431948450              3.4205708080              1.6031521596              0.0000000000             -1.8816356715             -4.5834509002              1.9205095586
590000              -43501.8259326987            -72.9738728579            -23.5996369349            104.4300186697            100.2372701374             96.4550094541             92.7402841465             89.0605177217             85.4030919496             81.7615354334             78.1320038669             74.5119924715             70.8997614224             67.2940439635             60.0985379726             52.9200378285             45.7550012396             38.6009677218             31.4561458118             20.4913712516             11.3806882948              4.8107284284              2.3171165123              0.0000000000             -2.5532660236             -5.7945404041              1.9218863944
595000              -43409.7855966695            -87.3577792611             18.7520888516            101.7154053344             97.0761285159             92.6416130536             88.2407858848             83.8573970599             79.4851522977             75.1208235076             70.7624930558             66.4089114978             62.0592109663             57.7127595726             49.0278025226             40.3513284040             31.6815702352             23.0173006669             14.3576260733              4.3119725645             -2.1641615594             -3.2623433408             -1.9078522117             -0.0000000000              1.4630596199              1.3213249612              1.9191109826
600000              -43364.6880372285            -72.3094024492            -36.5952836160            110.2406044569            105.9124939033            102.1220685049             98.4201055763             94.7639341917             91.1370261271             87.5309047031             83.9405343832             80.3626342370             76.7949253222             73.2357483550             66.1382592219             59.0630455140             52.0054672948             44.9623016533             37.9312020077             26.3656891428             16.0077353212              7.3896638976              3.6317675162              0.0000000000             -3.7917089891             -8.0569060714              1.9199379195
605000              -43363.9956098978            -75.8636416988            -27.5039306375            109.2562097758            104.7370608019            100.7656517573             96.8843594409             93.0497149755             89.2448810576             85.4612224929             81.6936095797             77.9387000339             74.1941722966             70.4583360554             63.0079185485             55.5801930197             48.1704327653             40.7753546054             33.3925680770             22.2210402625             12.7415117635              5.5768226523              2.7100864469              0.0000000000             -2.9263101064             -6.4757164511              1.9176304011
610000              -43281.9662235540            -86.1792988170            -22.9543042622            118.4695054104            113.3744371202            108.8724815457            104.4681076418            100.1142457276             95.7926637582             91.4940112314             87.2127335197             82.9452114760             78.6889312323             74.4420624566             65.9713405657             57.5251903740             49.0984936346             40.6876952013             32.2902065935             21.0917718383             11.6287697077              4.7896371215              2.2716552703              0.0000000000             -2.4959417369             -5.7533480445              1.9097373479
615000              -43290.7273878260            -89.2399445112            -22.3011353888            120.1441160319            114.8651988967            110.2026454833            105.6414991045            101.1328448694             96.6577360068             92.2064554591             87.7732308481             83.3543011503             78.9470539498             74.5495871624             65.7785715005             57.0330907892             48.3078261380             39.5990830329             30.9041715207             19.9629917290             10.9413177384              4.5558872854              2.1859027902             -0.0000000000             -2.4307504340             -5.5761426266              1.9234013103
620000              -43290.6372737977            -89.6724347187            -12.5329252103            116.7800190440            111.6549247875            107.0138197024            102.4523427734             97.9320844111             93.4381669843             88.9629603381             84.5019318104             80.0521281211             75.6114979148             71.1785476124             62.3314281433             53.5043595616             44.6931652988             35.8949443001             27.1075843254             16.2296297927              7.7658944146              2.6699586809              1.2048368085              0.0000000000             -1.5102232304             -3.9547168819              1.9142039551
625000              -43284.9761114768            -91.4696294220             -1.4320127094            115.1984695459            110.0026219360            105.2763477875            100.6273300552             96.0183031866             91.4348326838             86.8695156573             82.3179544514             77.7772837500             73.2455132976             68.7211940016             59.6907771458             50.6798139579             41.6842522691             32.7012774334             23.7288401240             12.9238571760              4.7559531957              0.6856193986              0.1237180747              0.0000000000             -0.4570473944             -2.1484128023              1.9152817281
630000              -43176.6849910633            -72.2626971612              4.7401296760             92.6286427290             88.6762722118             84.9798540235             81.3255463063             77.6930365729             74.0744569524             70.4657723217             66.8645856323             63.2693350748             59.6789358125             56.0925979824             48.9298545187             41.7777147455             34.6339699304             27.4970858828             20.3659455678              9.8565626071              2.3806170455             -0.5873249522             -0.5110117009              0.0000000000              0.1288857306             -1.0629540933              1.9061793684
635000              -43269.2250053116            -44.5986139175            -33.5231452324             81.0092545105             78.6952884647             76.4447268487             74.2045968252             71.9698665914             69.7385871207             67.5097588337             65.2827879344             63.0572875318             60.8329888905             58.6096963459             54.1655716572             49.7240737114             45.2846553619             40.8469365596             36.4106405929             24.9031481172             14.8459231790              6.7592358617              3.3161320163              0.0000000000             -3.5017143489             -7.5282245683              1.9157765669
640000              -43181.8313333468            -87.5465096315            -11.6740393276            114.3598424127            109.3641498555            104.8350134780            100.3826370994             95.9699946202             91.5827442922             87.2135307940             82.8579847272             78.5132591871             74.1773767068             69.8488975048             61.2100437519             52.5905186658             43.9862961153             35.3945795399             26.8133327812             16.0430320487              7.6093319363              2.5424267196              1.1275554516              0.0000000000             -1.4247089902             -3.8050143169              1.9067701691
645000              -43116.9848270486            -79.2418207997             -5.9086214830            103.1730519701             98.7375536193             94.6592397226             90.6396914784             86.6505625744             82.6808733051             78.7249926091             74.7795753776             70.8424420871             66.9120788357             62.9873833602             55.1518529049             47.3311200230             39.5221024030             31.7226590638             23.9312311704             13.4932849167              5.6097752871              1.4148921606              0.5482322519              0.0000000000             -0.8730154852             -2.7962395758              1.9251743502
650000              -43294.5736647766            -83.8161795471            -25.2070344661            115.9619629921            111.2830919857            106.9724623762            102.7224175590             98.5037337380             94.3050913218             90.1206849348             85.9470659176             81.7819872777             77.6238882490             73.4716324471             65.1814104020             56.9064440016             48.6435555187             40.3905376966             32.1457834450             21.1854337548             11.9595116025              5.1369634199              2.4820624859              0.0000000000             -2.7036021432             -6.0625560262              1.9137446327
655000              -43391.6223281976            -76.5074238153            -37.0126235969            113.9901090653            109.6243486845            105.6663103931            101.7753524416             97.9191178292             94.0850733441             90.2667911920             86.4604529685             82.6635707718             78.8744164994             75.0917319304             67.5421843943             60.0095281239             52.4902446949             44.9818902013             37.4826852500             26.1242582171             15.9664988591              7.4409560762              3.6700022620             -0.0000000000             -3.8247819884             -8.0803100069              1.9084759327
660000              -43347.7245274832            -66.5432256286            -32.5561847005            101.5381955281             98.0536298589             94.6878253475             91.3415599757             88.0054088068             84.6757211710             81.3506247825             78.0290074176             74.7101444011             71.3935323719             68.0788048357             61.4539582746             54.8340317958             48.2180005540             41.6051526888             34.9949698994             24.0223162629             14.3812295948              6.5677973977              3.2231656805             -0.0000000000             -3.3943016563             -7.2782559571              1.9043939095
