#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
220000      -152507697852418.6562500000 -254179496349337.5312500000              7.8356938366 152507697809603.3437500000 139798722992135.6718750000 127089748174668.5468750000 114380773357201.5156250000 101671798539734.6093750000 88962823722267.7500000000 76253848904800.8906250000 63544874087334.0312500000 50835899269867.2343750000 38126924452400.3984375000 25417949634933.5546875000              0.0000000000 -25417949634933.5625000000 -50835899269867.0234375000 -76253848904800.5156250000 -101671798539734.0156250000 -101671798539707.6093750000 -101671798539508.0937500000 -101671798538081.7656250000 -101671798534345.4375000000 -101671798515088.4062500000 -101671798307953.6562500000 -101671793678717.2500000000              1.9722599305
225000      -152507697852500.6562500000 -254179496349337.5000000000              1.7872126078 152507697809603.2500000000 139798722992135.6875000000 127089748174668.5468750000 114380773357201.5625000000 101671798539734.6406250000 88962823722267.7968750000 76253848904800.8906250000 63544874087334.0546875000 50835899269867.2265625000 38126924452400.3906250000 25417949634933.5937500000              0.0000000000 -25417949634933.5820312500 -50835899269867.0703125000 -76253848904800.6562500000 -101671798539734.1406250000 -101671798539711.3750000000 -101671798539530.6562500000 -101671798538214.2187500000 -101671798534823.5312500000 -101671798518175.4218750000 -101671798339048.3593750000 -101671793810442.6718750000              1.9722599305
230000      -152507697852407.1875000000 -254179496349342.5937500000            -10.9423659224 152507697809606.3750000000 139798722992138.4062500000 127089748174671.0312500000 114380773357203.7968750000 101671798539736.6406250000 88962823722269.4687500000 76253848904802.3281250000 63544874087335.2890625000 50835899269868.2187500000 38126924452401.1562500000 25417949634934.0859375000              0.0000000000 -25417949634934.0390625000 -50835899269868.0468750000 -76253848904802.0156250000 -101671798539736.1093750000 -101671798539720.7500000000 -101671798539581.0156250000 -101671798538529.9062500000 -101671798535743.5312500000 -101671798521221.9375000000 -101671798345461.4843750000 -101671793750989.3125000000              1.9722599305
235000      -152507697852392.1875000000 -254179496349326.0937500000            -13.5566758299 152507697809596.2187500000 139798722992129.2812500000 127089748174662.8593750000 114380773357196.4375000000 101671798539730.1250000000 88962823722263.7656250000 76253848904797.4843750000 63544874087331.2812500000 50835899269865.0078125000 38126924452398.7343750000 25417949634932.4843750000              0.0000000000 -25417949634932.4570312500 -50835899269864.8984375000 -76253848904797.3281250000 -101671798539729.7968750000 -101671798539716.7968750000 -101671798539598.0937500000 -101671798538739.0156250000 -101671798536470.0156250000 -101671798524586.1718750000 -101671798380397.3437500000 -101671794045582.6406250000              1.9722599305
240000      -152507697852410.2187500000 -254179496349329.9062500000            -10.4904425049 152507697809598.6250000000 139798722992131.4218750000 127089748174664.7031250000 114380773357198.1250000000 101671798539731.6406250000 88962823722265.1093750000 76253848904798.6093750000 63544874087332.2031250000 50835899269865.7500000000 38126924452399.3203125000 25417949634932.8632812500             -0.0000000000 -25417949634932.8320312500 -50835899269865.6484375000 -76253848904798.5156250000 -101671798539731.2812500000 -101671798539716.3125000000 -101671798539586.1562500000 -101671798538654.6875000000 -101671798536223.5625000000 -101671798523602.9218750000 -101671798372949.2500000000 -101671794011048.5000000000              1.9722599305
245000      -152507697852411.8437500000 -254179496349318.8437500000             -3.1035925909 152507697809591.6875000000 139798722992125.3125000000 127089748174659.2812500000 114380773357193.2187500000 101671798539727.3281250000 88962823722261.3281250000 76253848904795.4687500000 63544874087329.5468750000 50835899269863.6250000000 38126924452397.7343750000 25417949634931.8046875000              0.0000000000 -25417949634931.7539062500 -50835899269863.5312500000 -76253848904795.2656250000 -101671798539727.0937500000 -101671798539706.2500000000 -101671798539531.5937500000 -101671798538252.7968750000 -101671798535018.2031250000 -101671798519832.2656250000 -101671798365580.8125000000 -101671794022291.8125000000              1.9722599305
250000      -152507697852517.8437500000 -254179496349307.8750000000             -4.7965120619 152507697809584.9062500000 139798722992119.3125000000 127089748174653.8437500000 114380773357188.3750000000 101671798539723.0156250000 88962823722257.6406250000 76253848904792.2031250000 63544874087326.9218750000 50835899269861.5156250000 38126924452396.1640625000 25417949634930.7382812500              0.0000000000 -25417949634930.7304687500 -50835899269861.4453125000 -76253848904792.2500000000 -101671798539723.0156250000 -101671798539703.6406250000 -101671798539543.1718750000 -101671798538405.6093750000 -101671798535575.8125000000 -101671798522286.8281250000 -101671798378747.5625000000 -101671794058401.4218750000              1.9722599305
255000      -152507697852504.7187500000 -254179496349314.7812500000              0.5764066386 152507697809589.0312500000 139798722992123.0625000000 127089748174657.2968750000 114380773357191.4687500000 101671798539725.7500000000 88962823722260.0468750000 76253848904794.2968750000 63544874087328.6093750000 50835899269862.8593750000 38126924452397.1718750000 25417949634931.4296875000              0.0000000000 -25417949634931.4296875000 -50835899269862.8359375000 -76253848904794.1875000000 -101671798539725.6406250000 -101671798539703.1093750000 -101671798539526.2812500000 -101671798538286.8125000000 -101671798535184.7500000000 -101671798520576.4531250000 -101671798369540.4687500000 -101671794032476.3281250000              1.9722599305
260000      -152507697852492.5000000000 -254179496349302.7500000000              2.0255030897 152507697809581.7187500000 139798722992116.4687500000 127089748174651.3125000000 114380773357186.1562500000 101671798539721.0312500000 88962823722255.9062500000 76253848904790.7812500000 63544874087325.6640625000 50835899269860.5156250000 38126924452395.3984375000 25417949634930.2539062500              0.0000000000 -25417949634930.2539062500 -50835899269860.5078125000 -76253848904790.7031250000 -101671798539721.0000000000 -101671798539700.3593750000 -101671798539553.5625000000 -101671798538661.0937500000 -101671798536629.4531250000 -101671798526815.8906250000 -101671798396952.9687500000 -101671794096383.7968750000              1.9722599305
265000      -152507697852606.8125000000 -254179496349304.3125000000            -21.4511081562 152507697809582.8750000000 139798722992117.4218750000 127089748174652.0781250000 114380773357186.8125000000 101671798539721.5312500000 88962823722256.4062500000 76253848904791.1406250000 63544874087325.9453125000 50835899269860.7500000000 38126924452395.5546875000 25417949634930.3632812500              0.0000000000 -25417949634930.3359375000 -50835899269860.7265625000 -76253848904791.0156250000 -101671798539721.3437500000 -101671798539712.2500000000 -101671798539610.3125000000 -101671798538842.1406250000 -101671798536819.6718750000 -101671798526382.1093750000 -101671798393141.7187500000 -101671794087715.1250000000              1.9722599305
270000      -152507697852638.4375000000 -254179496349314.3437500000            -17.9022369510 152507697809588.8437500000 139798722992122.8437500000 127089748174657.1093750000 114380773357191.2812500000 101671798539725.6718750000 88962823722259.9375000000 76253848904794.1406250000 63544874087328.4921875000 50835899269862.8203125000 38126924452397.0703125000 25417949634931.3750000000              0.0000000000 -25417949634931.4023437500 -50835899269862.7734375000 -76253848904794.1406250000 -101671798539725.5625000000 -101671798539714.3593750000 -101671798539601.6406250000 -101671798538776.4218750000 -101671798536629.4375000000 -101671798525640.8437500000 -101671798389502.8593750000 -101671794078641.5625000000              1.9722599305
275000      -152507697852621.8750000000 -254179496349342.7812500000             -7.8323892531 152507697809605.9687500000 139798722992138.4843750000 127089748174671.2968750000 114380773357204.1250000000 101671798539736.9843750000 88962823722269.7968750000 76253848904802.6718750000 63544874087335.6015625000 50835899269868.4765625000 38126924452401.3359375000 25417949634934.2187500000              0.0000000000 -25417949634934.2343750000 -50835899269868.4062500000 -76253848904802.7031250000 -101671798539736.9062500000 -101671798539719.6562500000 -101671798539569.3750000000 -101671798538442.4218750000 -101671798535457.1250000000 -101671798520122.0468750000 -101671798339119.0625000000 -101671793687297.2031250000              1.9722599305
280000      -152507697852672.0000000000 -254179496349324.6250000000            -16.9332278539 152507697809595.3125000000 139798722992128.6093750000 127089748174662.2812500000 114380773357195.9062500000 101671798539729.6562500000 88962823722263.4375000000 76253848904797.2343750000 63544874087330.9296875000 50835899269864.7578125000 38126924452398.5468750000 25417949634932.3320312500              0.0000000000 -25417949634932.3593750000 -50835899269864.7031250000 -76253848904796.9843750000 -101671798539729.3125000000 -101671798539717.9843750000 -101671798539605.5468750000 -101671798538756.4843750000 -101671798536438.4218750000 -101671798523927.6718750000 -101671798371119.0937500000 -101671793994454.8125000000              1.9722599305
285000      -152507697852624.5625000000 -254179496349344.2187500000             -7.6634236410 152507697809607.0937500000 139798722992139.4687500000 127089748174672.0781250000 114380773357204.7812500000 101671798539737.4687500000 88962823722270.2656250000 76253848904803.0312500000 63544874087335.8281250000 50835899269868.6562500000 38126924452401.4296875000 25417949634934.3046875000              0.0000000000 -25417949634934.2929687500 -50835899269868.6093750000 -76253848904802.7812500000 -101671798539737.0781250000 -101671798539719.8750000000 -101671798539571.3593750000 -101671798538469.4687500000 -101671798535567.9687500000 -101671798520661.3125000000 -101671798344076.7343750000 -101671793752636.5156250000              1.9722599305
290000      -152507697852600.0625000000 -254179496349339.3750000000             -0.6157570321 152507697809604.5000000000 139798722992136.6562500000 127089748174669.5156250000 114380773357202.4687500000 101671798539735.4843750000 88962823722268.4687500000 76253848904801.5000000000 63544874087334.5546875000 50835899269867.6328125000 38126924452400.7109375000 25417949634933.8046875000              0.0000000000 -25417949634933.7851562500 -50835899269867.5781250000 -76253848904801.3593750000 -101671798539735.0781250000 -101671798539714.0781250000 -101671798539551.1093750000 -101671798538448.7187500000 -101671798535710.2343750000 -101671798521857.5937500000 -101671798356814.7187500000 -101671793891266.1562500000              1.9722599305
295000      -152507697852629.4687500000 -254179496349346.9375000000             -9.5033842963 152507697809608.6562500000 139798722992140.8281250000 127089748174673.3593750000 114380773357205.9375000000 101671798539738.5625000000 88962823722271.2656250000 76253848904803.8750000000 63544874087336.5781250000 50835899269869.2812500000 38126924452401.9609375000 25417949634934.6132812500              0.0000000000 -25417949634934.6132812500 -50835899269869.1718750000 -76253848904803.8437500000 -101671798539738.4062500000 -101671798539722.1562500000 -101671798539577.9687500000 -101671798538502.7656250000 -101671798535660.1562500000 -101671798520856.3906250000 -101671798340714.2343750000 -101671793673886.2968750000              1.9722599305
300000      -152507697852595.7812500000 -254179496349337.5937500000             -2.8222616035 152507697809602.8437500000 139798722992135.7343750000 127089748174668.7500000000 114380773357201.7968750000 101671798539734.9843750000 88962823722268.0625000000 76253848904801.1562500000 63544874087334.3437500000 50835899269867.4765625000 38126924452400.6250000000 25417949634933.7226562500             -0.0000000000 -25417949634933.6992187500 -50835899269867.3750000000 -76253848904801.1562500000 -101671798539734.8437500000 -101671798539714.3125000000 -101671798539542.7812500000 -101671798538289.9687500000 -101671798535106.3593750000 -101671798519570.0625000000 -101671798346313.0156250000 -101671793830948.1875000000              1.9722599305
305000      -152507697852573.5937500000 -254179496349337.3750000000              6.7139494594 152507697809602.6875000000 139798722992135.6250000000 127089748174668.6718750000 114380773357201.7187500000 101671798539734.8906250000 88962823722267.9531250000 76253848904801.0781250000 63544874087334.2421875000 50835899269867.4062500000 38126924452400.5312500000 25417949634933.6875000000             -0.0000000000 -25417949634933.6757812500 -50835899269867.3671875000 -76253848904800.9375000000 -101671798539734.7031250000 -101671798539709.1406250000 -101671798539514.1562500000 -101671798538121.2031250000 -101671798534536.0625000000 -101671798516743.2343750000 -101671798329488.8750000000 -101671793792441.1093750000              1.9722599305
310000      -152507697852498.0937500000 -254179496349342.6875000000              2.7321179450 152507697809606.0625000000 139798722992138.4531250000 127089748174671.2500000000 114380773357203.9531250000 101671798539736.8593750000 88962823722269.7031250000 76253848904802.6250000000 63544874087335.4765625000 50835899269868.3593750000 38126924452401.2890625000 25417949634934.1718750000             -0.0000000000 -25417949634934.1601562500 -50835899269868.3046875000 -76253848904802.4218750000 -101671798539736.5781250000 -101671798539713.0156250000 -101671798539525.4062500000 -101671798538154.9843750000 -101671798534646.1875000000 -101671798517555.2500000000 -101671798329377.7500000000 -101671793634451.4062500000              1.9722599305
315000      -152507697852471.1250000000 -254179496349336.7812500000            -13.4380609323 152507697809602.3125000000 139798722992135.2187500000 127089748174668.3125000000 114380773357201.4218750000 101671798539734.5937500000 88962823722267.7500000000 76253848904800.8750000000 63544874087334.1171875000 50835899269867.2968750000 38126924452400.4765625000 25417949634933.6210937500             -0.0000000000 -25417949634933.6406250000 -50835899269867.2265625000 -76253848904800.7656250000 -101671798539734.4375000000 -101671798539720.0625000000 -101671798539584.5156250000 -101671798538561.4687500000 -101671798535837.2656250000 -101671798521439.4218750000 -101671798343272.4218750000 -101671793697332.8593750000              1.9722599305
320000      -152507697852368.3125000000 -254179496349323.3750000000             -1.2959433742 152507697809594.2500000000 139798722992127.8593750000 127089748174661.6406250000 114380773357195.4531250000 101671798539729.2343750000 88962823722263.0781250000 76253848904796.9375000000 63544874087330.7890625000 50835899269864.6171875000 38126924452398.5078125000 25417949634932.2812500000              0.0000000000 -25417949634932.2968750000 -50835899269864.5312500000 -76253848904796.8125000000 -101671798539729.1250000000 -101671798539708.1875000000 -101671798539544.6406250000 -101671798538444.0781250000 -101671798535737.4375000000 -101671798522207.2968750000 -101671798362661.2343750000 -101671793945370.4531250000              1.9722599305
325000      -152507697852355.0312500000 -254179496349332.0312500000            -10.9622372912 152507697809599.4687500000 139798722992132.6718750000 127089748174666.0312500000 114380773357199.3125000000 101671798539732.6718750000 88962823722266.0937500000 76253848904799.5000000000 63544874087332.9375000000 50835899269866.3359375000 38126924452399.7421875000 25417949634933.1445312500              0.0000000000 -25417949634933.1328125000 -50835899269866.2656250000 -76253848904799.3906250000 -101671798539732.5156250000 -101671798539717.2812500000 -101671798539582.5000000000 -101671798538599.1562500000 -101671798535993.5625000000 -101671798522047.9843750000 -101671798347685.0000000000 -101671793755027.7343750000              1.9722599305
330000      -152507697852375.0937500000 -254179496349318.3750000000             -0.9105935793 152507697809591.0625000000 139798722992125.1875000000 127089748174659.2500000000 114380773357193.3437500000 101671798539727.3906250000 88962823722261.5156250000 76253848904795.5625000000 63544874087329.6250000000 50835899269863.7031250000 38126924452397.7734375000 25417949634931.8437500000              0.0000000000 -25417949634931.8398437500 -50835899269863.6718750000 -76253848904795.5312500000 -101671798539727.3593750000 -101671798539705.8593750000 -101671798539532.6250000000 -101671798538308.5312500000 -101671798535265.5468750000 -101671798520494.1250000000 -101671798352537.1250000000 -101671793873921.5937500000              1.9722599305
335000      -152507697852325.3750000000 -254179496349330.9687500000             -9.8060477166 152507697809599.0937500000 139798722992132.0468750000 127089748174665.3750000000 114380773357198.7343750000 101671798539732.1562500000 88962823722265.6406250000 76253848904799.1093750000 63544874087332.5390625000 50835899269866.0234375000 38126924452399.5078125000 25417949634932.9921875000              0.0000000000 -25417949634932.9960937500 -50835899269865.9375000000 -76253848904798.9062500000 -101671798539731.8593750000 -101671798539715.6875000000 -101671798539572.2343750000 -101671798538505.1250000000 -101671798535694.2968750000 -101671798521174.2343750000 -101671798347642.5312500000 -101671793790223.8906250000              1.9722599305
340000      -152507697852226.5937500000 -254179496349340.1562500000              0.3058548965 152507697809604.2812500000 139798722992137.1718750000 127089748174670.0625000000 114380773357202.9687500000 101671798539736.0156250000 88962823722269.0000000000 76253848904802.0468750000 63544874087334.9687500000 50835899269867.9687500000 38126924452400.9843750000 25417949634933.9882812500              0.0000000000 -25417949634933.9804687500 -50835899269867.9609375000 -76253848904801.8906250000 -101671798539735.9218750000 -101671798539713.8437500000 -101671798539538.5937500000 -101671798538275.1406250000 -101671798534999.3750000000 -101671798518322.8281250000 -101671798319641.4375000000 -101671793280099.8906250000              1.9722599305
345000      -152507697852382.2187500000 -254179496349364.4062500000              2.9933789345 152507697809618.9062500000 139798722992150.4375000000 127089748174682.1718750000 114380773357213.8437500000 101671798539745.6406250000 88962823722277.3906250000 76253848904809.2656250000 63544874087340.9921875000 50835899269872.7734375000 38126924452404.6093750000 25417949634936.3750000000              0.0000000000 -25417949634936.3867187500 -50835899269872.7265625000 -76253848904809.0312500000 -101671798539745.4375000000 -101671798539722.3750000000 -101671798539543.9531250000 -101671798538222.9687500000 -101671798534601.0156250000 -101671798514931.6406250000 -101671798271317.2656250000 -101671791356377.1718750000              1.9722599305
350000      -152507697852411.8437500000 -254179496349365.0000000000             -3.5246713028 152507697809619.1250000000 139798722992150.7812500000 127089748174682.4687500000 114380773357214.1718750000 101671798539745.9375000000 88962823722277.6250000000 76253848904809.4375000000 63544874087341.1875000000 50835899269872.9296875000 38126924452404.7109375000 25417949634936.4492187500              0.0000000000 -25417949634936.4414062500 -50835899269872.8671875000 -76253848904809.2500000000 -101671798539745.7812500000 -101671798539725.8281250000 -101671798539558.0468750000 -101671798538258.7031250000 -101671798534610.6562500000 -101671798514455.5468750000 -101671798262501.6250000000 -101671791097555.3593750000              1.9722599305
355000      -152507697852464.5312500000 -254179496349364.8750000000             -2.3790034750 152507697809619.0312500000 139798722992150.7031250000 127089748174682.4843750000 114380773357214.1250000000 101671798539745.8593750000 88962823722277.6406250000 76253848904809.4375000000 63544874087341.1718750000 50835899269872.9375000000 38126924452404.7265625000 25417949634936.4492187500              0.0000000000 -25417949634936.4296875000 -50835899269872.8750000000 -76253848904809.2968750000 -101671798539745.8125000000 -101671798539725.1093750000 -101671798539553.7187500000 -101671798538228.1406250000 -101671798534481.4218750000 -101671798513482.2812500000 -101671798247830.1093750000 -101671791064247.9218750000              1.9722599305
360000      -152507697852618.0625000000 -254179496349370.4687500000              2.6781801216 152507697809622.7812500000 139798722992153.8437500000 127089748174685.2031250000 114380773357216.5781250000 101671798539748.0468750000 88962823722279.5000000000 76253848904811.0000000000 63544874087342.5078125000 50835899269874.0000000000 38126924452405.5078125000 25417949634936.9804687500              0.0000000000 -25417949634936.9726562500 -50835899269873.8984375000 -76253848904810.8437500000 -101671798539747.8437500000 -101671798539723.6562500000 -101671798539524.9843750000 -101671798537972.2656250000 -101671798533720.9375000000 -101671798511755.4687500000 -101671798260931.4062500000 -101671791154277.4687500000              1.9722599305
365000      -152507697852569.4062500000 -254179496349357.5625000000             -7.4322626097 152507697809615.0312500000 139798722992146.7187500000 127089748174678.6875000000 114380773357210.7031250000 101671798539742.7968750000 88962823722274.9531250000 76253848904807.0468750000 63544874087339.2265625000 50835899269871.3984375000 38126924452403.5312500000 25417949634935.6601562500              0.0000000000 -25417949634935.6523437500 -50835899269871.2812500000 -76253848904806.8750000000 -101671798539742.5781250000 -101671798539725.0156250000 -101671798539571.9218750000 -101671798538398.9843750000 -101671798535195.6406250000 -101671798518066.8750000000 -101671798298203.6406250000 -101671791891779.2656250000              1.9722599305
370000      -152507697852586.8125000000 -254179496349360.5937500000              1.6138414049 152507697809616.5312500000 139798722992148.3125000000 127089748174680.2656250000 114380773357212.1250000000 101671798539744.1250000000 88962823722276.0781250000 76253848904808.0312500000 63544874087340.0546875000 50835899269872.0312500000 38126924452404.0234375000 25417949634936.0039062500              0.0000000000 -25417949634935.9960937500 -50835899269871.9921875000 -76253848904808.0000000000 -101671798539744.0156250000 -101671798539720.4531250000 -101671798539529.2187500000 -101671798538060.0312500000 -101671798533964.7343750000 -101671798510900.5000000000 -101671798200550.8750000000 -101671790352052.2968750000              1.9722599305
375000      -152507697852542.4687500000 -254179496349369.3750000000             -4.4523471254 152507697809622.1875000000 139798722992153.1875000000 127089748174684.5468750000 114380773357215.9843750000 101671798539747.5000000000 88962823722279.0468750000 76253848904810.6406250000 63544874087342.1484375000 50835899269873.6953125000 38126924452405.3437500000 25417949634936.8281250000              0.0000000000 -25417949634936.8007812500 -50835899269873.5781250000 -76253848904810.4062500000 -101671798539747.1718750000 -101671798539727.7656250000 -101671798539564.3906250000 -101671798538310.9218750000 -101671798534839.8281250000 -101671798516067.8125000000 -101671798282288.2187500000 -101671791528924.2656250000              1.9722599305
380000      -152507697852500.3125000000 -254179496349363.3125000000              4.9451330979 152507697809618.3437500000 139798722992149.8593750000 127089748174681.5937500000 114380773357213.2812500000 101671798539745.1250000000 88962823722276.9531250000 76253848904808.7812500000 63544874087340.6640625000 50835899269872.5234375000 38126924452404.3671875000 25417949634936.2421875000              0.0000000000 -25417949634936.2382812500 -50835899269872.4609375000 -76253848904808.6250000000 -101671798539744.8750000000 -101671798539720.4843750000 -101671798539533.0937500000 -101671798538151.9062500000 -101671798534357.3593750000 -101671798513288.0156250000 -101671798247020.3906250000 -101671791370800.8281250000              1.9722599305
385000      -152507697852565.9375000000 -254179496349349.9375000000             -9.9271195698 152507697809610.2187500000 139798722992142.4531250000 127089748174674.9375000000 114380773357207.3750000000 101671798539739.8125000000 88962823722272.3750000000 76253848904804.9062500000 63544874087337.3828125000 50835899269869.8593750000 38126924452402.3906250000 25417949634934.9218750000              0.0000000000 -25417949634934.9531250000 -50835899269869.8750000000 -76253848904804.7500000000 -101671798539739.5937500000 -101671798539723.0312500000 -101671798539570.5937500000 -101671798538354.2812500000 -101671798534946.7812500000 -101671798516550.9531250000 -101671798290707.1562500000 -101671792204121.7187500000              1.9722599305
390000      -152507697852558.6562500000 -254179496349360.7500000000             10.1001119327 152507697809616.6562500000 139798722992148.4375000000 127089748174680.3281250000 114380773357212.2968750000 101671798539744.2187500000 88962823722276.1562500000 76253848904808.1250000000 63544874087340.0781250000 50835899269872.0703125000 38126924452404.0390625000 25417949634936.0234375000              0.0000000000 -25417949634936.0195312500 -50835899269872.0156250000 -76253848904808.0156250000 -101671798539744.0468750000 -101671798539716.6406250000 -101671798539511.1250000000 -101671798538024.9843750000 -101671798534136.1093750000 -101671798514148.9375000000 -101671798254737.9218750000 -101671778442432.4843750000              1.9722599305
395000      -152507697852575.3750000000 -254179496349363.4687500000             -2.0069251072 152507697809618.4375000000 139798722992149.8906250000 127089748174681.6406250000 114380773357213.3906250000 101671798539745.2187500000 88962823722277.0312500000 76253848904808.8281250000 63544874087340.7031250000 50835899269872.5546875000 38126924452404.3906250000 25417949634936.2617187500             -0.0000000000 -25417949634936.2343750000 -50835899269872.4843750000 -76253848904808.6406250000 -101671798539744.9375000000 -101671798539724.5156250000 -101671798539557.0468750000 -101671798538271.8125000000 -101671798534646.7656250000 -101671798514246.7031250000 -101671798239469.5156250000 -101671780331554.3750000000              1.9722599305
400000      -152507697852604.7500000000 -254179496349385.8125000000             -6.5716872854 152507697809631.5000000000 139798722992162.1718750000 127089748174692.8906250000 114380773357223.5312500000 101671798539754.2500000000 88962823722284.9687500000 76253848904815.6875000000 63544874087346.4062500000 50835899269877.1406250000 38126924452407.8359375000 25417949634938.5742187500             -0.0000000000 -25417949634938.5429687500 -50835899269877.1015625000 -76253848904815.6093750000 -101671798539754.2343750000 -101671798539736.1875000000 -101671798539578.0312500000 -101671798538355.3281250000 -101671798534970.0000000000 -101671798516290.3437500000 -101671798244605.7968750000 -101671618772054.6562500000              1.9722599305
405000      -152507697852402.0000000000 -254179496349399.7187500000              3.3155597925 152507697809639.7500000000 139798722992169.8593750000 127089748174699.8906250000 114380773357229.8906250000 101671798539759.8750000000 88962823722289.9218750000 76253848904819.9375000000 63544874087349.9218750000 50835899269879.9453125000 38126924452409.9531250000 25417949634939.9882812500              0.0000000000 -25417949634939.9609375000 -50835899269879.9531250000 -76253848904819.8593750000 -101671798539759.8906250000 -101671798539736.9062500000 -101671798539558.3125000000 -101671798538217.5156250000 -101671798534422.6250000000 -101671798512337.5625000000 -101671798190036.2656250000 -101671599840846.1250000000              1.9722599305
410000      -152507697852489.8750000000 -254179496349433.8125000000             -7.0458507628 152507697809660.3125000000 139798722992188.5312500000 127089748174716.8281250000 114380773357245.1250000000 101671798539773.3906250000 88962823722301.7187500000 76253848904830.0625000000 63544874087358.3750000000 50835899269886.7109375000 38126924452415.0156250000 25417949634943.3359375000              0.0000000000 -25417949634943.3437500000 -50835899269886.6250000000 -76253848904829.9531250000 -101671798539773.3281250000 -101671798539754.8750000000 -101671798539589.7812500000 -101671798538277.9062500000 -101671798534522.7187500000 -101671798512781.2500000000 -101671798195341.0937500000 -101670345736883.2343750000              1.9722599305
415000      -152507697852459.9687500000 -254179496349439.8437500000              1.6329038232 152507697809664.0312500000 139798722992191.9062500000 127089748174719.8437500000 114380773357247.8125000000 101671798539775.8125000000 88962823722303.8750000000 76253848904831.8437500000 63544874087359.8593750000 50835899269887.8906250000 38126924452415.8984375000 25417949634943.9414062500              0.0000000000 -25417949634943.9257812500 -50835899269887.8203125000 -76253848904831.7031250000 -101671798539775.6718750000 -101671798539753.3906250000 -101671798539576.2968750000 -101671798538272.6562500000 -101671798534748.1250000000 -101671798515425.6718750000 -101671798234528.9531250000 -101670740962984.6250000000              1.9722599305
420000      -152507697852510.0312500000 -254179496349451.0312500000             -6.9351622262 152507697809670.7500000000 139798722992198.1250000000 127089748174725.5625000000 114380773357252.9687500000 101671798539780.4218750000 88962823722307.8906250000 76253848904835.2812500000 63544874087362.7578125000 50835899269890.2109375000 38126924452417.6875000000 25417949634945.0820312500              0.0000000000 -25417949634945.1210937500 -50835899269890.1562500000 -76253848904835.1875000000 -101671798539780.3437500000 -101671798539762.0000000000 -101671798539599.5937500000 -101671798538334.1406250000 -101671798534793.5156250000 -101671798514935.6875000000 -101671798227110.9687500000 -101670456815974.4062500000              1.9722599305
425000      -152507697852618.2500000000 -254179496349448.7500000000             -6.9074919973 152507697809669.1562500000 139798722992196.8281250000 127089748174724.4843750000 114380773357251.9218750000 101671798539779.4843750000 88962823722307.1250000000 76253848904834.6406250000 63544874087362.1875000000 50835899269889.7578125000 38126924452417.3203125000 25417949634944.8632812500              0.0000000000 -25417949634944.8554687500 -50835899269889.7187500000 -76253848904834.5000000000 -101671798539779.4062500000 -101671798539760.6093750000 -101671798539594.7812500000 -101671798538292.2968750000 -101671798534597.1718750000 -101671798513467.6875000000 -101671798207969.3906250000 -101670390557959.8437500000              1.9722599305
430000      -152507697852559.1562500000 -254179496349446.6562500000              7.7603827023 152507697809667.8437500000 139798722992195.6093750000 127089748174723.2812500000 114380773357250.9062500000 101671798539778.6250000000 88962823722306.3281250000 76253848904833.9375000000 63544874087361.6718750000 50835899269889.3281250000 38126924452416.9687500000 25417949634944.6562500000              0.0000000000 -25417949634944.6523437500 -50835899269889.3203125000 -76253848904834.0000000000 -101671798539778.6718750000 -101671798539752.0937500000 -101671798539547.2500000000 -101671798538046.3125000000 -101671798534108.3437500000 -101671798513764.9687500000 -101671798232889.0000000000 -101670681900815.0781250000              1.9722599305
435000      -152507697852547.8437500000 -254179496349448.6875000000              3.3892842435 152507697809669.2187500000 139798722992196.7187500000 127089748174724.2500000000 114380773357251.7500000000 101671798539779.3750000000 88962823722306.9218750000 76253848904834.4843750000 63544874087362.1171875000 50835899269889.7031250000 38126924452417.2500000000 25417949634944.8398437500             -0.0000000000 -25417949634944.8476562500 -50835899269889.6484375000 -76253848904834.5156250000 -101671798539779.3281250000 -101671798539755.7812500000 -101671798539572.7500000000 -101671798538205.5781250000 -101671798534367.7031250000 -101671798512156.1875000000 -101671798185365.8281250000 -101670556115114.7187500000              1.9722599305
