#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
335000              -43242.3634581572            -77.3638525499            -42.7661006371            120.1299531870            115.6916369188            111.6834772974            107.7460890541            103.8453347717             99.9679916092             96.1072780887             92.2591657011             88.4210296501             84.5910467458             80.7678895347             73.1382672845             65.5264657275             57.9287728409             50.3426102450             42.7661006371             31.0267632756             21.0120837295             13.2906452411             10.1211945501              7.0950417228              3.8515605296              0.0000000000              1.9459138911
340000              -43387.2113890477            -74.1738407654            -40.3300088527            114.5038496181            110.1290107136            106.2567777033            102.4672357592             98.7204978607             95.0011141062             91.3011608454             87.6159310668             83.9423578919             80.2783110596             76.6222395397             69.3296000554             62.0577827193             54.8024503101             47.5605901838             40.3300088527             28.7388910498             19.0908633443             11.9626683708              9.1460155331              6.4789723563              3.5708833904              0.0000000000              1.9305642129
345000              -43466.5487384058            -74.2728662235            -37.6549142495            111.9277804730            107.5625411740            103.6889291733             99.8962019890             96.1453438666             92.4212423820             88.7161469642             85.0254534184             81.3461618570             77.6761885509             74.0140163499             66.7087494801             59.4238499330             52.1550752270             44.8994785240             37.6549142495             26.0463696283             16.6693048663             10.2092383686              7.8539899075              5.6785230269              3.2256406384              0.0000000000              1.9248271171
350000              -43473.2576830181            -74.0999978055            -38.5524487384            112.6524465438            108.0606026562            104.1378800134            100.3252443189             96.5695938222             92.8503600071             89.1569940864             85.4832295967             81.8249835901             78.1794200418             74.5444740589             67.3005472548             60.0843410601             52.8900813150             45.7137572741             38.5524487384             26.8888807953             17.4059963218             10.7446661732              8.2525168959              5.9292847780              3.3364684716              0.0000000000              1.9210395909
355000              -43489.3335881255            -64.8769128131            -37.5904374757            102.4673502888             98.4827473991             95.0570437229             91.7232927523             88.4371400046             85.1814051445             81.9472770498             78.7295215100             75.5247281473             72.3305281053             69.1451966338             62.7962217012             56.4704010577             50.1629117010             43.8704035619             37.5904374757             26.0194524677             16.6636026626             10.2091984457              7.8527580040              5.6753592272              3.2220332322              0.0000000000              1.9292790946
360000              -43391.5372486682            -58.8980149665            -36.2956478094             95.1936627760             91.6158624101             88.5155829850             85.4938675325             82.5128197848             79.5577609414             76.6211628201             73.6985533350             70.7870186750             67.8845348999             64.9896283911             59.2183455106             53.4668455492             47.7310077556             42.0079698461             36.2956478094             24.7511395922             15.5304301560              9.3819326027              7.2392781633              5.2928912498              3.0561054671              0.0000000000              1.9192425118
365000              -43346.6479542982            -64.0587921813            -30.2353613194             94.2941535007             90.7218030388             87.4281720026             84.1803971865             80.9563592966             77.7474906106             74.5493970789             71.3594684345             68.1760039441             64.9978222742             61.8240633032             55.4873610317             49.1622056546             42.8461919717             36.5376493252             30.2353613194             19.1609098231             10.8142821911              6.0608260143              4.7796189881              3.7330905409              2.3482347451             -0.0000000000              1.9203409185
370000              -43285.7619367071            -65.0011146020            -35.8312588266            100.8323734286             97.0382442735             93.6546169524             90.3385273079             87.0573977373             83.7986095804             80.5556912203             77.3247982193             74.1034257139             70.8898338199             67.6827557380             61.2845290437             54.9033087756             48.5355525214             42.1787997132             35.8312588266             24.3747625837             15.2642261032              9.2205897683              7.1212346634              5.2130489042              3.0137502805              0.0000000000              1.9178057122
375000              -43320.7698097619            -75.1306248542            -33.2629120689            108.3935369231            104.2034993500            100.3405410561             96.5313953709             92.7501051417             88.9866160840             85.2357717484             81.4945089677             77.7608319188             74.0333542983             70.3110667472             62.8791839132             55.4608514440             48.0532468196             40.6544095110             33.2629120689             21.8999310689             13.1125641052              7.6898310001              5.9923699662              4.5059862618              2.7004507268              0.0000000000              1.9235466586
380000              -43436.1501168653            -75.4277533603            -30.8022170717            106.2299704321            101.6903608505             97.7303724927             93.8657461224             90.0504827492             86.2667650513             82.5054552216             78.7611249833             75.0302375139             71.3103361281             67.5996321282             60.2007162535             52.8258131473             45.4699209872             38.1295654955             30.8022170717             19.5711166803             11.0361821754              6.1383604575              4.8262758709              3.7722485851              2.3817821205              0.0000000000              1.9279143541
385000              -43397.7189406991            -70.2310815786            -43.5936755815            113.8247571601            109.6058313517            105.9206154783            102.3232080529             98.7712536248             95.2483461669             91.7460716695             88.2594318250             84.7851699595             81.3210239795             77.8653468686             70.9747031903             64.1061702502             57.2551424158             50.4184206039             43.5936755815             31.6784991262             21.5380830867             13.6843010797             10.4259465016              7.2961164154              3.9456541895              0.0000000000              1.9160018246
390000              -43424.5078031791            -56.7181566966            -47.6512825065            104.3694392032            100.7934626033             97.7758657577             94.8501361539             91.9719605336             89.1241745295             86.2979752088             83.4881332259             80.6912413725             77.9049329941             75.1274849435             69.5942566950             64.0841612154             58.5923799847             53.1155660477             47.6512825065             35.5049531995             24.7780167211             15.9425671320             12.0872296543              8.3439026906              4.4197880056              0.0000000000              1.9216098849
395000              -43412.8984817928            -46.9035054278            -46.2048086794             93.1083141072             90.1847184340             87.6975392901             85.2821614292             82.9039506473             80.5494916772             78.2119043529             75.8871015405             73.5724202458             71.2660107471             68.9665262729             64.3844924105             59.8205385779             55.2708987332             50.7329569744             46.2048086794             34.1863411794             23.6676445603             15.1560607869             11.5025397112              7.9720275805              4.2507915399              0.0000000000              1.9278376691
400000              -43399.1017554494            -49.4495018742            -40.4196151218             89.8691169960             86.8996128094             84.3051156435             81.7723163820             79.2714543059             76.7910018511             74.3250469812             71.8700776753             69.4238056573             66.9846414854             64.5514278968             59.6995528173             54.8632136714             50.0391743481             45.2251870372             40.4196151218             28.6692149996             18.9078892582             11.7795428972              9.0101041688              6.4061699532              3.5528266509              0.0000000000              1.9149473410
405000              -43486.5349606565            -40.9851480144            -41.2105359491             82.1956839635             79.8437716579             77.7202116074             75.6342211351             73.5676781074             71.5135630686             69.4682760144             67.4296783771             65.3963767615             63.3674033120             61.3420533389             57.3002145718             53.2678360688             49.2429472716             45.2241794256             41.2105359491             29.4548037826             19.5865834594             12.2463932119              9.3484663275              6.6162121883              3.6465377822              0.0000000000              1.9103475498
410000              -43525.1930180860            -38.7160679733            -52.9910691642             91.7071371375             89.5377344344             87.5445817345             85.5804265072             83.6312814764             81.6917287882             79.7589898374             77.8314140051             75.9079258216             73.9877782634             72.0704274270             68.2425651122             64.4220045497             60.6072247956             56.7971693990             52.9910691642             40.6739061492             29.2920759962             19.1636421495             14.4631658080              9.8302074252              5.0760334479              0.0000000000              1.9130208963
415000              -43563.5772823095            -53.7034903442            -32.0160661520             85.7195564962             82.8410118638             80.1083644271             77.3997206775             74.7035021507             72.0152240260             69.3325862143             66.6542223571             63.9792421964             61.3070273568             58.6371276029             53.3029896165             47.9748959147             42.6515874822             37.3321898043             32.0160661520             20.6990808144             11.8690827501              6.5983321643              5.1358871895              3.9696199450              2.4868487636              0.0000000000              1.9174116083
420000              -43436.7498154151            -35.2281401288            -51.7703184452             86.9984585740             85.1876484142             83.4141127915             81.6467097495             79.8824811649             78.1202812334             76.3595223171             74.5998553317             72.8410528299             71.0829568260             69.3254522916             65.8118896564             62.2998712448             58.7890753976             55.2792786892             51.7703184452             39.5956417115             28.3726234442             18.4889280672             13.9545806289              9.5051838097              4.9295960897             -0.0000000000              1.9185317295
425000              -43508.3373591860            -39.9848989911            -48.0868755520             88.0717745431             86.0183365545             84.0057870579             81.9999647268             79.9976246328             77.9975098802             75.9989758563             74.0016396317             72.0052517067             70.0096387781             68.0146746650             64.0263331114             60.0396855018             56.0543789903             52.0701684893             48.0868755520             35.9573714444             25.1052811018             16.0952295759             12.1782854737              8.3990988481              4.4520221272              0.0000000000              1.9223667942
430000              -43483.7741365236            -40.0288430095            -43.3841287504             83.4129717598             81.0708816036             78.9858093877             76.9430229623             74.9221252727             72.9152156916             70.9182422961             68.9287980583             66.9453146665             64.9667027673             62.9921692095             59.0530756411             55.1246299097             51.2046140873             47.2914875960             43.3841287504             31.5639908052             21.4510038521             13.5994896480             10.3523022246              7.2441193044              3.9209566783              0.0000000000              1.9094576077
435000              -43486.2043137199            -44.0045239997            -34.5236033854             78.5281273851             75.9392460474             73.6436038931             71.3962068170             69.1737832311             66.9673190817             64.7721914132             62.5856539780             60.4059174438             58.2317389363             56.0622135260             51.7345418131             47.4190185248             43.1131131628             38.8150680375             34.5236033854             23.0425692485             13.9727547567              8.2006590266              6.3503873185              4.7365140585              2.8181826749              0.0000000000              1.9156310894
440000              -43432.1799958087            -51.0012467285            -39.4485846063             90.4498313348             87.4701083281             84.8145630611             82.2123530280             79.6377513435             77.0807929152             74.5363670370             72.0014377151             69.4740268316             66.9527603810             64.4366379584             59.4169727875             54.4107377754             49.4151354407             44.4282226464             39.4485846063             27.7362475857             18.0133214988             11.0571353517              8.4562018052              6.0593894064              3.4090995048              0.0000000000              1.9159363449
445000              -43350.4419526239            -44.3208867185            -52.4944035088             96.8152902274             94.0720544960             91.7265831559             89.4465538689             87.2003998812             84.9758940767             82.7667656455             80.5692894393             78.3810383176             76.2003263830             74.0259261438             69.6925608601             65.3756743109             61.0718340014             56.7786557125             52.4944035088             40.2133499467             28.8782997474             18.8508621291             14.2275092840              9.6818700622              5.0116487185              0.0000000000              1.9237244781
450000              -43468.7955584979            -40.1100986192            -52.3624080206             92.4725066398             90.3743910504             88.3461499363             86.3294048969             84.3186106637             82.3116193234             80.3073292956             78.3050861909             76.3044636383             74.3051654797             72.3069760839             68.3133087622             64.3225362269             60.3340554984             56.3474477457             52.3624080206             40.0982270923             28.8170476209             18.8372226889             14.2228196444              9.6772070131              5.0053259017              0.0000000000              1.9141685976
455000              -43500.3326070389            -53.5101077514            -41.8834010179             95.3935087693             92.1617551475             89.3496892183             86.6066722659             83.8993976940             81.2149644729             78.5467561693             75.8908423180             73.2446620038             70.6064364088             67.9748703864             62.7280242673             57.4985651295             52.2828712918             47.0784271258             41.8834010179             30.1499300063             20.2128476106             12.7000662861              9.6832397220              6.8234554711              3.7352558151              0.0000000000              1.9179250241
460000              -43437.0553626832            -47.6138892236            -49.1054615263             96.7193507499             93.8058007756             91.2942887530             88.8489218896             86.4377942801             84.0485474407             81.6748431885             79.3129163520             76.9603137140             74.6153312637             72.2767283213             67.6151234662             62.9701743923             58.3384117262             53.7174256329             49.1054615263             36.9009306557             25.9679636270             16.7692821754             12.6929631713              8.7241290491              4.5909220670             -0.0000000000              1.9141289676
465000              -43316.1605665154            -54.3996480087            -42.4282552891             96.8279032978             93.4662420534             90.5887256508             87.7908630160             85.0342322054             82.3039508026             79.5923861985             76.8950042732             74.2088507966             71.5318737537             68.8625790846             63.5427769233             58.2430320985             52.9591666983             47.6882787350             42.4282552891             30.5375866531             20.3249748366             12.5999128124              9.5722000558              6.7626854576              3.7359698869              0.0000000000              1.9283855291
470000              -43370.9776098587            -56.2608503790            -50.9527207007            107.2135710797            103.5170659534            100.4871308229             97.5668628974             94.7033628944             91.8761407223             89.0746878145             86.2927616006             83.5262947005             80.7724619025             78.0292061870             72.5685609166             67.1355305616             61.7243629778             56.3310627125             50.9527207007             38.7615901536             27.6359284443             17.9723985358             13.5785723955              9.2728861059              4.8280868633             -0.0000000000              1.9192539736
475000              -43511.9949485500            -52.4204945544            -41.6207875532             94.0412821076             90.9848681936             88.2569541681             85.5830864766             82.9371952263             80.3091824635             77.6938693430             75.0881793930             72.4901081221             69.8982632058             67.3116309009             62.1511136859             57.0042056893             51.8680721320             46.7407439696             41.6207875532             29.9120168962             19.9882666360             12.5114469027              9.5349841170              6.7289098375              3.6958373704              0.0000000000              1.9146832849
480000              -43490.0235762718            -56.2129474339            -44.9499372374            101.1628846713             97.7829159001             94.8324984871             91.9527528672             89.1095896593             86.2898046286             83.4866258398             80.6960304524             77.9153973635             75.1429059487             72.3772306225             66.8625486539             61.3656623023             55.8828647684             50.4115813004             44.9499372374             33.0871964307             22.7492261322             14.4902716508             11.0001924290              7.6490080105              4.1034770415              0.0000000000              1.9117411185
485000              -43395.9798145196            -54.2247966706            -45.8556064076            100.0804030783             97.0086072559             94.2088498898             91.4538495596             88.7220171759             86.0049903868             83.2984804690             80.5999397243             77.9077081863             75.2206328384             72.5378741763             67.1829132684             61.8392224731             56.5044542434             51.1769779678             45.8556064076             33.9833774457             23.5380219779             15.0518532970             11.4128907373              7.9058543393              4.2160777805              0.0000000000              1.9177699156
490000              -43430.1702503508            -54.9450820557            -41.2965949150             96.2416769707             93.1974331382             90.3772672024             87.5939676075             84.8297514347             82.0777306204             79.3343725462             76.5975786745             73.8659816921             71.1386318602             68.4148376794             62.9759446311             57.5463347671             52.1240744146             46.7078204397             41.2965949150             29.6575033102             19.7944799339             12.3816050990              9.4383796184              6.6649807486              3.6638189029              0.0000000000              1.9121020071
495000              -43299.4917254368            -53.0808923892            -49.6108587479            102.6917511371             99.8405481859             97.1381006288             94.4601270031             91.7948220164             89.1376129882             86.4861547696             83.8390542344             81.1954036840             78.5545726286             75.9161020127             70.6449332142             65.3799271107             60.1198000225             54.8636603025             49.6108587479             37.5798454287             26.6711662303             17.3009107350             13.0789629557              8.9516261571              4.6783592981              0.0000000000              1.9245290994
500000              -43379.4745998489            -55.9098286173            -29.4591325018             85.3689611191             82.3823972635             79.5399970026             76.7213152089             73.9149109972             71.1163528370             68.3233679696             65.5346062722             62.7491880650             59.9665023203             57.1861041528             51.6309020669             46.0816724453             40.5371712328             34.9965343060             29.4591325018             18.3080376369              9.8806086821              5.2432053762              4.1458057116              3.3438396293              2.1988968210              0.0000000000              1.9214991541
505000              -43357.1051531279            -47.3011413016            -47.3909629329             94.6921042345             92.0048212504             89.5606567952             87.1564913345             84.7730308769             82.4028020572             80.0419720789             77.6882640850             75.3401945771             72.9967331139             70.6571294372             65.9873562663             61.3276551022             56.6759279616             52.0307175802             47.3909629329             35.2279681732             24.4360896754             15.6070706891             11.8190900865              8.1782013901              4.3584612519             -0.0000000000              1.9183716858
510000              -43507.6081019613            -47.7318036506            -53.6655972646            101.3974009152             98.5668299641             96.0712412256             93.6307653234             91.2188179244             88.8251018112             86.4443359436             84.0733831417             81.7101993590             79.3533647963             77.0018457060             72.3118064660             67.6356449966             62.9704705796             58.3142753154             53.6655972646             41.3555497100             29.8863118153             19.5766659552             14.7637564986             10.0166112442              5.1582472941              0.0000000000              1.9125719893
515000              -43475.9767785241            -41.0181614029            -51.1604852934             92.1786466963             89.3016718365             87.0479619931             84.8967946175             82.7987071291             80.7345406137             78.6944692138             76.6726559191             74.6652975948             72.6697525742             70.6840974759             66.7369729961             62.8156693763             58.9148081717             55.0306535014             51.1604852934             39.1236043693             28.0491864847             18.2963303557             13.8131980642              9.4077878062              4.8761873682              0.0000000000              1.9271012061
520000              -43510.5533187266            -50.2371474387            -45.0162169963             95.2533644350             92.1689691038             89.5165520159             86.9352060035             84.3906490869             81.8696024300             79.3652558370             76.8735637393             74.3918902253             71.9184043843             69.4517731416             64.5352735148             59.6366700470             54.7522349960             49.8793790633             45.0162169963             33.1438935078             22.6549991129             14.2838048988             10.8152354031              7.5347906180              4.0696661278             -0.0000000000              1.9234673879
525000              -43644.4545905883            -50.8271327790            -57.1324306116            107.9595633906            105.0499841652            102.4182278221             99.8321801954             97.2697931414             94.7225264973             92.1860003476             89.6576128216             87.1356686566             84.6189903191             82.1067204542             77.0929616047             72.0907125072             67.0975756983             62.1118858941             57.1324306116             44.7165585221             32.7876263789             21.6150962890             16.2603948917             10.9533659758              5.5754409716              0.0000000000              1.9163123075
530000              -43683.6582694678            -34.3033182513            -44.0062036120             78.3095218633             76.0542279968             74.2064591178             72.4257381506             70.6797237364             68.9558887223             67.2478084214             65.5516662752             63.8649755845             62.1860090822             60.5135091558             57.1843232562             53.8720204569             50.5730840341             47.2850712634             44.0062036120             32.2934293742             22.0838691398             13.9905881095             10.6166192126              7.4000675256              3.9903722228              0.0000000000              1.9129603291
535000              -43631.3674113632            -49.6765636743            -42.9295844870             92.6061481614             89.7357862515             87.1570629261             84.6263213409             82.1204169322             79.6303848479             77.1516273661             74.6814132293             72.2179628718             69.7600402034             67.3067452340             62.4114722921             57.5282814643             52.6546560651             47.7888479987             42.9295844870             31.1987525492             21.1156878915             13.3138582211             10.1256698896              7.0974556438              3.8578937355              0.0000000000              1.9087717939
540000              -43629.6643973904            -49.2119452446            -51.7900950881            101.0020403327             98.0788108015             95.5046359864             92.9878892814             90.5008695536             88.0328470024             85.5783187329             83.1340157730             80.6978082066             78.2682165888             75.8441637451             71.0096030797             66.1895031858             61.3808519073             56.5815569931             51.7900950881             39.5879137004             28.3392397411             18.4502979995             13.9245280350              9.4884977669              4.9253172031              0.0000000000              1.9116858152
545000              -43608.9894922175            -41.1839734645            -43.7694223184             84.9533957829             82.5804422014             80.4442157956             78.3469368490             76.2698185908             74.2055841235             72.1505014110             70.1023534527             68.0596957501             66.0215249510             63.9871105210             59.9274678277             55.8776323579             51.8355612822             47.7998356463             43.7694223184             32.1132316726             21.9195243928             13.8542573622             10.5102752511              7.3315718853              3.9601768360             -0.0000000000              1.9210993282
550000              -43495.6382261809            -41.1862441197            -49.2899220993             90.4761662191             88.1456426815             86.0197473134             83.9275183263             81.8527163403             79.7890511684             77.7332968197             75.6835369077             73.6385228004             71.5973871954             69.5594986147             65.4916620225             61.4323028439             57.3796552468             53.3324926801             49.2899220993             37.3355704059             26.4893558582             17.1766676987             12.9844677785              8.8879746339              4.6463501370              0.0000000000              1.9181641792
555000              -43544.4212446454            -46.7993705980            -55.4733508196            102.2727214176             99.7024739513             97.3059712800             94.9380539129             92.5849333880             90.2412688608             87.9043212209             85.5724633111             83.2446349487             80.9200997279             78.5983214765             73.9615071176             69.3318907241             64.7079729710             60.0887124235             55.4733508196             43.1558657855             31.4454320978             20.6595688555             15.5530773075             10.5076813682              5.3761458102              0.0000000000              1.9117854705
560000              -43525.7963318416            -46.0186535979            -52.2379129539             98.2565665518             95.7584099363             93.4090582128             91.0841885643             88.7719917703             86.4678936288             84.1695482103             81.8755619253             79.5850267730             77.2973120540             75.0119585599             70.4470259257             65.8882580372             61.3343707874             56.7844722325             52.2379129539             40.2084701350             28.9421926595             18.8654284311             14.2147215371              9.6569976045              4.9921773081              0.0000000000              1.9274817270
565000              -43382.8393399459            -37.6940218616            -58.2504070282             95.9444288898             93.9384111635             92.0239264880             90.1245012569             88.2328713680             86.3462231322             84.4631135186             82.5826853006             80.7043799476             78.8278095031             76.9526914982             73.2060074163             69.4631154004             65.7232255691             61.9857892688             58.2504070282             45.8120247817             33.7387785115             22.2845538941             16.7514988666             11.2599696294              5.7112887193              0.0000000000              1.9235265225
570000              -43487.1080190470            -55.8835006265            -49.7404814874            105.6239821139            102.6671596517             99.8330542082             97.0191387411             94.2156743747             91.4188888377             88.6268474796             85.8384010292             83.0528006729             80.2695262829             77.4881991573             71.9303069238             66.3774986576             60.8287153763             55.2832215080             49.7404814874             37.7177805636             26.7753785673             17.3558799174             13.1145003015              8.9734075874              4.6896786642              0.0000000000              1.9213037089
575000              -43445.6931123783            -37.6755522340            -40.7968275150             78.4723797490             76.2891336940             74.3318357180             72.4117117739             70.5108305247             68.6222464179             66.7423973515             64.8691672733             63.0011774583             61.1374702410             59.2773483508             55.5658724557             51.8637572237             48.1690528429             44.4804049699             40.7968275150             29.0519287199             19.0557618968             11.6816688376              8.8849524470              6.3257930039              3.5397901673              0.0000000000              1.9173416903
580000              -43475.4876859044            -35.3226175254            -58.0318376620             93.3544551874             91.4047266549             89.5935220258             87.8051079955             86.0284912473             84.2594136123             82.4956912426             80.7360268321             78.9795751141             77.2257489646             75.4741209020             71.9762401785             68.4840982760             64.9964998069             61.5126144523             58.0318376620             45.3954923356             33.2715478923             21.9329042896             16.5016809544             11.1184231101              5.6611619166              0.0000000000              1.9223902745
585000              -43320.8777368995            -36.6295370048            -56.5348082260             93.1643452307             91.0962582452             89.2066929261             87.3464988243             85.5015083833             83.6662339194             81.8378610143             80.0147177744             78.1957148687             76.3800956450             74.5673091896             70.9486637886             67.3374142511             63.7320200302             60.1314110584             56.5348082260             43.9856698451             32.0765064453             21.0977323888             15.8866319117             10.7303987773              5.4857533682              0.0000000000              1.9208812410
590000              -43338.1733322807            -43.0076645794            -48.5335680140             91.5412325935             88.8310010700             86.5431734742             84.3248417429             82.1424837183             79.9831148745             77.8400759564             75.7094110610             73.5885426984             71.4756805382             69.3695210518             65.1735934075             60.9951652738             56.8305915298             52.6773402659             48.5335680140             36.4828417411             25.6454505073             16.5266773776             12.5021043255              8.5953403105              4.5287779524              0.0000000000              1.9222178097
595000              -43267.5466295953            -42.7004878775            -53.3873919076             96.0878797851             93.5814518726             91.3552468465             89.1751453968             87.0189089143             84.8779234610             82.7477712850             80.6258280392             78.5103838162             76.4002509101             74.2945645596             70.0940658709             65.9051763624             61.7254778600             57.5532906942             53.3873919076             41.1383729940             29.7288660594             19.4745189312             14.6871380535              9.9647901775              5.1315634239              0.0000000000              1.9368947141
600000              -43216.1046471022            -48.2096200208            -50.4801626456             98.6897826663             96.0509674180             93.5844297024             91.1462358901             88.7227139618             86.3085681758             83.9010825536             81.4986436791             79.1002003226             76.7050222976             74.3125779594             69.5343744901             64.7633081999             59.9978924254             55.2370945270             50.4801626456             38.1952490994             27.0838093675             17.5677848365             13.2853050748              9.0974776238              4.7573755135              0.0000000000              1.9218306886
605000              -43310.4351332740            -40.4759046390            -50.2782503042             90.7541549432             88.5550618914             86.4882305404             84.4431595013             82.4093524286             80.3827436511             78.3612480452             76.3436269516             74.3290733156             72.3170265549             70.3070785128             66.2923148266             62.2830305284             58.2780842702             54.2766832690             50.2782503042             37.9023139827             26.7620483419             17.3135001353             13.0986733400              8.9879766800              4.7167981553              0.0000000000              1.9182251758
610000              -43180.9920588790            -37.5231978054            -53.0406938636             90.5638916690             88.6980729022             86.8244517875             84.9495469941             83.0739777198             81.1979838055             79.3216882563             77.4451641428             75.5684590747             73.6916061217             71.8146293616             68.0603730723             64.3057935444             60.5509581079             56.7959135306             53.0406938636             40.7975182092             29.4190814399             19.2447536792             14.5162532600              9.8585324047              5.0859644118              0.0000000000              1.9289117883
615000              -43209.9316791441            -44.1132023667            -50.1980718642             94.3112742309             92.0099308168             89.7807801741             87.5635070229             85.3523821137             83.1451862700             80.9407813629             78.7384912917             76.5378755393             74.3386281217             72.1405262534             67.7471239480             63.3567124721             58.9686688406             54.5825603266             50.1980718642             38.0980059808             27.0677860661             17.5491659975             13.2571892211              9.0669272534              4.7358341390              0.0000000000              1.9312648541
620000              -43222.8884311333            -57.6645023833            -37.9642340438             95.6287364271             92.5336460621             89.5984074155             86.6894683194             83.7941428723             80.9075172972             78.0270715099             75.1513084651             72.2792527546             69.4102268579             66.5437374762             60.8169617377             55.0968083969             49.3818980188             43.6712724443             37.9642340438             26.4047936712             16.8451552340             10.1697898517              7.7801609175              5.6282970088              3.2195920624              0.0000000000              1.9208956183
625000              -43223.1819844594            -46.4004481838            -51.4174931378             97.8179413215             95.4000476111             93.0559975159             90.7240965167             88.3984843524             86.0768911002             83.7581526053             81.4415773067             79.1267146138             76.8132515456             74.5009602222             69.8792430673             65.2605851337             60.6443491905             56.0300926153             51.4174931378             39.1929543180             27.9824441470             18.1975368003             13.7406798530              9.3758051899              4.8770422710              0.0000000000              1.9223244055
630000              -43195.9504260827            -50.1279419047            -53.9036095023            104.0315514069            101.5907004050             99.1003950642             96.6019532649             94.0992997248             91.5939546501             89.0866976954             86.5779920110             84.0681393650             81.5573493664             79.0457746300             74.0207060882             68.9935887332             63.9648493297             58.9347843094             53.9036095023             41.5684653866             30.0709653842             19.7138776236             14.8672720116             10.0824567818              5.1875424419              0.0000000000              1.9218733931
635000              -43239.1785625416            -60.9734235458            -42.7888147046            103.7622382505            100.7357085149             97.6924731252             94.6464892434             91.5990826374             88.5507668322             85.5018051948             82.4523541770             79.4025157162             76.3523606181             73.3019404359             67.2004518108             61.0982710975             54.9955424569             48.8923660235             42.7888147046             30.8217156307             20.5808869982             12.8236152919              9.7533058839              6.8816030745              3.7871551355              0.0000000000              1.9198804599
640000              -43066.8967733107            -59.4451761401            -48.7594885862            108.2046647263            105.1067863560            102.1036875849             99.1161823955             96.1367490379             93.1624740258             90.1918631458             87.2240287668             84.2583925478             81.2945527720             78.3322169518             72.4112232212             66.4941560558             60.5801975583             54.6687796151             48.7594885862             36.7875757513             25.9930403894             16.8176914932             12.7204895027              8.7250793527              4.5766674810              0.0000000000              1.9342664981
645000              -43038.0780653449            -67.8486150463            -52.0509373641            119.8995524104            116.2856495059            112.8388467031            109.4195359885            106.0144562260            102.6184708260             99.2289454328             95.8443151182             92.4635602449             89.0859725705             85.7110364280             78.9676484402             72.2311831391             65.5001985396             58.7736930357             52.0509373641             39.9427535097             28.7407980706             18.7845792741             14.1751206235              9.6373654956              4.9803283569             -0.0000000000              1.9240156011
650000              -43098.5454001595            -57.5668875064            -37.6463350236             95.2132225300             92.1160392503             89.1839692945             86.2790645528             83.3882215608             80.5063648016             77.6308912414             74.7602545586             71.8934472391             69.0297694613             66.1687116892             60.4530033458             54.7441353801             49.0406829518             43.3416563638             37.6463350236             26.2942500934             16.9184751730             10.3096759423              7.8910752299              5.6832137658              3.2237864352             -0.0000000000              1.9315199455
655000              -43103.5168626768            -52.0041596295            -43.6822875591             95.6864471886             93.1104133784             90.5161402255             87.9188662509             85.3200389366             82.7202189527             80.1196938449             77.5186344286             74.9171519993             72.3153238633             69.7132063068             64.5082634185             59.3025649038             54.0962681584             48.8894825100             43.6822875591             32.0563693886             21.9752316237             13.9841251588             10.6248792191              7.4001605556              3.9784733792              0.0000000000              1.9229008004
660000              -43222.5590897643            -45.7681703722            -45.6003548666             91.3685252388             88.9541790188             86.6348524322             84.3311589189             82.0355576799             79.7451278500             77.4583714319             75.1743985463             72.8926293878             70.6126612221             68.3342008207             63.7809672423             59.2316701735             54.6854896453             50.1418561055             45.6003548666             33.8069425036             23.4767278684             15.0710834828             11.4372718964              7.9156337456              4.2095223774              0.0000000000              1.9160630305
665000              -43231.5274148281            -57.0615011065            -47.7985688134            104.8600699199            101.9409413790             99.0716500030             96.2105580697             93.3537104804             90.4995752608             87.6473667212             84.7966181259             81.9470253707             79.0983772242             76.2505198901             70.5567391466             64.8650230760             59.1749416103             53.4861960230             47.7985688134             35.8555328858             25.1734002819             16.2281186603             12.2846870416              8.4526712671              4.4570393500              0.0000000000              1.9284453071
670000              -43127.6451177514            -51.0060603756            -44.9357013384             95.9417617140             92.9868070428             90.3371608793             87.7377454956             85.1643314768             82.6075337631             80.0625391244             77.5264882813             74.9975182550             72.4743350161             69.9559963895             64.9311665928             59.9189852331             54.9168176605             49.9228338412             44.9357013384             33.0391801628             22.6592230171             14.3967886323             10.9276558242              7.6069812772              4.0901910101              0.0000000000              1.9217700166
