#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
215000      -23707704122527.0078125000 -94794211761659.8906250000             10.7211212248 23698552940415.3710937500 18958842352332.0898437500 14219131764249.0273437500  9479421176166.0019531250  4739710588082.9951171875              0.0000000000 -4739710588082.9902343750 -9479421176165.9687500000 -14219131764248.9531250000 -18958842352331.9179687500 -23698552940414.8828125000 -33177974116580.8242187500 -42657395292746.7734375000 -52136816468912.6953125000 -61616237645078.6171875000 -71095658821244.5000000000 -71095658821213.9531250000 -71095658820982.5312500000 -71095658819298.8281250000 -71095658814931.6406250000 -71095658793658.4687500000 -71095658578990.5468750000 -71095649779600.8750000000              1.9178821410
220000      -23707704122440.8007812500 -94794211761658.3593750000              2.2145040882 23698552940415.0781250000 18958842352331.8203125000 14219131764248.8242187500  9479421176165.8691406250  4739710588082.9257812500              0.0000000000 -4739710588082.9160156250 -9479421176165.8144531250 -14219131764248.7363281250 -18958842352331.6367187500 -23698552940414.5078125000 -33177974116580.2890625000 -42657395292746.0546875000 -52136816468911.8281250000 -61616237645077.6015625000 -71095658821243.3125000000 -71095658821218.8281250000 -71095658821028.2343750000 -71095658819623.2812500000 -71095658815811.2656250000 -71095658794604.1562500000 -71095658442866.7812500000 -66551129866918.6328125000              1.9178821410
225000      -23707704122388.0546875000 -94794211761651.0000000000             11.7937821904 23698552940412.9179687500 18958842352330.2539062500 14219131764247.6796875000  9479421176165.1191406250  4739710588082.5507812500             -0.0000000000 -4739710588082.5449218750 -9479421176165.0859375000 -14219131764247.6464843750 -18958842352330.2031250000 -23698552940412.7539062500 -33177974116577.8359375000 -42657395292742.8906250000 -52136816468908.0000000000 -61616237645073.0625000000 -71095658821238.1562500000 -71095658821208.0937500000 -71095658820990.3281250000 -71095658819518.4531250000 -71095658815940.9062500000 -71095658799328.7031250000 -71095658620675.1093750000 -71095649945942.4687500000              1.9178821410
230000      -23707704122295.8476562500 -94794211761648.4062500000             10.2263363351 23698552940412.1796875000 18958842352329.7070312500 14219131764247.2753906250  9479421176164.8496093750  4739710588082.4169921875              0.0000000000 -4739710588082.4189453125 -9479421176164.8300781250 -14219131764247.2578125000 -18958842352329.6718750000 -23698552940412.0898437500 -33177974116576.9218750000 -42657395292741.7656250000 -52136816468906.6015625000 -61616237645071.4140625000 -71095658821236.2656250000 -71095658821206.7031250000 -71095658820989.5156250000 -71095658819470.2500000000 -71095658815529.9375000000 -71095658794465.6562500000 -71095658476339.2968750000 -71095623153216.2187500000              1.9178821410
235000      -23707704122175.9765625000 -94794211761643.3593750000              4.5424328467 23698552940410.8671875000 18958842352328.6796875000 14219131764246.5019531250  9479421176164.3417968750  4739710588082.1669921875              0.0000000000 -4739710588082.1630859375 -9479421176164.3339843750 -14219131764246.5039062500 -18958842352328.6679687500 -23698552940410.8242187500 -33177974116575.1523437500 -42657395292739.4765625000 -52136816468903.8203125000 -61616237645068.1640625000 -71095658821232.4687500000 -71095658821206.2968750000 -71095658821009.0781250000 -71095658819613.6250000000 -71095658815903.0937500000 -71095658795162.0000000000 -71095658446265.6406250000 -71079115928385.5781250000              1.9178821410
240000      -23707704122171.3476562500 -94794211761669.8281250000              7.1720825132 23698552940417.6523437500 18958842352334.0234375000 14219131764250.4921875000  9479421176166.9882812500  4739710588083.4980468750              0.0000000000 -4739710588083.4873046875 -9479421176166.9746093750 -14219131764250.4648437500 -18958842352333.9296875000 -23698552940417.4140625000 -33177974116584.3632812500 -42657395292751.3046875000 -52136816468918.2890625000 -61616237645085.1953125000 -71095658821252.1406250000 -71095658821224.3437500000 -71095658821014.5156250000 -71095658819519.7656250000 -71095658815593.3281250000 -71095658794297.0937500000 -71095658455721.0312500000 -71095454926415.5156250000              1.9178821410
245000      -23707704122233.4179687500 -94794211761655.5000000000              4.3952182142 23698552940414.0585937500 18958842352331.1679687500 14219131764248.3417968750  9479421176165.5585937500  4739710588082.7734375000             -0.0000000000 -4739710588082.7656250000 -9479421176165.5429687500 -14219131764248.3203125000 -18958842352331.0625000000 -23698552940413.8281250000 -33177974116579.3632812500 -42657395292744.8281250000 -52136816468910.3984375000 -61616237645075.9140625000 -71095658821241.4375000000 -71095658821214.9531250000 -71095658821012.1562500000 -71095658819539.9531250000 -71095658815534.2656250000 -71095658792920.3437500000 -71095658430076.9218750000 -71087729906074.0937500000              1.9178821410
250000      -24448280114754.0859375000 -97801534515898.6562500000             -4.0147582898 24450383628974.8984375000 19560306903179.8007812500 14670230177384.8164062500  9780153451589.8671875000  4890076725794.9326171875              0.0000000000 -4890076725794.9248046875 -9780153451589.8574218750 -14670230177384.7851562500 -19560306903179.6757812500 -24450383628974.5937500000 -34230537080564.4218750000 -44010690532154.2734375000 -53790843983744.1328125000 -63570997435333.9062500000 -73351150886923.7187500000 -73351150886901.6093750000 -73351150886718.1406250000 -73351150885321.7031250000 -73351150881421.1250000000 -73351150859092.0937500000 -73351150496573.9062500000 -73264948094438.0468750000              1.9178821410
255000      -24448280114835.4531250000 -97801534515903.1875000000             -0.3114688468 24450383628976.3007812500 19560306903180.8007812500 14670230177385.5429687500  9780153451590.3398437500  4890076725795.1669921875              0.0000000000 -4890076725795.1513671875 -9780153451590.3027343750 -14670230177385.4453125000 -19560306903180.5546875000 -24450383628975.6875000000 -34230537080565.9414062500 -44010690532156.1640625000 -53790843983746.4531250000 -63570997435336.6250000000 -73351150886926.8750000000 -73351150886903.3437500000 -73351150886715.4843750000 -73351150885302.0156250000 -73351150881359.7343750000 -73351150858774.4687500000 -73351150493295.6250000000 -72263204397820.0781250000              1.9178821410
260000      -24448280114858.5000000000 -97801534515896.4218750000              2.6999322704 24450383628974.6601562500 19560306903179.4648437500 14670230177384.5429687500  9780153451589.6777343750  4890076725794.8281250000              0.0000000000 -4890076725794.8173828125 -9780153451589.6230468750 -14670230177384.4238281250 -19560306903179.2304687500 -24450383628974.0312500000 -34230537080563.5937500000 -44010690532153.1406250000 -53790843983742.7187500000 -63570997435332.2421875000 -73351150886921.8125000000 -73351150886896.1562500000 -73351150886699.4531250000 -73351150885298.2031250000 -73351150881576.7656250000 -73351150861487.8906250000 -73351150588992.5937500000 -73351139082515.6718750000              1.9178821410
265000      -24448280114862.0390625000 -97801534515855.0468750000              4.6249624867 24450383628963.7695312500 19560306903171.0117187500 14670230177378.2578125000  9780153451585.5058593750  4890076725792.7509765625              0.0000000000 -4890076725792.7519531250 -9780153451585.5000000000 -14670230177378.2578125000 -19560306903171.0117187500 -24450383628963.7656250000 -34230537080549.2656250000 -44010690532134.7656250000 -53790843983720.2812500000 -63570997435305.7812500000 -73351150886891.2968750000 -73351150886866.8437500000 -73351150886691.3750000000 -73351150885505.7187500000 -73351150882363.1250000000 -73351150864756.6406250000 -73351150616520.4218750000 -73351140422705.6875000000              1.9178821410
270000      -24448280114782.8984375000 -97801534515851.4218750000             -6.3704541194 24450383628963.1562500000 19560306903170.3710937500 14670230177377.7519531250  9780153451585.1542968750  4890076725792.5732421875             -0.0000000000 -4890076725792.5664062500 -9780153451585.1210937500 -14670230177377.6875000000 -19560306903170.2304687500 -24450383628962.7890625000 -34230537080547.8867187500 -44010690532132.9921875000 -53790843983718.1093750000 -63570997435303.1875000000 -73351150886888.2500000000 -73351150886866.8750000000 -73351150886688.6718750000 -73351150885382.5000000000 -73351150881909.2031250000 -73351150863426.6562500000 -73351150622964.7343750000 -73351140929618.7500000000              1.9178821410
275000      -24448280114720.1406250000 -97801534515884.2812500000              1.5553794573 24450383628971.0390625000 19560306903176.8515625000 14670230177382.6367187500  9780153451588.4277343750  4890076725794.2138671875              0.0000000000 -4890076725794.2109375000 -9780153451588.4238281250 -14670230177382.6484375000 -19560306903176.8593750000 -24450383628971.0781250000 -34230537080559.4960937500 -44010690532147.9453125000 -53790843983736.3906250000 -63570997435324.8203125000 -73351150886913.2500000000 -73351150886888.5468750000 -73351150886697.8125000000 -73351150885327.6406250000 -73351150881660.9062500000 -73351150861321.0781250000 -73351150539533.8906250000 -73351100565090.7812500000              1.9178821410
280000      -24448280114638.7187500000 -97801534515859.7656250000             12.4294537368 24450383628965.7500000000 19560306903172.1992187500 14670230177379.0800781250  9780153451586.0195312500  4890076725792.9960937500              0.0000000000 -4890076725792.9833984375 -9780153451585.9453125000 -14670230177378.9160156250 -19560306903171.8632812500 -24450383628964.8085937500 -34230537080550.6835937500 -44010690532136.5312500000 -53790843983722.4062500000 -63570997435308.2187500000 -73351150886894.0156250000 -73351150886862.7656250000 -73351150886637.9531250000 -73351150885150.2500000000 -73351150881665.2500000000 -73351150866374.3906250000 -73351150702739.3437500000 -73351142079662.7343750000              1.9178821410
285000      -24448280114626.0156250000 -97801534515894.3750000000              2.0955776364 24450383628974.3125000000 19560306903179.0937500000 14670230177384.2460937500  9780153451589.4765625000  4890076725794.7275390625              0.0000000000 -4890076725794.7119140625 -9780153451589.4062500000 -14670230177384.1093750000 -19560306903178.7929687500 -24450383628973.4726562500 -34230537080562.8203125000 -44010690532152.1562500000 -53790843983741.4843750000 -63570997435330.7734375000 -73351150886920.0781250000 -73351150886894.7500000000 -73351150886699.8437500000 -73351150885299.7812500000 -73351150881525.2968750000 -73351150860502.5468750000 -73351150542621.8906250000 -73351120727337.6093750000              1.9178821410
290000      -40772122107406.5625000000 -163019690601507.4062500000             -3.7813059291 40754922650377.5390625000 32603938120301.6562500000 24452953590226.1757812500 16301969060150.7597656250  8150984530075.3662109375             -0.0000000000 -8150984530075.3544921875 -16301969060150.6894531250 -24452953590226.0507812500 -32603938120301.3789062500 -40754922650376.6796875000 -57056891710527.3203125000 -73358860770677.9375000000 -89660829830828.5937500000 -105962798890979.2187500000 -122264767951129.7656250000 -122264767951107.5000000000 -122264767950925.6093750000 -122264767949572.2343750000 -122264767945862.9843750000 -122264767924875.0937500000 -122264767573067.7031250000 -116294327721294.0156250000              1.9178821410
295000      -40772122107557.2265625000 -163019690601513.7500000000              7.0039222534 40754922650378.8593750000 32603938120302.8710937500 24452953590227.1054687500 16301969060151.3886718750  8150984530075.6865234375              0.0000000000 -8150984530075.6796875000 -16301969060151.3437500000 -24452953590227.0273437500 -32603938120302.6875000000 -40754922650378.3437500000 -57056891710529.6718750000 -73358860770680.9531250000 -89660829830832.3281250000 -105962798890983.5781250000 -122264767951134.8593750000 -122264767951107.5156250000 -122264767950909.1718750000 -122264767949600.1093750000 -122264767946406.7500000000 -122264767930910.8593750000 -122264767752643.5468750000 -122264759065447.7343750000              1.9178821410
300000      -40772122107583.0000000000 -163019690601502.3750000000             11.6857591815 40754922650375.9609375000 32603938120300.5781250000 24452953590225.3945312500 16301969060150.2558593750  8150984530075.1210937500             -0.0000000000 -8150984530075.1044921875 -16301969060150.2089843750 -24452953590225.3242187500 -32603938120300.4335937500 -40754922650375.5312500000 -57056891710525.7031250000 -73358860770675.8593750000 -89660829830826.0468750000 -105962798890976.2187500000 -122264767951126.3906250000 -122264767951095.1406250000 -122264767950867.0312500000 -122264767949372.5937500000 -122264767945973.3437500000 -122264767931481.0937500000 -122264767773076.6875000000 -122264759160362.6562500000              1.9178821410
305000      -40772122107405.5625000000 -163019690601485.5312500000              1.6926506446 40754922650372.0078125000 32603938120297.2929687500 24452953590222.9101562500 16301969060148.5800781250  8150984530074.2871093750             -0.0000000000 -8150984530074.2578125000 -16301969060148.5253906250 -24452953590222.7851562500 -32603938120297.0429687500 -40754922650371.2812500000 -57056891710519.7500000000 -73358860770668.1562500000 -89660829830816.7187500000 -105962798890965.1093750000 -122264767951113.5625000000 -122264767951089.2343750000 -122264767950911.0156250000 -122264767949783.4062500000 -122264767947170.6250000000 -122264767934984.9062500000 -122264767781806.5781250000 -122264759173287.5312500000              1.9178821410
310000      -40772122107337.9531250000 -163019690601509.0312500000             -4.0771681039 40754922650377.9921875000 32603938120302.0273437500 24452953590226.4531250000 16301969060150.9355468750  8150984530075.4570312500              0.0000000000 -8150984530075.4384765625 -16301969060150.8789062500 -24452953590226.3085937500 -32603938120301.7304687500 -40754922650377.1093750000 -57056891710527.9218750000 -73358860770678.6875000000 -89660829830829.5468750000 -105962798890980.2968750000 -122264767951131.0468750000 -122264767951110.6093750000 -122264767950958.1562500000 -122264767950002.3593750000 -122264767947726.3125000000 -122264767936565.0468750000 -122264767787287.3437500000 -122264759185459.9687500000              1.9178821410
315000      -40772122107363.5781250000 -163019690601473.6562500000             13.4414903460 40754922650368.4296875000 32603938120294.7304687500 24452953590221.0507812500 16301969060147.3671875000  8150984530073.6787109375              0.0000000000 -8150984530073.6757812500 -16301969060147.3613281250 -24452953590221.0390625000 -32603938120294.7226562500 -40754922650368.4140625000 -57056891710515.7578125000 -73358860770663.1250000000 -89660829830810.5312500000 -105962798890957.8750000000 -122264767951105.2343750000 -122264767951072.8906250000 -122264767950839.6093750000 -122264767949313.3750000000 -122264767945767.2500000000 -122264767929848.9062500000 -122264767756660.4062500000 -122264759098480.0937500000              1.9178821410
320000      -40772122107335.8984375000 -163019690601481.2187500000             14.1408805885 40754922650370.3593750000 32603938120296.2265625000 24452953590222.1640625000 16301969060148.1093750000  8150984530074.0498046875              0.0000000000 -8150984530074.0527343750 -16301969060148.0937500000 -24452953590222.1562500000 -32603938120296.2109375000 -40754922650370.2265625000 -57056891710518.3203125000 -73358860770666.4062500000 -89660829830814.6406250000 -105962798890962.6562500000 -122264767951110.7812500000 -122264767951079.4218750000 -122264767950861.7187500000 -122264767949525.5156250000 -122264767946630.6406250000 -122264767934298.7812500000 -122264767784009.5000000000 -122264759182319.3593750000              1.9178821410
325000      -40772122107449.8515625000 -163019690601481.6250000000              2.4644003779 40754922650370.5937500000 32603938120296.3554687500 24452953590222.2460937500 16301969060148.1562500000  8150984530074.0712890625              0.0000000000 -8150984530074.0751953125 -16301969060148.1308593750 -24452953590222.2265625000 -32603938120296.2890625000 -40754922650370.3281250000 -57056891710518.4765625000 -73358860770666.5625000000 -89660829830814.7812500000 -105962798890962.8593750000 -122264767951110.9843750000 -122264767951086.9375000000 -122264767950917.2187500000 -122264767949900.7031250000 -122264767947629.0625000000 -122264767936941.4375000000 -122264767790131.9218750000 -122264759191585.6875000000              1.9178821410
330000      -40772122107601.1953125000 -163019690601492.5937500000             -7.7955456027 40754922650373.4687500000 32603938120298.6289062500 24452953590223.9453125000 16301969060149.2792968750  8150984530074.6308593750              0.0000000000 -8150984530074.6259765625 -16301969060149.2441406250 -24452953590223.8750000000 -32603938120298.4843750000 -40754922650373.1328125000 -57056891710522.3203125000 -73358860770671.5468750000 -89660829830820.7500000000 -105962798890969.9062500000 -122264767951119.1875000000 -122264767951099.6093750000 -122264767950938.6562500000 -122264767949778.7031250000 -122264767946645.2968750000 -122264767929250.8906250000 -122264767692809.0937500000 -122264758050343.1093750000              1.9178821410
335000      -40772122107657.8984375000 -163019690601500.2187500000              5.8875600321 40754922650375.5937500000 32603938120300.2187500000 24452953590225.1171875000 16301969060150.0566406250  8150984530075.0175781250             -0.0000000000 -8150984530075.0078125000 -16301969060150.0058593750 -24452953590225.0195312500 -32603938120299.9960937500 -40754922650375.0156250000 -57056891710524.9531250000 -73358860770674.8906250000 -89660829830824.7968750000 -105962798890974.6875000000 -122264767951124.6406250000 -122264767951098.5937500000 -122264767950911.1406250000 -122264767949671.1093750000 -122264767946628.4218750000 -122264767932148.5156250000 -122264767766987.9218750000 -122264759134951.6718750000              1.9178821410
340000      -40772122107633.0000000000 -163019690601507.4062500000             -0.6137581028 40754922650377.1718750000 32603938120301.5781250000 24452953590226.1484375000 16301969060150.7558593750  8150984530075.3662109375              0.0000000000 -8150984530075.3671875000 -16301969060150.7128906250 -24452953590226.0898437500 -32603938120301.4414062500 -40754922650376.7968750000 -57056891710527.5078125000 -73358860770678.1718750000 -89660829830828.8593750000 -105962798890979.5000000000 -122264767951130.2343750000 -122264767951106.6718750000 -122264767950920.6093750000 -122264767949549.3593750000 -122264767945751.8906250000 -122264767923995.9062500000 -122264767567592.2187500000 -122253020069079.8125000000              1.9178821410
345000      -40772122107516.7890625000 -163019690601527.4375000000              8.4480413077 40754922650382.7187500000 32603938120305.7500000000 24452953590229.2304687500 16301969060152.7792968750  8150984530076.3789062500              0.0000000000 -8150984530076.3583984375 -16301969060152.7070312500 -24452953590229.0507812500 -32603938120305.3750000000 -40754922650381.7343750000 -57056891710534.3593750000 -73358860770686.9687500000 -89660829830839.5937500000 -105962798890992.0937500000 -122264767951144.7343750000 -122264767951117.4531250000 -122264767950927.2812500000 -122264767949735.9843750000 -122264767946943.8906250000 -122264767933686.6250000000 -122264767773049.7031250000 -122264759146159.5625000000              1.9178821410
350000      -40772122107582.1796875000 -163019690601533.6562500000             -8.7191968238 40754922650384.1171875000 32603938120306.9257812500 24452953590230.1328125000 16301969060153.3886718750  8150984530076.6816406250              0.0000000000 -8150984530076.6699218750 -16301969060153.3222656250 -24452953590229.9960937500 -32603938120306.6250000000 -40754922650383.2578125000 -57056891710536.5000000000 -73358860770689.7500000000 -89660829830843.0468750000 -105962798890996.2343750000 -122264767951149.4687500000 -122264767951129.4062500000 -122264767950954.6718750000 -122264767949582.8437500000 -122264767945663.9218750000 -122264767923552.9843750000 -122264767625886.0000000000 -122264754918780.4062500000              1.9178821410
355000      -40772122107600.0781250000 -163019690601521.1250000000              2.6774639125 40754922650380.6718750000 32603938120304.3515625000 24452953590228.2343750000 16301969060152.1367187500  8150984530076.0585937500             -0.0000000000 -8150984530076.0458984375 -16301969060152.1015625000 -24452953590228.1562500000 -32603938120304.1875000000 -40754922650380.2421875000 -57056891710532.3125000000 -73358860770684.3437500000 -89660829830836.4531250000 -105962798890988.4843750000 -122264767951140.5156250000 -122264767951116.4062500000 -122264767950941.8437500000 -122264767949802.9687500000 -122264767946981.6250000000 -122264767932732.0937500000 -122264767756626.5156250000 -122264759047225.5468750000              1.9178821410
360000      -66668574657102.0703125000 -266537162919771.6875000000              7.5097682430 66634290729943.4375000000 53307432583954.4843750000 39980574437965.8203125000 26653716291977.1992187500 13326858145988.5917968750              0.0000000000 -13326858145988.5722656250 -26653716291977.1562500000 -39980574437965.7500000000 -53307432583954.3203125000 -66634290729942.8828125000 -93288007021919.9843750000 -119941723313896.9531250000 -146595439605874.1562500000 -173249155897851.2500000000 -199902872189828.1875000000 -199902872189800.8125000000 -199902872189607.3437500000 -199902872188398.0312500000 -199902872185568.8437500000 -199902872171866.3750000000 -199902872003075.3125000000 -199902863336277.6562500000              1.9178821410
365000      -66668574657030.7734375000 -266537162919780.0625000000             12.8724275110 66634290729945.4843750000 53307432583956.1250000000 39980574437967.0703125000 26653716291978.0273437500 13326858145988.9921875000              0.0000000000 -13326858145988.9843750000 -26653716291977.9531250000 -39980574437966.9609375000 -53307432583955.9453125000 -66634290729944.9296875000 -93288007021922.9218750000 -119941723313900.7656250000 -146595439605878.7187500000 -173249155897856.6250000000 -199902872189834.5937500000 -199902872189803.5312500000 -199902872189586.9687500000 -199902872188225.5625000000 -199902872185056.5937500000 -199902872169782.4687500000 -199902871981118.6250000000 -199902863142388.8750000000              1.9178821410
370000      -66668574657133.1875000000 -266537162919773.8437500000              5.9248651236 66634290729943.8515625000 53307432583954.8750000000 39980574437966.1328125000 26653716291977.4257812500 13326858145988.6933593750              0.0000000000 -13326858145988.6875000000 -26653716291977.3515625000 -39980574437966.0468750000 -53307432583954.7343750000 -66634290729943.4218750000 -93288007021920.7031250000 -119941723313898.0312500000 -146595439605875.3750000000 -173249155897852.7500000000 -199902872189829.9687500000 -199902872189803.4375000000 -199902872189617.0625000000 -199902872188437.5000000000 -199902872185574.4687500000 -199902872171025.1250000000 -199902871985638.0625000000 -199902863177092.2500000000              1.9178821410
375000      -66668574657195.2265625000 -266537162919749.0312500000              9.8172768779 66634290729937.5937500000 53307432583949.8906250000 39980574437962.3984375000 26653716291974.9257812500 13326858145987.4472656250              0.0000000000 -13326858145987.4472656250 -26653716291974.8554687500 -39980574437962.3281250000 -53307432583949.7421875000 -66634290729937.2109375000 -93288007021912.0312500000 -119941723313886.8750000000 -146595439605861.7187500000 -173249155897836.5937500000 -199902872189811.4375000000 -199902872189781.8750000000 -199902872189574.0937500000 -199902872188292.5937500000 -199902872185456.2187500000 -199902872173042.9375000000 -199902872021761.3750000000 -199902863418591.6562500000              1.9178821410
380000      -66668574657170.6796875000 -266537162919761.9375000000              2.0186443575 66634290729941.1796875000 53307432583952.5859375000 39980574437964.3828125000 26653716291976.2304687500 13326858145988.0996093750              0.0000000000 -13326858145988.0703125000 -26653716291976.1484375000 -39980574437964.2343750000 -53307432583952.2968750000 -66634290729940.3437500000 -93288007021916.4687500000 -119941723313892.5468750000 -146595439605868.6875000000 -173249155897844.7500000000 -199902872189820.7500000000 -199902872189796.2812500000 -199902872189614.5937500000 -199902872188385.1875000000 -199902872185285.3437500000 -199902872169857.0625000000 -199902871990727.2500000000 -199902863298650.6875000000              1.9178821410
385000      -66668574657111.9687500000 -266537162919787.0937500000              0.5198497638 66634290729947.0078125000 53307432583957.4765625000 39980574437968.0859375000 26653716291978.7343750000 13326858145989.3613281250             -0.0000000000 -13326858145989.3378906250 -26653716291978.6914062500 -39980574437968.0703125000 -53307432583957.4062500000 -66634290729946.7421875000 -93288007021925.4062500000 -119941723313904.0468750000 -146595439605882.8125000000 -173249155897861.4375000000 -199902872189840.0312500000 -199902872189815.8437500000 -199902872189630.4062500000 -199902872188304.0937500000 -199902872184788.0625000000 -199902872166918.3750000000 -199902871970956.1562500000 -199902863216244.6562500000              1.9178821410
390000      -66668574657061.6953125000 -266537162919763.4687500000              3.6038597367 66634290729940.8125000000 53307432583952.6640625000 39980574437964.5078125000 26653716291976.3437500000 13326858145988.1738281250             -0.0000000000 -13326858145988.1562500000 -26653716291976.3359375000 -39980574437964.5390625000 -53307432583952.7265625000 -66634290729940.8671875000 -93288007021917.2343750000 -119941723313893.5937500000 -146595439605869.9687500000 -173249155897846.2812500000 -199902872189822.6250000000 -199902872189796.6875000000 -199902872189607.3437500000 -199902872188418.5937500000 -199902872185746.2500000000 -199902872173736.9375000000 -199902872022934.5312500000 -199902863419593.2812500000              1.9178821410
395000      -66668574657016.4062500000 -266537162919752.8125000000             15.4252116097 66634290729938.6562500000 53307432583950.6953125000 39980574437962.9843750000 26653716291975.3164062500 13326858145987.6425781250              0.0000000000 -13326858145987.6210937500 -26653716291975.2539062500 -39980574437962.9062500000 -53307432583950.5234375000 -66634290729938.1328125000 -93288007021913.3125000000 -119941723313888.5625000000 -146595439605863.7812500000 -173249155897838.9687500000 -199902872189814.1562500000 -199902872189781.9687500000 -199902872189555.7187500000 -199902872188078.0937500000 -199902872184631.5937500000 -199902872169460.9062500000 -199902872006536.3437500000 -199902863385862.0625000000              1.9178821410
400000      -66668574657092.4531250000 -266537162919761.5625000000              3.9317272277 66634290729940.3437500000 53307432583952.3046875000 39980574437964.2343750000 26653716291976.1679687500 13326858145988.0703125000              0.0000000000 -13326858145988.0664062500 -26653716291976.1445312500 -39980574437964.2500000000 -53307432583952.3359375000 -66634290729940.3828125000 -93288007021916.5156250000 -119941723313892.7656250000 -146595439605868.9062500000 -173249155897845.0312500000 -199902872189821.2187500000 -199902872189794.5312500000 -199902872189591.4375000000 -199902872188149.0000000000 -199902872184337.2187500000 -199902872163349.3750000000 -199902871817143.0000000000 -199901151400378.9375000000              1.9178821410
405000      -66668574657089.8281250000 -266537162919740.8125000000             10.5966119365 66634290729935.5234375000 53307432583948.2265625000 39980574437961.1640625000 26653716291974.1132812500 13326858145987.0351562500              0.0000000000 -13326858145987.0332031250 -26653716291974.0312500000 -39980574437961.1171875000 -53307432583948.1484375000 -66634290729935.1562500000 -93288007021909.1406250000 -119941723313883.2500000000 -146595439605857.3125000000 -173249155897831.2500000000 -199902872189805.2187500000 -199902872189776.5625000000 -199902872189571.8437500000 -199902872188159.8437500000 -199902872184448.1250000000 -199902872163959.1875000000 -199902871836436.7812500000 -199902796283435.5312500000              1.9178821410
410000      -66668574657068.4765625000 -266537162919773.6875000000             -0.9591276940 66634290729944.1640625000 53307432583954.9375000000 39980574437966.1718750000 26653716291977.4218750000 13326858145988.6894531250              0.0000000000 -13326858145988.6640625000 -26653716291977.3164062500 -39980574437966.0000000000 -53307432583954.6640625000 -66634290729943.2812500000 -93288007021920.5156250000 -119941723313897.7656250000 -146595439605875.0625000000 -173249155897852.2187500000 -199902872189829.4687500000 -199902872189805.9687500000 -199902872189621.0000000000 -199902872188241.9062500000 -199902872184375.3750000000 -199902872162604.2812500000 -199902871882025.6875000000 -199902861794619.3437500000              1.9178821410
415000      -66668574657165.5703125000 -266537162919756.1875000000              2.8143421801 66634290729939.4140625000 53307432583951.3281250000 39980574437963.4765625000 26653716291975.6562500000 13326858145987.8125000000             -0.0000000000 -13326858145987.8007812500 -26653716291975.5859375000 -39980574437963.3671875000 -53307432583951.2109375000 -66634290729938.9765625000 -93288007021914.4843750000 -119941723313890.0625000000 -146595439605865.6562500000 -173249155897841.1562500000 -199902872189816.6875000000 -199902872189791.2812500000 -199902872189598.7812500000 -199902872188237.2812500000 -199902872184611.9687500000 -199902872164270.6250000000 -199902871823095.1250000000 -199902259863084.2187500000              1.9178821410
420000      -66668574657177.4375000000 -266537162919785.1250000000              0.1372334813 66634290729946.6093750000 53307432583957.1328125000 39980574437967.8046875000 26653716291978.5390625000 13326858145989.2617187500              0.0000000000 -13326858145989.2578125000 -26653716291978.5000000000 -39980574437967.7500000000 -53307432583957.0156250000 -66634290729946.2265625000 -93288007021924.6718750000 -119941723313903.1562500000 -146595439605881.5937500000 -173249155897860.1562500000 -199902872189838.5312500000 -199902872189814.6875000000 -199902872189635.0000000000 -199902872188439.5625000000 -199902872185487.7500000000 -199902872170814.5000000000 -199902871993313.9687500000 -199902863281353.6562500000              1.9178821410
425000      -66668574657072.1640625000 -266537162919779.1250000000              2.0223168592 66634290729945.4531250000 53307432583956.0156250000 39980574437966.9296875000 26653716291977.9414062500 13326858145988.9609375000              0.0000000000 -13326858145988.9355468750 -26653716291977.8710937500 -39980574437966.8046875000 -53307432583955.7421875000 -66634290729944.6484375000 -93288007021922.5156250000 -119941723313900.2812500000 -146595439605878.1562500000 -173249155897855.8125000000 -199902872189833.6250000000 -199902872189808.2187500000 -199902872189616.4687500000 -199902872188326.3750000000 -199902872185146.9062500000 -199902872169469.9687500000 -199902871979453.3750000000 -199902863143931.6250000000              1.9178821410
