#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
6750000          -5.21493570e+16 -1.47760803e+06 -2.92537268e+04  2.12970185e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.01867525e+04  7.47975493e+27  9.99017513e+24  1.00100000e+03  8.70404496e+02  8.35825799e+21  2.07093367e+22  3.44569073e+04
6760000          -5.21493570e+16 -1.46992610e+06 -2.92537268e+04  2.17089703e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.13478840e+04  1.43824706e+28  1.92096401e+25  1.00100000e+03  8.70404496e+02  1.60717030e+22  3.98210141e+22  3.44569073e+04
6770000          -5.21493570e+16 -1.49231706e+06 -2.92537268e+04  2.15674874e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.05955415e+04  1.29471491e+28  1.72925835e+25  1.00100000e+03  8.70404496e+02  1.44678019e+22  3.58470127e+22  3.44569073e+04
6780000          -5.21493570e+16 -1.49377578e+06 -2.92537268e+04  2.21675607e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.00281484e+04 -3.18601815e+28 -4.25533719e+25  1.00100000e+03  8.70404496e+02 -3.56021848e+22 -8.82118777e+22  3.44569073e+04
6790000          -5.21493570e+16 -1.48172221e+06 -2.92537268e+04  2.14753718e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.25480969e+04  1.12797118e+28  1.50655065e+25  1.00100000e+03  8.70404496e+02  1.26045228e+22  3.12303482e+22  3.44569073e+04
6800000          -5.21493570e+16 -1.47404545e+06 -2.92537268e+04  2.20473857e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.26911763e+04  2.22774499e+28  2.97544008e+25  1.00100000e+03  8.70404496e+02  2.48939538e+22  6.16799903e+22  3.44569073e+04
6810000          -5.21493570e+16 -1.48826280e+06 -2.92537268e+04  2.14207930e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.11118217e+04  1.53490016e+28  2.05005666e+25  1.00100000e+03  8.70404496e+02  1.71517538e+22  4.24970664e+22  3.44569073e+04
6820000          -5.21493570e+16 -1.47902182e+06 -2.92537268e+04  2.18985831e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  9.87409313e+03  1.83261446e+28  2.44769242e+25  1.00100000e+03  8.70404496e+02  2.04785646e+22  5.07399378e+22  3.44569073e+04
6830000          -5.21493570e+16 -1.47751846e+06 -2.92537268e+04  2.15069335e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.14588658e+04  2.42046164e+28  3.23283797e+25  1.00100000e+03  8.70404496e+02  2.70474676e+22  6.70157721e+22  3.44569073e+04
6840000          -5.21493570e+16 -1.49340885e+06 -2.92537268e+04  2.21050936e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.29009104e+04  1.52686919e+28  2.03933027e+25  1.00100000e+03  8.70404496e+02  1.70620117e+22  4.22747116e+22  3.44569073e+04
6850000          -5.21493570e+16 -1.49868635e+06 -2.92537268e+04  2.21960899e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.13413335e+04 -1.60926125e+28 -2.14937547e+25  1.00100000e+03  8.70404496e+02 -1.79827024e+22 -4.45559159e+22  3.44569073e+04
6860000          -5.21493570e+16 -1.47482669e+06 -2.92537268e+04  2.13103753e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.02945340e+04 -7.85825560e+27 -1.04957115e+25  1.00100000e+03  8.70404496e+02 -8.78121386e+21 -2.17572986e+22  3.44569073e+04
6870000          -5.21493570e+16 -1.47902886e+06 -2.92537268e+04  2.16676873e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.00674239e+04  2.89185386e+28  3.86244293e+25  1.00100000e+03  8.70404496e+02  3.23150436e+22  8.00672961e+22  3.44569073e+04
6880000          -5.21493570e+16 -1.47258177e+06 -2.92537268e+04  2.17907103e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.06883630e+04  3.08340313e+28  4.11828162e+25  1.00100000e+03  8.70404496e+02  3.44555124e+22  8.53707564e+22  3.44569073e+04
6890000          -5.21493570e+16 -1.46573945e+06 -2.92537268e+04  2.22397246e+03  0.00000000e+00 -5.21493570e+16 -5.21493570e+16  1.19440853e+04 -3.28937683e+28 -4.39338600e+25  1.00100000e+03  8.70404496e+02 -3.67571671e+22 -9.10735886e+22  3.44569073e+04
6900000          -5.23420562e+16 -1.46082351e+06 -2.92537268e+04  2.16566884e+03  0.00000000e+00 -5.23420562e+16 -5.23420562e+16  1.20645120e+04  1.49289264e+28  1.99395021e+25  1.00100000e+03  8.70404496e+02  1.66823405e+22  4.13339964e+22  3.44569073e+04
6910000          -5.29223180e+16 -1.46045295e+06 -2.92537268e+04  2.15923494e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.11208929e+04  3.98725781e+27  5.32549585e+24  1.00100000e+03  8.70404496e+02  4.45556435e+21  1.10395949e+22  3.44569073e+04
6920000          -5.29223180e+16 -1.47383247e+06 -2.92537268e+04  2.19396312e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.09278886e+04  1.23777328e+28  1.65320548e+25  1.00100000e+03  8.70404496e+02  1.38315072e+22  3.42704592e+22  3.44569073e+04
6930000          -5.29223180e+16 -1.46938374e+06 -2.92537268e+04  2.23182791e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.11593715e+04 -2.64995100e+27 -3.53935054e+24  1.00100000e+03  8.70404496e+02 -2.96118982e+21 -7.33696868e+21  3.44569073e+04
6940000          -5.29223180e+16 -1.46004529e+06 -2.92537268e+04  2.17715499e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.19164331e+04 -7.44776605e+27 -9.94744986e+24  1.00100000e+03  8.70404496e+02 -8.32251199e+21 -2.06207685e+22  3.44569073e+04
6950000          -5.29223180e+16 -1.47624793e+06 -2.92537268e+04  2.14732569e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.17065360e+04  2.48208236e+28  3.31514036e+25  1.00100000e+03  8.70404496e+02  2.77360487e+22  6.87218762e+22  3.44569073e+04
6960000          -5.29223180e+16 -1.46321452e+06 -2.92537268e+04  2.18618153e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.16861136e+04 -3.43809987e+28 -4.59202476e+25  1.00100000e+03  8.70404496e+02 -3.84190739e+22 -9.51913111e+22  3.44569073e+04
6970000          -5.29223180e+16 -1.45891358e+06 -2.92537268e+04  2.17552216e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.15916124e+04  1.02475706e+28  1.36869491e+25  1.00100000e+03  8.70404496e+02  1.14511557e+22  2.83726394e+22  3.44569073e+04
6980000          -5.29223180e+16 -1.44965604e+06 -2.92537268e+04  2.16909381e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.19579558e+04  8.34810623e+27  1.11499700e+25  1.00100000e+03  8.70404496e+02  9.32859784e+21  2.31135571e+22  3.44569073e+04
6990000          -5.29223180e+16 -1.46368290e+06 -2.92537268e+04  2.24604916e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.27663423e+04  1.49490402e+28  1.99663667e+25  1.00100000e+03  8.70404496e+02  1.67048167e+22  4.13896860e+22  3.44569073e+04
7000000          -5.29223180e+16 -1.47320841e+06 -2.92537268e+04  2.16672913e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.29472056e+04  9.63918073e+27  1.28743661e+25  1.00100000e+03  8.70404496e+02  1.07713100e+22  2.66881791e+22  3.44569073e+04
7010000          -5.29223180e+16 -1.47329960e+06 -2.92537268e+04  2.18171916e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.22551566e+04  1.66907792e+28  2.22926833e+25  1.00100000e+03  8.70404496e+02  1.86511243e+22  4.62120712e+22  3.44569073e+04
7020000          -5.29223180e+16 -1.46739508e+06 -2.92537268e+04  2.22871822e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.25576069e+04  3.03231462e+28  4.05004634e+25  1.00100000e+03  8.70404496e+02  3.38846234e+22  8.39562593e+22  3.44569073e+04
7030000          -5.29223180e+16 -1.46779546e+06 -2.92537268e+04  2.20288652e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.21263268e+04 -2.58209396e+28 -3.44871872e+25  1.00100000e+03  8.70404496e+02 -2.88536292e+22 -7.14909161e+22  3.44569073e+04
7040000          -5.29223180e+16 -1.46767863e+06 -2.92537268e+04  2.13804825e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  9.73626942e+03  3.00501672e+28  4.01358648e+25  1.00100000e+03  8.70404496e+02  3.35795828e+22  8.32004572e+22  3.44569073e+04
7050000          -5.29223180e+16 -1.47004024e+06 -2.92537268e+04  2.19784881e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.04906798e+04 -3.71249995e+28 -4.95852138e+25  1.00100000e+03  8.70404496e+02 -4.14853597e+22 -1.02788677e+23  3.44569073e+04
7060000          -5.29223180e+16 -1.46427841e+06 -2.92537268e+04  2.20147666e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.05827716e+04  4.21248909e+27  5.62632121e+24  1.00100000e+03  8.70404496e+02  4.70724923e+21  1.16631970e+22  3.44569073e+04
7070000          -5.29223180e+16 -1.45275331e+06 -2.92537268e+04  2.15865224e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.08653432e+04 -3.65986083e+28 -4.88821506e+25  1.00100000e+03  8.70404496e+02 -4.08971435e+22 -1.01331248e+23  3.44569073e+04
7080000          -5.29223180e+16 -1.45881538e+06 -2.92537268e+04  2.13132029e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.06180565e+04 -3.09904937e+28 -4.13917919e+25  1.00100000e+03  8.70404496e+02 -3.46303514e+22 -8.58039567e+22  3.44569073e+04
7090000          -5.29223180e+16 -1.46186819e+06 -2.92537268e+04  2.17700330e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.07969142e+04 -3.00409728e+28 -4.01235845e+25  1.00100000e+03  8.70404496e+02 -3.35693085e+22 -8.31750005e+22  3.44569073e+04
7100000          -5.29223180e+16 -1.46416185e+06 -2.92537268e+04  2.14598382e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.07700585e+04 -3.53887665e+28 -4.72662511e+25  1.00100000e+03  8.70404496e+02 -3.95452048e+22 -9.79815365e+22  3.44569073e+04
7110000          -5.29223180e+16 -1.46514610e+06 -2.92537268e+04  2.17813731e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.20682456e+04 -3.46301379e+28 -4.62530051e+25  1.00100000e+03  8.70404496e+02 -3.86974747e+22 -9.58811075e+22  3.44569073e+04
7120000          -5.29223180e+16 -1.46545733e+06 -2.92537268e+04  2.17891635e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.29455791e+04 -3.39231033e+28 -4.53086694e+25  1.00100000e+03  8.70404496e+02 -3.79073983e+22 -9.39235276e+22  3.44569073e+04
7130000          -5.29223180e+16 -1.46025695e+06 -2.92537268e+04  2.13847426e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.36486187e+04  4.34075091e+27  5.79763137e+24  1.00100000e+03  8.70404496e+02  4.85057550e+21  1.20183178e+22  3.44569073e+04
7140000          -5.29223180e+16 -1.47137041e+06 -2.92537268e+04  2.20526934e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.09975404e+04  1.88810860e+28  2.52181198e+25  1.00100000e+03  8.70404496e+02  2.10986843e+22  5.22764143e+22  3.44569073e+04
7150000          -5.29223180e+16 -1.47269465e+06 -2.92537268e+04  2.21589046e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  9.87546832e+03  2.85301164e+28  3.81056414e+25  1.00100000e+03  8.70404496e+02  3.18810009e+22  7.89918643e+22  3.44569073e+04
7160000          -5.29223180e+16 -1.48553908e+06 -2.92537268e+04  2.19332789e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.12256160e+04 -3.18614673e+28 -4.25550892e+25  1.00100000e+03  8.70404496e+02 -3.56036216e+22 -8.82154376e+22  3.44569073e+04
7170000          -5.29223180e+16 -1.46515284e+06 -2.92537268e+04  2.20300573e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.24988129e+04 -3.09479847e+28 -4.13350157e+25  1.00100000e+03  8.70404496e+02 -3.45828497e+22 -8.56862614e+22  3.44569073e+04
7180000          -5.29223180e+16 -1.47050803e+06 -2.92537268e+04  2.15771619e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.19737341e+04  2.77906230e+28  3.71179528e+25  1.00100000e+03  8.70404496e+02  3.10546534e+22  7.69444152e+22  3.44569073e+04
7190000          -5.29223180e+16 -1.48261315e+06 -2.92537268e+04  2.13888106e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.14485552e+04 -3.33041680e+28 -4.44820016e+25  1.00100000e+03  8.70404496e+02 -3.72157686e+22 -9.22098698e+22  3.44569073e+04
7200000          -5.29223180e+16 -1.49130428e+06 -2.92537268e+04  2.16667004e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.16653962e+04 -3.33186988e+28 -4.45014094e+25  1.00100000e+03  8.70404496e+02 -3.72320060e+22 -9.22501016e+22  3.44569073e+04
7210000          -5.29223180e+16 -1.49720791e+06 -2.92537268e+04  2.16384348e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.09814095e+04  2.15063338e+28  2.87244760e+25  1.00100000e+03  8.70404496e+02  2.40322695e+22  5.95449867e+22  3.44569073e+04
7220000          -5.29223180e+16 -1.49140696e+06 -2.92537268e+04  2.17499314e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.10068490e+04  2.44282233e+28  3.26270354e+25  1.00100000e+03  8.70404496e+02  2.72973372e+22  6.76348766e+22  3.44569073e+04
7230000          -5.29223180e+16 -1.49567768e+06 -2.92537268e+04  2.19078630e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.08095414e+04  2.54438792e+27  3.39835746e+24  1.00100000e+03  8.70404496e+02  2.84322827e+21  7.04469420e+21  3.44569073e+04
7240000          -5.29223180e+16 -1.49757056e+06 -2.92537268e+04  2.14687517e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.11150962e+04 -1.24122486e+28 -1.65781551e+25  1.00100000e+03  8.70404496e+02 -1.38700769e+22 -3.43660237e+22  3.44569073e+04
7250000          -5.29223180e+16 -1.48598485e+06 -2.92537268e+04  2.19467158e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.15906478e+04 -3.69732768e+28 -4.93825686e+25  1.00100000e+03  8.70404496e+02 -4.13158171e+22 -1.02368600e+23  3.44569073e+04
7260000          -5.29223180e+16 -1.47823213e+06 -2.92537268e+04  2.20865269e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.28730182e+04  2.98449619e+28  3.98617867e+25  1.00100000e+03  8.70404496e+02  3.33502760e+22  8.26323014e+22  3.44569073e+04
7270000          -5.29223180e+16 -1.47733342e+06 -2.92537268e+04  2.19271944e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.14877030e+04  1.29218408e+28  1.72587810e+25  1.00100000e+03  8.70404496e+02  1.44395211e+22  3.57769411e+22  3.44569073e+04
7280000          -5.29223180e+16 -1.47348282e+06 -2.92537268e+04  2.18853137e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.03600737e+04  3.25607937e+28  4.34891297e+25  1.00100000e+03  8.70404496e+02  3.63850844e+22  9.01516758e+22  3.44569073e+04
7290000          -5.29223180e+16 -1.48674570e+06 -2.92537268e+04  2.14673361e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.11096407e+04 -3.54312629e+28 -4.73230105e+25  1.00100000e+03  8.70404496e+02 -3.95926924e+22 -9.80991970e+22  3.44569073e+04
7300000          -5.29223180e+16 -1.48704851e+06 -2.92537268e+04  2.21261292e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.00720415e+04 -1.02886488e+28 -1.37418143e+25  1.00100000e+03  8.70404496e+02 -1.14970586e+22 -2.84863734e+22  3.44569073e+04
7310000          -5.29223180e+16 -1.47953210e+06 -2.92537268e+04  2.22270822e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.26502676e+04  1.48370078e+28  1.98167330e+25  1.00100000e+03  8.70404496e+02  1.65796260e+22  4.10794997e+22  3.44569073e+04
7320000          -5.29223180e+16 -1.47634778e+06 -2.92537268e+04  2.18241814e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.34417175e+04  2.01290677e+28  2.68849599e+25  1.00100000e+03  8.70404496e+02  2.24932424e+22  5.57317243e+22  3.44569073e+04
7330000          -5.29223180e+16 -1.46993396e+06 -2.92537268e+04  2.14537561e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.36281108e+04  2.01142568e+28  2.68651780e+25  1.00100000e+03  8.70404496e+02  2.24766919e+22  5.56907171e+22  3.44569073e+04
7340000          -5.29223180e+16 -1.48232285e+06 -2.92537268e+04  2.12804221e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.31708839e+04 -3.55447128e+28 -4.74745376e+25  1.00100000e+03  8.70404496e+02 -3.97194671e+22 -9.84133081e+22  3.44569073e+04
7350000          -5.29223180e+16 -1.48415152e+06 -2.92537268e+04  2.15955524e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.35911238e+04 -1.12441660e+28 -1.50180305e+25  1.00100000e+03  8.70404496e+02 -1.25648021e+22 -3.11319316e+22  3.44569073e+04
7360000          -5.29223180e+16 -1.47384844e+06 -2.92537268e+04  2.14973495e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.28860558e+04  6.50598755e+26  8.68958351e+23  1.00100000e+03  8.70404496e+02  7.27012088e+20  1.80132488e+21  3.44569073e+04
7370000          -5.29223180e+16 -1.47418568e+06 -2.92537268e+04  2.20009791e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.22234136e+04  2.20258632e+28  2.94183744e+25  1.00100000e+03  8.70404496e+02  2.46128181e+22  6.09834176e+22  3.44569073e+04
7380000          -5.29223180e+16 -1.47537940e+06 -2.92537268e+04  2.21006924e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.08496851e+04  1.03888536e+28  1.38756507e+25  1.00100000e+03  8.70404496e+02  1.16090325e+22  2.87638122e+22  3.44569073e+04
7390000          -5.29223180e+16 -1.47780806e+06 -2.92537268e+04  2.12819109e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.40472252e+04  1.85208144e+28  2.47369307e+25  1.00100000e+03  8.70404496e+02  2.06960985e+22  5.12789235e+22  3.44569073e+04
7400000          -5.29223180e+16 -1.47329076e+06 -2.92537268e+04  2.20477944e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.50842617e+04 -3.30731721e+28 -4.41734769e+25  1.00100000e+03  8.70404496e+02 -3.69576420e+22 -9.15703072e+22  3.44569073e+04
7410000          -5.29223180e+16 -1.47996017e+06 -2.92537268e+04  2.20651473e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.30808818e+04 -2.85674948e+28 -3.81555651e+25  1.00100000e+03  8.70404496e+02 -3.19227694e+22 -7.90953546e+22  3.44569073e+04
7420000          -5.29223180e+16 -1.48814784e+06 -2.92537268e+04  2.11282530e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.21961921e+04  1.71511455e+28  2.29075616e+25  1.00100000e+03  8.70404496e+02  1.91655609e+22  4.74866957e+22  3.44569073e+04
7430000          -5.29223180e+16 -1.49666846e+06 -2.92537268e+04  2.18419031e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.13059925e+04  2.96117832e+28  3.95503467e+25  1.00100000e+03  8.70404496e+02  3.30897103e+22  8.19866954e+22  3.44569073e+04
7440000          -5.29223180e+16 -1.49076985e+06 -2.92537268e+04  2.21216525e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.12459924e+04 -1.48016201e+27 -1.97694682e+24  1.00100000e+03  8.70404496e+02 -1.65400820e+21 -4.09815212e+21  3.44569073e+04
7450000          -5.29223180e+16 -1.48047083e+06 -2.92537268e+04  2.21790765e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.30458049e+04 -3.61079530e+28 -4.82268172e+25  1.00100000e+03  8.70404496e+02 -4.03488603e+22 -9.99727615e+22  3.44569073e+04
7460000          -5.29223180e+16 -1.49067542e+06 -2.92537268e+04  2.23339757e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.38684168e+04  2.63494963e+28  3.51931427e+25  1.00100000e+03  8.70404496e+02  2.94442652e+22  7.29543408e+22  3.44569073e+04
7470000          -5.29223180e+16 -1.50114100e+06 -2.92537268e+04  2.15601948e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.33850658e+04  3.43174388e+26  4.58353552e+23  1.00100000e+03  8.70404496e+02  3.83480489e+20  9.50153317e+20  3.44569073e+04
7480000          -5.29223180e+16 -1.48736075e+06 -2.92537268e+04  2.20177177e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.07671114e+04 -8.38066423e+26 -1.11934554e+24  1.00100000e+03  8.70404496e+02 -9.36497980e+20 -2.32037011e+21  3.44569073e+04
7490000          -5.29223180e+16 -1.48398123e+06 -2.92537268e+04  2.18681117e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.10123934e+04 -3.39991922e+28 -4.54102959e+25  1.00100000e+03  8.70404496e+02 -3.79924239e+22 -9.41341964e+22  3.44569073e+04
7500000          -5.29223180e+16 -1.46292454e+06 -2.92537268e+04  2.14732265e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.11320509e+04  3.11672767e+28  4.16279084e+25  1.00100000e+03  8.70404496e+02  3.48278977e+22  8.62934192e+22  3.44569073e+04
7510000          -5.29223180e+16 -1.46483696e+06 -2.92537268e+04  2.16609017e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.04641843e+04  2.82303672e+28  3.77052878e+25  1.00100000e+03  8.70404496e+02  3.15460459e+22  7.81619432e+22  3.44569073e+04
7520000          -5.29223180e+16 -1.47315895e+06 -2.92537268e+04  2.15918648e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.09722279e+04  1.02492429e+28  1.36891827e+25  1.00100000e+03  8.70404496e+02  1.14530245e+22  2.83772696e+22  3.44569073e+04
7530000          -5.29223180e+16 -1.48439410e+06 -2.92537268e+04  2.18410267e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.12462207e+04  9.65439437e+27  1.28946859e+25  1.00100000e+03  8.70404496e+02  1.07883105e+22  2.67303014e+22  3.44569073e+04
7540000          -5.29223180e+16 -1.48961625e+06 -2.92537268e+04  2.18068242e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.14785160e+04  2.87945521e+28  3.84588293e+25  1.00100000e+03  8.70404496e+02  3.21764947e+22  7.97240123e+22  3.44569073e+04
7550000          -5.29223180e+16 -1.49038458e+06 -2.92537268e+04  2.13744958e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.12241615e+04  2.72486659e+28  3.63940994e+25  1.00100000e+03  8.70404496e+02  3.04490430e+22  7.54438884e+22  3.44569073e+04
7560000          -5.29223180e+16 -1.48898270e+06 -2.92537268e+04  2.18787129e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.06929160e+04  1.29527235e+28  1.73000289e+25  1.00100000e+03  8.70404496e+02  1.44740310e+22  3.58624467e+22  3.44569073e+04
7570000          -5.29223180e+16 -1.49620280e+06 -2.92537268e+04  2.19938639e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.08121030e+04  1.71981484e+27  2.29703401e+24  1.00100000e+03  8.70404496e+02  1.92180844e+21  4.76168337e+21  3.44569073e+04
7580000          -5.29223180e+16 -1.48052770e+06 -2.92537268e+04  2.14961541e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.07869703e+04  2.77950788e+28  3.71239042e+25  1.00100000e+03  8.70404496e+02  3.10596326e+22  7.69567522e+22  3.44569073e+04
7590000          -5.29223180e+16 -1.47366119e+06 -2.92537268e+04  2.16826240e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.08348000e+04 -3.34573176e+28 -4.46865526e+25  1.00100000e+03  8.70404496e+02 -3.73869057e+22 -9.26338981e+22  3.44569073e+04
7600000          -5.29223180e+16 -1.47428699e+06 -2.92537268e+04  2.14787833e+03  0.00000000e+00 -5.29223180e+16 -5.29223180e+16  1.07096720e+04 -3.65406945e+28 -4.88047992e+25  1.00100000e+03  8.70404496e+02 -4.08324276e+22 -1.01170901e+23  3.44569073e+04
7610000          -1.17732964e+17 -1.48181573e+06 -2.92537268e+04  2.12471466e+03  0.00000000e+00 -1.17732964e+17 -1.17732964e+17  1.06890282e+04 -3.80805560e+28 -5.08614824e+25  1.00100000e+03  8.70404496e+02 -4.25531471e+22 -1.05434344e+23  3.44569073e+04
7620000          -1.56025477e+17 -1.48164708e+06 -2.92537268e+04  2.14126004e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.07698915e+04 -1.15868363e+30 -1.54757107e+27  1.00100000e+03  8.70404496e+02 -1.29477193e+24 -3.20806893e+24  3.44569073e+04
7630000          -1.56025477e+17 -1.47170280e+06 -2.92537268e+04  2.15893803e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.10506336e+04 -8.58613730e+29 -1.14678911e+27  1.00100000e+03  8.70404496e+02 -9.59458584e+23 -2.37725982e+24  3.44569073e+04
7640000          -1.56025477e+17 -1.47608856e+06 -2.92537268e+04  2.16477905e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.19860637e+04 -1.04216998e+30 -1.39195210e+27  1.00100000e+03  8.70404496e+02 -1.16457365e+24 -2.88547541e+24  3.44569073e+04
7650000          -1.56025477e+17 -1.48561288e+06 -2.92537268e+04  2.15218891e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.22295206e+04 -1.13118350e+30 -1.51084111e+27  1.00100000e+03  8.70404496e+02 -1.26404188e+24 -3.13192880e+24  3.44569073e+04
7660000          -1.56025477e+17 -1.47916455e+06 -2.92537268e+04  2.18072645e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.13909975e+04 -1.18320705e+30 -1.58032527e+27  1.00100000e+03  8.70404496e+02 -1.32217565e+24 -3.27596740e+24  3.44569073e+04
7670000          -1.56025477e+17 -1.48716854e+06 -2.92537268e+04  2.19364373e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.03454858e+04 -1.19228369e+30 -1.59244828e+27  1.00100000e+03  8.70404496e+02 -1.33231834e+24 -3.30109804e+24  3.44569073e+04
7680000          -1.56025477e+17 -1.49656608e+06 -2.92537268e+04  2.22221852e+03  0.00000000e+00 -1.56025477e+17 -1.56025477e+17  1.09104005e+04 -1.12519789e+30 -1.50284656e+27  1.00100000e+03  8.70404496e+02 -1.25735326e+24 -3.11535635e+24  3.44569073e+04
