#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2925000             -44069.3129730057            -93.0222617877            -19.5462520258            128.2100914948            122.7959310709            117.9574876658            113.2137639102            108.5190706530            103.8557105862             99.2146074529             94.5903695402             89.9794838487             85.3795102409             80.7886720674             71.6293363433             62.4938516428             53.3772498347             44.2760800434             35.1878297071             22.2514557876             11.4809244861              4.2593000627              1.9379997272              0.0000000000             -2.2267672033             -5.5222785047              1.9154886491
2930000             -44100.6032662544            -86.9225330425            -33.8270670070            127.3269366709            122.1728290827            117.6283407865            113.1841498998            108.7918767726            104.4327819548            100.0972547155             95.7795858397             91.4760554580             87.1840797403             82.9017774157             74.3608289625             65.8451360492             57.3494379860             48.8700806854             40.4044036284             27.3221506198             15.8610393220              6.9445028437              3.3566197691              0.0000000000             -3.5770821863             -7.8838637873              1.9117260387
2935000             -44116.2873992451            -82.6384746631            -37.3941691209            124.4813930689            119.6523780871            115.3493164471            111.1327871042            106.9610501743            102.8179380648             98.6951590498             94.5877874638             90.4926139633             86.4074093306             82.3305504859             74.1972423465             66.0857236022             57.9914555558             49.9112856174             41.8429184057             28.6238227051             16.9453811126              7.6065017207              3.7082089840             -0.0000000000             -3.9177341422             -8.4879241711              1.9007696327
2940000             -44109.2817051484           -100.8010646537              1.8707889306            127.8895118834            121.9820770307            116.7290791151            111.5837522171            106.4941599390            101.4401851543             96.4115105761             91.4020072624             86.4076818686             81.4257606081             76.4542239035             66.5365458334             56.6459800257             46.7768790381             36.9253201439             27.0884472297             14.5933139765              4.9700377440              0.2701831714             -0.1781883792              0.0000000000             -0.1908867424             -1.9435048984              1.9017828896
2945000             -44112.6742816567            -94.6886134718             49.6918760418            101.5694758856             95.8937902068             90.9282787217             86.0796084076             81.2914195341             76.5418816342             71.8197987153             67.1185198442             62.4337115701             57.7623638677             53.1022851559             43.8096859481             34.5465081070             25.3066232074             16.0857744309              6.8808624138             -4.3244148968            -10.5971911314             -8.8712854269             -4.9471210424              0.0000000000              4.3599813056              6.1732608652              1.9041730880
2950000             -44182.8618063074            -95.4487957203              9.2603768604            120.2689050528            114.6969819889            109.7282667583            104.8587940941            100.0406931625             95.2554215990             90.4934697502             85.7491884457             81.0188969387             76.3000385736             71.5907518649             62.1955858478             52.8254097543             43.4750182221             34.1407955941             24.8201093325             12.1930370253              2.7956031871             -1.0992932377             -0.9086083975             -0.0000000000              0.5050060463             -0.7503599970              1.9059141727
2955000             -44189.8287779318            -91.3555543565            -21.6232546670            127.0943665487            121.8339458157            117.0961222451            112.4442787973            107.8369419362            103.2580472366             98.6993558832             94.1559736420             89.6247116486             85.1033549103             80.5902907044             71.5844416066             62.6002428628             53.6331847379             44.6801347591             35.7388121922             22.7755955832             11.9804431026              4.6136627357              2.1367042239              0.0000000000             -2.4246973809             -5.8575989527              1.9094128594
2960000             -44172.9748962059           -101.2902113925             19.5230955960            121.6739654360            115.9926590353            110.7767233147            105.6373525493            100.5376147210             95.4632045236             90.4067853251             85.3639988297             80.3320053664             75.3088324932             70.2930440869             60.2795259220             50.2852873107             40.3063123519             30.3398115910             20.3837540435              8.2061076230             -0.4034701826             -2.9916028976             -1.9122277732              0.0000000000              1.4967076535              1.0282821456              1.9112212765
2965000             -44070.5725168793            -88.2473914109             10.5165235841            111.5859265596            106.3573179596            101.7445593592             97.2331232735             92.7741355807             88.3486653014             83.9470034766             79.5633825394             75.1940446011             70.8363794229             66.4884865062             57.8165986507             49.1702244632             40.5440494863             31.9343822852             23.3385351487             10.8808938729              1.8811855123             -1.4783840402             -1.0641475556              0.0000000000              0.6186003135             -0.4980684800              1.9038126275
2970000             -44077.3205356948            -69.6659043379            -51.1799530312            118.4253502096            114.2723703307            110.6246656028            107.0600910997            103.5385479673            100.0445042522             96.5699942230             93.1102858699             89.6622960269             86.2238831192             82.7934878796             75.9523045359             69.1320539234             62.3283757866             55.5382414817             48.7594458718             34.8791211868             21.8649910034             10.3454187680              5.1034783877              0.0000000000             -5.2315991613            -10.8906529273              1.9163953232
2975000             -44109.4099227043            -76.1359710464            -28.8950579564            116.1307194341            111.8993469255            107.9883142456            104.1299853685            100.2989379872             96.4853249853             92.6840961617             88.8922514655             85.1078361976             81.3294926192             77.5562321691             70.0221420136             62.5013230184             54.9910108214             47.4892852901             39.9947483878             26.5396240469             14.8426554068              6.1282555781              2.8874032874              0.0000000000             -3.1166383853             -7.1554661202              1.9089256795
2980000             -44104.2257856841            -83.1722584213            -26.8514836724            120.8491311604            116.5417864539            112.3466594517            108.1699950296            104.0028875422             99.8418874628             95.6852256640             91.5318512030             87.3810793325             83.2324344253             79.0855701802             70.7961962831             62.5114713837             54.2304271031             45.9523908029             37.6768727391             24.5957510381             13.5333137363              5.5765902079              2.6508234517             -0.0000000000             -2.9226197819             -6.7310163875              1.9200026688
2985000             -44149.3611914914            -69.3396445629            -31.5585213814            109.1990753518            105.5399166377            102.0257545295             98.5354479391             95.0574898735             91.5874231957             88.1229620146             84.6627484059             81.2058976068             77.7517950591             74.2999933067             67.4020163760             60.5100464197             53.6228321946             46.7395045838             39.8594307888             26.7608109185             15.3080543070              6.5529843635              3.1382825491              0.0000000000             -3.3623529253             -7.5236370036              1.9104141465
2990000             -44115.0602764806            -75.8884385553            -19.1301903156            110.4459267590            106.5023215434            102.6712746893             98.8587464619             95.0558041810             91.2589878482             87.4665229657             83.6773554003             79.8907983261             76.1063746719             72.3237370853             64.7628297245             57.2065854742             49.6540330159             42.1044976693             34.5574882036             21.8427462902             11.2651019357              4.1744526492              1.8976973824              0.0000000000             -2.1803003830             -5.4130281101              1.9025546193
2995000             -44000.3114803958            -69.3081768637            -31.6404097546            108.6947346726            104.7280380849            101.1395616584             97.6133117770             94.1192727256             90.6458181697             87.1869854170             83.7392323549             80.3002511010             76.8684385948             73.4426276576             66.6056825667             59.7844065245             52.9755356924             46.1768030005             39.3865578089             26.5551897793             15.2789359129              6.5747086009              3.1508060662             -0.0000000000             -3.3606053646             -7.4905697461              1.9054201351
3000000             -44057.7216895068            -85.1101592287            -14.6176937554            117.7423769351            113.0556800824            108.6943140078            104.3864728703            100.1063382790             95.8439096977             91.5940582423             87.3537371206             83.1209611790             78.8943515249             74.6729041950             66.2426339532             57.8258416386             49.4197198199             41.0223184486             32.6322177064             20.1632214371              9.9106119306              3.3523167874              1.4577203576              0.0000000000             -1.7447656424             -4.6336859780              1.9068000347
3005000             -44094.4603945216            -83.0876872002            -25.6168098750            119.6054297577            114.7811755652            110.4623362343            106.2266501140            102.0340072628             97.8688714325             93.7232746894             89.5924837151             85.4734144909             81.3639248503             77.2624550947             69.0791281403             60.9167397051             52.7709283279             44.6386645276             36.5177425575             23.8330301550             13.0832310675              5.3536699053              2.5342156832              0.0000000000             -2.7927966466             -6.4618458466              1.9007916389
3010000             -44089.2105600767            -72.7481122270            -46.2622891964            117.5070548753            113.2983918157            109.5207408575            105.8140020207            102.1439699989             98.4973956549             94.8674840242             91.2501985864             87.6429093252             84.0437894249             80.4515087921             73.2836728943             66.1336931298             58.9978500936             51.8735602785             44.7589426483             31.7960992140             19.7991487757              9.3334800278              4.6052914953             -0.0000000000             -4.7425705413             -9.9090698107              1.9055421088
3015000             -44061.4073517561            -77.6685210792            -18.4904798032            110.3027589585            105.5957293670            101.5101062753             97.5267198796             93.5962550919             89.6996101281             85.8269884304             81.9725703941             78.1325642248             74.3043361330             70.4859684728             62.8733467496             55.2864688912             47.7199724905             40.1701328069             32.6342378792             20.5130480767             10.5607724205              3.9590422992              1.8197726543             -0.0000000000             -2.1054790422             -5.1865315094              1.9147713167
3020000             -44081.7912022490            -77.0255881686            -38.7153801782            118.5862303923            114.4154057392            110.4856770539            106.5956146020            102.7260849032             98.8696767652             95.0225892775             91.1825645246             87.3481313498             83.5182678843             79.6922301114             72.0495102629             64.4167786299             56.7919546825             49.1735932799             41.5606422237             28.7758860937             17.2985575345              7.8712015326              3.8473141829              0.0000000000             -4.0278992462             -8.6349513135              1.9129351564
3025000             -43956.0725412087            -69.8842695915            -35.0263401902            110.2307076715            106.5669719082            103.0311402203             99.5163519075             96.0124564472             92.5155221200             89.0235325006             85.5352897402             82.0500133737             78.5671612886             75.0863387756             68.1296570505             61.1782741840             54.2310864322             47.2873271319             40.3464380801             27.4813730574             16.1383147391              7.1624515989              3.4765441334              0.0000000000             -3.6833309134             -8.0407575437              1.9088037112
3030000             -43973.5234451550            -61.7354502699            -30.3753154618             99.6321297297             96.2615024563             93.1050427827             89.9838189616             86.8808345599             83.7895061523             80.7064573576             77.6296824504             74.5578745896             71.4901260405             68.4257758866             62.3053863244             56.1938693790             50.0893768980             43.9906251505             37.8966794598             25.3226153976             14.4688474719              6.2398070788              3.0067026773              0.0000000000             -3.2380220064             -7.2196901094              1.9093450007
3035000             -43876.5472613356            -66.4271219267            -16.5565804366            100.2496768499             96.7299957994             93.3599503564             90.0145236614             86.6818405681             83.3573013387             80.0385469474             76.7241760248             73.4132755011             70.1052111560             66.7995212174             60.1939479303             53.5945738040             47.0001075629             40.4096522841             33.8225549232             21.1805955270             10.6635165132              3.7490770030              1.6557884186              0.0000000000             -1.9312562353             -4.9868196920              1.9157148343
3040000             -43858.5950426337            -64.5869791519             12.6851387870             86.8768124661             83.4871264351             80.2184142648             76.9696052783             73.7310989378             70.4991765560             67.2719309634             64.0482292140             60.8273331308             57.6087299742             54.3920464217             47.9633736914             41.5397127122             35.1200195442             28.7035690641             22.2898333142             10.4229777351              1.7253187326             -1.6498702502             -1.2135844925              0.0000000000              0.8718723942             -0.0254200455              1.9183908921
3045000             -43750.5654678963            -76.1046486429             14.2813444984             95.1479715477             90.8818146799             86.9634239729             83.1022493768             79.2706920191             75.4580617089             71.6588758654             67.8698775842             64.0889448119             60.3146035652             56.5457806457             49.0216298267             41.5118863965             34.0135493183             26.5245340650             19.0433229048              7.6944905263             -0.0828284126             -2.3228974231             -1.4557342403              0.0000000000              1.0039317457              0.3425444838              1.9210564528
3050000             -43752.2110477099            -74.8963531450            -10.1145883647            104.0611900671            100.0285598750             96.2130834125             92.4333340945             88.6720785074             84.9226414335             81.1815994146             77.4469187599             73.7172744069             69.9917459643             66.2696633007             58.8339245953             51.4071822173             43.9875622455             36.5737630501             29.1648369221             17.1448829103              7.7419181400              2.3177393079              0.9736230888              0.0000000000             -1.3162480438             -3.7848314353              1.9146595124
3055000             -43886.7882315415            -74.4299481516            -39.1229066600            116.6163451090            112.7296318644            108.9675734936            105.2260239240            101.4950904912             97.7709413548             94.0516113137             90.3359329486             86.6231456208             82.9127209893             79.2042743719             71.7922183531             64.3853265838             56.9825233588             49.5830614909             42.1863969573             29.2307443985             17.5629139693              7.9724335748              3.8912239378              0.0000000000             -4.0709051292             -8.7372979552              1.9106894818
3060000             -43885.5471162581            -81.8643481705            -20.0703071511            116.2392644259            111.5412851318            107.2995969406            103.1329798901             99.0052225215             94.9022986311             90.8170147277             86.7450975476             82.6837628230             78.6310765951             74.5856307600             66.5124454059             58.4581634531             50.4188473525             42.3917620731             34.3749162554             21.9443741609             11.5047670299              4.3588396351              1.9957292325             -0.0000000000             -2.2593884109             -5.5200305761              1.9075123990
3065000             -43976.4171289814            -99.3760623786             -4.5062866208            126.1733763167            120.4183916010            115.2565786384            110.1923570595            105.1786524982            100.1972310949             95.2387414165             90.2976282826             85.3702721860             80.4541590084             75.5474582356             65.7570746413             55.9912651921             46.2449111316             36.5144569596             26.7973139381             15.1548528387              6.1381803260              1.3187466738              0.4318858284              0.0000000000             -0.7726056120             -2.8129134249              1.9159520822
3070000             -43938.4566066890            -89.4709497010            -15.4634849200            119.6575779390            114.7370402477            110.1537553811            105.6259569225            101.1268803420             96.6461586245             92.1784749334             87.7206708239             83.2706883945             78.8270982219             74.3888595517             65.5254692628             56.6760508121             47.8376938875             39.0083769791             30.1866282381             18.5997014145              9.2626125853              3.3245952022              1.5100266686              0.0000000000             -1.8066117840             -4.5875470463              1.9189204555
3075000             -43891.1277862230            -67.6437578009            -34.9042133869            106.5715573114            102.8295502568             99.3590257267             95.9331667680             92.5304284102             89.1424653907             85.7649977505             82.3954829977             79.0322645582             75.6741917718             72.3204268496             65.6234318488             58.9376839293             52.2608403415             45.5912738060             38.9277995105             26.6562139862             15.8005304145              7.1002126731              3.4620034475              0.0000000000             -3.6547284337             -7.9114100023              1.9232929316
3080000             -43926.9378660112            -69.6455505604            -30.1483430277            107.2613722966            103.4419972691             99.8769613353             96.3537704555             92.8522401695             89.3645521968             85.8866968468             82.4162921796             78.9517862297             75.4921009978             72.0364515995             65.1350223979             58.2441300530             51.3615797539             44.4858469798             37.6158217362             25.1268554201             14.3543069080              6.1914401788              2.9838658016              0.0000000000             -3.2140193317             -7.1662451582              1.9124204042
3085000             -43975.1268335903            -74.2692655143            -26.0659990248            110.6057208466            106.3217429915            102.4682167454             98.6855104058             94.9394631474             91.2168430621             87.5108640218             83.8174947552             80.1341086660             76.4588813142             72.7904843361             65.4703939978             58.1681365724             50.8799974919             43.6033966085             36.3364553322             23.9620397571             13.3099354976              5.4841007495              2.5918780854              0.0000000000             -2.8230241862             -6.4924877947              1.9232116380
3090000             -44111.9814933373            -69.8785431070             -2.3832264479             98.8351265918             94.9053384368             91.3044061521             87.7575787693             84.2387581445             80.7378353814             77.2496260227             73.7710502628             70.3001014380             66.8353857150             63.3758882521             56.4696545351             49.5770447841             42.6952211482             35.8222124494             28.9565834849             16.5560573019              6.6476301239              1.1968508961              0.2755559917              0.0000000000             -0.5776078255             -2.6319453873              1.9058549156
3095000             -44046.7221510515            -71.3164526684            -28.4439478152            109.0772951917            105.0220694466            101.3360969414             97.7108757016             94.1171016309             90.5434240341             86.9840215839             83.4354361446             79.8954145498             76.3623917445             72.8352282218             65.7952299996             58.7705293411             51.7579397874             44.7552480169             37.7608425233             25.0764876082             14.1172263530              5.9335661075              2.8259285535              0.0000000000             -3.0564574302             -6.9332693544              1.9130200466
3100000             -43980.5655646017            -83.4883358943            -18.1457960790            118.4569281797            113.4839601151            109.1134966864            104.8421601309            100.6221354206             96.4349018072             92.2709607233             88.1246695840             83.9923519334             79.8714540963             75.7601167574             67.5608221925             59.3864884187             51.2319161421             43.0934939207             34.9685922855             22.0688480596             11.2675648689              4.0582712433              1.8128358042             -0.0000000000             -2.0899289903             -5.2974668769              1.9135522278
3105000             -44024.1121893712            -91.4858479419             -6.9094164829            120.2557397353            114.9193487498            110.1579589569            105.4911710424            100.8733526635             96.2868285164             91.7225336294             87.1750829933             82.6409679768             78.1177514763             73.6036590514             64.5977870469             55.6157364105             46.6525451883             37.7047667951             28.7698917934             16.5622675335              7.0510741320              1.7827740229              0.6681630589              0.0000000000             -1.0157032712             -3.3018501292              1.9123858095
3110000             -44067.6571914288            -88.1637606984            -21.7301069352            123.2365856459            118.1203163395            113.5382923155            109.0441648173            104.5955359090            100.1759831069             95.7770839616             91.3938351518             87.0229767369             82.6622443545             78.3099893359             69.6262106166             60.9645648139             52.3204416758             43.6906389102             35.0728249475             22.3460562694             11.8002744124              4.5960332323              2.1420427408              0.0000000000             -2.4282159715             -5.8236210990              1.9147468050
3115000             -44037.9006079868            -82.8379493292            -11.1160116057            113.6630315269            109.1212337136            104.8811595615            100.6907263937             96.5259892901             92.3776733876             88.2410219717             84.1132093359             79.9923943759             75.8772982565             71.7669898654             63.5580814301             55.3616729174             47.1751606128             38.9967359701             30.8250821977             18.4247906957              8.5179009628              2.6061385295              1.0907921505             -0.0000000000             -1.4180084334             -4.0349475430              1.9000952076
3120000             -43940.9884595964            -89.2386881596            -30.0052542846            127.7919037851            122.9727822341            118.4231573550            113.9178713254            109.4355367733            104.9678694800            100.5106207939             96.0612668212             91.6181631052             87.1801674026             82.7464480528             73.8894671362             65.0436510301             56.2066741219             47.3769210356             38.5532156255             25.6853319281             14.5696984617              6.2063789895              2.9745869015             -0.0000000000             -3.2109930639             -7.2175993013              1.9125061315
3125000             -43918.0449720879            -90.5232086253             -3.3755376650            118.6016169763            113.6835277001            109.0611476099            104.4874189744             99.9388741849             95.4064232609             90.8854043070             86.3730479432             81.8675497657             77.3676564309             72.8724553872             63.8935282557             54.9268518769             45.9698744380             37.0208234437             28.0784083511             15.7408915358              6.1796089876              1.1592345999              0.3235467599             -0.0000000000             -0.6862088703             -2.7594938353              1.9181285864
3130000             -43879.8061106740            -82.5149098953            -34.8336013089            123.2512641765            118.5140674678            114.2382089410            110.0382519239            105.8775844193            101.7420250783             97.6243008419             93.5200911794             89.4265810260             85.3418150310             81.2643695156             73.1273806520             65.0095042820             56.9067593029             48.8163804314             40.7363542812             27.7233679660             16.2247627536              7.1537617258              3.4616422129              0.0000000000             -3.6688706064             -8.0414970527              1.9179166472
3135000             -44045.6017663434            -74.2742594538            -30.8710134496            115.3404072088            111.0873273879            107.2411983024            103.4620226501             99.7175046451             95.9951347867             92.2884974412             88.5937814280             84.9085035521             81.2309389804             77.5598318723             70.2334093256             62.9238460888             55.6276303938             48.3423229580             41.0661477550             27.6168247027             15.7105937833              6.5767947963              3.1011565105              0.0000000000             -3.2975830224             -7.4890506512              1.9065088983
3140000             -44030.4271603820            -77.2468234434            -23.9751542586            113.3545496276            108.8865356281            104.8755000344            100.9396486597             97.0427155006             93.1706532258             89.3162575088             85.4752486492             81.6448381853             77.8230892451             74.0085916038             66.3973293080             58.8049988873             51.2276568617             43.6625640803             36.1077261842             23.1684824512             12.4341661854              4.9878083005              2.3563009599              0.0000000000             -2.6486589454             -6.2231847594              1.9042630969
3145000             -44068.3060506002            -80.6925953424            -29.0130801883            119.7555337290            115.5585532563            111.4840659239            107.4297317344            103.3858295792             99.3485940688             95.3160940823             91.2871824453             87.2611117100             83.2373626976             79.2155573972             71.1767001265             63.1429175482             55.1131526117             47.0866710873             39.0629383866             25.7612072700             14.3872178462              6.0214430107              2.8718967585             -0.0000000000             -3.1312626471             -7.1294297556              1.9079950375
3150000             -44138.7015345979            -69.4310190220            -42.1424856296            114.7606498860            110.9604649865            107.4082334557            103.8967963697            100.4064760422             96.9296504870             93.4624106858             90.0024345021             86.5482089357             83.0986830530             79.6530916757             72.7715307188             65.9002420684             59.0370860190             52.1805763260             45.3296308640             31.4704554539             18.9381029758              8.5989025179              4.1948103421              0.0000000000             -4.3817324220             -9.3986930350              1.9026586409
3155000             -44228.8698824935            -79.7412178315            -24.8867662548            117.8481258297            113.5231161705            109.4530878843            105.4250103229            101.4186480547             97.4261630554             93.4435355092             89.4683774609             85.4991330257             81.5347214823             77.5743559642             69.6635194464             61.7632463939             53.8713364533             45.9862612539             38.1069079982             24.6930225074             13.3240749941              5.2894654021              2.4699106584              0.0000000000             -2.7438179741             -6.4824375548              1.9049818837
3160000             -44249.6942898542            -82.9467342330            -30.8117512912            123.2009057621            118.3581812370            114.0401248167            109.8083892403            105.6213366208            101.4628388731             97.3246245333             93.2017799723             89.0911036892             84.9903719137             80.8979655321             72.7335124456             64.5907955088             56.4652871155             48.3538423797             40.2541715290             26.7973331858             15.1488257369              6.4068335219              3.0593465662              0.0000000000             -3.3033617952             -7.4599250236              1.8955955988
3165000             -44226.9395233554            -82.6329373562             -9.5894960768            112.5744594423            107.8733014550            103.6018379691             99.4010698268             95.2368962872             91.0961087155             86.9719329193             82.8603447179             78.7587221348             74.6652439390             70.5785841031             62.4219386698             54.2830947837             46.1583444102             38.0451119396             29.9415220861             17.3063188522              7.5928919171              2.1800371360              0.9070255701              0.0000000000             -1.2878983852             -3.7937885692              1.8942700365
3170000             -44251.5088532661            -91.1704430609             -0.9687928247            119.9566988604            115.0507496045            110.4069330983            105.8062438948            101.2278790258             96.6637806370             92.1098161698             87.5635306951             83.0233246905             78.4880871243             73.9570090609             64.9050249607             55.8639005957             46.8313739000             37.8058736372             28.7862557995             15.7486926372              5.7566170598              0.7450908299              0.0860017545              0.0000000000             -0.4786940446             -2.4881824091              1.8970857821
3175000             -44265.8277417371            -76.0682383405              7.8290856221            102.9947045673             99.1581767110             95.3466347357             91.5392035540             87.7339002756             83.9299568449             80.1269793558             76.3247338103             72.5230677458             68.7218752611             64.9210792506             57.3204568032             49.7208694805             42.1221016675             34.5240035976             26.9264662268             13.8208209310              3.8089600021             -0.7021744138             -0.7427824874             -0.0000000000              0.3627394994             -1.0867743178              1.8965635176
3180000             -44059.6062779881            -58.2981481631            -34.8849629693            101.1359474860             98.2654681605             95.3614679744             92.4519527800             89.5395828072             86.6253884738             83.7098982405             80.7934260374             77.8761764074             74.9582914263             72.0398745387             66.2017399909             60.3622167281             54.5215940176             48.6800727849             42.8377993229             29.1159935041             16.8955717043              7.2964697723              3.4890719861              0.0000000000             -3.6880846259             -8.1918594423              1.9059173141
3185000             -44027.0150335738            -88.0336109758             -1.5852226989            116.2549553828            111.4381647644            106.9345734993            102.4825112528             98.0571223891             93.6487792869             89.2525443159             84.8654842971             80.4856881022             76.1118282571             71.7429382357             63.0173118525             54.3046608112             45.6022823683             36.9082991915             28.2213444070             15.4170048377              5.6640236630              0.7980858912              0.1356251281             -0.0000000000             -0.5334294780             -2.5401760804              1.8941315355
3190000             -43890.9104714039            -83.2841684041            -15.9514525993            116.3958333357            111.9823045888            107.7568873112            103.5624190099             99.3839710777             95.2157610441             91.0548233064             86.8993961603             82.7483317582             78.6008328024             74.4563187852             66.1745903915             57.9006551514             49.6328897629             41.3701666769             33.1116649316             20.3248036640             10.0055599328              3.4948601693              1.5636405825              0.0000000000             -1.8863747049             -4.8854024895              1.9060494278
3195000             -43948.6049450540            -95.1266163789            -12.0829668769            126.3971875507            121.1841851103            116.3157400945            111.5039832735            106.7215704214            101.9579099824             97.2075699620             92.4673235063             87.7350681414             83.0093434840             78.2890862379             68.8619422509             59.4490727200             50.0475042981             40.6551716913             31.2705711717             18.5836037248              8.5985652874              2.7103203306              1.1673983915              0.0000000000             -1.5220099837             -4.2254411564              1.9079018602
3200000             -43812.8581179727           -109.9153067595             20.4468773328            129.2190706460            122.6336753537            116.8704027274            111.2423895570            105.6843918330            100.1711378376             94.6896666954             89.2322790520             83.7939583518             78.3712200837             72.9615271961             62.1740437824             51.4206195792             40.6941601058             29.9897375191             19.3037638865              7.2190909056             -1.1441254095             -3.3147153330             -2.0403351466              0.0000000000              1.5694929865              1.1905868242              1.9222651954
3205000             -43856.2575637808            -99.9652284192              0.7556663741            125.7238059136            120.2303650327            115.1105356298            110.0521745301            105.0256317654            100.0194226701             95.0276572088             90.0468364299             85.0746805732             80.1096061115             75.1504600887             65.2466659872             55.3583500040             45.4822880712             35.6162407435             25.7585774943             13.5578743633              4.4892515286              0.2781350326             -0.1078171683              0.0000000000             -0.2967176163             -2.0346558443              1.9192785126
3210000             -43849.4768356381           -102.3849441754            -17.5537951664            136.1289345902            130.0960090826            124.7524512230            119.5223113446            114.3508809332            109.2169691067            104.1097078905             99.0226412092             93.9515625725             88.8935501422             83.8464765459             73.7790801739             63.7402431869             53.7240167095             43.7262686385             33.7439904148             20.9241114742             10.5052440900              3.7946539756              1.7219573000              0.0000000000             -2.0392115594             -5.1556855422              1.9165117504
3215000             -43705.5410142133           -115.1439387337             14.5996766072            136.4689814535            129.9427785374            123.9967884206            118.1462576199            112.3451401974            106.5756006465            100.8284918338             95.0983799423             89.3817245397             83.6760664334             77.9796151001             66.6092275145             55.2628772054             43.9355572455             32.6237898110             21.3250427198              9.1841446915              0.5920485872             -2.2244408059             -1.4605556291             -0.0000000000              1.0179916285              0.2327937472              1.9106546810
3220000             -43850.3076924744           -100.2419330607            -15.5533771018            132.3477524451            126.6547050136            121.4754329855            116.3806896834            111.3297016695            106.3066756961            101.3035120241             96.3153990372             91.3392017008             86.3727424129             81.4144356744             71.5177591840             61.6423675765             51.7838272438             41.9390585911             32.1058193844             19.5367127079              9.5404281165              3.3426096114              1.5096242252              0.0000000000             -1.8456846287             -4.7667791200              1.9116472773
3225000             -43877.0555008096            -94.5798901113              7.3989454925            118.6776427214            113.0469163338            108.0965440572            103.2581068125             98.4776114039             93.7341440217             89.0169787908             84.3197440497             79.6382883083             74.9697279316             70.3119633627             61.0228352765             51.7618931591             42.5232659169             33.3028754746             24.0977526101             11.9074111168              2.9240273547             -0.8297634430             -0.7352077571              0.0000000000              0.3418969872             -0.9557175045              1.9188513801
3230000             -43848.7028923214            -96.0199873274              3.4156668890            122.5575678395            117.1947418239            112.2558123990            107.3866244184            102.5535372659             97.7435205320             92.9498914293             88.1686800758             83.3972998735             78.6339541654             73.8773348165             64.3805453699             54.9013172724             45.4359925224             35.9820302631             26.5375805121             13.9001108054              4.3667724610             -0.0553397201             -0.3390066819             -0.0000000000             -0.0481405245             -1.6951905363              1.9043416951
3235000             -43949.7623505647           -104.8409574405              7.5540667925            127.8666824728            122.0508268671            116.6679075457            111.3562169213            106.0813969836            100.8301394466             95.5956190109             90.3737811357             85.1619840633             79.9583928226             74.7616713823             64.3850285370             54.0263215407             43.6818143840             33.3489120257             23.0257250323             10.8786747485              2.2300288864             -1.0469193984             -0.7931780415              0.0000000000              0.3436745169             -0.9018297028              1.8998601877
3240000             -43986.4854077424           -110.9846960333             32.7190195964            124.1471229425            118.0893071030            112.4152141935            106.8042531704            101.2259716163             95.6685740439             90.1260110090             84.5946888644             79.0722661501             73.5571164824             68.0480557012             57.0448244566             46.0574902314             35.0827417013             24.1182788122             13.1624269092              1.6204634444             -5.5606989427             -5.7664706676             -3.2858079558             -0.0000000000              2.7369130388              3.3242013810              1.9192605324
