#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
485000      -29294060279889.2031250000 -73235150592261.2812500000            -17.1973564058 29294060236905.2695312500 25632302707291.6289062500 21970545177678.4179687500 18308787648065.3007812500 14647030118452.2050781250 10985272588839.1230468750  7323515059226.0781250000  3661757529613.0371093750             -0.0000000000 -3661757529613.0195312500 -7323515059226.0351562500 -14647030118452.0527343750 -21970545177678.0585937500 -29294060236904.0507812500 -36617575296130.0234375000 -43941090355355.9609375000 -43941090355337.5859375000 -43941090355169.4843750000 -43941090353967.2109375000 -43941090350829.8281250000 -43941090333758.2187500000 -43941090077501.0390625000 1786738454644989440.0000000000              1.9726945458
490000      -29294060279817.7890625000 -73235150592256.3125000000            -17.7303163498 29294060236902.9960937500 25632302707289.8203125000 21970545177676.9453125000 18308787648064.0703125000 14647030118451.2324218750 10985272588838.4199218750  7323515059225.6064453125  3661757529612.8002929688              0.0000000000 -3661757529612.7875976562 -7323515059225.5810546875 -14647030118451.1445312500 -21970545177676.7187500000 -29294060236902.2460937500 -36617575296127.7890625000 -43941090355353.3203125000 -43941090355335.5625000000 -43941090355171.8828125000 -43941090354000.7890625000 -43941090350939.8984375000 -43941090334196.1718750000 -43941090079627.2031250000 1714830321642917632.0000000000              1.9726945458
495000      -29294060279822.0625000000 -73235150592259.5156250000            -16.7427514220 29294060236904.2734375000 25632302707290.9531250000 21970545177677.9023437500 18308787648064.8750000000 14647030118451.8789062500 10985272588838.9003906250  7323515059225.9277343750  3661757529612.9663085938              0.0000000000 -3661757529612.9511718750 -7323515059225.9023437500 -14647030118451.7871093750 -21970545177677.6875000000 -29294060236903.5429687500 -36617575296129.3984375000 -43941090355355.2500000000 -43941090355336.8515625000 -43941090355169.2109375000 -43941090353968.3203125000 -43941090350834.0937500000 -43941090333836.5937500000 -43941090078537.4140625000 1714830321642919680.0000000000              1.9726945458
500000      -29294060279951.8593750000 -73235150592253.3750000000            -16.6507096005 29294060236901.5703125000 25632302707288.7343750000 21970545177676.0507812500 18308787648063.3398437500 14647030118450.6542968750 10985272588838.0019531250  7323515059225.3232421875  3661757529612.6630859375              0.0000000000 -3661757529612.6528320312 -7323515059225.3105468750 -14647030118450.6074218750 -21970545177675.9257812500 -29294060236901.2109375000 -36617575296126.5000000000 -43941090355351.8046875000 -43941090355333.5781250000 -43941090355167.1562500000 -43941090353972.7812500000 -43941090350852.7187500000 -43941090333911.6015625000 -43941090078837.4062500000 1714830321642918912.0000000000              1.9726945458
505000      -29294060279883.4570312500 -73235150592248.0781250000            -16.5807591826 29294060236899.6718750000 25632302707286.9453125000 21970545177674.4609375000 18308787648062.0195312500 14647030118449.6054687500 10985272588837.1933593750  7323515059224.7871093750  3661757529612.3945312500              0.0000000000 -3661757529612.3818359375 -7323515059224.7666015625 -14647030118449.5058593750 -21970545177674.2734375000 -29294060236899.0078125000 -36617575296123.6796875000 -43941090355348.4453125000 -43941090355330.1718750000 -43941090355162.8359375000 -43941090353956.6328125000 -43941090350795.9609375000 -43941090333631.7578125000 -43941090077306.8203125000 1714830321642923008.0000000000              1.9726945458
510000      -29294060279985.8945312500 -73235150592250.7031250000            -17.2049827004 29294060236901.0273437500 25632302707287.9335937500 21970545177675.2929687500 18308787648062.6679687500 14647030118450.1035156250 10985272588837.5644531250  7323515059225.0312500000  3661757529612.5117187500              0.0000000000 -3661757529612.4946289062 -7323515059224.9921875000 -14647030118449.9667968750 -21970545177674.9335937500 -29294060236899.8671875000 -36617575296124.7734375000 -43941090355349.7421875000 -43941090355331.8281250000 -43941090355167.0156250000 -43941090353983.5234375000 -43941090350892.0078125000 -43941090334064.3593750000 -43941090079368.7421875000 1714830321642918144.0000000000              1.9726945458
515000      -29294060280421.0976562500 -73235150593247.5781250000            -17.3316430945 29294060237299.7460937500 25632302707636.8242187500 21970545177974.3320312500 18308787648311.8867187500 14647030118649.4824218750 10985272588987.0917968750  7323515059324.7187500000  3661757529662.3569335938              0.0000000000 -3661757529662.3339843750 -7323515059324.6796875000 -14647030118649.3320312500 -21970545177973.9921875000 -29294060237298.6250000000 -36617575296623.2343750000 -43941090355947.8437500000 -43941090355930.0781250000 -43941090355766.5859375000 -43941090354596.0078125000 -43941090351541.1875000000 -43941090334853.9218750000 -43941090080712.0781250000 1714830321642884352.0000000000              1.9726945458
520000      -29294060280407.9296875000 -73235150593259.2343750000            -17.6799461461 29294060237304.5585937500 25632302707640.9531250000 21970545177977.8320312500 18308787648314.7890625000 14647030118651.8125000000 10985272588988.8261718750  7323515059325.8798828125  3661757529662.9375000000              0.0000000000 -3661757529662.9204101562 -7323515059325.8378906250 -14647030118651.6523437500 -21970545177977.4453125000 -29294060237303.2304687500 -36617575296628.9531250000 -43941090355954.7421875000 -43941090355937.0312500000 -43941090355772.8984375000 -43941090354593.0156250000 -43941090351512.0859375000 -43941090334734.5937500000 -43941090080355.5937500000 1909008081473410560.0000000000              1.9726945458
525000      -29294060280441.2148437500 -73235150593262.0000000000            -17.5973237891 29294060237305.7578125000 25632302707641.9414062500 21970545177978.6445312500 18308787648315.4765625000 14647030118652.3417968750 10985272588989.2187500000  7323515059326.1445312500  3661757529663.0683593750              0.0000000000 -3661757529663.0541992188 -7323515059326.0957031250 -14647030118652.1621093750 -21970545177978.1992187500 -29294060237304.2460937500 -36617575296630.2265625000 -43941090355956.2500000000 -43941090355938.5390625000 -43941090355774.5468750000 -43941090354596.4296875000 -43941090351521.5078125000 -43941090334773.8046875000 -43941090080519.1250000000 1909008081473410304.0000000000              1.9726945458
530000      -29294060280302.1093750000 -73235150593266.6406250000            -19.3222197734 29294060237307.7695312500 25632302707643.6093750000 21970545177980.0898437500 18308787648316.6328125000 14647030118653.2558593750 10985272588989.9140625000  7323515059326.5996093750  3661757529663.2929687500              0.0000000000 -3661757529663.2773437500 -7323515059326.5439453125 -14647030118653.0605468750 -21970545177979.5234375000 -29294060237306.0078125000 -36617575296632.4375000000 -43941090355958.9140625000 -43941090355941.9453125000 -43941090355780.7578125000 -43941090354613.2812500000 -43941090351556.0390625000 -43941090334868.3437500000 -43941090080819.1796875000 1909008081473409792.0000000000              1.9726945458
535000      -29294060280303.8281250000 -73235150593269.4843750000            -19.4891156785 29294060237308.9804687500 25632302707644.6289062500 21970545177980.9531250000 18308787648317.3437500000 14647030118653.8183593750 10985272588990.3417968750  7323515059326.8710937500  3661757529663.4296875000              0.0000000000 -3661757529663.4111328125 -7323515059326.8183593750 -14647030118653.5917968750 -21970545177980.3593750000 -29294060237307.0859375000 -36617575296633.7968750000 -43941090355960.5312500000 -43941090355943.4375000000 -43941090355780.8750000000 -43941090354600.3359375000 -43941090351497.8828125000 -43941090334574.7890625000 -43941090079482.0312500000 1909008081473412352.0000000000              1.9726945458
540000      -29294060280473.9375000000 -73235150593271.4843750000            -17.1330088141 29294060237309.9101562500 25632302707645.3554687500 21970545177981.5117187500 18308787648317.8398437500 14647030118654.2226562500 10985272588990.6152343750  7323515059327.0742187500  3661757529663.5253906250              0.0000000000 -3661757529663.5053710938 -7323515059327.0068359375 -14647030118653.9726562500 -21970545177980.8945312500 -29294060237307.8359375000 -36617575296634.6953125000 -43941090355961.5546875000 -43941090355943.6640625000 -43941090355779.1171875000 -43941090354596.9843750000 -43941090351506.1406250000 -43941090334669.5390625000 -43941090080031.2109375000 1909008081473411328.0000000000              1.9726945458
545000      -29294060280503.8007812500 -73235150593261.9218750000            -19.4663488061 29294060237305.4726562500 25632302707641.8320312500 21970545177978.6210937500 18308787648315.4687500000 14647030118652.3496093750 10985272588989.2441406250  7323515059326.1533203125  3661757529663.0722656250              0.0000000000 -3661757529663.0561523438 -7323515059326.1142578125 -14647030118652.2109375000 -21970545177978.3085937500 -29294060237304.3671875000 -36617575296630.4140625000 -43941090355956.4765625000 -43941090355940.0234375000 -43941090355781.8828125000 -43941090354630.2734375000 -43941090351607.5781250000 -43941090335040.5078125000 -43941090081340.3437500000 1841517982120374784.0000000000              1.9726945458
550000      -29294060280441.1367187500 -73235150593255.0312500000            -21.8261323617 29294060237302.4335937500 25632302707639.3632812500 21970545177976.5156250000 18308787648313.7539062500 14647030118650.9902343750 10985272588988.2246093750  7323515059325.4814453125  3661757529662.7358398438             -0.0000000000 -3661757529662.7255859375 -7323515059325.4531250000 -14647030118650.8906250000 -21970545177976.3320312500 -29294060237301.7812500000 -36617575296627.1796875000 -43941090355952.5625000000 -43941090355936.8671875000 -43941090355781.4296875000 -43941090354644.0468750000 -43941090351639.2656250000 -43941090335053.4921875000 -43941090081007.7031250000 1841517982120375552.0000000000              1.9726945458
555000      -29294060280529.5820312500 -73235150593259.5000000000            -19.8742340567 29294060237304.5585937500 25632302707641.0546875000 21970545177977.9218750000 18308787648314.8710937500 14647030118651.8671875000 10985272588988.8867187500  7323515059325.9062500000  3661757529662.9511718750             -0.0000000000 -3661757529662.9345703125 -7323515059325.8730468750 -14647030118651.7167968750 -21970545177977.5585937500 -29294060237303.3906250000 -36617575296629.1640625000 -43941090355954.9765625000 -43941090355938.0390625000 -43941090355777.1953125000 -43941090354623.0000000000 -43941090351609.3046875000 -43941090335070.7890625000 -43941090081389.4062500000 1977618021782171392.0000000000              1.9726945458
560000      -29294060280455.1992187500 -73235150593256.4375000000            -21.1821940205 29294060237302.8359375000 25632302707639.8359375000 21970545177976.9609375000 18308787648314.1054687500 14647030118651.2656250000 10985272588988.4394531250  7323515059325.6318359375  3661757529662.8198242188             -0.0000000000 -3661757529662.8056640625 -7323515059325.6103515625 -14647030118651.2109375000 -21970545177976.8242187500 -29294060237302.4101562500 -36617575296628.0000000000 -43941090355953.6015625000 -43941090355937.6328125000 -43941090355781.3593750000 -43941090354644.9843750000 -43941090351658.0546875000 -43941090335190.7343750000 -43941090081681.0703125000 1977618021782170624.0000000000              1.9726945458
565000      -29294060280394.6835937500 -73235150593254.1718750000            -23.0072502256 29294060237301.7382812500 25632302707638.9765625000 21970545177976.2656250000 18308787648313.5507812500 14647030118650.8320312500 10985272588988.1269531250  7323515059325.4169921875  3661757529662.7114257812              0.0000000000 -3661757529662.6992187500 -7323515059325.4052734375 -14647030118650.8046875000 -21970545177976.2226562500 -29294060237301.6289062500 -36617575296627.0312500000 -43941090355952.4296875000 -43941090355937.1875000000 -43941090355783.3984375000 -43941090354655.1953125000 -43941090351677.1484375000 -43941090335223.4843750000 -43941090081735.2578125000 1977618021782170624.0000000000              1.9726945458
570000      -29294060280520.9492187500 -73235150593246.1718750000            -20.1823639480 29294060237298.7148437500 25632302707636.2031250000 21970545177973.8750000000 18308787648311.5390625000 14647030118649.2089843750 10985272588986.9101562500  7323515059324.6015625000  3661757529662.3007812500              0.0000000000 -3661757529662.2905273438 -7323515059324.5771484375 -14647030118649.1562500000 -21970545177973.7500000000 -29294060237298.2929687500 -36617575296622.8750000000 -43941090355947.4609375000 -43941090355930.8593750000 -43941090355771.0937500000 -43941090354609.5000000000 -43941090351558.6406250000 -43941090334868.6953125000 -43941090080761.5312500000 1723429201342333696.0000000000              1.9726945458
575000      -29294060280455.0937500000 -73235150593241.2968750000            -18.7787467038 29294060237296.3085937500 25632302707634.4101562500 21970545177972.3906250000 18308787648310.3242187500 14647030118648.2636718750 10985272588986.2148437500  7323515059324.1425781250  3661757529662.0751953125              0.0000000000 -3661757529662.0683593750 -7323515059324.1425781250 -14647030118648.2988281250 -21970545177972.4843750000 -29294060237296.6210937500 -36617575296620.8125000000 -43941090355945.0156250000 -43941090355927.5859375000 -43941090355763.8046875000 -43941090354581.1875000000 -43941090351482.8906250000 -43941090334608.8906250000 -43941090079880.7265625000 1748074908422316032.0000000000              1.9726945458
580000      -29294060280562.2031250000 -73235150593234.0468750000            -19.2739356783 29294060237293.6250000000 25632302707631.9257812500 21970545177970.2109375000 18308787648308.5117187500 14647030118646.8105468750 10985272588985.1113281250  7323515059323.4082031250  3661757529661.7075195312              0.0000000000 -3661757529661.6997070312 -7323515059323.4033203125 -14647030118646.8046875000 -21970545177970.2226562500 -29294060237293.6132812500 -36617575296617.0156250000 -43941090355940.4218750000 -43941090355923.2734375000 -43941090355760.9687500000 -43941090354590.5078125000 -43941090351527.5546875000 -43941090334792.1093750000 -43941090080490.8750000000 1748074908422315008.0000000000              1.9726945458
585000      -29294060280525.1015625000 -73235150593236.1250000000            -18.6952201604 29294060237294.4375000000 25632302707632.6484375000 21970545177970.8476562500 18308787648309.0312500000 14647030118647.2343750000 10985272588985.4296875000  7323515059323.6269531250  3661757529661.8120117188             -0.0000000000 -3661757529661.8061523438 -7323515059323.6181640625 -14647030118647.2402343750 -21970545177970.8515625000 -29294060237294.4843750000 -36617575296618.1015625000 -43941090355941.7109375000 -43941090355924.7265625000 -43941090355764.5703125000 -43941090354612.6484375000 -43941090351598.2187500000 -43941090335036.3906250000 -43941090081226.4843750000 1748074908422313728.0000000000              1.9726945458
590000      -29294060280457.6953125000 -73235150593246.4062500000            -19.8752138178 29294060237298.4375000000 25632302707636.2031250000 21970545177973.9140625000 18308787648311.6093750000 14647030118649.2949218750 10985272588986.9746093750  7323515059324.6542968750  3661757529662.3281250000              0.0000000000 -3661757529662.3247070312 -7323515059324.6513671875 -14647030118649.3046875000 -21970545177973.9843750000 -29294060237298.6484375000 -36617575296623.3046875000 -43941090355947.9375000000 -43941090355931.4375000000 -43941090355774.1171875000 -43941090354643.6328125000 -43941090351677.0546875000 -43941090335260.9453125000 -43941090081810.6562500000 1748074908422312960.0000000000              1.9726945458
595000      -29294060280574.2968750000 -73235150593252.6093750000            -16.7978129774 29294060237301.3671875000 25632302707638.5117187500 21970545177975.8085937500 18308787648313.1484375000 14647030118650.5019531250 10985272588987.8691406250  7323515059325.2441406250  3661757529662.6220703125              0.0000000000 -3661757529662.6118164062 -7323515059325.2236328125 -14647030118650.4394531250 -21970545177975.6445312500 -29294060237300.8515625000 -36617575296626.0546875000 -43941090355951.2578125000 -43941090355933.1015625000 -43941090355767.3828125000 -43941090354600.4375000000 -43941090351595.0390625000 -43941090335162.0781250000 -43941090081883.7109375000 1860776767409103616.0000000000              1.9726945458
600000      -29294060280575.3242187500 -73235150593254.9687500000            -16.2295483658 29294060237302.3046875000 25632302707639.3125000000 21970545177976.5156250000 18308787648313.7382812500 14647030118650.9804687500 10985272588988.2246093750  7323515059325.4843750000  3661757529662.7402343750             -0.0000000000 -3661757529662.7294921875 -7323515059325.4619140625 -14647030118650.9179687500 -21970545177976.3632812500 -29294060237301.8203125000 -36617575296627.2421875000 -43941090355952.6796875000 -43941090355934.6171875000 -43941090355769.9843750000 -43941090354604.4218750000 -43941090351587.0781250000 -43941090335065.6093750000 -43941090081420.0703125000 1972621398977419008.0000000000              1.9726945458
605000      -29294060280648.0390625000 -73235150593252.7812500000            -16.4964676670 29294060237301.6640625000 25632302707638.6171875000 21970545177975.8710937500 18308787648313.1914062500 14647030118650.5253906250 10985272588987.8789062500  7323515059325.2470703125  3661757529662.6225585938              0.0000000000 -3661757529662.6088867188 -7323515059325.2158203125 -14647030118650.4160156250 -21970545177975.6054687500 -29294060237300.7929687500 -36617575296625.9531250000 -43941090355951.1093750000 -43941090355932.9453125000 -43941090355767.7890625000 -43941090354606.0625000000 -43941090351610.6875000000 -43941090335195.5078125000 -43941090081917.1250000000 1883006502652550912.0000000000              1.9726945458
610000      -29294060280729.0156250000 -73235150593254.7187500000            -16.7198001801 29294060237302.5234375000 25632302707639.3281250000 21970545177976.4648437500 18308787648313.6601562500 14647030118650.8984375000 10985272588988.1640625000  7323515059325.4375000000  3661757529662.7138671875              0.0000000000 -3661757529662.7006835938 -7323515059325.4013671875 -14647030118650.7890625000 -21970545177976.1484375000 -29294060237301.5039062500 -36617575296626.8437500000 -43941090355952.2109375000 -43941090355934.0468750000 -43941090355767.6562500000 -43941090354578.8671875000 -43941090351483.6250000000 -43941090334648.7421875000 -43941090080070.1328125000 1682776614728366336.0000000000              1.9726945458
615000      -29294060280709.1484375000 -73235150593258.5000000000            -16.8013060603 29294060237303.5859375000 25632302707640.5351562500 21970545177977.5468750000 18308787648314.6210937500 14647030118651.6777343750 10985272588988.7578125000  7323515059325.8349609375  3661757529662.9208984375              0.0000000000 -3661757529662.9121093750 -7323515059325.8222656250 -14647030118651.6386718750 -21970545177977.4453125000 -29294060237303.2656250000 -36617575296629.0703125000 -43941090355954.8750000000 -43941090355936.8359375000 -43941090355770.9375000000 -43941090354579.1562500000 -43941090351463.4218750000 -43941090334518.4140625000 -43941090079506.8593750000 1800103345332236288.0000000000              1.9726945458
620000      -29294060280638.2187500000 -73235150593258.9375000000            -17.5032462812 29294060237303.7421875000 25632302707640.6757812500 21970545177977.6914062500 18308787648314.7265625000 14647030118651.7851562500 10985272588988.8359375000  7323515059325.8906250000  3661757529662.9482421875             -0.0000000000 -3661757529662.9384765625 -7323515059325.8740234375 -14647030118651.7500000000 -21970545177977.6289062500 -29294060237303.4921875000 -36617575296629.3437500000 -43941090355955.2421875000 -43941090355937.6250000000 -43941090355774.6562500000 -43941090354607.6171875000 -43941090351561.8906250000 -43941090334908.3984375000 -43941090080906.3046875000 1800103345332233472.0000000000              1.9726945458
625000      -29294060280549.0625000000 -73235150593256.6406250000            -17.1830835097 29294060237302.9023437500 25632302707639.8906250000 21970545177977.0429687500 18308787648314.1562500000 14647030118651.3261718750 10985272588988.5000000000  7323515059325.6611328125  3661757529662.8281250000             -0.0000000000 -3661757529662.8203125000 -7323515059325.6474609375 -14647030118651.2851562500 -21970545177976.9335937500 -29294060237302.5468750000 -36617575296628.1484375000 -43941090355953.8359375000 -43941090355935.9218750000 -43941090355771.4062500000 -43941090354595.9765625000 -43941090351531.4375000000 -43941090334808.5937500000 -43941090080580.7734375000 1800103345332234240.0000000000              1.9726945458
630000      -29294060280591.6679687500 -73235150593261.0937500000            -17.4412011995 29294060237304.1484375000 25632302707641.2929687500 21970545177978.2851562500 18308787648315.2812500000 14647030118652.2324218750 10985272588989.1816406250  7323515059326.1279296875  3661757529663.0644531250              0.0000000000 -3661757529663.0620117188 -7323515059326.1328125000 -14647030118652.2753906250 -21970545177978.4375000000 -29294060237304.5859375000 -36617575296630.7734375000 -43941090355956.8828125000 -43941090355939.1953125000 -43941090355776.3593750000 -43941090354613.9296875000 -43941090351578.5000000000 -43941090334948.9843750000 -43941090080988.3984375000 1883081452287668736.0000000000              1.9726945458
635000      -29294060280529.3789062500 -73235150593262.2968750000            -17.7996222841 29294060237305.1562500000 25632302707641.8398437500 21970545177978.6953125000 18308787648315.5703125000 14647030118652.4472656250 10985272588989.3242187500  7323515059326.2177734375  3661757529663.1113281250              0.0000000000 -3661757529663.0986328125 -7323515059326.1992187500 -14647030118652.3984375000 -21970545177978.6015625000 -29294060237304.7812500000 -36617575296630.9609375000 -43941090355957.1171875000 -43941090355939.5625000000 -43941090355777.4531250000 -43941090354622.7890625000 -43941090351611.3750000000 -43941090335074.5234375000 -43941090081380.0781250000 1883081452287668224.0000000000              1.9726945458
640000      -29294060280534.1171875000 -73235150593264.8593750000            -16.2505951752 29294060237305.9726562500 25632302707642.6875000000 21970545177979.4570312500 18308787648316.2226562500 14647030118652.9785156250 10985272588989.7285156250  7323515059326.4941406250  3661757529663.2446289062              0.0000000000 -3661757529663.2382812500 -7323515059326.4853515625 -14647030118652.9609375000 -21970545177979.4570312500 -29294060237305.9453125000 -36617575296632.3984375000 -43941090355958.8984375000 -43941090355940.1562500000 -43941090355771.0156250000 -43941090354576.6328125000 -43941090351485.4765625000 -43941090334694.0937500000 -43941090080297.6718750000 1883081452287670016.0000000000              1.9726945458
645000      -29294060280456.5078125000 -73235150593264.0937500000            -16.4409201891 29294060237305.6250000000 25632302707642.4257812500 21970545177979.2343750000 18308787648316.0195312500 14647030118652.8242187500 10985272588989.6210937500  7323515059326.4169921875  3661757529663.2114257812              0.0000000000 -3661757529663.2045898438 -7323515059326.4082031250 -14647030118652.8222656250 -21970545177979.2617187500 -29294060237305.6523437500 -36617575296632.0468750000 -43941090355958.5078125000 -43941090355939.7656250000 -43941090355771.3750000000 -43941090354599.3359375000 -43941090351593.0390625000 -43941090335155.5000000000 -43941090081829.2265625000 1947426855548493312.0000000000              1.9726945458
650000      -29294060280491.7265625000 -73235150593258.9687500000            -16.8028172171 29294060237303.0351562500 25632302707640.5117187500 21970545177977.6328125000 18308787648314.7500000000 14647030118651.8261718750 10985272588988.8750000000  7323515059325.9355468750  3661757529662.9716796875              0.0000000000 -3661757529662.9692382812 -7323515059325.9511718750 -14647030118651.9140625000 -21970545177977.9101562500 -29294060237303.9023437500 -36617575296629.8828125000 -43941090355955.9375000000 -43941090355937.4921875000 -43941090355770.3750000000 -43941090354596.1953125000 -43941090351563.6093750000 -43941090334988.2734375000 -43941090081185.8359375000 1899973518857078784.0000000000              1.9726945458
655000      -29294060284954.9492187500 -73235150604061.0937500000            -20.9645747392 29294060241624.1132812500 25632302711421.2734375000 21970545181218.2851562500 18308787651015.2851562500 14647030120812.2500000000 10985272590609.1914062500  7323515060406.1376953125  3661757530203.0727539062             -0.0000000000 -3661757530203.0693359375 -7323515060406.1416015625 -14647030120812.2929687500 -21970545181218.4414062500 -29294060241624.6523437500 -36617575302030.8125000000 -43941090362436.9375000000 -43941090362420.4765625000 -43941090362262.6406250000 -43941090361131.4687500000 -43941090358167.0078125000 -43941090341763.1406250000 -43941090088617.8437500000 1899973518857004288.0000000000              1.9726945458
660000      -29294060284921.5625000000 -73235150604059.7812500000            -22.8914739479 29294060241623.5859375000 25632302711420.8359375000 21970545181217.9023437500 18308787651014.9531250000 14647030120811.9902343750 10985272590609.0000000000  7323515060406.0078125000  3661757530203.0063476562              0.0000000000 -3661757530203.0048828125 -7323515060406.0126953125 -14647030120812.0332031250 -21970545181218.0703125000 -29294060241624.1406250000 -36617575302030.1640625000 -43941090362436.1796875000 -43941090362420.5859375000 -43941090362266.4921875000 -43941090361153.4765625000 -43941090358216.3359375000 -43941090341863.1250000000 -43941090088782.0234375000 1899973518857004032.0000000000              1.9726945458
665000      -29294060284974.0820312500 -73235150604076.9375000000            -23.0911339489 29294060241630.7851562500 25632302711426.9414062500 21970545181223.0898437500 18308787651019.2343750000 14647030120815.3906250000 10985272590611.5429687500  7323515060407.7031250000  3661757530203.8535156250              0.0000000000 -3661757530203.8457031250 -7323515060407.6992187500 -14647030120815.4042968750 -21970545181223.0820312500 -29294060241630.7812500000 -36617575302038.4765625000 -43941090362446.1640625000 -43941090362430.2968750000 -43941090362274.5546875000 -43941090361159.5156250000 -43941090358237.3125000000 -43941090341992.6406250000 -43941090089344.8437500000 2005835240230380032.0000000000              1.9726945458
670000      -29294060284986.4414062500 -73235150604067.6875000000            -20.8080687551 29294060241627.3398437500 25632302711423.7617187500 21970545181220.3398437500 18308787651016.9179687500 14647030120813.5214843750 10985272590610.1406250000  7323515060406.7548828125  3661757530203.3813476562              0.0000000000 -3661757530203.3720703125 -7323515060406.7363281250 -14647030120813.4765625000 -21970545181220.2031250000 -29294060241626.9257812500 -36617575302033.6484375000 -43941090362440.3593750000 -43941090362423.3359375000 -43941090362262.6484375000 -43941090361129.8359375000 -43941090358188.2500000000 -43941090341913.8046875000 -43941090089227.6718750000 2005835240230380288.0000000000              1.9726945458
675000      -29294060284889.7148437500 -73235150604067.7656250000            -18.8266878485 29294060241627.2382812500 25632302711423.7500000000 21970545181220.3398437500 18308787651016.9453125000 14647030120813.5527343750 10985272590610.1660156250  7323515060406.7714843750  3661757530203.3872070312              0.0000000000 -3661757530203.3808593750 -7323515060406.7509765625 -14647030120813.5039062500 -21970545181220.2890625000 -29294060241627.0429687500 -36617575302033.7656250000 -43941090362440.5156250000 -43941090362422.0468750000 -43941090362253.6171875000 -43941090361085.6406250000 -43941090358090.3125000000 -43941090341684.5937500000 -43941090088708.0312500000 2005835240230381056.0000000000              1.9726945458
680000      -29294060284863.5703125000 -73235150604081.2187500000            -25.2454087364 29294060241632.9609375000 25632302711428.5312500000 21970545181224.3828125000 18308787651020.2929687500 14647030120816.2167968750 10985272590612.1406250000  7323515060408.0996093750  3661757530204.0454101562              0.0000000000 -3661757530204.0375976562 -7323515060408.0625000000 -14647030120816.1230468750 -21970545181224.1640625000 -29294060241632.2070312500 -36617575302040.2265625000 -43941090362448.2500000000 -43941090362433.3671875000 -43941090362280.3671875000 -43941090361166.8437500000 -43941090358234.8281250000 -43941090341944.9609375000 -43941090089167.3437500000 2005835240230380288.0000000000              1.9726945458
685000      -29294060284791.2109375000 -73235150604071.7656250000            -26.2130818893 29294060241629.1718750000 25632302711425.2265625000 21970545181221.5859375000 18308787651017.9414062500 14647030120814.3339843750 10985272590610.7460937500  7323515060407.1523437500  3661757530203.5771484375              0.0000000000 -3661757530203.5605468750 -7323515060407.1259765625 -14647030120814.2324218750 -21970545181221.3632812500 -29294060241628.4570312500 -36617575302035.5312500000 -43941090362442.6328125000 -43941090362427.9921875000 -43941090362275.7500000000 -43941090361164.3515625000 -43941090358228.6093750000 -43941090341899.2656250000 -43941090088947.3281250000 1885478440848322560.0000000000              1.9726945458
690000      -29294060284660.7421875000 -73235150604068.7500000000            -23.6709622924 29294060241628.1132812500 25632302711424.2070312500 21970545181220.6679687500 18308787651017.1757812500 14647030120813.7109375000 10985272590610.2617187500  7323515060406.8378906250  3661757530203.4184570312             -0.0000000000 -3661757530203.4062500000 -7323515060406.8017578125 -14647030120813.5917968750 -21970545181220.3750000000 -29294060241627.1367187500 -36617575302033.8828125000 -43941090362440.6328125000 -43941090362424.9218750000 -43941090362269.2734375000 -43941090361148.0703125000 -43941090358200.4062500000 -43941090341845.9921875000 -43941090088851.1562500000 1885478440848322560.0000000000              1.9726945458
695000      -29294060284632.9375000000 -73235150604056.8593750000            -23.9611064070 29294060241622.7968750000 25632302711419.9179687500 21970545181217.0585937500 18308787651014.2226562500 14647030120811.3828125000 10985272590608.5292968750  7323515060405.6992187500  3661757530202.8471679688              0.0000000000 -3661757530202.8427734375 -7323515060405.6777343750 -14647030120811.3632812500 -21970545181217.0429687500 -29294060241622.7421875000 -36617575302028.3906250000 -43941090362434.0234375000 -43941090362418.5625000000 -43941090362264.2343750000 -43941090361149.4218750000 -43941090358212.7265625000 -43941090341886.2656250000 -43941090088948.9296875000 1885478440848322304.0000000000              1.9726945458
700000      -29294060284754.6328125000 -73235150604055.4843750000            -23.5179104356 29294060241622.0429687500 25632302711419.3828125000 21970545181216.6328125000 18308787651013.8750000000 14647030120811.1035156250 10985272590608.3378906250  7323515060405.5654296875  3661757530202.7807617188              0.0000000000 -3661757530202.7797851562 -7323515060405.5546875000 -14647030120811.1269531250 -21970545181216.7187500000 -29294060241622.2734375000 -36617575302027.8515625000 -43941090362433.4296875000 -43941090362417.6875000000 -43941090362261.6718750000 -43941090361135.8984375000 -43941090358178.5234375000 -43941090341799.5781250000 -43941090088735.8828125000 1801208535428771072.0000000000              1.9726945458
