#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
240000      -128069548370331.6093750000 -128088291866666.5312500000             -2.8300434360 128088291866666.5312500000 121683877273332.7031250000 115279462679999.2812500000 108875048086665.8281250000 102470633493332.4843750000 96066218899999.1562500000 89661804306665.8437500000 83257389713332.5156250000 76852975119999.2187500000 70448560526666.0156250000 64044145933332.7343750000 51235316746666.1328125000 38426487559999.5781250000 25617658373333.0273437500 12808829186666.5253906250             -0.0000000000             22.8890851206            216.9508987574           1744.0743023898           6030.0558910545          29286.5049883175         336135.6889581541 461523154743516572155904.0000000000              1.8760529601
245000      -128069548370291.5468750000 -128088291866662.7656250000              1.8946337522 128088291866662.7656250000 121683877273329.3125000000 115279462679996.0000000000 108875048086662.7968750000 102470633493329.6875000000 96066218899996.4687500000 89661804306663.3750000000 83257389713330.2187500000 76852975119997.0937500000 70448560526664.1093750000 64044145933331.0156250000 51235316746664.7812500000 38426487559998.5546875000 25617658373332.3750000000 12808829186666.1660156250              0.0000000000             25.4683813332            230.8763625943           1800.7538305336           6137.8241946646          29500.9948154813         336821.9882099911 461523154743516572155904.0000000000              1.8760529601
250000      -128069548370364.9843750000 -128088291866664.2031250000              5.5788860899 128088291866664.2031250000 121683877273330.6562500000 115279462679997.3281250000 108875048086664.1250000000 102470633493330.8437500000 96066218899997.6406250000 89661804306664.3906250000 83257389713331.1718750000 76852975119998.0312500000 70448560526664.9531250000 64044145933331.7343750000 51235316746665.3437500000 38426487559999.0312500000 25617658373332.6523437500 12808829186666.3203125000             -0.0000000000             27.7424833436            245.9230653633           1892.1159537282           6388.7268396392          30446.8395044821         343653.9416540277 461523154743516572155904.0000000000              1.8760529601
255000      -128069548370358.9218750000 -128088291866660.1406250000             -2.2620410007 128088291866660.1406250000 121683877273326.9687500000 115279462679993.9375000000 108875048086660.9218750000 102470633493327.7812500000 96066218899994.9062500000 89661804306661.7812500000 83257389713328.7656250000 76852975119995.8437500000 70448560526662.8750000000 64044145933329.8750000000 51235316746663.8593750000 38426487559997.9453125000 25617658373331.9414062500 12808829186665.9804687500              0.0000000000             23.0024459726            216.7269731554           1742.6138880509           6032.8606012717          29342.6179940806         336770.6082152563 461523154743516572155904.0000000000              1.8760529601
260000      -128069548370405.0156250000 -128088291866664.6406250000              0.2412628156 128088291866664.6406250000 121683877273331.1562500000 115279462679997.8750000000 108875048086664.6250000000 102470633493331.3281250000 96066218899998.1250000000 89661804306664.8750000000 83257389713331.6250000000 76852975119998.3906250000 70448560526665.2500000000 64044145933332.0703125000 51235316746665.6171875000 38426487559999.2031250000 25617658373332.7773437500 12808829186666.4121093750              0.0000000000             25.1447992915            231.6319683540           1814.5389227621           6175.4636582405          29601.7485510356         337226.2949112292 461523154743516572155904.0000000000              1.8760529601
265000      -128069548370348.2500000000 -128088291866666.6250000000              0.2560305740 128088291866666.6250000000 121683877273333.0625000000 115279462679999.7343750000 108875048086666.2812500000 102470633493332.9531250000 96066218899999.5625000000 89661804306666.3125000000 83257389713332.9531250000 76852975119999.6250000000 70448560526666.3906250000 64044145933333.1093750000 51235316746666.4609375000 38426487559999.8437500000 25617658373333.1914062500 12808829186666.5976562500              0.0000000000             26.0801225398            243.4503486235           1917.8913368059           6473.3695097714          30478.5087327138         340476.8457485733 461523154743516572155904.0000000000              1.8760529601
270000      -128069548370331.1093750000 -128088291866755.8906250000             -0.3386151316 128088291866755.8906250000 121683877273417.6406250000 115279462680079.7187500000 108875048086741.8125000000 102470633493404.0156250000 96066218900066.2187500000 89661804306728.4843750000 83257389713390.6406250000 76852975120052.7968750000 70448560526715.2343750000 64044145933377.4296875000 51235316746701.8984375000 38426487560026.4296875000 25617658373350.8906250000 12808829186675.4453125000              0.0000000000             24.2614765329            224.1642927925           1770.9732849021           6077.0628617114          29364.4479527454         336287.5784622502 461523154743516572155904.0000000000              1.8760529601
275000      -128069548370284.8750000000 -128088291866757.3750000000              3.6719876578 128088291866757.3750000000 121683877273419.0156250000 115279462680081.0000000000 108875048086743.0000000000 102470633493405.1250000000 96066218900067.2343750000 89661804306729.3750000000 83257389713391.5468750000 76852975120053.6562500000 70448560526715.9843750000 64044145933378.1250000000 51235316746702.4609375000 38426487560026.8437500000 25617658373351.1718750000 12808829186675.5898437500              0.0000000000             26.3537949353            235.6476537770           1827.8820615892           6234.9142453730          30108.7848212462         342999.9689690849 461523154743516572155904.0000000000              1.8760529601
280000      -128069548370396.2968750000 -128088291866758.0468750000             -0.0553364030 128088291866758.0468750000 121683877273419.5781250000 115279462680081.5312500000 108875048086743.4843750000 102470633493405.6406250000 96066218900067.6250000000 89661804306729.7812500000 83257389713391.8437500000 76852975120053.9843750000 70448560526716.2343750000 64044145933378.4062500000 51235316746702.6718750000 38426487560026.9843750000 25617658373351.2968750000 12808829186675.6386718750             -0.0000000000             24.1225859654            222.8464414497           1765.2614174158           6065.9601248626          29336.9414795728         336142.3013119243 461523154743516572155904.0000000000              1.8760529601
285000      -128069548370376.7187500000 -128088291866756.9531250000             -3.7695637273 128088291866756.9531250000 121683877273418.4218750000 115279462680080.4531250000 108875048086742.4687500000 102470633493404.5937500000 96066218900066.6718750000 89661804306728.8593750000 83257389713391.0468750000 76852975120053.2500000000 70448560526715.5156250000 64044145933377.7265625000 51235316746702.1093750000 38426487560026.5781250000 25617658373351.0195312500 12808829186675.4902343750             -0.0000000000             22.4471575628            215.1669013321           1745.8765671531           6069.6694995237          29663.3618136366         340180.1597265041 461523154743516572155904.0000000000              1.8760529601
290000      -128069548370368.4531250000 -128088291866751.5312500000              3.3099692626 128088291866751.5312500000 121683877273413.5468750000 115279462680075.9218750000 108875048086738.1875000000 102470633493400.6406250000 96066218900062.9843750000 89661804306725.4843750000 83257389713387.8750000000 76852975120050.3281250000 70448560526712.9062500000 64044145933375.3437500000 51235316746700.2343750000 38426487560025.1796875000 25617658373350.0742187500 12808829186675.0390625000              0.0000000000             25.7332973564            229.9401023220           1786.5733597225           6100.3630348839          29399.8221503927         336372.1368661788 461523154743516572155904.0000000000              1.8760529601
295000      -128069548370430.6406250000 -128088291866749.3125000000              3.2738196840 128088291866749.3125000000 121683877273411.3281250000 115279462680073.7343750000 108875048086736.1875000000 102470633493398.6406250000 96066218900061.1718750000 89661804306723.7812500000 83257389713386.3125000000 76852975120048.8593750000 70448560526711.4687500000 64044145933374.0078125000 51235316746699.1250000000 38426487560024.3437500000 25617658373349.5507812500 12808829186674.7558593750              0.0000000000             26.1079536711            234.8790714292           1822.5528282981           6184.9773726840          29589.3804451624         336919.8676568157 461523154743516572155904.0000000000              1.8760529601
300000      -128069548370176.6250000000 -128088291866752.7656250000             -4.0668792996 128088291866752.7656250000 121683877273414.5468750000 115279462680076.7343750000 108875048086739.0156250000 102470633493401.3281250000 96066218900063.6875000000 89661804306726.0312500000 83257389713388.4062500000 76852975120050.8125000000 70448560526713.2968750000 64044145933375.6796875000 51235316746700.5078125000 38426487560025.3359375000 25617658373350.1992187500 12808829186675.0976562500              0.0000000000             22.0934359453            213.1236654915           1734.5346137229           6026.6513922973          29378.6496737247         337285.7071244408 461523154743516572155904.0000000000              1.8760529601
305000      -128069548370188.2500000000 -128088291866752.2656250000             -0.7348779686 128088291866752.2656250000 121683877273414.0937500000 115279462680076.2968750000 108875048086738.6093750000 102470633493400.9062500000 96066218900063.3281250000 89661804306725.7031250000 83257389713388.0937500000 76852975120050.4843750000 70448560526712.9687500000 64044145933375.3671875000 51235316746700.2812500000 38426487560025.1562500000 25617658373350.0820312500 12808829186675.0429687500             -0.0000000000             23.6824650732            219.6698913096           1750.0720236974           6037.3046778056          29288.5573996593         336064.6225409953 461523154743516572155904.0000000000              1.8760529601
310000      -128069548370138.9843750000 -128088291866751.9531250000              1.1445294875 128088291866751.9531250000 121683877273413.8906250000 115279462680076.1406250000 108875048086738.4687500000 102470633493400.8593750000 96066218900063.2187500000 89661804306725.6093750000 83257389713388.0000000000 76852975120050.4062500000 70448560526713.0000000000 64044145933375.4609375000 51235316746700.2968750000 38426487560025.2187500000 25617658373350.1132812500 12808829186675.0664062500              0.0000000000             24.5916511384            223.8602909126           1763.6271690966           6060.0513935062          29331.0000094136         336216.0725459731 461523154743516572155904.0000000000              1.8760529601
315000      -128069548370187.9687500000 -128088291866754.6875000000             -1.7899952091 128088291866754.6875000000 121683877273416.5625000000 115279462680078.8125000000 108875048086740.9531250000 102470633493403.1718750000 96066218900065.5312500000 89661804306727.8281250000 83257389713390.0156250000 76852975120052.3593750000 70448560526714.5781250000 64044145933376.8671875000 51235316746701.4687500000 38426487560026.1171875000 25617658373350.7187500000 12808829186675.3457031250             -0.0000000000             23.1847291128            217.4533103311           1743.5813162884           6027.5513512284          29275.5927069572         336054.2495447321 461523154743516572155904.0000000000              1.8760529601
320000      -128069548370161.5468750000 -128088291866751.9531250000              5.0433826226 128088291866751.9531250000 121683877273414.1718750000 115279462680076.3750000000 108875048086738.7968750000 102470633493401.1250000000 96066218900063.5156250000 89661804306725.8593750000 83257389713388.3125000000 76852975120050.7812500000 70448560526713.2031250000 64044145933375.6250000000 51235316746700.4609375000 38426487560025.3750000000 25617658373350.2148437500 12808829186675.1093750000              0.0000000000             26.9652305743            237.7521148544           1829.1596312582           6225.3329835744          30024.2808299858         342099.7442817311 461523154743516572155904.0000000000              1.8760529601
325000      -128069548370205.5156250000 -128088291866755.5156250000              3.2753311043 128088291866755.5156250000 121683877273417.2968750000 115279462680079.3437500000 108875048086741.6093750000 102470633493403.7812500000 96066218900065.9375000000 89661804306728.1093750000 83257389713390.3750000000 76852975120052.6093750000 70448560526714.9375000000 64044145933377.2031250000 51235316746701.7343750000 38426487560026.2890625000 25617658373350.8281250000 12808829186675.4062500000              0.0000000000             26.7877494967            242.0217686122           1875.8889461334           6323.8411698438          29939.7253674928         337933.7957240146 461523154743516572155904.0000000000              1.8760529601
330000      -128069548370150.3906250000 -128088291866758.6406250000              1.7450708971 128088291866758.6406250000 121683877273420.3125000000 115279462680082.2500000000 108875048086744.3125000000 102470633493406.3125000000 96066218900068.3906250000 89661804306730.3750000000 83257389713392.4687500000 76852975120054.6250000000 70448560526716.7031250000 64044145933378.7812500000 51235316746703.0000000000 38426487560027.2343750000 25617658373351.4804687500 12808829186675.7285156250             -0.0000000000             25.2481333583            227.7041566422           1778.9145068452           6089.0767003537          29394.5659587046         336486.3316324722 461523154743516572155904.0000000000              1.8760529601
335000      -128069548370176.7343750000 -128088291866752.6406250000              0.2047431926 128088291866752.6406250000 121683877273414.4843750000 115279462680076.6250000000 108875048086738.9843750000 102470633493401.2968750000 96066218900063.6250000000 89661804306725.9531250000 83257389713388.4062500000 76852975120050.7343750000 70448560526713.2343750000 64044145933375.6796875000 51235316746700.4843750000 38426487560025.3281250000 25617658373350.2148437500 12808829186675.1171875000              0.0000000000             24.4082906072            223.5322227160           1763.9333531811           6062.6512749880          29346.8412114785         336353.3074468162 461523154743516572155904.0000000000              1.8760529601
340000      -128069548375936.9375000000 -128088291872399.2968750000              0.5436823587 128088291872399.2968750000 121683877278778.7343750000 115279462685158.5781250000 108875048091538.5312500000 102470633497918.5156250000 96066218904298.5937500000 89661804310678.6093750000 83257389717058.6406250000 76852975123438.6875000000 70448560529818.8125000000 64044145936198.9140625000 51235316748959.0937500000 38426487561719.2812500000 25617658374479.5351562500 12808829187239.7558593750              0.0000000000             24.3407934935            222.5354555145           1763.5370423415           6087.2797867168          29620.2324147291         339446.2527779281 512362540795954523839397888.0000000000              1.8760529601
345000      -128069548375853.5468750000 -128088291872398.3125000000              2.5149546723 128088291872398.3125000000 121683877278777.7031250000 115279462685157.6093750000 108875048091537.6406250000 102470633497917.6406250000 96066218904297.7343750000 89661804310677.7968750000 83257389717057.9062500000 76852975123437.9687500000 70448560529818.1875000000 64044145936198.2968750000 51235316748958.6171875000 38426487561718.8750000000 25617658374479.2773437500 12808829187239.6250000000             -0.0000000000             27.1336321566            249.7407819511           1965.5259186078           6634.8583502498          31148.8977129109         344654.4966104042 512362540795954523839397888.0000000000              1.8760529601
350000      -128069548375939.6718750000 -128088291872397.0625000000              4.2155874673 128088291872397.0625000000 121683877278776.5312500000 115279462685156.4843750000 108875048091536.6250000000 102470633497916.6406250000 96066218904296.8125000000 89661804310676.8906250000 83257389717057.1093750000 76852975123437.2812500000 70448560529817.5000000000 64044145936197.7031250000 51235316748958.1328125000 38426487561718.5546875000 25617658374479.0273437500 12808829187239.5097656250              0.0000000000             28.1875722266            253.6556960914           1956.7022036710           6567.8694334670          30922.3126965624         344947.1181517388 512362540795954523839397888.0000000000              1.8760529601
355000      -128069548375989.9062500000 -128088291872399.7031250000              7.1633011522 128088291872399.7031250000 121683877278779.1250000000 115279462685158.9843750000 108875048091538.9375000000 102470633497918.8593750000 96066218904298.8750000000 89661804310678.8593750000 83257389717058.8750000000 76852975123439.0000000000 70448560529819.0625000000 64044145936199.1093750000 51235316748959.2578125000 38426487561719.4140625000 25617658374479.5898437500 12808829187239.8027343750              0.0000000000             29.4914046885            261.2643928689           2022.4416280520           6797.6811322650          31736.2145096811         347395.8805030850 512362540795954523839397888.0000000000              1.8760529601
360000      -128069548375912.4531250000 -128088291872395.7187500000              3.6746842583 128088291872395.7187500000 121683877278775.3750000000 115279462685155.4687500000 108875048091535.5937500000 102470633497915.7656250000 96066218904295.9375000000 89661804310676.1875000000 83257389717056.3750000000 76852975123436.7031250000 70448560529816.9843750000 64044145936197.2656250000 51235316748957.7890625000 38426487561718.3281250000 25617658374478.8281250000 12808829187239.4218750000              0.0000000000             28.0817494255            254.1441482937           1968.5104371592           6611.6550057910          31068.1669278414         345332.1227689159 512362540795954523839397888.0000000000              1.8760529601
365000      -128069548375956.7031250000 -128088291872393.0312500000             -2.1944836108 128088291872393.0312500000 121683877278772.7968750000 115279462685152.9218750000 108875048091533.2812500000 102470633497913.5000000000 96066218904293.9062500000 89661804310674.1562500000 83257389717054.5312500000 76852975123435.0312500000 70448560529815.3750000000 64044145936195.7421875000 51235316748956.6171875000 38426487561717.4296875000 25617658374478.2265625000 12808829187239.0996093750              0.0000000000             24.6474010819            233.2063203479           1847.5189952418           6294.1794519740          30166.7172604238         341994.5065195746 512362540795954523839397888.0000000000              1.8760529601
370000      -128069548375906.4843750000 -128088291872395.5781250000              0.1301238278 128088291872395.5781250000 121683877278775.3125000000 115279462685155.4687500000 108875048091535.5937500000 102470633497915.7812500000 96066218904296.0156250000 89661804310676.1875000000 83257389717056.4062500000 76852975123436.7500000000 70448560529816.9843750000 64044145936197.2343750000 51235316748957.8046875000 38426487561718.3125000000 25617658374478.8398437500 12808829187239.4453125000             -0.0000000000             26.5613738570            249.2180793563           1978.5362834182           6691.8253722027          31370.1487485902         345360.2026471120 512362540795954523839397888.0000000000              1.8760529601
375000      -128069548375920.9531250000 -128088291872390.7343750000              1.4655568334 128088291872390.7343750000 121683877278770.8593750000 115279462685151.2812500000 108875048091531.6093750000 102470633497912.0625000000 96066218904292.5937500000 89661804310673.0000000000 83257389717053.4375000000 76852975123433.9531250000 70448560529814.4843750000 64044145936194.9687500000 51235316748955.9687500000 38426487561716.9296875000 25617658374477.9414062500 12808829187238.9765625000              0.0000000000             27.4553426886            256.8991719250           2059.3399030764           7007.8032408487          32738.5961380637         350721.5475295327 512362540795954523839397888.0000000000              1.8760529601
380000      -128069548375797.6562500000 -128088291872390.3437500000             -1.4872624347 128088291872390.3437500000 121683877278770.5156250000 115279462685150.9218750000 108875048091531.2968750000 102470633497911.7656250000 96066218904292.2343750000 89661804310672.7968750000 83257389717053.2187500000 76852975123433.7187500000 70448560529814.3125000000 64044145936194.7500000000 51235316748955.7734375000 38426487561716.8359375000 25617658374477.8750000000 12808829187238.9414062500             -0.0000000000             24.0381552495            222.4319902041           1764.6159050420           6088.0709148455          29607.7651725613         339262.0317621384 512362540795954523839397888.0000000000              1.8760529601
385000      -128069548375807.0156250000 -128088291872386.9531250000             13.8676218069 128088291872386.9531250000 121683877278767.4062500000 115279462685148.0781250000 108875048091528.5937500000 102470633497909.2500000000 96066218904289.9062500000 89661804310670.6093750000 83257389717051.2343750000 76852975123431.9062500000 70448560529812.6093750000 64044145936193.2265625000 51235316748954.5390625000 38426487561715.9375000000 25617658374477.2343750000 12808829187238.6562500000              0.0000000000             33.2604256620            282.7851662039           2130.5514634384           7080.8401243749          32636.9044870379         350030.1156534737 512362540795954523839397888.0000000000              1.8760529601
390000      -128069548375786.8125000000 -128088291872393.2500000000             -2.5211591304 128088291872393.2500000000 121683877278773.4062500000 115279462685153.7343750000 108875048091534.0312500000 102470633497914.3750000000 96066218904294.7187500000 89661804310675.0000000000 83257389717055.3906250000 76852975123435.7187500000 70448560529816.0937500000 64044145936196.4140625000 51235316748957.1171875000 38426487561717.7890625000 25617658374478.5312500000 12808829187239.2851562500              0.0000000000             23.4271660131            219.6625059630           1756.7871949608           6076.6800156132          29594.5489073362         339273.8641323930 512362540795954523839397888.0000000000              1.8760529601
395000      -128069548375803.7343750000 -128088291872394.0937500000              1.8314557719 128088291872394.0937500000 121683877278774.2812500000 115279462685154.5468750000 108875048091534.7187500000 102470633497915.0312500000 96066218904295.3750000000 89661804310675.6250000000 83257389717056.0312500000 76852975123436.3125000000 70448560529816.5312500000 64044145936196.8281250000 51235316748957.4609375000 38426487561718.1093750000 25617658374478.6992187500 12808829187239.3710937500             -0.0000000000             26.0460809189            236.1354539442           1834.7263920865           6238.2126589954          29969.0691928360         340951.3949245468 512362540795954523839397888.0000000000              1.8760529601
400000      -128069548375771.2968750000 -128088291872396.0781250000              2.5159772250 128088291872396.0781250000 121683877278776.2187500000 115279462685156.4375000000 108875048091536.5625000000 102470633497916.7656250000 96066218904297.0000000000 89661804310677.0937500000 83257389717057.3906250000 76852975123437.5625000000 70448560529817.7500000000 64044145936197.9453125000 51235316748958.3593750000 38426487561718.7812500000 25617658374479.1640625000 12808829187239.5761718750              0.0000000000             26.1232584375            234.1308687150           1812.1830292214           6177.6574973680          29799.7746720860         340123.9037282631 512362540795954523839397888.0000000000              1.8760529601
405000      -128069548375756.9843750000 -128088291872402.9218750000              0.1562800739 128088291872402.9218750000 121683877278782.5781250000 115279462685162.3281250000 108875048091542.1562500000 102470633497922.0625000000 96066218904301.8593750000 89661804310681.6562500000 83257389717061.5625000000 76852975123441.4062500000 70448560529821.3906250000 64044145936201.2343750000 51235316748960.9765625000 38426487561720.7578125000 25617658374480.4804687500 12808829187240.2421875000              0.0000000000             24.6873515260            226.0685643797           1780.2012334611           6114.6049923490          29629.2124186915         339023.4118236573 512362540795954523839397888.0000000000              1.8760529601
410000      -128069548375805.7031250000 -128088291872409.0000000000             11.0019861955 128088291872409.0000000000 121683877278788.3281250000 115279462685167.8906250000 108875048091547.3437500000 102470633497926.8906250000 96066218904306.4375000000 89661804310685.9531250000 83257389717065.5156250000 76852975123445.0468750000 70448560529824.7031250000 64044145936204.2500000000 51235316748963.3750000000 38426487561722.5546875000 25617658374481.6835937500 12808829187240.8417968750              0.0000000000             32.3293266997            282.2596735050           2140.5101795260           7061.7327502376          32304.9084082495         348746.1236977658 512362540795954523839397888.0000000000              1.8760529601
415000      -128069548375745.8906250000 -128088291872395.7968750000             -4.0667871703 128088291872395.7968750000 121683877278775.8125000000 115279462685155.9843750000 108875048091536.1093750000 102470633497916.3437500000 96066218904296.5156250000 89661804310676.7187500000 83257389717056.8906250000 76852975123437.0781250000 70448560529817.4218750000 64044145936197.6484375000 51235316748958.0937500000 38426487561718.5234375000 25617658374479.0468750000 12808829187239.5136718750              0.0000000000             22.4929576213            215.1754255273           1740.6905862214           6039.0748096545          29428.2212724278         337751.9686186195 512362540795954523839397888.0000000000              1.8760529601
420000      -128069548375776.1093750000 -128088291872392.5781250000              5.8171003120 128088291872392.5781250000 121683877278772.7500000000 115279462685153.1250000000 108875048091533.4375000000 102470633497913.8281250000 96066218904294.1718750000 89661804310674.5156250000 83257389717054.8906250000 76852975123435.2968750000 70448560529815.6718750000 64044145936196.0625000000 51235316748956.8593750000 38426487561717.6562500000 25617658374478.3828125000 12808829187239.2011718750              0.0000000000             29.1381373782            262.6281611035           2061.1558620942           6962.3240748373          32424.3098604993         349302.1855211224 512362540795954523839397888.0000000000              1.8760529601
425000      -128069548375755.0468750000 -128088291872403.3125000000             -2.1236978395 128088291872403.3125000000 121683877278782.9062500000 115279462685162.7500000000 108875048091542.5468750000 102470633497922.3750000000 96066218904302.2343750000 89661804310682.0000000000 83257389717061.8281250000 76852975123441.6875000000 70448560529821.5781250000 64044145936201.4218750000 51235316748961.1250000000 38426487561720.8515625000 25617658374480.5156250000 12808829187240.2597656250             -0.0000000000             23.5084687434            219.7427477053           1755.4071526867           6068.4156459008          29530.3756408584         338580.6984953075 512362540795954523839397888.0000000000              1.8760529601
430000      -128069548375713.5468750000 -128088291872407.2656250000              0.2603663387 128088291872407.2656250000 121683877278786.4531250000 115279462685166.0000000000 108875048091545.5312500000 102470633497925.1406250000 96066218904304.7812500000 89661804310684.4375000000 83257389717064.0625000000 76852975123443.7187500000 70448560529823.4531250000 64044145936203.0625000000 51235316748962.4140625000 38426487561721.8359375000 25617658374481.1914062500 12808829187240.5996093750              0.0000000000             24.6558555588            225.4955100462           1777.2584619921           6114.6971485538          29692.2584418765         339895.8773959989 512362540795954523839397888.0000000000              1.8760529601
435000      -128069548375810.4375000000 -128088291872405.3437500000              5.2160382532 128088291872405.3437500000 121683877278784.8281250000 115279462685164.4375000000 108875048091544.0781250000 102470633497923.8906250000 96066218904303.5781250000 89661804310683.3125000000 83257389717063.0468750000 76852975123442.7812500000 70448560529822.5781250000 64044145936202.3125000000 51235316748961.8281250000 38426487561721.3593750000 25617658374480.8828125000 12808829187240.4667968750              0.0000000000             26.9117158658            237.0070136501           1821.2186158594           6182.3692061156          29676.2110264724         338302.3864054902 512362540795954523839397888.0000000000              1.8760529601
440000      -128069548375970.3750000000 -128088291872404.4375000000              3.0670846941 128088291872404.4375000000 121683877278784.2187500000 115279462685163.9687500000 108875048091543.7187500000 102470633497923.4843750000 96066218904303.2968750000 89661804310683.0156250000 83257389717062.8437500000 76852975123442.6250000000 70448560529822.5156250000 64044145936202.2812500000 51235316748961.8281250000 38426487561721.3515625000 25617658374480.8632812500 12808829187240.4296875000              0.0000000000             27.1066559729            246.5306857609           1921.2807097741           6479.6546026346          30611.9559554215         342755.4136902225 512362540795954523839397888.0000000000              1.8760529601
445000      -128069548375977.2343750000 -128088291872396.5937500000              4.8047691809 128088291872396.5937500000 121683877278776.7500000000 115279462685156.8906250000 108875048091537.0312500000 102470633497917.0937500000 96066218904297.3593750000 89661804310677.5625000000 83257389717057.7031250000 76852975123437.8437500000 70448560529818.0781250000 64044145936198.2578125000 51235316748958.5937500000 38426487561718.9140625000 25617658374479.3046875000 12808829187239.6386718750             -0.0000000000             27.3820423017            243.8645894628           1877.0082327530           6324.2832585983          29999.4237154698         338950.6440542763 512362540795954523839397888.0000000000              1.8760529601
450000      -128069548375880.9218750000 -128088291872393.7812500000              6.8592292976 128088291872393.7812500000 121683877278774.0781250000 115279462685154.3750000000 108875048091534.6562500000 102470633497914.9375000000 96066218904295.2500000000 89661804310675.6250000000 83257389717055.8437500000 76852975123436.1718750000 70448560529816.5625000000 64044145936196.8593750000 51235316748957.5078125000 38426487561718.0937500000 25617658374478.7578125000 12808829187239.3652343750             -0.0000000000             29.9415193938            270.2691174237           2157.2662951500           7408.4933237255          35045.5670005339         366569.7237114728 512362540795954523839397888.0000000000              1.8760529601
455000      -128069548375846.1562500000 -128088291872395.2656250000             14.1580092250 128088291872395.2656250000 121683877278775.4687500000 115279462685155.6406250000 108875048091535.8281250000 102470633497916.0625000000 96066218904296.2968750000 89661804310676.5625000000 83257389717056.7343750000 76852975123437.0000000000 70448560529817.3281250000 64044145936197.5546875000 51235316748958.0078125000 38426487561718.5390625000 25617658374479.0351562500 12808829187239.4980468750              0.0000000000             32.7001923720            278.0827125121           2118.4691438983           7092.4518752848          32775.2131473309         349235.6111013576 512362540795954523839397888.0000000000              1.8760529601
460000      -128069548375929.7500000000 -128088291872395.5312500000             -1.8167430614 128088291872395.5312500000 121683877278775.6093750000 115279462685155.7656250000 108875048091535.9687500000 102470633497916.1562500000 96066218904296.3906250000 89661804310676.6093750000 83257389717056.8125000000 76852975123437.0781250000 70448560529817.3906250000 64044145936197.6406250000 51235316748958.0937500000 38426487561718.5703125000 25617658374478.9960937500 12808829187239.5058593750             -0.0000000000             23.8988694374            222.1554701052           1764.1376270772           6082.7759847989          29551.3647706845         338603.6422966546 512362540795954523839397888.0000000000              1.8760529601
465000      -128069548375889.1562500000 -128088291872398.7812500000             12.2006863346 128088291872398.7812500000 121683877278778.6875000000 115279462685158.6562500000 108875048091538.7343750000 102470633497918.7500000000 96066218904298.8437500000 89661804310678.9062500000 83257389717058.8750000000 76852975123439.0312500000 70448560529819.0937500000 64044145936199.1093750000 51235316748959.2968750000 38426487561719.4453125000 25617658374479.6679687500 12808829187239.8125000000              0.0000000000             32.2467155429            279.5723916005           2187.7120230221           7481.9457190792          35386.1710415854         369431.6773902964 512362540795954523839397888.0000000000              1.8760529601
470000      -128069548375952.1562500000 -128088291872392.6406250000             12.7877960854 128088291872392.6406250000 121683877278772.9062500000 115279462685153.1875000000 108875048091533.5312500000 102470633497913.8906250000 96066218904294.2656250000 89661804310674.6718750000 83257389717054.9843750000 76852975123435.4375000000 70448560529815.7812500000 64044145936196.1640625000 51235316748956.9453125000 38426487561717.6875000000 25617658374478.4414062500 12808829187239.2246093750              0.0000000000             32.5333809872            281.0552202816           2189.3931003079           7463.9814397431          35175.8336998236         367180.6854698331 512362540795954523839397888.0000000000              1.8760529601
475000      -128069548375948.8593750000 -128088291872396.7812500000              5.3517489846 128088291872396.7812500000 121683877278776.7812500000 115279462685156.9531250000 108875048091537.0468750000 102470633497917.1875000000 96066218904297.4062500000 89661804310677.5156250000 83257389717057.6718750000 76852975123437.8593750000 70448560529818.0156250000 64044145936198.1718750000 51235316748958.5156250000 38426487561718.8984375000 25617658374479.2500000000 12808829187239.6191406250              0.0000000000             29.0981548070            263.8980167867           2090.6298846524           7104.0195771665          33162.6304205041         352721.5518810896 512362540795954523839397888.0000000000              1.8760529601
480000      -128069548375919.0156250000 -128088291872393.4687500000              5.3145249588 128088291872393.4687500000 121683877278773.6875000000 115279462685154.0312500000 108875048091534.2968750000 102470633497914.5937500000 96066218904294.9687500000 89661804310675.3437500000 83257389717055.5312500000 76852975123435.9218750000 70448560529816.2031250000 64044145936196.5156250000 51235316748957.1796875000 38426487561717.8828125000 25617658374478.6093750000 12808829187239.2929687500              0.0000000000             28.9259622539            261.5153783827           2057.6574904487           6957.3070062028          32405.3357205861         348923.8431949103 512362540795954523839397888.0000000000              1.8760529601
