#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
285000      -70946068602295.0625000000 -101351526515471.8593750000             -4.3618997999 70946068560831.0156250000 65878492235056.5859375000 60810915909282.7343750000 55743339583509.0546875000 50675763257735.4062500000 45608186931961.8046875000 40540610606188.2109375000 35473034280414.5859375000 30405457954641.0546875000 25337881628867.4882812500 20270305303093.9882812500 10135152651546.9980468750             -0.0000000000 -10135152651546.9843750000 -20270305303093.9414062500 -30405457954640.8789062500 -30405457954619.3164062500 -30405457954426.3203125000 -30405457952851.4609375000 -30405457948407.9023437500 -30405457924543.0078125000 -30405457616910.7968750000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
290000      -70946068607033.3281250000 -101351526523273.6718750000             -2.0184466345 70946068566292.0625000000 65878492240127.6953125000 60810915913963.8359375000 55743339587800.1015625000 50675763261636.4062500000 45608186935472.7421875000 40540610609309.0156250000 35473034283145.2890625000 30405457956981.6601562500 25337881630818.0312500000 20270305304654.4101562500 10135152652327.2226562500              0.0000000000 -10135152652327.1972656250 -20270305304654.3945312500 -30405457956981.5742187500 -30405457956959.2695312500 -30405457956763.9492187500 -30405457955172.7734375000 -30405457950674.2773437500 -30405457926386.0312500000 -30405457602665.3476562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
295000      -70946068606916.8750000000 -101351526523278.1875000000             18.6232589033 70946068566295.4375000000 65878492240130.6171875000 60810915913966.4687500000 55743339587802.4375000000 50675763261638.4765625000 45608186935474.5703125000 40540610609310.6718750000 35473034283146.7734375000 30405457956982.9257812500 25337881630819.0742187500 20270305304655.2460937500 10135152652327.6113281250              0.0000000000 -10135152652327.5996093750 -20270305304655.1640625000 -30405457956982.7187500000 -30405457956949.8671875000 -30405457956709.3320312500 -30405457954942.8085937500 -30405457950229.7460937500 -30405457925585.2343750000 -30405457601397.8671875000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
300000      -70946068606810.8281250000 -101351526523115.7656250000             -4.5053030855 70946068566181.2656250000 65878492240025.1562500000 60810915913869.3203125000 55743339587713.4687500000 50675763261557.6718750000 45608186935401.8750000000 40540610609246.0781250000 35473034283090.3359375000 30405457956934.5664062500 25337881630778.7851562500 20270305304623.0195312500 10135152652311.5019531250              0.0000000000 -10135152652311.5117187500 -20270305304622.9843750000 -30405457956934.5039062500 -30405457956912.7890625000 -30405457956718.2539062500 -30405457955127.9843750000 -30405457950629.7382812500 -30405457926338.6171875000 -30405457602435.5859375000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
305000      -70946068606826.1406250000 -101351526523125.9531250000             12.4639907402 70946068566188.5312500000 65878492240031.7656250000 60810915913875.3359375000 55743339587718.9921875000 50675763261562.6562500000 45608186935406.3750000000 40540610609250.0703125000 35473034283093.7890625000 30405457956937.5234375000 25337881630781.2539062500 20270305304624.9921875000 10135152652312.4921875000              0.0000000000 -10135152652312.4921875000 -20270305304624.9687500000 -30405457956937.4179687500 -30405457956907.8789062500 -30405457956686.3164062500 -30405457955021.0625000000 -30405457950455.9375000000 -30405457926081.3554687500 -30405457602216.1250000000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
310000      -70946068606988.1406250000 -101351526523131.3593750000             -3.8605518831 70946068566192.2656250000 65878492240035.3046875000 60810915913878.6171875000 55743339587722.0000000000 50675763261565.3906250000 45608186935408.8046875000 40540610609252.2656250000 35473034283095.6953125000 30405457956939.1640625000 25337881630782.6171875000 20270305304626.0976562500 10135152652313.0410156250              0.0000000000 -10135152652313.0468750000 -20270305304626.0585937500 -30405457956939.0703125000 -30405457956917.1015625000 -30405457956721.9570312500 -30405457955130.6601562500 -30405457950631.9804687500 -30405457926343.4062500000 -30405457602616.0078125000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
315000      -70946068606987.3437500000 -101351526523133.5468750000             13.5017659686 70946068566193.9843750000 65878492240036.6640625000 60810915913879.8281250000 55743339587723.0625000000 50675763261566.3515625000 45608186935409.6718750000 40540610609253.0156250000 35473034283096.3515625000 30405457956939.7031250000 25337881630783.0585937500 20270305304626.4453125000 10135152652313.2148437500              0.0000000000 -10135152652313.2109375000 -20270305304626.4062500000 -30405457956939.5664062500 -30405457956909.4453125000 -30405457956684.5117187500 -30405457955002.8945312500 -30405457950416.7890625000 -30405457926008.2695312500 -30405457602069.8945312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
320000      -70946068607017.4843750000 -101351526523120.5937500000             11.4368664655 70946068566184.5468750000 65878492240028.3046875000 60810915913872.2500000000 55743339587716.1953125000 50675763261560.1406250000 45608186935404.1250000000 40540610609248.0781250000 35473034283092.0703125000 30405457956936.0585937500 25337881630780.0351562500 20270305304624.0195312500 10135152652312.0058593750              0.0000000000 -10135152652312.0273437500 -20270305304624.0078125000 -30405457956936.0312500000 -30405457956907.0156250000 -30405457956686.5195312500 -30405457955020.2812500000 -30405457950451.3164062500 -30405457926069.4687500000 -30405457602206.4296875000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
325000      -70946068607021.0000000000 -101351526523121.0625000000              8.4487126132 70946068566184.7812500000 65878492240028.6718750000 60810915913872.5859375000 55743339587716.5546875000 50675763261560.4765625000 45608186935404.4140625000 40540610609248.3593750000 35473034283092.3125000000 30405457956936.2578125000 25337881630780.2187500000 20270305304624.1835937500 10135152652312.0800781250              0.0000000000 -10135152652312.1093750000 -20270305304624.1718750000 -30405457956936.2851562500 -30405457956907.3828125000 -30405457956673.0976562500 -30405457954831.7265625000 -30405457949815.7929687500 -30405457923998.3945312500 -30405457596389.5390625000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
330000      -70946068606924.9375000000 -101351526523158.3750000000              8.3453539333 70946068566211.0312500000 65878492240052.8906250000 60810915913894.9218750000 55743339587736.9843750000 50675763261579.0312500000 45608186935421.1250000000 40540610609263.2109375000 35473034283105.2890625000 30405457956947.3828125000 25337881630789.4765625000 20270305304631.5859375000 10135152652315.7851562500              0.0000000000 -10135152652315.7949218750 -20270305304631.5742187500 -30405457956947.3554687500 -30405457956918.5507812500 -30405457956685.1484375000 -30405457954853.3203125000 -30405457949867.8789062500 -30405457924186.2382812500 -30405457597096.3203125000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
335000      -70946068606855.4531250000 -101351526523160.8906250000             -2.6241603241 70946068566212.8125000000 65878492240054.5078125000 60810915913896.3984375000 55743339587738.3281250000 50675763261580.2421875000 45608186935422.2109375000 40540610609264.1718750000 35473034283106.1250000000 30405457956948.1015625000 25337881630790.0781250000 20270305304632.0585937500 10135152652316.0195312500              0.0000000000 -10135152652316.0429687500 -20270305304632.0351562500 -30405457956948.0468750000 -30405457956925.8632812500 -30405457956730.6054687500 -30405457955139.3164062500 -30405457950640.6054687500 -30405457926350.9804687500 -30405457602563.7109375000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
340000      -70946068606898.8593750000 -101351526523177.5625000000             -2.8055549820 70946068566224.5468750000 65878492240065.3984375000 60810915913906.4453125000 55743339587747.5390625000 50675763261588.6250000000 45608186935429.7343750000 40540610609270.8906250000 35473034283112.0000000000 30405457956953.1328125000 25337881630794.2617187500 20270305304635.4140625000 10135152652317.6992187500              0.0000000000 -10135152652317.7089843750 -20270305304635.4062500000 -30405457956953.0898437500 -30405457956931.0937500000 -30405457956736.4453125000 -30405457955146.2578125000 -30405457950648.1132812500 -30405457926357.2226562500 -30405457602461.5468750000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
345000      -70946068606982.2031250000 -101351526523185.0781250000             17.4964662013 70946068566229.8281250000 65878492240070.2187500000 60810915913910.8593750000 55743339587751.5703125000 50675763261592.2890625000 45608186935433.0390625000 40540610609273.7890625000 35473034283114.5703125000 30405457956955.3085937500 25337881630796.0898437500 20270305304636.8671875000 10135152652318.4257812500              0.0000000000 -10135152652318.4257812500 -20270305304636.8554687500 -30405457956955.2500000000 -30405457956923.1640625000 -30405457956686.0117187500 -30405457954932.2109375000 -30405457950236.5937500000 -30405457925625.7695312500 -30405457601381.1601562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
350000      -70946068607091.1093750000 -101351526523185.6718750000              7.0916889590 70946068566230.2656250000 65878492240070.5859375000 60810915913911.2187500000 55743339587751.8984375000 50675763261592.6015625000 45608186935433.3125000000 40540610609274.0312500000 35473034283114.7109375000 30405457956955.4687500000 25337881630796.2109375000 20270305304636.9492187500 10135152652318.4628906250              0.0000000000 -10135152652318.4882812500 -20270305304636.9335937500 -30405457956955.3867187500 -30405457956927.5664062500 -30405457956701.8203125000 -30405457954945.6875000000 -30405457950173.8242187500 -30405457925282.0625000000 -30405457600481.3242187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
355000      -70946068606924.0000000000 -101351526523173.2031250000              2.7639651854 70946068566221.3281250000 65878492240062.5703125000 60810915913903.8671875000 55743339587745.2265625000 50675763261586.5312500000 45608186935427.9062500000 40540610609269.2265625000 35473034283110.5468750000 30405457956951.8906250000 25337881630793.2382812500 20270305304634.5859375000 10135152652317.2910156250              0.0000000000 -10135152652317.3085937500 -20270305304634.6132812500 -30405457956951.9140625000 -30405457956927.3398437500 -30405457956723.4843750000 -30405457955107.0898437500 -30405457950585.5234375000 -30405457926265.1406250000 -30405457602348.1445312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
360000      -70946068608273.0000000000 -101351526524949.9062500000             10.9816481104 70946068567464.9375000000 65878492241217.4140625000 60810915914969.9218750000 55743339588722.4453125000 50675763262474.9218750000 45608186936227.4062500000 40540610609979.9296875000 35473034283732.4609375000 30405457957484.9531250000 25337881631237.4531250000 20270305304989.9687500000 10135152652494.9824218750              0.0000000000 -10135152652495.0039062500 -20270305304989.9882812500 -30405457957484.9804687500 -30405457957456.9531250000 -30405457957242.5429687500 -30405457955600.6328125000 -30405457951058.0703125000 -30405457926702.8828125000 -30405457602164.2617187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
365000      -70946068615049.1250000000 -101351526535019.4062500000              2.2864373020 70946068574513.8437500000 65878492247762.5234375000 60810915921011.4531250000 55743339594260.4375000000 50675763267509.4609375000 45608186940758.4765625000 40540610614007.5156250000 35473034287256.5859375000 30405457960505.6250000000 25337881633754.6835937500 20270305307003.7421875000 10135152653501.8574218750             -0.0000000000 -10135152653501.8691406250 -20270305307003.6992187500 -30405457960505.5507812500 -30405457960481.5351562500 -30405457960281.2421875000 -30405457958677.3632812500 -30405457954162.9023437500 -30405457929803.5351562500 -30405457603698.4492187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
370000      -70946068615061.6093750000 -101351526535014.2812500000              4.8998387395 70946068574510.2656250000 65878492247759.2265625000 60810915921008.4140625000 55743339594257.6562500000 50675763267506.9218750000 45608186940756.1953125000 40540610614005.4921875000 35473034287254.8046875000 30405457960504.0937500000 25337881633753.4023437500 20270305307002.7187500000 10135152653501.3515625000              0.0000000000 -10135152653501.3593750000 -20270305307002.6953125000 -30405457960504.0234375000 -30405457960477.6718750000 -30405457960263.3593750000 -30405457958595.8125000000 -30405457954001.0820312500 -30405457929511.9453125000 -30405457603248.1445312500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
375000      -70946068614961.5468750000 -101351526535010.5468750000             11.6353469987 70946068574507.6093750000 65878492247756.7656250000 60810915921006.1562500000 55743339594255.6250000000 50675763267505.0703125000 45608186940754.5000000000 40540610614003.9921875000 35473034287253.4687500000 30405457960502.9648437500 25337881633752.4765625000 20270305307001.9570312500 10135152653500.9707031250              0.0000000000 -10135152653500.9843750000 -20270305307001.9414062500 -30405457960502.8984375000 -30405457960474.4609375000 -30405457960257.7304687500 -30405457958604.7070312500 -30405457954044.7109375000 -30405457929626.4296875000 -30405457603460.2148437500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
380000      -70946068614940.1406250000 -101351526535014.2500000000              0.3931772929 70946068574510.2343750000 65878492247759.1640625000 60810915921008.3437500000 55743339594257.6015625000 50675763267506.8906250000 45608186940756.1562500000 40540610614005.4687500000 35473034287254.7500000000 30405457960504.0468750000 25337881633753.3750000000 20270305307002.6953125000 10135152653501.3417968750              0.0000000000 -10135152653501.3496093750 -20270305307002.6757812500 -30405457960503.9765625000 -30405457960480.6015625000 -30405457960281.8945312500 -30405457958681.2851562500 -30405457954169.1523437500 -30405457929812.3593750000 -30405457603709.7304687500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
385000      -70946068614908.4062500000 -101351526535009.7968750000              9.5512340084 70946068574507.3593750000 65878492247756.2031250000 60810915921005.5937500000 55743339594254.9843750000 50675763267504.4765625000 45608186940753.9765625000 40540610614003.4921875000 35473034287253.0390625000 30405457960502.5820312500 25337881633752.1289062500 20270305307001.6835937500 10135152653500.8281250000              0.0000000000 -10135152653500.8398437500 -20270305307001.6328125000 -30405457960502.4453125000 -30405457960474.9375000000 -30405457960260.8750000000 -30405457958613.4882812500 -30405457954057.6210937500 -30405457929644.0742187500 -30405457603482.5351562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
390000      -70946068614829.9531250000 -101351526535008.2968750000              0.5958308597 70946068574506.2031250000 65878492247755.2890625000 60810915921004.7578125000 55743339594254.2578125000 50675763267503.7890625000 45608186940753.4062500000 40540610614002.9843750000 35473034287252.6015625000 30405457960502.2148437500 25337881633751.8164062500 20270305307001.4453125000 10135152653500.7187500000              0.0000000000 -10135152653500.7246093750 -20270305307001.4257812500 -30405457960502.1054687500 -30405457960478.5625000000 -30405457960278.9492187500 -30405457958675.2890625000 -30405457954160.3437500000 -30405457929800.0351562500 -30405457603693.8789062500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
395000      -70946068614878.6875000000 -101351526535008.1406250000              6.9640124501 70946068574506.0937500000 65878492247755.1328125000 60810915921004.6015625000 55743339594254.1640625000 50675763267503.6640625000 45608186940753.2656250000 40540610614002.8593750000 35473034287252.6015625000 30405457960502.2070312500 25337881633751.7773437500 20270305307001.4140625000 10135152653500.6855468750              0.0000000000 -10135152653500.6972656250 -20270305307001.3476562500 -30405457960502.0117187500 -30405457960475.8593750000 -30405457960267.5195312500 -30405457958639.6015625000 -30405457954103.4296875000 -30405457929716.7148437500 -30405457603583.8515625000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
400000      -70946068614931.6718750000 -101351526535014.5625000000              7.7873511344 70946068574511.0468750000 65878492247759.2578125000 60810915921008.2500000000 55743339594257.3750000000 50675763267506.5781250000 45608186940755.8359375000 40540610614005.1250000000 35473034287254.4375000000 30405457960503.7656250000 25337881633753.0976562500 20270305307002.4609375000 10135152653501.2089843750             -0.0000000000 -10135152653501.2011718750 -20270305307002.3593750000 -30405457960503.5234375000 -30405457960475.4726562500 -30405457960247.7695312500 -30405457958469.0234375000 -30405457953634.4179687500 -30405457928504.0898437500 -30405457600964.3789062500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
405000      -70946068614996.3437500000 -101351526535010.7187500000              7.9039331213 70946068574508.0625000000 65878492247756.8203125000 60810915921006.0859375000 55743339594255.4765625000 50675763267504.8828125000 45608186940754.3359375000 40540610614003.8203125000 35473034287253.3203125000 30405457960502.8046875000 25337881633752.3242187500 20270305307001.8515625000 10135152653500.9101562500              0.0000000000 -10135152653500.9062500000 -20270305307001.7773437500 -30405457960502.6640625000 -30405457960474.9140625000 -30405457960251.7500000000 -30405457958520.2265625000 -30405457953803.2968750000 -30405457929031.3437500000 -30405457602293.1562500000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
410000      -70946068615019.8281250000 -101351526535010.7031250000              6.9871640983 70946068574508.0312500000 65878492247756.8125000000 60810915921006.1328125000 55743339594255.4921875000 50675763267504.9062500000 45608186940754.3671875000 40540610614003.8203125000 35473034287253.3359375000 30405457960502.8437500000 25337881633752.3281250000 20270305307001.8476562500 10135152653500.9160156250              0.0000000000 -10135152653500.9082031250 -20270305307001.8046875000 -30405457960502.7031250000 -30405457960475.7070312500 -30405457960258.2226562500 -30405457958569.2890625000 -30405457953937.3984375000 -30405457929371.5664062500 -30405457602993.9726562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
415000      -70946068615293.6250000000 -101351526535402.2656250000             -2.7635213649 70946068574782.0468750000 65878492248011.3437500000 60810915921241.0937500000 55743339594470.8906250000 50675763267700.7578125000 45608186940930.6093750000 40540610614160.5312500000 35473034287390.4296875000 30405457960620.3398437500 25337881633850.2695312500 20270305307080.2070312500 10135152653540.0917968750              0.0000000000 -10135152653540.0878906250 -20270305307080.1562500000 -30405457960620.2187500000 -30405457960598.0781250000 -30405457960402.6679687500 -30405457958808.7968750000 -30405457954301.3398437500 -30405457929948.9335937500 -30405457603818.4023437500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
420000      -70946068615225.8437500000 -101351526535404.1093750000              8.9441250862 70946068574783.3125000000 65878492248012.5468750000 60810915921242.1718750000 55743339594471.9140625000 50675763267701.7031250000 45608186940931.4843750000 40540610614161.3125000000 35473034287391.0781250000 30405457960620.8984375000 25337881633850.7382812500 20270305307080.5898437500 10135152653540.2929687500              0.0000000000 -10135152653540.2890625000 -20270305307080.5546875000 -30405457960620.7773437500 -30405457960593.5390625000 -30405457960381.7421875000 -30405457958746.5273437500 -30405457954205.2070312500 -30405457929812.1601562500 -30405457603641.2578125000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
425000      -70946068615263.8750000000 -101351526535403.6093750000              9.2381915703 70946068574782.7343750000 65878492248012.2734375000 60810915921242.0156250000 55743339594471.8203125000 50675763267701.6171875000 45608186940931.4375000000 40540610614161.2812500000 35473034287391.0937500000 30405457960620.9101562500 25337881633850.7695312500 20270305307080.6132812500 10135152653540.3007812500              0.0000000000 -10135152653540.3203125000 -20270305307080.6054687500 -30405457960620.8671875000 -30405457960591.8242187500 -30405457960356.9648437500 -30405457958506.4726562500 -30405457953457.2148437500 -30405457927459.6796875000 -30405457597070.1718750000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
430000      -70946068615219.0781250000 -101351526535457.0156250000              6.9716332542 70946068574819.5000000000 65878492248047.1796875000 60810915921274.4609375000 55743339594501.6796875000 50675763267728.8281250000 45608186940955.9921875000 40540610614183.1484375000 35473034287410.2656250000 30405457960637.3984375000 25337881633864.5078125000 20270305307091.6171875000 10135152653545.8164062500              0.0000000000 -10135152653545.8437500000 -20270305307091.6914062500 -30405457960637.5234375000 -30405457960610.7070312500 -30405457960395.6601562500 -30405457958726.0156250000 -30405457954128.4414062500 -30405457929633.4023437500 -30405457603329.7929687500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
435000      -70946068615143.0312500000 -101351526535460.5468750000              7.1840151526 70946068574822.0625000000 65878492248049.4218750000 60810915921276.4843750000 55743339594503.4921875000 50675763267730.4609375000 45608186940957.4765625000 40540610614184.4218750000 35473034287411.3984375000 30405457960638.3750000000 25337881633865.3007812500 20270305307092.2539062500 10135152653546.1191406250              0.0000000000 -10135152653546.1523437500 -20270305307092.2812500000 -30405457960638.4414062500 -30405457960611.4023437500 -30405457960394.4570312500 -30405457958711.9726562500 -30405457954092.7031250000 -30405457929553.8710937500 -30405457603186.5156250000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
440000      -70946068615117.8281250000 -101351526535461.7968750000              7.1858207030 70946068574823.1718750000 65878492248050.2031250000 60810915921277.1328125000 55743339594504.0937500000 50675763267730.9687500000 45608186940957.8984375000 40540610614184.8125000000 35473034287411.7031250000 30405457960638.6093750000 25337881633865.5000000000 20270305307092.4101562500 10135152653546.2109375000              0.0000000000 -10135152653546.2187500000 -20270305307092.4335937500 -30405457960638.6250000000 -30405457960612.5976562500 -30405457960405.7851562500 -30405457958784.6875000000 -30405457954255.6406250000 -30405457929877.8007812500 -30405457603722.2382812500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
445000      -70946068615158.3750000000 -101351526535464.0312500000              8.8428989065 70946068574824.7968750000 65878492248051.6250000000 60810915921278.4453125000 55743339594505.2109375000 50675763267732.0390625000 45608186940958.8515625000 40540610614185.6406250000 35473034287412.3984375000 30405457960639.1953125000 25337881633865.9921875000 20270305307092.7851562500 10135152653546.4062500000              0.0000000000 -10135152653546.4199218750 -20270305307092.8437500000 -30405457960639.2734375000 -30405457960611.4765625000 -30405457960393.8437500000 -30405457958726.2304687500 -30405457954142.1992187500 -30405457929680.5546875000 -30405457603427.6132812500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
450000      -70946068615385.8437500000 -101351526535456.5937500000             10.0956048841 70946068574819.4375000000 65878492248046.8281250000 60810915921274.0625000000 55743339594501.2734375000 50675763267728.4218750000 45608186940955.6171875000 40540610614182.7812500000 35473034287409.9218750000 30405457960637.0859375000 25337881633864.2382812500 20270305307091.4023437500 10135152653545.7050781250              0.0000000000 -10135152653545.7226562500 -20270305307091.4414062500 -30405457960637.1640625000 -30405457960609.7460937500 -30405457960398.4765625000 -30405457958766.9296875000 -30405457954229.8164062500 -30405457929842.6132812500 -30405457603677.9023437500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
455000      -70946068615302.1406250000 -101351526535458.2500000000              5.3266291703 70946068574820.5937500000 65878492248047.8984375000 60810915921275.0703125000 55743339594502.1953125000 50675763267729.2578125000 45608186940956.3359375000 40540610614183.4453125000 35473034287410.5156250000 30405457960637.5976562500 25337881633864.6601562500 20270305307091.7421875000 10135152653545.8769531250              0.0000000000 -10135152653545.9003906250 -20270305307091.7851562500 -30405457960637.6718750000 -30405457960611.1875000000 -30405457960397.1562500000 -30405457958735.0234375000 -30405457954150.5039062500 -30405457929681.1875000000 -30405457603413.6054687500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
460000      -70946068615220.2656250000 -101351526535461.6562500000             10.3017882126 70946068574823.0781250000 65878492248050.0703125000 60810915921277.0000000000 55743339594503.8984375000 50675763267730.8515625000 45608186940957.7656250000 40540610614184.6875000000 35473034287411.5781250000 30405457960638.5000000000 25337881633865.4257812500 20270305307092.3476562500 10135152653546.1679687500              0.0000000000 -10135152653546.1972656250 -20270305307092.3671875000 -30405457960638.5351562500 -30405457960608.5703125000 -30405457960366.6835937500 -30405457958435.7539062500 -30405457953084.3710937500 -30405457925326.5625000000 -30405457584599.9492187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
465000      -70946068615314.3593750000 -101351526535469.0468750000             12.0825570916 70946068574828.1875000000 65878492248054.8593750000 60810915921281.4609375000 55743339594508.0234375000 50675763267734.6562500000 45608186940961.1250000000 40540610614187.6328125000 35473034287414.2812500000 30405457960640.8125000000 25337881633867.3476562500 20270305307093.8671875000 10135152653546.9375000000              0.0000000000 -10135152653546.9667968750 -20270305307093.8710937500 -30405457960640.8242187500 -30405457960612.4335937500 -30405457960397.0703125000 -30405457958751.8046875000 -30405457954201.3085937500 -30405457929796.4609375000 -30405457603613.3476562500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
470000      -70946068615224.4531250000 -101351526535470.9218750000             14.0302709166 70946068574829.6718750000 65878492248056.1015625000 60810915921282.5234375000 55743339594508.9921875000 50675763267735.4296875000 45608186940961.8984375000 40540610614188.3437500000 35473034287414.8125000000 30405457960641.2460937500 25337881633867.7109375000 20270305307094.1718750000 10135152653547.0859375000              0.0000000000 -10135152653547.0996093750 -20270305307094.1835937500 -30405457960641.2578125000 -30405457960611.6914062500 -30405457960390.9531250000 -30405457958727.2695312500 -30405457954158.5117187500 -30405457929729.2382812500 -30405457603520.3750000000 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
475000      -70946068615441.2031250000 -101351526535469.6875000000             15.0099417496 70946068574828.9218750000 65878492248055.2578125000 60810915921281.7343750000 55743339594508.2578125000 50675763267734.7265625000 45608186940961.2500000000 40540610614187.7500000000 35473034287414.2890625000 30405457960640.8085937500 25337881633867.3359375000 20270305307093.8554687500 10135152653546.9257812500              0.0000000000 -10135152653546.9375000000 -20270305307093.8476562500 -30405457960640.7773437500 -30405457960609.8085937500 -30405457960377.7890625000 -30405457958650.3593750000 -30405457953991.1523437500 -30405457929405.3242187500 -30405457602996.3242187500 32032469548961949786925376527642733155770952373673903075195341655186121397731115979058708626583237245274183486223721910645189250024428870278578176.0000000000              1.9039384801
