#T = 298.0000(K), Lambda State 3: (lambda Coulomb, lambda VDW) = (0.1500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3345000     -130461901454939.6718750000 -870150021393952.2500000000            -19.1998569733 130522503209093.6093750000 87015002139395.4218750000 43507501069697.6562500000              0.0000000000 -43507501069697.5937500000 -87015002139395.1562500000 -130522503209092.7500000000 -174030004278790.2500000000 -217537505348487.8437500000 -261045006418185.4062500000 -304552507487883.4375000000 -391567509627278.1250000000 -478582511766673.0625000000 -565597513906068.1250000000 -652612516045462.3750000000 -739627518184858.8750000000 -739627518184838.0000000000 -739627518184655.1250000000 -739627518183447.2500000000 -739627518180451.1250000000 -739627518164198.0000000000 -739627517911323.2500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3350000     -130461901454761.0937500000 -870150021393960.0000000000            -20.3446796537 130522503209094.5781250000 87015002139396.1718750000 43507501069698.0546875000             -0.0000000000 -43507501069697.9609375000 -87015002139395.8750000000 -130522503209093.9218750000 -174030004278791.7187500000 -217537505348489.5625000000 -261045006418187.7187500000 -304552507487886.3125000000 -391567509627281.6875000000 -478582511766677.5000000000 -565597513906073.1250000000 -652612516045468.6250000000 -739627518184865.6250000000 -739627518184845.5000000000 -739627518184667.2500000000 -739627518183484.0000000000 -739627518180525.8750000000 -739627518164346.2500000000 -739627517911577.3750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3355000     -130461901454723.1406250000 -870150021393975.5000000000            -21.4435562953 130522503209096.9062500000 87015002139397.7343750000 43507501069698.8359375000              0.0000000000 -43507501069698.7812500000 -87015002139397.5000000000 -130522503209096.3125000000 -174030004278794.9062500000 -217537505348493.5312500000 -261045006418192.4687500000 -304552507487891.4375000000 -391567509627288.7500000000 -478582511766686.2500000000 -565597513906083.3750000000 -652612516045481.0000000000 -739627518184878.6250000000 -739627518184859.5000000000 -739627518184688.5000000000 -739627518183543.8750000000 -739627518180637.3750000000 -739627518164532.6250000000 -739627517911815.7500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3360000     -130461901454727.1875000000 -870150021393967.8750000000            -19.6780602490 130522503209095.4843750000 87015002139396.8750000000 43507501069698.4453125000             -0.0000000000 -43507501069698.3984375000 -87015002139396.8125000000 -130522503209095.2031250000 -174030004278793.6562500000 -217537505348491.9687500000 -261045006418190.4062500000 -304552507487888.7500000000 -391567509627285.4375000000 -478582511766682.3125000000 -565597513906078.8750000000 -652612516045475.5000000000 -739627518184872.3750000000 -739627518184851.8750000000 -739627518184672.0000000000 -739627518183478.2500000000 -739627518180500.0000000000 -739627518164270.5000000000 -739627517911403.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3365000     -130461901454745.5625000000 -870150021393932.0000000000            -19.6549789239 130522503209090.6875000000 87015002139393.4687500000 43507501069696.6640625000             -0.0000000000 -43507501069696.6171875000 -87015002139393.1875000000 -130522503209089.7968750000 -174030004278786.4375000000 -217537505348483.0937500000 -261045006418179.5625000000 -304552507487876.1875000000 -391567509627269.4375000000 -478582511766662.3125000000 -565597513906055.5000000000 -652612516045448.1250000000 -739627518184841.5000000000 -739627518184820.6250000000 -739627518184635.7500000000 -739627518183401.0000000000 -739627518180333.7500000000 -739627518163837.2500000000 -739627517910299.8750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3370000     -130461901454639.0937500000 -870150021393982.2500000000            -19.5033119041 130522503209097.6093750000 87015002139398.3125000000 43507501069699.1250000000              0.0000000000 -43507501069699.1015625000 -87015002139398.1250000000 -130522503209097.2500000000 -174030004278796.4375000000 -217537505348495.5000000000 -261045006418194.5312500000 -304552507487893.9375000000 -391567509627292.0625000000 -478582511766690.1250000000 -565597513906088.2500000000 -652612516045486.2500000000 -739627518184884.6250000000 -739627518184863.8750000000 -739627518184679.7500000000 -739627518183451.7500000000 -739627518180397.1250000000 -739627518163931.0000000000 -739627517910458.5000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3375000     -130461901454699.1406250000 -870150021393980.7500000000            -18.9924094308 130522503209096.9531250000 87015002139398.0625000000 43507501069699.0234375000              0.0000000000 -43507501069698.9453125000 -87015002139398.0156250000 -130522503209097.0937500000 -174030004278796.0312500000 -217537505348495.1562500000 -261045006418194.1250000000 -304552507487893.2500000000 -391567509627291.1250000000 -478582511766689.1875000000 -565597513906087.3750000000 -652612516045485.8750000000 -739627518184884.0000000000 -739627518184862.6250000000 -739627518184673.2500000000 -739627518183403.0000000000 -739627518180270.0000000000 -739627518163639.6250000000 -739627517909947.2500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3380000     -130461901454704.7187500000 -870150021393849.8750000000            -21.7322941898 130522503209077.4375000000 87015002139385.0156250000 43507501069692.4921875000              0.0000000000 -43507501069692.4843750000 -87015002139384.9687500000 -130522503209077.4375000000 -174030004278769.9687500000 -217537505348462.4687500000 -261045006418154.9375000000 -304552507487847.1875000000 -391567509627232.1875000000 -478582511766617.0000000000 -565597513906002.1250000000 -652612516045387.6250000000 -739627518184772.5000000000 -739627518184753.0000000000 -739627518184575.3750000000 -739627518183381.7500000000 -739627518180388.8750000000 -739627518164094.3750000000 -739627517911067.7500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3385000     -130461901454711.1562500000 -870150021393959.6250000000            -23.0862243616 130522503209093.7500000000 87015002139395.9375000000 43507501069697.9140625000              0.0000000000 -43507501069697.9843750000 -87015002139395.8281250000 -130522503209093.7656250000 -174030004278791.7812500000 -217537505348489.7187500000 -261045006418187.6875000000 -304552507487885.8750000000 -391567509627281.8750000000 -478582511766677.7500000000 -565597513906073.6250000000 -652612516045469.5000000000 -739627518184865.3750000000 -739627518184846.5000000000 -739627518184672.6250000000 -739627518183501.1250000000 -739627518180547.5000000000 -739627518164346.3750000000 -739627517911482.0000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3390000     -130461901454776.7656250000 -870150021393966.8750000000            -22.0990036751 130522503209094.9687500000 87015002139396.7343750000 43507501069698.3750000000             -0.0000000000 -43507501069698.2968750000 -87015002139396.6250000000 -130522503209095.0312500000 -174030004278793.3437500000 -217537505348491.5937500000 -261045006418190.0312500000 -304552507487888.5625000000 -391567509627285.1250000000 -478582511766681.8125000000 -565597513906078.3750000000 -652612516045474.8750000000 -739627518184871.6250000000 -739627518184852.0000000000 -739627518184673.5000000000 -739627518183480.2500000000 -739627518180494.3750000000 -739627518164226.1250000000 -739627517911251.2500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3395000     -130461901454859.2343750000 -870150021393959.2500000000            -22.8259595481 130522503209093.5937500000 87015002139395.8906250000 43507501069697.9375000000             -0.0000000000 -43507501069697.9062500000 -87015002139395.8593750000 -130522503209093.8281250000 -174030004278791.7500000000 -217537505348489.7500000000 -261045006418187.7500000000 -304552507487885.9375000000 -391567509627281.7500000000 -478582511766677.5625000000 -565597513906073.5000000000 -652612516045469.2500000000 -739627518184865.7500000000 -739627518184846.2500000000 -739627518184666.7500000000 -739627518183460.2500000000 -739627518180443.6250000000 -739627518164088.6250000000 -739627517910917.1250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3400000     -130461901454964.8906250000 -870150021393955.2500000000            -21.5286723221 130522503209093.3593750000 87015002139395.5781250000 43507501069697.7812500000              0.0000000000 -43507501069697.7343750000 -87015002139395.5468750000 -130522503209093.3125000000 -174030004278791.0625000000 -217537505348488.9687500000 -261045006418186.6250000000 -304552507487884.4375000000 -391567509627280.1250000000 -478582511766675.4375000000 -565597513906071.2500000000 -652612516045466.1250000000 -739627518184861.3750000000 -739627518184840.6250000000 -739627518184653.1250000000 -739627518183396.5000000000 -739627518180293.6250000000 -739627518163742.8750000000 -739627517910204.0000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3405000     -130461901455079.0000000000 -870150021393871.6250000000            -22.4811143561 130522503209080.7656250000 87015002139387.1718750000 43507501069693.5937500000              0.0000000000 -43507501069693.5781250000 -87015002139387.2031250000 -130522503209080.7187500000 -174030004278774.3750000000 -217537505348467.9687500000 -261045006418161.5625000000 -304552507487855.0625000000 -391567509627242.3125000000 -478582511766629.5000000000 -565597513906016.3750000000 -652612516045403.6250000000 -739627518184790.7500000000 -739627518184770.6250000000 -739627518184585.3750000000 -739627518183339.6250000000 -739627518180257.2500000000 -739627518163772.2500000000 -739627517910414.5000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3410000     -130461901455109.8125000000 -870150021393973.1250000000            -22.1254257212 130522503209096.2656250000 87015002139397.4218750000 43507501069698.7187500000              0.0000000000 -43507501069698.6562500000 -87015002139397.3750000000 -130522503209096.0000000000 -174030004278794.7187500000 -217537505348493.2812500000 -261045006418191.7812500000 -304552507487890.6250000000 -391567509627287.9375000000 -478582511766685.3750000000 -565597513906082.5000000000 -652612516045479.3750000000 -739627518184876.7500000000 -739627518184856.5000000000 -739627518184672.5000000000 -739627518183440.2500000000 -739627518180390.6250000000 -739627518164005.2500000000 -739627517910889.0000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3415000     -130461901455044.3281250000 -870150021393971.0000000000            -21.7236359546 130522503209095.2500000000 87015002139396.9843750000 43507501069698.5468750000             -0.0000000000 -43507501069698.4687500000 -87015002139397.0625000000 -130522503209095.7031250000 -174030004278794.0937500000 -217537505348492.7187500000 -261045006418191.3437500000 -304552507487889.8750000000 -391567509627286.6875000000 -478582511766683.8750000000 -565597513906081.0000000000 -652612516045478.1250000000 -739627518184875.3750000000 -739627518184855.0000000000 -739627518184670.7500000000 -739627518183438.8750000000 -739627518180391.1250000000 -739627518164008.5000000000 -739627517910891.7500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3420000     -130461901454990.2500000000 -870150021393972.0000000000            -21.2859505411 130522503209095.4375000000 87015002139397.1250000000 43507501069698.5390625000              0.0000000000 -43507501069698.6250000000 -87015002139397.2812500000 -130522503209095.7968750000 -174030004278794.3750000000 -217537505348493.0000000000 -261045006418191.7187500000 -304552507487890.3750000000 -391567509627287.6250000000 -478582511766685.0625000000 -565597513906082.5000000000 -652612516045479.5000000000 -739627518184876.5000000000 -739627518184856.1250000000 -739627518184672.1250000000 -739627518183443.8750000000 -739627518180402.3750000000 -739627518164029.2500000000 -739627517910915.5000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3425000     -130461901455007.6406250000 -870150021393976.3750000000            -21.9456830238 130522503209096.5312500000 87015002139397.6718750000 43507501069698.7890625000              0.0000000000 -43507501069698.8203125000 -87015002139397.6562500000 -130522503209096.3750000000 -174030004278795.2500000000 -217537505348494.2187500000 -261045006418193.0625000000 -304552507487891.7500000000 -391567509627289.7500000000 -478582511766687.0625000000 -565597513906085.0000000000 -652612516045482.5000000000 -739627518184879.6250000000 -739627518184859.6250000000 -739627518184679.1250000000 -739627518183472.5000000000 -739627518180461.0000000000 -739627518164119.7500000000 -739627517910971.3750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3430000     -130461901455092.5000000000 -870150021393960.3750000000            -23.3332220865 130522503209094.4843750000 87015002139396.1406250000 43507501069698.0703125000              0.0000000000 -43507501069697.9921875000 -87015002139396.0937500000 -130522503209094.1406250000 -174030004278792.0625000000 -217537505348490.0312500000 -261045006418188.1562500000 -304552507487886.0000000000 -391567509627281.8125000000 -478582511766677.9375000000 -565597513906074.1250000000 -652612516045470.0000000000 -739627518184865.7500000000 -739627518184846.5000000000 -739627518184668.1250000000 -739627518183470.0000000000 -739627518180482.0000000000 -739627518164244.3750000000 -739627517911405.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3435000     -130461901454936.8281250000 -870150021393980.5000000000            -24.9804530921 130522503209097.6250000000 87015002139398.2187500000 43507501069699.1015625000              0.0000000000 -43507501069699.0468750000 -87015002139398.1250000000 -130522503209097.1562500000 -174030004278796.2187500000 -217537505348495.0625000000 -261045006418194.2187500000 -304552507487892.8750000000 -391567509627290.8125000000 -478582511766689.0625000000 -565597513906086.7500000000 -652612516045484.5000000000 -739627518184882.6250000000 -739627518184864.1250000000 -739627518184689.8750000000 -739627518183513.2500000000 -739627518180556.1250000000 -739627518164372.5000000000 -739627517911602.2500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3440000     -130461901454977.4531250000 -870150021393945.0000000000            -24.8751758039 130522503209092.3593750000 87015002139394.7031250000 43507501069697.3437500000             -0.0000000000 -43507501069697.2578125000 -87015002139394.5937500000 -130522503209091.8593750000 -174030004278789.0312500000 -217537505348486.0937500000 -261045006418183.5312500000 -304552507487880.5625000000 -391567509627274.8750000000 -478582511766669.5625000000 -565597513906063.6250000000 -652612516045458.1250000000 -739627518184852.6250000000 -739627518184834.2500000000 -739627518184661.7500000000 -739627518183498.3750000000 -739627518180564.5000000000 -739627518164428.2500000000 -739627517911719.1250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3445000     -130461901455014.4218750000 -870150021393948.6250000000            -25.7787251145 130522503209092.4375000000 87015002139394.8906250000 43507501069697.4531250000             -0.0000000000 -43507501069697.4375000000 -87015002139394.9218750000 -130522503209092.3125000000 -174030004278789.8750000000 -217537505348487.1250000000 -261045006418184.5937500000 -304552507487882.0625000000 -391567509627276.6250000000 -478582511766671.9375000000 -565597513906066.5000000000 -652612516045461.1250000000 -739627518184855.8750000000 -739627518184838.2500000000 -739627518184670.8750000000 -739627518183536.2500000000 -739627518180638.5000000000 -739627518164540.0000000000 -739627517911814.1250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3450000     -130461901455020.0000000000 -870150021393970.7500000000            -26.8180350098 130522503209095.8906250000 87015002139397.0937500000 43507501069698.5625000000             -0.0000000000 -43507501069698.5312500000 -87015002139397.0937500000 -130522503209095.5781250000 -174030004278794.2187500000 -217537505348492.6250000000 -261045006418191.2187500000 -304552507487889.7500000000 -391567509627286.5625000000 -478582511766683.6250000000 -565597513906080.5000000000 -652612516045477.7500000000 -739627518184874.7500000000 -739627518184858.0000000000 -739627518184695.7500000000 -739627518183584.1250000000 -739627518180725.2500000000 -739627518164732.1250000000 -739627517912244.1250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3455000     -130461901455109.4687500000 -870150021393973.2500000000            -28.1556872015 130522503209096.2656250000 87015002139397.4062500000 43507501069698.6875000000              0.0000000000 -43507501069698.6406250000 -87015002139397.3437500000 -130522503209096.0156250000 -174030004278794.6250000000 -217537505348493.3125000000 -261045006418191.9687500000 -304552507487890.5000000000 -391567509627287.5625000000 -478582511766684.9375000000 -565597513906082.2500000000 -652612516045480.6250000000 -739627518184877.5000000000 -739627518184861.5000000000 -739627518184702.5000000000 -739627518183601.6250000000 -739627518180743.1250000000 -739627518164705.0000000000 -739627517912057.0000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3460000     -130461901455049.8750000000 -870150021393925.5000000000            -26.4981918917 130522503209088.4375000000 87015002139392.4843750000 43507501069696.2656250000              0.0000000000 -43507501069696.2421875000 -87015002139392.5468750000 -130522503209088.8125000000 -174030004278785.0625000000 -217537505348481.3437500000 -261045006418177.6562500000 -304552507487873.8750000000 -391567509627266.4375000000 -478582511766659.0000000000 -565597513906051.6250000000 -652612516045445.6250000000 -739627518184837.5000000000 -739627518184820.7500000000 -739627518184659.2500000000 -739627518183545.2500000000 -739627518180652.5000000000 -739627518164496.7500000000 -739627517911560.1250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3465000     -130461901455018.3750000000 -870150021393969.1250000000            -28.8602892179 130522503209095.0312500000 87015002139396.8125000000 43507501069698.4375000000              0.0000000000 -43507501069698.4140625000 -87015002139396.9062500000 -130522503209095.2500000000 -174030004278793.7812500000 -217537505348492.0937500000 -261045006418190.6875000000 -304552507487889.0625000000 -391567509627286.0625000000 -478582511766683.0625000000 -565597513906079.7500000000 -652612516045477.5000000000 -739627518184874.2500000000 -739627518184858.5000000000 -739627518184701.8750000000 -739627518183608.6250000000 -739627518180747.1250000000 -739627518164659.5000000000 -739627517911840.5000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3470000     -130461901454858.4531250000 -870150021393914.6250000000            -29.2563203153 130522503209086.5468750000 87015002139391.2343750000 43507501069695.6718750000             -0.0000000000 -43507501069695.7187500000 -87015002139391.4687500000 -130522503209087.1406250000 -174030004278782.7187500000 -217537505348478.5312500000 -261045006418174.2812500000 -304552507487870.1875000000 -391567509627261.4375000000 -478582511766653.0000000000 -565597513906044.7500000000 -652612516045436.5000000000 -739627518184827.8750000000 -739627518184812.5000000000 -739627518184657.5000000000 -739627518183573.1250000000 -739627518180730.2500000000 -739627518164701.3750000000 -739627517912034.8750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3475000     -130461901454913.5468750000 -870150021393970.8750000000            -28.4302178065 130522503209095.2343750000 87015002139397.0156250000 43507501069698.4687500000             -0.0000000000 -43507501069698.5546875000 -87015002139396.9531250000 -130522503209095.5000000000 -174030004278794.0312500000 -217537505348492.6875000000 -261045006418191.2812500000 -304552507487889.8750000000 -391567509627286.9375000000 -478582511766683.8125000000 -565597513906081.0000000000 -652612516045478.2500000000 -739627518184875.5000000000 -739627518184859.7500000000 -739627518184702.6250000000 -739627518183606.5000000000 -739627518180740.2500000000 -739627518164651.6250000000 -739627517911866.0000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3480000     -130461901454957.6406250000 -870150021393963.6250000000            -27.0866331698 130522503209094.2968750000 87015002139396.3437500000 43507501069698.1406250000             -0.0000000000 -43507501069698.1562500000 -87015002139396.3750000000 -130522503209094.4531250000 -174030004278792.6562500000 -217537505348490.8750000000 -261045006418188.9687500000 -304552507487887.3750000000 -391567509627283.6250000000 -478582511766680.0000000000 -565597513906076.3750000000 -652612516045472.3750000000 -739627518184869.0000000000 -739627518184852.7500000000 -739627518184693.3750000000 -739627518183590.7500000000 -739627518180724.6250000000 -739627518164663.1250000000 -739627517911976.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3485000     -130461901454926.0781250000 -870150021393977.2500000000            -29.7446952346 130522503209097.0000000000 87015002139397.8906250000 43507501069698.8750000000             -0.0000000000 -43507501069698.8750000000 -87015002139397.7187500000 -130522503209096.5468750000 -174030004278795.4687500000 -217537505348494.3125000000 -261045006418192.9375000000 -304552507487891.8750000000 -391567509627289.8750000000 -478582511766687.6875000000 -565597513906085.2500000000 -652612516045483.2500000000 -739627518184880.5000000000 -739627518184865.8750000000 -739627518184714.6250000000 -739627518183645.2500000000 -739627518180817.8750000000 -739627518164800.7500000000 -739627517912093.3750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3490000     -130461901454853.8281250000 -870150021393979.1250000000            -29.1766729664 130522503209097.0156250000 87015002139397.9531250000 43507501069698.9531250000              0.0000000000 -43507501069698.9296875000 -87015002139397.8593750000 -130522503209096.7656250000 -174030004278795.7812500000 -217537505348494.5312500000 -261045006418193.5000000000 -304552507487892.9375000000 -391567509627290.6875000000 -478582511766688.6250000000 -565597513906086.3750000000 -652612516045484.2500000000 -739627518184882.2500000000 -739627518184867.5000000000 -739627518184716.7500000000 -739627518183656.6250000000 -739627518180853.1250000000 -739627518164911.6250000000 -739627517912384.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3495000     -130461901454805.9687500000 -870150021393974.6250000000            -28.3722688452 130522503209096.0625000000 87015002139397.4531250000 43507501069698.7500000000              0.0000000000 -43507501069698.6640625000 -87015002139397.4843750000 -130522503209096.1875000000 -174030004278794.8125000000 -217537505348493.5000000000 -261045006418192.2187500000 -304552507487891.0000000000 -391567509627288.6250000000 -478582511766686.1250000000 -565597513906083.3750000000 -652612516045481.5000000000 -739627518184878.7500000000 -739627518184863.1250000000 -739627518184708.1250000000 -739627518183631.8750000000 -739627518180816.7500000000 -739627518164879.3750000000 -739627517912412.2500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3500000     -130461901454813.2031250000 -870150021393972.3750000000            -28.5328023456 130522503209096.0156250000 87015002139397.2656250000 43507501069698.6093750000              0.0000000000 -43507501069698.5781250000 -87015002139397.1093750000 -130522503209095.7031250000 -174030004278794.5000000000 -217537505348493.0312500000 -261045006418191.5312500000 -304552507487890.5625000000 -391567509627287.8750000000 -478582511766684.9375000000 -565597513906082.0000000000 -652612516045478.2500000000 -739627518184875.8750000000 -739627518184860.5000000000 -739627518184705.8750000000 -739627518183629.8750000000 -739627518180814.7500000000 -739627518164880.3750000000 -739627517912424.8750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3505000     -130461901454714.1562500000 -870150021393962.3750000000            -27.4155766049 130522503209094.2343750000 87015002139396.2656250000 43507501069698.1250000000              0.0000000000 -43507501069698.1015625000 -87015002139396.2656250000 -130522503209094.2968750000 -174030004278792.5312500000 -217537505348490.4687500000 -261045006418188.8437500000 -304552507487886.8125000000 -391567509627283.1875000000 -478582511766679.5625000000 -565597513906075.6250000000 -652612516045471.6250000000 -739627518184868.2500000000 -739627518184851.7500000000 -739627518184689.7500000000 -739627518183577.5000000000 -739627518180710.3750000000 -739627518164671.7500000000 -739627517912041.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3510000     -130461901454867.0000000000 -870150021393963.0000000000            -27.0872739427 130522503209094.1875000000 87015002139396.2656250000 43507501069698.1171875000              0.0000000000 -43507501069698.1328125000 -87015002139396.2500000000 -130522503209094.4218750000 -174030004278792.7187500000 -217537505348490.8125000000 -261045006418188.9062500000 -304552507487886.7500000000 -391567509627283.1875000000 -478582511766679.8750000000 -565597513906075.7500000000 -652612516045473.2500000000 -739627518184868.7500000000 -739627518184852.0000000000 -739627518184689.5000000000 -739627518183575.0000000000 -739627518180708.6250000000 -739627518164685.8750000000 -739627517912106.3750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3515000     -130461901454927.2500000000 -870150021393950.3750000000            -24.6556207092 130522503209093.1093750000 87015002139395.2187500000 43507501069697.5781250000              0.0000000000 -43507501069697.5625000000 -87015002139395.0468750000 -130522503209092.6093750000 -174030004278790.1562500000 -217537505348487.6250000000 -261045006418185.1562500000 -304552507487882.4375000000 -391567509627277.5625000000 -478582511766672.5625000000 -565597513906067.5000000000 -652612516045462.7500000000 -739627518184857.3750000000 -739627518184839.5000000000 -739627518184671.2500000000 -739627518183532.3750000000 -739627518180637.5000000000 -739627518164581.1250000000 -739627517911993.3750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3520000     -130461901455125.2031250000 -870150021393983.6250000000            -24.7424497267 130522503209098.0781250000 87015002139398.5156250000 43507501069699.2734375000              0.0000000000 -43507501069699.1796875000 -87015002139398.4375000000 -130522503209097.6875000000 -174030004278796.8437500000 -217537505348495.8750000000 -261045006418195.0312500000 -304552507487894.1250000000 -391567509627292.3125000000 -478582511766691.0000000000 -565597513906089.0000000000 -652612516045487.5000000000 -739627518184885.2500000000 -739627518184866.8750000000 -739627518184695.0000000000 -739627518183534.5000000000 -739627518180603.3750000000 -739627518164467.2500000000 -739627517911749.8750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3525000     -130461901455088.5937500000 -870150021393958.1250000000            -26.0794820213 130522503209094.6093750000 87015002139396.0781250000 43507501069697.9687500000              0.0000000000 -43507501069697.9531250000 -87015002139395.8281250000 -130522503209093.7187500000 -174030004278791.5625000000 -217537505348489.5312500000 -261045006418187.1875000000 -304552507487885.1250000000 -391567509627281.0000000000 -478582511766676.4375000000 -565597513906072.2500000000 -652612516045468.0000000000 -739627518184863.3750000000 -739627518184846.1250000000 -739627518184679.5000000000 -739627518183537.7500000000 -739627518180619.6250000000 -739627518164468.1250000000 -739627517911641.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3530000     -130461901455098.4062500000 -870150021393954.5000000000            -25.1244072635 130522503209093.9843750000 87015002139395.6718750000 43507501069697.7578125000             -0.0000000000 -43507501069697.7812500000 -87015002139395.4218750000 -130522503209093.0312500000 -174030004278790.7500000000 -217537505348488.3750000000 -261045006418186.0312500000 -304552507487884.0625000000 -391567509627279.3125000000 -478582511766674.3750000000 -565597513906069.6250000000 -652612516045465.0000000000 -739627518184860.3750000000 -739627518184842.5000000000 -739627518184672.7500000000 -739627518183518.0000000000 -739627518180590.6250000000 -739627518164456.6250000000 -739627517911745.3750000000 10046154516861864105673056355090432.0000000000              1.7325424561
3535000     -130461901455068.0000000000 -870150021393953.7500000000            -24.9297377547 130522503209093.7031250000 87015002139395.5781250000 43507501069697.7265625000              0.0000000000 -43507501069697.7031250000 -87015002139395.4218750000 -130522503209093.0156250000 -174030004278790.8750000000 -217537505348488.3437500000 -261045006418186.0000000000 -304552507487883.8750000000 -391567509627278.9375000000 -478582511766674.3750000000 -565597513906069.5000000000 -652612516045464.3750000000 -739627518184860.1250000000 -739627518184842.2500000000 -739627518184673.1250000000 -739627518183521.1250000000 -739627518180590.5000000000 -739627518164424.0000000000 -739627517911601.7500000000 10046154516861864105673056355090432.0000000000              1.7325424561
3540000     -130461901454861.9687500000 -870150021393985.0000000000            -25.2346597091 130522503209098.1406250000 87015002139398.6250000000 43507501069699.2500000000              0.0000000000 -43507501069699.2968750000 -87015002139398.5000000000 -130522503209097.6406250000 -174030004278797.0937500000 -217537505348496.2812500000 -261045006418195.3750000000 -304552507487894.7500000000 -391567509627293.0625000000 -478582511766691.4375000000 -565597513906089.7500000000 -652612516045487.5000000000 -739627518184886.5000000000 -739627518184868.6250000000 -739627518184698.8750000000 -739627518183542.0000000000 -739627518180599.1250000000 -739627518164385.3750000000 -739627517911431.0000000000 10046154516861864105673056355090432.0000000000              1.7325424561
3545000     -130461901454965.2187500000 -870150021393986.2500000000            -24.4873962569 130522503209098.2500000000 87015002139398.7500000000 43507501069699.3203125000              0.0000000000 -43507501069699.3671875000 -87015002139398.5625000000 -130522503209097.8437500000 -174030004278797.2812500000 -217537505348496.5625000000 -261045006418195.7812500000 -304552507487895.1875000000 -391567509627293.7500000000 -478582511766692.1875000000 -565597513906090.5000000000 -652612516045489.0000000000 -739627518184888.0000000000 -739627518184869.1250000000 -739627518184691.3750000000 -739627518183485.8750000000 -739627518180473.1250000000 -739627518164162.3750000000 -739627517911180.1250000000 10046154516861864105673056355090432.0000000000              1.7325424561
3550000     -130461901454966.2500000000 -870150021393945.1250000000            -24.8884139836 130522503209091.9843750000 87015002139394.5781250000 43507501069697.2656250000              0.0000000000 -43507501069697.2734375000 -87015002139394.4531250000 -130522503209091.6250000000 -174030004278788.9687500000 -217537505348486.1562500000 -261045006418183.4062500000 -304552507487880.7500000000 -391567509627275.2500000000 -478582511766669.3750000000 -565597513906063.7500000000 -652612516045458.2500000000 -739627518184853.0000000000 -739627518184834.5000000000 -739627518184659.0000000000 -739627518183460.6250000000 -739627518180444.6250000000 -739627518164071.8750000000 -739627517910845.6250000000 10046154516861864105673056355090432.0000000000              1.7325424561
