#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2730000     -146495869380300.7500000000 -732479346674911.2500000000            -18.4190828071 146495869334982.0312500000 109871902001236.5937500000 73247934667491.0937500000 36623967333745.5625000000              0.0000000000 -36623967333745.5312500000 -73247934667491.1093750000 -109871902001236.6250000000 -146495869334982.2500000000 -183119836668727.8750000000 -219743804002473.3125000000 -292991738669964.5000000000 -366239673337455.7500000000 -439487608004946.7500000000 -512735542672437.7500000000 -585983477339929.1250000000 -585983477339907.0000000000 -585983477339705.6250000000 -585983477338242.1250000000 -585983477334297.2500000000 -585983477311708.3750000000 -585983476961550.3750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2735000     -146495869380262.9062500000 -732479346674910.7500000000            -17.5150955346 146495869334982.0625000000 109871902001236.6718750000 73247934667491.0625000000 36623967333745.5390625000              0.0000000000 -36623967333745.5000000000 -73247934667491.0468750000 -109871902001236.6250000000 -146495869334982.1562500000 -183119836668727.6875000000 -219743804002473.3437500000 -292991738669964.2500000000 -366239673337455.4375000000 -439487608004946.8125000000 -512735542672437.5000000000 -585983477339928.7500000000 -585983477339906.1250000000 -585983477339702.5000000000 -585983477338231.0000000000 -585983477334277.7500000000 -585983477311676.7500000000 -585983476961505.0000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2740000     -146495869380346.6562500000 -732479346674924.2500000000            -17.6531990845 146495869334984.3750000000 109871902001238.4062500000 73247934667492.3281250000 36623967333746.1875000000             -0.0000000000 -36623967333746.1796875000 -73247934667492.3750000000 -109871902001238.5312500000 -146495869334984.7500000000 -183119836668731.1562500000 -219743804002477.1250000000 -292991738669969.5625000000 -366239673337462.5000000000 -439487608004954.3750000000 -512735542672447.0000000000 -585983477339939.5000000000 -585983477339916.8750000000 -585983477339713.2500000000 -585983477338241.8750000000 -585983477334288.6250000000 -585983477311687.6250000000 -585983476961515.8750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2745000     -146495869380199.2812500000 -732479346674920.5000000000            -17.6319379650 146495869334984.1875000000 109871902001238.1406250000 73247934667492.0781250000 36623967333746.0546875000              0.0000000000 -36623967333746.0312500000 -73247934667492.0781250000 -109871902001238.1093750000 -146495869334984.1250000000 -183119836668730.1250000000 -219743804002476.2500000000 -292991738669968.1875000000 -366239673337460.2500000000 -439487608004952.4375000000 -512735542672444.2500000000 -585983477339936.5000000000 -585983477339913.7500000000 -585983477339709.3750000000 -585983477338234.3750000000 -585983477334275.8750000000 -585983477311665.7500000000 -585983476961482.2500000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2750000     -146495869380193.2187500000 -732479346674919.3750000000            -16.8467021152 146495869334983.8437500000 109871902001237.8593750000 73247934667491.9218750000 36623967333745.9609375000              0.0000000000 -36623967333745.9453125000 -73247934667491.9062500000 -109871902001237.8125000000 -146495869334983.8437500000 -183119836668729.8437500000 -219743804002475.6875000000 -292991738669967.6250000000 -366239673337459.6875000000 -439487608004951.5625000000 -512735542672443.5000000000 -585983477339935.3750000000 -585983477339912.2500000000 -585983477339706.1250000000 -585983477338224.5000000000 -585983477334259.0000000000 -585983477311638.7500000000 -585983476961443.2500000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2755000     -146495869380268.9687500000 -732479346674913.2500000000            -17.1368303586 146495869334982.8750000000 109871902001237.1250000000 73247934667491.3437500000 36623967333745.6718750000              0.0000000000 -36623967333745.6484375000 -73247934667491.3125000000 -109871902001236.9687500000 -146495869334982.5937500000 -183119836668728.3125000000 -219743804002474.0000000000 -292991738669965.1875000000 -366239673337456.6250000000 -439487608004948.1250000000 -512735542672439.2500000000 -585983477339930.5000000000 -585983477339907.3750000000 -585983477339701.5000000000 -585983477338220.5000000000 -585983477334255.8750000000 -585983477311637.0000000000 -585983476961443.5000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2760000     -146495869380337.8125000000 -732479346674912.2500000000            -16.7622734785 146495869334982.4062500000 109871902001236.8281250000 73247934667491.2187500000 36623967333745.6250000000              0.0000000000 -36623967333745.6015625000 -73247934667491.2187500000 -109871902001236.7812500000 -146495869334982.4687500000 -183119836668728.0625000000 -219743804002473.7812500000 -292991738669964.8750000000 -366239673337456.3125000000 -439487608004947.5000000000 -512735542672438.5000000000 -585983477339930.0000000000 -585983477339906.8750000000 -585983477339701.0000000000 -585983477338220.5000000000 -585983477334256.1250000000 -585983477311637.6250000000 -585983476961444.3750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2765000     -146495869380400.8750000000 -732479346674914.1250000000            -16.5052295351 146495869334983.2500000000 109871902001237.2968750000 73247934667491.4687500000 36623967333745.7343750000              0.0000000000 -36623967333745.6953125000 -73247934667491.4375000000 -109871902001237.1093750000 -146495869334982.8437500000 -183119836668728.5000000000 -219743804002474.3125000000 -292991738669965.5625000000 -366239673337456.9375000000 -439487608004948.3750000000 -512735542672439.5625000000 -585983477339931.1250000000 -585983477339907.7500000000 -585983477339700.8750000000 -585983477338216.2500000000 -585983477334246.6250000000 -585983477311618.7500000000 -585983476961413.0000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2770000     -146495869380395.7187500000 -732479346674903.1250000000            -16.9917151936 146495869334980.6250000000 109871902001235.5000000000 73247934667490.2968750000 36623967333745.1484375000              0.0000000000 -36623967333745.1484375000 -73247934667490.2968750000 -109871902001235.4218750000 -146495869334980.5937500000 -183119836668725.7812500000 -219743804002470.9062500000 -292991738669961.1875000000 -366239673337451.7500000000 -439487608004942.0625000000 -512735542672432.1250000000 -585983477339922.6250000000 -585983477339899.3750000000 -585983477339692.6250000000 -585983477338208.0000000000 -585983477334238.5000000000 -585983477311610.6250000000 -585983476961404.8750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2775000     -146495869380514.3125000000 -732479346674910.5000000000            -17.9947742885 146495869334982.2500000000 109871902001236.7500000000 73247934667490.9531250000 36623967333745.4687500000              0.0000000000 -36623967333745.4687500000 -73247934667490.9843750000 -109871902001236.2656250000 -146495869334981.8437500000 -183119836668727.6562500000 -219743804002472.8125000000 -292991738669963.8125000000 -366239673337455.6875000000 -439487608004946.5625000000 -512735542672437.3125000000 -585983477339928.0000000000 -585983477339905.0000000000 -585983477339698.7500000000 -585983477338214.6250000000 -585983477334244.7500000000 -585983477311615.5000000000 -585983476961407.2500000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2780000     -146495869380447.6562500000 -732479346674919.1250000000            -19.0528663668 146495869334983.7500000000 109871902001237.7968750000 73247934667491.9062500000 36623967333745.9609375000              0.0000000000 -36623967333745.9453125000 -73247934667491.9218750000 -109871902001237.7812500000 -146495869334983.8437500000 -183119836668729.7500000000 -219743804002475.6250000000 -292991738669967.5625000000 -366239673337459.6875000000 -439487608004951.3750000000 -512735542672443.5000000000 -585983477339935.3750000000 -585983477339912.8750000000 -585983477339708.3750000000 -585983477338232.0000000000 -585983477334270.7500000000 -585983477311653.2500000000 -585983476961456.0000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2785000     -146495869380466.5625000000 -732479346674918.7500000000            -18.4549956082 146495869334983.7500000000 109871902001238.0312500000 73247934667491.7031250000 36623967333745.8750000000              0.0000000000 -36623967333745.9375000000 -73247934667491.9062500000 -109871902001237.3750000000 -146495869334983.4687500000 -183119836668729.6250000000 -219743804002475.3750000000 -292991738669967.5625000000 -366239673337459.6250000000 -439487608004952.3750000000 -512735542672443.5000000000 -585983477339935.0000000000 -585983477339912.2500000000 -585983477339707.6250000000 -585983477338230.2500000000 -585983477334265.6250000000 -585983477311637.7500000000 -585983476961420.8750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2790000     -146495869380332.6250000000 -732479346674926.1250000000            -18.4274453823 146495869334984.8125000000 109871902001238.8750000000 73247934667492.5781250000 36623967333746.3046875000             -0.0000000000 -36623967333746.2812500000 -73247934667492.6250000000 -109871902001238.9843750000 -146495869334985.2812500000 -183119836668731.4687500000 -219743804002478.0000000000 -292991738669970.5625000000 -366239673337463.2500000000 -439487608004956.2500000000 -512735542672448.8125000000 -585983477339941.3750000000 -585983477339918.7500000000 -585983477339714.2500000000 -585983477338237.3750000000 -585983477334273.1250000000 -585983477311645.7500000000 -585983476961429.2500000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2795000     -146495869380326.5312500000 -732479346674927.8750000000            -19.1718486170 146495869334985.3437500000 109871902001239.0312500000 73247934667492.7343750000 36623967333746.3671875000              0.0000000000 -36623967333746.3593750000 -73247934667492.7343750000 -109871902001239.0000000000 -146495869334985.5000000000 -183119836668731.9375000000 -219743804002478.0937500000 -292991738669970.9375000000 -366239673337464.0625000000 -439487608004956.3750000000 -512735542672449.0000000000 -585983477339942.1250000000 -585983477339919.6250000000 -585983477339715.7500000000 -585983477338240.6250000000 -585983477334278.0000000000 -585983477311652.5000000000 -585983476961438.1250000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2800000     -146495869380445.8750000000 -732479346674930.3750000000            -18.6174400384 146495869334986.1875000000 109871902001239.6093750000 73247934667493.0312500000 36623967333746.5156250000              0.0000000000 -36623967333746.5000000000 -73247934667492.9843750000 -109871902001239.5156250000 -146495869334986.0000000000 -183119836668732.5937500000 -219743804002479.0312500000 -292991738669971.9375000000 -366239673337465.0625000000 -439487608004958.0625000000 -512735542672450.8750000000 -585983477339943.8750000000 -585983477339921.3750000000 -585983477339717.8750000000 -585983477338243.3750000000 -585983477334281.3750000000 -585983477311656.7500000000 -585983476961442.8750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2805000     -146495869380561.2187500000 -732479346674919.7500000000            -17.0588411842 146495869334984.1875000000 109871902001238.2031250000 73247934667492.0312500000 36623967333746.0156250000              0.0000000000 -36623967333745.9687500000 -73247934667492.0000000000 -109871902001237.8750000000 -146495869334984.0312500000 -183119836668730.1562500000 -219743804002475.9687500000 -292991738669967.8750000000 -366239673337460.8750000000 -439487608004952.5000000000 -512735542672444.8750000000 -585983477339936.6250000000 -585983477339913.6250000000 -585983477339708.6250000000 -585983477338230.3750000000 -585983477334265.7500000000 -585983477311639.6250000000 -585983476961428.2500000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2810000     -146495869380540.5312500000 -732479346674920.1250000000            -16.5955889343 146495869334984.3125000000 109871902001238.1093750000 73247934667492.0156250000 36623967333746.0078125000              0.0000000000 -36623967333745.9765625000 -73247934667491.9531250000 -109871902001237.9531250000 -146495869334983.9687500000 -183119836668730.0000000000 -219743804002475.9062500000 -292991738669967.8125000000 -366239673337459.9375000000 -439487608004951.8125000000 -512735542672443.8125000000 -585983477339935.5000000000 -585983477339912.3750000000 -585983477339707.1250000000 -585983477338227.1250000000 -585983477334258.7500000000 -585983477311623.2500000000 -585983476961395.0000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2815000     -146495869380561.9375000000 -732479346674919.5000000000            -17.2167214682 146495869334984.3437500000 109871902001238.0312500000 73247934667491.9843750000 36623967333745.9921875000              0.0000000000 -36623967333745.9765625000 -73247934667491.9062500000 -109871902001237.8125000000 -146495869334983.8437500000 -183119836668729.9062500000 -219743804002475.6562500000 -292991738669967.5625000000 -366239673337459.6875000000 -439487608004951.2500000000 -512735542672443.2500000000 -585983477339935.1250000000 -585983477339912.1250000000 -585983477339707.0000000000 -585983477338227.2500000000 -585983477334259.0000000000 -585983477311623.7500000000 -585983476961395.6250000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2820000     -146495869380529.9062500000 -732479346674911.0000000000            -18.1068991007 146495869334982.4687500000 109871902001236.8906250000 73247934667491.0625000000 36623967333745.5859375000             -0.0000000000 -36623967333745.4765625000 -73247934667491.0937500000 -109871902001236.5000000000 -146495869334982.0000000000 -183119836668727.8750000000 -219743804002473.4062500000 -292991738669964.2500000000 -366239673337456.0000000000 -439487608004947.0000000000 -512735542672437.9375000000 -585983477339929.0000000000 -585983477339906.3750000000 -585983477339703.0000000000 -585983477338231.2500000000 -585983477334275.8750000000 -585983477311668.2500000000 -585983476961484.5000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2825000     -146495869380606.0625000000 -732479346674914.7500000000            -17.1547646364 146495869334982.9375000000 109871902001237.2343750000 73247934667491.4687500000 36623967333745.7265625000             -0.0000000000 -36623967333745.7265625000 -73247934667491.4218750000 -109871902001237.1718750000 -146495869334982.9062500000 -183119836668728.6875000000 -219743804002474.4062500000 -292991738669965.7500000000 -366239673337457.4375000000 -439487608004948.9375000000 -512735542672440.2500000000 -585983477339931.7500000000 -585983477339908.7500000000 -585983477339703.1250000000 -585983477338219.0000000000 -585983477334240.5000000000 -585983477311576.6250000000 -585983476961293.0000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2830000     -146495869380470.8125000000 -732479346674915.0000000000            -17.5899033370 146495869334983.2500000000 109871902001237.2812500000 73247934667491.5312500000 36623967333745.7734375000              0.0000000000 -36623967333745.7343750000 -73247934667491.4843750000 -109871902001237.1718750000 -146495869334983.0000000000 -183119836668728.7500000000 -219743804002474.3437500000 -292991738669965.9375000000 -366239673337457.4375000000 -439487608004948.7500000000 -512735542672440.3750000000 -585983477339931.7500000000 -585983477339908.8750000000 -585983477339703.7500000000 -585983477338221.6250000000 -585983477334245.2500000000 -585983477311584.6250000000 -585983476961304.1250000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2835000     -146495869380580.4687500000 -732479346674902.2500000000            -17.7574227854 146495869334980.5625000000 109871902001235.4062500000 73247934667490.2187500000 36623967333745.1718750000              0.0000000000 -36623967333745.0546875000 -73247934667490.2187500000 -109871902001235.3125000000 -146495869334980.4062500000 -183119836668725.7812500000 -219743804002470.7187500000 -292991738669961.0625000000 -366239673337451.5000000000 -439487608004941.3125000000 -512735542672432.0625000000 -585983477339922.0000000000 -585983477339899.5000000000 -585983477339696.5000000000 -585983477338222.6250000000 -585983477334257.2500000000 -585983477311619.5000000000 -585983476961378.6250000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2840000     -146495869380473.1562500000 -732479346674900.2500000000            -16.8481394164 146495869334980.1875000000 109871902001235.1406250000 73247934667490.0625000000 36623967333745.0468750000              0.0000000000 -36623967333745.0390625000 -73247934667490.0625000000 -109871902001235.0156250000 -146495869334980.0937500000 -183119836668725.0625000000 -219743804002470.2187500000 -292991738669960.2500000000 -366239673337450.3125000000 -439487608004940.6875000000 -512735542672430.6250000000 -585983477339920.7500000000 -585983477339897.7500000000 -585983477339693.3750000000 -585983477338217.5000000000 -585983477334253.0000000000 -585983477311622.1250000000 -585983476961397.3750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2845000     -146495869380595.5000000000 -732479346674903.2500000000            -17.5929141197 146495869334980.7812500000 109871902001235.5625000000 73247934667490.3437500000 36623967333745.1875000000              0.0000000000 -36623967333745.1484375000 -73247934667490.3593750000 -109871902001235.4218750000 -146495869334980.6562500000 -183119836668725.8750000000 -219743804002471.0000000000 -292991738669961.3750000000 -366239673337451.8125000000 -439487608004942.2500000000 -512735542672432.5625000000 -585983477339922.8750000000 -585983477339900.2500000000 -585983477339697.1250000000 -585983477338225.5000000000 -585983477334267.1250000000 -585983477311648.5000000000 -585983476961443.3750000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2850000     -146495869380629.2812500000 -732479346674905.5000000000            -18.3613687976 146495869334981.1250000000 109871902001235.8125000000 73247934667490.5468750000 36623967333745.2734375000              0.0000000000 -36623967333745.2500000000 -73247934667490.5312500000 -109871902001235.7187500000 -146495869334981.0937500000 -183119836668726.3125000000 -219743804002471.5312500000 -292991738669962.1250000000 -366239673337452.8750000000 -439487608004943.3125000000 -512735542672433.5625000000 -585983477339924.3750000000 -585983477339901.7500000000 -585983477339697.7500000000 -585983477338226.1250000000 -585983477334271.6250000000 -585983477311665.8750000000 -585983476961484.7500000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2855000     -146495869380569.1562500000 -732479346674907.3750000000            -18.7877783445 146495869334981.7812500000 109871902001236.3125000000 73247934667490.8281250000 36623967333745.4218750000              0.0000000000 -36623967333745.4140625000 -73247934667490.8281250000 -109871902001236.1875000000 -146495869334981.6250000000 -183119836668726.9062500000 -219743804002472.5000000000 -292991738669963.2500000000 -366239673337453.6875000000 -439487608004945.0000000000 -512735542672435.8750000000 -585983477339926.6250000000 -585983477339903.7500000000 -585983477339698.7500000000 -585983477338223.3750000000 -585983477334265.7500000000 -585983477311656.0000000000 -585983476961471.0000000000 1207900718298191313183830201499385856.0000000000              1.7749161718
2860000     -146495869381841.1250000000 -732479346680836.1250000000            -17.2538754240 146495869336167.6250000000 109871902002125.5000000000 73247934668083.7031250000 36623967334041.8515625000              0.0000000000 -36623967334041.8046875000 -73247934668083.6562500000 -109871902002125.3593750000 -146495869336167.3125000000 -183119836670209.0000000000 -219743804004250.7812500000 -292991738672334.5000000000 -366239673340418.1250000000 -439487608008501.5000000000 -512735542676585.2500000000 -585983477344669.0000000000 -585983477344645.6250000000 -585983477344438.6250000000 -585983477342957.1250000000 -585983477338994.1250000000 -585983477316382.0000000000 -585983476966394.7500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2865000     -146495869381815.7812500000 -732479346680840.7500000000            -18.2135198039 146495869336168.6875000000 109871902002126.3125000000 73247934668084.1875000000 36623967334042.0781250000              0.0000000000 -36623967334042.0703125000 -73247934668084.1093750000 -109871902002126.1250000000 -146495869336168.2187500000 -183119836670210.1562500000 -219743804004252.2187500000 -292991738672336.3125000000 -366239673340420.3125000000 -439487608008504.4375000000 -512735542676588.6875000000 -585983477344672.6250000000 -585983477344649.5000000000 -585983477344442.6250000000 -585983477342961.3750000000 -585983477338998.3750000000 -585983477316386.3750000000 -585983476966399.3750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2870000     -146495869381650.7500000000 -732479346680838.8750000000            -18.9794284773 146495869336168.0625000000 109871902002125.8906250000 73247934668083.9062500000 36623967334041.9453125000              0.0000000000 -36623967334041.9140625000 -73247934668083.8437500000 -109871902002125.7343750000 -146495869336167.6875000000 -183119836670209.6875000000 -219743804004251.4687500000 -292991738672335.3125000000 -366239673340419.3125000000 -439487608008502.9375000000 -512735542676586.6875000000 -585983477344670.5000000000 -585983477344647.2500000000 -585983477344439.0000000000 -585983477342950.7500000000 -585983477338980.3750000000 -585983477316358.8750000000 -585983476966363.2500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2875000     -146495869381478.5000000000 -732479346680830.1250000000            -18.5834808272 146495869336166.2187500000 109871902002124.5156250000 73247934668083.0781250000 36623967334041.5312500000              0.0000000000 -36623967334041.5078125000 -73247934668083.0000000000 -109871902002124.5156250000 -146495869336166.1250000000 -183119836670207.5312500000 -219743804004248.9375000000 -292991738672332.0625000000 -366239673340414.9375000000 -439487608008497.8125000000 -512735542676581.0625000000 -585983477344664.1250000000 -585983477344640.6250000000 -585983477344431.3750000000 -585983477342939.5000000000 -585983477338965.2500000000 -585983477316338.1250000000 -585983476966335.7500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2880000     -146495869381470.2812500000 -732479346680832.5000000000            -18.0837500044 146495869336166.5000000000 109871902002124.8906250000 73247934668083.2187500000 36623967334041.6171875000              0.0000000000 -36623967334041.5859375000 -73247934668083.2031250000 -109871902002124.8281250000 -146495869336166.4062500000 -183119836670208.0625000000 -219743804004249.6562500000 -292991738672332.8125000000 -366239673340416.1250000000 -439487608008499.4375000000 -512735542676582.3125000000 -585983477344665.7500000000 -585983477344642.0000000000 -585983477344431.1250000000 -585983477342932.2500000000 -585983477338949.3750000000 -585983477316308.2500000000 -585983476966289.3750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2885000     -146495869381561.5937500000 -732479346680825.3750000000            -18.7216138672 146495869336164.5000000000 109871902002123.6250000000 73247934668082.4687500000 36623967334041.2578125000              0.0000000000 -36623967334041.2343750000 -73247934668082.5312500000 -109871902002123.7500000000 -146495869336165.1250000000 -183119836670206.4062500000 -219743804004247.6250000000 -292991738672330.3750000000 -366239673340412.9375000000 -439487608008495.5625000000 -512735542676578.4375000000 -585983477344661.0000000000 -585983477344637.6250000000 -585983477344428.2500000000 -585983477342935.3750000000 -585983477338959.5000000000 -585983477316329.6250000000 -585983476966324.5000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2890000     -146495869381576.5937500000 -732479346680826.7500000000            -17.3182639424 146495869336165.0000000000 109871902002123.9218750000 73247934668082.6562500000 36623967334041.3437500000              0.0000000000 -36623967334041.3437500000 -73247934668082.7187500000 -109871902002124.0156250000 -146495869336165.4375000000 -183119836670206.7187500000 -219743804004248.1250000000 -292991738672330.9375000000 -366239673340413.6250000000 -439487608008496.3750000000 -512735542676579.0625000000 -585983477344662.1250000000 -585983477344637.8750000000 -585983477344424.6250000000 -585983477342915.0000000000 -585983477338917.5000000000 -585983477316250.2500000000 -585983476966195.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2895000     -146495869381650.0312500000 -732479346680822.8750000000            -18.7885021498 146495869336164.0000000000 109871902002123.2656250000 73247934668082.1875000000 36623967334041.1250000000              0.0000000000 -36623967334041.1093750000 -73247934668082.2812500000 -109871902002123.3906250000 -146495869336164.5312500000 -183119836670205.8437500000 -219743804004246.9687500000 -292991738672329.1250000000 -366239673340411.6875000000 -439487608008494.0625000000 -512735542676576.3750000000 -585983477344658.7500000000 -585983477344635.5000000000 -585983477344427.5000000000 -585983477342940.7500000000 -585983477338970.8750000000 -585983477316347.3750000000 -585983476966345.0000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2900000     -146495869381713.2812500000 -732479346680824.8750000000            -19.1376729720 146495869336164.5312500000 109871902002123.5625000000 73247934668082.3906250000 36623967334041.2031250000              0.0000000000 -36623967334041.2031250000 -73247934668082.4218750000 -109871902002123.6093750000 -146495869336164.9375000000 -183119836670206.1562500000 -219743804004247.2812500000 -292991738672329.8750000000 -366239673340412.4375000000 -439487608008494.8750000000 -512735542676577.3750000000 -585983477344660.0000000000 -585983477344636.8750000000 -585983477344429.1250000000 -585983477342943.2500000000 -585983477338974.2500000000 -585983477316351.7500000000 -585983476966350.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2905000     -146495869381711.0625000000 -732479346680833.7500000000            -17.9147720479 146495869336166.7187500000 109871902002125.0625000000 73247934668083.3906250000 36623967334041.6953125000              0.0000000000 -36623967334041.6562500000 -73247934668083.3593750000 -109871902002125.0312500000 -146495869336166.7812500000 -183119836670208.3750000000 -219743804004250.1250000000 -292991738672333.4375000000 -366239673340416.7500000000 -439487608008500.3125000000 -512735542676583.7500000000 -585983477344667.2500000000 -585983477344643.8750000000 -585983477344436.2500000000 -585983477342950.7500000000 -585983477338982.1250000000 -585983477316360.0000000000 -585983476966359.1250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2910000     -146495869381677.6250000000 -732479346680839.2500000000            -19.1354466832 146495869336168.3125000000 109871902002126.0781250000 73247934668083.9531250000 36623967334042.0000000000              0.0000000000 -36623967334041.9609375000 -73247934668083.9375000000 -109871902002125.7343750000 -146495869336167.8125000000 -183119836670209.5937500000 -219743804004251.5625000000 -292991738672335.5000000000 -366239673340419.6250000000 -439487608008503.5625000000 -512735542676586.9375000000 -585983477344671.1250000000 -585983477344648.3750000000 -585983477344443.5000000000 -585983477342970.8750000000 -585983477339019.7500000000 -585983477316429.1250000000 -585983476966470.8750000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2915000     -146495869381710.4687500000 -732479346680850.5000000000            -18.5136309590 146495869336170.2500000000 109871902002127.5625000000 73247934668085.0781250000 36623967334042.5390625000              0.0000000000 -36623967334042.5234375000 -73247934668085.0625000000 -109871902002127.5000000000 -146495869336170.0937500000 -183119836670212.6250000000 -219743804004255.0000000000 -292991738672340.0625000000 -366239673340425.0625000000 -439487608008510.0000000000 -512735542676595.0000000000 -585983477344680.2500000000 -585983477344657.0000000000 -585983477344449.6250000000 -585983477342966.3750000000 -585983477339002.2500000000 -585983477316390.2500000000 -585983476966407.5000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2920000     -146495869381660.5625000000 -732479346680847.7500000000            -19.5462102768 146495869336169.8437500000 109871902002127.2187500000 73247934668084.7343750000 36623967334042.3750000000             -0.0000000000 -36623967334042.3515625000 -73247934668084.7031250000 -109871902002127.0468750000 -146495869336169.3750000000 -183119836670211.9375000000 -219743804004254.1250000000 -292991738672338.6250000000 -366239673340423.6875000000 -439487608008508.1875000000 -512735542676592.7500000000 -585983477344677.2500000000 -585983477344654.8750000000 -585983477344451.0000000000 -585983477342977.6250000000 -585983477339020.0000000000 -585983477316412.0000000000 -585983476966427.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2925000     -146495869381679.7812500000 -732479346680850.3750000000            -19.9276791646 146495869336170.5000000000 109871902002127.6718750000 73247934668085.0312500000 36623967334042.5234375000              0.0000000000 -36623967334042.4765625000 -73247934668084.9843750000 -109871902002127.4375000000 -146495869336169.9062500000 -183119836670212.5625000000 -219743804004254.9687500000 -292991738672339.8750000000 -366239673340424.9375000000 -439487608008509.7500000000 -512735542676594.3750000000 -585983477344679.6250000000 -585983477344657.5000000000 -585983477344455.3750000000 -585983477342987.1250000000 -585983477339034.7500000000 -585983477316433.5000000000 -585983476966455.7500000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2930000     -146495869381642.2812500000 -732479346680845.7500000000            -19.0213618106 146495869336169.3125000000 109871902002126.9375000000 73247934668084.5156250000 36623967334042.2656250000              0.0000000000 -36623967334042.2656250000 -73247934668084.5312500000 -109871902002126.7656250000 -146495869336168.9687500000 -183119836670211.4062500000 -219743804004253.5937500000 -292991738672337.9375000000 -366239673340422.8750000000 -439487608008507.4375000000 -512735542676591.5625000000 -585983477344676.0000000000 -585983477344653.8750000000 -585983477344451.8750000000 -585983477342984.7500000000 -585983477339033.1250000000 -585983477316432.7500000000 -585983476966456.0000000000 15941391277148014872909614398121705472.0000000000              1.7749161718
2935000     -146495869381602.9375000000 -732479346680841.5000000000            -19.4227273982 146495869336168.4375000000 109871902002126.3437500000 73247934668084.1562500000 36623967334042.0859375000             -0.0000000000 -36623967334042.0703125000 -73247934668084.1718750000 -109871902002126.2187500000 -146495869336168.2500000000 -183119836670210.4375000000 -219743804004252.5312500000 -292991738672336.5000000000 -366239673340420.8750000000 -439487608008505.1250000000 -512735542676589.3125000000 -585983477344673.1250000000 -585983477344651.1250000000 -585983477344449.5000000000 -585983477342982.8750000000 -585983477339031.7500000000 -585983477316432.0000000000 -585983476966455.6250000000 15941391277148014872909614398121705472.0000000000              1.7749161718
