ENER_0:                         31495000                -5.65819643980407342e+06                 2.48352352478439684e+02                 0.00000000000000000e+00                 1.07207514949538326e+06                -8.01967538950982635e+03                -6.72250026626242325e+06                -6.51258380043852516e+06                 1.28278110919279097e+04                -2.46405129736738764e+07                 2.44177686967580505e+07
ENER_0:                         31500000                -5.66159898493811488e+06                -1.91226121242042439e+02                 0.00000000000000000e+00                 1.10356726257264754e+06                -8.07300917003016730e+03                -6.75690201221949235e+06                -6.54698213409343641e+06                 1.28199496396337963e+04                -2.46405129736738764e+07                 2.44177731459081881e+07
ENER_0:                         31505000                -5.65361001257063821e+06                 5.74618435027828127e+01                 0.00000000000000000e+00                 1.09288751472884929e+06                -8.04691794944631692e+03                -6.73850807119354233e+06                -6.52837212134631537e+06                 1.25918387870661936e+04                -2.46405129736738764e+07                 2.44177851850395836e+07
ENER_0:                         31510000                -5.64962752860618383e+06                 8.48650408526000888e+00                 0.00000000000000000e+00                 1.07543185012474959e+06                -8.01575026506977611e+03                -6.71705211496995017e+06                -6.50710875616480689e+06                 1.27899285501604936e+04                -2.46405129736738764e+07                 2.44177796863185726e+07
ENER_0:                         31515000                -5.64965951735294238e+06                -4.32253393232722090e+02                 0.00000000000000000e+00                 1.08106741551536042e+06                -8.01233967420764020e+03                -6.72228233980086073e+06                -6.51226419672132004e+06                 1.27094059784995970e+04                -2.46405129736738764e+07                 2.44177854246158339e+07
ENER_0:                         31520000                -5.64677864626908302e+06                -2.57583279117934580e+02                 0.00000000000000000e+00                 1.07553990724864160e+06                -8.00668833918060682e+03                -6.71405428189942986e+06                -6.50383444830032066e+06                 1.25045507850220165e+04                -2.46405129736738764e+07                 2.44177885892897472e+07
ENER_0:                         31525000                -5.63182022753239051e+06                 3.59028166371104817e+02                 0.00000000000000000e+00                 1.05946874735212978e+06                -7.98819471335365779e+03                -6.68365980833753571e+06                -6.47319803214569669e+06                 1.22556769915652840e+04                -2.46405129736738764e+07                 2.44177955204904713e+07
ENER_0:                         31530000                -5.64932216513649374e+06                -1.47339241721138194e+02                 0.00000000000000000e+00                 1.10219617104582209e+06                -8.05233759431497492e+03                -6.74331865934627876e+06                -6.53323156994788069e+06                 1.26341310379270690e+04                -2.46405129736738764e+07                 2.44177917532375492e+07
ENER_0:                         31535000                -5.64631308795899153e+06                -3.10571919783588839e+02                 0.00000000000000000e+00                 1.04907256786024687e+06                -7.99571351845374465e+03                -6.68707937038100138e+06                -6.47711749704863597e+06                 1.27293962107169209e+04                -2.46405129736738764e+07                 2.44178217041307949e+07
ENER_0:                         31540000                -5.62847355316024646e+06                -6.04895584768852359e+01                 0.00000000000000000e+00                 1.09079937148010824e+06                -8.03820375528035493e+03                -6.71117423132659867e+06                -6.50139411793918815e+06                 1.29405355992587483e+04                -2.46405129736738764e+07                 2.44177923246872090e+07
ENER_0:                         31545000                -5.62191660596337914e+06                -6.35188239367832011e+02                 0.00000000000000000e+00                 1.05038102762845298e+06                -8.00429857227845969e+03                -6.66365814678018540e+06                -6.45430531690686289e+06                 1.33759020873824084e+04                -2.46405129736738764e+07                 2.44177842417131737e+07
ENER_0:                         31550000                -5.62980060764939710e+06                -8.04033793281309954e+01                 0.00000000000000000e+00                 1.09366484295332246e+06                -8.03283333905663949e+03                -6.71535221388433501e+06                -6.50588299469442572e+06                 1.32769840365218897e+04                -2.46405129736738764e+07                 2.44177667704474442e+07
ENER_0:                         31555000                -5.61845288133965433e+06                -3.03064363830710931e+02                 0.00000000000000000e+00                 1.09461337029526778e+06                -7.98918312672729098e+03                -6.70477400414436683e+06                -6.49489637181189284e+06                 1.28537333044534389e+04                -2.46405129736738764e+07                 2.44177816080369502e+07
ENER_0:                         31560000                -5.62293244529742002e+06                -4.17584191540075949e+02                 0.00000000000000000e+00                 1.08879479995999578e+06                -7.98825614619739281e+03                -6.70332140491967648e+06                -6.49286867740100622e+06                 1.22654110090021895e+04                -2.46405129736738764e+07                 2.44177948351462036e+07
ENER_0:                         31565000                -5.60844713051650301e+06                -6.70846805121274997e+02                 0.00000000000000000e+00                 1.09107737586822384e+06                -7.97469109142749403e+03                -6.69087896848817915e+06                -6.47911806559980847e+06                 1.09602178218434929e+04                -2.46405129736738764e+07                 2.44177918529636636e+07
ENER_0:                         31570000                -5.60664657619018480e+06                -2.29483437075134589e+02                 0.00000000000000000e+00                 1.11562726109495061e+06                -8.00947846560982089e+03                -6.71403487538244948e+06                -6.50204767584606726e+06                 1.07120380617018272e+04                -2.46405129736738764e+07                 2.44178137360757925e+07
ENER_0:                         31575000                -5.61142375333853438e+06                -4.71663403242244044e+02                 0.00000000000000000e+00                 1.08005061960020522e+06                -7.97017464733957149e+03                -6.68303253488815948e+06                -6.47109795696802810e+06                 1.07696392839846121e+04                -2.46405129736738764e+07                 2.44178087564697601e+07
ENER_0:                         31580000                -5.61095245960082486e+06                -8.30322098990785662e+00                 0.00000000000000000e+00                 1.10282172381749679e+06                -7.99384148031428140e+03                -6.70577203871701658e+06                -6.49317254447096400e+06                 1.01407680011401462e+04                -2.46405129736738764e+07                 2.44177727114266828e+07
ENER_0:                         31585000                -5.60674283727953583e+06                -5.95960989467201671e+02                 0.00000000000000000e+00                 1.09244110794604896e+06                -7.99646064139182727e+03                -6.69059152359472960e+06                -6.47782536014642566e+06                 9.95414959623466348e+03                -2.46405129736738764e+07                 2.44177926606293395e+07
ENER_0:                         31590000                -5.62150741651738435e+06                -1.63605299345251922e+02                 0.00000000000000000e+00                 1.11123151761578745e+06                -8.03412039140009620e+03                -6.72454120844242349e+06                -6.51208373441603035e+06                 1.02771609239050522e+04                -2.46405129736738764e+07                 2.44177783387235776e+07
ENER_0:                         31595000                -5.62469858472830802e+06                -3.67356828205173883e+02                 0.00000000000000000e+00                 1.12201683783348068e+06                -8.06558229111233231e+03                -6.73828248344247416e+06                -6.52663788752760645e+06                 1.10547039296972744e+04                -2.46405129736738764e+07                 2.44178136738293134e+07
ENER_0:                         31600000                -5.63810456985359266e+06                -2.67923286042892926e+02                 0.00000000000000000e+00                 1.10910901063086954e+06                -8.06014370883589254e+03                -6.73888551348958164e+06                -6.52762576308629289e+06                 1.14472091179616109e+04                -2.46405129736738764e+07                 2.44178060141526237e+07
ENER_0:                         31605000                -5.63145393142038211e+06                -4.35357043087686861e+02                 0.00000000000000000e+00                 1.04865516254600487e+06                -7.99068668904427614e+03                -6.67168305023425445e+06                -6.46095944980306458e+06                 1.20083646048482733e+04                -2.46405129736738764e+07                 2.44177810086378381e+07
ENER_0:                         31610000                -5.62839963717288896e+06                -4.01496522089407392e+02                 0.00000000000000000e+00                 1.09035375495037460e+06                -8.02714518398823202e+03                -6.71032475041718408e+06                -6.49937180544144660e+06                 1.17688297329124998e+04                -2.46405129736738764e+07                 2.44177911989652254e+07
ENER_0:                         31615000                -5.63427886266361549e+06                -5.87515324132174101e+02                 0.00000000000000000e+00                 1.04621101007096446e+06                -7.98902630263023275e+03                -6.67191333110781759e+06                -6.46086951834241115e+06                 1.16872516514822964e+04                -2.46405129736738764e+07                 2.44177819092569873e+07
ENER_0:                         31620000                -5.62147320204175264e+06                -5.59272741826170886e+02                 0.00000000000000000e+00                 1.04343569712945062e+06                -7.98768937504689438e+03                -6.65636193705433235e+06                -6.44549717545255646e+06                 1.18668668229166105e+04                -2.46405129736738764e+07                 2.44177813452491835e+07
ENER_0:                         31625000                -5.61077450218605995e+06                -5.24755870766090993e+02                 0.00000000000000000e+00                 1.06705907589972438e+06                -8.01739236733900543e+03                -6.66929142984768003e+06                -6.45801561521690432e+06                 1.14274192422000160e+04                -2.46405129736738764e+07                 2.44178097398009002e+07
ENER_0:                         31630000                -5.60770315776743367e+06                 3.76484104067653504e+02                 0.00000000000000000e+00                 1.06102847473226953e+06                -8.00051154120618048e+03                -6.66110760506256297e+06                -6.45062991921253968e+06                 1.22740947340134990e+04                -2.46405129736738764e+07                 2.44177611930898391e+07
ENER_0:                         31635000                -5.61339254751584679e+06                -1.95559875542617192e+02                 0.00000000000000000e+00                 1.09571851800694154e+06                -8.04215883382198808e+03                -6.70087334681342170e+06                -6.49028182145596482e+06                 1.21431306509455644e+04                -2.46405129736738764e+07                 2.44177783176654726e+07
ENER_0:                         31640000                -5.60973409003585204e+06                 3.55973729481130476e+01                 0.00000000000000000e+00                 1.05808752566429996e+06                -8.01307289458865853e+03                -6.65984414017851278e+06                -6.44886818919089716e+06                 1.17514511275168625e+04                -2.46405129736738764e+07                 2.44177855715587437e+07
ENER_0:                         31645000                -5.61004575997566059e+06                -3.58838624301203595e+02                 0.00000000000000000e+00                 1.05831262496461882e+06                -8.02031073734203346e+03                -6.65997923557863757e+06                -6.44928020453139301e+06                 1.20122773731113994e+04                -2.46405129736738764e+07                 2.44178016652535200e+07
ENER_0:                         31650000                -5.61625801376042143e+06                -3.40808842723924272e+02                 0.00000000000000000e+00                 1.11403848663335806e+06                -8.06891278449099445e+03                -6.72188677876656502e+06                -6.51218931935852952e+06                 1.30167035030338411e+04                -2.46405129736738764e+07                 2.44177988107628077e+07
ENER_0:                         31655000                -5.61338921647990867e+06                -4.99663352092709431e+02                 0.00000000000000000e+00                 1.05862902075498877e+06                -8.00513581711010374e+03                -6.66351343806569651e+06                -6.45344259469088260e+06                 1.26375089432790737e+04                -2.46405129736738764e+07                 2.44178046213557832e+07
ENER_0:                         31660000                -5.60720715433465689e+06                -3.61841806661167709e+02                 0.00000000000000000e+00                 1.04040476199674536e+06                -7.98955504875631232e+03                -6.63926051947598532e+06                -6.42974096225809120e+06                 1.32196887848215192e+04                -2.46405129736738764e+07                 2.44177737276711613e+07
ENER_0:                         31665000                -5.60184980819598958e+06                -4.93592324917204337e+02                 0.00000000000000000e+00                 1.04062924596175773e+06                -7.98964640967364176e+03                -6.63399581542315707e+06                -6.42405623286297824e+06                 1.27636035554620103e+04                -2.46405129736738764e+07                 2.44178097875582352e+07
ENER_0:                         31670000                -5.60078796344143152e+06                -7.17618097767466224e+02                 0.00000000000000000e+00                 1.04134474083743012e+06                -7.98534808068246366e+03                -6.63342973810040951e+06                -6.42320340919040609e+06                 1.24847210530266711e+04                -2.46405129736738764e+07                 2.44178019237108454e+07
ENER_0:                         31675000                -5.60572609388224408e+06                -4.87394550038147372e+02                 0.00000000000000000e+00                 1.09125897473767516e+06                -8.04960763841649259e+03                -6.68844806643146649e+06                -6.47719985418124683e+06                 1.14828523298380824e+04                -2.46405129736738764e+07                 2.44177819090938196e+07
ENER_0:                         31680000                -5.60567776987269521e+06                -5.71334954342741071e+02                 0.00000000000000000e+00                 1.04202470770659810e+06                -8.00295030424318611e+03                -6.63912819232070819e+06                -6.42814347899394110e+06                 1.17235317110390697e+04                -2.46405129736738764e+07                 2.44178047286360711e+07
ENER_0:                         31685000                -5.60481957345625758e+06                -7.27206342308099920e+01                 0.00000000000000000e+00                 1.06265721439840388e+06                -8.00320544666184287e+03                -6.65940086177377030e+06                -6.44844334234692436e+06                 1.17711281780254885e+04                -2.46405129736738764e+07                 2.44177843260690048e+07
ENER_0:                         31690000                -5.60659331275120750e+06                 4.42563331966902126e+02                 0.00000000000000000e+00                 1.08854980770793068e+06                -8.03041331078242911e+03                -6.68755527048032358e+06                -6.47718427428657468e+06                 1.23079886341259535e+04                -2.46405129736738764e+07                 2.44178339888460003e+07
ENER_0:                         31695000                -5.60522709359196201e+06                 1.06129364705724015e+02                 0.00000000000000000e+00                 1.03031875351427449e+06                -8.00679373415516784e+03                -6.62764518273678795e+06                -6.41715492003326304e+06                 1.22059007917359195e+04                -2.46405129736738764e+07                 2.44178168101786152e+07
ENER_0:                         31700000                -5.60978133070433885e+06                -1.53586321314530380e+02                 0.00000000000000000e+00                 1.06324541700828262e+06                -8.04054745293780888e+03                -6.66483261393836886e+06                -6.45458180802317522e+06                 1.24360135310167971e+04                -2.46405129736738764e+07                 2.44178261542276666e+07
ENER_0:                         31705000                -5.61649122901467979e+06                -7.09208188150970159e+02                 0.00000000000000000e+00                 1.07574078648421168e+06                -8.03986901957318605e+03                -6.68348293829116598e+06                -6.47271916223941091e+06                 1.19460639679458145e+04                -2.46405129736738764e+07                 2.44178031336541735e+07
ENER_0:                         31710000                -5.62962243508425727e+06                -2.01250079169687012e+02                 0.00000000000000000e+00                 1.09080562405961892e+06                -8.05889424774854251e+03                -6.71216791481695697e+06                -6.50100605476507638e+06                 1.15403814355621325e+04                -2.46405129736738764e+07                 2.44178107321864329e+07
ENER_0:                         31715000                -5.64668731837440282e+06                -4.11597118104612889e+02                 0.00000000000000000e+00                 1.07089929363523540e+06                -8.04571209557903330e+03                -6.70912930279595405e+06                -6.49794020252173673e+06                 1.15338260822990378e+04                -2.46405129736738764e+07                 2.44177900473173596e+07
ENER_0:                         31720000                -5.64955170056723431e+06                -1.27705052378907510e+02                 0.00000000000000000e+00                 1.08461712703368673e+06                -8.06814237078375572e+03                -6.72597298017776012e+06                -6.51476727872403245e+06                 1.15278380616986560e+04                -2.46405129736738764e+07                 2.44177794341584519e+07
ENER_0:                         31725000                -5.63735519797677919e+06                 1.61476813188964513e+02                 0.00000000000000000e+00                 1.06361918496047053e+06                -8.03658394914755627e+03                -6.69309927580129355e+06                -6.48124781192743219e+06                 1.08971906819592277e+04                -2.46405129736738764e+07                 2.44177643191180564e+07
ENER_0:                         31730000                -5.62590459216358513e+06                 5.59182491365581996e+02                 0.00000000000000000e+00                 1.09770568795497995e+06                -8.06270889396423809e+03                -6.71610675371596590e+06                -6.50413410912233312e+06                 1.07808126354558099e+04                -2.46405129736738764e+07                 2.44177595164447874e+07
ENER_0:                         31735000                -5.63473033675660565e+06                -8.18983140665716292e+00                 0.00000000000000000e+00                 1.06565723632507212e+06                -8.05596397966241875e+03                -6.69232341927060857e+06                -6.48001510699524544e+06                 1.04416486396203964e+04                -2.46405129736738764e+07                 2.44177630127588920e+07
ENER_0:                         31740000                -5.63148243753539398e+06                 1.62047095812272914e+01                 0.00000000000000000e+00                 1.06526250233253627e+06                -8.05518804387968066e+03                -6.68870595653363317e+06                -6.47708202590542194e+06                 1.11145295899393514e+04                -2.46405129736738764e+07                 2.44177745134557262e+07
ENER_0:                         31745000                -5.63038621280777082e+06                 1.08651858404377481e+03                 0.00000000000000000e+00                 1.11063411747239507e+06                -8.09694233695970070e+03                -6.73400990652725101e+06                -6.52236928880064655e+06                 1.11213076725509418e+04                -2.46405129736738764e+07                 2.44177510482747220e+07
ENER_0:                         31750000                -5.62929910501664132e+06                -5.96613336440093690e+02                 0.00000000000000000e+00                 1.03813974281003687e+06                -8.02345828867143427e+03                -6.65881877620156854e+06                -6.44800669784164242e+06                 1.18994591539227986e+04                -2.46405129736738764e+07                 2.44178014361600280e+07
ENER_0:                         31755000                -5.63437303469248116e+06                 7.11284897757221870e+01                 0.00000000000000000e+00                 1.05072638558821124e+06                -8.04136763487103144e+03                -6.67712918113559857e+06                -6.46607280285995267e+06                 1.16678974197562857e+04                -2.46405129736738764e+07                 2.44177886979784742e+07
ENER_0:                         31760000                -5.62121031705982611e+06                 4.07082310293550961e+02                 0.00000000000000000e+00                 1.05494838145139976e+06                -8.03838570537909618e+03                -6.66852739511613920e+06                -6.45693447453020327e+06                 1.11135244183784507e+04                -2.46405129736738764e+07                 2.44178065286695622e+07
ENER_0:                         31765000                -5.61898876230576634e+06                -2.33529323626476355e+01                 0.00000000000000000e+00                 1.05611224820085824e+06                -8.04820121979020132e+03                -6.66702945635447279e+06                -6.45472916331763938e+06                 1.04246270980787976e+04                -2.46405129736738764e+07                 2.44177880535389632e+07
ENER_0:                         31770000                -5.62294486352705956e+06                -3.25651580726273380e+02                 0.00000000000000000e+00                 1.03282030168998940e+06                -8.03005992743820025e+03                -6.64740945370888337e+06                -6.43495611448738724e+06                 1.02679007389120397e+04                -2.46405129736738764e+07                 2.44177917337134667e+07
ENER_0:                         31775000                -5.62888565525393933e+06                -5.06155482988004678e+02                 0.00000000000000000e+00                 1.08996808491579001e+06                -8.08327147341345790e+03                -6.71026431321332604e+06                -6.49751703879000619e+06                 9.97906161250017612e+03                -2.46405129736738764e+07                 2.44177866376380548e+07
ENER_0:                         31780000                -5.63471284874107316e+06                -6.77171594880589282e+02                 0.00000000000000000e+00                 1.07065299047217099e+06                -8.06928759256028388e+03                -6.69661938002580404e+06                -6.48341908599985950e+06                 9.51167052016214620e+03                -2.46405129736738764e+07                 2.44178010091277696e+07
ENER_0:                         31785000                -5.64155375959625468e+06                 1.53691039591294611e+02                 0.00000000000000000e+00                 1.05954481805486535e+06                -8.07706568429035542e+03                -6.69317520300642028e+06                -6.48026627888821717e+06                 9.79400073982357571e+03                -2.46405129736738764e+07                 2.44178100488158502e+07
ENER_0:                         31790000                -5.64092548588055372e+06                -3.09072538219906733e+02                 0.00000000000000000e+00                 1.05772540009471774e+06                -8.08863867639647742e+03                -6.69025317476065457e+06                -6.47795748017960694e+06                 1.04271795290774335e+04                -2.46405129736738764e+07                 2.44177900995637514e+07
ENER_0:                         31795000                -5.64771721204552054e+06                -2.87119759481312713e+02                 0.00000000000000000e+00                 1.06811202539390884e+06                -8.08708901080360556e+03                -6.70745502866914123e+06                -6.49559093210708536e+06                 1.08491013063306400e+04                -2.46405129736738764e+07                 2.44177997758054882e+07
ENER_0:                         31800000                -5.64931937135244161e+06                 1.22541540358563395e+02                 0.00000000000000000e+00                 1.06552011247698986e+06                -8.06599489736460328e+03                -6.70689603047242761e+06                -6.49546772371001169e+06                 1.12908271031897220e+04                -2.46405129736738764e+07                 2.44177938398082703e+07
ENER_0:                         31805000                -5.64861087045355514e+06                -1.77007091198806279e+02                 0.00000000000000000e+00                 1.08528605703950813e+06                -8.10208741154118889e+03                -6.72561783299032226e+06                -6.51453089690288808e+06                 1.16391640579284995e+04                -2.46405129736738764e+07                 2.44177868735285141e+07
ENER_0:                         31810000                -5.65470699134375900e+06                -5.97736608659849026e+02                 0.00000000000000000e+00                 1.08871519178215228e+06                -8.10026478802954261e+03                -6.73472418172922358e+06                -6.52352251771951094e+06                 1.15180762668823154e+04                -2.46405129736738764e+07                 2.44177932333972827e+07
ENER_0:                         31815000                -5.64465836043789238e+06                -4.92838448753800265e+02                 0.00000000000000000e+00                 1.11234495962059125e+06                -8.12289257750738670e+03                -6.74838758903222159e+06                -6.53778269291931484e+06                 1.21047817097110474e+04                -2.46405129736738764e+07                 2.44178032958512567e+07
ENER_0:                         31820000                -5.64375823532901704e+06                -4.71100092912909247e+02                 0.00000000000000000e+00                 1.01741601928301377e+06                -8.02314696266623923e+03                -6.65268000755644962e+06                -6.44196223341530003e+06                 1.19986050288561564e+04                -2.46405129736738764e+07                 2.44177965945038684e+07
ENER_0:                         31825000                -5.64572983077435941e+06                -3.75386647513072262e+02                 0.00000000000000000e+00                 1.08817290077725146e+06                -8.09238647723706435e+03                -6.72543495842686296e+06                -6.51447465649814345e+06                 1.17536920473458686e+04                -2.46405129736738764e+07                 2.44177989796978123e+07
ENER_0:                         31830000                -5.65117876531023160e+06                -2.53562150229140741e+02                 0.00000000000000000e+00                 1.06967205387710943e+06                -8.06929969265561340e+03                -6.71252795734445751e+06                -6.50172228078123368e+06                 1.19286096339149208e+04                -2.46405129736738764e+07                 2.44177786874767393e+07
ENER_0:                         31835000                -5.65263995319229737e+06                -1.43338259082676984e+02                 0.00000000000000000e+00                 1.10242201717138593e+06                -8.12527483750120064e+03                -6.74679335726710036e+06                -6.53470634722832590e+06                 1.06437636637726828e+04                -2.46405129736738764e+07                 2.44177821999713294e+07
ENER_0:                         31840000                -5.64794220947731286e+06                -6.70125732809734814e+02                 0.00000000000000000e+00                 1.06639081573984935e+06                -8.07418165395921005e+03                -6.70558871783038974e+06                -6.49496715249986108e+06                 1.20903232228765428e+04                -2.46405129736738764e+07                 2.44178010851204693e+07
ENER_0:                         31845000                -5.64853954071615636e+06                -1.20895926162678393e+02                 0.00000000000000000e+00                 1.05695111834409204e+06                -8.05526690935156057e+03                -6.69731449622473493e+06                -6.48656254612339847e+06                 1.19977512166382821e+04                -2.46405129736738764e+07                 2.44177632723559029e+07
ENER_0:                         31850000                -5.66138841571296751e+06                -6.50776364328232034e+02                 0.00000000000000000e+00                 1.09051887175223301e+06                -8.09687017700709384e+03                -6.74315964092386514e+06                -6.53155482697648462e+06                 1.11149592584362726e+04                -2.46405129736738764e+07                 2.44177932004680596e+07
ENER_0:                         31855000                -5.66556219629472494e+06                -5.54252341573275658e+02                 0.00000000000000000e+00                 1.06190809530921699e+06                -8.07715806361886735e+03                -6.71883888119874895e+06                -6.50843117112411838e+06                 1.23237648149402285e+04                -2.46405129736738764e+07                 2.44177814987843037e+07
ENER_0:                         31860000                -5.65756792402870953e+06                -5.93357111765094601e+02                 0.00000000000000000e+00                 1.06054827956144093e+06                -8.07267037394277031e+03                -6.70945017610444501e+06                -6.49906565595706459e+06                 1.23341617690816038e+04                -2.46405129736738764e+07                 2.44177942917574160e+07
ENER_0:                         31865000                -5.65145092314677685e+06                -8.44408246514798293e+01                 0.00000000000000000e+00                 1.12057821020266926e+06                -8.10748007579323439e+03                -6.76383721244899929e+06                -6.55329495176545996e+06                 1.21821262503261260e+04                -2.46405129736738764e+07                 2.44177885867400095e+07
ENER_0:                         31870000                -5.64135804256682843e+06                -6.93830819836168644e+02                 0.00000000000000000e+00                 1.13498348468400934e+06                -8.12238889950906469e+03                -6.76752530753149092e+06                -6.55679335746892728e+06                 1.19793211009931547e+04                -2.46405129736738764e+07                 2.44178017025103197e+07
ENER_0:                         31875000                -5.62881574879478291e+06                -5.46413154720396619e+02                 0.00000000000000000e+00                 1.11119488742289832e+06                -8.09635347289242873e+03                -6.73136786959007010e+06                -6.52090350418304466e+06                 1.22682999081340167e+04                -2.46405129736738764e+07                 2.44177803083587177e+07
ENER_0:                         31880000                -5.63140254336737469e+06                -3.77291432177177057e+01                 0.00000000000000000e+00                 1.07806258888915530e+06                -8.06882355790623569e+03                -6.70135857955540344e+06                -6.49116214088763110e+06                 1.24921692027674308e+04                -2.46405129736738764e+07                 2.44178243658033349e+07
ENER_0:                         31885000                -5.63387112232264131e+06                -2.38783315549734596e+02                 0.00000000000000000e+00                 1.07512959542261856e+06                -8.07288557562662481e+03                -6.70068904885408282e+06                -6.49057879498405568e+06                 1.26211079215433492e+04                -2.46405129736738764e+07                 2.44177816118823066e+07
ENER_0:                         31890000                -5.63787667423718423e+06                -3.47354449424361746e+02                 0.00000000000000000e+00                 1.08021403811414493e+06                -8.06017741680217659e+03                -6.70968318048510328e+06                -6.49880976667448040e+06                 1.18409316624771545e+04                -2.46405129736738764e+07                 2.44177986282007769e+07
ENER_0:                         31895000                -5.65333436511065066e+06                -5.61626844010828222e+02                 0.00000000000000000e+00                 1.07994438266055472e+06                -8.05182751774868484e+03                -6.72466529340944812e+06                -6.51354718094449025e+06                 1.15819172590265862e+04                -2.46405129736738764e+07                 2.44178129439498931e+07
ENER_0:                         31900000                -5.65948477646722272e+06                -2.80377132293316606e+02                 0.00000000000000000e+00                 1.12925858487241552e+06                -8.09535233591214728e+03                -6.78036763187143207e+06                -6.56838997903770860e+06                 1.07326486354119425e+04                -2.46405129736738764e+07                 2.44178026722047403e+07
ENER_0:                         31905000                -5.65441846212579682e+06                 1.17566139902572701e+02                 0.00000000000000000e+00                 1.12416675691594929e+06                -8.07297100015347132e+03                -6.77062981418149546e+06                -6.55853565828601178e+06                 1.06485561557701476e+04                -2.46405129736738764e+07                 2.44177702616226226e+07
ENER_0:                         31910000                -5.66453457740262523e+06                -1.94808069137552877e+02                 0.00000000000000000e+00                 1.11802624492724636e+06                -8.07270455655430942e+03                -6.77429330970418081e+06                -6.56211913939154055e+06                 1.05534464299409829e+04                -2.46405129736738764e+07                 2.44177853569312952e+07
ENER_0:                         31915000                -5.65467395435853675e+06                -1.88742189610436697e+02                 0.00000000000000000e+00                 1.09442008560492611e+06                -8.04421827336797378e+03                -6.74086107950048521e+06                -6.52807874476458970e+06                 9.95937144338481085e+03                -2.46405129736738764e+07                 2.44177712674945965e+07
ENER_0:                         31920000                -5.66145066210696846e+06                 1.42908193756457331e+03                 0.00000000000000000e+00                 1.11211753955505043e+06                -8.06885875312197913e+03                -6.76692842484645918e+06                -6.55465735619866103e+06                 1.05076910091106438e+04                -2.46405129736738764e+07                 2.44177342140169665e+07
ENER_0:                         31925000                -5.66504111873447523e+06                -4.52890741718033155e+02                 0.00000000000000000e+00                 1.07696877062230348e+06                -8.04662364607747713e+03                -6.73351037496897951e+06                -6.52163926897544228e+06                 1.08632474221060984e+04                -2.46405129736738764e+07                 2.44177786202582307e+07
ENER_0:                         31930000                -5.65532506569280475e+06                 1.99610485608841799e+02                 0.00000000000000000e+00                 1.08867223279091646e+06                -8.06496500674847084e+03                -6.73613194396258146e+06                -6.52447906418833230e+06                 1.10913217809100406e+04                -2.46405129736738764e+07                 2.44177687721187174e+07
ENER_0:                         31935000                -5.64714360168737918e+06                -2.67640064956982769e+02                 0.00000000000000000e+00                 1.12369145135706873e+06                -8.09240435885607803e+03                -6.76247500862063468e+06                -6.55023687769080512e+06                 1.04811396139805893e+04                -2.46405129736738764e+07                 2.44177937031300664e+07
ENER_0:                         31940000                -5.66704126512770727e+06                -3.93698452554052494e+02                 0.00000000000000000e+00                 1.09409044999612891e+06                -8.07586644625066492e+03                -6.75266215022503212e+06                -6.54142142276772670e+06                 1.14871813241574255e+04                -2.46405129736738764e+07                 2.44177850648924150e+07
ENER_0:                         31945000                -5.65422259307343513e+06                -5.06326523892884325e+02                 0.00000000000000000e+00                 1.13147528386600036e+06                -8.09403984919876712e+03                -6.77709751056634262e+06                -6.56567573722355906e+06                 1.13099739748937282e+04                -2.46405129736738764e+07                 2.44177812263561971e+07
ENER_0:                         31950000                -5.64114520461446047e+06                -4.39689553939949747e+02                 0.00000000000000000e+00                 1.04819545637256629e+06                -8.01190017025176894e+03                -6.68088907126283646e+06                -6.46978791741913557e+06                 1.16201337864817433e+04                -2.46405129736738764e+07                 2.44177916860436946e+07
ENER_0:                         31955000                -5.64257111988744512e+06                -3.93032312196329940e+02                 0.00000000000000000e+00                 1.11057396215076488e+06                -8.05803087825804869e+03                -6.74469401884775981e+06                -6.53468830443738401e+06                 1.26993848479070857e+04                -2.46405129736738764e+07                 2.44178078744155951e+07
ENER_0:                         31960000                -5.65435973465364799e+06                 2.01493741729607336e+02                 0.00000000000000000e+00                 1.07914814722360903e+06                -8.04630012712985354e+03                -6.72566307549185678e+06                -6.51563275087003596e+06                 1.27000809333686502e+04                -2.46405129736738764e+07                 2.44177825681186877e+07
ENER_0:                         31965000                -5.65248378097632155e+06                -8.01660401252715928e+01                 0.00000000000000000e+00                 1.07811752973268973e+06                -8.04631091767299131e+03                -6.72247483375121281e+06                -6.51159077993269451e+06                 1.18586773367242786e+04                -2.46405129736738764e+07                 2.44177702425186336e+07
ENER_0:                         31970000                -5.66270040596108511e+06                -2.27768620569360678e+02                 0.00000000000000000e+00                 1.09278354747273400e+06                -8.07073352875590535e+03                -6.74718545128449425e+06                -6.53571925900523737e+06                 1.12670144197781719e+04                -2.46405129736738764e+07                 2.44177797669748403e+07
ENER_0:                         31975000                -5.65408614563554153e+06                -2.58621714435653359e+02                 0.00000000000000000e+00                 1.13532544496479398e+06                -8.11488792610415021e+03                -6.78103808095979691e+06                -6.56910974196301401e+06                 1.08059752473462650e+04                -2.46405129736738764e+07                 2.44177786594297476e+07
ENER_0:                         31980000                -5.64043775578223541e+06                 3.68784832851388671e+02                 0.00000000000000000e+00                 1.05273391220091120e+06                -8.03303833194673280e+03                -6.68550741448405012e+06                -6.47394929465392418e+06                 1.11195092675445612e+04                -2.46405129736738764e+07                 2.44178353445762061e+07
