#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
12800000         -5.62094567e+06  1.08179416e+06 -8.02845322e+03 -9.45590138e+01  0.00000000e+00 -6.69461682e+06 -6.48411383e+06  1.22204549e+04  1.00100000e+03  9.93624768e+02  3.01841793e+04
12900000         -5.61336218e+06  1.07321394e+06 -8.04496738e+03 -1.23610389e+02  0.00000000e+00 -6.67840754e+06 -6.46807208e+06  1.23869212e+04  1.00100000e+03  9.95668609e+02  3.01223020e+04
13000000         -5.61506410e+06  1.07561593e+06 -8.02555328e+03 -1.24225058e+02  0.00000000e+00 -6.68253025e+06 -6.47387238e+06  1.40644237e+04  1.00100000e+03  9.93265863e+02  3.01950937e+04
13100000         -5.63633199e+06  1.08714059e+06 -8.01908261e+03 -9.61238959e+01  0.00000000e+00 -6.71535737e+06 -6.50542750e+06  1.27943262e+04  1.00100000e+03  9.92465034e+02  3.02194547e+04
13200000         -5.64474503e+06  1.08705214e+06 -8.03508402e+03 -7.93979098e+01  0.00000000e+00 -6.72368269e+06 -6.51246771e+06  1.15108425e+04  1.00100000e+03  9.94445415e+02  3.01593039e+04
13300000         -5.63367271e+06  1.08158288e+06 -8.03954245e+03 -1.22875348e+02  0.00000000e+00 -6.70709318e+06 -6.49658353e+06  1.22112359e+04  1.00100000e+03  9.94997203e+02  3.01426004e+04
13400000         -5.61540782e+06  1.08067131e+06 -8.03062837e+03 -6.84912533e+01  0.00000000e+00 -6.68798002e+06 -6.47885753e+06  1.36003402e+04  1.00100000e+03  9.93893971e+02  3.01760343e+04
13500000         -5.62099487e+06  1.07288607e+06 -8.06191672e+03 -9.48161961e+01  0.00000000e+00 -6.68572421e+06 -6.47689236e+06  1.38913732e+04  1.00100000e+03  9.97766309e+02  3.00589780e+04
13600000         -5.63961173e+06  1.08618753e+06 -8.05853890e+03 -7.14982004e+01  0.00000000e+00 -6.71766922e+06 -6.50722117e+06  1.22772081e+04  1.00100000e+03  9.97348259e+02  3.00715560e+04
13700000         -5.63128075e+06  1.08439169e+06 -8.04893206e+03 -1.41206723e+02  0.00000000e+00 -6.70748230e+06 -6.49770375e+06  1.29468534e+04  1.00100000e+03  9.96159288e+02  3.01076227e+04
13800000         -5.63987366e+06  1.07924650e+06 -8.06121411e+03 -2.73414092e+02  0.00000000e+00 -6.71078553e+06 -6.49883902e+06  1.07739802e+04  1.00100000e+03  9.97679351e+02  3.00615747e+04
13900000         -5.65757846e+06  1.08342050e+06 -8.10920863e+03 -2.37922948e+02  0.00000000e+00 -6.73265183e+06 -6.52107976e+06  1.11515661e+04  1.00100000e+03  1.00361929e+03  2.98839097e+04
14000000         -5.64011732e+06  1.07700770e+06 -8.10408236e+03 -2.08796971e+02  0.00000000e+00 -6.70881214e+06 -6.49716146e+06  1.10749994e+04  1.00100000e+03  1.00298485e+03  2.99026072e+04
14100000         -5.63935667e+06  1.07956959e+06 -8.06962573e+03 -1.93513202e+02  0.00000000e+00 -6.71066313e+06 -6.49889124e+06  1.09530311e+04  1.00100000e+03  9.98720398e+02  3.00302613e+04
14200000         -5.64114819e+06  1.07260297e+06 -8.07250587e+03 -6.91558195e+01  0.00000000e+00 -6.70560950e+06 -6.49459095e+06  1.17080159e+04  1.00100000e+03  9.99076852e+02  3.00195158e+04
14300000         -5.63964196e+06  1.08221908e+06 -8.07545422e+03 -1.20147365e+02  0.00000000e+00 -6.71366544e+06 -6.50226733e+06  1.13244843e+04  1.00100000e+03  9.99441748e+02  3.00085743e+04
14400000         -5.63018634e+06  1.07766724e+06 -8.08612125e+03 -1.34100028e+02  0.00000000e+00 -6.69963336e+06 -6.48896137e+06  1.20503157e+04  1.00100000e+03  1.00076193e+03  2.99688902e+04
14500000         -5.63497348e+06  1.07465447e+06 -8.08335682e+03 -1.12803088e+02  0.00000000e+00 -6.70143179e+06 -6.48928098e+06  1.05731834e+04  1.00100000e+03  1.00041980e+03  2.99792549e+04
14600000         -5.63687442e+06  1.07231946e+06 -8.08329617e+03 -5.18742194e+01  0.00000000e+00 -6.70105871e+06 -6.49004534e+06  1.17138806e+04  1.00100000e+03  1.00041229e+03  2.99794311e+04
14700000         -5.63082074e+06  1.06917410e+06 -8.06124554e+03 -3.22069324e+01  0.00000000e+00 -6.69190139e+06 -6.48047434e+06  1.13025614e+04  1.00100000e+03  9.97683242e+02  3.00615075e+04
14800000         -5.64118371e+06  1.07926979e+06 -8.08070842e+03 -1.05743345e+02  0.00000000e+00 -6.71226705e+06 -6.50156004e+06  1.20192599e+04  1.00100000e+03  1.00009202e+03  2.99890634e+04
14900000         -5.65084114e+06  1.07937401e+06 -8.09950038e+03 -7.37119809e+01  0.00000000e+00 -6.72204194e+06 -6.51159699e+06  1.22812726e+04  1.00100000e+03  1.00241777e+03  2.99194896e+04
15000000         -5.65350665e+06  1.07965126e+06 -8.08477919e+03 -1.99653913e+02  0.00000000e+00 -6.72487348e+06 -6.51400350e+06  1.18534391e+04  1.00100000e+03  1.00059583e+03  2.99740452e+04
15100000         -5.63202360e+06  1.07473385e+06 -8.09187429e+03 -7.01363817e+01  0.00000000e+00 -6.69859545e+06 -6.48813790e+06  1.22704815e+04  1.00100000e+03  1.00147394e+03  2.99476694e+04
15200000         -5.63729169e+06  1.06921959e+06 -8.10223428e+03 -8.35820293e+01  0.00000000e+00 -6.69832547e+06 -6.48789375e+06  1.22955014e+04  1.00100000e+03  1.00275613e+03  2.99093757e+04
15300000         -5.64896757e+06  1.07415082e+06 -8.10194381e+03 -4.46555046e+01  0.00000000e+00 -6.71497179e+06 -6.50339469e+06  1.11504821e+04  1.00100000e+03  1.00272018e+03  2.99104471e+04
15400000         -5.65352936e+06  1.08481724e+06 -8.08211726e+03 -1.13928815e+02  0.00000000e+00 -6.73015055e+06 -6.51869443e+06  1.12684859e+04  1.00100000e+03  1.00026639e+03  2.99840331e+04
15500000         -5.64959358e+06  1.08816674e+06 -8.07038730e+03 -3.71371463e+01  0.00000000e+00 -6.72965280e+06 -6.51886568e+06  1.19373803e+04  1.00100000e+03  9.98814652e+02  3.00274094e+04
15600000         -5.65246627e+06  1.08979230e+06 -8.07120772e+03 -9.62397919e+01  0.00000000e+00 -6.73409112e+06 -6.52463506e+06  1.32645994e+04  1.00100000e+03  9.98916190e+02  3.00243917e+04
15700000         -5.63466890e+06  1.08015344e+06 -8.03339363e+03 -1.24280376e+02  0.00000000e+00 -6.70666467e+06 -6.49618604e+06  1.22450649e+04  1.00100000e+03  9.94236207e+02  3.01655591e+04
15800000         -5.63894090e+06  1.08168616e+06 -8.05279497e+03 -8.05068815e+01  0.00000000e+00 -6.71249376e+06 -6.50092561e+06  1.11565279e+04  1.00100000e+03  9.96637374e+02  3.00934440e+04
15900000         -5.65925343e+06  1.08456988e+06 -8.10498089e+03 -5.38018392e+01  0.00000000e+00 -6.73566454e+06 -6.52442483e+06  1.14865569e+04  1.00100000e+03  1.00309606e+03  2.98993201e+04
16000000         -5.64734728e+06  1.07620007e+06 -8.10013682e+03 -3.27095300e+01  0.00000000e+00 -6.71541450e+06 -6.50485537e+06  1.21687576e+04  1.00100000e+03  1.00249654e+03  2.99170990e+04
16100000         -5.63685108e+06  1.07413009e+06 -8.10447466e+03 -2.55262035e+01  0.00000000e+00 -6.70285117e+06 -6.49289051e+06  1.27670514e+04  1.00100000e+03  1.00303340e+03  2.99011028e+04
16200000         -5.64097162e+06  1.07428699e+06 -8.09476053e+03 -1.01235952e+02  0.00000000e+00 -6.70706262e+06 -6.49593907e+06  1.16003320e+04  1.00100000e+03  1.00183115e+03  2.99370156e+04
16300000         -5.64341388e+06  1.07901601e+06 -8.12985190e+03 -7.18190428e+01  0.00000000e+00 -6.71422822e+06 -6.50281081e+06  1.13079230e+04  1.00100000e+03  1.00617416e+03  2.98078759e+04
16400000         -5.64498111e+06  1.08191877e+06 -8.08784441e+03 -5.85136716e+01  0.00000000e+00 -6.71875352e+06 -6.50708609e+06  1.10590109e+04  1.00100000e+03  1.00097519e+03  2.99626819e+04
16500000         -5.66568999e+06  1.08638253e+06 -8.09398713e+03 -5.51054382e+01  0.00000000e+00 -6.74392342e+06 -6.53335622e+06  1.21564469e+04  1.00100000e+03  1.00173544e+03  2.99397900e+04
16600000         -5.65507974e+06  1.08295509e+06 -8.08759657e+03 -1.03153723e+02  0.00000000e+00 -6.72984408e+06 -6.51869346e+06  1.15721800e+04  1.00100000e+03  1.00094452e+03  2.99635209e+04
16700000         -5.63565748e+06  1.07039082e+06 -8.12207506e+03 -8.02499288e+01  0.00000000e+00 -6.69784597e+06 -6.48658619e+06  1.14659560e+04  1.00100000e+03  1.00521168e+03  2.98363152e+04
16800000         -5.61583553e+06  1.06660563e+06 -8.09756404e+03 -8.62214500e+01  0.00000000e+00 -6.67425737e+06 -6.46208908e+06  1.05550388e+04  1.00100000e+03  1.00217812e+03  2.99266319e+04
16900000         -5.63851533e+06  1.06964658e+06 -8.11994774e+03 -9.51612779e+01  0.00000000e+00 -6.69994680e+06 -6.48800152e+06  1.07792915e+04  1.00100000e+03  1.00494840e+03  2.98442169e+04
17000000         -5.64121159e+06  1.07713249e+06 -8.10497665e+03 -5.94867323e+01  0.00000000e+00 -6.71017962e+06 -6.49890926e+06  1.14572548e+04  1.00100000e+03  1.00309553e+03  2.98993167e+04
17100000         -5.62989211e+06  1.07122048e+06 -8.10018616e+03 -1.35370368e+02  0.00000000e+00 -6.69287704e+06 -6.48235775e+06  1.22093828e+04  1.00100000e+03  1.00250265e+03  2.99170216e+04
17200000         -5.63846000e+06  1.07504249e+06 -8.09021804e+03 -2.07248913e+02  0.00000000e+00 -6.70520502e+06 -6.49491777e+06  1.24358646e+04  1.00100000e+03  1.00126896e+03  2.99539175e+04
17300000         -5.64316969e+06  1.08075610e+06 -8.08907304e+03 -1.93314424e+02  0.00000000e+00 -6.71564340e+06 -6.50499892e+06  1.20804226e+04  1.00100000e+03  1.00112725e+03  2.99581587e+04
17400000         -5.67300587e+06  1.08690651e+06 -8.10169000e+03 -1.33908513e+02  0.00000000e+00 -6.75167678e+06 -6.54089540e+06  1.19460296e+04  1.00100000e+03  1.00268877e+03  2.99115059e+04
17500000         -5.65669864e+06  1.08295044e+06 -8.07785105e+03 -2.60999205e+01  0.00000000e+00 -6.73154513e+06 -6.51981278e+06  1.09975634e+04  1.00100000e+03  9.99738388e+02  2.99996211e+04
17600000         -5.62345230e+06  1.07867023e+06 -8.01858238e+03 -6.89665838e+01  0.00000000e+00 -6.69403498e+06 -6.48360611e+06  1.22998214e+04  1.00100000e+03  9.92403124e+02  3.02215261e+04
17700000         -5.60530924e+06  1.06376570e+06 -8.02596170e+03 -5.01356132e+01  0.00000000e+00 -6.66099885e+06 -6.45075228e+06  1.24820204e+04  1.00100000e+03  9.93316410e+02  3.01936771e+04
17800000         -5.62593296e+06  1.06907148e+06 -8.05737714e+03 -1.61191007e+02  0.00000000e+00 -6.68678587e+06 -6.47629409e+06  1.22321932e+04  1.00100000e+03  9.97204476e+02  3.00760225e+04
17900000         -5.63384244e+06  1.07512679e+06 -8.04220636e+03 -2.49170774e+02  0.00000000e+00 -6.70067786e+06 -6.48980420e+06  1.18480254e+04  1.00100000e+03  9.95326897e+02  3.01327614e+04
18000000         -5.64290181e+06  1.08437572e+06 -8.03196745e+03 -2.83159486e+02  0.00000000e+00 -6.71896240e+06 -6.50863791e+06  1.23962684e+04  1.00100000e+03  9.94059700e+02  3.01710266e+04
18100000         -5.65434271e+06  1.08700403e+06 -8.02348628e+03 -1.10819350e+02  0.00000000e+00 -6.73321244e+06 -6.52299311e+06  1.25032048e+04  1.00100000e+03  9.93010046e+02  3.02028952e+04
18200000         -5.66141708e+06  1.09226429e+06 -8.01612277e+03 -9.30250069e+01  0.00000000e+00 -6.74557222e+06 -6.53561113e+06  1.27620619e+04  1.00100000e+03  9.92098716e+02  3.02307047e+04
18300000         -5.67524319e+06  1.10041700e+06 -8.02561717e+03 -4.54488300e+01  0.00000000e+00 -6.76758912e+06 -6.55697085e+06  1.21064184e+04  1.00100000e+03  9.93273770e+02  3.01948551e+04
18400000         -5.66764786e+06  1.09754141e+06 -8.02417417e+03 -6.57167154e+01  0.00000000e+00 -6.75709938e+06 -6.54646326e+06  1.20889873e+04  1.00100000e+03  9.93095181e+02  3.02003810e+04
18500000         -5.65370380e+06  1.10092116e+06 -7.98536608e+03 -1.43227060e+02  0.00000000e+00 -6.74649637e+06 -6.53596645e+06  1.21952500e+04  1.00100000e+03  9.88292178e+02  3.03471399e+04
18600000         -5.64253274e+06  1.09116309e+06 -7.97279905e+03 -2.46628826e+02  0.00000000e+00 -6.72547640e+06 -6.51454732e+06  1.17957328e+04  1.00100000e+03  9.86736846e+02  3.03950026e+04
18700000         -5.66230070e+06  1.09646034e+06 -8.02017852e+03 -3.08512911e+02  0.00000000e+00 -6.75043236e+06 -6.53865216e+06  1.09436175e+04  1.00100000e+03  9.92600666e+02  3.02155992e+04
18800000         -5.68252612e+06  1.10211760e+06 -8.01253449e+03 -2.49248711e+02  0.00000000e+00 -6.77638194e+06 -6.56333665e+06  9.68077935e+03  1.00100000e+03  9.91654619e+02  3.02443625e+04
18900000         -5.66663381e+06  1.10564242e+06 -7.95313939e+03 -1.86119390e+02  0.00000000e+00 -6.76413697e+06 -6.55322202e+06  1.18107107e+04  1.00100000e+03  9.84303709e+02  3.04701957e+04
19000000         -5.64918091e+06  1.09784910e+06 -7.95833295e+03 -2.08888168e+02  0.00000000e+00 -6.73886278e+06 -6.52815100e+06  1.20142214e+04  1.00100000e+03  9.84946479e+02  3.04502477e+04
19100000         -5.63439738e+06  1.09207848e+06 -7.99029628e+03 -2.82129286e+02  0.00000000e+00 -6.71820344e+06 -6.50902732e+06  1.35474150e+04  1.00100000e+03  9.88902354e+02  3.03283855e+04
19200000         -5.63047445e+06  1.09168816e+06 -7.97701522e+03 -2.53863416e+02  0.00000000e+00 -6.71393173e+06 -6.50429505e+06  1.30878391e+04  1.00100000e+03  9.87258651e+02  3.03788625e+04
19300000         -5.62636491e+06  1.08807186e+06 -7.99366198e+03 -2.01363500e+02  0.00000000e+00 -6.70624175e+06 -6.49701197e+06  1.34959165e+04  1.00100000e+03  9.89318902e+02  3.03159003e+04
19400000         -5.63841175e+06  1.08703847e+06 -8.03905808e+03 -2.89308660e+02  0.00000000e+00 -6.71712185e+06 -6.50742122e+06  1.30211107e+04  1.00100000e+03  9.94937257e+02  3.01444613e+04
19500000         -5.61296687e+06  1.06726108e+06 -8.03839560e+03 -3.32701750e+02  0.00000000e+00 -6.67185685e+06 -6.46083073e+06  1.16962829e+04  1.00100000e+03  9.94855266e+02  3.01468769e+04
19600000         -5.59355181e+06  1.07331487e+06 -7.99417031e+03 -3.76534455e+02  0.00000000e+00 -6.65849598e+06 -6.44982889e+06  1.40533678e+04  1.00100000e+03  9.89381816e+02  3.03137056e+04
19700000         -5.62625826e+06  1.08081384e+06 -8.03399962e+03 -3.77556082e+02  0.00000000e+00 -6.69866054e+06 -6.48828782e+06  1.23505214e+04  1.00100000e+03  9.94311207e+02  3.01635400e+04
19800000         -5.60029038e+06  1.07504527e+06 -7.98948948e+03 -3.62872755e+02  0.00000000e+00 -6.66698329e+06 -6.45840256e+06  1.41396794e+04  1.00100000e+03  9.88802503e+02  3.03315817e+04
19900000         -5.59881209e+06  1.07565505e+06 -8.00002878e+03 -3.34889349e+02  0.00000000e+00 -6.66613222e+06 -6.45886485e+06  1.54524801e+04  1.00100000e+03  9.90106876e+02  3.02916839e+04
20000000         -5.62420296e+06  1.08305418e+06 -8.02865690e+03 -3.34689620e+02  0.00000000e+00 -6.69889380e+06 -6.49032811e+06  1.41545168e+04  1.00100000e+03  9.93649976e+02  3.01834165e+04
20100000         -5.63813445e+06  1.08589159e+06 -8.05216069e+03 -3.11678429e+02  0.00000000e+00 -6.71566220e+06 -6.50609855e+06  1.31581792e+04  1.00100000e+03  9.96558874e+02  3.00953606e+04
20200000         -5.61042294e+06  1.08461152e+06 -8.01828925e+03 -3.53085346e+02  0.00000000e+00 -6.68666309e+06 -6.47645024e+06  1.25062500e+04  1.00100000e+03  9.92366846e+02  3.02225255e+04
20300000         -5.62440589e+06  1.07651184e+06 -8.02754579e+03 -3.70090804e+02  0.00000000e+00 -6.69252009e+06 -6.48189265e+06  1.20958507e+04  1.00100000e+03  9.93512462e+02  3.01877109e+04
20400000         -5.63285567e+06  1.08743924e+06 -7.99888720e+03 -3.10812168e+02  0.00000000e+00 -6.71198520e+06 -6.50056244e+06  1.13006333e+04  1.00100000e+03  9.89965592e+02  3.02958620e+04
20500000         -5.64554391e+06  1.08875666e+06 -7.98919597e+03 -2.93404546e+02  0.00000000e+00 -6.72601797e+06 -6.51492034e+06  1.16254764e+04  1.00100000e+03  9.88766176e+02  3.03326732e+04
20600000         -5.63019727e+06  1.09231166e+06 -7.98203438e+03 -3.21367455e+02  0.00000000e+00 -6.71420553e+06 -6.50320514e+06  1.17230821e+04  1.00100000e+03  9.87879837e+02  3.03598675e+04
20700000         -5.62274396e+06  1.08931877e+06 -7.97217079e+03 -3.06229927e+02  0.00000000e+00 -6.70378433e+06 -6.49211892e+06  1.10586584e+04  1.00100000e+03  9.86659090e+02  3.03972923e+04
20800000         -5.62487180e+06  1.08942677e+06 -7.97447453e+03 -3.18726942e+02  0.00000000e+00 -6.70600536e+06 -6.49618007e+06  1.28951183e+04  1.00100000e+03  9.86944208e+02  3.03886913e+04
20900000         -5.62217577e+06  1.08188903e+06 -7.99279416e+03 -2.41273658e+02  0.00000000e+00 -6.69583074e+06 -6.48500947e+06  1.19017401e+04  1.00100000e+03  9.89211499e+02  3.03188873e+04
21000000         -5.62765901e+06  1.08961943e+06 -7.98845907e+03 -3.14836833e+02  0.00000000e+00 -6.70897514e+06 -6.49866186e+06  1.24090656e+04  1.00100000e+03  9.88674976e+02  3.03354127e+04
21100000         -5.62675570e+06  1.09944850e+06 -7.93908300e+03 -3.10377220e+02  0.00000000e+00 -6.71795475e+06 -6.50759431e+06  1.23588759e+04  1.00100000e+03  9.82564049e+02  3.05242134e+04
21200000         -5.63876025e+06  1.09504377e+06 -7.96678695e+03 -1.80855143e+02  0.00000000e+00 -6.72565638e+06 -6.51598036e+06  1.30435532e+04  1.00100000e+03  9.85992771e+02  3.04180387e+04
21300000         -5.63830096e+06  1.09582332e+06 -7.96678581e+03 -3.02469916e+02  0.00000000e+00 -6.72585502e+06 -6.51601447e+06  1.28788200e+04  1.00100000e+03  9.85992629e+02  3.04178976e+04
21400000         -5.63065708e+06  1.09071859e+06 -7.96954217e+03 -2.45096083e+02  0.00000000e+00 -6.71316103e+06 -6.50416104e+06  1.37249867e+04  1.00100000e+03  9.86333765e+02  3.04073694e+04
21500000         -5.64395666e+06  1.09176974e+06 -7.98956839e+03 -1.07092580e+02  0.00000000e+00 -6.72762974e+06 -6.51785870e+06  1.29594763e+04  1.00100000e+03  9.88812268e+02  3.03311716e+04
21600000         -5.64849582e+06  1.09915967e+06 -7.98626695e+03 -2.08735801e+02  0.00000000e+00 -6.73946048e+06 -6.53037612e+06  1.36401574e+04  1.00100000e+03  9.88403672e+02  3.03438671e+04
21700000         -5.64433786e+06  1.09661606e+06 -7.96818929e+03 -2.49046207e+02  0.00000000e+00 -6.73273669e+06 -6.52337760e+06  1.33630447e+04  1.00100000e+03  9.86166328e+02  3.04126101e+04
21800000         -5.64721614e+06  1.09628157e+06 -7.99194343e+03 -2.68220587e+02  0.00000000e+00 -6.73523755e+06 -6.52457863e+06  1.20626361e+04  1.00100000e+03  9.89106210e+02  3.03221762e+04
21900000         -5.65956715e+06  1.08919650e+06 -8.02461065e+03 -2.49602410e+02  0.00000000e+00 -6.74048944e+06 -6.52964512e+06  1.18777275e+04  1.00100000e+03  9.93149201e+02  3.01989061e+04
22000000         -5.65568557e+06  1.10105963e+06 -7.96839710e+03 -2.02376766e+02  0.00000000e+00 -6.74857443e+06 -6.53893790e+06  1.30849920e+04  1.00100000e+03  9.86192047e+02  3.04119100e+04
22100000         -5.65861366e+06  1.10185821e+06 -7.97387150e+03 -1.83933290e+02  0.00000000e+00 -6.75231407e+06 -6.54240307e+06  1.28111290e+04  1.00100000e+03  9.86869576e+02  3.03909589e+04
22200000         -5.63565875e+06  1.09194344e+06 -7.97454553e+03 -4.21613482e+01  0.00000000e+00 -6.71958548e+06 -6.50985436e+06  1.29930307e+04  1.00100000e+03  9.86952995e+02  3.03883057e+04
22300000         -5.63307700e+06  1.08921711e+06 -7.99097922e+03 -5.31116196e+01  0.00000000e+00 -6.71425002e+06 -6.50497097e+06  1.34468095e+04  1.00100000e+03  9.88986877e+02  3.03257166e+04
22400000         -5.63860905e+06  1.08612859e+06 -7.98651682e+03 -2.07252806e+02  0.00000000e+00 -6.71654387e+06 -6.50517883e+06  1.13610887e+04  1.00100000e+03  9.88434597e+02  3.03428418e+04
22500000         -5.64161801e+06  1.08956901e+06 -7.98741813e+03 -3.24900670e+02  0.00000000e+00 -6.72287470e+06 -6.51132561e+06  1.11695508e+04  1.00100000e+03  9.88546146e+02  3.03393934e+04
22600000         -5.64972345e+06  1.08381303e+06 -8.02039902e+03 -2.83152110e+02  0.00000000e+00 -6.72523293e+06 -6.51369087e+06  1.11831393e+04  1.00100000e+03  9.92627956e+02  3.02146819e+04
22700000         -5.64305949e+06  1.07762373e+06 -8.04955673e+03 -2.60698691e+02  0.00000000e+00 -6.71237296e+06 -6.50134060e+06  1.16939677e+04  1.00100000e+03  9.96236600e+02  3.01050870e+04
22800000         -5.63193417e+06  1.07330571e+06 -8.03972073e+03 -2.29807913e+02  0.00000000e+00 -6.69697035e+06 -6.48605266e+06  1.18087583e+04  1.00100000e+03  9.95019268e+02  3.01419249e+04
22900000         -5.63087782e+06  1.07960146e+06 -8.03073599e+03 -2.90936266e+02  0.00000000e+00 -6.70215760e+06 -6.49199463e+06  1.25575018e+04  1.00100000e+03  9.93907290e+02  3.01757215e+04
23000000         -5.64748492e+06  1.09431529e+06 -8.02499682e+03 -3.10853323e+02  0.00000000e+00 -6.73346437e+06 -6.52184527e+06  1.11019348e+04  1.00100000e+03  9.93196994e+02  3.01972122e+04
23100000         -5.66552775e+06  1.09256544e+06 -8.05090635e+03 -2.58420802e+02  0.00000000e+00 -6.74978386e+06 -6.53875353e+06  1.16929943e+04  1.00100000e+03  9.96403632e+02  3.01000422e+04
23200000         -5.65304770e+06  1.09473077e+06 -8.03597379e+03 -2.28398565e+02  0.00000000e+00 -6.73951410e+06 -6.52908445e+06  1.22939165e+04  1.00100000e+03  9.94555536e+02  3.01559836e+04
23300000         -5.67343299e+06  1.09677416e+06 -8.05331818e+03 -2.61724230e+02  0.00000000e+00 -6.76189212e+06 -6.55220884e+06  1.30364652e+04  1.00100000e+03  9.96702127e+02  3.00911177e+04
23400000         -5.65865006e+06  1.09165079e+06 -8.02116617e+03 -2.52933759e+02  0.00000000e+00 -6.74202675e+06 -6.53183135e+06  1.25251566e+04  1.00100000e+03  9.92722901e+02  3.02117705e+04
23500000         -5.65564908e+06  1.09117387e+06 -8.02787305e+03 -2.56757067e+02  0.00000000e+00 -6.73853833e+06 -6.52881234e+06  1.29969992e+04  1.00100000e+03  9.93552964e+02  3.01865928e+04
23600000         -5.68103032e+06  1.09840504e+06 -8.08028103e+03 -1.75011592e+02  0.00000000e+00 -6.77118006e+06 -6.56156495e+06  1.31096938e+04  1.00100000e+03  1.00003913e+03  2.99909576e+04
23700000         -5.67752571e+06  1.09324214e+06 -8.10575817e+03 -5.54384669e+01  0.00000000e+00 -6.76260665e+06 -6.55326318e+06  1.33817597e+04  1.00100000e+03  1.00319225e+03  2.98963585e+04
23800000         -5.68626340e+06  1.09845223e+06 -8.07729503e+03 -1.07527358e+02  0.00000000e+00 -6.77653081e+06 -6.56500834e+06  1.12000260e+04  1.00100000e+03  9.99669573e+02  3.00017992e+04
23900000         -5.67729734e+06  1.09218251e+06 -8.07067961e+03  4.87477377e+01  0.00000000e+00 -6.76145792e+06 -6.55014776e+06  1.14174328e+04  1.00100000e+03  9.98850829e+02  3.00264253e+04
24000000         -5.68163086e+06  1.09558529e+06 -8.05619221e+03 -4.14289635e+01  0.00000000e+00 -6.76911853e+06 -6.55843885e+06  1.20488595e+04  1.00100000e+03  9.97057827e+02  3.00803993e+04
24100000         -5.66458949e+06  1.09459519e+06 -8.03260972e+03 -5.12188745e+01  0.00000000e+00 -6.75110085e+06 -6.54029404e+06  1.19208935e+04  1.00100000e+03  9.94139189e+02  3.01686980e+04
24200000         -5.66780776e+06  1.10064820e+06 -8.03874064e+03 -3.48093748e+01  0.00000000e+00 -6.76038241e+06 -6.54858783e+06  1.09336051e+04  1.00100000e+03  9.94897970e+02  3.01456960e+04
24300000         -5.67499323e+06  1.10065060e+06 -8.02463123e+03  3.04075416e+01  0.00000000e+00 -6.76764961e+06 -6.55630505e+06  1.13856876e+04  1.00100000e+03  9.93151747e+02  3.01986158e+04
24400000         -5.66859478e+06  1.09801655e+06 -8.03110477e+03 -4.20084492e+01  0.00000000e+00 -6.75853822e+06 -6.54779105e+06  1.19786146e+04  1.00100000e+03  9.93952931e+02  3.01743009e+04
24500000         -5.69665588e+06  1.10547233e+06 -8.06226011e+03 -1.58016789e+01  0.00000000e+00 -6.79405015e+06 -6.58325237e+06  1.19299607e+04  1.00100000e+03  9.97808807e+02  3.00577399e+04
24600000         -5.69571964e+06  1.10409840e+06 -8.09340072e+03 -5.83836777e+01  0.00000000e+00 -6.79166626e+06 -6.57971327e+06  1.07735388e+04  1.00100000e+03  1.00166286e+03  2.99420125e+04
24700000         -5.67097745e+06  1.09513884e+06 -8.09065849e+03 -2.11550958e+02  0.00000000e+00 -6.75781408e+06 -6.54673831e+06  1.16492769e+04  1.00100000e+03  1.00132347e+03  2.99521862e+04
24800000         -5.66772368e+06  1.08917025e+06 -8.07408109e+03 -2.75587682e+02  0.00000000e+00 -6.74854427e+06 -6.53714247e+06  1.13231258e+04  1.00100000e+03  9.99271806e+02  3.00137656e+04
24900000         -5.66281706e+06  1.09555231e+06 -8.04241973e+03 -2.28036442e+02  0.00000000e+00 -6.75009891e+06 -6.53766692e+06  1.02943050e+04  1.00100000e+03  9.95353304e+02  3.01318685e+04
25000000         -5.65197764e+06  1.08418320e+06 -8.06601564e+03 -2.68234498e+02  0.00000000e+00 -6.72782659e+06 -6.51669441e+06  1.15924141e+04  1.00100000e+03  9.98273603e+02  3.00437118e+04
25100000         -5.65281533e+06  1.09482071e+06 -8.02312161e+03 -2.35578811e+02  0.00000000e+00 -6.73937734e+06 -6.52770094e+06  1.10500003e+04  1.00100000e+03  9.92964912e+02  3.02043463e+04
25200000         -5.66092784e+06  1.10211113e+06 -7.99447648e+03 -6.46192729e+01  0.00000000e+00 -6.75497987e+06 -6.54385478e+06  1.16057495e+04  1.00100000e+03  9.89419707e+02  3.03126068e+04
25300000         -5.66250890e+06  1.09781084e+06 -8.00781438e+03 -3.30663932e+01  0.00000000e+00 -6.75227886e+06 -6.54061123e+06  1.10585329e+04  1.00100000e+03  9.91070445e+02  3.02620295e+04
25400000         -5.66260392e+06  1.09822884e+06 -7.99864388e+03 -8.55670899e+00  0.00000000e+00 -6.75282556e+06 -6.54127697e+06  1.11785031e+04  1.00100000e+03  9.89935477e+02  3.02968395e+04
25500000         -5.65954632e+06  1.09510591e+06 -8.00702907e+03 -5.11683860e+01  0.00000000e+00 -6.74659403e+06 -6.53453896e+06  1.06700816e+04  1.00100000e+03  9.90973253e+02  3.02654117e+04
