34120000 -5.57915782183837518e+06
34125000 -5.58653150939797238e+06
34130000 -5.57589678754618391e+06
34135000 -5.58781815052379668e+06
34140000 -5.59165190786066651e+06
34145000 -5.59391219675018638e+06
34150000 -5.59463608784512430e+06
34155000 -5.59615300695107132e+06
34160000 -5.59115800239700824e+06
34165000 -5.59510470493768901e+06
34170000 -5.58967733741418272e+06
34175000 -5.59312566501429677e+06
34180000 -5.60975961790794134e+06
34185000 -5.60684970138883218e+06
34190000 -5.59577360828879103e+06
34195000 -5.58910372239494696e+06
34200000 -5.59984230522349477e+06
34205000 -5.59749923646584526e+06
34210000 -5.59927778572470695e+06
34215000 -5.59232700871850178e+06
34220000 -5.59632887321109697e+06
34225000 -5.60764237027294189e+06
34230000 -5.60270465915244073e+06
34235000 -5.59352498295181617e+06
34240000 -5.58013228472662717e+06
34245000 -5.60657786198002100e+06
34250000 -5.60108377871654555e+06
34255000 -5.59792926190629229e+06
34260000 -5.60110041091777757e+06
34265000 -5.59332784675620869e+06
34270000 -5.58490611752238497e+06
34275000 -5.58604698432178050e+06
34280000 -5.59238173063606396e+06
34285000 -5.58752064965009689e+06
34290000 -5.59320041587815434e+06
34295000 -5.60522600822339579e+06
34300000 -5.60456181767854467e+06
34305000 -5.59955603111526370e+06
34310000 -5.60605307321082056e+06
34315000 -5.61038677395096794e+06
34320000 -5.60593377086976543e+06
34325000 -5.61120684883146733e+06
34330000 -5.61589727094822377e+06
34335000 -5.62518344562188536e+06
34340000 -5.60967682200971246e+06
34345000 -5.61066520157293230e+06
34350000 -5.62863751570905373e+06
34355000 -5.62145808992860094e+06
34360000 -5.61286859168814123e+06
34365000 -5.60609418444469944e+06
34370000 -5.61760474646697938e+06
34375000 -5.60553546585027501e+06
34380000 -5.61610262891251966e+06
34385000 -5.62657733995056152e+06
34390000 -5.63902337030774727e+06
34395000 -5.64541327220422029e+06
34400000 -5.64217424299995974e+06
34405000 -5.64763768334309012e+06
34410000 -5.62937212441948056e+06
34415000 -5.63173556059063226e+06
34420000 -5.64311718512922525e+06
34425000 -5.65265171976566315e+06
34430000 -5.64397382395508513e+06
34435000 -5.64489227766320482e+06
34440000 -5.63180517374810949e+06
34445000 -5.65325994858409837e+06
34450000 -5.64919791403282434e+06
34455000 -5.64561323966341093e+06
34460000 -5.64310381366221979e+06
34465000 -5.63026864684686810e+06
34470000 -5.63054652849402279e+06
34475000 -5.62192001226329803e+06
34480000 -5.61968049233452603e+06
34485000 -5.61485910078574717e+06
34490000 -5.61804343672871590e+06
34495000 -5.62996371900173277e+06
34500000 -5.64014218221063167e+06
34505000 -5.64301903412991390e+06
34510000 -5.62724151282595843e+06
34515000 -5.63732899335868657e+06
34520000 -5.64124631270063668e+06
34525000 -5.64705155613175035e+06
34530000 -5.63914334843881056e+06
34535000 -5.65233602042399719e+06
34540000 -5.64972854387223721e+06
34545000 -5.63875555553020164e+06
34550000 -5.63430045416416228e+06
34555000 -5.63997971916768700e+06
34560000 -5.64722307116923481e+06
34565000 -5.65063850611247867e+06
34570000 -5.65222644650077820e+06
34575000 -5.65716100313623250e+06
34580000 -5.65403358893784136e+06
34585000 -5.64552054026076570e+06
34590000 -5.65513929891110957e+06
34595000 -5.64439839254132658e+06
34600000 -5.64617028245637193e+06
34605000 -5.64795901576045528e+06
34610000 -5.64500836173006520e+06
34615000 -5.64809386589370295e+06
34620000 -5.64809403923812881e+06
34625000 -5.64381978178714961e+06
34630000 -5.65063267161563784e+06
34635000 -5.66070929361137003e+06
34640000 -5.66942512144960091e+06
34645000 -5.66317470730943605e+06
34650000 -5.66238208371963352e+06
34655000 -5.67230928711444139e+06
34660000 -5.67371903703733161e+06
34665000 -5.67441855262936279e+06
34670000 -5.66548997251982614e+06
34675000 -5.66187418180624396e+06
34680000 -5.66718441091709211e+06
34685000 -5.65205300072121248e+06
34690000 -5.65142759015787393e+06
34695000 -5.65145681082711741e+06
34700000 -5.64153919777610153e+06
34705000 -5.64701444369562715e+06
34710000 -5.64768573344948515e+06
34715000 -5.65567807632808760e+06
34720000 -5.64554134561314434e+06
34725000 -5.65561341471537203e+06
34730000 -5.65411987448550761e+06
34735000 -5.65720575395919010e+06
34740000 -5.65764298539137095e+06
34745000 -5.66115725163671374e+06
34750000 -5.66461218130723760e+06
34755000 -5.65707559140892699e+06
34760000 -5.64269029606079310e+06
34765000 -5.64206486577093229e+06
34770000 -5.65314348040762171e+06
34775000 -5.62786818485987559e+06
34780000 -5.62732798848352954e+06
34785000 -5.63400611774027348e+06
34790000 -5.63021142730134353e+06
34795000 -5.63221456933296844e+06
34800000 -5.62631000990273058e+06
34805000 -5.63638461225868762e+06
34810000 -5.62281642876545340e+06
34815000 -5.60937417508248612e+06
34820000 -5.60628814067650586e+06
34825000 -5.59840820093004405e+06
34830000 -5.60574581811492518e+06
34835000 -5.61129811307625473e+06
34840000 -5.61572730849356204e+06
34845000 -5.62713113727510348e+06
34850000 -5.61490665017045289e+06
34855000 -5.62044603965805471e+06
34860000 -5.62066232081159949e+06
34865000 -5.61598613194319978e+06
34870000 -5.61346924751753733e+06
34875000 -5.61296198265353590e+06
34880000 -5.61025832171683758e+06
34885000 -5.61964301473172009e+06
34890000 -5.60772262687863410e+06
34895000 -5.62022806507217139e+06
34900000 -5.61189739907821268e+06
34905000 -5.60278782435363159e+06
34910000 -5.59668488951936737e+06
34915000 -5.59489818494010717e+06
34920000 -5.57270775670487061e+06
34925000 -5.56688748884053156e+06
34930000 -5.58600132051994652e+06
34935000 -5.60428536992184818e+06
34940000 -5.60934674421842396e+06
34945000 -5.60804156564471871e+06
34950000 -5.61611491061493754e+06
34955000 -5.60745859930320457e+06
34960000 -5.61656732962360606e+06
34965000 -5.61457205196536332e+06
34970000 -5.61714334512925893e+06
34975000 -5.61743150104309246e+06
34980000 -5.60963170320069790e+06
34985000 -5.60741848746484518e+06
34990000 -5.61984213720298558e+06
34995000 -5.62759776763201132e+06
35000000 -5.61343196273478493e+06
