#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1310000     -319988989042382.1250000000 -319988988997363.5625000000           1584.5632129820 319988988997215.1875000000 303989539547346.5625000000 287990090097477.5625000000 271990640647609.6250000000 255991191197741.5000000000 239991741747873.3750000000 223992292298005.0625000000 207992842848137.0312500000 191993393398268.8125000000 175993943948400.7187500000 159994494498532.4062500000 127995595598796.4687500000 95996696699060.1562500000 63997797799324.0859375000 31998898899587.8359375000           -148.3466785706           -138.4996919944              0.0000000000           1079.1221325358           4041.5585094806          20920.1790326239         290989.1711739399 1254423778232934912.0000000000              1.6214581620
1315000     -319988989042437.2500000000 -319988988997358.6250000000           1512.1741694548 319988988997218.3750000000 303989539547349.9375000000 287990090097481.7500000000 271990640647614.0000000000 255991191197746.1875000000 239991741747878.0000000000 223992292298010.0625000000 207992842848142.1875000000 191993393398274.1250000000 175993943948406.3437500000 159994494498538.5312500000 127995595598802.7656250000 95996696699066.9375000000 63997797799331.2109375000 31998898899595.4921875000           -140.2776673988           -131.6825520612             -0.0000000000           1036.2685357646           3909.1044947945          20486.7765856132         289424.8619916583 1254423778232931328.0000000000              1.6214581620
1320000     -319988989042502.4375000000 -319988988997358.1250000000           1523.9089842943 319988988997216.2500000000 303989539547348.1250000000 287990090097479.6250000000 271990640647611.9687500000 255991191197743.8437500000 239991741747875.9062500000 223992292298008.0312500000 207992842848140.3750000000 191993393398272.3437500000 175993943948404.4375000000 159994494498536.5937500000 127995595598801.0781250000 95996696699065.2812500000 63997797799329.5312500000 31998898899593.7929687500           -141.8630476363           -132.9726549475              0.0000000000           1040.7880466616           3915.5360185618          20466.0103033414         289195.6317152965 1254423778232930816.0000000000              1.6214581620
1325000     -319988989052482.4375000000 -319988989007452.1250000000           1556.2239010503 319988989007306.6875000000 303989539556933.8750000000 287990090106561.1250000000 271990640656188.4687500000 255991191205816.0312500000 239991741755443.2500000000 223992292305070.8125000000 207992842854698.0625000000 191993393404325.3750000000 175993943953952.6875000000 159994494503580.2500000000 127995595602835.3906250000 95996696702090.3750000000 63997797801344.9140625000 31998898900599.7617187500           -145.4263413721           -136.0323834706              0.0000000000           1060.5538270264           3981.9408198105          20716.9984367096         290155.7583321630 1190958850381477376.0000000000              1.6214581620
1330000     -319988989052586.1875000000 -319988989007464.6250000000           1571.6814536916 319988989007317.5000000000 303989539556943.2500000000 287990090106570.8750000000 271990640656197.5937500000 255991191205824.4375000000 239991741755450.9062500000 223992292305077.9062500000 207992842854704.6250000000 191993393404331.3750000000 175993943953958.0000000000 159994494503585.1250000000 127995595602838.4843750000 95996696702092.1406250000 63997797801345.5703125000 31998898900599.2812500000           -147.1161358717           -137.4985052581              0.0000000000           1069.2284986360           4007.3081340790          20792.5234496311         290395.2214837786 1190958850381478144.0000000000              1.6214581620
1335000     -319988989052613.3125000000 -319988989007472.9375000000           1617.7159464652 319988989007321.1875000000 303989539556947.0625000000 287990090106573.1875000000 271990640656199.8437500000 255991191205826.0000000000 239991741755452.1875000000 223992292305078.6562500000 207992842854705.1875000000 191993393404331.4062500000 175993943953957.9687500000 159994494503584.2812500000 127995595602837.0468750000 95996696702089.9218750000 63997797801342.4921875000 31998898900595.4023437500           -151.7747113539           -141.6123216921              0.0000000000           1096.2100218338           4080.9248429593          20954.2676121348         290610.3261028960 1337611073389339136.0000000000              1.6214581620
1340000     -319988989052632.3125000000 -319988989007468.5625000000           1481.2637318263 319988989007331.5625000000 303989539556957.2500000000 287990090106583.6875000000 271990640656210.3437500000 255991191205836.5937500000 239991741755463.0625000000 223992292305089.8125000000 207992842854716.4687500000 191993393404342.9375000000 175993943953969.6562500000 159994494503596.3125000000 127995595602850.0000000000 95996696702103.2031250000 63997797801356.2890625000 31998898900609.6640625000           -137.0216500522           -128.9296242328              0.0000000000           1015.0720895843           3834.6980824465          20207.6408689986         288371.8966215503 1337611073389334784.0000000000              1.6214581620
1345000     -319988989052649.4375000000 -319988989007474.4375000000           1635.3943525329 319988989007320.4375000000 303989539556945.9375000000 287990090106571.5625000000 271990640656198.0937500000 255991191205824.2187500000 239991741755450.6875000000 223992292305076.8125000000 207992842854703.2500000000 191993393404329.5937500000 175993943953955.9062500000 159994494503582.0312500000 127995595602835.2968750000 95996696702087.9062500000 63997797801340.3593750000 31998898900593.2656250000           -154.0062312525           -143.4680591003              0.0000000000           1104.4904808726           4101.6768186700          20998.7263737666         290658.7718700455 1337611073389338880.0000000000              1.6214581620
1350000     -319988989052720.6250000000 -319988989007471.5000000000           1605.6209834008 319988989007320.0000000000 303989539556945.8750000000 287990090106572.0000000000 271990640656198.3125000000 255991191205824.7187500000 239991741755451.2187500000 223992292305077.5937500000 207992842854704.0937500000 191993393404330.4062500000 175993943953956.9062500000 159994494503583.4375000000 127995595602836.4062500000 95996696702089.4062500000 63997797801342.3359375000 31998898900595.4375000000           -151.5021448627           -141.1397263862              0.0000000000           1083.2791204146           4035.6768701839          20822.2854538320         290342.7574980846 1337611073389338880.0000000000              1.6214581620
1355000     -319988989052706.6250000000 -319988989007460.8125000000           1582.1739855780 319988989007312.2500000000 303989539556938.1875000000 287990090106564.8750000000 271990640656192.1562500000 255991191205818.9062500000 239991741755445.6875000000 223992292305072.6562500000 207992842854699.7187500000 191993393404326.7812500000 175993943953953.6562500000 159994494503580.8750000000 127995595602834.9375000000 95996696702089.0937500000 63997797801343.0703125000 31998898900597.2070312500           -148.5842708426           -138.7055323712              0.0000000000           1070.4704691464           3990.3853662748          20613.3439981592         289286.0595972696 1337611073389336320.0000000000              1.6214581620
1360000     -319988989052568.9375000000 -319988989007465.2500000000           1585.9512449898 319988989007316.0625000000 303989539556941.7500000000 287990090106568.1875000000 271990640656195.3437500000 255991191205821.8125000000 239991741755448.3125000000 223992292305075.0937500000 207992842854701.8437500000 191993393404328.6875000000 175993943953955.4062500000 159994494503582.3125000000 127995595602836.1406250000 95996696702089.8906250000 63997797801343.3828125000 31998898900597.0546875000           -149.1844507486           -139.2127776752              0.0000000000           1071.7584100087           4000.3045023825          20717.0634770334         290052.1579728928 1337611073389338368.0000000000              1.6214581620
1365000     -319988989052532.4375000000 -319988989007460.7500000000           1575.4548351739 319988989007312.9375000000 303989539556938.8125000000 287990090106565.0625000000 271990640656192.2500000000 255991191205819.0625000000 239991741755445.9062500000 223992292305072.9375000000 207992842854699.8437500000 191993393404326.9062500000 175993943953953.9375000000 159994494503581.0937500000 127995595602835.5781250000 95996696702089.7500000000 63997797801343.7031250000 31998898900597.9570312500           -147.8067162436           -138.0707256536              0.0000000000           1067.0843283551           3987.8989879161          20680.2423024618         289920.2796009908 1337611073389337856.0000000000              1.6214581620
1370000     -319988989052486.7500000000 -319988989007467.7500000000           1642.3933852291 319988989007313.0625000000 303989539556938.6250000000 287990090106564.8750000000 271990640656191.2187500000 255991191205817.7500000000 239991741755444.3750000000 223992292305071.0000000000 207992842854697.7500000000 191993393404324.2812500000 175993943953950.9375000000 159994494503577.8125000000 127995595602831.3437500000 95996696702084.7812500000 63997797801338.2421875000 31998898900591.7812500000           -154.7086517314           -144.0976614640             -0.0000000000           1107.6413959087           4105.1965560820          20968.8900340512         290354.9675135984 1337611073389338368.0000000000              1.6214581620
1375000     -319988989052620.7500000000 -319988989007457.0625000000           1511.7404585676 319988989007316.6875000000 303989539556942.8750000000 287990090106569.4375000000 271990640656197.0000000000 255991191205824.0312500000 239991741755451.0937500000 223992292305078.1875000000 207992842854705.3437500000 191993393404332.6562500000 175993943953959.7812500000 159994494503587.0937500000 127995595602841.6406250000 95996696702096.2031250000 63997797801350.5859375000 31998898900605.1484375000           -140.3553535043           -131.7659030612              0.0000000000           1032.2630158289           3883.5334064043          20343.3165314420         288738.2224574905 1337611073389335552.0000000000              1.6214581620
1380000     -319988989052652.2500000000 -319988989007460.1250000000           1572.6054666659 319988989007313.4375000000 303989539556939.1875000000 287990090106565.7500000000 271990640656193.0625000000 255991191205819.7812500000 239991741755446.6875000000 223992292305073.6875000000 207992842854700.7187500000 191993393404327.8437500000 175993943953954.8750000000 159994494503582.0000000000 127995595602836.2656250000 95996696702090.3906250000 63997797801344.6640625000 31998898900599.0078125000           -146.7155522290           -137.3358814266              0.0000000000           1069.5625642533           4000.9644595003          20727.3702762187         290042.1496154592 1337611073389338112.0000000000              1.6214581620
1385000     -319988989052637.9375000000 -319988989007459.2500000000           1584.1522350999 319988989007311.3750000000 303989539556937.6250000000 287990090106564.1250000000 271990640656191.4062500000 255991191205818.2500000000 239991741755445.5625000000 223992292305072.3125000000 207992842854699.5000000000 191993393404326.6562500000 175993943953953.7500000000 159994494503580.7187500000 127995595602835.1718750000 95996696702089.3906250000 63997797801343.4921875000 31998898900597.8437500000           -147.8790721401           -138.3755009357              0.0000000000           1076.6178069608           4022.5640161728          20792.9957678025         290243.3897371576 1337611073389338624.0000000000              1.6214581620
1390000     -319988989052897.5625000000 -319988989007724.1875000000           1572.2006218492 319988989007577.8125000000 303989539557190.9375000000 287990090106804.3750000000 271990640656418.5312500000 255991191206032.1562500000 239991741755646.1875000000 223992292305259.5937500000 207992842854873.7812500000 191993393404487.6250000000 175993943954101.4062500000 159994494503715.0937500000 127995595602942.9062500000 95996696702170.5156250000 63997797801398.1328125000 31998898900625.8554687500           -146.3561605698           -137.0868236540              0.0000000000           1071.6250288941           4012.1825181880          20791.3989957310         290450.1563946551 1362988901339426816.0000000000              1.6214581620
1395000     -319988989052879.8125000000 -319988989007724.8125000000           1551.0729360770 319988989007580.6875000000 303989539557193.5625000000 287990090106806.6250000000 271990640656420.5937500000 255991191206034.3437500000 239991741755648.2500000000 223992292305261.8750000000 207992842854875.7187500000 191993393404489.5000000000 175993943954103.4687500000 159994494503717.0000000000 127995595602944.9843750000 95996696702172.7187500000 63997797801400.3046875000 31998898900628.1054687500           -144.1254502779           -135.1517620751              0.0000000000           1058.6910497518           3972.0479256953          20664.1659660241         290011.3123082914 1362988901339425792.0000000000              1.6214581620
1400000     -319988989052868.1875000000 -319988989007718.1250000000           1543.8107128162 319988989007574.8125000000 303989539557188.2500000000 287990090106801.7500000000 271990640656415.8437500000 255991191206030.2187500000 239991741755644.2500000000 223992292305258.3750000000 207992842854872.4062500000 191993393404486.4375000000 175993943954100.5625000000 159994494503714.6562500000 127995595602943.2812500000 95996696702171.6562500000 63997797801399.8906250000 31998898900628.3398437500           -143.2937610212           -134.4589189075              0.0000000000           1054.7350814581           3960.8628541963          20631.3969032543         289901.1834659650 1362988901339425792.0000000000              1.6214581620
1405000     -319988989052881.1875000000 -319988989007718.3125000000           1572.9788011451 319988989007571.8750000000 303989539557185.2500000000 287990090106799.1875000000 271990640656413.1250000000 255991191206027.4687500000 239991741755641.4375000000 223992292305255.6250000000 207992842854869.7500000000 191993393404483.7187500000 175993943954098.0000000000 159994494503711.9375000000 127995595602940.1875000000 95996696702168.5000000000 63997797801396.8750000000 31998898900625.1718750000           -146.4676280161           -137.1825643886              0.0000000000           1072.1076990676           4012.7166622304          20777.2628070818         290272.6920263169 1362988901339426304.0000000000              1.6214581620
1410000     -319988989052800.7500000000 -319988989007723.3125000000           1593.4947139028 319988989007574.3750000000 303989539557187.5000000000 287990090106800.7500000000 271990640656414.6562500000 255991191206028.7187500000 239991741755642.3437500000 223992292305256.2500000000 207992842854869.9687500000 191993393404484.0000000000 175993943954098.0000000000 159994494503711.6562500000 127995595602939.6406250000 95996696702167.5312500000 63997797801395.2968750000 31998898900623.2539062500           -148.9074535604           -139.1744717485              0.0000000000           1084.0202121832           4048.1863006255          20877.9252760459         290531.7899063167 1362988901339426816.0000000000              1.6214581620
1415000     -319988989052797.5625000000 -319988989007717.8750000000           1551.5276160615 319988989007573.1250000000 303989539557186.5000000000 287990090106800.3125000000 271990640656414.5000000000 255991191206028.8125000000 239991741755642.7187500000 223992292305257.0312500000 207992842854871.1250000000 191993393404485.1250000000 175993943954099.2500000000 159994494503713.5937500000 127995595602941.7031250000 95996696702170.0937500000 63997797801398.4453125000 31998898900626.8984375000           -144.7196519573           -135.4226951334              0.0000000000           1058.1451239913           3968.9484076444          20640.6723499635         289833.9599993573 1362988901339425280.0000000000              1.6214581620
1420000     -319988989052855.6875000000 -319988989007722.6875000000           1573.6218072902 319988989007575.4375000000 303989539557188.5000000000 287990090106802.3125000000 271990640656416.2187500000 255991191206030.0937500000 239991741755643.8750000000 223992292305257.8750000000 207992842854871.6562500000 191993393404485.5312500000 175993943954099.8437500000 159994494503713.5937500000 127995595602941.0625000000 95996696702168.9843750000 63997797801396.7968750000 31998898900624.7851562500           -147.2646714154           -137.5219374225              0.0000000000           1071.4905415783           4011.0853434887          20782.1167546554         290368.2202636271 1362988901339426560.0000000000              1.6214581620
1425000     -319988989053032.0000000000 -319988989007717.8750000000           1523.6893128309 319988989007576.1250000000 303989539557189.4375000000 287990090106803.4375000000 271990640656417.6250000000 255991191206031.7812500000 239991741755645.9687500000 223992292305260.0312500000 207992842854874.0625000000 191993393404488.1562500000 175993943954102.4687500000 159994494503716.6562500000 127995595602944.8281250000 95996696702173.1875000000 63997797801401.4218750000 31998898900629.8359375000           -141.7516358982           -132.8283900055              0.0000000000           1041.2756389853           3916.2198965316          20471.7887647998         289265.3946016954 1362988901339424256.0000000000              1.6214581620
1430000     -319988989053024.2500000000 -319988989007715.6250000000           1512.5797390512 319988989007574.5625000000 303989539557188.4375000000 287990090106801.8750000000 271990640656416.1562500000 255991191206030.4687500000 239991741755644.6875000000 223992292305258.9375000000 207992842854873.1875000000 191993393404487.3125000000 175993943954101.7500000000 159994494503715.9062500000 127995595602944.5625000000 95996696702173.2187500000 63997797801401.6562500000 31998898900630.2851562500           -141.0445170749           -132.0629806160             -0.0000000000           1032.4819022413           3885.7563953149          20363.1593422940         288863.0762500048 1362988901339423232.0000000000              1.6214581620
1435000     -319988989053049.6875000000 -319988989007720.2500000000           1565.8877441134 319988989007573.5000000000 303989539557187.1250000000 287990090106800.3750000000 271990640656414.5312500000 255991191206028.4687500000 239991741755642.5312500000 223992292305256.5625000000 207992842854870.5625000000 191993393404484.4687500000 175993943954098.8125000000 159994494503712.5000000000 127995595602940.9218750000 95996696702168.9531250000 63997797801396.9687500000 31998898900625.0195312500           -146.7275581114           -136.9493140147             -0.0000000000           1065.7194438050           3992.0748627037          20722.0161315693         290180.3324520680 1362988901339426304.0000000000              1.6214581620
1440000     -319988989053037.6250000000 -319988989007718.6875000000           1583.1775606103 319988989007570.5000000000 303989539557184.0000000000 287990090106797.6875000000 271990640656411.7812500000 255991191206025.8437500000 239991741755640.1562500000 223992292305254.0625000000 207992842854868.2187500000 191993393404482.2812500000 175993943954096.5937500000 159994494503710.3750000000 127995595602938.7031250000 95996696702167.0156250000 63997797801395.2343750000 31998898900623.4687500000           -148.1855824509           -138.3831698227              0.0000000000           1076.9759075814           4027.3335321069          20831.4264607017         290531.4674788357 1362988901339427072.0000000000              1.6214581620
1445000     -319988989053075.6250000000 -319988989007728.0625000000           1616.3590411330 319988989007576.1250000000 303989539557189.1250000000 287990090106802.6875000000 271990640656416.2812500000 255991191206030.0000000000 239991741755643.6875000000 223992292305257.0937500000 207992842854870.9062500000 191993393404484.2500000000 175993943954098.1562500000 159994494503711.6875000000 127995595602938.8750000000 95996696702166.2031250000 63997797801393.3984375000 31998898900620.7187500000           -151.9343335465           -141.5572896872              0.0000000000           1095.9913413803           4083.0009365265          20983.7616736923         290883.2875491289 1362988901339427584.0000000000              1.6214581620
1450000     -319988989053175.1875000000 -319988989007732.2500000000           1582.6441222291 319988989007583.8125000000 303989539557196.4375000000 287990090106810.0000000000 271990640656423.4375000000 255991191206036.9375000000 239991741755650.1250000000 223992292305263.5000000000 207992842854876.8750000000 191993393404490.2187500000 175993943954103.9062500000 159994494503717.3750000000 127995595602943.8281250000 95996696702170.9062500000 63997797801397.7343750000 31998898900624.6718750000           -148.4154766391           -138.5444996823              0.0000000000           1074.5933204900           4017.3921552419          20796.0994473774         290415.4850022388 1362988901339426560.0000000000              1.6214581620
1455000     -319988989053276.0625000000 -319988989007743.7500000000           1741.7510631873 319988989007578.0000000000 303989539557190.2500000000 287990090106802.8125000000 271990640656415.5312500000 255991191206028.5000000000 239991741755641.3750000000 223992292305254.2187500000 207992842854866.8437500000 191993393404479.8125000000 175993943954092.6250000000 159994494503705.5625000000 127995595602931.2500000000 95996696702157.1250000000 63997797801382.7031250000 31998898900608.5156250000           -165.7207312956           -153.3316313293              0.0000000000           1169.0238531949           4293.2322744210          21494.4019916158         291433.9701414570 1362988901339427072.0000000000              1.6214581620
1460000     -319988989053222.0000000000 -319988989007727.6875000000           1602.4562146237 319988989007576.6250000000 303989539557189.6875000000 287990090106803.0000000000 271990640656416.5625000000 255991191206030.3125000000 239991741755643.8750000000 223992292305257.6250000000 207992842854871.2187500000 191993393404484.8437500000 175993943954098.4687500000 159994494503712.2812500000 127995595602939.2812500000 95996696702166.6406250000 63997797801394.0000000000 31998898900621.5507812500           -151.0466203606           -140.5857575618              0.0000000000           1085.2035949375           4045.1567622577          20840.5348906633         290269.2564524511 1362988901339426048.0000000000              1.6214581620
1465000     -319988989053056.6250000000 -319988989007721.6875000000           1582.7950429272 319988989007572.7500000000 303989539557186.0000000000 287990090106800.5625000000 271990640656414.0000000000 255991191206028.1250000000 239991741755642.0625000000 223992292305256.2500000000 207992842854869.8750000000 191993393404483.6875000000 175993943954097.7187500000 159994494503711.9062500000 127995595602939.4531250000 95996696702167.4218750000 63997797801395.2578125000 31998898900623.1367187500           -148.9248514878           -138.7815568577             -0.0000000000           1073.2121947432           4008.7993461935          20735.4918928340         289993.4743361686 1362988901339425536.0000000000              1.6214581620
1470000     -319988989053020.1250000000 -319988989007726.4375000000           1621.2943047039 319988989007572.8125000000 303989539557186.2500000000 287990090106800.0000000000 271990640656413.5625000000 255991191206027.4062500000 239991741755641.1562500000 223992292305254.9687500000 207992842854868.4062500000 191993393404482.0312500000 175993943954095.9375000000 159994494503709.6250000000 127995595602936.5312500000 95996696702164.0937500000 63997797801391.5000000000 31998898900618.9726562500           -153.5941613292           -142.7240077596              0.0000000000           1093.0405375587           4075.4046985567          21072.4694429643         292441.0377603110 1362988901339433472.0000000000              1.6214581620
1475000     -319988989052924.7500000000 -319988989007724.1250000000           1574.3450175351 319988989007576.6250000000 303989539557190.0625000000 287990090106804.1250000000 271990640656417.8125000000 255991191206031.5000000000 239991741755645.4375000000 223992292305259.2187500000 207992842854872.9375000000 191993393404486.9062500000 175993943954100.6250000000 159994494503714.5000000000 127995595602941.8593750000 95996696702169.5625000000 63997797801397.2421875000 31998898900624.8203125000           -147.5207436511           -137.7412493316              0.0000000000           1069.4788216944           3997.7274819495          20698.0579778283         289854.5494827194 1362988901339425280.0000000000              1.6214581620
1480000     -319988989052909.5000000000 -319988989007726.8750000000           1549.7724176056 319988989007582.3750000000 303989539557195.3750000000 287990090106808.9375000000 271990640656422.5312500000 255991191206036.2187500000 239991741755649.9687500000 223992292305263.5312500000 207992842854877.2500000000 191993393404490.8437500000 175993943954104.5312500000 159994494503718.2187500000 127995595602945.6562500000 95996696702173.2187500000 63997797801400.6484375000 31998898900628.0273437500           -144.5137395576           -135.2414012219             -0.0000000000           1054.2874459201           3937.6041862943          20407.8160174982         288498.3209259005 1362988901339422208.0000000000              1.6214581620
1485000     -319988989052981.2500000000 -319988989007728.0000000000           1584.6964816261 319988989007579.6250000000 303989539557192.8125000000 287990090106806.6250000000 271990640656420.0312500000 255991191206033.6250000000 239991741755647.2500000000 223992292305260.8750000000 207992842854874.3437500000 191993393404488.0937500000 175993943954101.5625000000 159994494503715.3437500000 127995595602942.4218750000 95996696702169.9531250000 63997797801397.0390625000 31998898900624.3593750000           -148.3952625018           -138.5332852966              0.0000000000           1076.5718643883           4014.8532486608          20695.4151106932         289503.9461043278 1362988901339424256.0000000000              1.6214581620
1490000     -319988989053025.4375000000 -319988989007726.6250000000           1598.8609472321 319988989007576.5625000000 303989539557190.0625000000 287990090106803.5000000000 271990640656417.1562500000 255991191206030.7187500000 239991741755644.6562500000 223992292305258.3437500000 207992842854871.9687500000 191993393404485.6875000000 175993943954099.2812500000 159994494503712.9375000000 127995595602940.4218750000 95996696702167.8125000000 63997797801395.2421875000 31998898900622.6289062500           -150.0558180940           -139.9645467435              0.0000000000           1083.4872868371           4033.1447179608          20741.3766787058         289603.6583113941 1362988901339424256.0000000000              1.6214581620
1495000     -319988989053068.3125000000 -319988989007721.6875000000           1527.3218676648 319988989007579.1250000000 303989539557192.6250000000 287990090106806.0625000000 271990640656420.1875000000 255991191206034.1562500000 239991741755648.0312500000 223992292305261.8125000000 207992842854875.8125000000 191993393404489.9687500000 175993943954103.8437500000 159994494503717.5937500000 127995595602945.8125000000 95996696702173.7812500000 63997797801401.6250000000 31998898900629.5781250000           -142.5580419902           -133.4889928971              0.0000000000           1038.3690129099           3891.9794288307          20314.7435020389         288442.5828790369 1362988901339422208.0000000000              1.6214581620
1500000     -319988989053169.5625000000 -319988989007722.8750000000           1507.6059554097 319988989007582.0625000000 303989539557195.3125000000 287990090106809.3750000000 271990640656423.3750000000 255991191206036.9375000000 239991741755650.8437500000 223992292305264.6562500000 207992842854878.5937500000 191993393404492.6562500000 175993943954106.4375000000 159994494503720.3437500000 127995595602947.8437500000 95996696702175.6718750000 63997797801403.5000000000 31998898900631.3320312500           -140.8325968414           -131.8926518953              0.0000000000           1024.5758260815           3848.0093773489          20184.0048509297         288103.4291257813 1362988901339421696.0000000000              1.6214581620
1505000     -319988989053130.5000000000 -319988989007723.6875000000           1519.6624693040 319988989007582.0625000000 303989539557195.6875000000 287990090106809.1875000000 271990640656423.0937500000 255991191206036.9375000000 239991741755650.7500000000 223992292305264.6250000000 207992842854878.2812500000 191993393404492.4687500000 175993943954106.0625000000 159994494503719.9375000000 127995595602947.3281250000 95996696702175.1250000000 63997797801402.8359375000 31998898900630.5937500000           -141.6513791255           -132.7416242541              0.0000000000           1032.4507091234           3866.0735544710          20195.2867439529         287984.7544802070 1362988901339421440.0000000000              1.6214581620
1510000     -319988989053171.3750000000 -319988989007725.5625000000           1532.5984943388 319988989007582.6875000000 303989539557196.1875000000 287990090106809.7500000000 271990640656423.6562500000 255991191206037.5312500000 239991741755651.1562500000 223992292305264.7187500000 207992842854878.6250000000 191993393404492.1250000000 175993943954106.1875000000 159994494503719.7187500000 127995595602947.0625000000 95996696702174.6718750000 63997797801402.0703125000 31998898900629.5937500000           -142.8751576024           -133.8072723459              0.0000000000           1040.9079532770           3889.7814674341          20248.0409630990         288063.4166603792 1362988901339421440.0000000000              1.6214581620
1515000     -319988989053141.7500000000 -319988989007727.2500000000           1534.8140031425 319988989007584.1250000000 303989539557197.5625000000 287990090106810.9375000000 271990640656424.6562500000 255991191206038.4687500000 239991741755651.9375000000 223992292305265.5312500000 207992842854879.4687500000 191993393404492.6875000000 175993943954106.6875000000 159994494503720.2500000000 127995595602947.5625000000 95996696702174.8437500000 63997797801402.1250000000 31998898900629.5585937500           -143.0990040106           -134.0582074869              0.0000000000           1041.3959988595           3889.9313128012          20245.7560047534         288054.7793145856 1362988901339421440.0000000000              1.6214581620
1520000     -319988989053288.6250000000 -319988989007733.3125000000           1581.6251693146 319988989007585.5000000000 303989539557198.6875000000 287990090106811.5000000000 271990640656424.9687500000 255991191206038.5937500000 239991741755651.6875000000 223992292305264.9062500000 207992842854878.3750000000 191993393404491.6250000000 175993943954105.0312500000 159994494503718.4062500000 127995595602945.3125000000 95996696702172.0625000000 63997797801398.5703125000 31998898900625.4140625000           -147.8254468933           -138.2209507172             -0.0000000000           1071.6210859240           3984.5666111454          20519.6387081581         288706.4474878289 1362988901339422464.0000000000              1.6214581620
1525000     -319988989053245.1875000000 -319988989007737.0000000000           1511.9342263231 319988989007596.5625000000 303989539557209.3750000000 287990090106822.3750000000 271990640656435.6562500000 255991191206049.0000000000 239991741755662.0000000000 223992292305275.0000000000 207992842854888.1562500000 191993393404501.5625000000 175993943954114.6875000000 159994494503727.8125000000 127995595602954.1718750000 95996696702180.5312500000 63997797801406.7734375000 31998898900633.1835937500           -140.4077016463           -131.8175683626             -0.0000000000           1028.7267518724           3853.6254945780          20148.8456979107         287837.7173765303 1362988901339421184.0000000000              1.6214581620
1530000     -319988989053285.2500000000 -319988989007736.9375000000           1551.6656971993 319988989007592.0000000000 303989539557204.6250000000 287990090106817.7500000000 271990640656431.0000000000 255991191206044.4062500000 239991741755657.1562500000 223992292305270.3750000000 207992842854883.4687500000 191993393404496.8750000000 175993943954110.0000000000 159994494503723.1250000000 127995595602949.5937500000 95996696702176.0156250000 63997797801402.1953125000 31998898900628.6914062500           -144.9685942602           -135.6308655033              0.0000000000           1051.9288602985           3922.9248007651          20342.2674120793         288287.5075241670 1362988901339421952.0000000000              1.6214581620
1535000     -319988989053245.5000000000 -319988989007727.4375000000           1491.4384879470 319988989007588.8750000000 303989539557202.0000000000 287990090106815.5625000000 271990640656429.3437500000 255991191206042.9687500000 239991741755656.4062500000 223992292305270.2187500000 207992842854883.7812500000 191993393404497.6250000000 175993943954111.0937500000 159994494503724.7187500000 127995595602952.0625000000 95996696702179.5156250000 63997797801406.7656250000 31998898900634.1171875000           -138.5578415743           -130.0985937852              0.0000000000           1015.8062410670           3816.6119712801          20057.2156859299         287657.7729216424 1362988901339420928.0000000000              1.6214581620
1540000     -319988989053325.4375000000 -319988989007728.8750000000           1508.1687799857 319988989007588.3125000000 303989539557201.3125000000 287990090106815.1250000000 271990640656428.7500000000 255991191206042.2812500000 239991741755655.7187500000 223992292305269.4062500000 207992842854882.8437500000 191993393404496.5625000000 175993943954109.9687500000 159994494503723.7187500000 127995595602951.0156250000 95996696702178.1093750000 63997797801405.0859375000 31998898900632.2539062500           -140.5695769003           -131.7785802099              0.0000000000           1024.6655814719           3841.6933757328          20124.4495178474         287811.3293055635 1362988901339421184.0000000000              1.6214581620
1545000     -319988989053299.9375000000 -319988989007727.5000000000           1507.2644651943 319988989007587.0000000000 303989539557200.0000000000 287990090106813.6250000000 271990640656427.5312500000 255991191206041.0000000000 239991741755654.4687500000 223992292305268.0937500000 207992842854881.8750000000 191993393404495.5312500000 175993943954109.0937500000 159994494503722.7812500000 127995595602950.2031250000 95996696702177.6406250000 63997797801404.7656250000 31998898900632.1562500000           -140.4783411308           -131.6602854681              0.0000000000           1024.4021149694           3840.2090226670          20114.6348575300         287770.4028561823 1362988901339421184.0000000000              1.6214581620
