#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
440000              -43373.8969605031            -34.4004766224              8.3654368053              0.0000000000             -1.6654732099             -3.3721047066             -5.0855077566             -6.8024160205             -8.5215643094            -10.2423037571            -11.9642489075            -13.6871486146            -15.4108284319            -17.1351613458            -20.5854243154            -24.0373924062            -27.4907104440            -30.9451317242            -34.4004766224             -5.7510351411            194.8760065387           1398.4002825981           3883.5634099507          12281.4419433328          42946.3643032486          91566.7683547448              1.9051782295
445000              -43483.9367914665             -1.6111128509             12.3874868540              0.0000000000             -0.2819674044             -0.4119702139             -0.5169710994             -0.6090300366             -0.6928183558             -0.7707317994             -0.8441935482             -0.9141308834             -0.9811878967             -1.0458335472             -1.1692278822             -1.2863265702             -1.3984409846             -1.5064820087             -1.6111128509             27.7145009517            222.4520476112           1350.5641453463           3792.5342770899          15055.8008867561         174471.7237792275       13717478.7685868777              1.9092263202
450000              -43502.2240238275           -130.3520949229              1.0402456378              0.0000000000             -6.5934854501            -13.1297191273            -19.6565334759            -26.1784720211            -32.6972946592            -39.2139039724            -45.7288361355            -52.2424404965            -58.7549597129            -65.2665704626            -78.2875703144            -91.3061983180           -104.3229485257           -117.3381641073           -130.3520949229           -106.1946057351             71.1204445165           1235.5111254023           4168.7155108753          19999.3353637210         259095.9694071260      254456818.2271780074              1.9015654399
455000              -43687.2930853868           -159.1609516307             12.6394881918              0.0000000000             -7.8194414257            -15.7434607973            -23.6846858203            -31.6348171438            -39.5906400843            -47.5505059561            -55.5134353644            -63.4787901794            -71.4461271544            -79.4151235644            -95.3571745178           -111.3035579661           -127.2533714574           -143.2059881463           -159.1609516307           -126.9839501985            104.1430608613           1540.6309298241           4512.9605321917          14548.7200859790          55054.1619288331         137887.8271904944              1.8963482080
460000              -43673.2671732112            148.4842349968              0.8096908264              0.0000000000              7.4036017056             14.8227536303             22.2444639496             29.6674985914             37.0913795482             44.5158616687             51.9407993218             59.3660976209             66.7916906572             74.2175304432             89.0698134395            103.9227406562            118.7761779031            133.6300319716            148.4842349968            173.1093777124            355.5913364918           1554.3940945159           4404.2468384630          16676.1626661098         112604.5021459732        1233323.3423817218              1.8980103632
465000              -43659.5647477158            -20.4711719142            -10.1986170537              0.0000000000             -0.9452391500             -1.9495700965             -2.9636231010             -3.9827086130             -5.0050101746             -6.0295961957             -7.0559132690             -8.0836008189             -9.1124083889            -10.1421536231            -12.2039371409            -14.2681687360            -16.3343384779            -18.4020921673            -20.4711719142             -1.1300637736            162.8799044660           1288.6538829342           3956.2454109594          15685.1990543903         166190.5823278672     6238021053.0387086868              1.9016360206
470000              -43690.6201146347            161.0281982914              4.2652969545              0.0000000000              8.3144663414             16.4304573655             24.5137943045             32.5802282454             40.6358602390             48.6838192755             56.7259641188             64.7635058563             72.7972857122             80.8279161767             96.8814752972            112.9268119067            128.9656387416            144.9991454725            161.0281982914            187.0738514040            380.8043599257           1717.3898178399           5194.7542018936          23641.8039150963         276679.3062454475      242438853.3973532319              1.9054195657
475000              -43624.3010752465             30.4842730988              8.1192895872             -0.0000000000              1.7306738154              3.3055740337              4.8548456531              6.3908509336              7.9183782924              9.4398835215             10.9568254739             12.4701546729             13.9805313546             15.4884362326             18.4982012146             21.5015127488             24.4997150784             27.4937419177             30.4842730988             59.4556278388            256.9423138967           1337.9682362266           3288.3384634285           8711.4090810701          23259.7799742346          40502.1066322077              1.9070816587
480000              -43664.4659265363           -119.2618893435             -3.3999392996              0.0000000000             -5.8885584580            -11.8333541206            -17.7874021903            -23.7462396584            -29.7081378160            -35.6722100760            -41.6379297648            -47.6049537257            -53.5730436010            -59.5420258441            -71.4821726075            -83.4246491871            -95.3689702860           -107.3147988155           -119.2618893435            -98.4024153232             59.1472828253           1072.4625947004           3434.0959606623          13303.3080631604          73888.1633928193         297110.3953396800              1.8932510305
485000              -43750.3390316155            -88.8316988390             -8.4195479485              0.0000000000             -4.4047607699             -8.8373052717            -13.2744208826            -17.7139026738            -22.1548965845            -26.5969646005            -31.0398465211            -35.4833728113            -39.9274257116            -44.3719194822            -53.2619851672            -62.1532018873            -71.0453298835            -79.9382026190            -88.8316988390            -69.3558576648             90.3718361026           1179.5677571619           3866.8659787503          16509.5207353564         125723.8331492103         994276.7746551358              1.8950820168
490000              -43649.2209874453            -91.8783584914             -7.2659913301              0.0000000000             -4.5429222917             -9.1243206417            -13.7120492523            -18.3030546469            -22.8961540870            -27.4907409924            -32.0864550266            -36.6830614104            -41.2803970655            -45.8783432559            -55.0757286950            -64.2747081349            -73.4749495476            -82.6762223059            -91.8783584914            -72.2271074210             80.4352275193           1092.8405350823           3718.8568738342          18502.3927235743         261699.4178249004  1407517465554.3005371094              1.9078638612
495000              -43645.6555357156            190.8291928342              1.7337354241             -0.0000000000              9.6237859498             19.1854569370             28.7369084807             38.2830700514             47.8258510376             57.3662306903             66.9047907294             76.4419101775             85.9778523047             95.5128087964            114.5803114169            133.6452407150            152.7081327099            171.7693597216            190.8291928342            215.1589322784            400.1776771635           1705.2726322029           5211.8951997103          24410.3272463563         269418.7635938543       11940161.6528704055              1.9095000801
500000              -43675.4339477135             80.4932820026             -1.3823228418              0.0000000000              4.2763031251              8.3627453298             12.4179507302             16.4569867709             20.4856896997             24.5070526998             28.5228538593             32.5342517009             36.5420509373             40.5468374750             48.5490430223             56.5433829393             64.5314956244             72.5145191133             80.4932820026            102.1821536349            254.3927048895           1028.2599614879           2248.7560845518           4922.5079034900           9641.6092865249          13548.6734264915              1.8931083084
505000              -43708.4084079062             59.0943924204              5.2573301352              0.0000000000              2.6716538749              5.5568800410              8.4772441166             11.4157969126             14.3659733033             17.3244062925             20.2890957300             23.2587384075             26.2324291130             29.2095087677             35.1719557214             41.1432506293             47.1215504762             53.1055750995             59.0943924204             85.0523529986            267.8004321363           1395.3680715614           4026.1499428979          16178.5339805895         117421.4190541874         810284.1550322911              1.9070483050
510000              -43633.2019396260             33.4089305522             10.1296197720              0.0000000000              1.8126946534              3.5180635051              5.2057746153              6.8843454059              8.5570750285             10.2256554891             11.8910919166             13.5540392083             15.2149522574             16.8741622687             20.1884175277             23.4982264526             26.8045152079             30.1079271095             33.4089305522             61.5655323076            246.5549830859           1276.1221156086           3346.4597640873          10781.8008290125          45726.2711532582         128020.0689821662              1.9000988500
515000              -43575.7359488364             56.3225117241             15.4767289263              0.0000000000              2.7609169511              5.5634886586              8.3729136009             11.1858860386             14.0011255213             16.8179753562             19.6360454375             22.4550815898             25.2749072623             28.0953939094             33.7379836107             39.3822990012             45.0279806224             50.6747787937             56.3225117241             87.0546619169            285.8745685570           1433.1828860091           3859.0787779180          13400.5002319204          78981.0548712778         410498.6824069853              1.9112703144
520000              -43534.2239321830           -172.9381863782             10.0449022664              0.0000000000             -8.7643544951            -17.4400969426            -26.1012605227            -34.7548775257            -43.4036718501            -52.0490404769            -60.6918132767            -69.3325309564            -77.9715690920            -86.6092011383           -103.8810266522           -121.1491811124           -138.4144291938           -155.6773020413           -172.9381863782           -144.2959329412             55.5126613923           1360.6496052878           4572.3203075006          19824.3325870602         170188.1183285598        7849373.2981913127              1.9075238192
525000              -43710.6307141459           -298.4980233562             -2.8028808068              0.0000000000            -14.4107316544            -29.2094027276            -44.0718994035            -58.9674346425            -73.8840833440            -88.8157295904           -103.7587402462           -118.7107481224           -133.6701089642           -148.6356255995           -178.5817128079           -208.5438717181           -238.5187546196           -268.5040361846           -298.4980233562           -274.1625387730            -85.2812937933           1159.3526042604           4117.2872586893          18181.5166983761         226578.3607683266     1403570529.5286107063              1.8948545728
530000              -43646.6901715902             35.6473709128              4.1831376785              0.0000000000              1.7561793450              3.5321183666              5.3113083423              7.0921811357              8.8741293423             10.6568414482             12.4401323998             14.2238816244             16.0080053720             17.7924426646             21.3620840214             24.9325439897             28.5036520539             32.0752897735             35.6473709128             62.1944699998            256.3171611571           1553.1991980977           4755.7753288864          19910.3421476067         188047.2372453552        9073987.4418006968              1.8974351818
535000              -43670.4915366985           1379.3702720864             -7.9322421587             -0.0000000000             68.8198321915            137.7518440812            206.7023122982            275.6623342132            344.6284614677            413.5989255334            482.5726758237            551.5490278229            620.5275060651            689.5077643663            827.4726340871            965.4421512311           1103.4153477473           1241.3915512250           1379.3702720864           1400.5689980265           1574.7734157122           2863.2121734534           6450.0953536887          26901.3713981025         338559.1316254635      276665518.2922852039              1.9058504471
540000              -43723.1629627013            -59.5311778208              6.6574404800              0.0000000000             -2.8690049853             -5.8191590831             -8.7826642114            -11.7530803417            -14.7279129830            -17.7058828086            -20.6862298398            -23.6684589082            -26.6522260689            -29.6372808977            -35.6105395358            -41.5871600502            -47.5664421672            -53.5478994753            -59.5311778208            -32.7086356282            149.4074879254           1187.1287270501           3382.4488571036          12979.8851171357         112095.8280117205        1353119.2176505276              1.8994510622
545000              -43671.0714204146            253.5003179774             -1.6411780943             -0.0000000000             12.8937361172             25.6224484589             38.3240103193             51.0115180563             63.6900444341             76.3621910748             89.0295034614            101.6929885615            114.3533458172            127.0110844881            152.3201581040            177.6223950523            202.9192194000            228.2116203078            253.5003179774            277.3182028265            461.7038528839           1759.4114545394           5238.6174991489          24221.2932317151         269938.1881231664      187990853.0921209157              1.8984936227
550000              -43644.1108158753           -108.6644272124              0.8160413724              0.0000000000             -5.9370003705            -11.4939009273            -16.9882656897            -22.4502595430            -27.8915666014            -33.3181791901            -38.7336570252            -44.1403194585            -49.5397775174            -54.9332041810            -65.7053077852            -76.4616644698            -87.2055542937            -97.9392555935           -108.6644272124            -84.7350298028             91.8530139797           1247.0627655649           4114.8114835068          19070.9890584913         250674.2112080486 411727776246304576.0000000000              1.9027190405
555000              -43718.2269362513            -50.4729504611              2.4504733726             -0.0000000000             -2.6728875710             -5.2331739551             -7.7749346667            -10.3071057847            -12.8331486237            -15.3548383569            -17.8732295184            -20.3890091957            -22.9026546411            -25.4145133394            -30.4338612617            -35.4485442993            -40.4595341403            -45.4675057217            -50.4729504611            -26.7521784848            139.8819623408           1130.7301405485           3340.8313920786          13735.0642571787         147399.0555261161        4495717.5736559825              1.8955080894
560000              -43786.7059086686           -240.6167575820             11.7858393586              0.0000000000            -11.9043855770            -23.9041790521            -35.9196694797            -47.9432852478            -59.9720935563            -72.0045902866            -84.0398819234            -96.0773862920           -108.1166990126           -120.1575256585           -144.2428812411           -168.3321894185           -192.4246268712           -216.5196217197           -240.6167575820           -209.0734105637              9.1015980535           1304.9895175157           4032.7972242609          14933.1745024238         119266.9335546146        3377120.3637705059              1.9003731244
565000              -43843.3133440942             37.3085551037              1.0114380275              0.0000000000              2.0572340663              3.9697508227              5.8584580121              7.7348404629              9.6033467264             11.4662582906             13.3249304643             15.1802463058             17.0328191896             18.8830957101             22.5780330149             26.2669749159             29.9511702465             33.6314864492             37.3085551037             61.2941772951            234.2583840851           1306.9307297637           3788.8906527467          15465.3330239364         148556.1665530549        3355009.1904152981              1.8863257467
570000              -43675.3426074631           -413.6055289184             -1.6288879685              0.0000000000            -20.7045134285            -41.3907401233            -62.0739581995            -82.7556189000           -103.4362843516           -124.1162428472           -144.7956656460           -165.4746643327           -186.1533164145           -206.8316783238           -248.1876925281           -289.5429491426           -330.8976059721           -372.2517726282           -413.6055289184           -392.2972033750           -238.9675934234            678.6414670756           2777.4929215643          12825.2281583198         155341.3177191636      203441587.0546791553              1.9044625346
575000              -43641.8490942259           -997.2749930083             -3.3605071737             -0.0000000000            -50.3954580350           -100.3897436234           -150.3180264495           -200.2121437319           -250.0844273491           -299.9412018391           -349.7862242676           -399.6219425708           -449.4500570910           -499.2718058370           -598.8997358852           -698.5110460087           -798.1091981120           -897.6965968423           -997.2749930083           -974.5820483526           -793.7304818742            443.8088528379           3504.7209754038          18982.1737838799         214846.3196582719        4970819.3751581116              1.8990523806
580000              -43562.7949868750            151.7609392907             -6.2732287253              0.0000000000              7.3326079980             14.8579439614             22.4149884287             29.9884464254             37.5723935719             45.1637914856             52.7608352280             60.3623487817             67.9675152822             75.5757399756             90.7996681457            106.0315807231            121.2698145684            136.5132144607            151.7609392907            173.0163308882            346.3658772984           1612.6368500390           5109.0337083854          25013.6708778696         330518.1775289858       64130485.7625925615              1.9139050294
585000              -43534.1828339285            -18.7027312917              4.4046359758              0.0000000000             -0.8682691022             -1.7869895124             -2.7140104071             -3.6453279488             -4.5793912847             -5.5154050431             -6.4528967366             -7.3915585137             -8.3311765399             -9.2715951237            -11.1543900476            -13.0392750875            -14.9258148755            -16.8137070039            -18.7027312917              5.9117930348            167.2291469419            955.9766131317           2196.9432169362           5049.6387406269          10773.4245739246          16134.1979097908              1.9045046305
590000              -43474.5483516503            -50.4176289421              4.5968575327              0.0000000000             -2.0597089410             -4.4673712112             -6.9322803862             -9.4268227396            -11.9403023271            -14.4672336171            -17.0043579525            -19.5495521376            -22.1013413958            -24.6586519512            -29.7867753451            -34.9293138818            -40.0832649095            -45.2465427791            -50.4176289421            -26.4799505275            131.1023845219            978.7910815328           2727.6126330252          10223.9395961900          85568.8889803493        1181294.7126467803              1.9097803078
595000              -43444.6561095175            170.6844618490             -3.4358353196              0.0000000000              8.4282451167             16.9364503112             25.4578109107             33.9859812490             42.5185033855             51.0541167389             59.5920724659             68.1318826536             76.6732083969             85.2158029406            102.3040948683            119.3956994125            136.4899265603            153.5862970272            170.6844618490            191.9160893875            354.5081018018           1447.5207090171           4145.9284641871          16121.4758484880          88375.2506799637         301880.0237402524              1.9099440389
600000              -43494.2588852057            -34.0798589809             -0.2937492559              0.0000000000             -1.7761706840             -3.4978834746             -5.2106365986             -6.9187518578             -8.6239032659            -10.3269493589            -12.0284001467            -13.7285879288            -15.4277435214            -17.1260349803            -20.5205046666            -23.9127182506            -27.3031456749            -30.6921133627            -34.0798589809             -8.6955224546            191.0678232694           1576.4434917988           5042.2981362381          22985.9853587049         297438.4638104170       37801832.4788997099              1.9159711165
605000              -43515.0108739651            171.9054235217             -3.6796483849              0.0000000000              8.5388528779             17.1202731994             25.7086969154             34.3007458551             42.8951115125             51.4911228061             60.0883810826             68.6866265976             77.2856789316             85.8854067227            103.0865141288            120.2893850352            137.4936521075            154.6990601944            171.9054235217            194.4275307292            371.1269190520           1566.6270857059           4597.5213839238          21135.7874000669         288027.1481159936       42510481.2840252966              1.9058090422
610000              -43544.6293475131             -1.1418498345              6.2140751606              0.0000000000              0.2459724734              0.2632833025              0.2429736512              0.2031902063              0.1509619341              0.0898937166              0.0221270188             -0.0509428762             -0.1283468014             -0.2093791124             -0.3803169193             -0.5607278078             -0.7486385496             -0.9426785359             -1.1418498345             26.7137405249            224.2415997128           1373.9112736286           3623.9965817252          11051.5057710729          43610.9307553136         119275.0560093468              1.9065679526
615000              -43550.5582373735            -76.4520831666             -6.6804807129              0.0000000000             -4.0894487402             -7.9775640110            -11.8325549603            -15.6703994991            -19.4972865366            -23.3163901224            -27.1295957874            -30.9381320594            -34.7428522766            -38.5443777495            -46.1396159767            -53.7265132842            -61.3068070729            -68.8817041451            -76.4520831666            -56.5000263657             94.0021180665           1005.0742566387           3102.3397567031          12764.9189274696          95918.3176529647         683010.5452616032              1.9002319677
620000              -43607.1155912906             53.8130666591             -8.7308972359              0.0000000000              3.2276615087              6.0501518936              8.8059816353             11.5273052889             14.2265776507             16.9101862985             19.5819257464             22.2442683303             24.8989313407             27.5471651262             32.8279100852             38.0918694608             43.3425396640             48.5823493101             53.8130666591             73.7459944793            236.4681502139           1350.0506519479           4205.5849751318          19631.4396732244         242682.7709374630       32754976.5027676001              1.8970943924
625000              -43585.8677432652            -32.5795851546             -8.2673929281             -0.0000000000             -1.3906023403             -2.9610593790             -4.5611069517             -6.1764717119             -7.8016249990             -9.4337313792            -11.0711064748            -12.7126528207            -14.3576081148            -16.0054173298            -19.3080149974            -22.6180637540            -25.9340115491            -29.2547803251            -32.5795851546            -13.9456518339            136.6925964679           1183.9014616073           3962.4648874771          19530.5943700947         270565.6117857513     6735904645.9366397858              1.9038804572
630000              -43558.2938329799            -30.3797099060              0.6892265151             -0.0000000000             -2.2732338283             -3.9773894591             -5.5879176903             -7.1499808132             -8.6810720612            -10.1901630291            -11.6825832561            -13.1618052316            -14.6302409549            -16.0896465883            -18.9863748508            -21.8595271252            -24.7140142534            -27.5532473176            -30.3797099060             -6.0592198711            166.0776466184           1116.1742684883           2844.1675955785           7776.9061227518          23159.8679289076          46707.6372317007              1.9060372821
635000              -43636.4059471524           -297.4434036862             13.2255586841             -0.0000000000            -15.0681851329            -29.9884775510            -44.8844379697            -59.7678032188            -74.6431194604            -89.5127182433           -104.3779846143           -119.2398210080           -134.0988542578           -148.9555407572           -178.6631747986           -208.3646818844           -238.0613382499           -267.7540303712           -297.4434036862           -264.9136217688            -27.6554211131           1599.7045370475           5554.1397945116          23144.9641019346         174493.5016473686        2467907.1505394951              1.9012790388
640000              -43723.2667991575             11.2233162288             15.7903979661             -0.0000000000              0.4800197576              1.0212639794              1.5725811357              2.1291124264              2.6889758365              3.2512061539              3.8152299984              4.3806737812              4.9472780064              5.5148537368              6.6523810048              7.7924447032              8.9345164975             10.0782294052             11.2233162288             44.1978578047            260.1590058298           1425.6027509373           3491.6485946116           8990.4465743127          22282.0510456122          36379.8501939165              1.8946738704
645000              -43654.2695161596            -34.3695767073            -10.3641802132             -0.0000000000             -1.8901453565             -3.6507688166             -5.3900827302             -7.1183660108             -8.8396001091            -10.5558269553            -12.2682595496            -13.9776882289            -15.6846619630            -17.3895804533            -20.7943913539            -24.1938363722            -27.5890332130            -30.9807582369            -34.3695767073            -15.6057342159            137.7604777910           1177.3159383186           3890.2115784231          19211.6596285594         251477.2671362709       13150776.4539697878              1.9136719230
650000              -43731.8154842538             19.1358606428             -3.2016796649             -0.0000000000              0.8777370190              1.8151215725              2.7623196165              3.7145974972              4.6701216733              5.6279517934              6.5875292456              7.5484900634              8.5105814346              9.4736192885             11.4020096108             13.3328710339             15.2656888313             17.2001054728             19.1358606428             41.2169946461            206.9436358097           1299.3013401907           4155.8251508399          20960.6407905809         338012.7456445171     1680130935.3852779865              1.9075907786
655000              -43627.3473683010             69.4202732880            -11.9693265424              0.0000000000              4.3076193745              7.9840221475             11.5565742207             15.0753692161             18.5598104764             22.0198492169             25.4613969160             28.8883052290             32.3032495248             35.7081777230             42.4935398426             49.2527516807             55.9912603005             62.7128492447             69.4202732880             84.6321741168            204.9246098644            885.0100242389           2164.9294291476           5806.8937540035          15116.1271905854          25147.3821997391              1.8983360826
660000              -43543.8615175489            -59.2797715847              0.2706830029              0.0000000000             -3.2583626806             -6.2946209485             -9.2943375624            -12.2751388244            -15.2438521341            -18.2039789977            -21.1575994705            -24.1060688236            -27.0503284316            -29.9910637035            -35.8639155148            -41.7275659001            -47.5839315021            -53.4343436254            -59.2797715847            -35.7764730281            134.0634678680           1161.6898188710           3483.0560700977          14303.8005571577         140237.2955224459        3034522.8672607602              1.9067953917
665000              -43487.3166575391            -36.4344622903             10.9875260231              0.0000000000             -1.7300102416             -3.5292175819             -5.3398095518             -7.1562946395             -8.9765457542            -10.7994719944            -12.6244253144            -14.4509834766            -16.2788531938            -18.1078209253            -21.7684415726            -25.4319289437            -29.0976859044            -32.7652976839            -36.4344622903             -6.4918888740            191.7911057687           1308.6857293845           3595.4364330618          12555.9152922979          84337.4526522403         787584.9767720423              1.9032294707
670000              -43429.5577074929            -69.2896430477              9.3219223944             -0.0000000000             -3.3245148250             -6.7546345958            -10.2021289850            -13.6586171384            -17.1208528028            -20.5871711018            -24.0565830226            -27.5284441685            -31.0023069402            -34.4778454433            -41.4330204353            -48.3925704692            -55.3555842305            -62.3214287181            -69.2896430477            -40.7738854939            154.1138055875           1314.7775124695           3863.4652744943          14707.4459586645          92812.0411236089         450907.8545519090              1.8984620000
675000              -43586.8828276577            117.9474570291             -9.5657373912              0.0000000000              6.0021468656             11.9252420389             17.8353312591             23.7386881025             29.6377425862             35.5337409708             41.4274235923             47.3192728205             53.2096237108             59.0987202148             70.8738456322             82.6456960661             94.4149536904            106.1820923448            117.9474570291            138.2895771965            311.2310477375           1546.6780006109           4723.5648561442          20690.7503731617         225255.0971880626       52018099.2566927224              1.8953979532
680000              -43475.6787198516           -157.2280227940             14.2888754539             -0.0000000000             -7.6722600348            -15.4872264892            -23.3256716693            -31.1762703323            -39.0346357405            -46.8985181078            -54.7665809583            -62.6379535036            -70.5120308923            -78.3883727358            -94.1465941265           -109.9107276131           -125.6795417150           -141.4521810432           -157.2280227940           -125.1657610117             94.1703846397           1438.6585778468           4506.3162545321          19246.8674325487         224041.9242611538       62541436.8445837721              1.9042370327
685000              -43491.2146565455             66.7910140359              1.4337041390              0.0000000000              3.0674556608              6.3402062473              9.6467329126             12.9707433628             16.3059269151             19.6490470670             22.9981811878             26.3520765770             29.7098631059             33.0709072394             39.8009619487             46.5395216942             53.2848148902             60.0356109889             66.7910140359             92.5680014494            279.2703317169           1381.9510153515           3618.0234066077          11202.9291893350          42574.0822628172         109117.6389449724              1.8977552877
690000              -43484.0694289322           -107.1586358530             14.0438949482              0.0000000000             -5.3763081787            -10.7387514270            -16.0989135522            -21.4578948813            -26.8161216166            -32.1738123406            -37.5310969013            -42.8880599019            -48.2447601079            -53.6012403063            -64.3136626763            -75.0255106447            -85.7369038585            -96.4479254246           -107.1586358530            -76.7867131948            119.8391806285           1185.6988888744           3265.4499668082          11364.5438674796          92720.1183405571        1606544.0079197658              1.9029149479
695000              -43562.9248681410             85.3172245807             15.6614950067             -0.0000000000              4.4226135926              8.7269579778             13.0118441613             17.2866580385             21.5550351569             25.8188400466             30.0791803239             34.3367776623             38.5921333379             42.8456123265             51.3479808828             59.8454497374             68.3390394906             76.8294590536             85.3172245807            116.7326059220            324.6662531396           1492.4306204821           3682.2562593425          10131.2857637726          29701.0751606909          56856.9063710574              1.8999298602
700000              -43596.6250709269           -255.3098314595             -5.0442969354              0.0000000000            -13.0779584660            -25.9201615601            -38.7235770807            -51.5069146759            -64.2774213702            -77.0388138791            -89.7933001022           -102.5423186079           -115.2868686296           -128.0276777027           -153.5001473929           -178.9628501200           -204.4178203270           -229.8664711433           -255.3098314595           -234.3244867035            -72.1981243871            949.9964875865           3257.9330516458          13563.5085866268         159020.0499852049     2926067596.6148138046              1.8835528243
705000              -43481.6565761818             45.4042099700             11.3540675162              0.0000000000              1.7802105720              3.9301246789              6.1408641359              8.3830891110             10.6454350673             12.9220735782             15.2095422912             17.5055852920             19.8086356172             22.1175523703             26.7497321732             31.3972281948             36.0568500905             40.7263818393             45.4042099700             75.6454159265            289.1654613855           1701.4633701481           5175.8332857297          21283.9863467981         162983.8974493980        2149267.4561313009              1.9088918571
710000              -43551.0944664050           -552.0650377924              0.7760056625              0.0000000000            -27.6463598932            -55.2601949217            -82.8686788078           -110.4743927386           -138.0783365156           -165.6810228974           -193.2827564864           -220.8837357479           -248.4840985364           -276.0839452227           -331.2823764723           -386.4794602694           -441.6754772864           -496.8706224787           -552.0650377924           -526.7136284540           -330.6029408652           1061.1906121334           4680.7803397955          23116.9257264805         236200.6603469982       12580174.0660561267              1.9003706449
715000              -43587.3029533093             -4.5866588568             11.6603974692             -0.0000000000             -0.3330095141             -0.5877953534             -0.8297114689             -1.0649657251             -1.2959626861             -1.5239355587             -1.7496169245             -1.9734841006             -2.1958686330             -2.4170119179             -2.8562630285             -3.2922734589             -3.7257182378             -4.1570662417             -4.5866588568             24.1113697618            210.6142456199           1213.9610959560           3077.5853817133           8755.5862802841          28020.0936289898          59197.5483116044              1.9054649592
720000              -43689.5979396814             -7.5002723534              6.7371216940              0.0000000000              0.0134944044             -0.2661393763             -0.5939999732             -0.9468246073             -1.3156026367             -1.6957128560             -2.0844100569             -2.4799055845             -2.8809570349             -3.2866598212             -4.1094401944             -4.9443643935             -5.7889028785             -6.6412986247             -7.5002723534             18.9125974349            198.5872128010           1279.4655474820           3827.2380920096          16415.5413087796         144370.2918722275        1486167.0932139414              1.8985426503
725000              -43685.0503260082            303.6114812723             -4.7031413683              0.0000000000             15.0834458356             30.2401746399             45.4089602999             60.5839870478             75.7630021948             90.9448504248            106.1288454273            121.3145400328            136.5016236366            151.6898700889            182.0692067295            212.4515793649            242.8363556019            273.2230961790            303.6114812723            327.2821696998            523.0206757928           1968.7352761390           5857.2011009076          26931.3398191036         326876.8132151089       36324833.5342581496              1.9054597171
730000              -43777.0487496896             44.1936417368              4.7228853986              0.0000000000              1.7881580024              3.8943547139              6.0528766373              8.2384840835             10.4414006714             12.6566124776             14.8811410015             17.1130455853             19.3509782435             21.5939575159             26.0922575110             30.6037333346             35.1256404822             39.6560726143             44.1936417368             70.5698377184            254.2826334008           1359.0472799521           3821.8196505911          14694.3575594363         158541.1478167229      356224656.9561798573              1.9038813072
735000              -43631.6159026343            105.1555166964             -0.7433859877              0.0000000000              5.2230283671             10.4722735987             15.7258321511             20.9816234426             26.2388415775             31.4970732433             36.7560729135             42.0156806140             47.2757852263             52.5363058459             63.0583644270             73.5815091303             84.1055137183             94.6302210458            105.1555166964            128.6541128914            307.6120746578           1534.0630490547           4739.0234328294          22507.6960124526         315181.0283354824       67254531.7745654732              1.8928131414
740000              -43602.7354986208            194.9558539119              4.3525211413             -0.0000000000              9.8954982260             19.6795530542             29.4452726948             39.2015013438             48.9516647263             58.6975197624             68.4401101435             78.1801158921             87.9180093535             97.6541344395            117.1220600651            136.5853687713            156.0450222551            175.5016885138            194.9558539119            222.3609072492            429.8730706831           1842.5145660438           5207.4868980227          19140.2004819950          97728.8929700931         346301.9577626627              1.9072606284
745000              -43662.5042298473              5.2752983253             -1.6582328140              0.0000000000              0.3906029527              0.6855069718              0.9646661560              1.2356752138              1.5014758918              1.7635768967              2.0228744693              2.2799525604              2.5352167832              2.7889624626              3.2927402370              3.7925533595              4.2892276610              4.7833367655              5.2752983253             26.6344346487            183.8198537168           1204.1450654234           3722.4581055072          16392.3430315349         211423.1713992349      320650917.3862429857              1.9017221137
750000              -43505.9934232152            363.3336669059             16.8281825035              0.0000000000             17.7293356699             35.7886489028             53.9022515835             72.0439565504             90.2036204267            108.3760410714            126.5581281741            144.7478682266            162.9438626413            181.1450931152            217.5603587986            253.9892949180            290.4290539428            326.8776579714            363.3336669059            396.4010355865            615.3481985367           1894.6071133173           4609.4641673183          15489.9295855922          95277.2554381382         718349.1566262223              1.9115270585
755000              -43516.6305832587            -61.7202448005              8.2336176825              0.0000000000             -2.8606506939             -5.8913360261             -8.9499962501            -12.0231373436            -15.1055325109            -18.1945011326            -21.2884507981            -24.3863439637            -27.4874599491            -30.5912740313            -36.8055003675            -43.0267709632            -49.2536185103            -55.4850238129            -61.7202448005            -34.0519531853            164.0367902440           1469.8961878648           4644.0232097182          19249.1772005382         137565.7230376907        1123036.4139302406              1.9126650620
