#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
14380000         -9.09694734e+16 -1.63273466e+06 -3.12460053e+04  2.97124764e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.62769569e+03  1.47108621e+29  2.09863619e+26  1.00100000e+03  9.29682008e+02  1.64386643e+23  4.07302377e+23  3.22598983e+04
14390000         -9.09694734e+16 -1.65273055e+06 -3.12460053e+04  2.96175080e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.77475333e+03  5.27893749e+28  7.53087698e+25  1.00100000e+03  9.29682008e+02  5.89895283e+22  1.46158925e+23  3.22598983e+04
14400000         -9.09694734e+16 -1.66428727e+06 -3.12460053e+04  2.97267209e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.96657082e+03  8.62995887e+28  1.23114090e+26  1.00100000e+03  9.29682008e+02  9.64355429e+22  2.38939278e+23  3.22598983e+04
14410000         -9.09694734e+16 -1.67028184e+06 -3.12460053e+04  3.00402543e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05440758e+04  5.74884031e+28  8.20123542e+25  1.00100000e+03  9.29682008e+02  6.42404610e+22  1.59169212e+23  3.22598983e+04
14420000         -9.09694734e+16 -1.66526103e+06 -3.12460053e+04  2.97404676e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05448022e+04  9.94763877e+28  1.41911974e+26  1.00100000e+03  9.29682008e+02  1.11159967e+23  2.75422126e+23  3.22598983e+04
14430000         -9.09694734e+16 -1.63943492e+06 -3.12460053e+04  3.01709936e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.01800761e+04  3.92029643e+28  5.59265386e+25  1.00100000e+03  9.29682008e+02  4.38073831e+22  1.08541977e+23  3.22598983e+04
14440000         -9.09694734e+16 -1.63984590e+06 -3.12460053e+04  2.96812162e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.53640246e+03  1.68033924e+29  2.39715438e+26  1.00100000e+03  9.29682008e+02  1.87769640e+23  4.65238654e+23  3.22598983e+04
14450000         -9.09694734e+16 -1.64787404e+06 -3.12460053e+04  3.00100629e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.57685373e+03  6.71493768e+28  9.57945982e+25  1.00100000e+03  9.29682008e+02  7.50361236e+22  1.85917730e+23  3.22598983e+04
14460000         -9.09694734e+16 -1.65854666e+06 -3.12460053e+04  2.98271787e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05308671e+04  6.82449667e+28  9.73575553e+25  1.00100000e+03  9.29682008e+02  7.62603914e+22  1.88951110e+23  3.22598983e+04
14470000         -9.09694734e+16 -1.65062280e+06 -3.12460053e+04  2.95974420e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07588452e+04  1.67427810e+29  2.38850762e+26  1.00100000e+03  9.29682008e+02  1.87092337e+23  4.63560494e+23  3.22598983e+04
14480000         -9.09694734e+16 -1.65052553e+06 -3.12460053e+04  2.98469217e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09785779e+04  1.34706764e+29  1.92171259e+26  1.00100000e+03  9.29682008e+02  1.50528178e+23  3.72965124e+23  3.22598983e+04
14490000         -9.09694734e+16 -1.64909129e+06 -3.12460053e+04  2.98193565e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13305330e+04  3.72809810e+28  5.31846573e+25  1.00100000e+03  9.29682008e+02  4.16596613e+22  1.03220546e+23  3.22598983e+04
14500000         -9.09694734e+16 -1.64822345e+06 -3.12460053e+04  2.96505415e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07026767e+04  5.31238940e+28  7.57859913e+25  1.00100000e+03  9.29682008e+02  5.93633369e+22  1.47085114e+23  3.22598983e+04
14510000         -9.09694734e+16 -1.65082409e+06 -3.12460053e+04  2.96842726e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07358869e+04  1.72325937e+29  2.45838378e+26  1.00100000e+03  9.29682008e+02  1.92565753e+23  4.77122030e+23  3.22598983e+04
14520000         -9.09694734e+16 -1.64585122e+06 -3.12460053e+04  2.96757984e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08792151e+04  5.36760711e+28  7.65737213e+25  1.00100000e+03  9.29682008e+02  5.99803676e+22  1.48613937e+23  3.22598983e+04
14530000         -9.09694734e+16 -1.64702081e+06 -3.12460053e+04  2.98154724e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.16646893e+04  1.69330220e+29  2.41564720e+26  1.00100000e+03  9.29682008e+02  1.89218187e+23  4.68827732e+23  3.22598983e+04
14540000         -9.09694734e+16 -1.64406718e+06 -3.12460053e+04  2.97718603e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13017920e+04  1.51550450e+29  2.16200285e+26  1.00100000e+03  9.29682008e+02  1.69350168e+23  4.19600551e+23  3.22598983e+04
14550000         -9.09694734e+16 -1.65411467e+06 -3.12460053e+04  2.93628032e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.14574668e+04  1.49493009e+29  2.13265162e+26  1.00100000e+03  9.29682008e+02  1.67051080e+23  4.13904077e+23  3.22598983e+04
14560000         -9.09694734e+16 -1.65519694e+06 -3.12460053e+04  3.02917407e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05908458e+04  5.85899790e+28  8.35838508e+25  1.00100000e+03  9.29682008e+02  6.54714178e+22  1.62219165e+23  3.22598983e+04
14570000         -9.09694734e+16 -1.64009187e+06 -3.12460053e+04  2.95334758e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.21371110e+04  1.31393414e+29  1.87444469e+26  1.00100000e+03  9.29682008e+02  1.46825673e+23  3.63791391e+23  3.22598983e+04
14580000         -9.09694734e+16 -1.64899763e+06 -3.12460053e+04  2.97167611e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.31519970e+04  6.70281576e+28  9.56216682e+25  1.00100000e+03  9.29682008e+02  7.49006671e+22  1.85582108e+23  3.22598983e+04
14590000         -9.09694734e+16 -1.65691713e+06 -3.12460053e+04  3.00117534e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.28115190e+04  1.72330711e+29  2.45845189e+26  1.00100000e+03  9.29682008e+02  1.92571088e+23  4.77135248e+23  3.22598983e+04
14600000         -9.09694734e+16 -1.66495395e+06 -3.12460053e+04  2.96850966e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09910489e+04  3.85629497e+28  5.50135005e+25  1.00100000e+03  9.29682008e+02  4.30921983e+22  1.06769957e+23  3.22598983e+04
14610000         -9.09694734e+16 -1.66176090e+06 -3.12460053e+04  3.01296460e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.79591264e+03  1.70282887e+29  2.42923784e+26  1.00100000e+03  9.29682008e+02  1.90282745e+23  4.71465398e+23  3.22598983e+04
14620000         -9.09694734e+16 -1.66876759e+06 -3.12460053e+04  2.96973924e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.03556556e+04  4.85458023e+28  6.92549334e+25  1.00100000e+03  9.29682008e+02  5.42475447e+22  1.34409666e+23  3.22598983e+04
14630000         -9.09694734e+16 -1.66584488e+06 -3.12460053e+04  2.92935730e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.14643494e+04  4.97039866e+28  7.09071871e+25  1.00100000e+03  9.29682008e+02  5.55417587e+22  1.37616353e+23  3.22598983e+04
14640000         -9.09694734e+16 -1.66934261e+06 -3.12460053e+04  2.98825798e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.29520159e+04  5.89241913e+28  8.40606346e+25  1.00100000e+03  9.29682008e+02  6.58448836e+22  1.63144505e+23  3.22598983e+04
14650000         -9.09694734e+16 -1.66780238e+06 -3.12460053e+04  2.98101392e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.18929996e+04  1.67209417e+29  2.38539205e+26  1.00100000e+03  9.29682008e+02  1.86848294e+23  4.62955827e+23  3.22598983e+04
14660000         -9.09694734e+16 -1.67468701e+06 -3.12460053e+04  2.98982015e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.16434127e+04  8.58153256e+28  1.22423245e+26  1.00100000e+03  9.29682008e+02  9.58944027e+22  2.37598490e+23  3.22598983e+04
14670000         -9.09694734e+16 -1.65930743e+06 -3.12460053e+04  2.99513266e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.07407136e+04  6.14438198e+28  8.76551103e+25  1.00100000e+03  9.29682008e+02  6.86604445e+22  1.70120648e+23  3.22598983e+04
14680000         -9.09694734e+16 -1.64462496e+06 -3.12460053e+04  2.97923980e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.16974632e+04  4.54621659e+28  6.48558500e+25  1.00100000e+03  9.29682008e+02  5.08017328e+22  1.25871945e+23  3.22598983e+04
14690000         -9.09694734e+16 -1.64065528e+06 -3.12460053e+04  2.92516231e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.22444191e+04  9.20488942e+28  1.31315989e+26  1.00100000e+03  9.29682008e+02  1.02860109e+23  2.54857487e+23  3.22598983e+04
14700000         -9.09694734e+16 -1.64920813e+06 -3.12460053e+04  2.99933865e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04938955e+04  1.28085566e+29  1.82725529e+26  1.00100000e+03  9.29682008e+02  1.43129316e+23  3.54632892e+23  3.22598983e+04
14710000         -9.09694734e+16 -1.64714873e+06 -3.12460053e+04  2.92685424e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.64815789e+03  5.68255510e+28  8.10667364e+25  1.00100000e+03  9.29682008e+02  6.34997564e+22  1.57333961e+23  3.22598983e+04
14720000         -9.09694734e+16 -1.65294547e+06 -3.12460053e+04  3.00161093e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.95315397e+03  1.67040699e+29  2.38298513e+26  1.00100000e+03  9.29682008e+02  1.86659760e+23  4.62488692e+23  3.22598983e+04
14730000         -9.09694734e+16 -1.65437183e+06 -3.12460053e+04  3.01114127e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.16075790e+04  1.72569798e+29  2.46186267e+26  1.00100000e+03  9.29682008e+02  1.92838255e+23  4.77797211e+23  3.22598983e+04
14740000         -9.09694734e+16 -1.65769383e+06 -3.12460053e+04  2.97956630e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.19734279e+04  5.08180079e+28  7.24964382e+25  1.00100000e+03  9.29682008e+02  5.67866226e+22  1.40700764e+23  3.22598983e+04
14750000         -9.09694734e+16 -1.65588652e+06 -3.12460053e+04  3.00389866e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04622472e+04  1.31909123e+29  1.88180174e+26  1.00100000e+03  9.29682008e+02  1.47401953e+23  3.65219244e+23  3.22598983e+04
14760000         -9.09694734e+16 -1.65588481e+06 -3.12460053e+04  2.93164395e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.84707451e+03  8.66142373e+28  1.23562964e+26  1.00100000e+03  9.29682008e+02  9.67871471e+22  2.39810451e+23  3.22598983e+04
14770000         -9.09694734e+16 -1.64972528e+06 -3.12460053e+04  2.96820918e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08336031e+04  6.61239641e+28  9.43317552e+25  1.00100000e+03  9.29682008e+02  7.38902754e+22  1.83078650e+23  3.22598983e+04
14780000         -9.09694734e+16 -1.64924039e+06 -3.12460053e+04  2.96289950e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09534551e+04  4.19746844e+28  5.98806454e+25  1.00100000e+03  9.29682008e+02  4.69046439e+22  1.16216090e+23  3.22598983e+04
14790000         -9.09694734e+16 -1.63554226e+06 -3.12460053e+04  2.97874367e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05564457e+04  6.20074187e+28  8.84591346e+25  1.00100000e+03  9.29682008e+02  6.92902385e+22  1.71681094e+23  3.22598983e+04
14800000         -9.09694734e+16 -1.65161356e+06 -3.12460053e+04  3.01770998e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04456994e+04  7.11649571e+28  1.01523183e+26  1.00100000e+03  9.29682008e+02  7.95233369e+22  1.97035741e+23  3.22598983e+04
14810000         -9.09694734e+16 -1.65083266e+06 -3.12460053e+04  2.98793680e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.26624802e+03  4.12832480e+28  5.88942495e+25  1.00100000e+03  9.29682008e+02  4.61319977e+22  1.14301697e+23  3.22598983e+04
14820000         -9.09694734e+16 -1.65064776e+06 -3.12460053e+04  2.98258447e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06912078e+04  4.77042241e+28  6.80543468e+25  1.00100000e+03  9.29682008e+02  5.33071225e+22  1.32079573e+23  3.22598983e+04
14830000         -9.09694734e+16 -1.63486246e+06 -3.12460053e+04  2.99545909e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09258429e+04  4.39622533e+28  6.27160904e+25  1.00100000e+03  9.29682008e+02  4.91256543e+22  1.21719109e+23  3.22598983e+04
14840000         -9.09694734e+16 -1.63599319e+06 -3.12460053e+04  3.03900109e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.30319400e+03  7.52524120e+28  1.07354303e+26  1.00100000e+03  9.29682008e+02  8.40908666e+22  2.08352754e+23  3.22598983e+04
14850000         -9.09694734e+16 -1.63411510e+06 -3.12460053e+04  2.98738010e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.58382425e+03  6.85465620e+28  9.77878080e+25  1.00100000e+03  9.29682008e+02  7.65974093e+22  1.89786142e+23  3.22598983e+04
14860000         -9.09694734e+16 -1.64241815e+06 -3.12460053e+04  2.95017835e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06951631e+04  6.91703214e+28  9.86776566e+25  1.00100000e+03  9.29682008e+02  7.72944297e+22  1.91513156e+23  3.22598983e+04
14870000         -9.09694734e+16 -1.64062846e+06 -3.12460053e+04  2.97906376e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04292517e+04  4.99694331e+28  7.12858703e+25  1.00100000e+03  9.29682008e+02  5.58383821e+22  1.38351300e+23  3.22598983e+04
14880000         -9.09694734e+16 -1.64623242e+06 -3.12460053e+04  2.94152992e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.00720581e+04  1.63273292e+29  2.32923969e+26  1.00100000e+03  9.29682008e+02  1.82449867e+23  4.52057802e+23  3.22598983e+04
14890000         -9.09694734e+16 -1.65591881e+06 -3.12460053e+04  2.97965457e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06514290e+04  4.11850054e+28  5.87540977e+25  1.00100000e+03  9.29682008e+02  4.60222165e+22  1.14029691e+23  3.22598983e+04
14900000         -9.09694734e+16 -1.66445035e+06 -3.12460053e+04  2.96875525e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11586285e+04  7.17060648e+28  1.02295122e+26  1.00100000e+03  9.29682008e+02  8.01279982e+22  1.98533916e+23  3.22598983e+04
14910000         -9.09694734e+16 -1.66422193e+06 -3.12460053e+04  2.99051902e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05600499e+04  4.66056665e+28  6.64871561e+25  1.00100000e+03  9.29682008e+02  5.20795385e+22  1.29037976e+23  3.22598983e+04
14920000         -9.09694734e+16 -1.66256971e+06 -3.12460053e+04  2.95112891e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13277316e+04  5.76320737e+28  8.22173132e+25  1.00100000e+03  9.29682008e+02  6.44010058e+22  1.59566995e+23  3.22598983e+04
14930000         -9.09694734e+16 -1.67275446e+06 -3.12460053e+04  3.01142228e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.00936736e+04  1.10596031e+29  1.57775140e+26  1.00100000e+03  9.29682008e+02  1.23585621e+23  3.06209288e+23  3.22598983e+04
14940000         -9.09694734e+16 -1.65648753e+06 -3.12460053e+04  2.97904419e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.81302245e+03  1.31919896e+29  1.88195543e+26  1.00100000e+03  9.29682008e+02  1.47413991e+23  3.65249072e+23  3.22598983e+04
14950000         -9.09694734e+16 -1.64807406e+06 -3.12460053e+04  3.00086435e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.67026527e+03  1.39711768e+29  1.99311346e+26  1.00100000e+03  9.29682008e+02  1.56121024e+23  3.86822573e+23  3.22598983e+04
14960000         -9.09694734e+16 -1.64952850e+06 -3.12460053e+04  2.93877937e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.82379422e+03  1.52275829e+29  2.17235104e+26  1.00100000e+03  9.29682008e+02  1.70160744e+23  4.21608923e+23  3.22598983e+04
14970000         -9.09694734e+16 -1.64576383e+06 -3.12460053e+04  2.96898003e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.40249349e+03  4.40630529e+28  6.28598902e+25  1.00100000e+03  9.29682008e+02  4.92382929e+22  1.21998195e+23  3.22598983e+04
14980000         -9.09694734e+16 -1.65281843e+06 -3.12460053e+04  2.99267792e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.93993573e+03  4.34778814e+28  6.20250906e+25  1.00100000e+03  9.29682008e+02  4.85843926e+22  1.20378020e+23  3.22598983e+04
14990000         -9.09694734e+16 -1.67162305e+06 -3.12460053e+04  2.97234318e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06240170e+04  1.65887706e+29  2.36653666e+26  1.00100000e+03  9.29682008e+02  1.85371347e+23  4.59296380e+23  3.22598983e+04
15000000         -9.09694734e+16 -1.66622675e+06 -3.12460053e+04  3.02000943e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.03269908e+04  8.88612443e+28  1.26768521e+26  1.00100000e+03  9.29682008e+02  9.92980669e+22  2.46031781e+23  3.22598983e+04
15010000         -9.09694734e+16 -1.65640499e+06 -3.12460053e+04  2.97899766e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.09424509e+04  1.27502174e+29  1.81893268e+26  1.00100000e+03  9.29682008e+02  1.42477405e+23  3.53017644e+23  3.22598983e+04
15020000         -9.09694734e+16 -1.63638479e+06 -3.12460053e+04  3.00886744e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.12244341e+04  6.74687049e+28  9.62501483e+25  1.00100000e+03  9.29682008e+02  7.53929571e+22  1.86801859e+23  3.22598983e+04
15030000         -9.09694734e+16 -1.62773859e+06 -3.12460053e+04  3.00532857e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.06360491e+04  1.37306739e+29  1.95880357e+26  1.00100000e+03  9.29682008e+02  1.53433523e+23  3.80163725e+23  3.22598983e+04
15040000         -9.09694734e+16 -1.63379011e+06 -3.12460053e+04  3.01965229e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.11808314e+04  1.41699957e+29  2.02147675e+26  1.00100000e+03  9.29682008e+02  1.58342727e+23  3.92327307e+23  3.22598983e+04
15050000         -9.09694734e+16 -1.63630798e+06 -3.12460053e+04  3.02521585e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04284305e+04  5.64166048e+28  8.04833380e+25  1.00100000e+03  9.29682008e+02  6.30427791e+22  1.56201704e+23  3.22598983e+04
15060000         -9.09694734e+16 -1.63514219e+06 -3.12460053e+04  3.00875067e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04874356e+04  1.48717268e+29  2.12158498e+26  1.00100000e+03  9.29682008e+02  1.66184227e+23  4.11756268e+23  3.22598983e+04
15070000         -9.09694734e+16 -1.62590347e+06 -3.12460053e+04  3.00043585e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.15876063e+04  4.23363024e+28  6.03965259e+25  1.00100000e+03  9.29682008e+02  4.73087342e+22  1.17217309e+23  3.22598983e+04
15080000         -9.09694734e+16 -1.61747497e+06 -3.12460053e+04  3.01679888e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.08154855e+04  1.17697389e+29  1.67905863e+26  1.00100000e+03  9.29682008e+02  1.31521039e+23  3.25870951e+23  3.22598983e+04
15090000         -9.09694734e+16 -1.63523268e+06 -3.12460053e+04  3.00150223e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.04404232e+04  1.65465127e+29  2.36050818e+26  1.00100000e+03  9.29682008e+02  1.84899135e+23  4.58126376e+23  3.22598983e+04
15100000         -9.09694734e+16 -1.63931061e+06 -3.12460053e+04  2.98813426e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.00328433e+04  1.66916153e+29  2.38120837e+26  1.00100000e+03  9.29682008e+02  1.86520586e+23  4.62143861e+23  3.22598983e+04
15110000         -9.09694734e+16 -1.63820620e+06 -3.12460053e+04  2.98683643e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.11182156e+03  4.04977875e+28  5.77737199e+25  1.00100000e+03  9.29682008e+02  4.52542844e+22  1.12126978e+23  3.22598983e+04
15120000         -9.09694734e+16 -1.63506742e+06 -3.12460053e+04  2.97262283e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.69543665e+03  4.64224075e+28  6.62257208e+25  1.00100000e+03  9.29682008e+02  5.18747556e+22  1.28530584e+23  3.22598983e+04
15130000         -9.09694734e+16 -1.64163668e+06 -3.12460053e+04  2.99745002e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.70199367e+03  6.79534480e+28  9.69416778e+25  1.00100000e+03  9.29682008e+02  7.59346336e+22  1.88143976e+23  3.22598983e+04
15140000         -9.09694734e+16 -1.64600455e+06 -3.12460053e+04  2.96291835e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.95379222e+03  1.22995257e+29  1.75463746e+26  1.00100000e+03  9.29682008e+02  1.37441146e+23  3.40539257e+23  3.22598983e+04
15150000         -9.09694734e+16 -1.65512141e+06 -3.12460053e+04  3.03449479e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.65522652e+03  7.26092553e+28  1.03583604e+26  1.00100000e+03  9.29682008e+02  8.11372691e+22  2.01034597e+23  3.22598983e+04
15160000         -9.09694734e+16 -1.64661999e+06 -3.12460053e+04  2.96673723e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.80391957e+03  1.72228740e+29  2.45699719e+26  1.00100000e+03  9.29682008e+02  1.92457141e+23  4.76852919e+23  3.22598983e+04
15170000         -9.09694734e+16 -1.62912354e+06 -3.12460053e+04  2.97614033e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.88226679e+03  1.68545089e+29  2.40444661e+26  1.00100000e+03  9.29682008e+02  1.88340842e+23  4.66653927e+23  3.22598983e+04
15180000         -9.09694734e+16 -1.62957919e+06 -3.12460053e+04  2.98896775e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.92251777e+03  1.58021794e+29  2.25432237e+26  1.00100000e+03  9.29682008e+02  1.76581577e+23  4.37517882e+23  3.22598983e+04
15190000         -9.09694734e+16 -1.64075104e+06 -3.12460053e+04  2.99606066e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.87412793e+03  9.62363843e+28  1.37289819e+26  1.00100000e+03  9.29682008e+02  1.07539423e+23  2.66451469e+23  3.22598983e+04
15200000         -9.09694734e+16 -1.65003251e+06 -3.12460053e+04  2.98187962e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  8.81397427e+03  6.81106088e+28  9.71658817e+25  1.00100000e+03  9.29682008e+02  7.61102531e+22  1.88579110e+23  3.22598983e+04
15210000         -9.09694734e+16 -1.64579694e+06 -3.12460053e+04  2.99429892e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.26556774e+03  9.02010685e+28  1.28679900e+26  1.00100000e+03  9.29682008e+02  1.00795254e+23  2.49741377e+23  3.22598983e+04
15220000         -9.09694734e+16 -1.64960670e+06 -3.12460053e+04  3.01331240e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.60102784e+03  4.29792307e+28  6.13137207e+25  1.00100000e+03  9.29682008e+02  4.80271750e+22  1.18997396e+23  3.22598983e+04
15230000         -9.09694734e+16 -1.65680005e+06 -3.12460053e+04  2.96556890e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.85057376e+03  1.55105291e+29  2.21271584e+26  1.00100000e+03  9.29682008e+02  1.73322528e+23  4.29442905e+23  3.22598983e+04
15240000         -9.09694734e+16 -1.65649237e+06 -3.12460053e+04  2.95289921e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.81001274e+03  1.29680832e+29  1.85001318e+26  1.00100000e+03  9.29682008e+02  1.44911947e+23  3.59049734e+23  3.22598983e+04
15250000         -9.09694734e+16 -1.66525697e+06 -3.12460053e+04  3.01278881e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.98436842e+03  4.71967888e+28  6.73304449e+25  1.00100000e+03  9.29682008e+02  5.27400885e+22  1.30674628e+23  3.22598983e+04
15260000         -9.09694734e+16 -1.64724867e+06 -3.12460053e+04  2.97478429e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.45746033e+03  1.06996972e+29  1.52640761e+26  1.00100000e+03  9.29682008e+02  1.19563850e+23  2.96244508e+23  3.22598983e+04
15270000         -9.09694734e+16 -1.64212314e+06 -3.12460053e+04  3.02645826e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.00273717e+04  3.67290731e+28  5.23973112e+25  1.00100000e+03  9.29682008e+02  4.10429314e+22  1.01692468e+23  3.22598983e+04
15280000         -9.09694734e+16 -1.63688391e+06 -3.12460053e+04  3.00364473e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.02439009e+04  8.86193156e+28  1.26423388e+26  1.00100000e+03  9.29682008e+02  9.90277235e+22  2.45361949e+23  3.22598983e+04
15290000         -9.09694734e+16 -1.63571788e+06 -3.12460053e+04  2.98241455e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  9.70578101e+03  4.98101852e+28  7.10586889e+25  1.00100000e+03  9.29682008e+02  5.56604304e+22  1.37910387e+23  3.22598983e+04
15300000         -9.09694734e+16 -1.64194939e+06 -3.12460053e+04  2.97857052e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.05978332e+04  6.45169281e+28  9.20391744e+25  1.00100000e+03  9.29682008e+02  7.20944917e+22  1.78629220e+23  3.22598983e+04
15310000         -9.09694734e+16 -1.62968098e+06 -3.12460053e+04  2.95300941e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.13584774e+04  7.50842919e+28  1.07114465e+26  1.00100000e+03  9.29682008e+02  8.39030006e+22  2.07887277e+23  3.22598983e+04
15320000         -9.09694734e+16 -1.63721644e+06 -3.12460053e+04  2.97165535e+03  0.00000000e+00 -9.09694734e+16 -9.09694734e+16  1.17178762e+04  1.09989759e+29  1.56910240e+26  1.00100000e+03  9.29682008e+02  1.22908143e+23  3.04530694e+23  3.22598983e+04
