34120000 -5.71447190209138766e+06
34125000 -5.72540002776999772e+06
34130000 -5.73627284197757766e+06
34135000 -5.73805344207589328e+06
34140000 -5.73825072532045469e+06
34145000 -5.74178174104452878e+06
34150000 -5.74805441584377736e+06
34155000 -5.75343924496274441e+06
34160000 -5.75880025465109199e+06
34165000 -5.76099030397721380e+06
34170000 -5.75408730043848976e+06
34175000 -5.74151570888441056e+06
34180000 -5.73399765267665684e+06
34185000 -5.71925513406845927e+06
34190000 -5.71654531518132985e+06
34195000 -5.71218990171685815e+06
34200000 -5.70660493532250077e+06
34205000 -5.70804389661340415e+06
34210000 -5.69387867242134362e+06
34215000 -5.70478573301140964e+06
34220000 -5.70298283012834191e+06
34225000 -5.70231664404674619e+06
34230000 -5.69904853949212283e+06
34235000 -5.71006296949700266e+06
34240000 -5.70741532441032678e+06
34245000 -5.70609955559698865e+06
34250000 -5.70880546243225411e+06
34255000 -5.70511229462904856e+06
34260000 -5.68894730742594227e+06
34265000 -5.68264401503750309e+06
34270000 -5.68883298859468475e+06
34275000 -5.68240642279780656e+06
34280000 -5.68084553999739140e+06
34285000 -5.66688133229099214e+06
34290000 -5.68895802789364383e+06
34295000 -5.68714667110795155e+06
34300000 -5.67754048561857641e+06
34305000 -5.68739916890178248e+06
34310000 -5.67747955975116044e+06
34315000 -5.68924955568832532e+06
34320000 -5.68707187102933973e+06
34325000 -5.68780690094825625e+06
34330000 -5.69678444212649018e+06
34335000 -5.67559174339959770e+06
34340000 -5.68353543904585391e+06
34345000 -5.67052196576666832e+06
34350000 -5.66566628577989340e+06
34355000 -5.66923995752968639e+06
34360000 -5.66596705594243109e+06
34365000 -5.67289564023003727e+06
34370000 -5.67448177439389378e+06
34375000 -5.67346387887543440e+06
34380000 -5.67685714223581180e+06
34385000 -5.66339431106673926e+06
34390000 -5.66307135049987584e+06
34395000 -5.66489933924505860e+06
34400000 -5.67608652879135683e+06
34405000 -5.66788724346362054e+06
34410000 -5.67828989830642939e+06
34415000 -5.67843965877498314e+06
34420000 -5.67191936707578227e+06
34425000 -5.66258834443757311e+06
34430000 -5.66850112057905644e+06
34435000 -5.65535056816523522e+06
34440000 -5.67086690612266958e+06
34445000 -5.67099306352712587e+06
34450000 -5.67785437500862777e+06
34455000 -5.66573635653790087e+06
34460000 -5.66475216216533631e+06
34465000 -5.66025518053637818e+06
34470000 -5.66538018996466696e+06
34475000 -5.66114538928282261e+06
34480000 -5.66515375041214749e+06
34485000 -5.67104674196598679e+06
34490000 -5.68156215890637040e+06
34495000 -5.68718271769544482e+06
34500000 -5.69490532026375830e+06
34505000 -5.69661929061172903e+06
34510000 -5.69738403603070974e+06
34515000 -5.69741032631681859e+06
34520000 -5.68385207924751192e+06
34525000 -5.67634513853035867e+06
34530000 -5.67488272559133545e+06
34535000 -5.66444237853145972e+06
34540000 -5.65004277030960098e+06
34545000 -5.67216632665697485e+06
34550000 -5.67365109355657548e+06
34555000 -5.68028562584878877e+06
34560000 -5.66918793916457146e+06
34565000 -5.68335998952210322e+06
34570000 -5.67030385368183255e+06
34575000 -5.66544190084265918e+06
34580000 -5.68005638270809129e+06
34585000 -5.67871541140621901e+06
34590000 -5.68728458923937380e+06
34595000 -5.68509626066732034e+06
34600000 -5.69035080146279931e+06
34605000 -5.69714692804530263e+06
34610000 -5.70127544168929756e+06
34615000 -5.68090356708923727e+06
34620000 -5.68154644652851671e+06
34625000 -5.67360276610573754e+06
34630000 -5.68476270310067758e+06
34635000 -5.68601209499409422e+06
34640000 -5.68871575942042470e+06
34645000 -5.70441715742757916e+06
34650000 -5.70729066565598920e+06
34655000 -5.69849680741506815e+06
34660000 -5.70130984618328884e+06
34665000 -5.70043404742290825e+06
34670000 -5.68464957140439749e+06
34675000 -5.68820873260833696e+06
34680000 -5.68259087867069244e+06
34685000 -5.69908909073795751e+06
34690000 -5.69336409963915870e+06
34695000 -5.69060051643726975e+06
34700000 -5.68470558546664566e+06
34705000 -5.68364408612914383e+06
34710000 -5.70025335369570553e+06
34715000 -5.69014626488827914e+06
34720000 -5.70202855130168051e+06
34725000 -5.70033089795370772e+06
34730000 -5.69054773618439212e+06
34735000 -5.67351830653671920e+06
34740000 -5.66736110735647753e+06
34745000 -5.66344800908010453e+06
34750000 -5.65219958180920407e+06
34755000 -5.67617224605833739e+06
34760000 -5.67553385417721048e+06
34765000 -5.67738317356270552e+06
34770000 -5.67066610204834118e+06
34775000 -5.65705630319807678e+06
34780000 -5.65853107840006799e+06
34785000 -5.65219921014438570e+06
34790000 -5.64779251270265877e+06
34795000 -5.64732413851834461e+06
34800000 -5.64456346114798635e+06
34805000 -5.63615459315847978e+06
34810000 -5.64338856605008990e+06
34815000 -5.63901408192920685e+06
34820000 -5.63662888468628377e+06
34825000 -5.63843710761184990e+06
34830000 -5.63069090349037200e+06
34835000 -5.63076080704937875e+06
34840000 -5.61308318737508357e+06
34845000 -5.62783628259003907e+06
34850000 -5.64464114367510378e+06
34855000 -5.63480575585948303e+06
34860000 -5.63245919030749425e+06
34865000 -5.63730740307405218e+06
34870000 -5.63530054340071604e+06
34875000 -5.64735417593379319e+06
34880000 -5.64138760237821937e+06
34885000 -5.65053157374869660e+06
34890000 -5.66486168341855332e+06
34895000 -5.66290464773043990e+06
34900000 -5.65954578638108075e+06
34905000 -5.66041219115447626e+06
34910000 -5.64901452462821826e+06
34915000 -5.64996136047389358e+06
34920000 -5.63649083942212164e+06
34925000 -5.64300239680900425e+06
34930000 -5.65463327779874951e+06
34935000 -5.66744706367692351e+06
34940000 -5.66341629020693898e+06
34945000 -5.65051994257055968e+06
34950000 -5.66541372987852618e+06
34955000 -5.66579502474638447e+06
34960000 -5.67607572238625214e+06
34965000 -5.68060533253144473e+06
34970000 -5.67875447942803428e+06
34975000 -5.67579197520548478e+06
34980000 -5.67923904919926822e+06
34985000 -5.68822187685116380e+06
34990000 -5.68653988722685724e+06
34995000 -5.68795397622504830e+06
35000000 -5.69196460155607015e+06
