ENER_0:                         30690000                -5.63027017254599929e+06                -5.08924704226066524e+02                 0.00000000000000000e+00                 1.07959120804144000e+06                -8.02756806484668232e+03                -6.70132488781836629e+06                -6.53301036829073355e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30695000                -5.62169323552336544e+06                -1.89201016142098013e+02                 0.00000000000000000e+00                 1.08419324602094013e+06                -8.01978209258322568e+03                -6.69767749843557924e+06                -6.52936297890794836e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30700000                -5.63202641795685142e+06                -2.20466614227867524e+02                 0.00000000000000000e+00                 1.10822608121575671e+06                -8.04606626442991001e+03                -6.73198596629394963e+06                -6.56367144676631689e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30705000                -5.63519905721118674e+06                -7.20401732643220953e+02                 0.00000000000000000e+00                 1.07228293307045428e+06                -8.03187270206689936e+03                -6.69872971584693342e+06                -6.53041519631929882e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30710000                -5.63169875181847811e+06                -4.12095115744421605e+02                 0.00000000000000000e+00                 1.04775322726541024e+06                -8.03060019698143697e+03                -6.67100928377116472e+06                -6.50269476424353104e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30715000                -5.63475062674235180e+06                -2.63831769952260515e+02                 0.00000000000000000e+00                 1.05817485837659449e+06                -8.03555873901148334e+03                -6.68462609460998327e+06                -6.51631157508234866e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30720000                -5.62681960651667416e+06                -2.71768128493389895e+02                 0.00000000000000000e+00                 1.06908580472932360e+06                -8.04645851746974949e+03                -6.68758718460003659e+06                -6.51927266507240385e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30725000                -5.63260612817457691e+06                 5.31926127397473238e+02                 0.00000000000000000e+00                 1.08446478659118363e+06                -8.04063097960889354e+03                -6.70956220991355181e+06                -6.54124769038591720e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30730000                -5.64634125927701592e+06                -2.52359214300303165e+02                 0.00000000000000000e+00                 1.12169447798944684e+06                -8.09252750952166389e+03                -6.75969085054264218e+06                -6.59137633101501036e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30735000                -5.63392198940610141e+06                 2.49872914457518107e+02                 0.00000000000000000e+00                 1.06070270343619981e+06                -8.04527486722112189e+03                -6.68682929088953510e+06                -6.51851477136190329e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30740000                -5.64046339677001163e+06                 4.26812166588109164e+02                 0.00000000000000000e+00                 1.05782208730439073e+06                -8.04761469027833664e+03                -6.69066468155071139e+06                -6.52235016202308051e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30745000                -5.66412719941239059e+06                -2.96586777097467404e+01                 0.00000000000000000e+00                 1.15873330487341247e+06                -8.15868440835100319e+03                -6.81467216119974107e+06                -6.64635764167211019e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30750000                -5.66874032572458684e+06                -5.16866413155102009e+02                 0.00000000000000000e+00                 1.06294659180123359e+06                -8.07839713098783341e+03                -6.72309165398167819e+06                -6.55477713445404358e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30755000                -5.65486660087710246e+06                -5.88888954685417616e+01                 0.00000000000000000e+00                 1.06558497836009366e+06                -8.04546826210520067e+03                -6.71234722207962349e+06                -6.54403270255198982e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30760000                -5.64276793122261390e+06                -2.80410855348354971e+02                 0.00000000000000000e+00                 1.15064866297327937e+06                -8.12378703568227593e+03                -6.78501239630486071e+06                -6.61669787677722983e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30765000                -5.65003347681945935e+06                -2.02206946607140196e+02                 0.00000000000000000e+00                 1.05350166799566220e+06                -8.02874341452409590e+03                -6.69530419445398822e+06                -6.52698967492635641e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30770000                -5.64153263677305728e+06                 1.21871523827805390e+02                 0.00000000000000000e+00                 1.07384956348674651e+06                -8.04643139620965030e+03                -6.70745764038742334e+06                -6.53914312085978873e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30775000                -5.65180239336547628e+06                 5.32782542351443226e+02                 0.00000000000000000e+00                 1.06844189952701959e+06                -8.04380233527121618e+03                -6.71273327309957519e+06                -6.54441875357194338e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30780000                -5.64664330860425904e+06                -3.07743849308244194e+02                 0.00000000000000000e+00                 1.06757570159757975e+06                -8.05826221984454969e+03                -6.70585300413268805e+06                -6.53753848460505344e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30785000                -5.64278384969907999e+06                -1.42231176443410078e+02                 0.00000000000000000e+00                 1.07256229567960021e+06                -8.05900590604706940e+03                -6.70714490829618648e+06                -6.53883038876855467e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30790000                -5.65343250886408985e+06                 8.22115414586148745e+01                 0.00000000000000000e+00                 1.04060965188770636e+06                -8.01893473997134151e+03                -6.68610543755328283e+06                -6.51779091802564915e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30795000                -5.64948769734911248e+06                -1.17751098224072166e+01                 0.00000000000000000e+00                 1.08900814061166253e+06                -8.05362770480825384e+03                -6.73043043514614552e+06                -6.56211591561851092e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30800000                -5.62510683136904240e+06                 9.15283366036641155e+00                 0.00000000000000000e+00                 1.08638326506004157e+06                -8.04760330531944692e+03                -6.70345164595742524e+06                -6.53513712642979063e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30805000                -5.62229507751779258e+06                 8.28322631328801720e+01                 0.00000000000000000e+00                 1.06476195864271000e+06                -8.05099661124757768e+03                -6.67908887181238458e+06                -6.51077435228475276e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30810000                -5.63301705234361440e+06                 3.41198093292782289e+02                 0.00000000000000000e+00                 1.05238119528966467e+06                -8.05523216811911698e+03                -6.67768421355845407e+06                -6.50936969403082225e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30815000                -5.63505273880067840e+06                 4.62396540184112155e+01                 0.00000000000000000e+00                 1.04277366783449799e+06                -8.04830606222822189e+03                -6.66982434022696689e+06                -6.50150982069933321e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30820000                -5.63405449015947059e+06                -1.33705884030004199e+02                 0.00000000000000000e+00                 1.05143406284766551e+06                -8.06898761703469427e+03                -6.67728585950607061e+06                -6.50897133997843973e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30825000                -5.62644538456693664e+06                -4.73535782759718700e+02                 0.00000000000000000e+00                 1.07879173449829314e+06                -8.06156274488558120e+03                -6.69670202053758502e+06                -6.52838750100995228e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30830000                -5.63504698011923581e+06                -4.74507739617438745e+02                 0.00000000000000000e+00                 1.08861339292442123e+06                -8.10091056873225807e+03                -6.71508495473530889e+06                -6.54677043520767521e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30835000                -5.61966583207777888e+06                 2.34703541477885096e+02                 0.00000000000000000e+00                 1.10179625902360957e+06                -8.09836665844820527e+03                -6.71359842798441648e+06                -6.54528390845678560e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30840000                -5.61749021273242682e+06                -3.19372705937347689e+02                 0.00000000000000000e+00                 1.11222230950592831e+06                -8.10616957530611307e+03                -6.72128697995711118e+06                -6.55297246042948030e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30845000                -5.60856130848847702e+06                -1.80949000178268307e+02                 0.00000000000000000e+00                 1.09495993811901822e+06                -8.09228330659974017e+03                -6.69524801430071518e+06                -6.52693349477308337e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30850000                -5.59913779855767265e+06                -3.76312314811510760e+01                 0.00000000000000000e+00                 1.01298443103258568e+06                -7.99284164143412272e+03                -6.60409175671734288e+06                -6.43577723718971014e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30855000                -5.59944263848734647e+06                 3.19221509688827382e+02                 0.00000000000000000e+00                 1.09546344163842592e+06                -8.07841700492059226e+03                -6.68714688463053852e+06                -6.51883236510290764e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30860000                -5.60370219245547056e+06                 7.69838468011889177e+01                 0.00000000000000000e+00                 1.07964664012826723e+06                -8.08392461477600136e+03                -6.67534189181576297e+06                -6.50702737228813116e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30865000                -5.60827880152075738e+06                -4.78194090989956067e+00                 0.00000000000000000e+00                 1.05069134351362637e+06                -8.05397737437851356e+03                -6.65091138571909443e+06                -6.48259686619146168e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30870000                -5.61478837893079966e+06                 4.33319425139112809e+02                 0.00000000000000000e+00                 1.01454053031099495e+06                -8.01158752523433941e+03                -6.62175064114169776e+06                -6.45343612161406502e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30875000                -5.62107666425009817e+06                -2.23432695530210367e+02                 0.00000000000000000e+00                 1.09740434728842555e+06                -8.09355309320245397e+03                -6.71016402574979141e+06                -6.54184950622215867e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30880000                -5.62046276463132724e+06                -6.29980764349775882e+02                 0.00000000000000000e+00                 1.08253430828918191e+06                -8.09206229377730506e+03                -6.69427502986238152e+06                -6.52596051033475064e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30885000                -5.60847289124866948e+06                -2.63287781245809242e+02                 0.00000000000000000e+00                 1.00190812742603372e+06                -8.01090545195629966e+03                -6.60210682544150203e+06                -6.43379230591386929e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30890000                -5.62312541708504409e+06                -5.64143378297515483e+02                 0.00000000000000000e+00                 1.06367237681872235e+06                -8.09144579531980526e+03                -6.67814220473015308e+06                -6.50982768520251848e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30895000                -5.62981050326189026e+06                -5.43697100065584891e+02                 0.00000000000000000e+00                 1.11810222071708622e+06                -8.16338483285286020e+03                -6.73920564204605669e+06                -6.57089112251842581e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30900000                -5.62538208897157013e+06                 4.63512656289172014e+02                 0.00000000000000000e+00                 1.10513409093956975e+06                -8.13918067461621831e+03                -6.72284051189281419e+06                -6.55452599236518145e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30905000                -5.60964134851776809e+06                -2.04414767442764912e+02                 0.00000000000000000e+00                 1.06815240059842402e+06                -8.09104355840834796e+03                -6.66949829079034179e+06                -6.50118377126270998e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30910000                -5.60133250515836105e+06                -6.20185171671144303e+02                 0.00000000000000000e+00                 1.02378845297769574e+06                -8.03076585645069827e+03                -6.61647000710793585e+06                -6.44815548758030310e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30915000                -5.60324250719032437e+06                -3.56291635361764520e+02                 0.00000000000000000e+00                 1.05484244361892133e+06                -8.05508790260314709e+03                -6.64967357127127796e+06                -6.48135905174364615e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30920000                -5.60477515434027463e+06                -3.21532943217074660e+02                 0.00000000000000000e+00                 1.08350482403807365e+06                -8.08279399448432014e+03                -6.67987565144065022e+06                -6.51156113191301655e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30925000                -5.61729197723281384e+06                -3.62767412804084927e+02                 0.00000000000000000e+00                 1.08468007750710356e+06                -8.07389918710152233e+03                -6.69353538814000785e+06                -6.52522086861237697e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30930000                -5.61968276845777035e+06                -6.49496850683573371e+02                 0.00000000000000000e+00                 1.08340702088164818e+06                -8.07245206906115163e+03                -6.69436784041967243e+06                -6.52605332089203969e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30935000                -5.61090093130171299e+06                -1.95730291502495618e+02                 0.00000000000000000e+00                 1.06028271883517131e+06                -8.05123444825593378e+03                -6.66293668539712578e+06                -6.49462216586949397e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30940000                -5.61633212735787779e+06                -6.54785696695934348e+02                 0.00000000000000000e+00                 1.04513405688725656e+06                -8.05092945104494447e+03                -6.65276046909739450e+06                -6.48444594956976268e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30945000                -5.61279969070637971e+06                 1.15762895416204344e+02                 0.00000000000000000e+00                 1.06600182599445176e+06                -8.06871876940178572e+03                -6.67084856082684547e+06                -6.50253404129921459e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30950000                -5.61792987582173944e+06                -2.96325364718075434e+02                 0.00000000000000000e+00                 1.07580634431505902e+06                -8.08608194507178177e+03                -6.68535381282700971e+06                -6.51703929329937696e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30955000                -5.62370393487289175e+06                -2.37893339213949560e+02                 0.00000000000000000e+00                 1.04707584374676482e+06                -8.06664146739812350e+03                -6.66247524381304532e+06                -6.49416072428541165e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30960000                -5.62979394142604247e+06                -2.19754804481584472e+02                 0.00000000000000000e+00                 1.04397362122715695e+06                -8.07538461481130798e+03                -6.66547242323390394e+06                -6.49715790370627306e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30965000                -5.62772906067113951e+06                -1.33583569270679106e+02                 0.00000000000000000e+00                 1.07179815626161965e+06                -8.09869352244934544e+03                -6.69129493984103948e+06                -6.52298042031340674e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30970000                -5.62920579261294380e+06                -2.93529506240525734e+02                 0.00000000000000000e+00                 1.08487070361296320e+06                -8.10519853193154631e+03                -6.70567776818773523e+06                -6.53736324866010342e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30975000                -5.61486914797811955e+06                 4.57453687221010341e+01                 0.00000000000000000e+00                 1.05413258557313681e+06                -8.06846102400740710e+03                -6.66097901789597049e+06                -6.49266449836833775e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30980000                -5.60616102219325304e+06                -4.71764958920234108e+02                 0.00000000000000000e+00                 1.02086748340559588e+06                -8.01581970811402789e+03                -6.61854092093181238e+06                -6.45022640140417963e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30985000                -5.62126431424998865e+06                -6.14898694159102433e+02                 0.00000000000000000e+00                 1.10711265492365113e+06                -8.08659269988218148e+03                -6.71967547777959704e+06                -6.55136095825196616e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30990000                -5.62002991979138181e+06                -3.24071999092699457e+02                 0.00000000000000000e+00                 1.07862911980583775e+06                -8.05031910824802344e+03                -6.69028464848987758e+06                -6.52197012896224577e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         30995000                -5.61205498768337071e+06                -4.40457523402119250e+02                 0.00000000000000000e+00                 1.03060568209573277e+06                -8.02311016743985692e+03                -6.63419710208826140e+06                -6.46588258256062772e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31000000                -5.62435534560508281e+06                 3.11891874983084563e+01                 0.00000000000000000e+00                 1.05076196131296596e+06                -8.06822744163521747e+03                -6.66708026866390929e+06                -6.49876574913627747e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31005000                -5.61222384523780271e+06                -4.83977996070518145e+02                 0.00000000000000000e+00                 1.06260057448218926e+06                -8.07982665959246970e+03                -6.66626061506433040e+06                -6.49794609553669672e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31010000                -5.60549281388599798e+06                -1.77595935477692422e+02                 0.00000000000000000e+00                 1.01751757616732409e+06                -8.04480261909329329e+03                -6.61478799149875343e+06                -6.44647347197111882e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31015000                -5.59614201825400442e+06                -3.45247685432988249e+02                 0.00000000000000000e+00                 1.03058607550416153e+06                -8.03496564015721742e+03                -6.61834788043257594e+06                -6.45003336090494506e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31020000                -5.60373208063483611e+06                -6.90854903227288901e+02                 0.00000000000000000e+00                 1.07694668644357263e+06                -8.07848645861724162e+03                -6.67190942571656406e+06                -6.50359490618893225e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31025000                -5.60386490455631912e+06                -6.75889371935354689e+02                 0.00000000000000000e+00                 1.06218573318915302e+06                -8.07466701896713130e+03                -6.65730008135456964e+06                -6.48898556182693690e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31030000                -5.60541730830645561e+06                -4.53130299464290033e+02                 0.00000000000000000e+00                 1.09001258829153795e+06                -8.09867378145605107e+03                -6.68687809251707420e+06                -6.51856357298944239e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31035000                -5.61736648656396195e+06                -5.99726517592787786e+02                 0.00000000000000000e+00                 1.06987690290376474e+06                -8.09019918423698255e+03                -6.67855346376589686e+06                -6.51023894423826318e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31040000                -5.61409026065308973e+06                -5.89857585891246231e+02                 0.00000000000000000e+00                 1.08380505947806011e+06                -8.10209134579978945e+03                -6.68920337119945884e+06                -6.52088885167182609e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31045000                -5.59939314296059310e+06                -5.95961911727298912e+02                 0.00000000000000000e+00                 1.04371620449787413e+06                -8.05474776283641040e+03                -6.63445863778390363e+06                -6.46614411825626995e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31050000                -5.61080967865710333e+06                -6.28134475070139956e+02                 0.00000000000000000e+00                 1.08807833802146022e+06                -8.09984116421011004e+03                -6.69016004103928432e+06                -6.52184552151165158e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31055000                -5.61966829028784856e+06                -1.65639344863657527e+01                 0.00000000000000000e+00                 1.05870921934196702e+06                -8.04784151689152168e+03                -6.67031310417843983e+06                -6.50199858465080615e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31060000                -5.62007559572610259e+06                -8.91730114041102411e+01                 0.00000000000000000e+00                 1.05906337947082566e+06                -8.04045989762297540e+03                -6.67100934228789806e+06                -6.50269482276026625e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31065000                -5.60985303705509007e+06                -1.47924051706995670e+02                 0.00000000000000000e+00                 1.04937921301154257e+06                -8.03151835231423502e+03                -6.65105280766261369e+06                -6.48273828813498002e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31070000                -5.60762220548631623e+06                -5.95724641674039503e+02                 0.00000000000000000e+00                 1.06063859707249678e+06                -8.06949329547725392e+03                -6.65959558462166041e+06                -6.49128106509402860e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31075000                -5.61955522879720852e+06                -6.15251378228746375e+02                 0.00000000000000000e+00                 1.07855196896614530e+06                -8.09744148019172553e+03                -6.68939450490493327e+06                -6.52107998537729960e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31080000                -5.61365312247027457e+06                 1.87497927886407012e+02                 0.00000000000000000e+00                 1.09534238292981009e+06                -8.11732456642637862e+03                -6.70106567876154557e+06                -6.53275115923391283e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31085000                -5.62465554191273823e+06                -5.02376656767265558e+02                 0.00000000000000000e+00                 1.07886340403986792e+06                -8.09687390507887721e+03                -6.69491969539076090e+06                -6.52660517586312816e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31090000                -5.62958099678238481e+06                -6.73919714369459598e+02                 0.00000000000000000e+00                 1.07715199486860516e+06                -8.07482414545573374e+03                -6.69798424779116362e+06                -6.52966972826353274e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31095000                -5.62871459350379556e+06                -4.33323098144354731e+02                 0.00000000000000000e+00                 1.04065421948843391e+06                -8.05043620299919985e+03                -6.66088505369108915e+06                -6.49257053416345548e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31100000                -5.61584958455267176e+06                -5.21047920696000347e+02                 0.00000000000000000e+00                 1.05580496113711479e+06                -8.04677911417655469e+03                -6.66308671865491569e+06                -6.49477219912728108e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31105000                -5.61163033612316474e+06                -6.81390815463068634e+02                 0.00000000000000000e+00                 1.05912139197257371e+06                -8.03825228676926508e+03                -6.66203208499350399e+06                -6.49371756546587311e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31110000                -5.62202652004247531e+06                 1.39667391297932113e+02                 0.00000000000000000e+00                 1.03130680145062180e+06                -8.00629718154688726e+03                -6.64546669170285016e+06                -6.47715217217521649e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31115000                -5.63020742498489469e+06                 7.78324561308709463e+02                 0.00000000000000000e+00                 1.06183746827859152e+06                -8.05580671202838766e+03                -6.68476741111277044e+06                -6.51645289158513583e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31120000                -5.63489754314193875e+06                -1.75109362395246819e+02                 0.00000000000000000e+00                 1.02646141518760310e+06                -8.01978736614078389e+03                -6.65316406160100549e+06                -6.48484954207337089e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31125000                -5.62909678393265605e+06                 9.71812402241068867e+02                 0.00000000000000000e+00                 1.02718104337440827e+06                -8.01333326861795922e+03                -6.64923630644068867e+06                -6.48092178691305686e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31130000                -5.63706818446009606e+06                -3.77453115587454477e+02                 0.00000000000000000e+00                 1.07885005228639231e+06                -8.07772693159134633e+03                -6.70746305669930950e+06                -6.53914853717167675e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31135000                -5.63192824340284616e+06                -1.69443471648596983e+02                 0.00000000000000000e+00                 1.12680239640575601e+06                -8.12701332796850875e+03                -6.75043418300898373e+06                -6.58211966348135099e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31140000                -5.61934324612443149e+06                -4.02700809678701091e+02                 0.00000000000000000e+00                 1.10609415577955521e+06                -8.08264962014464618e+03                -6.71695205147416145e+06                -6.54863753194653057e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31145000                -5.62375319945753738e+06                -4.62646528074843388e+02                 0.00000000000000000e+00                 1.09256877939784713e+06                -8.07673432161247820e+03                -6.70778259800569713e+06                -6.53946807847806439e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31150000                -5.59744265461401269e+06                -5.65988577461984960e+02                 0.00000000000000000e+00                 1.04846500541967503e+06                -8.01449554187034846e+03                -6.63732717591435462e+06                -6.46901265638672281e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31155000                -5.59891691342839599e+06                -4.38637592562428722e+02                 0.00000000000000000e+00                 1.06288387599289580e+06                -8.02862813586681750e+03                -6.65333352369286120e+06                -6.48501900416522752e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31160000                -5.61886956212016195e+06                -5.22322661342812012e+02                 0.00000000000000000e+00                 1.08195683404650632e+06                -8.05394359875184273e+03                -6.69225012990657240e+06                -6.52393561037894059e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31165000                -5.62232121738550812e+06                -6.65238954395037354e+02                 0.00000000000000000e+00                 1.07027400035324413e+06                -8.03191951074759254e+03                -6.68389805927360803e+06                -6.51558353974597622e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31170000                -5.61043360696366802e+06                -5.29180993162776531e+02                 0.00000000000000000e+00                 1.09519372889645700e+06                -8.07421678693891045e+03                -6.69702393808002397e+06                -6.52870941855239030e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         31175000                -5.60930978501524776e+06                -4.15836677882388472e+02                 0.00000000000000000e+00                 1.05730027731115255e+06                -8.03983894843930648e+03                -6.65815438670007885e+06                -6.48983986717244796e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
