#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4420000             -43731.4496335398            -53.8331004605            -45.4298336602             99.2629341206             96.1480534941             93.3524953680             90.6094736691             87.8936468260             85.1951989945             82.5090960120             79.8323473550             77.1630045320             74.4997141162             71.8414906858             66.5374350925             61.2466085132             55.9662553648             50.6944616127             45.4298336602             32.5578457551             21.5432940295             13.3179933323             10.1327518463              7.1820227261              3.9838759314              0.0000000000              1.9217390975
4425000             -43716.7708328135            -70.4024480737            -42.9843204162            113.3867684899            109.4175063487            105.7871188474            102.2124845826             98.6667103166             95.1393791803             91.6251487690             88.1208454492             84.6244014231             81.1343803936             77.6497366014             70.6935990026             63.7515004312             56.8205165797             49.8986162170             42.9843204162             30.1016330871             19.3546088163             11.7504542531              8.9813469630              6.4682436934              3.6738713264             -0.0000000000              1.9271577269
4430000             -43774.2527826928            -71.5003108858            -46.3953707035            117.8956815893            113.8152143590            110.1161089718            106.4797470139            102.8758634448             99.2927353562             95.7243505266             92.1671374209             88.6187689865             85.0776288468             81.5425401281             74.4871613867             67.4475818488             60.4205105648             53.4036616333             46.3953707035             33.4771301639             22.2585500755             13.7307376629             10.4094106062              7.3530401462              4.0709316353              0.0000000000              1.9203308248
4435000             -43845.0366382788            -63.7387476768            -52.4438447710            116.1825924477            112.5250094878            109.2225272612            105.9784678635            102.7646503475             99.5701590604             96.3893957910             93.2190349450             90.0569097137             86.9015150268             83.7517550515             77.4660147380             71.1949856728             64.9356035256             58.6857398054             52.4438447710             39.3956239640             27.6061939885             17.7224259865             13.3987732956              9.2224070911              4.8734880649              0.0000000000              1.9199720953
4440000             -43859.2162301864            -59.1837164406            -46.7832126073            105.9669290479            102.5115350122             99.4305286463             96.4111182861             93.4235923648             90.4564423569             87.5037659901             84.5620570438             81.6290310212             78.7031011057             75.7831119455             69.9576616892             64.1477217077             58.3500612348             52.5624361727             46.7832126073             34.0031376432             22.7830467317             14.0900701288             10.6545835492              7.4915290593              4.1256469491             -0.0000000000              1.9203331062
4445000             -43897.1524114194            -64.7955419369            -46.0759863343            110.8715282711            107.3080290468            103.9887772364            100.7097101499             97.4514442070             94.2064713413             90.9709409591             87.7425656312             84.5198549708             81.3017737518             78.0875682324             71.6686351822             65.2598209068             58.8590176811             52.4647614742             46.0759863343             33.3046376564             22.2386869227             13.7988080022             10.4728028260              7.3843543720              4.0686488380              0.0000000000              1.9207180919
4450000             -43854.3734512061            -67.3459988004            -53.7508405739            121.0968393742            117.4574338490            114.0233312050            110.6230059488            107.2401651549            103.8684978961            100.5047675446             97.1470513949             93.7940966982             90.4450332920             87.0992276165             80.4155830168             73.7404437829             67.0720382603             60.4091358536             53.7508405739             40.8020703405             28.9189569319             18.6828951272             14.1028582999              9.6523350296              5.0534212389              0.0000000000              1.9167744645
4455000             -43820.2439963375            -73.3107054450            -43.9589209372            117.2696263823            113.0981732572            109.3084336968            105.5814954324            101.8870655111             98.2134102125             94.5545117703             90.9067953555             87.2679317691             83.6363031439             80.0107315209             72.7744006193             65.5538834925             58.3458861556             51.1481205992             43.9589209372             31.2645815982             20.4003128742             12.4187962624              9.4357527316              6.7339223215              3.7886826562             -0.0000000000              1.9122640819
4460000             -43780.1584819710            -76.2344956712            -45.5852537568            121.8197494280            117.2144303895            113.2078759334            109.2998330194            105.4427834319            101.6183213902             97.8170072893             94.0332335709             90.2633466006             86.5048085552             82.7557716611             75.2809328535             67.8308998927             60.4005057594             52.9861614295             45.5852537568             33.0356032172             22.1735352958             13.8452989720             10.5182678903              7.3995343609              4.0545460189              0.0000000000              1.9184920271
4465000             -43858.2145926218            -78.7590092526            -50.8349631919            129.5939724446            124.8791984977            120.7505356350            116.7183025018            112.7359850696            108.7855665212            104.8578067356            100.9472166574             97.0502198630             93.1643321604             89.2877448244             81.5573141155             73.8511650395             66.1642397700             58.4930251287             50.8349631919             37.8977656675             26.2767267370             16.7211293678             12.6419319143              8.7439513135              4.6651646239              0.0000000000              1.9193284632
4470000             -43704.1348039935            -77.1613435229            -50.5442246574            127.7055681802            123.1979784934            119.1804516724            115.2435522800            111.3483887158            107.4798966458            103.6303501623             99.7951597219             95.9713349830             92.1567988474             88.3500389925             80.7555361075             73.1813357332             65.6232088882             58.0782181120             50.5442246574             37.4532806181             25.8174972568             16.3920692608             12.4104631703              8.6111210798              4.6148909336              0.0000000000              1.9167435116
4475000             -43782.7965804632            -49.8921926358            -53.3809143011            103.2731069369            100.3424977009             97.7408489120             95.1933222304             92.6738112130             90.1722037489             87.6833137320             85.2040603774             82.7324363833             80.2670474731             77.8068784825             72.8993057681             68.0053613521             63.1222064813             58.2478693507             53.3809143011             39.9919791248             27.9110924096             17.8520963789             13.4940244575              9.3043596314              4.9353902712             -0.0000000000              1.9041237748
4480000             -43759.2574972594            -61.0546202971            -32.0254980477             93.0801183448             89.6146260845             86.4605609965             83.3577333596             80.2814281790             77.2220723095             74.1747560596             71.1365628471             68.1055923576             65.0805246281             62.0603986014             56.0322314385             50.0169661988             44.0119154319             38.0152124281             32.0254980477             19.8134579916             10.1426598663              4.7333945936              3.6511493712              3.0957943416              2.2175459590              0.0000000000              1.9154880602
4485000             -43745.5214868837            -63.0392321933            -48.1993827143            111.2386149076            107.4145962430            104.0976426930            100.8641138609             97.6737688405             94.5110206555             91.3678753556             88.2395841674             85.1230530027             82.0161327002             78.9172584688             72.7391866007             66.5821216191             60.4416878221             54.3148458368             48.1993827143             35.5041002133             24.2641655665             15.2914805460             11.5764205241              8.0649087540              4.3565183938              0.0000000000              1.9218223427
4490000             -43768.8209716714            -66.3051203357            -46.0956119180            112.4007322537            108.4693713679            105.0028598334            101.6128274825             98.2623836702             94.9372391156             91.6300654057             88.3365091268             85.0537337893             81.7797691606             78.5131807264             71.9980422756             65.5021617806             59.0215278390             52.5533541213             46.0956119180             33.6187893065             22.6709299372             14.1333308535             10.7029525127              7.5052059105              4.1038951744             -0.0000000000              1.9271250203
4495000             -43678.0447250658            -69.0129835886            -44.9276793374            113.9406629259            109.7107468462            106.0687854010            102.5235569949             99.0284012944             95.5652448121             92.1248183634             88.7016156275             85.2920489318             81.8936262703             78.5045332287             71.7491626474             65.0181500743             58.3064217741             51.6104535183             44.9276793374             32.3073926389             21.3384979667             13.0525776658              9.8803553157              6.9996996860              3.9041972245              0.0000000000              1.9229841774
4500000             -43769.9658869808            -57.5497298084            -44.5714818808            102.1212116892             98.5717106696             95.5292426791             92.5701941276             89.6543266553             86.7660542720             83.8973835335             81.0435659668             78.2015076794             75.3690596460             72.5446571746             66.9155275816             61.3074035457             55.7159096420             50.1380066900             44.5714818808             32.1944475060             21.5045278296             13.3657822637             10.1520962907              7.1588632798              3.9412050227              0.0000000000              1.9183996574
4505000             -43854.7097167276            -58.2145910563            -51.1220306293            109.3366216856            105.8304521994            102.7735404300             99.7905426358             96.8458055305             93.9255191140             91.0226007772             88.1328431257             85.2535048092             82.3826816791             79.5189873366             73.8090320381             68.1176887592             62.4410806450             56.7765148231             51.1220306293             38.1739212878             26.5349369540             16.9231827685             12.7953258862              8.8399017005              4.7055442043              0.0000000000              1.9147434756
4510000             -43803.3246344517            -68.6851618127            -33.6188480337            102.3040098464             98.3213875348             94.7525044505             91.2516916737             87.7861146810             84.3430552959             80.9159908636             77.5010466276             74.0956979699             70.6981912847             67.3072497824             60.5414218740             53.7927345115             47.0576173461             40.3335904045             33.6188480337             21.5493917582             11.9233030905              6.2130097769              4.7868507766              3.7961357742              2.4936075097             -0.0000000000              1.9209195804
4515000             -43846.2228816579            -77.8938100297            -33.1972447057            111.0910547354            106.8483189475            102.8681823270             98.9312497464             95.0166812225             91.1164045633             87.2262798573             83.3438478070             79.4675060444             75.5961415604             71.7289439803             64.0047389461             56.2914129700             48.5866999612             40.8890258875             33.1972447057             21.1175060729             11.5361965808              5.9581044140              4.6139866353              3.6955537034              2.4487278311              0.0000000000              1.9182131599
4520000             -43808.0704585302            -60.2215700820            -43.8679958438            104.0895659258            100.4339498152             97.2646354746             94.1753297696             91.1274395818             88.1060161920             85.1033929866             82.1150156457             79.1379167777             76.1700352255             73.2098702733             67.3084112447             61.4270989108             55.5617367464             49.7094098350             43.8679958438             31.5746854699             20.9714161593             12.9674830264              9.8495557163              6.9651329922              3.8546662314              0.0000000000              1.9275271103
4525000             -43915.3917435207            -55.2377076713            -51.9706552761            107.2083629474            103.9406494643            101.0545818271             98.2313043448             95.4405294383             92.6705254689             89.9152757380             87.1712060506             84.4359876212             81.7080028695             78.9860740453             73.5570261137             68.1437891513             62.7430697578             57.3525803295             51.9706552761             38.7949313550             26.7145488433             16.7151857951             12.5552761981              8.6923428651              4.6874607331              0.0000000000              1.9140612371
4530000             -43942.8489697374            -62.4851509139            -49.3610463630            111.8461972769            108.3315364142            105.1114337312            101.9397931338             98.7932383579             95.6627148043             92.5435787234             89.4330715149             86.3293957979             83.2313031077             80.1378844445             73.9624774094             67.7992734426             61.6457306638             55.5000834772             49.3610463630             36.6191807918             25.2852048523             16.0770987894             12.1722072097              8.4392924293              4.5158568821              0.0000000000              1.9140853338
4535000             -43828.5938481890            -57.9512578928            -51.4230568757            109.3743147685            106.1439932193            103.1647371177            100.2267874747             97.3102196280             94.4073159274             91.5141182922             88.6282754406             85.7482553827             82.8729939945             80.0017164940             74.2689040545             68.5464928498             62.8323163190             57.1248695634             51.4230568757             38.3662948637             26.4646921713             16.6246492027             12.5041514542              8.6535911639              4.6552427319              0.0000000000              1.9137946723
4540000             -43972.7491066724            -55.7225597843            -45.5346722138            101.2572319981             98.3181189375             95.4944326732             92.6897369638             89.8948714890             87.1062880758             84.3221670052             81.5414272804             78.7633645724             75.9874896525             73.2134463164             67.6698387657             62.1310131602             56.5959734281             51.0640276957             45.5346722138             32.9840457972             22.0399348196             13.6421014259             10.3362152707              7.2820191418              4.0146201532              0.0000000000              1.9177269302
4545000             -43983.1584485196            -56.6810389316            -59.3860961107            116.0671350423            112.8407817029            109.9104186359            107.0287532691            104.1722956869            101.3319472682             98.5030416861             95.6828069285             92.8694368762             90.0616769942             87.2586138636             81.6639734659             76.0815954658             70.5089256248             64.9441897630             59.3860961107             46.2448431187             33.6857306873             22.1045674700             16.6328729594             11.2360566093              5.7509836126              0.0000000000              1.9261358910
4550000             -44070.5044888266            -57.3000143188            -43.8658539287            101.1658682474             97.8382440548             94.8596679445             91.9385188528             89.0470961735             86.1746703097             83.3157384711             80.4670317478             77.6264202642             74.7924246035             71.9639676115             66.3205983922             60.6916896697             55.0742293449             49.4661252066             43.8658539287             31.2805704176             20.3108210447             12.1508824524              9.1613099409              6.5412522496              3.7199131644              0.0000000000              1.9161296317
4555000             -44031.8835471640            -60.8396826168            -52.9178030451            113.7574856619            110.0103591592            106.7952605475            103.6676936462            100.5854364923             97.5321347639             94.4994009690             91.4822525527             88.4774431049             85.4827176613             82.4964343962             76.5445131381             70.6146329339             64.7022026661             58.8040333340             52.9178030451             40.0864805213             28.3213591822             18.2453375158             13.7712022195              9.4384122124              4.9557007301              0.0000000000              1.9161330435
4560000             -43961.3326140736            -49.8910982346            -54.4514030800            104.3425013146            101.0678806474             98.3818173487             95.7925862536             93.2534791955             90.7464041592             88.2620824580             85.7950021262             83.3415718133             80.8992969588             78.4663612883             73.6233288384             68.8046793669             64.0053339374             59.2217647084             54.4514030800             41.4071942013             29.3638225590             18.9428353809             14.2843942252              9.7705025288              5.1157873885              0.0000000000              1.9167149846
4565000             -43975.5001785327            -68.4314608384            -47.1449411485            115.5764019869            111.2336730913            107.5859536374            104.0525803788            100.5783970663             97.1420393912             93.7325504354             90.3434212867             86.9704110291             83.6105739119             80.2617651522             73.5911173824             66.9492627281             60.3302036280             53.7297741619             47.1449411485             34.5636281804             23.4743656775             14.7259711490             11.1536517582              7.7949317353              4.2335306628              0.0000000000              1.9146887911
4570000             -43873.2205360714            -78.7158295508            -40.4720642510            119.1878938018            114.4365111003            110.3004896311            106.2657102622            102.2833376607             98.3344558717             94.4093636418             90.5022979814             86.6095039841             82.7283734830             78.8570074876             71.1381545081             63.4447949479             55.7716185671             48.1149368609             40.4720642510             28.1056012883             17.8034590531             10.6434246308              8.1320610263              5.9038191235              3.4025173925              0.0000000000              1.9140684637
4575000             -43940.6310622217            -75.8339650805            -48.2606049022            124.0945699827            119.4245752916            115.4172527357            111.5189560905            107.6770954095            103.8713004198            100.0911240051             96.3303600992             92.5849651067             88.8521303365             85.1298107979             77.7108866254             70.3194158861             62.9496800726             55.5977070959             48.2606049022             35.5052678031             24.2793493866             15.3487751349             11.6360921011              8.1076709878              4.3731758777              0.0000000000              1.9209743550
4580000             -43946.7475085029            -67.0624435103            -49.5192736696            116.5817171799            112.8299161809            109.3789172074            105.9774075861            102.6015155388             99.2419945328             95.8941023834             92.5550220154             89.2229179484             85.8965152534             82.5748856622             75.9432990628             69.3241742040             62.7149153248             56.1137194031             49.5192736696             36.6329727615             25.1834907970             15.9504470155             12.0756343342              8.3893541577              4.5071233395              0.0000000000              1.9185234479
4585000             -43876.7758820830            -70.2571359514            -43.2939787041            113.5511146554            109.7019413238            106.1065178496            102.5528424856             99.0207775337             95.5025228259             91.9940779614             88.4930665184             84.9979401269             81.5076232851             78.0213329270             71.0585989404             64.1063773995             57.1624785781             50.2253814872             43.2939787041             30.8598350886             20.1142862359             12.1644932649              9.2140891460              6.5744956250              3.7115308184             -0.0000000000              1.9245602166
4590000             -43754.7795954376            -85.0079914858            -45.8963851593            130.9043766451            125.9588413153            121.5377839133            117.2030160665            112.9129149802            108.6513584154            104.4100779063            100.1841616051             95.9704091710             91.7665976399             87.5711084850             79.2004824721             70.8515847302             62.5198892942             54.2022524181             45.8963851593             33.3413140418             22.4186985088             13.9958389197             10.6231452489              7.4649624085              4.0860239344             -0.0000000000              1.9235391589
4595000             -43610.1050318311            -74.2271885009            -51.7778081820            126.0049966828            121.4600686472            117.5440657303            113.7315365076            109.9725692104            106.2478309353            102.5474065923             98.8654061632             95.1979919755             91.5424983725             87.8969845059             80.6303621290             73.3897951011             66.1698561334             58.9667754184             51.7778081820             38.9717671036             27.2897779935             17.4522169204             13.1722154766              9.0641366143              4.7975211995              0.0000000000              1.9421439819
4600000             -43683.3214533093            -78.0793418720            -40.0420351423            118.1213770143            113.4552107456            109.3641215619            105.3676467427            101.4201479225             97.5039474645             93.6099792005             89.7328574107             85.8690730005             82.0161885448             78.1724293690             70.5072268076             62.8658487585             55.2433326127             47.6362313302             40.0420351423             27.9368055019             17.7212797121             10.5245069003              8.0058579151              5.8026232372              3.3516771550             -0.0000000000              1.9372203797
4605000             -43775.3180526604            -79.6113777879            -41.7299899359            121.3413677238            116.5318909738            112.3478228201            108.2666498060            104.2387392353            100.2448663012             96.2751713523             92.3237973034             88.3869279393             84.4619125082             80.5468210136             72.7409069224             64.9609024964             57.2014107926             49.4586830814             41.7299899359             29.5068414782             19.1930314598             11.7298501072              8.9455545551              6.4003364910              3.6017170524             -0.0000000000              1.9196952912
4610000             -43839.0001269418            -79.5003325874            -46.5523758832            126.0527084707            121.1243531787            116.9152891652            112.8245663080            108.7951013410            104.8047835415            100.8422731850             96.9008339548             92.9760767681             89.0649529574             85.1652428065             77.3937345079             69.6520252819             61.9339080280             54.2350712793             46.5523758832             33.9406374935             22.9125261652             14.3303828306             10.8671046190              7.6195738757              4.1580402710             -0.0000000000              1.9198161557
4615000             -43793.3727183069            -68.0009005685            -51.5581796466            119.5590802150            115.5538377353            112.0052149916            108.5317174568            105.0971075917            101.6873490905             98.2952432811             94.9165138221             91.5483744404             88.1888897842             84.8366507356             78.1498917069             71.4820496944             64.8291843128             58.1885585614             51.5581796466             38.7177020694             27.1198223227             17.4035398240             13.1574923521              9.0580967235              4.7885962085              0.0000000000              1.9273513059
4620000             -43798.9302368402            -68.8081372275            -47.5433974572            116.3515346847            112.1367592926            108.5062427293            104.9718511538            101.4872175335             98.0343819885             94.6041335991             91.1910006566             87.7914180398             84.4029094073             81.0236717499             74.2878685219             67.5762701907             60.8838349141             54.2070606163             47.5433974572             34.9410298074             23.7701611730             14.9042899952             11.2771329955              7.8724487266              4.2719002212              0.0000000000              1.9306375205
4625000             -43903.0922857010            -64.6114016667            -48.1979356635            112.8093373302            108.8884596138            105.4884170207            102.1740646516             98.9040688064             95.6624192244             92.4409048690             89.2346480081             86.0404705293             82.8561649080             79.6801238593             73.3482527001             67.0379588964             60.7447479186             54.4654978558             48.1979356635             35.2303369747             23.7795008126             14.8047821044             11.1991821004              7.8471015075              4.2900464130              0.0000000000              1.9032236858
4630000             -43854.3920060566            -73.7432125843            -40.1110791598            113.8542917441            109.2034315285            105.2796798786            101.4755555215             97.7333548078             94.0307267148             90.3562082771             86.7029899677             83.0666350028             79.4440615820             75.8330258652             68.6391697835             61.4754366319             54.3355518510             47.2151571167             40.1110791598             27.8014371494             17.5870428567             10.5231766387              8.0497984417              5.8498422000              3.3725818522             -0.0000000000              1.9251589366
4635000             -43894.9219766372            -76.8762998356            -42.7921976185            119.6684974541            115.0366913648            110.9994222918            107.0599692219            103.1711494411             99.3146871224             95.4812093088             91.6651480342             87.8628754606             84.0718716830             80.2903019740             72.7502334865             65.2347957045             57.7388580905             50.2588569606             42.7921976185             30.0363183016             19.2434883850             11.5523562371              8.7944385173              6.3406517935              3.6248299976              0.0000000000              1.9026502622
4640000             -43910.2165435715            -67.6934557668            -47.0484965048            114.7419522716            110.4189035108            106.8038567217            103.3052937196             99.8670271626             96.4672933566             93.0949305547             89.7433081669             86.4081059971             83.0863232270             79.7757749788             73.1821524055             66.6178612072             60.0767917040             53.5547000977             47.0484965048             34.3255911531             23.1538807343             14.4414251546             10.9389101640              7.6703507422              4.1921351265              0.0000000000              1.9200211714
4645000             -43770.3202756404            -75.8362301060            -42.9483246376            118.7845547436            114.2746755726            110.3065763897            106.4276133777            102.5947906428             98.7914540878             95.0090624776             91.2425419267             87.4885865181             83.7448999541             80.0098103141             72.5606547351             65.1339442234             57.7250035065             50.3305851287             42.9483246376             30.5004719887             19.8964700771             12.1420654729              9.2399736791              6.5977837473              3.7085312634              0.0000000000              1.9117045488
4650000             -43864.7723372123            -76.1843013235            -46.2056357997            122.3899371232            117.9677617117            114.0080631174            110.1244533664            106.2802300988            102.4611769648             98.6600029543             94.8723768733             91.0954767090             87.3273422847             83.5665464077             76.0629010056             68.5784152689             61.1090982692             53.6521778979             46.2056357997             33.6660470024             22.7845208106             14.3276076548             10.8828271120              7.6250008306              4.1471540072              0.0000000000              1.9046472969
4655000             -43904.9769840620            -76.0709040308            -50.0972415744            126.1681456052            121.8655435861            117.9394785002            114.0753630270            110.2433150329            106.4317599252            102.6347615479             98.8487935523             95.0715583269             91.3014599455             87.5373364238             80.0237008463             72.5256645841             65.0399783240             57.5643850853             50.0972415744             37.4278736484             26.0008433002             16.5555914570             12.5103724356              8.6438132477              4.6050438124              0.0000000000              1.9164764670
4660000             -43992.2446311600            -64.5003680162            -33.7954943343             98.2958623505             94.9311873060             91.6718827975             88.4299143409             85.1969196853             81.9696597830             78.7464734532             75.5263738782             72.3087180919             69.0930594884             65.8790728966             59.4551886027             53.0356696394             46.6196067152             40.2063682339             33.7954943343             21.8022638333             11.9512627896              5.9517076810              4.5025737279              3.6012057364              2.4341863938              0.0000000000              1.9165839661
4665000             -43883.3102727991            -61.5177365158            -49.7557951346            111.2735316504            107.9264073032            104.7839308856            101.6751241000             98.5837459984             95.5035057864             92.4311771614             89.3648435520             86.3032562057             83.2455477361             80.1910866045             74.0901056770             67.9976029818             61.9118125163             55.8315076108             49.7557951346             37.2803425514             25.9170808267             16.4550905908             12.4112981737              8.5671785953              4.5664655870              0.0000000000              1.9202104621
4670000             -43901.3945939154            -77.9713107980            -42.9584720033            120.9297828013            116.5047678653            112.4769574842            108.5144970493            104.5858642357            100.6788491363             96.7871897674             92.9071662233             89.0363547799             85.1730719125             81.3160918570             73.6175452165             65.9354541172             58.2663908957             50.6079746884             42.9584720033             30.6368884067             20.0585403940             12.2427463988              9.3003811470              6.6255095941              3.7160050145              0.0000000000              1.9107856731
4675000             -43976.6876864031            -82.0400913528            -38.9972167251            121.0373080780            116.2790609223            112.0159469114            107.8342945152            103.6948097535             99.5822724341             95.4888767158             91.4099855707             87.3425777188             83.2845545717             79.2343881601             71.1532689133             63.0926622306             55.0482953769             47.0172005001             38.9972167251             26.9360943886             16.8258124000              9.8633920501              7.5139606838              5.4955719861              3.2183053754              0.0000000000              1.9190625040
4680000             -43977.6831653182            -75.9248477514            -49.2682372446            125.1930849960            120.6143640863            116.6260209706            112.7348095634            108.8938772283            105.0850759911            101.2990984656             97.5304156376             93.7754250486             90.0316244220             86.2971918659             78.8512362859             71.4297391017             64.0276056674             56.6412972299             49.2682372446             36.7089850422             25.4451738774             16.1929719756             12.2443640490              8.4705878291              4.5203177760              0.0000000000              1.9167898433
4685000             -44038.5433042171            -77.3207369818            -29.6406458208            106.9613828026            102.4910635553             98.4766736391             94.5372953431             90.6367459191             86.7610102839             82.9029006498             79.0581471412             75.2239676978             71.3984298940             67.5801267425             59.9612127170             52.3611871053             44.7761154800             37.2032649787             29.6406458208             17.6838547920              8.2509775261              3.2081444326              2.4447611938              2.3098771995              1.8792542206              0.0000000000              1.9125482833
4690000             -43789.7256446495            -74.1258140060            -48.4950334299            122.6208474359            118.3952583873            114.5614784486            110.7921607723            107.0562112184            103.3415857335             99.6421073939             95.9541068235             92.2751932207             88.6037059292             84.9384358352             77.6230997479             70.3239956774             63.0377425199             55.7619917524             48.4950334299             35.7684703765             24.4753949561             15.4234619759             11.6683285706              8.1223966457              4.3848835279              0.0000000000              1.9001692728
4695000             -43654.2341680556            -63.8245077921            -45.2519667782            109.0764745702            105.4854973940            102.1961317908             98.9563887305             95.7423321885             92.5446907473             89.3587094594             86.1815636680             83.0114129529             79.8469789538             76.6873309044             70.3797388030             64.0846419806             57.7994376898             51.5223180565             45.2519667782             32.7779492947             21.9402331292             13.6253004628             10.3331883574              7.2756532425              4.0021939368              0.0000000000              1.9316830060
4700000             -43770.0182150499            -52.4204313508            -47.4598801968             99.8803115476             96.9307462288             94.2290662251             91.5681694699             88.9283836774             86.3020889535             83.6853773526             81.0759273756             78.4722264377             75.8732238935             73.2781547749             68.0976356946             62.9273861014             57.7652668771             52.6097921851             47.4598801968             34.5919638756             23.2740004048             14.4629119024             10.9461202493              7.6831278766              4.2116088656              0.0000000000              1.9192769089
4705000             -43843.2002685936            -68.2738679919            -33.0170168304            101.2908848222             97.5235146136             94.0229925400             90.5663735663             87.1324805093             83.7131105656             80.3040568380             76.9028202366             73.5077724663             70.1177825093             66.7320268784             59.9708706232             53.2207694540             46.4794206136             39.7452246013             33.0170168304             20.8789320650             11.3521316263              5.8881175448              4.5842703441              3.6830805025              2.4396405313              0.0000000000              1.9093640429
4710000             -43886.5940505894            -65.4888586789            -31.1122414733             96.6011001523             92.8391044211             89.4449658729             86.1113489043             82.8090602107             79.5267920111             76.2587449872             73.0014740778             69.7527346349             66.5109675209             63.2750375369             56.8174522185             50.3751066273             43.9448263518             37.5244064383             31.1122414733             18.9345888667              9.4124796962              4.2574935074              3.3139046631              2.8864926737              2.1199824703              0.0000000000              1.9100907729
4715000             -43958.7790278816            -57.8779993802            -36.7801784715             94.6581778517             91.4206260203             88.4423585305             85.5067497100             82.5932226417             79.6938070298             76.8044152216             73.9226189637             71.0468361148             68.1759677157             65.3092136211             59.5857669265             53.8730619622             48.1688612425             42.4716106044             36.7801784715             24.4862101830             14.5288834773              8.1958326045              6.2980411733              4.7569447782              2.9107698437              0.0000000000              1.9206130696
4720000             -44027.8303777483            -61.2402960156            -43.6568555822            104.8971515978            101.3295409385             98.1434009000             95.0200221875             91.9291311278             88.8590014687             85.8036192739             82.7594119897             79.7240518994             76.6959221656             73.6738455790             67.6444953228             61.6309487765             55.6299140520             49.6391045957             43.6568555822             31.2780711461             20.6386553932             12.6906791292              9.6408631958              6.8404689760              3.8086739918              0.0000000000              1.9104972463
4725000             -44079.2169084002            -64.4481469128            -43.2619559040            107.7101028167            104.0115227093            100.6722135809             97.3920133897             94.1424102360             90.9123602753             87.6961995519             84.4905634162             81.2932596131             78.1027653966             74.9179720651             68.5623268648             62.2215656793             55.8925881913             49.5732409133             43.2619559040             31.1225904896             20.7061073390             12.8524781203              9.7736577442              6.9078066604              3.8140099943              0.0000000000              1.9081055114
4730000             -44140.2517363041            -62.2430002540            -43.3699379902            105.6129382443            102.1634650571             98.9685012347             95.8154104802             92.6839948205             89.5664307409             86.4587058668             83.3584366634             80.2640701262             77.1745275344             74.0890234781             67.9278915676             61.7773035680             55.6350631988             49.4996449188             43.3699379902             31.0324262796             20.5191810587             12.6918209874              9.6616700407              6.8516591338              3.8021198613             -0.0000000000              1.9089151122
4735000             -44097.4243688617            -60.3786698020            -38.3169686012             98.6956384032             95.0201448756             91.8400240075             88.7414041601             85.6849723454             82.6555010085             79.6451805321             76.6493716454             73.6650516068             70.6901208127             67.7230505548             61.8081329095             55.9137377511             50.0355902776             44.1707212010             38.3169686012             26.0348894322             15.9109480320              9.1865468212              7.0261940791              5.2084030680              3.1065425391              0.0000000000              1.9100709929
