#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4785000     -61380233058838.9609375000 -245520932057886.7187500000            -16.2685935402 61380233014472.4609375000 49104186411577.5859375000 36828139808683.1328125000 24552093205788.7109375000 12276046602894.3281250000             -0.0000000000 -12276046602894.3300781250 -24552093205788.6289062500 -36828139808682.9531250000 -49104186411577.1484375000 -61380233014471.5156250000 -85932326220259.9843750000 -110484419426048.6562500000 -135036512631837.2500000000 -159588605837626.1250000000 -184140699043414.4375000000 -184140699043390.2812500000 -184140699043174.1250000000 -184140699041591.2187500000 -184140699037353.4687500000 -184140699013629.5000000000 -184140698648713.5937500000 123264503661001904833719219408338944.0000000000              1.8408379801
4790000     -61380233058969.2343750000 -245520932057878.6250000000            -16.7380593547 61380233014470.0625000000 49104186411575.8828125000 36828139808681.8437500000 24552093205787.9179687500 12276046602893.9433593750              0.0000000000 -12276046602893.9296875000 -24552093205787.8632812500 -36828139808681.7656250000 -49104186411575.6796875000 -61380233014469.5781250000 -85932326220257.5000000000 -110484419426045.3593750000 -135036512631833.0781250000 -159588605837620.8437500000 -184140699043408.7187500000 -184140699043384.5937500000 -184140699043168.2187500000 -184140699041584.5937500000 -184140699037346.1875000000 -184140699013621.4375000000 -184140698648704.7187500000 123264503661001904833719219408338944.0000000000              1.8408379801
4795000     -61380233058939.2968750000 -245520932057879.6562500000            -17.5194607595 61380233014470.3125000000 49104186411576.0234375000 36828139808682.0078125000 24552093205788.0156250000 12276046602893.9882812500              0.0000000000 -12276046602893.9765625000 -24552093205787.9531250000 -36828139808681.9218750000 -49104186411575.9218750000 -61380233014469.9296875000 -85932326220257.7968750000 -110484419426045.7187500000 -135036512631833.7031250000 -159588605837621.4375000000 -184140699043409.2187500000 -184140699043385.2500000000 -184140699043169.2187500000 -184140699041586.3125000000 -184140699037348.6250000000 -184140699013624.8437500000 -184140698648709.1875000000 123264503661001904833719219408338944.0000000000              1.8408379801
4800000     -61380233059012.6796875000 -245520932057878.2500000000            -16.1144838606 61380233014469.8750000000 49104186411575.7578125000 36828139808681.7812500000 24552093205787.8515625000 12276046602893.9257812500             -0.0000000000 -12276046602893.8984375000 -24552093205787.8359375000 -36828139808681.7265625000 -49104186411575.6250000000 -61380233014469.4687500000 -85932326220257.3437500000 -110484419426045.1093750000 -135036512631833.0781250000 -159588605837620.5312500000 -184140699043408.5312500000 -184140699043383.8750000000 -184140699043165.6562500000 -184140699041577.9687500000 -184140699037336.8125000000 -184140699013609.1250000000 -184140698648689.7500000000 123264503661001904833719219408338944.0000000000              1.8408379801
4805000     -61380233059123.3750000000 -245520932057875.8125000000            -16.2200512029 61380233014468.7656250000 49104186411575.1015625000 36828139808681.3359375000 24552093205787.5781250000 12276046602893.7812500000              0.0000000000 -12276046602893.7851562500 -24552093205787.5781250000 -36828139808681.3906250000 -49104186411575.1953125000 -61380233014468.9921875000 -85932326220256.5937500000 -110484419426044.2500000000 -135036512631831.8125000000 -159588605837619.3750000000 -184140699043406.8750000000 -184140699043382.3437500000 -184140699043164.5625000000 -184140699041577.8437500000 -184140699037337.5000000000 -184140699013610.8437500000 -184140698648692.5312500000 123264503661001904833719219408338944.0000000000              1.8408379801
4810000     -61380233059199.8984375000 -245520932057877.9687500000            -18.4567863085 61380233014470.0546875000 49104186411575.7578125000 36828139808681.7968750000 24552093205787.8554687500 12276046602893.9101562500              0.0000000000 -12276046602893.8964843750 -24552093205787.7812500000 -36828139808681.6718750000 -49104186411575.6171875000 -61380233014469.4765625000 -85932326220257.1250000000 -110484419426044.8437500000 -135036512631832.6562500000 -159588605837620.4375000000 -184140699043408.1250000000 -184140699043384.5312500000 -184140699043169.5312500000 -184140699041589.5312500000 -184140699037354.5625000000 -184140699013634.4062500000 -184140698648722.6250000000 123264503661001904833719219408338944.0000000000              1.8408379801
4815000     -61380233059029.3750000000 -245520932057891.6875000000            -18.7559450348 61380233014473.6406250000 49104186411578.5625000000 36828139808683.8828125000 24552093205789.2578125000 12276046602894.5898437500             -0.0000000000 -12276046602894.5898437500 -24552093205789.1406250000 -36828139808683.7421875000 -49104186411578.3437500000 -61380233014472.8906250000 -85932326220261.8125000000 -110484419426051.0312500000 -135036512631840.1406250000 -159588605837629.1875000000 -184140699043418.1250000000 -184140699043394.4062500000 -184140699043178.3437500000 -184140699041594.3437500000 -184140699037355.1250000000 -184140699013628.9375000000 -184140698648710.5312500000 123264503661001904833719219408338944.0000000000              1.8408379801
4820000     -61380233059024.4765625000 -245520932057888.3125000000            -16.9493604956 61380233014472.1328125000 49104186411577.6406250000 36828139808683.2890625000 24552093205788.8593750000 12276046602894.4082031250              0.0000000000 -12276046602894.4160156250 -24552093205788.8359375000 -36828139808683.2890625000 -49104186411577.7265625000 -61380233014472.1640625000 -85932326220260.8906250000 -110484419426049.7656250000 -135036512631838.7343750000 -159588605837627.2812500000 -184140699043416.1875000000 -184140699043391.5625000000 -184140699043172.1250000000 -184140699041576.5937500000 -184140699037324.8125000000 -184140699013580.0312500000 -184140698648640.2500000000 123264503661001904833719219408338944.0000000000              1.8408379801
4825000     -61380233059055.2265625000 -245520932057883.5000000000            -17.9488590157 61380233014470.9687500000 49104186411576.7187500000 36828139808682.5234375000 24552093205788.3281250000 12276046602894.1542968750              0.0000000000 -12276046602894.1660156250 -24552093205788.3164062500 -36828139808682.5312500000 -49104186411576.6562500000 -61380233014470.8125000000 -85932326220259.2812500000 -110484419426047.5312500000 -135036512631835.8906250000 -159588605837624.2187500000 -184140699043412.6875000000 -184140699043388.8125000000 -184140699043172.7187500000 -184140699041589.3125000000 -184140699037351.0625000000 -184140699013626.5000000000 -184140698648710.0312500000 123264503661001904833719219408338944.0000000000              1.8408379801
4830000     -61380233059153.1562500000 -245520932057888.8125000000            -17.5437111362 61380233014472.4140625000 49104186411577.8046875000 36828139808683.3359375000 24552093205788.8945312500 12276046602894.4453125000              0.0000000000 -12276046602894.4335937500 -24552093205788.8671875000 -36828139808683.3203125000 -49104186411577.7421875000 -61380233014472.1171875000 -85932326220260.8906250000 -110484419426049.7343750000 -135036512631838.6250000000 -159588605837627.6562500000 -184140699043416.4687500000 -184140699043392.5937500000 -184140699043177.0000000000 -184140699041595.3437500000 -184140699037358.8437500000 -184140699013636.5625000000 -184140698648722.4687500000 123264503661001904833719219408338944.0000000000              1.8408379801
4835000     -61380233059071.0468750000 -245520932057874.8125000000            -18.0723537306 61380233014468.7656250000 49104186411575.0234375000 36828139808681.2500000000 24552093205787.5195312500 12276046602893.7246093750              0.0000000000 -12276046602893.7324218750 -24552093205787.4609375000 -36828139808681.2500000000 -49104186411574.9921875000 -61380233014468.6796875000 -85932326220256.0781250000 -110484419426043.6250000000 -135036512631831.1250000000 -159588605837618.5625000000 -184140699043406.0000000000 -184140699043382.2187500000 -184140699043166.6250000000 -184140699041584.3125000000 -184140699037346.5312500000 -184140699013621.9062500000 -184140698648704.8750000000 123264503661001904833719219408338944.0000000000              1.8408379801
4840000     -61380233059101.9453125000 -245520932057865.2187500000            -14.8037585707 61380233014466.6328125000 49104186411573.2109375000 36828139808679.7812500000 24552093205786.5625000000 12276046602893.2539062500              0.0000000000 -12276046602893.2636718750 -24552093205786.5273437500 -36828139808679.8125000000 -49104186411573.0312500000 -61380233014466.1640625000 -85932326220252.5000000000 -110484419426038.9531250000 -135036512631825.5937500000 -159588605837612.0625000000 -184140699043398.7812500000 -184140699043373.5312500000 -184140699043153.3437500000 -184140699041561.0625000000 -184140699037316.2812500000 -184140699013584.3125000000 -184140698648660.6250000000 123264503661001904833719219408338944.0000000000              1.8408379801
4845000     -61380233059007.2031250000 -245520932057856.7812500000            -16.2685120237 61380233014463.8593750000 49104186411571.2890625000 36828139808678.4453125000 24552093205785.6835937500 12276046602892.8281250000             -0.0000000000 -12276046602892.8339843750 -24552093205785.7304687500 -36828139808678.6093750000 -49104186411571.5156250000 -61380233014464.2734375000 -85932326220249.8125000000 -110484419426035.5000000000 -135036512631821.2812500000 -159588605837607.2187500000 -184140699043393.0000000000 -184140699043368.5625000000 -184140699043151.5312500000 -184140699041567.9062500000 -184140699037330.7187500000 -184140699013608.3125000000 -184140698648694.4062500000 123264503661001904833719219408338944.0000000000              1.8408379801
4850000     -61380233059036.9062500000 -245520932057865.3750000000            -15.6869185207 61380233014465.8828125000 49104186411572.9531250000 36828139808679.8125000000 24552093205786.5664062500 12276046602893.2812500000              0.0000000000 -12276046602893.2753906250 -24552093205786.6093750000 -36828139808679.9218750000 -49104186411573.2578125000 -61380233014466.5703125000 -85932326220252.9687500000 -110484419426039.6562500000 -135036512631826.3437500000 -159588605837613.1875000000 -184140699043399.6562500000 -184140699043375.0625000000 -184140699043157.8750000000 -184140699041574.3125000000 -184140699037337.3437500000 -184140699013615.2812500000 -184140698648701.7500000000 123264503661001904833719219408338944.0000000000              1.8408379801
4855000     -61380233059027.9609375000 -245520932057858.6250000000            -17.7623629232 61380233014464.5234375000 49104186411571.7500000000 36828139808678.8203125000 24552093205785.9023437500 12276046602892.9609375000              0.0000000000 -12276046602892.9160156250 -24552093205785.8945312500 -36828139808678.8671875000 -49104186411571.8359375000 -61380233014464.7500000000 -85932326220250.4375000000 -110484419426036.5781250000 -135036512631822.4687500000 -159588605837608.1250000000 -184140699043394.0937500000 -184140699043370.4062500000 -184140699043155.4062500000 -184140699041575.3125000000 -184140699037339.9687500000 -184140699013619.0625000000 -184140698648706.3125000000 123264503661001904833719219408338944.0000000000              1.8408379801
4860000     -61380233059085.8984375000 -245520932057868.9062500000            -18.1559658079 61380233014467.3750000000 49104186411573.8515625000 36828139808680.4140625000 24552093205786.9570312500 12276046602893.4785156250             -0.0000000000 -12276046602893.4550781250 -24552093205786.8867187500 -36828139808680.3515625000 -49104186411573.9453125000 -61380233014467.3984375000 -85932326220254.1250000000 -110484419426041.0937500000 -135036512631828.0937500000 -159588605837614.8125000000 -184140699043401.4375000000 -184140699043377.9375000000 -184140699043163.7500000000 -184140699041586.0937500000 -184140699037353.0625000000 -184140699013635.2187500000 -184140698648725.6875000000 123264503661001904833719219408338944.0000000000              1.8408379801
4865000     -61380233059052.4218750000 -245520932057849.4062500000            -17.7068362616 61380233014462.5625000000 49104186411569.9843750000 36828139808677.4765625000 24552093205785.0078125000 12276046602892.4785156250              0.0000000000 -12276046602892.4921875000 -24552093205784.9414062500 -36828139808677.4453125000 -49104186411569.9687500000 -61380233014462.4687500000 -85932326220247.1250000000 -110484419426032.2656250000 -135036512631817.3281250000 -159588605837602.1562500000 -184140699043386.9062500000 -184140699043363.1875000000 -184140699043148.3750000000 -184140699041569.4375000000 -184140699037335.5625000000 -184140699013616.7500000000 -184140698648706.3125000000 123264503661001904833719219408338944.0000000000              1.8408379801
4870000     -61380233058934.6875000000 -245520932057850.7187500000            -17.4031857167 61380233014462.9921875000 49104186411570.2031250000 36828139808677.6796875000 24552093205785.1054687500 12276046602892.5214843750              0.0000000000 -12276046602892.5585937500 -24552093205785.0664062500 -36828139808677.6328125000 -49104186411570.1640625000 -61380233014462.7031250000 -85932326220247.4687500000 -110484419426032.6250000000 -135036512631817.8281250000 -159588605837602.6250000000 -184140699043387.4375000000 -184140699043363.6875000000 -184140699043148.9062500000 -184140699041569.9062500000 -184140699037335.8125000000 -184140699013616.6875000000 -184140698648705.9062500000 123264503661001904833719219408338944.0000000000              1.8408379801
4875000     -61380233059002.4531250000 -245520932057847.9687500000            -16.9015848358 61380233014462.2968750000 49104186411569.6953125000 36828139808677.2421875000 24552093205784.7929687500 12276046602892.3808593750              0.0000000000 -12276046602892.3984375000 -24552093205784.7851562500 -36828139808677.2109375000 -49104186411569.5234375000 -61380233014461.9296875000 -85932326220246.6875000000 -110484419426031.3750000000 -135036512631816.2500000000 -159588605837600.9687500000 -184140699043385.9062500000 -184140699043361.7812500000 -184140699043145.4062500000 -184140699041561.5625000000 -184140699037322.7187500000 -184140699013597.0312500000 -184140698648679.0937500000 123264503661001904833719219408338944.0000000000              1.8408379801
4880000     -61380233059027.9609375000 -245520932057861.9687500000            -16.9839528378 61380233014465.6875000000 49104186411572.5078125000 36828139808679.3437500000 24552093205786.2382812500 12276046602893.1152343750              0.0000000000 -12276046602893.1152343750 -24552093205786.2304687500 -36828139808679.3046875000 -49104186411572.4921875000 -61380233014465.5546875000 -85932326220251.7343750000 -110484419426037.8437500000 -135036512631824.1875000000 -159588605837610.1875000000 -184140699043396.3125000000 -184140699043372.1562500000 -184140699043155.2812500000 -184140699041568.4687500000 -184140699037325.4062500000 -184140699013592.5312500000 -184140698648665.5625000000 123264503661001904833719219408338944.0000000000              1.8408379801
4885000     -61380233059017.7031250000 -245520932057860.0937500000            -17.2254312178 61380233014465.4140625000 49104186411572.1171875000 36828139808679.0859375000 24552093205786.0390625000 12276046602893.0097656250              0.0000000000 -12276046602893.0019531250 -24552093205786.0234375000 -36828139808679.0156250000 -49104186411572.0859375000 -61380233014465.0390625000 -85932326220250.9218750000 -110484419426036.8593750000 -135036512631823.1093750000 -159588605837608.7500000000 -184140699043394.5312500000 -184140699043370.5312500000 -184140699043154.2812500000 -184140699041569.2500000000 -184140699037327.8437500000 -184140699013597.1875000000 -184140698648672.6875000000 123264503661001904833719219408338944.0000000000              1.8408379801
4890000     -61380233059104.7890625000 -245520932057858.9375000000            -17.5014681035 61380233014464.7890625000 49104186411571.7500000000 36828139808678.8281250000 24552093205785.8984375000 12276046602892.9550781250             -0.0000000000 -12276046602892.9433593750 -24552093205785.9257812500 -36828139808678.8671875000 -49104186411571.9218750000 -61380233014464.7812500000 -85932326220250.5468750000 -110484419426036.5156250000 -135036512631822.3593750000 -159588605837608.3437500000 -184140699043394.1875000000 -184140699043370.3125000000 -184140699043154.7187500000 -184140699041573.1250000000 -184140699037336.4062500000 -184140699013613.5000000000 -184140698648698.5625000000 123264503661001904833719219408338944.0000000000              1.8408379801
4895000     -61380233059067.6953125000 -245520932057858.8437500000            -17.1374903266 61380233014464.8437500000 49104186411571.7656250000 36828139808678.8593750000 24552093205785.9335937500 12276046602892.9667968750             -0.0000000000 -12276046602892.9433593750 -24552093205785.8789062500 -36828139808678.8125000000 -49104186411571.8281250000 -61380233014464.7421875000 -85932326220250.4218750000 -110484419426036.4687500000 -135036512631822.3750000000 -159588605837608.3750000000 -184140699043394.0937500000 -184140699043370.0312500000 -184140699043153.6875000000 -184140699041569.6250000000 -184140699037330.2500000000 -184140699013603.3750000000 -184140698648683.7187500000 123264503661001904833719219408338944.0000000000              1.8408379801
4900000     -61380233059241.7968750000 -245520932057869.1562500000            -16.7095665541 61380233014468.0859375000 49104186411574.0312500000 36828139808680.5000000000 24552093205787.0078125000 12276046602893.4765625000              0.0000000000 -12276046602893.4531250000 -24552093205786.8867187500 -36828139808680.2890625000 -49104186411573.7421875000 -61380233014467.1640625000 -85932326220253.7656250000 -110484419426040.7187500000 -135036512631827.5937500000 -159588605837614.1875000000 -184140699043401.0000000000 -184140699043376.6875000000 -184140699043159.5312500000 -184140699041573.4687500000 -184140699037332.4687500000 -184140699013603.6875000000 -184140698648682.1250000000 123264503661001904833719219408338944.0000000000              1.8408379801
4905000     -61380233059305.6093750000 -245520932057868.3437500000            -15.9365486803 61380233014467.8593750000 49104186411573.9140625000 36828139808680.3750000000 24552093205786.9023437500 12276046602893.4355468750              0.0000000000 -12276046602893.4179687500 -24552093205786.8515625000 -36828139808680.2109375000 -49104186411573.6562500000 -61380233014466.9765625000 -85932326220253.5625000000 -110484419426040.4218750000 -135036512631827.1875000000 -159588605837613.7500000000 -184140699043400.5312500000 -184140699043375.8437500000 -184140699043157.1250000000 -184140699041563.8437500000 -184140699037312.5312500000 -184140699013565.0312500000 -184140698648618.3437500000 123264503661001904833719219408338944.0000000000              1.8408379801
4910000     -61380233059160.6171875000 -245520932057866.4062500000            -16.9495035517 61380233014467.3828125000 49104186411573.4843750000 36828139808680.1093750000 24552093205786.7343750000 12276046602893.3515625000              0.0000000000 -12276046602893.3320312500 -24552093205786.6445312500 -36828139808679.9453125000 -49104186411573.3437500000 -61380233014466.5859375000 -85932326220252.9375000000 -110484419426039.5000000000 -135036512631826.1562500000 -159588605837612.7187500000 -184140699043399.2187500000 -184140699043375.0312500000 -184140699043158.4062500000 -184140699041574.3125000000 -184140699037335.5625000000 -184140699013610.2187500000 -184140698648692.8125000000 123264503661001904833719219408338944.0000000000              1.8408379801
4915000     -61380233059100.9218750000 -245520932057867.5625000000            -16.0958627830 61380233014467.4921875000 49104186411573.6875000000 36828139808680.2421875000 24552093205786.8242187500 12276046602893.3886718750             -0.0000000000 -12276046602893.3750000000 -24552093205786.7304687500 -36828139808680.1171875000 -49104186411573.5312500000 -61380233014466.8515625000 -85932326220253.3281250000 -110484419426040.0781250000 -135036512631826.6718750000 -159588605837613.5625000000 -184140699043400.1250000000 -184140699043375.5312500000 -184140699043157.5937500000 -184140699041570.5312500000 -184140699037329.5312500000 -184140699013601.6562500000 -184140698648681.7187500000 123264503661001904833719219408338944.0000000000              1.8408379801
4920000     -61380233059122.5000000000 -245520932057868.6250000000            -16.8819204365 61380233014467.6640625000 49104186411573.8906250000 36828139808680.3750000000 24552093205786.9218750000 12276046602893.4296875000              0.0000000000 -12276046602893.4375000000 -24552093205786.8359375000 -36828139808680.2968750000 -49104186411573.6718750000 -61380233014467.0546875000 -85932326220253.7812500000 -110484419426040.6406250000 -135036512631827.4687500000 -159588605837614.2187500000 -184140699043401.1562500000 -184140699043376.7187500000 -184140699043159.0000000000 -184140699041572.1875000000 -184140699037331.3437500000 -184140699013603.5625000000 -184140698648683.7812500000 123264503661001904833719219408338944.0000000000              1.8408379801
4925000     -61380233059171.2343750000 -245520932057871.5625000000            -18.3008067431 61380233014468.7500000000 49104186411574.6171875000 36828139808680.8437500000 24552093205787.2148437500 12276046602893.5976562500              0.0000000000 -12276046602893.5742187500 -24552093205787.1406250000 -36828139808680.7031250000 -49104186411574.1953125000 -61380233014467.7187500000 -85932326220254.8281250000 -110484419426041.9218750000 -135036512631828.9687500000 -159588605837615.8750000000 -184140699043402.8437500000 -184140699043379.0312500000 -184140699043162.9687500000 -184140699041578.2500000000 -184140699037337.2812500000 -184140699013607.4062500000 -184140698648683.8125000000 123264503661001904833719219408338944.0000000000              1.8408379801
4930000     -61380233059047.0859375000 -245520932057852.7812500000            -18.1248776953 61380233014463.3750000000 49104186411570.6328125000 36828139808677.8984375000 24552093205785.2851562500 12276046602892.6406250000              0.0000000000 -12276046602892.6191406250 -24552093205785.2734375000 -36828139808677.9140625000 -49104186411570.4687500000 -61380233014463.0703125000 -85932326220248.4062500000 -110484419426033.7187500000 -135036512631819.0156250000 -159588605837603.9687500000 -184140699043389.5312500000 -184140699043365.6562500000 -184140699043149.2187500000 -184140699041562.8437500000 -184140699037319.5312500000 -184140699013585.5000000000 -184140698648656.5312500000 123264503661001904833719219408338944.0000000000              1.8408379801
4935000     -61380233059073.2656250000 -245520932057854.1875000000            -18.1934115411 61380233014463.7187500000 49104186411570.8906250000 36828139808678.1250000000 24552093205785.4218750000 12276046602892.7050781250              0.0000000000 -12276046602892.7109375000 -24552093205785.4335937500 -36828139808678.1562500000 -49104186411570.8125000000 -61380233014463.5156250000 -85932326220249.0156250000 -110484419426034.3437500000 -135036512631819.8125000000 -159588605837605.0312500000 -184140699043390.3437500000 -184140699043366.4687500000 -184140699043150.0312500000 -184140699041563.5000000000 -184140699037320.0312500000 -184140699013585.7812500000 -184140698648656.5625000000 123264503661001904833719219408338944.0000000000              1.8408379801
4940000     -61380233059190.2031250000 -245520932057856.1250000000            -18.1762137717 61380233014464.6953125000 49104186411571.4140625000 36828139808678.5000000000 24552093205785.6484375000 12276046602892.8085937500             -0.0000000000 -12276046602892.8046875000 -24552093205785.5976562500 -36828139808678.4375000000 -49104186411571.1718750000 -61380233014464.0078125000 -85932326220249.4843750000 -110484419426034.9687500000 -135036512631820.5468750000 -159588605837605.9375000000 -184140699043391.3437500000 -184140699043367.4687500000 -184140699043150.9375000000 -184140699041564.0625000000 -184140699037320.1562500000 -184140699013585.3750000000 -184140698648655.5625000000 123264503661001904833719219408338944.0000000000              1.8408379801
4945000     -61380233059167.8984375000 -245520932057856.5625000000            -18.7058216945 61380233014464.7656250000 49104186411571.4921875000 36828139808678.5781250000 24552093205785.7031250000 12276046602892.8417968750             -0.0000000000 -12276046602892.8320312500 -24552093205785.6132812500 -36828139808678.4843750000 -49104186411571.2968750000 -61380233014464.0781250000 -85932326220249.6406250000 -110484419426035.2812500000 -135036512631820.8437500000 -159588605837606.2812500000 -184140699043391.7500000000 -184140699043368.0000000000 -184140699043151.6875000000 -184140699041565.0937500000 -184140699037321.4375000000 -184140699013586.8750000000 -184140698648657.3125000000 123264503661001904833719219408338944.0000000000              1.8408379801
4950000     -61380233058987.2265625000 -245520932057846.8125000000            -17.3578605959 61380233014461.8750000000 49104186411569.4140625000 36828139808677.0625000000 24552093205784.7148437500 12276046602892.3417968750              0.0000000000 -12276046602892.3632812500 -24552093205784.6640625000 -36828139808677.0234375000 -49104186411569.4140625000 -61380233014461.7968750000 -85932326220246.3125000000 -110484419426030.9218750000 -135036512631815.6718750000 -159588605837600.3750000000 -184140699043384.7812500000 -184140699043360.6250000000 -184140699043143.4375000000 -184140699041555.1250000000 -184140699037310.1250000000 -184140699013574.0000000000 -184140698648642.8437500000 123264503661001904833719219408338944.0000000000              1.8408379801
4955000     -61380233059093.5390625000 -245520932057852.3750000000            -18.1929566444 61380233014463.5078125000 49104186411570.6250000000 36828139808677.9375000000 24552093205785.2734375000 12276046602892.6269531250              0.0000000000 -12276046602892.6230468750 -24552093205785.2460937500 -36828139808677.8593750000 -49104186411570.4843750000 -61380233014463.0703125000 -85932326220248.2656250000 -110484419426033.4375000000 -135036512631818.6093750000 -159588605837603.6875000000 -184140699043388.7500000000 -184140699043364.9375000000 -184140699043148.6562500000 -184140699041562.3750000000 -184140699037319.0000000000 -184140699013584.6875000000 -184140698648655.3750000000 123264503661001904833719219408338944.0000000000              1.8408379801
4960000     -61380233058994.9687500000 -245520932057852.4375000000            -18.4032938688 61380233014463.3906250000 49104186411570.6250000000 36828139808677.8828125000 24552093205785.2695312500 12276046602892.6250000000              0.0000000000 -12276046602892.6171875000 -24552093205785.2265625000 -36828139808677.8828125000 -49104186411570.4296875000 -61380233014462.9921875000 -85932326220248.1406250000 -110484419426033.4062500000 -135036512631818.6718750000 -159588605837603.8437500000 -184140699043389.1875000000 -184140699043365.4687500000 -184140699043149.5312500000 -184140699041564.0000000000 -184140699037321.1250000000 -184140699013587.4375000000 -184140698648658.7187500000 123264503661001904833719219408338944.0000000000              1.8408379801
4965000     -61380233059089.9375000000 -245520932057853.4687500000            -18.0826658620 61380233014463.9140625000 49104186411570.8984375000 36828139808678.0781250000 24552093205785.3906250000 12276046602892.6855468750              0.0000000000 -12276046602892.6777343750 -24552093205785.3398437500 -36828139808678.0078125000 -49104186411570.6796875000 -61380233014463.2265625000 -85932326220248.4531250000 -110484419426033.7343750000 -135036512631819.0937500000 -159588605837604.0625000000 -184140699043389.5625000000 -184140699043365.8750000000 -184140699043150.3125000000 -184140699041565.7187500000 -184140699037323.5625000000 -184140699013590.6875000000 -184140698648662.7187500000 123264503661001904833719219408338944.0000000000              1.8408379801
4970000     -61380233059102.1484375000 -245520932057878.5625000000            -18.0464041338 61380233014470.0234375000 49104186411575.8359375000 36828139808681.7734375000 24552093205787.8593750000 12276046602893.9316406250              0.0000000000 -12276046602893.9121093750 -24552093205787.8281250000 -36828139808681.7734375000 -49104186411575.6562500000 -61380233014469.5156250000 -85932326220257.2343750000 -110484419426045.1250000000 -135036512631832.9062500000 -159588605837620.4375000000 -184140699043408.4687500000 -184140699043384.7812500000 -184140699043168.9062500000 -184140699041581.8437500000 -184140699037335.3750000000 -184140699013593.9375000000 -184140698648653.8125000000 123264503661001904833719219408338944.0000000000              1.8408379801
4975000     -61380233059117.8984375000 -245520932057880.4687500000            -16.8435292671 61380233014470.5156250000 49104186411576.2109375000 36828139808682.1171875000 24552093205788.0664062500 12276046602894.0117187500             -0.0000000000 -12276046602894.0058593750 -24552093205787.9921875000 -36828139808682.0937500000 -49104186411576.0703125000 -61380233014470.0468750000 -85932326220257.9843750000 -110484419426046.0625000000 -135036512631834.0312500000 -159588605837621.9687500000 -184140699043409.8750000000 -184140699043385.7812500000 -184140699043169.0000000000 -184140699041579.9687500000 -184140699037332.0937500000 -184140699013589.0625000000 -184140698648647.3750000000 123264503661001904833719219408338944.0000000000              1.8408379801
4980000     -61380233059213.1406250000 -245520932057885.9062500000            -16.1291752682 61380233014471.5546875000 49104186411577.2343750000 36828139808682.9218750000 24552093205788.6210937500 12276046602894.2929687500              0.0000000000 -12276046602894.3085937500 -24552093205788.5859375000 -36828139808682.9218750000 -49104186411577.2578125000 -61380233014471.5078125000 -85932326220260.0000000000 -110484419426048.7343750000 -135036512631837.3750000000 -159588605837625.8125000000 -184140699043414.5000000000 -184140699043389.9375000000 -184140699043171.3437500000 -184140699041577.9375000000 -184140699037326.5312500000 -184140699013579.3125000000 -184140698648633.5000000000 123264503661001904833719219408338944.0000000000              1.8408379801
4985000     -61380233059127.7890625000 -245520932057883.1875000000            -16.6495399825 61380233014470.8671875000 49104186411576.6718750000 36828139808682.4843750000 24552093205788.3437500000 12276046602894.1503906250              0.0000000000 -12276046602894.1640625000 -24552093205788.3359375000 -36828139808682.4921875000 -49104186411576.6718750000 -61380233014470.7812500000 -85932326220259.0156250000 -110484419426047.3750000000 -135036512631835.8750000000 -159588605837624.1875000000 -184140699043412.4062500000 -184140699043388.0937500000 -184140699043170.2187500000 -184140699041578.2812500000 -184140699037327.9375000000 -184140699013581.8437500000 -184140698648637.1250000000 123264503661001904833719219408338944.0000000000              1.8408379801
4990000     -61380233059090.2578125000 -245520932057866.4375000000            -16.5635902349 61380233014467.1875000000 49104186411573.4218750000 36828139808680.0156250000 24552093205786.6601562500 12276046602893.3164062500             -0.0000000000 -12276046602893.3046875000 -24552093205786.6171875000 -36828139808679.9062500000 -49104186411573.2031250000 -61380233014466.4453125000 -85932326220252.8750000000 -110484419426039.5000000000 -135036512631826.0781250000 -159588605837612.6562500000 -184140699043399.1562500000 -184140699043374.7187500000 -184140699043156.4375000000 -184140699041563.5312500000 -184140699037312.4687500000 -184140699013565.5625000000 -184140698648620.0625000000 123264503661001904833719219408338944.0000000000              1.8408379801
