#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3750000     -69362088459170.1406250000 -231206961379138.7187500000            -18.1670078234 69362088413741.7968750000 57801740344784.7187500000 46241392275827.8203125000 34681044206870.8828125000 23120696137913.9179687500 11560348068956.9511718750             -0.0000000000 -11560348068956.9570312500 -23120696137913.9296875000 -34681044206870.8554687500 -46241392275827.7812500000 -69362088413741.7031250000 -92482784551655.5000000000 -115603480689569.2656250000 -138724176827483.2031250000 -161844872965397.1562500000 -161844872965377.2187500000 -161844872965201.4062500000 -161844872963987.3750000000 -161844872960851.5937500000 -161844872943772.4687500000 -161844872696595.5625000000 5849921606385893593936438493184.0000000000              1.7788249848
3755000     -69362088459129.0078125000 -231206961379138.0312500000            -20.5869286032 69362088413741.7890625000 57801740344784.6015625000 46241392275827.7187500000 34681044206870.7617187500 23120696137913.8320312500 11560348068956.9121093750              0.0000000000 -11560348068956.9023437500 -23120696137913.8359375000 -34681044206870.7421875000 -46241392275827.5625000000 -69362088413741.3984375000 -92482784551655.0625000000 -115603480689568.7968750000 -138724176827482.6406250000 -161844872965396.6875000000 -161844872965378.1562500000 -161844872965209.2500000000 -161844872964029.4687500000 -161844872960959.0625000000 -161844872944199.6250000000 -161844872700632.8750000000 5849921606385893593936438493184.0000000000              1.7788249848
3760000     -69362088459048.4609375000 -231206961379148.9375000000            -19.6868308360 69362088413745.3671875000 57801740344787.3984375000 46241392275829.8671875000 34681044206872.4492187500 23120696137914.9414062500 11560348068957.4492187500              0.0000000000 -11560348068957.4531250000 -23120696137914.8750000000 -34681044206872.2812500000 -46241392275829.7500000000 -69362088413744.6406250000 -92482784551659.2187500000 -115603480689573.9531250000 -138724176827488.9375000000 -161844872965403.8125000000 -161844872965384.5312500000 -161844872965210.5937500000 -161844872963996.0937500000 -161844872960840.6562500000 -161844872943699.7187500000 -161844872697911.2812500000 5849921606385893593936438493184.0000000000              1.7788249848
3765000     -69362088458931.9453125000 -231206961379147.0000000000            -20.1438484894 69362088413744.5234375000 57801740344786.8593750000 46241392275829.4531250000 34681044206872.1640625000 23120696137914.7617187500 11560348068957.3574218750              0.0000000000 -11560348068957.3476562500 -23120696137914.6992187500 -34681044206872.0390625000 -46241392275829.4531250000 -69362088413744.1796875000 -92482784551658.5781250000 -115603480689573.2500000000 -138724176827488.1093750000 -161844872965402.5625000000 -161844872965383.6250000000 -161844872965211.3125000000 -161844872964000.9375000000 -161844872960843.9687500000 -161844872943650.3750000000 -161844872697297.3437500000 5849921606385893593936438493184.0000000000              1.7788249848
3770000     -69362088459081.1484375000 -231206961379144.9375000000            -19.8327734323 69362088413743.5937500000 57801740344786.2656250000 46241392275828.9921875000 34681044206871.7929687500 23120696137914.5234375000 11560348068957.2539062500              0.0000000000 -11560348068957.2617187500 -23120696137914.5117187500 -34681044206871.7500000000 -46241392275829.0546875000 -69362088413743.5468750000 -92482784551657.8750000000 -115603480689572.4218750000 -138724176827486.9843750000 -161844872965401.4062500000 -161844872965382.3437500000 -161844872965209.9687500000 -161844872964002.6562500000 -161844872960854.3750000000 -161844872943680.8750000000 -161844872697269.7187500000 5849921606385893593936438493184.0000000000              1.7788249848
3775000     -69362088458951.2812500000 -231206961379135.2500000000            -21.8910964038 69362088413740.6250000000 57801740344783.7812500000 46241392275827.1015625000 34681044206870.3125000000 23120696137913.5703125000 11560348068956.7773437500             -0.0000000000 -11560348068956.7792968750 -23120696137913.5781250000 -34681044206870.2734375000 -46241392275827.1328125000 -69362088413740.6093750000 -92482784551654.1093750000 -115603480689567.5468750000 -138724176827481.0781250000 -161844872965394.7187500000 -161844872965376.8125000000 -161844872965210.7187500000 -161844872964043.9062500000 -161844872960996.4375000000 -161844872944301.5937500000 -161844872700698.2500000000 5849921606385893593936438493184.0000000000              1.7788249848
3780000     -69362088458887.0859375000 -231206961379106.6562500000            -22.5545253503 69362088413732.1093750000 57801740344776.7421875000 46241392275821.3984375000 34681044206866.0273437500 23120696137910.7031250000 11560348068955.3437500000              0.0000000000 -11560348068955.3476562500 -23120696137910.7109375000 -34681044206866.0625000000 -46241392275821.3984375000 -69362088413732.0312500000 -92482784551642.7031250000 -115603480689553.3750000000 -138724176827464.1093750000 -161844872965374.6562500000 -161844872965356.9687500000 -161844872965191.5625000000 -161844872964027.2500000000 -161844872960981.8750000000 -161844872944285.7812500000 -161844872700650.4687500000 5849921606385893593936438493184.0000000000              1.7788249848
3785000     -69362088458876.5781250000 -231206961379104.1562500000            -22.1030020316 69362088413731.0703125000 57801740344775.9765625000 46241392275820.7734375000 34681044206865.6484375000 23120696137910.4257812500 11560348068955.2011718750              0.0000000000 -11560348068955.2343750000 -23120696137910.4179687500 -34681044206865.6406250000 -46241392275820.9062500000 -69362088413731.3437500000 -92482784551641.7031250000 -115603480689552.1718750000 -138724176827462.5937500000 -161844872965372.8750000000 -161844872965355.0625000000 -161844872965189.4687500000 -161844872964024.5312500000 -161844872960978.9062500000 -161844872944286.5937500000 -161844872700712.3125000000 5849921606385893593936438493184.0000000000              1.7788249848
3790000     -69362088458954.1796875000 -231206961379119.4375000000            -23.7193676415 69362088413736.0781250000 57801740344779.9453125000 46241392275823.8203125000 34681044206867.9570312500 23120696137911.9414062500 11560348068955.9492187500              0.0000000000 -11560348068955.9667968750 -23120696137911.8750000000 -34681044206867.8750000000 -46241392275823.8125000000 -69362088413735.8046875000 -92482784551647.5937500000 -115603480689559.5781250000 -138724176827471.4062500000 -161844872965383.2500000000 -161844872965366.3437500000 -161844872965205.2187500000 -161844872964066.1875000000 -161844872961078.3125000000 -161844872944590.2812500000 -161844872701718.9687500000 5849921606385893593936438493184.0000000000              1.7788249848
3795000     -69362088459004.5078125000 -231206961379123.4687500000            -23.3482527865 69362088413737.2031250000 57801740344780.8984375000 46241392275824.6875000000 34681044206868.5351562500 23120696137912.3437500000 11560348068956.1718750000              0.0000000000 -11560348068956.1835937500 -23120696137912.3437500000 -34681044206868.5390625000 -46241392275824.7031250000 -69362088413736.9921875000 -92482784551649.3593750000 -115603480689561.6562500000 -138724176827473.8593750000 -161844872965386.1875000000 -161844872965368.9375000000 -161844872965205.3750000000 -161844872964050.6250000000 -161844872961029.5000000000 -161844872944433.4062500000 -161844872701236.3125000000 5849921606385893593936438493184.0000000000              1.7788249848
3800000     -69362088459060.3125000000 -231206961379116.7500000000            -24.3556734871 69362088413735.0000000000 57801740344779.1484375000 46241392275823.3203125000 34681044206867.5703125000 23120696137911.7031250000 11560348068955.8457031250              0.0000000000 -11560348068955.8437500000 -23120696137911.6718750000 -34681044206867.5351562500 -46241392275823.4140625000 -69362088413735.1406250000 -92482784551646.7031250000 -115603480689558.3125000000 -138724176827470.0156250000 -161844872965381.8437500000 -161844872965365.5000000000 -161844872965207.5312500000 -161844872964085.1562500000 -161844872961132.1875000000 -161844872944797.1250000000 -161844872702945.2500000000 5849921606385893593936438493184.0000000000              1.7788249848
3805000     -69362088458975.5703125000 -231206961379110.8437500000            -23.6097926733 69362088413733.1875000000 57801740344777.6250000000 46241392275822.1093750000 34681044206866.6875000000 23120696137911.1054687500 11560348068955.5468750000              0.0000000000 -11560348068955.5390625000 -23120696137911.0859375000 -34681044206866.6171875000 -46241392275822.2656250000 -69362088413733.3593750000 -92482784551644.3750000000 -115603480689555.3281250000 -138724176827466.3906250000 -161844872965377.8750000000 -161844872965361.1875000000 -161844872965201.5000000000 -161844872964070.2812500000 -161844872961100.9375000000 -161844872944715.0937500000 -161844872702690.2500000000 5849921606385893593936438493184.0000000000              1.7788249848
3810000     -69362088459094.1093750000 -231206961379100.0312500000            -24.2255657119 69362088413729.8750000000 57801740344774.9218750000 46241392275820.0000000000 34681044206865.0546875000 23120696137910.0195312500 11560348068955.0175781250              0.0000000000 -11560348068955.0078125000 -23120696137910.0234375000 -34681044206865.0625000000 -46241392275820.1484375000 -69362088413730.1562500000 -92482784551640.1093750000 -115603480689550.0937500000 -138724176827460.1250000000 -161844872965370.5000000000 -161844872965353.8750000000 -161844872965193.8750000000 -161844872964061.9375000000 -161844872961094.2812500000 -161844872944721.7187500000 -161844872702754.2187500000 5849921606385893593936438493184.0000000000              1.7788249848
3815000     -69362088459075.7343750000 -231206961379109.3125000000            -23.0141368601 69362088413732.5703125000 57801740344777.2343750000 46241392275821.8281250000 34681044206866.4101562500 23120696137910.9101562500 11560348068955.4531250000              0.0000000000 -11560348068955.4589843750 -23120696137910.9492187500 -34681044206866.4765625000 -46241392275821.9062500000 -69362088413732.9062500000 -92482784551643.8750000000 -115603480689554.8125000000 -138724176827465.7812500000 -161844872965376.8437500000 -161844872965359.4062500000 -161844872965195.2812500000 -161844872964044.0312500000 -161844872961046.1562500000 -161844872944607.5000000000 -161844872702565.7500000000 5849921606385893593936438493184.0000000000              1.7788249848
3820000     -69362088458998.9609375000 -231206961379119.7187500000            -23.7305383699 69362088413735.7656250000 57801740344779.8359375000 46241392275823.9296875000 34681044206868.0000000000 23120696137911.9921875000 11560348068955.9843750000              0.0000000000 -11560348068955.9882812500 -23120696137911.9921875000 -34681044206867.9804687500 -46241392275824.0703125000 -69362088413736.0312500000 -92482784551648.0000000000 -115603480689559.9375000000 -138724176827471.8593750000 -161844872965384.2187500000 -161844872965367.4062500000 -161844872965207.0000000000 -161844872964075.4062500000 -161844872961111.7187500000 -161844872944755.5312500000 -161844872702821.9375000000 5849921606385893593936438493184.0000000000              1.7788249848
3825000     -69362088458955.1640625000 -231206961379117.1875000000            -22.6580607980 69362088413734.8046875000 57801740344779.1640625000 46241392275823.3906250000 34681044206867.5781250000 23120696137911.7187500000 11560348068955.8710937500              0.0000000000 -11560348068955.8808593750 -23120696137911.7617187500 -34681044206867.6250000000 -46241392275823.5625000000 -69362088413735.2890625000 -92482784551647.0781250000 -115603480689558.8750000000 -138724176827470.6406250000 -161844872965382.7500000000 -161844872965365.1562500000 -161844872965200.9375000000 -161844872964052.5000000000 -161844872961061.9062500000 -161844872944634.3750000000 -161844872702517.7500000000 5849921606385893593936438493184.0000000000              1.7788249848
3830000     -70676103587461.7031250000 -235587011807216.0312500000            -23.9015212693 70676103542164.4375000000 58896752951803.8750000000 47117402361443.1562500000 35338051771082.4375000000 23558701180721.6054687500 11779350590360.8046875000              0.0000000000 -11779350590360.8125000000 -23558701180721.6328125000 -35338051771082.4921875000 -47117402361443.3046875000 -70676103542165.0156250000 -94234804722886.5937500000 -117793505903608.3906250000 -141352207084330.0312500000 -164910908265051.7500000000 -164910908265034.9375000000 -164910908264875.0312500000 -164910908263751.5000000000 -164910908260810.7812500000 -164910908244548.1250000000 -164910908003055.3125000000 5849921632471896683070865014784.0000000000              1.7788249848
3835000     -70676103587548.1250000000 -235587011807232.6875000000            -22.6403371536 70676103542169.3593750000 58896752951808.0234375000 47117402361446.5000000000 35338051771084.9140625000 23558701180723.3007812500 11779350590361.6367187500              0.0000000000 -11779350590361.6621093750 -23558701180723.2968750000 -35338051771084.9765625000 -47117402361446.6328125000 -70676103542170.0156250000 -94234804722893.3281250000 -117793505903616.6875000000 -141352207084340.0937500000 -164910908265063.5000000000 -164910908265045.5000000000 -164910908264876.0000000000 -164910908263680.0312500000 -164910908260560.8437500000 -164910908243402.2812500000 -164910907992305.5312500000 5849921632471896683070865014784.0000000000              1.7788249848
3840000     -70676103587503.7968750000 -235587011807225.0312500000            -24.9361145842 70676103542167.0000000000 58896752951806.1171875000 47117402361444.9687500000 35338051771083.7578125000 23558701180722.5117187500 11779350590361.2578125000              0.0000000000 -11779350590361.2558593750 -23558701180722.5390625000 -35338051771083.8437500000 -47117402361445.1093750000 -70676103542167.7031250000 -94234804722890.3593750000 -117793505903612.9531250000 -141352207084335.6250000000 -164910908265058.0312500000 -164910908265041.3125000000 -164910908264878.7187500000 -164910908263721.2812500000 -164910908260683.7812500000 -164910908243957.7500000000 -164910907999217.7187500000 5849921632471896683070865014784.0000000000              1.7788249848
3845000     -70676103587287.4687500000 -235587011807221.0312500000            -26.5323070574 70676103542165.8437500000 58896752951805.1562500000 47117402361444.2187500000 35338051771083.1484375000 23558701180722.1171875000 11779350590361.0605468750             -0.0000000000 -11779350590361.0761718750 -23558701180722.1484375000 -35338051771083.2421875000 -47117402361444.3046875000 -70676103542166.5000000000 -94234804722888.7031250000 -117793505903610.9843750000 -141352207084333.0937500000 -164910908265055.0625000000 -164910908265039.3750000000 -164910908264883.1875000000 -164910908263768.6562500000 -164910908260838.1250000000 -164910908244639.8125000000 -164910908003680.6562500000 5849921632471896683070865014784.0000000000              1.7788249848
3850000     -70676103587309.0937500000 -235587011807227.2187500000            -25.9426606675 70676103542168.2500000000 58896752951806.8828125000 47117402361445.4453125000 35338051771084.1015625000 23558701180722.6953125000 11779350590361.3535156250             -0.0000000000 -11779350590361.3554687500 -23558701180722.7226562500 -35338051771084.0859375000 -47117402361445.4453125000 -70676103542168.1875000000 -94234804722890.8593750000 -117793505903613.7500000000 -141352207084336.3125000000 -164910908265058.9687500000 -164910908265043.0000000000 -164910908264884.7812500000 -164910908263754.4687500000 -164910908260786.3750000000 -164910908244467.5937500000 -164910908003228.4687500000 5849921632471896683070865014784.0000000000              1.7788249848
3855000     -70676103587291.1562500000 -235587011807235.5312500000            -22.8658961633 70676103542171.0781250000 58896752951809.0390625000 47117402361447.2031250000 35338051771085.3906250000 23558701180723.5468750000 11779350590361.7929687500              0.0000000000 -11779350590361.7812500000 -23558701180723.5937500000 -35338051771085.3750000000 -47117402361447.1562500000 -70676103542170.6562500000 -94234804722894.1875000000 -117793505903617.7968750000 -141352207084341.3750000000 -164910908265064.8437500000 -164910908265047.3750000000 -164910908264883.6250000000 -164910908263737.7187500000 -164910908260755.3125000000 -164910908244404.2500000000 -164910908002986.1562500000 5849921632471896683070865014784.0000000000              1.7788249848
3860000     -70676103587234.5000000000 -235587011807235.0000000000            -24.6934648507 70676103542171.2500000000 58896752951809.0468750000 47117402361447.1484375000 35338051771085.2812500000 23558701180723.5000000000 11779350590361.7421875000              0.0000000000 -11779350590361.7246093750 -23558701180723.5195312500 -35338051771085.2187500000 -47117402361446.8671875000 -70676103542170.2968750000 -94234804722893.8437500000 -117793505903617.2343750000 -141352207084340.5937500000 -164910908265063.6562500000 -164910908265047.3125000000 -164910908264888.6250000000 -164910908263761.4687500000 -164910908260803.9375000000 -164910908244525.3750000000 -164910908003425.9062500000 5849921632471896683070865014784.0000000000              1.7788249848
3865000     -70676103587280.5625000000 -235587011807224.5937500000            -24.5717334613 70676103542168.1718750000 58896752951806.3906250000 47117402361445.0625000000 35338051771083.7031250000 23558701180722.4765625000 11779350590361.2246093750              0.0000000000 -11779350590361.2167968750 -23558701180722.4257812500 -35338051771083.6093750000 -47117402361444.7421875000 -70676103542167.1093750000 -94234804722889.4687500000 -117793505903611.7343750000 -141352207084334.0937500000 -164910908265056.5625000000 -164910908265040.0000000000 -164910908264880.0937500000 -164910908263747.3125000000 -164910908260780.5312500000 -164910908244478.2812500000 -164910908003338.4062500000 5849921632471896683070865014784.0000000000              1.7788249848
3870000     -70676103587369.4062500000 -235587011807230.3750000000            -26.3572258609 70676103542169.8281250000 58896752951807.8281250000 47117402361446.1562500000 35338051771084.5859375000 23558701180723.0351562500 11779350590361.5097656250              0.0000000000 -11779350590361.5078125000 -23558701180723.0273437500 -35338051771084.5312500000 -47117402361446.0078125000 -70676103542168.9062500000 -94234804722891.8281250000 -117793505903614.8125000000 -141352207084337.7500000000 -164910908265060.3750000000 -164910908265044.6250000000 -164910908264888.6250000000 -164910908263779.6250000000 -164910908260862.2812500000 -164910908244695.9062500000 -164910908003791.4375000000 5849921632471896683070865014784.0000000000              1.7788249848
3875000     -70676103587449.5312500000 -235587011807240.3750000000            -24.4088544336 70676103542172.1875000000 58896752951810.0781250000 47117402361448.0859375000 35338051771086.0703125000 23558701180724.0273437500 11779350590362.0214843750              0.0000000000 -11779350590362.0117187500 -23558701180724.0585937500 -35338051771086.0859375000 -47117402361448.0937500000 -70676103542172.0937500000 -94234804722896.1093750000 -117793505903620.1562500000 -141352207084344.1562500000 -164910908265068.1875000000 -164910908265051.1562500000 -164910908264887.9687500000 -164910908263735.2500000000 -164910908260718.0937500000 -164910908244100.0937500000 -164910908000261.9062500000 5849921632471896683070865014784.0000000000              1.7788249848
3880000     -70676103587418.9218750000 -235587011807236.9062500000            -24.1993755537 70676103542171.0156250000 58896752951809.1796875000 47117402361447.3671875000 35338051771085.6093750000 23558701180723.7226562500 11779350590361.8554687500              0.0000000000 -11779350590361.8671875000 -23558701180723.6757812500 -35338051771085.5546875000 -47117402361447.4609375000 -70676103542171.2343750000 -94234804722894.7968750000 -117793505903618.5312500000 -141352207084342.2500000000 -164910908265065.8750000000 -164910908265048.9687500000 -164910908264886.5937500000 -164910908263735.7187500000 -164910908260719.0625000000 -164910908244096.8125000000 -164910908000194.5000000000 5849921632471896683070865014784.0000000000              1.7788249848
3885000     -70676103587424.3281250000 -235587011807237.0937500000            -22.0450295210 70676103542171.3593750000 58896752951809.3593750000 47117402361447.4531250000 35338051771085.5625000000 23558701180723.6718750000 11779350590361.8574218750              0.0000000000 -11779350590361.8281250000 -23558701180723.7148437500 -35338051771085.5625000000 -47117402361447.3750000000 -70676103542171.0312500000 -94234804722894.6250000000 -117793505903618.4218750000 -141352207084342.0937500000 -164910908265065.6875000000 -164910908265047.5937500000 -164910908264880.5000000000 -164910908263714.1562500000 -164910908260682.9062500000 -164910908244077.1250000000 -164910908000718.8125000000 5849921632471896683070865014784.0000000000              1.7788249848
3890000     -70676103587385.5312500000 -235587011807226.2187500000            -21.8588534172 70676103542168.0781250000 58896752951806.6093750000 47117402361445.2656250000 35338051771083.9765625000 23558701180722.6445312500 11779350590361.3183593750             -0.0000000000 -11779350590361.2812500000 -23558701180722.5937500000 -35338051771083.8984375000 -47117402361445.2343750000 -70676103542167.8593750000 -94234804722890.4062500000 -117793505903613.0156250000 -141352207084335.5625000000 -164910908265058.1875000000 -164910908265040.0937500000 -164910908264873.3437500000 -164910908263710.9375000000 -164910908260690.4375000000 -164910908244122.7187500000 -164910908000882.3125000000 5849921632471896683070865014784.0000000000              1.7788249848
3895000     -70676103587382.2343750000 -235587011807233.6250000000            -21.4778972932 70676103542170.2500000000 58896752951808.4609375000 47117402361446.7578125000 35338051771085.0859375000 23558701180723.3789062500 11779350590361.6875000000              0.0000000000 -11779350590361.6621093750 -23558701180723.3710937500 -35338051771085.0625000000 -47117402361446.7343750000 -70676103542170.1250000000 -94234804722893.3750000000 -117793505903616.7812500000 -141352207084340.1875000000 -164910908265063.5000000000 -164910908265045.3125000000 -164910908264878.2812500000 -164910908263715.3437500000 -164910908260695.0937500000 -164910908244128.1875000000 -164910908000837.9687500000 5849921632471896683070865014784.0000000000              1.7788249848
3900000     -70676103587372.0000000000 -235587011807213.1562500000            -22.2573835462 70676103542163.4843750000 58896752951803.1406250000 47117402361442.5937500000 35338051771081.9765625000 23558701180721.3437500000 11779350590360.6640625000             -0.0000000000 -11779350590360.6503906250 -23558701180721.3671875000 -35338051771082.0546875000 -47117402361442.7109375000 -70676103542164.1250000000 -94234804722885.4531250000 -117793505903606.8437500000 -141352207084328.2500000000 -164910908265049.9687500000 -164910908265031.9687500000 -164910908264864.3437500000 -164910908263688.0312500000 -164910908260626.8125000000 -164910908243897.1875000000 -164910907999954.1562500000 5849921632471896683070865014784.0000000000              1.7788249848
3905000     -70676103587493.4062500000 -235587011807237.0000000000            -22.4729204506 70676103542170.3750000000 58896752951809.0156250000 47117402361447.2578125000 35338051771085.5390625000 23558701180723.7187500000 11779350590361.8476562500              0.0000000000 -11779350590361.8710937500 -23558701180723.7187500000 -35338051771085.6171875000 -47117402361447.5468750000 -70676103542171.3125000000 -94234804722895.0312500000 -117793505903618.8750000000 -141352207084342.6250000000 -164910908265066.5937500000 -164910908265048.8125000000 -164910908264883.4062500000 -164910908263725.1875000000 -164910908260705.8437500000 -164910908244107.9687500000 -164910908000464.0937500000 5849921632471896683070865014784.0000000000              1.7788249848
3910000     -70676103587455.9531250000 -235587011807224.4687500000            -21.8136373776 70676103542166.6562500000 58896752951805.9062500000 47117402361444.7734375000 35338051771083.6796875000 23558701180722.4609375000 11779350590361.2265625000              0.0000000000 -11779350590361.2402343750 -23558701180722.4804687500 -35338051771083.7812500000 -47117402361445.0625000000 -70676103542167.5937500000 -94234804722890.1250000000 -117793505903612.6875000000 -141352207084335.1562500000 -164910908265057.7812500000 -164910908265039.6562500000 -164910908264872.4687500000 -164910908263704.8750000000 -164910908260665.7812500000 -164910908243994.2500000000 -164910908000020.0312500000 5849921632471896683070865014784.0000000000              1.7788249848
3915000     -70676103587453.8906250000 -235587011807230.2187500000            -23.6016156385 70676103542168.4843750000 58896752951807.4218750000 47117402361446.0000000000 35338051771084.5078125000 23558701180723.0234375000 11779350590361.5253906250              0.0000000000 -11779350590361.5078125000 -23558701180723.0703125000 -35338051771084.6640625000 -47117402361446.1562500000 -70676103542169.2500000000 -94234804722892.4062500000 -117793505903615.5468750000 -141352207084338.5937500000 -164910908265061.7187500000 -164910908265044.6562500000 -164910908264882.4062500000 -164910908263737.1562500000 -164910908260749.7812500000 -164910908244398.0000000000 -164910908003145.6250000000 5849921632471896683070865014784.0000000000              1.7788249848
3920000     -70676103587542.3437500000 -235587011807233.2500000000            -23.6135708482 70676103542169.4843750000 58896752951808.1718750000 47117402361446.6406250000 35338051771085.0000000000 23558701180723.3476562500 11779350590361.6738281250             -0.0000000000 -11779350590361.6757812500 -23558701180723.3632812500 -35338051771085.0468750000 -47117402361446.8125000000 -70676103542170.2031250000 -94234804722893.6250000000 -117793505903617.0312500000 -141352207084340.3125000000 -164910908265063.7187500000 -164910908265046.6250000000 -164910908264884.0312500000 -164910908263734.0625000000 -164910908260730.2187500000 -164910908244308.6875000000 -164910908002840.3125000000 5849921632471896683070865014784.0000000000              1.7788249848
3925000     -70676103587478.2031250000 -235587011807244.5937500000            -28.3482910916 70676103542173.2968750000 58896752951811.1015625000 47117402361448.9531250000 35338051771086.7656250000 23558701180724.5039062500 11779350590362.2402343750              0.0000000000 -11779350590362.2656250000 -23558701180724.4882812500 -35338051771086.7734375000 -47117402361449.0234375000 -70676103542173.5937500000 -94234804722897.8906250000 -117793505903622.4218750000 -141352207084347.0312500000 -164910908265071.5312500000 -164910908265056.6562500000 -164910908264902.1250000000 -164910908263782.5312500000 -164910908260821.3750000000 -164910908244441.9062500000 -164910908002443.2812500000 5849921632471896683070865014784.0000000000              1.7788249848
3930000     -70676103587470.3750000000 -235587011807239.8125000000            -30.3065596206 70676103542171.7500000000 58896752951809.8828125000 47117402361447.9218750000 35338051771085.9921875000 23558701180723.9882812500 11779350590361.9941406250              0.0000000000 -11779350590362.0058593750 -23558701180724.0117187500 -35338051771086.0546875000 -47117402361448.0703125000 -70676103542172.0625000000 -94234804722895.9375000000 -117793505903620.0312500000 -141352207084344.1875000000 -164910908265068.2812500000 -164910908265054.5000000000 -164910908264904.5312500000 -164910908263803.2187500000 -164910908260881.2812500000 -164910908244710.7500000000 -164910908004012.5937500000 5849921632471896683070865014784.0000000000              1.7788249848
3935000     -70676103587567.5937500000 -235587011807241.4062500000            -29.1647541379 70676103542172.3281250000 58896752951810.3125000000 47117402361448.2812500000 35338051771086.1875000000 23558701180724.1406250000 11779350590362.0761718750             -0.0000000000 -11779350590362.0546875000 -23558701180724.1875000000 -35338051771086.2500000000 -47117402361448.3125000000 -70676103542172.4218750000 -94234804722896.5625000000 -117793505903620.7187500000 -141352207084344.8750000000 -164910908265069.0312500000 -164910908265054.7187500000 -164910908264903.4687500000 -164910908263803.9062500000 -164910908260896.8125000000 -164910908244794.5312500000 -164910908004321.6875000000 5849921632471896683070865014784.0000000000              1.7788249848
3940000     -70676103587525.8593750000 -235587011807261.2812500000            -27.4703233373 70676103542178.4843750000 58896752951815.3593750000 47117402361452.2812500000 35338051771089.2031250000 23558701180726.1132812500 11779350590363.0566406250              0.0000000000 -11779350590363.0585937500 -23558701180726.1132812500 -35338051771089.1718750000 -47117402361452.2734375000 -70676103542178.3437500000 -94234804722904.4218750000 -117793505903630.6093750000 -141352207084356.7187500000 -164910908265082.6875000000 -164910908265067.4687500000 -164910908264912.4687500000 -164910908263795.9062500000 -164910908260857.9687500000 -164910908244673.9375000000 -164910908004033.9062500000 5849921632471896683070865014784.0000000000              1.7788249848
3945000     -70676103587510.7187500000 -235587011807267.2812500000            -27.5480310115 70676103542180.1718750000 58896752951816.7968750000 47117402361453.4609375000 35338051771090.1093750000 23558701180726.7265625000 11779350590363.3652343750             -0.0000000000 -11779350590363.3691406250 -23558701180726.7578125000 -35338051771090.1562500000 -47117402361453.5234375000 -70676103542180.2343750000 -94234804722906.8437500000 -117793505903633.6562500000 -141352207084360.5625000000 -164910908265087.2812500000 -164910908265072.1562500000 -164910908264917.6562500000 -164910908263803.4375000000 -164910908260869.7812500000 -164910908244697.7187500000 -164910908004086.5625000000 5849921632471896683070865014784.0000000000              1.7788249848
3950000     -70676103587560.9843750000 -235587011807243.2500000000            -27.9183196423 70676103542173.2812500000 58896752951810.9531250000 47117402361448.7734375000 35338051771086.5390625000 23558701180724.3476562500 11779350590362.1816406250             -0.0000000000 -11779350590362.1718750000 -23558701180724.3828125000 -35338051771086.5703125000 -47117402361448.7500000000 -70676103542173.0000000000 -94234804722897.3125000000 -117793505903621.6718750000 -141352207084346.0625000000 -164910908265070.2812500000 -164910908265055.3125000000 -164910908264901.0937500000 -164910908263786.4375000000 -164910908260849.5312500000 -164910908244664.9062500000 -164910908004018.6875000000 5849921632471896683070865014784.0000000000              1.7788249848
3955000     -70676103587534.5000000000 -235587011807246.9375000000            -29.9683523760 70676103542174.3593750000 58896752951811.8125000000 47117402361449.4765625000 35338051771087.0390625000 23558701180724.6953125000 11779350590362.3515625000              0.0000000000 -11779350590362.3300781250 -23558701180724.7187500000 -35338051771087.0625000000 -47117402361449.4140625000 -70676103542173.9687500000 -94234804722898.7031250000 -117793505903623.3750000000 -141352207084348.0937500000 -164910908265072.7500000000 -164910908265058.8125000000 -164910908264908.8750000000 -164910908263811.9062500000 -164910908260902.5625000000 -164910908244779.5312500000 -164910908004237.4687500000 5849921632471896683070865014784.0000000000              1.7788249848
3960000     -70676103587517.1875000000 -235587011807243.9062500000            -30.1479255863 70676103542173.2187500000 58896752951810.9921875000 47117402361448.8437500000 35338051771086.6250000000 23558701180724.4296875000 11779350590362.2148437500             -0.0000000000 -11779350590362.2031250000 -23558701180724.4218750000 -35338051771086.6171875000 -47117402361448.8671875000 -70676103542173.2500000000 -94234804722897.6406250000 -117793505903622.0000000000 -141352207084346.4375000000 -164910908265070.8125000000 -164910908265056.9375000000 -164910908264907.5000000000 -164910908263816.9375000000 -164910908260924.4687500000 -164910908244856.7812500000 -164910908004451.3437500000 5849921632471896683070865014784.0000000000              1.7788249848
