#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2185000             -43928.5761125315            100.3795082308            -32.6259661709              0.0000000000              4.8289106086              9.8012245643             14.7971319075             19.8052520869             24.8211769415             29.8426456981             34.8683153538             39.8973108678             44.9290244347             49.9630135151             60.0365564238             70.1160403010             80.2002276521             90.2882589104            100.3795082308            113.3564690934            262.0041717252           1388.9320613701           4399.5752707410          20016.0549543350         213349.8597443626       87819555.2971545607              1.9016162270
2190000             -43988.5105709455             60.3859321039            -30.8620927622              0.0000000000              3.7390982886              6.9351082777             10.0417668465             13.1021737168             16.1330232028             19.1428771655             22.1368217426             25.1181708347             28.0892262847             31.0516640504             36.9554651120             42.8367669050             48.7002559922             54.5491876710             60.3859321039             73.5894874856            215.2951820059           1213.1416288996           3784.7741712089          17650.3845179118         225974.3937711945       76338833.4811318070              1.8936221366
2195000             -44014.0927240936           -468.8669266756            -35.3953289975             -0.0000000000            -24.2002639127            -47.8294356895            -71.3646487242            -94.8512251352           -118.3067200632           -141.7401368534           -165.1568239058           -188.5602659987           -211.9528836675           -235.3364392893           -282.0813893780           -328.8026800445           -375.5052395097           -422.1924909275           -468.8669266756           -459.2865591055           -338.8794886513            530.0140660907           2773.9201674962          14586.1319237972         183129.9543802213       12919419.6337359231              1.9068039413
2200000             -43929.4425130072            112.5820235130            -21.7675124710              0.0000000000              5.4323062521             11.0130937079             16.6183099839             22.2361715478             27.8621141475             33.4937969566             39.1298294170             44.7693055030             50.4115958871             56.0562423598             67.3512970987             78.6525031733             89.9585792700            101.2686353853            112.5820235130            131.6497995912            307.8988117419           1458.3223570006           4031.7002436973          15155.5264793435         140266.3392913432       19563220.8231558129              1.9063801177
2205000             -43915.9682521388            166.9182801147            -33.4294430806              0.0000000000              8.3916884349             16.7488401946             25.1003098195             33.4488381550             41.7954868443             50.1408003630             58.4851021544             66.8286029597             75.1714491602             83.5137473354            100.1970034947            116.8788288554            133.5595214507            150.2392882952            166.9182801147            179.1627413800            323.6735813021           1387.7991961821           4062.4909131116          16531.3312154468         131926.8219341511        1655439.8670985738              1.9030040085
2210000             -43993.2416694282            -34.4350215073            -21.1949231767              0.0000000000             -1.5103448597             -3.1801951010             -4.8762879116             -6.5859648758             -8.3043228627            -10.0288472482            -11.7580442304            -13.4909405147            -15.2268600483            -16.9653106012            -20.4484012924            -23.9381000332            -27.4330303772            -30.9322362413            -34.4350215073            -16.0937612315            149.3943989524           1235.7064430901           3819.1168410481          16132.9203015397         182241.1655778479      302743382.2400219440              1.8913542016
2215000             -44112.2529577448             51.4282234147            -13.5811953653              0.0000000000              2.9518988480              5.6167208380              8.2343116043             10.8274536901             13.4049717218             15.9713915050             18.5294015759             21.0807536645             23.6266645265             26.1680200746             31.2395911912             36.2992691786             41.3495313571             46.3920984793             51.4282234147             76.1709020291            294.3846755247           1865.1214554337           5808.4387730943          24444.3879234304         201951.5024441932        5901458.3011082616              1.8965709149
2220000             -44201.1323874866           -572.4756579761            -14.8465970032              0.0000000000            -28.1953770136            -56.7139850351            -85.2857725299           -113.8850877456           -142.5019946919           -171.1313975882           -199.7702693070           -228.4166375072           -257.0691321960           -285.7267558902           -343.0545462151           -400.3957274772           -457.7475103649           -515.1079574161           -572.4756579761           -552.2942216302           -390.3779894986            553.6909187845           2542.6704354473          10471.7611679263          68154.8373835692        1882195.3682365618              1.8922729422
2225000             -44187.8850725280            218.5280713054            -19.9973947749              0.0000000000             11.3033504715             22.3222955867             33.2944490059             44.2423812611             55.1748348576             66.0962934846             77.0094206590             87.9159518094             98.8170923687            109.7137200052            131.4959389659            153.2663754734            175.0274837943            196.7809686682            218.5280713054            237.1150843652            410.9885508640           1691.1727797119           5126.3420909372          23398.5746408601         238196.1002409247       41617454.5013959333              1.8986131566
2230000             -44131.3105742123           1392.9105449497            -27.2327357797              0.0000000000             69.8660275663            139.5656882764            209.2379775352            278.8960982883            348.5451645855            418.1877992227            487.8255602613            557.4594628642            627.0902121661            696.7183215712            835.9680845376            975.2109551947           1114.4483691996           1253.6813237635           1392.9105449497           1409.1978596631           1578.9652259846           2889.5463113146           6498.0539700188          25982.4527331970         290131.5761216446  1307638524505.8254394531              1.9009199785
2235000             -44089.8876495302            228.8200144563            -23.8850026038             -0.0000000000             11.1664459779             22.5400427210             33.9477208743             45.3730408637             56.8096349585             68.2542373988             79.7049081734             91.1603832578            102.6197846573            114.0824731096            137.0158884722            159.9578857556            182.9066773588            205.8610216103            228.8200144563            246.0620628889            418.1744857376           1746.4908457404           5538.7685498070          27974.3390824722         367824.3090608959       76424594.7860527486              1.9017575251
2240000             -44040.0770955017           -208.8894913019            -25.1921040506             -0.0000000000            -10.5155429659            -20.9774650278            -31.4305651285            -41.8790986461            -52.3247138653            -62.7682561270            -73.2102276026            -83.6509554842            -94.0906670405           -104.5295277443           -125.4051683999           -146.2785876282           -167.1502481492           -188.0204713691           -208.8894913019           -194.0046499876            -39.4844465969           1126.3468005268           4222.6728031789          19888.6796542895         194267.5049218695       38085442.3972938284              1.9093606012
2245000             -43809.3021988503           -201.4296132837            -11.9250533012              0.0000000000             -9.7623987955            -19.7579989717            -29.7919665270            -39.8457944990            -49.9123143717            -59.9878496939            -70.0702164846            -80.1579917595            -90.2501871105           -100.3460828834           -120.5469237780           -140.7574258281           -160.9755766301           -181.1999783634           -201.4296132837           -176.5691879288             26.3873884818           1341.9723988544           4419.5320559478          18702.2060942369         184735.6570681263        8763460.7925911658              1.9003877282
2250000             -43695.3821756735            190.4403523546            -33.9768736964              0.0000000000              9.4416551356             18.9439435328             28.4562075970             37.9736354464             47.4943632392             57.0174350837             66.5422831364             76.0685374160             85.5959409325             95.1243065730            114.1833907197            133.2449868042            152.3085715938            171.3737816498            190.4403523546            201.3029168785            326.3826912175           1171.0367252212           3259.1337329231          14150.6558559785         186545.0827939490   108775210450.9601745605              1.9034499607
2255000             -43813.6461035648           -162.5499831331             -3.4380249671              0.0000000000             -8.2606459287            -16.4208330010            -24.5644921135            -32.6995957246            -40.8292318988            -48.9549843835            -57.0777939975            -65.1982737362            -73.3168493876            -81.4338309654            -97.6638958284           -113.8897988437           -130.1124069177           -146.3323222056           -162.5499831331           -135.3613221369             63.1169382523           1175.8979803804           3359.5481834599          11264.8247947674          73083.6435336991       61548151.3102899492              1.9062996867
2260000             -43836.9182579516           -307.4135138288            -23.1454790674             -0.0000000000            -15.3747854107            -30.7464700500            -46.1176445360            -61.4885549472            -76.8592966000            -92.2299183785           -107.6004493221           -122.9709083516           -138.3413086094           -153.7116596644           -184.4522414493           -215.1926947744           -245.9330463974           -276.6733149047           -307.4135138288           -289.9913260308           -124.0124044590            975.9592730935           3357.7738469797          11526.6987181028          40605.6664288441          84298.0630280558              1.9104748670
2265000             -43855.4477772022            -49.4766196498            -28.7808337357              0.0000000000             -2.8652096430             -5.4351252125             -7.9564576237            -10.4526415415            -12.9327541862            -15.4014509089            -17.8614972019            -20.3146949361            -22.7622956955            -25.2052107508            -30.0795820138            -34.9417197217            -39.7941721049            -44.6387091706            -49.4766196498            -36.5055025019            103.8064461854           1109.2370135386           3698.5761863183          17424.0943770567         220456.8458359913       35587388.4231896177              1.8970074013
2270000             -43838.1881358891           -174.8052939376            -18.2974887585              0.0000000000             -9.0557253923            -17.8734365974            -26.6519885982            -35.4102703032            -44.1555981723            -52.8917245312            -61.6208784339            -70.3445122321            -79.0636347328            -87.7789804423           -105.2004357522           -122.6120305199           -140.0158186809           -157.4132269039           -174.8052939376           -155.7933309856             10.8492163877           1112.2883579626           3766.5443494738          16643.1917424804         163360.7525691822     5299253221.2942829132              1.9198232555
2275000             -43905.9121367512             52.8943332631              1.0811747042              0.0000000000              2.6962221782              5.3535835935              8.0045514548             10.6522097690             13.2977531002             15.9417940937             18.5846966888             21.2266980120             23.8679627722             26.5086108928             31.7883991471             37.0665774630             42.3434811881             47.6193432556             52.8943332631             82.1109253131            290.6968832553           1445.8662089043           3611.0277332848          10399.8359103514          35669.6229863056          80417.0047656202              1.8995378139
2280000             -43951.4344461487           -485.3474106736            -23.1305615599              0.0000000000            -24.1048181344            -48.3322815864            -72.5799232182            -96.8380098444           -121.1027713977           -145.3722743579           -169.6453701254           -193.9213103241           -218.1995751301           -242.4797860627           -291.0449671634           -339.6152292609           -388.1895139915           -436.7670862132           -485.3474106736           -469.4915856531           -309.6811235573            905.8989469642           4219.0994200424          21773.8301634997         232897.5495778450    43455276002.9340972900              1.8926152254
2285000             -43949.5753721136            -36.2300562282            -25.1182731410              0.0000000000             -1.3112084668             -2.9998875774             -4.7506699191             -6.5335992587             -8.3370723015            -10.1551381716            -11.9842617757            -13.8221398049            -15.6671723756            -17.5181946220            -21.2348868133            -24.9672170020            -28.7119278176            -32.4667566826            -36.2300562282            -20.4941131237            138.1894351475           1312.9703187504           4397.5310245354          19581.4612938833         163114.3672095381        3685929.8964538816              1.9110711682
2290000             -43921.6913196433            -40.3769203393            -16.6348407535              0.0000000000             -1.4546349776             -3.3349655614             -5.2853335719             -7.2719556223             -9.2817460020            -11.3079935621            -13.3467115722            -15.3953024568            -17.4519619340            -19.5153763171            -23.6587241449            -27.8197078523            -31.9946539128            -36.1810106863            -40.3769203393            -19.3356113703            158.2869110036           1297.7270734793           3901.9152484640          14839.5768006381         102267.6187016065  1039567851011.6756591797              1.8970549426
2295000             -44056.2166738874           -122.3784019022            -30.1053563058              0.0000000000             -6.4048007467            -12.5939053642            -18.7475226484            -24.8827703371            -31.0062788420            -37.1214486419            -43.2302997771            -49.3341484157            -55.4339087711            -61.5302464766            -73.7145518277            -85.8899212375            -98.0582160487           -110.2207291544           -122.3784019022           -107.3808134812             48.2401523305           1120.4965225496           3766.6590284078          17225.8713355019         206402.1610178836    35162469594.5124053955              1.8913277023
2300000             -43910.2206300837            299.8189562814            -27.1077907383              0.0000000000             15.5102022301             30.6286284971             45.6825979551             60.7032021137             75.7024840072             90.6866200369            105.6592792684            120.6228523010            135.5789996506            150.5289303288            180.4135888705            210.2820167686            240.1375948410            269.9826714118            299.8189562814            314.3954346516            469.0318292351           1675.1252016968           5069.2712636903          24048.6792744083         289613.7482329980      176919572.0041980743              1.9107178635
2305000             -43840.2597307543             93.2720447713            -19.0219060447              0.0000000000              4.4797645818              9.0982341467             13.7395241026             18.3926267619             23.0532783898             27.7192922833             32.3893694406             37.0626634902             41.7385865404             46.4167105508             55.7783410002             65.1457177724             74.5176439172             83.8932880304             93.2720447713            112.3426637241            283.8532796681           1455.7907621697           4228.7279458865          15564.9344475190          82834.1324062932         748425.8465023850              1.9040800788
2310000             -43809.0666081471            113.1924741425            -23.6023712758              0.0000000000              6.3921968772             12.2316694050             17.9802051446             23.6816685388             29.3530501102             35.0030636334             40.6368854899             46.2578883787             51.8684149848             57.4701710024             68.6522346423             79.8113998076             90.9524362151            102.0786569213            113.1924741425            130.3041740279            294.8296582450           1466.8175008542           4481.0611114319          19997.2575900835         207257.4932172972      421105821.4333975315              1.9138201886
2315000             -43853.9589907510            -80.8960861537            -15.8835844758              0.0000000000             -4.3092943341             -8.4190317041            -12.4959370316            -16.5558472432            -20.6048966393            -24.6462312624            -28.6817200062            -32.7125805583            -36.7396587274            -40.7635703415            -48.8036497882            -56.8354619131            -64.8607287865            -72.8806465625            -80.8960861537            -59.8230913777            125.7748558672           1425.4401890737           4665.9421803242          20244.6649795075         224863.5617356601     3516312597.7688875198              1.9104968501
2320000             -43949.7000256114            -25.5661320971            -24.0050286564              0.0000000000             -1.2221539620             -2.4866749315             -3.7581663187             -5.0332658596             -6.3106712096             -7.5897144469             -8.8699987957            -10.1512657342            -11.4333356928            -12.7160779279            -15.2832064442            -17.8520901570            -20.4223634616            -22.9937724081            -25.5661320971            -10.5771814237            142.5004605304           1310.3334460839           4524.2667311058          21784.4936382566         228724.6352378253       43425622.7550694719              1.9096376991
2325000             -43840.8554564559             -1.7528282596            -13.6367155744              0.0000000000             -0.1535522061             -0.2573749084             -0.3530158808             -0.4444216781             -0.5331209651             -0.6198977343             -0.7052177130             -0.7893843485             -0.8726084159             -0.9550433793             -1.1179835591             -1.2788635262             -1.4381124196             -1.5960283204             -1.7528282596             18.7749663977            185.6508311056           1238.2537156244           3652.7441656667          14059.7202913173          88791.7801981246         503229.6762308460              1.9103983113
2330000             -43916.0574323153            388.0049646544            -20.6559751301              0.0000000000             19.1609983729             38.5025100768             57.8737206760             77.2603045545             96.6567128057            116.0600996126            135.4687744290            154.8816357709            174.2979185446            193.7170656903            232.5623647777            271.4151422400            310.2738403433            349.1373770821            388.0049646544            408.7218832158            601.1166103958           1970.4887881071           5431.4226878702          22723.9622039521         246946.0575023206       81607369.6986718923              1.9063880215
2335000             -43950.8278082257           -152.1339866416            -25.2336703494              0.0000000000             -7.8282422882            -15.4893310533            -23.1229189411            -30.7422713273            -38.3525264434            -45.9563194876            -53.5552158882            -61.1502356084            -68.7420871173            -76.3312862467            -91.5031981350           -106.6681851236           -121.8276896583           -136.9827136655           -152.1339866416           -135.4160110745             36.3033060380           1326.8182412841           4740.3128521051          22438.7450128932         241204.4138745122     1033095610.1831715107              1.9155858996
2340000             -44198.6572359164            -90.4220304908            -10.4304488601              0.0000000000             -4.0200172238             -8.4181011111            -12.8783862893            -17.3708692250            -21.8839283021            -26.4116032482            -30.9503533884            -35.4978717768            -40.0525560035            -44.6132393635            -53.7492769106            -62.9009771472            -72.0650775593            -81.2393119972            -90.4220304908            -67.0590802356            115.3042869366           1159.3220681826           3185.9192420042          10423.2904650354          72590.7746418745       12628139.6147911772              1.9054315435
2345000             -44200.9426500707             -3.1655793502            -17.8876349355              0.0000000000             -0.3686448362             -0.5785692297             -0.7623801955             -0.9326738566             -1.0943292149             -1.2498485199             -1.4007182225             -1.5479068275             -1.6920870609             -1.8337487303             -2.1109129433             -2.3815016253             -2.6468844494             -2.9080127935             -3.1655793502             17.1371199646            191.5868573818           1288.6139955012           3700.3215446705          13083.7458362678          61000.8319558908         180316.2261931370              1.9000706592
2350000             -44201.6271615647             -6.0897548850            -23.5117886128              0.0000000000             -0.3999243401             -0.7278420432             -1.0439128785             -1.3538513237             -1.6598708338             -1.9631066031             -2.2642329892             -2.5636893734             -2.8617809508             -3.1587299324             -3.7498336874             -4.3379543241             -4.9237132214             -5.5075419905             -6.0897548850             10.1160813826            150.7792301832            904.8996366606           2252.7171553976           6511.5835498602          32087.9130152311         305389.9473388763              1.9004094049
2355000             -44191.6351442435           -352.4756648943            -24.8375087689             -0.0000000000            -17.7818758192            -35.4444712457            -53.0874421057            -70.7202545425            -88.3465751870           -105.9682845109           -123.5864996006           -141.2019482996           -158.8151361698           -176.4264313077           -211.6443929235           -246.8574129459           -282.0665207011           -317.2724311616           -352.4756648943           -336.5223324060           -184.8839744875            827.5253515336           3178.4208491234          12553.3942396090          72755.7470200466        3562660.0594823989              1.8953967424
2360000             -44220.1793597644            -44.6723025062            -28.5680081007              0.0000000000             -2.2887865727             -4.5359464471             -6.7762577028             -9.0130238528            -11.2475244847            -13.4804158492            -15.7120877892            -17.9427943088            -20.1727118402            -22.4019688422            -26.8588675277            -31.3140416866            -35.7678505349            -40.2205435853            -44.6723025062            -31.5524359278             96.1819005625            847.2995272801           2371.7068479104           7643.9953403403          30761.9307950280          99796.6901890079              1.9002284766
2365000             -44308.6901834867             33.5533220280            -20.6837034037             -0.0000000000              1.8616605264              3.5844977884              5.2844951995              6.9726698336              8.6532890619             10.3285414518             11.9997271129             13.6676931386             15.3330279217             16.9961598678             20.3170367415             23.6321623922             26.9427347907             30.2495860504             33.5533220280             52.1280396837            219.9581462190           1340.6653569697           4055.4280118874          17622.2447877718         222067.9617464042     2980653446.4201030731              1.9047229424
2370000             -44187.1396502898            -95.2459426344            -29.3310071995              0.0000000000             -4.5882231080             -9.3077845661            -14.0489544222            -18.8013096082            -23.5608128364            -28.3253935399            -33.0938217069            -37.8652959168            -42.6392595008            -47.4153071519            -56.9724990214            -66.5351320260            -76.1020727857            -85.6725340521            -95.2459426344            -83.1581862077             44.0441691653            860.3638113787           2685.5719073830          10627.0385253500          93381.0941854928       48679093.2323286980              1.9053478420
2375000             -44172.9395766232             70.4561445156            -32.4901218633             -0.0000000000              3.5309523106              7.0557591782             10.5795549687             14.1028273874             17.6257653425             21.1484657178             24.6709860668             28.1933638886             31.7156252302             35.2377890565             42.2818782358             49.3257128194             56.3693458392             63.4128141312             70.4561445156             84.3262602070            239.0278301678           1407.4939740612           4582.8466280959          22327.7980101457         316140.2685681024     2848247953.4407486916              1.8955106927
2380000             -44169.4317583161              1.4792406894            -21.7878951313             -0.0000000000              0.0287744891              0.0916428512              0.1601204963              0.2315017200              0.3047384903              0.3792933129              0.4548468911              0.5311911859              0.6081816926              0.6857131983              0.8420992179              0.9998976914              1.1588144069              1.3186450041              1.4792406894             16.9310434936            151.4773201497            919.3836608096           2528.4198898028           9447.8899951415          67154.1890425896         422790.2573223857              1.9021076597
2385000             -44185.1631227015           -818.0377666028            -31.9421908058              0.0000000000            -41.3355784475            -82.3439389491           -123.2984640278           -164.2251218411           -205.1339709361           -246.0301699481           -286.9167833432           -327.7958077904           -368.6686301809           -409.5362603017           -491.2588228940           -572.9678293769           -654.6661034667           -736.3556065239           -818.0377666028           -805.6860528318           -659.7344756179            456.9924738563           3394.2515299518          18205.5774719453         184204.5270839815        4602095.1130103683              1.8892848488
2390000             -44108.1424302311            -16.1859274173            -22.0915459535              0.0000000000             -1.0419834322             -1.9084051461             -2.7459426270             -3.5685285289             -4.3815595477             -5.1878034378             -5.9889043723             -6.7859336209             -7.5796352899             -8.3705511587             -9.9455702472            -11.5133160980            -13.0753037152            -14.6325854244            -16.1859274173              2.4209812472            179.9734375799           1481.7101727245           4897.4258852595          22481.5043006953         232407.2102842798     1445851772.8385121822              1.8982101675
2395000             -44201.0064649687            224.4926660587            -31.9894633168              0.0000000000             11.2210634455             22.4448203382             33.6690203693             44.8934497859             56.1180257923             67.3427059260             78.5674649624             89.7922864660            101.0171590210            112.2420743155            134.6920094232            157.1420561161            179.5921911511            202.0423983836            224.4926660587            238.1757733230            398.1157850793           1669.7241032604           5153.6211734090          23546.3390544928         251162.7642482587       19903176.3046346717              1.9027031334
2400000             -44346.9053322108           -177.9763824348            -16.3768182658              0.0000000000             -8.9294005438            -17.8357274927            -26.7382582660            -35.6388239944            -44.5381339507            -53.4365518932            -62.3342939113            -71.2315007988            -80.1282703516            -89.0246737744           -106.8165852522           -124.6075408283           -142.3977396155           -160.1873199182           -177.9763824348           -155.2230130066             35.8166569747           1222.3011480619           3810.1666475720          15076.1631957815         174522.5599048888    42048207392.8468704224              1.8985022769
2405000             -44329.0144407298            -46.1349427637            -13.3787021393              0.0000000000             -2.1130631930             -4.3722603655             -6.6555001819             -8.9511853866            -11.2548238803            -13.5641118410            -15.8776806926            -18.1946387322            -20.5143665809            -22.8364132725            -27.4861773657            -32.1419955529            -36.8026067757            -41.4671351001            -46.1349427637            -23.1262561944            171.8461161638           1458.6317507955           4369.5063246866          15914.5596568256          87192.6233161123         578076.7625246305              1.9055780084
2410000             -44225.3593133652            133.4798430820            -23.5304878546              0.0000000000              6.6213428170             13.2824094074             19.9500115383             26.6209967139             33.2941438415             39.9688266703             46.6446731789             53.3214409745             59.9989616905             66.6771127405             80.0349563161             93.3944455833            106.7552377470            120.1170947012            133.4798430820            150.5400568045            308.9549453558           1315.2338171555           3546.7044495629          12708.5131222248          72916.2263814448         354101.7686469560              1.9035134659
2415000             -44133.8074437042              6.3028256803            -19.4830968367              0.0000000000              0.1950014965              0.4806481171              0.7812080963              1.0894877980              1.4027008278              1.7194181529              2.0387908625              2.3602658441              2.6834589044              3.0080903147              3.6608706075              4.3174061809              4.9769148158              5.6388531810              6.3028256803             25.0592081435            183.9236271723           1149.3047814563           3337.1711022257          13900.1748608783         155173.4641239950        9365475.7820595372              1.8974765825
2420000             -44228.0891251507             62.5916868676            -43.8091225611              0.0000000000              2.5083647522              5.4854378989              8.5396251370             11.6337295660             14.7533432799             17.8910770271             21.0425412532             24.2048759209             27.3760944414             30.5547503914             36.9302504586             43.3251683555             49.7354593783             56.1583140661             62.5916868676             65.5669005636            140.6422586060            647.3369004030           1810.2184941801           6322.5857503544          25533.0686307416          58677.6337175352              1.8988102336
2425000             -44177.2599315484           -136.8580994698            -18.9063877436             -0.0000000000             -6.9601431955            -13.8318304898            -20.6889646066            -27.5385654444            -34.3833521017            -41.2247190979            -48.0634948414            -54.9002190862            -61.7352667464            -68.5689107951            -82.2327663730            -95.8929573661           -109.5502471018           -123.2051657890           -136.8580994698           -115.4014833298             75.1472109715           1416.7949354824           4866.0687627942          22167.3170558901         193405.1610242939        3842878.4808191569              1.8964225694
2430000             -44115.5312457627           -338.7362737950            -16.7138102923              0.0000000000            -16.8586681358            -33.7762968672            -50.7036260709            -67.6359766085            -84.5715360552           -101.5093748892           -118.4489409318           -135.3898744083           -152.3319254182           -169.2749120103           -203.1631731526           -237.0538769370           -270.9465145647           -304.8407326233           -338.7362737950           -318.7898494014           -133.8061157018           1252.4969952397           4879.4904931960          22368.9789647426         191956.2648904973       11174058.3924885243              1.9042007137
2435000             -44114.8966076084            230.5825842709            -18.6112897320              0.0000000000             11.5578019124             23.0939703560             34.6265795604             46.1573463670             57.6869357799             69.2156888537             80.7438081903             92.2714257964            103.7986333638            115.3254976530            138.3783867474            161.4303796022            184.4816629028            207.5323663212            230.5825842709            250.3923049485            420.3573122804           1503.7378635206           4066.1039568799          16541.3868207013         161887.3578888453        4512346.4468290024              1.8980866395
2440000             -44069.4990413204            105.5450940300            -20.3863699211              0.0000000000              5.4718549099             10.7968845224             16.0977577521             21.3861267179             26.6665047700             31.9412066291             37.2116073457             42.4786028409             47.7428154238             53.0046981940             63.5227661982             74.0347514680             84.5419210278             95.0451549553            105.5450940300            122.5459330418            286.2488130482           1468.8601229899           4472.9444424689          18863.8880292832         151992.8814494907        2391987.8948928323              1.9067703199
2445000             -43977.8951883915           -111.0336426485            -19.7683292218              0.0000000000             -5.3951703438            -10.9084283819            -16.4411147582            -21.9838579825            -27.5330280869            -33.0867634027            -38.6439580136            -44.2038913536            -49.7660629162            -55.3301082855            -66.4627814013            -77.6003466991            -88.7417851449            -99.8863889153           -111.0336426485            -92.8388653524             66.8131222230           1056.2356855788           3202.4720932794          11964.0589011713          90868.6013800186  1603752113895.5515136719              1.9066664403
2450000             -43990.8350260059             20.6559178103            -20.5150270805              0.0000000000              0.6359317284              1.5712963254              2.5559250147              3.5660546747              4.5924808602              5.6304829715              6.6772567556              7.7309750868              8.7903688390              9.8545139695             11.9944236834             14.1467384160             16.3088742213             18.4790362840             20.6559178103             37.7081713690            185.6736315192           1055.3811531282           2840.2626486913           9545.3174241940          51265.6131703024         301597.8103333825              1.9088373338
2455000             -44033.4860000933           -152.8097366798             -8.7599082917              0.0000000000             -7.8404687156            -15.5300516768            -23.1948102098            -30.8467186734            -38.4904152343            -46.1282786270            -53.7617219289            -61.3916658380            -69.0187498734            -76.6434396650            -91.8869641464           -107.1242376754           -122.3565623157           -137.5848424838           -152.8097366798           -125.8070842403            100.7492901661           1682.8050996660           5543.8140175363          23228.0720665068         189069.0906374741       53220171.1848609522              1.9059403137
2460000             -44070.5505155882           -137.5582646758            -20.2789364184              0.0000000000             -6.7694009507            -13.6206741068            -20.4854172600            -27.3571329969            -34.2333045989            -41.1126413397            -47.9943764684            -54.8780104047            -61.7631961387            -68.6496810147            -82.4258278069            -96.2053664318           -109.9875903762           -123.7720088939           -137.5582646758           -118.4303549898             62.0065739429           1381.3524792419           4781.6794803310          21003.4305724521         150981.3259455928         916464.8395120880              1.9055489012
2465000             -44045.8746036394           -105.0406048648            -26.1751585598              0.0000000000             -4.8915024838            -10.0550221249            -15.2632952977            -20.4947346030            -25.7409783438            -30.9977381324            -36.2624664703            -41.5335035208            -46.8096963577            -52.0902055424            -62.6617795017            -73.2446226913            -83.8363877479            -94.4354441876           -105.0406048648            -89.8425608530             60.3480873575           1090.5974843357           3687.2254739574          17121.8531821069         194719.2032024096     2903610222.8387022018              1.9073006370
2470000             -43844.2642336493             -3.0615196950            -19.7588888829              0.0000000000              0.1197426386              0.0336444107             -0.0863197167             -0.2238141236             -0.3725113453             -0.5291662724             -0.6918511613             -0.8593099803             -1.0306702868             -1.2052968606             -1.5625376360             -1.9283060651             -2.3008258508             -2.6788631731             -3.0615196950             14.7000779635            173.3084469853           1206.1802459216           3592.6132955610          13754.8882760164          85588.5739683323        1401158.8506266074              1.9156265677
2475000             -43807.9858133293           -140.4737096235            -25.1577496597              0.0000000000             -6.7575541209            -13.7159035876            -20.7072888411            -27.7157746763            -34.7351887255            -41.7623654229            -48.7954242772            -55.8331400441            -62.8746616662            -69.9193694937            -84.0165769856            -98.1221031035           -112.2342150905           -126.3517093695           -140.4737096235           -125.4350888442             22.8006353817           1040.1733536076           3518.0340683732          15423.2364584425         161222.0342406949       10370486.4730079155              1.9175149544
2480000             -43737.0189424834           -102.1476658597            -22.9815432408             -0.0000000000             -5.2485136687            -10.3905448749            -15.5150570896            -20.6305008072            -25.7401492552            -30.8456811442            -35.9480937052            -41.0480366894            -46.1459614155            -51.2421964859            -61.4305345889            -71.6144612958            -81.7948954938            -91.9724754437           -102.1476658597            -84.9117216883             68.9738148199           1012.2816726755           3106.7681065614          12475.5820627331         115222.0965373380     3535411156.5365376472              1.9060362816
2485000             -43819.1381312963            -59.3345277184            -32.8515379666              0.0000000000             -3.0039643748             -5.9798327942             -8.9510787358            -11.9199319070            -14.8872559659            -17.8534938492            -20.8189086815            -23.7836719029            -26.7479025964            -29.7116874654            -35.6381669436            -41.5634824518            -47.4878764432            -53.4115173263            -59.3345277184            -47.9873986081             87.2019908495           1030.9466054831           3239.8578410927          13249.3123990535         143051.3688971484       90259476.5664428622              1.9166026052
2490000             -43838.1036786612             -5.9861829729            -10.8201801310              0.0000000000             -0.2491170772             -0.5361039280             -0.8293212905             -1.1257638032             -1.4242673647             -1.7242349527             -2.0253119088             -2.3272671534             -2.6299401779             -2.9332141171             -3.5412315271             -4.1508178205             -4.7616462013             -5.3734896762             -5.9861829729             19.0165489568            223.7428284167           1500.4702117750           4184.9057834723          14127.6244539188          79115.9545528439        2204888.9219193980              1.9150909831
2495000             -43735.5709049026            -78.5299439606            -12.8537481204              0.0000000000             -3.7855455539             -7.6774387178            -11.5868286866            -15.5052756681            -19.4295105797            -23.3578568370            -27.2893184720            -31.2232465561            -35.1591903425            -39.0968216446            -46.9762110540            -54.8600062725            -62.7472895771            -70.6374235149            -78.5299439606            -55.5193602724            134.5682805197           1339.7177475868           4085.2240184534          16685.8863128930         183388.0467954412      788169599.6251866817              1.9157509799
