#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
290000      -38749986922600.0625000000 -86111081956815.2500000000              6.9307445000 38749986880566.9062500000 34444432782726.0859375000 30138878684885.3164062500 25833324587044.5429687500 21527770489203.7539062500 17222216391363.0332031250 12916662293522.2617187500  8611108195681.5263671875  4305554097840.7578125000             -0.0000000000 -4305554097840.7573242188 -12916662293522.2578125000 -21527770489203.7617187500 -30138878684885.2929687500 -38749986880566.7578125000 -47361095076248.3125000000 -47361095076221.2968750000 -47361095076014.2500000000 -47361095074461.3203125000 -47361095070184.6953125000 -47361095047319.6562500000 -47361094765051.0078125000 4532475277269378214053779381853554977665963263386137388340557792310778166744910748475034724177877847798744614961288906312551799469151488812515328.0000000000              2.0045502701
295000      -43398197427711.8906250000 -96440438634999.9843750000              7.7958153455 43398197385749.9765625000 38576175453999.9140625000 33754153522249.9257812500 28932131590499.9492187500 24110109658749.9023437500 19288087726999.9179687500 14466065795249.9785156250  9644043863499.9843750000  4822021931750.0097656250              0.0000000000 -4822021931749.9921875000 -14466065795249.9707031250 -24110109658749.9648437500 -33754153522249.9648437500 -43398197385749.8828125000 -53042241249249.8437500000 -53042241249222.1953125000 -53042241249011.4296875000 -53042241247436.7343750000 -53042241243126.3515625000 -53042241220199.2578125000 -53042240937848.3593750000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
300000      -43398197427761.2812500000 -96440438634998.0156250000             11.8920311387 43398197385749.3750000000 38576175453999.2187500000 33754153522249.3398437500 28932131590499.3906250000 24110109658749.4921875000 19288087726999.5820312500 14466065795249.6835937500  9644043863499.7871093750  4822021931749.8857421875              0.0000000000 -4822021931749.8798828125 -14466065795249.6328125000 -24110109658749.3828125000 -33754153522249.1523437500 -43398197385748.9453125000 -53042241249248.6640625000 -53042241249217.5234375000 -53042241248978.7656250000 -53042241247190.1562500000 -53042241242408.8437500000 -53042241218055.1328125000 -53042240932138.0312500000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
305000      -43398197427795.7265625000 -96440438634997.2656250000             11.3871363322 43398197385749.0937500000 38576175453998.9218750000 33754153522249.0234375000 28932131590499.1250000000 24110109658749.2265625000 19288087726999.3750000000 14466065795249.5429687500  9644043863499.7031250000  4822021931749.8427734375             -0.0000000000 -4822021931749.8281250000 -14466065795249.4902343750 -24110109658749.1640625000 -33754153522248.8476562500 -43398197385748.4843750000 -53042241249248.0937500000 -53042241249217.0937500000 -53042241248978.8593750000 -53042241247210.7109375000 -53042241242527.4218750000 -53042241218656.0078125000 -53042240934435.4453125000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
310000      -43398197427868.7578125000 -96440438634996.4531250000              4.6333671003 43398197385748.6015625000 38576175453998.5703125000 33754153522248.7070312500 28932131590498.8476562500 24110109658749.0117187500 19288087726999.1914062500 14466065795249.4082031250  9644043863499.6113281250  4822021931749.8066406250             -0.0000000000 -4822021931749.7841796875 -14466065795249.3652343750 -24110109658748.9648437500 -33754153522248.5468750000 -43398197385748.1250000000 -53042241249247.6640625000 -53042241249220.7500000000 -53042241249004.8671875000 -53042241247357.2656250000 -53042241242885.8828125000 -53042241219556.3984375000 -53042240936483.6406250000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
315000      -43398197427769.2109375000 -96440438634996.4218750000              8.4320861228 43398197385748.7656250000 38576175453998.6484375000 33754153522248.7460937500 28932131590498.8789062500 24110109658749.0234375000 19288087726999.2031250000 14466065795249.4082031250  9644043863499.6093750000  4822021931749.8066406250              0.0000000000 -4822021931749.7792968750 -14466065795249.3710937500 -24110109658748.9218750000 -33754153522248.5195312500 -43398197385748.0546875000 -53042241249247.6093750000 -53042241249218.5234375000 -53042241248989.5156250000 -53042241247241.8671875000 -53042241242517.3281250000 -53042241218293.3437500000 -53042240932693.0156250000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
320000      -43398197427709.1093750000 -96440438634992.5312500000              4.7348564487 43398197385746.6953125000 38576175453997.0156250000 33754153522247.4023437500 28932131590497.7460937500 24110109658748.1054687500 19288087726998.4921875000 14466065795248.8671875000  9644043863499.2519531250  4822021931749.6279296875              0.0000000000 -4822021931749.6044921875 -14466065795248.8476562500 -24110109658748.0937500000 -33754153522247.3320312500 -43398197385746.6093750000 -53042241249245.8593750000 -53042241249219.0000000000 -53042241249006.2109375000 -53042241247396.8359375000 -53042241243015.7031250000 -53042241219931.1953125000 -53042240937333.3515625000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
325000      -43398197427764.3593750000 -96440438634991.2812500000             12.0670300098 43398197385746.2343750000 38576175453996.5546875000 33754153522246.9257812500 28932131590497.3554687500 24110109658747.8007812500 19288087726998.2187500000 14466065795248.6835937500  9644043863499.1113281250  4822021931749.5537109375              0.0000000000 -4822021931749.5439453125 -14466065795248.6542968750 -24110109658747.7500000000 -33754153522246.8593750000 -43398197385745.9218750000 -53042241249245.0234375000 -53042241249213.9921875000 -53042241248979.9687500000 -53042241247266.6015625000 -53042241242722.1953125000 -53042241219281.4609375000 -53042240936073.6484375000 17649687301472862185880900631572088445913688919396760468169458608264965357769145520847740461624028178360724611191892655232664832762407796762214400.0000000000              2.0045502701
330000      -49954323324729.3671875000 -111009607295001.2968750000             10.0172740784 49954323282751.1328125000 44403842918000.7031250000 38853362553250.4140625000 33302882188500.3281250000 27752401823750.1953125000 22201921459000.1562500000 16651441094250.1328125000 11100960729500.0800781250  5550480364750.0263671875              0.0000000000 -5550480364750.0390625000 -16651441094250.0839843750 -27752401823750.0859375000 -38853362553250.0859375000 -49954323282750.1015625000 -61055284012250.1328125000 -61055284012220.4531250000 -61055284011992.2578125000 -61055284010280.5468750000 -61055284005678.3046875000 -61055283981954.6015625000 -61055283697947.1406250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
335000      -49954323324862.8593750000 -111009607294999.2812500000              8.0281607592 49954323282749.8984375000 44403842917999.7421875000 38853362553249.7187500000 33302882188499.6875000000 27752401823749.7226562500 22201921458999.7500000000 16651441094249.8515625000 11100960729499.8964843750  5550480364749.9335937500              0.0000000000 -5550480364749.9433593750 -16651441094249.8046875000 -27752401823749.6796875000 -38853362553249.5859375000 -49954323282749.3750000000 -61055284012249.2343750000 -61055284012221.6250000000 -61055284012011.3281250000 -61055284010441.2890625000 -61055284006140.0312500000 -61055283983231.7578125000 -61055283700907.6093750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
340000      -49954323324668.1015625000 -111009607294997.5312500000              7.9636292102 49954323282748.8750000000 44403842917999.0156250000 38853362553249.1015625000 33302882188499.2343750000 27752401823749.3750000000 22201921458999.4960937500 16651441094249.6328125000 11100960729499.7578125000  5550480364749.8574218750              0.0000000000 -5550480364749.8818359375 -16651441094249.6230468750 -27752401823749.3515625000 -38853362553249.1171875000 -49954323282748.8671875000 -61055284012248.6171875000 -61055284012220.2812500000 -61055284011999.3515625000 -61055284010330.8593750000 -61055284005822.3515625000 -61055283982392.1875000000 -61055283699105.3828125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
345000      -49954323324667.0234375000 -111009607294996.9375000000              7.0143116683 49954323282748.4687500000 44403842917998.7578125000 38853362553248.9296875000 33302882188499.0898437500 27752401823749.2500000000 22201921458999.4101562500 16651441094249.5566406250 11100960729499.7089843750  5550480364749.8505859375             -0.0000000000 -5550480364749.8613281250 -16651441094249.5644531250 -27752401823749.2851562500 -38853362553249.0546875000 -49954323282748.7187500000 -61055284012248.5000000000 -61055284012219.9843750000 -61055284011990.5312500000 -61055284010194.8125000000 -61055284005261.0312500000 -61055283979903.4687500000 -61055283688918.9687500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
350000      -49954323324697.7109375000 -111009607294995.8906250000             10.3374234493 49954323282748.1171875000 44403842917998.3984375000 38853362553248.5781250000 33302882188498.7890625000 27752401823748.9492187500 22201921458999.1992187500 16651441094249.3886718750 11100960729499.6132812500  5550480364749.8046875000             -0.0000000000 -5550480364749.8037109375 -16651441094249.3945312500 -27752401823748.9804687500 -38853362553248.5703125000 -49954323282748.2343750000 -61055284012247.8671875000 -61055284012218.0703125000 -61055284011988.0000000000 -61055284010249.9921875000 -61055284005567.8515625000 -61055283981535.3750000000 -61055283696601.5078125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
355000      -49954323324766.4609375000 -111009607295005.7656250000              3.2390586130 49954323282752.7968750000 44403842918002.3593750000 38853362553252.0468750000 33302882188501.7187500000 27752401823751.4140625000 22201921459001.1406250000 16651441094250.8476562500 11100960729500.5683593750  5550480364750.2705078125              0.0000000000 -5550480364750.2773437500 -16651441094250.8242187500 -27752401823751.3750000000 -38853362553251.9609375000 -49954323282752.4921875000 -61055284012253.0234375000 -61055284012227.9140625000 -61055284012027.5078125000 -61055284010491.0468750000 -61055284006227.1015625000 -61055283983376.1718750000 -61055283701120.5312500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
360000      -49954323324731.0312500000 -111009607295007.4218750000              7.1752671944 49954323282753.5156250000 44403842918002.9531250000 38853362553252.5781250000 33302882188502.1953125000 27752401823751.8125000000 22201921459001.4570312500 16651441094251.0683593750 11100960729500.7148437500  5550480364750.3564453125              0.0000000000 -5550480364750.3525390625 -16651441094251.0585937500 -27752401823751.7226562500 -38853362553252.4453125000 -49954323282753.1875000000 -61055284012253.8281250000 -61055284012225.9531250000 -61055284012005.8750000000 -61055284010338.5156250000 -61055284005834.4453125000 -61055283982423.2031250000 -61055283699185.1640625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
365000      -49954323324729.1406250000 -111009607295005.0781250000              7.3651527793 49954323282752.6640625000 44403842918002.1093750000 38853362553251.7812500000 33302882188501.5039062500 27752401823751.2187500000 22201921459000.9609375000 16651441094250.7226562500 11100960729500.4804687500  5550480364750.2255859375              0.0000000000 -5550480364750.2294921875 -16651441094250.6855468750 -27752401823751.1093750000 -38853362553251.5625000000 -49954323282751.9843750000 -61055284012252.3906250000 -61055284012225.4765625000 -61055284012018.4531250000 -61055284010462.6562500000 -61055284006181.8750000000 -61055283983310.6875000000 -61055283701035.4296875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
370000      -49954323324642.9453125000 -111009607295001.4062500000              5.2922432153 49954323282750.6562500000 44403842918000.5156250000 38853362553250.4140625000 33302882188500.3671875000 27752401823750.3085937500 22201921459000.2109375000 16651441094250.1699218750 11100960729500.0917968750  5550480364750.0585937500              0.0000000000 -5550480364750.0507812500 -16651441094250.1875000000 -27752401823750.2773437500 -38853362553250.3828125000 -49954323282750.5234375000 -61055284012250.5781250000 -61055284012224.1562500000 -61055284012015.2109375000 -61055284010430.8750000000 -61055284006095.7734375000 -61055283983114.2890625000 -61055283700682.2656250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
375000      -49954323324740.2656250000 -111009607295001.4218750000              4.2882292675 49954323282750.7500000000 44403842918000.5703125000 38853362553250.4687500000 33302882188500.4101562500 27752401823750.3476562500 22201921459000.2851562500 16651441094250.1953125000 11100960729500.1328125000  5550480364750.0703125000              0.0000000000 -5550480364750.0654296875 -16651441094250.1933593750 -27752401823750.2890625000 -38853362553250.5000000000 -49954323282750.6328125000 -61055284012250.6953125000 -61055284012223.6484375000 -61055284012000.3984375000 -61055284010246.7187500000 -61055284005448.4453125000 -61055283980815.6796875000 -61055283693521.5156250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
380000      -49954323324693.8125000000 -111009607295002.0937500000             12.6179393582 49954323282751.1328125000 44403842918000.8515625000 38853362553250.7031250000 33302882188500.6093750000 27752401823750.4882812500 22201921459000.3750000000 16651441094250.2890625000 11100960729500.1855468750  5550480364750.0888671875              0.0000000000 -5550480364750.0937500000 -16651441094250.2675781250 -27752401823750.4296875000 -38853362553250.6250000000 -49954323282750.7578125000 -61055284012250.9296875000 -61055284012219.9687500000 -61055284011983.8125000000 -61055284010243.4843750000 -61055284005650.5156250000 -61055283982119.7578125000 -61055283698805.8984375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
385000      -49954323324631.5703125000 -111009607295001.6093750000              0.7947319289 49954323282751.0937500000 44403842918000.6953125000 38853362553250.5312500000 33302882188500.4453125000 27752401823750.3437500000 22201921459000.2539062500 16651441094250.1953125000 11100960729500.1250000000  5550480364750.0576171875              0.0000000000 -5550480364750.0576171875 -16651441094250.1562500000 -27752401823750.2343750000 -38853362553250.3437500000 -49954323282750.4062500000 -61055284012250.4921875000 -61055284012227.0390625000 -61055284012034.8125000000 -61055284010529.5312500000 -61055284006299.7656250000 -61055283983498.0859375000 -61055283701297.2187500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
390000      -49954323324707.5468750000 -111009607294998.3593750000              5.6924910814 49954323282749.5468750000 44403842917999.4140625000 38853362553249.4296875000 33302882188499.4804687500 27752401823749.5429687500 22201921458999.6328125000 16651441094249.7207031250 11100960729499.8203125000  5550480364749.9042968750              0.0000000000 -5550480364749.9013671875 -16651441094249.6855468750 -27752401823749.4687500000 -38853362553249.2656250000 -49954323282749.0078125000 -61055284012248.7812500000 -61055284012221.3437500000 -61055284011999.9453125000 -61055284010289.8828125000 -61055284005645.8515625000 -61055283981717.0937500000 -61055283697066.8671875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
395000      -49954323324747.8281250000 -111009607294997.8281250000              6.5230576387 49954323282749.0859375000 44403842917999.1562500000 38853362553249.2578125000 33302882188499.3554687500 27752401823749.4414062500 22201921458999.5664062500 16651441094249.6777343750 11100960729499.7890625000  5550480364749.8886718750              0.0000000000 -5550480364749.8955078125 -16651441094249.6699218750 -27752401823749.4375000000 -38853362553249.2500000000 -49954323282749.0000000000 -61055284012248.7890625000 -61055284012220.6796875000 -61055284011992.5703125000 -61055284010196.0937500000 -61055284005246.8593750000 -61055283979781.5546875000 -61055283688132.0468750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
400000      -49954323324659.5859375000 -111009607294996.3125000000              3.6199362418 49954323282748.2109375000 44403842917998.5156250000 38853362553248.7265625000 33302882188498.9218750000 27752401823749.0937500000 22201921458999.2968750000 16651441094249.4746093750 11100960729499.6582031250  5550480364749.8203125000              0.0000000000 -5550480364749.8310546875 -16651441094249.4843750000 -27752401823749.1289062500 -38853362553248.8281250000 -49954323282748.4921875000 -61055284012248.1562500000 -61055284012222.9921875000 -61055284012022.3125000000 -61055284010484.7343750000 -61055284006220.0156250000 -61055283983368.5703125000 -61055283701112.8203125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
405000      -49954323324538.6796875000 -111009607294992.5781250000             10.6170897098 49954323282746.5859375000 44403842917997.0156250000 38853362553247.3984375000 33302882188497.7890625000 27752401823748.1523437500 22201921458998.5312500000 16651441094248.9003906250 11100960729499.2695312500  5550480364749.6289062500             -0.0000000000 -5550480364749.6416015625 -16651441094248.9003906250 -27752401823748.1523437500 -38853362553247.4687500000 -49954323282746.7500000000 -61055284012246.0234375000 -61055284012215.9531250000 -61055284011985.7343750000 -61055284010294.1328125000 -61055284005804.5937500000 -61055283982538.2421875000 -61055283699712.2031250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
410000      -49954323324554.5625000000 -111009607294997.1093750000              5.4583304560 49954323282748.4218750000 44403842917998.7578125000 38853362553248.9687500000 33302882188499.1250000000 27752401823749.2968750000 22201921458999.4296875000 16651441094249.5878906250 11100960729499.7363281250  5550480364749.8613281250              0.0000000000 -5550480364749.8710937500 -16651441094249.6074218750 -27752401823749.3671875000 -38853362553249.1093750000 -49954323282748.8593750000 -61055284012248.6093750000 -61055284012221.5781250000 -61055284012006.0781250000 -61055284010367.4765625000 -61055284005921.3359375000 -61055283982667.8437500000 -61055283699755.5078125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
415000      -49954323324516.0000000000 -111009607295000.0468750000              8.5541404372 49954323282749.8437500000 44403842918000.0000000000 38853362553250.0312500000 33302882188500.0429687500 27752401823750.0351562500 22201921459000.0507812500 16651441094250.0390625000 11100960729500.0292968750  5550480364750.0078125000              0.0000000000 -5550480364750.0166015625 -16651441094250.0527343750 -27752401823750.0820312500 -38853362553250.1796875000 -49954323282750.1796875000 -61055284012250.2343750000 -61055284012222.2656250000 -61055284012006.6640625000 -61055284010390.2421875000 -61055284006003.0156250000 -61055283982910.3593750000 -61055283700303.0937500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
420000      -49954323324454.9062500000 -111009607295000.5468750000             -2.2821302794 49954323282749.8984375000 44403842918000.1328125000 38853362553250.2031250000 33302882188500.1914062500 27752401823750.1757812500 22201921459000.1328125000 16651441094250.1328125000 11100960729500.0898437500  5550480364750.0380859375              0.0000000000 -5550480364750.0478515625 -16651441094250.1503906250 -27752401823750.2695312500 -38853362553250.4062500000 -49954323282750.4687500000 -61055284012250.6406250000 -61055284012228.3125000000 -61055284012038.6640625000 -61055284010537.5468750000 -61055284006310.0625000000 -61055283983510.4453125000 -61055283701311.3281250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
425000      -49954323324486.4062500000 -111009607295004.6093750000              6.4166734261 49954323282751.9218750000 44403842918001.8203125000 38853362553251.6171875000 33302882188501.3984375000 27752401823751.1679687500 22201921459000.9375000000 16651441094250.7128906250 11100960729500.4804687500  5550480364750.2324218750              0.0000000000 -5550480364750.2421875000 -16651441094250.7226562500 -27752401823751.2070312500 -38853362553251.7187500000 -49954323282752.1953125000 -61055284012252.7031250000 -61055284012224.9843750000 -61055284012001.1328125000 -61055284010260.0312500000 -61055284005515.2500000000 -61055283981150.4375000000 -61055283694972.6250000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
430000      -49954323324665.0859375000 -111009607295441.3906250000              9.5510438624 49954323282948.5859375000 44403842918176.5703125000 38853362553404.4687500000 33302882188632.4296875000 27752401823860.3476562500 22201921459088.2851562500 16651441094316.2167968750 11100960729544.1503906250  5550480364772.0664062500              0.0000000000 -5550480364772.0761718750 -16651441094316.2128906250 -27752401823860.3476562500 -38853362553404.5000000000 -49954323282948.6171875000 -61055284012492.7890625000 -61055284012463.6250000000 -61055284012236.6875000000 -61055284010530.4765625000 -61055284005945.1484375000 -61055283982154.6953125000 -61055283690023.8046875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
435000      -49954323324721.5390625000 -111009607295440.5781250000              0.5452669859 49954323282947.9218750000 44403842918176.1562500000 38853362553404.2265625000 33302882188632.1757812500 27752401823860.1250000000 22201921459088.1250000000 16651441094316.1230468750 11100960729544.0820312500  5550480364772.0478515625              0.0000000000 -5550480364772.0429687500 -16651441094316.1484375000 -27752401823860.2812500000 -38853362553404.3906250000 -49954323282948.4453125000 -61055284012492.5703125000 -61055284012468.8281250000 -61055284012273.9296875000 -61055284010754.0312500000 -61055284006492.7187500000 -61055283983455.5859375000 -61055283692685.9296875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
440000      -49954323324780.6328125000 -111009607295445.5625000000              7.7127957787 49954323282950.5312500000 44403842918178.1875000000 38853362553405.9375000000 33302882188633.6250000000 27752401823861.3281250000 22201921459089.0507812500 16651441094316.8164062500 11100960729544.5410156250  5550480364772.2666015625              0.0000000000 -5550480364772.2607421875 -16651441094316.8027343750 -27752401823861.3242187500 -38853362553405.8671875000 -49954323282950.3828125000 -61055284012494.8984375000 -61055284012467.9453125000 -61055284012262.0781250000 -61055284010712.0156250000 -61055284006424.2109375000 -61055283983353.7734375000 -61055283692550.1093750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
445000      -49954323324830.6093750000 -111009607295785.5781250000              9.9809285223 49954323283103.2812500000 44403842918314.1250000000 38853362553524.9453125000 33302882188735.6523437500 27752401823946.3398437500 22201921459157.0820312500 16651441094367.8320312500 11100960729578.5761718750  5550480364789.2861328125              0.0000000000 -5550480364789.2802734375 -16651441094367.8554687500 -27752401823946.4335937500 -38853362553524.9765625000 -49954323283103.5234375000 -61055284012682.1406250000 -61055284012652.6562500000 -61055284012425.3437500000 -61055284010736.7265625000 -61055284006217.6875000000 -61055283982663.3046875000 -61055283691099.6796875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
450000      -49954323324801.6406250000 -111009607295782.2968750000              5.5337560201 49954323283101.5859375000 44403842918312.7656250000 38853362553523.7578125000 33302882188734.6328125000 27752401823945.5390625000 22201921459156.4218750000 16651441094367.3496093750 11100960729578.2402343750  5550480364789.1367187500             -0.0000000000 -5550480364789.1181640625 -16651441094367.3906250000 -27752401823945.7187500000 -38853362553524.0000000000 -49954323283102.1953125000 -61055284012680.5468750000 -61055284012653.1171875000 -61055284012430.4609375000 -61055284010701.6093750000 -61055284005994.2031250000 -61055283981674.3671875000 -61055283687921.2578125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
455000      -49954323324803.8281250000 -111009607295779.5312500000             -0.3068465958 49954323283100.5703125000 44403842918311.7812500000 38853362553522.8203125000 33302882188733.8398437500 27752401823944.9023437500 22201921459155.9218750000 16651441094366.9648437500 11100960729577.9765625000  5550480364788.9814453125              0.0000000000 -5550480364788.9960937500 -16651441094366.9589843750 -27752401823944.9882812500 -38853362553522.9609375000 -49954323283100.9375000000 -61055284012678.9453125000 -61055284012655.6718750000 -61055284012462.5000000000 -61055284010947.2578125000 -61055284006689.9843750000 -61055283983657.8984375000 -61055283692893.3984375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
460000      -49954323324887.0703125000 -111009607295781.3750000000              5.3148940397 49954323283101.3750000000 44403842918312.4921875000 38853362553523.4921875000 33302882188734.3554687500 27752401823945.3320312500 22201921459156.2656250000 16651441094367.2128906250 11100960729578.1484375000  5550480364789.0742187500              0.0000000000 -5550480364789.0849609375 -16651441094367.2246093750 -27752401823945.4179687500 -38853362553523.5312500000 -49954323283101.7265625000 -61055284012679.8984375000 -61055284012652.3906250000 -61055284012427.7500000000 -61055284010670.7890625000 -61055284005867.4843750000 -61055283981107.2343750000 -61055283685678.1484375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
465000      -49954323325038.3125000000 -111009607295507.9062500000              7.3003508840 49954323282978.3437500000 44403842918203.0781250000 38853362553427.8203125000 33302882188652.3867187500 27752401823876.9765625000 22201921459101.6171875000 16651441094326.2070312500 11100960729550.8144531250  5550480364775.4140625000              0.0000000000 -5550480364775.4013671875 -16651441094326.2519531250 -27752401823877.0664062500 -38853362553427.8984375000 -49954323282978.7343750000 -61055284012529.5859375000 -61055284012501.5000000000 -61055284012278.2343750000 -61055284010573.6796875000 -61055284005962.3281250000 -61055283982044.4296875000 -61055283689545.8046875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
470000      -49954323324965.6093750000 -111009607295506.5156250000              8.4274132773 49954323282977.8593750000 44403842918202.5703125000 38853362553427.2421875000 33302882188651.9531250000 27752401823876.6328125000 22201921459101.2968750000 16651441094325.9824218750 11100960729550.6523437500  5550480364775.3222656250              0.0000000000 -5550480364775.3320312500 -16651441094325.9824218750 -27752401823876.6328125000 -38853362553427.3046875000 -49954323282977.9921875000 -61055284012528.6171875000 -61055284012499.8984375000 -61055284012275.0078125000 -61055284010577.8515625000 -61055284006005.2109375000 -61055283982241.8906250000 -61055283690162.3203125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
475000      -49954323324933.4453125000 -111009607295504.7187500000              1.9741970424 49954323282976.9921875000 44403842918201.8750000000 38853362553426.7421875000 33302882188651.3710937500 27752401823876.1367187500 22201921459100.9101562500 16651441094325.7128906250 11100960729550.4863281250  5550480364775.2333984375              0.0000000000 -5550480364775.2402343750 -16651441094325.7226562500 -27752401823876.2031250000 -38853362553426.6406250000 -49954323282977.1015625000 -61055284012527.6171875000 -61055284012503.3984375000 -61055284012307.1250000000 -61055284010783.1640625000 -61055284006517.8906250000 -61055283983475.4140625000 -61055283692700.0625000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
