#T = 298.0000(K), Lambda State 3: (lambda Coulomb, lambda VDW) = (0.1500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
210000      -14936477051673.7773437500 -99576513382638.6875000000             -7.7589085246 14936477007395.4335937500  9957651338263.7695312500  4978825669131.9003906250             -0.0000000000 -4978825669131.9208984375 -9957651338263.8281250000 -14936477007395.7851562500 -19915302676527.7031250000 -24894128345659.6562500000 -29872954014791.6093750000 -34851779683923.5234375000 -44809431022187.5078125000 -54767082360451.4296875000 -64724733698715.3671875000 -74682385036979.3125000000 -84640036375243.4218750000 -84640036375223.5781250000 -84640036375056.8281250000 -84640036373877.0625000000 -84640036370929.7812500000 -84640036356944.3125000000 -84640036207353.0468750000 -84640031869534.8750000000              1.8199881164
215000      -14936477051645.3339843750 -99576513382695.0156250000              4.3736353833 14936477007403.8359375000  9957651338269.3886718750  4978825669134.7265625000             -0.0000000000 -4978825669134.7304687500 -9957651338269.4765625000 -14936477007404.2480468750 -19915302676538.9648437500 -24894128345673.7187500000 -29872954014808.5117187500 -34851779683943.2812500000 -44809431022212.9140625000 -54767082360482.4531250000 -64724733698752.0312500000 -74682385037021.6250000000 -84640036375291.2812500000 -84640036375263.2656250000 -84640036375048.7656250000 -84640036373590.0468750000 -84640036370129.1406250000 -84640036354729.0625000000 -84640036198703.4375000000 -84640031836256.6250000000              1.8199881164
220000      -14936477051658.8769531250 -99576513382678.6718750000             -5.5591720201 14936477007402.3320312500  9957651338268.0195312500  4978825669133.9921875000              0.0000000000 -4978825669133.9580078125 -9957651338267.8867187500 -14936477007401.8398437500 -19915302676535.7148437500 -24894128345669.6250000000 -29872954014803.5429687500 -34851779683937.4375000000 -44809431022205.2734375000 -54767082360473.0468750000 -64724733698740.7968750000 -74682385037008.6093750000 -84640036375276.4218750000 -84640036375254.1562500000 -84640036375068.5312500000 -84640036373679.5000000000 -84640036369883.7812500000 -84640036348762.2656250000 -84640036011909.7343750000 -84584815034475.8593750000              1.8199881164
225000      -14936477051511.8593750000 -99576513382678.9687500000             -2.6562147880 14936477007401.9375000000  9957651338267.9257812500  4978825669133.9677734375              0.0000000000 -4978825669133.9521484375 -9957651338267.8984375000 -14936477007401.8535156250 -19915302676535.7539062500 -24894128345669.6914062500 -29872954014803.6640625000 -34851779683937.5976562500 -44809431022205.5078125000 -54767082360473.3359375000 -64724733698741.2265625000 -74682385037009.1718750000 -84640036375277.1093750000 -84640036375253.5468750000 -84640036375065.4375000000 -84640036373726.3906250000 -84640036370226.7812500000 -84640036351910.9218750000 -84640036128824.7031250000 -84640030823200.6562500000              1.8199881164
230000      -14936477051546.2500000000 -99576513382705.4218750000             -8.3383677716 14936477007405.5429687500  9957651338270.4707031250  4978825669135.2470703125              0.0000000000 -4978825669135.2539062500 -9957651338270.5273437500 -14936477007405.8105468750 -19915302676541.0546875000 -24894128345676.3437500000 -29872954014811.6250000000 -34851779683946.9179687500 -44809431022217.4921875000 -54767082360488.0937500000 -64724733698758.7187500000 -74682385037029.2812500000 -84640036375299.9375000000 -84640036375279.1093750000 -84640036375100.2187500000 -84640036373755.1093750000 -84640036370098.0625000000 -84640036350778.5625000000 -84640036136317.0468750000 -84640031347172.1093750000              1.8199881164
235000      -14936477051532.4121093750 -99576513382680.9062500000             -3.3929254796 14936477007402.4042968750  9957651338268.1699218750  4978825669134.0683593750             -0.0000000000 -4978825669134.0615234375 -9957651338268.1054687500 -14936477007402.1542968750 -19915302676536.1835937500 -24894128345670.2265625000 -29872954014804.2460937500 -34851779683938.2734375000 -44809431022206.3515625000 -54767082360474.3984375000 -64724733698742.4765625000 -74682385037010.5000000000 -84640036375278.6562500000 -84640036375255.9843750000 -84640036375076.0781250000 -84640036373870.9062500000 -84640036371025.5000000000 -84640036358166.6718750000 -84640036217630.9218750000 -84640031902165.0000000000              1.8199881164
240000      -14936477051591.6445312500 -99576513382672.8437500000             -4.0907852972 14936477007401.2949218750  9957651338267.3710937500  4978825669133.6816406250              0.0000000000 -4978825669133.6591796875 -9957651338267.2792968750 -14936477007400.9335937500 -19915302676534.5703125000 -24894128345668.1445312500 -29872954014801.7968750000 -34851779683935.3945312500 -44809431022202.6250000000 -54767082360469.8906250000 -64724733698736.9921875000 -74682385037004.2812500000 -84640036375271.6718750000 -84640036375249.2031250000 -84640036375064.6718750000 -84640036373736.0781250000 -84640036370369.2656250000 -84640036354032.6875000000 -84640036173077.6875000000 -84640031569069.4843750000              1.8199881164
245000      -14936477051719.8457031250 -99576513382709.9843750000             -7.7799811668 14936477007406.8476562500  9957651338271.0839843750  4978825669135.5263671875              0.0000000000 -4978825669135.5214843750 -9957651338271.0039062500 -14936477007406.5078125000 -19915302676541.9843750000 -24894128345677.4570312500 -29872954014812.9531250000 -34851779683948.3867187500 -44809431022219.3203125000 -54767082360490.2890625000 -64724733698761.1953125000 -74682385037032.1406250000 -84640036375303.2968750000 -84640036375283.2968750000 -84640036375114.0468750000 -84640036373879.2031250000 -84640036370645.9843750000 -84640036354206.3750000000 -84640036165784.4843750000 -84640031443345.6250000000              1.8199881164
250000      -14936477051731.5566406250 -99576513382704.4218750000            -14.1630231600 14936477007405.9082031250  9957651338270.5019531250  4978825669135.2392578125              0.0000000000 -4978825669135.2343750000 -9957651338270.4375000000 -14936477007405.6523437500 -19915302676540.8554687500 -24894128345676.0625000000 -29872954014811.2929687500 -34851779683946.4492187500 -44809431022216.8125000000 -54767082360487.1640625000 -64724733698757.5703125000 -74682385037027.9687500000 -84640036375298.5781250000 -84640036375283.2656250000 -84640036375145.4687500000 -84640036374172.8437500000 -84640036371717.1562500000 -84640036359515.1406250000 -84640036216122.2500000000 -84640031886522.8125000000              1.8199881164
255000      -14936477051774.1738281250 -99576513382711.3593750000              1.1844312262 14936477007407.1054687500  9957651338271.2558593750  4978825669135.6025390625              0.0000000000 -4978825669135.5957031250 -9957651338271.1210937500 -14936477007406.6914062500 -19915302676542.2773437500 -24894128345677.8359375000 -29872954014813.3789062500 -34851779683948.9179687500 -44809431022220.0781250000 -54767082360491.0156250000 -64724733698762.0937500000 -74682385037033.1562500000 -84640036375304.3437500000 -84640036375280.0625000000 -84640036375096.2187500000 -84640036373866.8906250000 -84640036370868.3593750000 -84640036356538.4843750000 -84640036199470.8750000000 -84640031818105.1718750000              1.8199881164
260000      -14936477051798.3710937500 -99576513382708.5625000000            -10.8425326708 14936477007406.6250000000  9957651338270.9453125000  4978825669135.4599609375              0.0000000000 -4978825669135.4472656250 -9957651338270.8515625000 -14936477007406.2851562500 -19915302676541.7109375000 -24894128345677.1250000000 -29872954014812.5351562500 -34851779683947.9296875000 -44809431022218.7421875000 -54767082360489.5156250000 -64724733698760.2734375000 -74682385037031.1093750000 -84640036375302.0781250000 -84640036375284.1406250000 -84640036375124.6718750000 -84640036373899.3906250000 -84640036370559.0781250000 -84640036353270.0312500000 -84640036161061.5468750000 -84640031469502.9375000000              1.8199881164
265000      -15879327571227.0898437500 -105862183512504.7968750000             -2.6281352814 15879327526876.0371093750 10586218351250.5664062500  5293109175625.2812500000              0.0000000000 -5293109175625.2607421875 -10586218351250.4765625000 -15879327526875.7343750000 -21172436702500.9609375000 -26465545878126.1914062500 -31758655053751.4296875000 -37051764229376.6640625000 -47637982580627.1640625000 -58224200931877.4921875000 -68810419283127.9062500000 -79396637634378.4843750000 -89982855985628.9531250000 -89982855985605.7343750000 -89982855985421.0625000000 -89982855984117.9531250000 -89982855980743.0000000000 -89982855963716.4843750000 -89982855784411.4218750000 -89982851329157.3906250000              1.8199881164
270000      -15879327571346.1523437500 -105862183512503.8437500000             -0.0949707220 15879327526875.7148437500 10586218351250.4062500000  5293109175625.2050781250              0.0000000000 -5293109175625.2089843750 -10586218351250.3691406250 -15879327526875.5625000000 -21172436702500.7890625000 -26465545878125.9648437500 -31758655053751.1367187500 -37051764229376.3281250000 -47637982580626.7500000000 -58224200931877.0937500000 -68810419283127.3984375000 -79396637634377.8125000000 -89982855985628.2343750000 -89982855985603.5156250000 -89982855985407.3750000000 -89982855984016.9531250000 -89982855980551.8125000000 -89982855964491.4531250000 -89982855804827.2656250000 -89982851443102.8281250000              1.8199881164
275000      -15879327571262.2343750000 -105862183512464.9531250000             -0.2071371712 15879327526869.5820312500 10586218351246.4394531250  5293109175623.2333984375              0.0000000000 -5293109175623.2480468750 -10586218351246.4648437500 -15879327526869.7304687500 -21172436702492.9921875000 -26465545878116.2617187500 -31758655053739.4960937500 -37051764229362.7500000000 -47637982580609.4062500000 -58224200931855.8906250000 -68810419283102.4453125000 -79396637634348.7500000000 -89982855985595.3906250000 -89982855985570.2343750000 -89982855985368.2187500000 -89982855983934.8125000000 -89982855980398.0000000000 -89982855964078.3125000000 -89982855800141.4843750000 -89982851415406.7968750000              1.8199881164
280000      -15879327571276.5078125000 -105862183512458.7187500000              3.4372037313 15879327526868.9062500000 10586218351245.8945312500  5293109175622.9365234375             -0.0000000000 -5293109175622.9453125000 -10586218351245.8750000000 -15879327526868.8066406250 -21172436702491.7812500000 -26465545878114.7265625000 -31758655053737.6445312500 -37051764229360.5703125000 -47637982580606.4609375000 -58224200931852.3437500000 -68810419283098.2109375000 -79396637634343.9531250000 -89982855985589.8593750000 -89982855985563.7656250000 -89982855985365.8906250000 -89982855983965.9218750000 -89982855980276.7968750000 -89982855961024.5781250000 -89982855749443.0468750000 -89982851027408.6093750000              1.8199881164
285000      -15879327571240.2890625000 -105862183512496.3750000000             -8.2991360900 15879327526874.5234375000 10586218351249.6621093750  5293109175624.8320312500              0.0000000000 -5293109175624.8349609375 -10586218351249.6582031250 -15879327526874.4843750000 -21172436702499.3242187500 -26465545878124.1250000000 -31758655053748.9492187500 -37051764229373.7812500000 -47637982580623.3984375000 -58224200931873.1015625000 -68810419283122.7343750000 -79396637634372.3593750000 -89982855985621.8906250000 -89982855985602.7968750000 -89982855985440.9062500000 -89982855984236.2031250000 -89982855980953.7812500000 -89982855962974.8281250000 -89982855726122.2031250000 -89982849663532.1250000000              1.8199881164
290000      -15879327571174.8554687500 -105862183512515.2343750000            -12.3917501729 15879327526877.4160156250 10586218351251.5488281250  5293109175625.7832031250              0.0000000000 -5293109175625.7695312500 -10586218351251.5410156250 -15879327526877.3144531250 -21172436702503.0625000000 -26465545878128.7929687500 -31758655053754.5742187500 -37051764229380.3203125000 -47637982580631.8437500000 -58224200931883.4375000000 -68810419283134.8750000000 -79396637634386.3593750000 -89982855985637.8125000000 -89982855985621.0312500000 -89982855985474.5937500000 -89982855984453.3281250000 -89982855981847.2031250000 -89982855968240.8593750000 -89982855801541.6562500000 -89982851310794.6875000000              1.8199881164
295000      -15879327571216.2167968750 -105862183512468.0781250000            -37.8940659041 15879327526870.3007812500 10586218351246.8320312500  5293109175623.4042968750             -0.0000000000 -5293109175623.4199218750 -10586218351246.8242187500 -15879327526870.2207031250 -21172436702493.6328125000 -26465545878117.0468750000 -31758655053740.4531250000 -37051764229363.8515625000 -47637982580610.6484375000 -58224200931857.4765625000 -68810419283104.3281250000 -79396637634351.0156250000 -89982855985597.7500000000 -89982855985595.0937500000 -89982855985523.3750000000 -89982855984947.0937500000 -89982855983345.5937500000 -89982855974333.5781250000 -89982855845643.8593750000 -89982851545962.0937500000              1.8199881164
300000      -15879327571224.3515625000 -105862183512466.1250000000              0.1705729348 15879327526869.9062500000 10586218351246.6054687500  5293109175623.3037109375              0.0000000000 -5293109175623.3105468750 -10586218351246.6191406250 -15879327526869.9160156250 -21172436702493.2109375000 -26465545878116.5195312500 -31758655053739.8476562500 -37051764229363.1718750000 -47637982580609.8046875000 -58224200931856.3906250000 -68810419283103.0156250000 -79396637634349.5937500000 -89982855985596.1718750000 -89982855985571.4375000000 -89982855985379.6562500000 -89982855984051.4687500000 -89982855980609.1093750000 -89982855961653.6718750000 -89982855673811.5625000000 -89982836234392.0156250000              1.8199881164
305000      -15879327571254.7324218750 -105862183512510.3593750000             -6.3964608035 15879327526876.5234375000 10586218351251.0332031250  5293109175625.5117187500              0.0000000000 -5293109175625.5253906250 -10586218351251.0468750000 -15879327526876.5410156250 -21172436702502.0585937500 -26465545878127.5820312500 -31758655053753.0898437500 -37051764229378.6562500000 -47637982580629.6640625000 -58224200931880.6875000000 -68810419283131.7421875000 -79396637634382.9375000000 -89982855985633.9062500000 -89982855985613.1406250000 -89982855985439.8281250000 -89982855984102.6875000000 -89982855980251.3593750000 -89982855957654.6250000000 -89982855625877.5468750000 -89982830709215.3437500000              1.8199881164
310000      -15879327571269.1699218750 -105862183512487.0468750000            -11.1375946689 15879327526873.3203125000 10586218351248.7792968750  5293109175624.3857421875              0.0000000000 -5293109175624.3623046875 -10586218351248.7402343750 -15879327526873.0976562500 -21172436702497.4414062500 -26465545878121.7695312500 -31758655053746.1171875000 -37051764229370.4687500000 -47637982580619.0781250000 -58224200931867.8125000000 -68810419283116.4375000000 -79396637634365.2187500000 -89982855985613.7500000000 -89982855985595.2656250000 -89982855985430.0468750000 -89982855984137.2031250000 -89982855980475.8593750000 -89982855960154.2812500000 -89982855718822.5000000000 -89982850517529.2031250000              1.8199881164
315000      -15879327571122.5175781250 -105862183512513.1718750000             -2.8482495414 15879327526877.3574218750 10586218351251.4355468750  5293109175625.6943359375             -0.0000000000 -5293109175625.6806640625 -10586218351251.3320312500 -15879327526876.9921875000 -21172436702502.6718750000 -26465545878128.3007812500 -31758655053753.8867187500 -37051764229379.5781250000 -47637982580630.8750000000 -58224200931882.1484375000 -68810419283133.3750000000 -79396637634384.6250000000 -89982855985635.9531250000 -89982855985612.8906250000 -89982855985421.6093750000 -89982855983986.0937500000 -89982855980172.4531250000 -89982855960818.8593750000 -89982855750674.7500000000 -89982850902785.5625000000              1.8199881164
320000      -15879327571024.7656250000 -105862183512516.6718750000             -4.0028347504 15879327526877.9609375000 10586218351251.8105468750  5293109175625.8691406250              0.0000000000 -5293109175625.8662109375 -10586218351251.6914062500 -15879327526877.5156250000 -21172436702503.3554687500 -26465545878129.1953125000 -31758655053754.9609375000 -37051764229380.8125000000 -47637982580632.5078125000 -58224200931884.0625000000 -68810419283135.7187500000 -79396637634387.1718750000 -89982855985638.8281250000 -89982855985616.5312500000 -89982855985431.9062500000 -89982855984040.8125000000 -89982855980220.1875000000 -89982855959703.5625000000 -89982855729074.8593750000 -89982850817771.4531250000              1.8199881164
325000      -15879327571066.6054687500 -105862183512515.1093750000             -5.0037916409 15879327526877.0273437500 10586218351251.4492187500  5293109175625.7373046875             -0.0000000000 -5293109175625.7480468750 -10586218351251.4941406250 -15879327526877.2578125000 -21172436702503.0664062500 -26465545878128.8046875000 -31758655053754.5390625000 -37051764229380.3593750000 -47637982580631.9375000000 -58224200931883.5156250000 -68810419283135.0312500000 -79396637634386.6093750000 -89982855985638.1875000000 -89982855985615.6093750000 -89982855985424.8125000000 -89982855983999.5468750000 -89982855980298.2500000000 -89982855962324.3593750000 -89982855770605.1875000000 -89982851066247.8281250000              1.8199881164
330000      -15879327571087.0488281250 -105862183512517.4843750000            -12.4556014317 15879327526877.4394531250 10586218351251.7148437500  5293109175625.8671875000             -0.0000000000 -5293109175625.8769531250 -10586218351251.7324218750 -15879327526877.6347656250 -21172436702503.5039062500 -26465545878129.3906250000 -31758655053755.2695312500 -37051764229381.1562500000 -47637982580633.0234375000 -58224200931884.7656250000 -68810419283136.5781250000 -79396637634388.3281250000 -89982855985640.1406250000 -89982855985622.2968750000 -89982855985457.6093750000 -89982855984131.6562500000 -89982855980275.3750000000 -89982855957901.0781250000 -89982855656747.2656250000 -89982847951863.9375000000              1.8199881164
335000      -15879327571004.1953125000 -105862183512506.3125000000             -7.1094063237 15879327526875.7480468750 10586218351250.5781250000  5293109175625.2968750000              0.0000000000 -5293109175625.3125000000 -10586218351250.5957031250 -15879327526875.9394531250 -21172436702501.2968750000 -26465545878126.5898437500 -31758655053751.9140625000 -37051764229377.2265625000 -47637982580627.9062500000 -58224200931878.5937500000 -68810419283129.2109375000 -79396637634379.9687500000 -89982855985630.6093750000 -89982855985612.2187500000 -89982855985465.9687500000 -89982855984478.0000000000 -89982855981948.0468750000 -89982855968811.2656250000 -89982855812508.1875000000 -89982851419405.4375000000              1.8199881164
340000      -15879327571061.0488281250 -105862183512525.5937500000              4.3438709398 15879327526878.7714843750 10586218351252.5410156250  5293109175626.2714843750              0.0000000000 -5293109175626.2880859375 -10586218351252.5253906250 -15879327526878.8125000000 -21172436702505.1484375000 -26465545878131.4101562500 -31758655053757.6992187500 -37051764229383.9765625000 -47637982580636.6093750000 -58224200931889.1171875000 -68810419283141.6640625000 -79396637634394.2187500000 -89982855985646.8125000000 -89982855985619.2500000000 -89982855985403.1406250000 -89982855983814.9062500000 -89982855979655.3750000000 -89982855958853.1406250000 -89982855730010.1250000000 -89982850232480.1250000000              1.8199881164
345000      -15879327571017.9902343750 -105862183512534.0625000000              5.2537831345 15879327526880.0117187500 10586218351253.3691406250  5293109175626.6855468750             -0.0000000000 -5293109175626.7080078125 -10586218351253.3925781250 -15879327526880.0820312500 -21172436702506.8085937500 -26465545878133.5234375000 -31758655053760.2226562500 -37051764229386.9375000000 -47637982580640.3359375000 -58224200931893.7421875000 -68810419283147.1640625000 -79396637634400.7656250000 -89982855985654.1250000000 -89982855985626.6250000000 -89982855985421.2187500000 -89982855984026.9218750000 -89982855980584.5468750000 -89982855963535.3437500000 -89982855747172.2812500000 -89982849367720.8750000000              1.8199881164
350000      -15879327570975.5898437500 -105862183512492.3750000000            -13.7231383307 15879327526874.4375000000 10586218351249.3925781250  5293109175624.6650390625              0.0000000000 -5293109175624.6552734375 -10586218351249.2597656250 -15879327526873.8496093750 -21172436702498.4492187500 -26465545878123.0429687500 -31758655053747.6640625000 -37051764229372.2500000000 -47637982580621.4609375000 -58224200931870.5156250000 -68810419283119.6562500000 -79396637634368.9531250000 -89982855985618.0781250000 -89982855985602.3437500000 -89982855985463.8906250000 -89982855984495.9687500000 -89982855982017.9375000000 -89982855969468.9375000000 -89982855822964.2187500000 -89982851483743.2343750000              1.8199881164
355000      -15879327571122.3867187500 -105862183512537.7656250000              1.8371503008 15879327526880.8339843750 10586218351253.8242187500  5293109175626.9003906250              0.0000000000 -5293109175626.8964843750 -10586218351253.7675781250 -15879327526880.6445312500 -21172436702507.5546875000 -26465545878134.4101562500 -31758655053761.3046875000 -37051764229388.1718750000 -47637982580641.9062500000 -58224200931895.6406250000 -68810419283149.3125000000 -79396637634403.4218750000 -89982855985657.0781250000 -89982855985632.7656250000 -89982855985454.3281250000 -89982855984248.6718750000 -89982855981157.5937500000 -89982855965034.6406250000 -89982855756339.6718750000 -89982849976016.7187500000              1.8199881164
360000      -15879327571216.3828125000 -105862183512551.8750000000             -3.4335365567 15879327526883.0976562500 10586218351255.2792968750  5293109175627.6201171875             -0.0000000000 -5293109175627.6132812500 -10586218351255.1894531250 -15879327526882.7832031250 -21172436702510.3984375000 -26465545878137.9726562500 -31758655053765.5390625000 -37051764229393.1250000000 -47637982580648.2812500000 -58224200931903.4296875000 -68810419283158.5234375000 -79396637634413.8125000000 -89982855985668.9687500000 -89982855985645.9531250000 -89982855985457.6875000000 -89982855984066.9531250000 -89982855980297.0312500000 -89982855959856.5312500000 -89982855705587.8125000000 -89982848494714.0937500000              1.8199881164
365000      -15879327571240.0878906250 -105862183512563.5625000000            -14.9882855251 15879327526885.0429687500 10586218351256.4902343750  5293109175628.2236328125              0.0000000000 -5293109175628.2021484375 -10586218351256.3750000000 -15879327526884.5585937500 -21172436702512.7226562500 -26465545878140.8750000000 -31758655053769.0390625000 -37051764229397.1328125000 -47637982580653.3984375000 -58224200931909.6953125000 -68810419283165.9687500000 -79396637634422.3437500000 -89982855985678.6562500000 -89982855985662.0000000000 -89982855985502.6093750000 -89982855984202.6875000000 -89982855980374.8125000000 -89982855957599.6406250000 -89982855630023.8906250000 -89982844441382.8906250000              1.8199881164
370000      -15879327571296.2578125000 -105862183512569.4843750000              7.3698609991 15879327526886.0488281250 10586218351257.1152343750  5293109175628.5205078125              0.0000000000 -5293109175628.5058593750 -10586218351256.9746093750 -15879327526885.4453125000 -21172436702513.8945312500 -26465545878142.3828125000 -31758655053770.8046875000 -37051764229399.2421875000 -47637982580656.1328125000 -58224200931912.9609375000 -68810419283169.8125000000 -79396637634426.5937500000 -89982855985683.4375000000 -89982855985654.6562500000 -89982855985442.1875000000 -89982855983994.0781250000 -89982855980386.8593750000 -89982855962375.3281250000 -89982855722976.0156250000 -89982843721737.5468750000              1.8199881164
375000      -21316144707927.3867187500 -142107631090558.4062500000             -9.5157091757 21316144663584.3007812500 14210763109056.0000000000  7105381554527.9863281250             -0.0000000000 -7105381554527.9492187500 -14210763109055.8769531250 -21316144663583.7851562500 -28421526218111.6914062500 -35526907772639.5625000000 -42632289327167.5390625000 -49737670881695.3828125000 -63948433990751.1484375000 -78159197099807.0625000000 -92369960208862.8906250000 -106580723317918.6406250000 -120791486426974.3125000000 -120791486426954.8750000000 -120791486426782.9843750000 -120791486425415.7187500000 -120791486421390.3750000000 -120791486396777.0156250000 -120791485984090.1250000000 -120791421180385.2656250000              1.8199881164
380000      -21316144707822.6523437500 -142107631090526.7500000000              2.8823434907 21316144663579.8671875000 14210763109052.9160156250  7105381554526.4140625000              0.0000000000 -7105381554526.3857421875 -14210763109052.7050781250 -21316144663579.0664062500 -28421526218105.3515625000 -35526907772631.6718750000 -42632289327158.0312500000 -49737670881684.2890625000 -63948433990736.8828125000 -78159197099789.4687500000 -92369960208841.9062500000 -106580723317894.4687500000 -120791486426946.9687500000 -120791486426920.8281250000 -120791486426723.0312500000 -120791486425333.2968750000 -120791486421680.2968750000 -120791486402627.6250000000 -120791486176999.3125000000 -120791480374744.0937500000              1.8199881164
385000      -21316144707871.9140625000 -142107631090540.2500000000             -4.6875562252 21316144663581.9843750000 14210763109054.2929687500  7105381554527.0869140625              0.0000000000 -7105381554527.0800781250 -14210763109054.0761718750 -21316144663581.1289062500 -28421526218108.0859375000 -35526907772635.0781250000 -42632289327162.0703125000 -49737670881688.9921875000 -63948433990742.9765625000 -78159197099796.8906250000 -92369960208850.6562500000 -106580723317904.5937500000 -120791486426958.3437500000 -120791486426936.0468750000 -120791486426751.5937500000 -120791486425354.3593750000 -120791486421394.0781250000 -120791486398378.2187500000 -120791486076976.9062500000 -120791477724408.5468750000              1.8199881164
390000      -21316144707906.3359375000 -142107631090548.3125000000             -3.4604974704 21316144663582.7734375000 14210763109054.9707031250  7105381554527.4580078125              0.0000000000 -7105381554527.4492187500 -14210763109054.8535156250 -21316144663582.3046875000 -28421526218109.6757812500 -35526907772637.0937500000 -42632289327164.5156250000 -49737670881691.8593750000 -63948433990746.6562500000 -78159197099801.3593750000 -92369960208856.0937500000 -106580723317910.9531250000 -120791486426965.5312500000 -120791486426942.3906250000 -120791486426752.2187500000 -120791486425334.5781250000 -120791486421401.1562500000 -120791486398964.6406250000 -120791486093289.5468750000 -120791476798225.0000000000              1.8199881164
395000      -21316144708010.4687500000 -142107631090538.8437500000             -2.1326280731 21316144663581.0390625000 14210763109053.9472656250  7105381554526.9570312500              0.0000000000 -7105381554526.9619140625 -14210763109053.9082031250 -21316144663580.8515625000 -28421526218107.7421875000 -35526907772634.7187500000 -42632289327161.6406250000 -49737670881688.5781250000 -63948433990742.4765625000 -78159197099796.3750000000 -92369960208850.2187500000 -106580723317903.9375000000 -120791486426957.8750000000 -120791486426935.5312500000 -120791486426762.3281250000 -120791486425551.6875000000 -120791486422393.0000000000 -120791486405708.5468750000 -120791486182209.4687500000 -120791478747625.1875000000              1.8199881164
400000      -21316144708034.2734375000 -142107631090538.1250000000              4.6969737775 21316144663580.7929687500 14210763109053.8281250000  7105381554526.9003906250              0.0000000000 -7105381554526.9218750000 -14210763109053.8398437500 -21316144663580.6953125000 -28421526218107.5976562500 -35526907772634.5468750000 -42632289327161.5156250000 -49737670881688.3437500000 -63948433990742.1562500000 -78159197099796.2187500000 -92369960208849.7968750000 -106580723317903.7656250000 -120791486426957.4843750000 -120791486426930.5625000000 -120791486426720.7343750000 -120791486425163.9531250000 -120791486421001.5781250000 -120791486399540.4062500000 -120791486148981.7500000000 -120791478941715.9062500000              1.8199881164
405000      -21316144707897.3359375000 -142107631090525.3125000000             -0.3623124651 21316144663578.8554687500 14210763109052.5449218750  7105381554526.2587890625              0.0000000000 -7105381554526.2773437500 -14210763109052.5468750000 -21316144663578.7773437500 -28421526218105.0351562500 -35526907772631.3281250000 -42632289327157.6093750000 -49737670881683.8593750000 -63948433990736.3593750000 -78159197099789.1250000000 -92369960208841.5781250000 -106580723317894.1406250000 -120791486426946.6093750000 -120791486426921.8125000000 -120791486426723.5000000000 -120791486425282.8281250000 -120791486421533.9062500000 -120791486402584.3906250000 -120791486177185.5781250000 -120791479968589.5625000000              1.8199881164
410000      -21316144707823.1796875000 -142107631090519.6875000000              2.8604747729 21316144663578.3125000000 14210763109052.0585937500  7105381554526.0019531250              0.0000000000 -7105381554525.9951171875 -14210763109051.9882812500 -21316144663577.9609375000 -28421526218103.9218750000 -35526907772629.8984375000 -42632289327155.8906250000 -49737670881681.8750000000 -63948433990733.7656250000 -78159197099785.6562500000 -92369960208837.6562500000 -106580723317889.5000000000 -120791486426941.4843750000 -120791486426915.5625000000 -120791486426713.9062500000 -120791486425236.1875000000 -120791486421166.0625000000 -120791486398008.6250000000 -120791486077476.0312500000 -120791476825588.2968750000              1.8199881164
415000      -21316144708012.8593750000 -142107631090523.3750000000              3.4387317839 21316144663578.4882812500 14210763109052.3281250000  7105381554526.1650390625              0.0000000000 -7105381554526.1621093750 -14210763109052.3476562500 -21316144663578.4882812500 -28421526218104.6757812500 -35526907772630.8593750000 -42632289327156.9921875000 -49737670881683.1640625000 -63948433990735.4609375000 -78159197099787.9687500000 -92369960208840.3281250000 -106580723317892.7187500000 -120791486426945.0000000000 -120791486426918.9062500000 -120791486426715.5625000000 -120791486425208.8437500000 -120791486421084.6093750000 -120791486398204.6406250000 -120791486098194.4843750000 -120791478507808.2968750000              1.8199881164
420000      -21316144707931.3007812500 -142107631090463.7812500000             -5.4591074698 21316144663569.9218750000 14210763109046.4667968750  7105381554523.2236328125              0.0000000000 -7105381554523.1992187500 -14210763109046.4082031250 -21316144663569.5859375000 -28421526218092.7460937500 -35526907772615.9218750000 -42632289327139.0859375000 -49737670881662.2578125000 -63948433990708.5156250000 -78159197099755.0156250000 -92369960208801.4062500000 -106580723317847.7187500000 -120791486426894.0000000000 -120791486426874.2187500000 -120791486426720.3906250000 -120791486425733.7031250000 -120791486423440.0937500000 -120791486412724.8437500000 -120791486280477.5000000000 -120791481977496.6406250000              1.8199881164
