#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2575000             -43729.2184978153            -67.9365161137            -45.9369977779            115.5968451729            111.6144300817            108.0738404218            104.6059419428            101.1756711879             97.7694466223             94.3803028080             91.0041019554             87.6381480657             84.2805684917             80.9299997704             74.2460073053             67.5803189522             60.9291219930             54.2897681047             47.6603290593             34.7540901635             22.9948151819             13.0270922462              8.6385833881              4.3988578872              0.0000000000             -4.8999766178              1.9195433304
2580000             -43696.2151629871            -79.6842956679             -8.7088054465            105.8521108876            101.5120038004             97.4404164327             93.4130071817             89.4084662067             85.4185393202             81.4389932726             77.4673133190             73.5018609645             69.5414981063             65.5853960987             57.6836119559             49.7929521501             41.9110994992             34.0364444830             26.1678152197             14.2921690167              5.2425307018              0.8087041788              0.3054777913              0.3347263443             -0.0000000000             -1.7549931383              1.9207662677
2585000             -43710.2140695884            -84.5354152637            -22.3785182362            118.6736604141            114.0765392876            109.7588464448            105.4871264467            101.2392037441             97.0064888248             92.7845764638             88.5708497557             84.3636036416             80.1616537836             75.9641378726             67.5799492283             59.2073368452             50.8438894061             42.4879320043             34.1382451504             21.8228959802             11.7373663088              5.2713888325              3.3520229837              1.8233037680             -0.0000000000             -2.9138205586              1.9291841412
2590000             -43773.9919067961            -84.0458733969            -34.7013977112            125.9858490496            121.3170031804            117.0001696034            112.7412507308            108.5123107152            104.3025288411            100.1063555872             95.9204942829             91.7427969653             87.5717716539             83.4063320471             75.0891126241             66.7864765001             58.4953859967             50.2137311351             41.9399756527             29.1552878368             17.9490782326              9.3997087807              6.1207206490              3.1609261393              0.0000000000             -3.9859671747              1.9225592663
2595000             -43669.0080029833            -83.9245298565            -30.7115144234            122.2573754437            117.3463082361            112.9745862914            108.6915999452            104.4545465247            100.2468467750             96.0599978448             91.8889486504             87.7304081314             83.5820903094             79.4423307774             71.1837409352             62.9474952936             54.7289395903             46.5248409638             38.3328455871             25.9199585492             15.4653586578              7.9747338622              5.2292510839              2.7443905846             -0.0000000000             -3.5890846497              1.9282310316
2600000             -43821.6136862126            -80.0588912290            -40.0890419111            124.5550535881            120.4090366567            116.3709674168            112.3506582347            108.3395423349            104.3343014493            100.3332337676             96.3353283368             92.3399264650             88.3465706230             84.3549276868             76.3758307105             68.4012058321             60.4301215208             52.4619307326             44.4961623592             31.6272087173             20.1985836187             11.0748028477              7.3074357272              3.7531224960              0.0000000000             -4.4163627080              1.9285647385
2605000             -43813.2457104444            -79.7110094308            -20.3892546302            113.2715448076            108.8289389959            104.7311801235            100.6901570781             96.6785026579             92.6856164077             88.7060617685             84.7366091751             80.7751543870             76.8202357939             72.8707892060             64.9852777701             57.1140527845             49.2541384036             41.4034675982             33.5605353768             21.1341304819             11.0131411315              4.6691242232              2.9086790446              1.5987079661              0.0000000000             -2.7717594040              1.9238014526
2610000             -43877.3531221820            -93.8532602687            -33.6424410623            134.4877532920            129.0953740681            124.2309287121            119.4533414987            114.7207153683            110.0168218476            105.3333379876            100.6653195747             96.0095451803             91.3637771924             86.7263864194             77.4720912774             68.2396675805             59.0245595406             49.8236026965             40.6344930233             27.8884821448             16.9824137813              8.9160228741              5.8532149742              3.0494178149              0.0000000000             -3.8656352191              1.9186330714
2615000             -43788.0522967001            -85.5092509929            -46.8074969159            134.4427771478            129.5374597305            125.1073659989            120.7554582849            116.4440226316            112.1584508554            107.8912509906            103.6379724655             99.3957154868             95.1624658510             90.9367570289             82.5037803770             74.0904914727             65.6927893888             57.3078256114             48.9335261549             35.6334456921             23.5053289943             13.2620473108              8.7830098417              4.4731808897              0.0000000000             -5.0104003667              1.9188616104
2620000             -43636.1705594921            -61.6634299592            -27.8889525164             99.9475403781             96.6356760667             93.4963598252             90.3854319970             87.2891990928             84.2023570549             81.1221856395             78.0470688971             74.9759539472             71.9081094563             68.8430029452             62.7194856281             56.6031166981             50.4924071572             44.3863227440             38.2841104188             25.4078152895             14.5451032912              7.0445001202              4.5338510556              2.4011189822              0.0000000000             -3.4251564915              1.9252038834
2625000             -43779.0482011789            -52.7861349000            -47.7886314192            103.0287767570            100.0720666780             97.3548365015             94.6770066755             92.0195719718             89.3751708752             86.7400279524             84.1119004230             81.4893269914             78.8712926383             76.2570583343             71.0378827122             65.8286283547             60.6272286776             55.4322482268             50.2426418570             36.7066965074             24.2304932583             13.6116327016              8.9852462982              4.5662094299              0.0000000000             -5.1278996838              1.9144885690
2630000             -43694.4460293515            -62.6697670575            -47.4277721641            111.6035397464            108.0430692259            104.8047555226            101.6194445615             98.4615698388             95.3212283842             92.1933413520             89.0748916745             85.9639135654             82.8590415850             79.7592815646             73.5722627767             67.3985904239             61.2354844646             55.0810138750             48.9337726888             35.8061560690             23.7805071755             13.5017453109              8.9506518759              4.5515611690              0.0000000000             -5.0455010930              1.9328304870
2635000             -43807.7341727632            -56.3906675813            -41.8754743787            103.1672087770            100.0632462689             97.1738847204             94.3198303229             91.4840522515             88.6599537597             85.8441516342             83.0346360911             80.2300976452             77.4296267247             74.6325610761             69.0467573408             63.4698441756             57.8999696887             52.3358475514             46.7765411957             33.4296398508             21.4104130459             11.6810820431              7.6686670629              3.9229027040              0.0000000000             -4.6257100357              1.9183013392
2640000             -43888.7035922909            -58.5405958363            -40.2042476176            103.9452589539            100.7204435691             97.7203065575             94.7571346800             91.8130973638             88.8812880868             85.9581647639             83.0416232342             80.1302925203             77.2232203381             74.3197133355             68.5214179448             62.7324306152             56.9508124920             51.1752168422             45.4046631176             32.1359654150             20.3761713136             11.0697710135              7.2839286588              3.7442585393              0.0000000000             -4.4661951799              1.9165496149
2645000             -43757.1319785410            -51.1641975050            -46.9631667884            100.5479986707             97.8588950489             95.2685503823             92.6944539997             90.1287683478             87.5684576163             85.0119648569             82.4583651708             79.9070559354             77.3576185675             74.8097482993             69.7178400910             64.6300233063             59.5454457080             54.4635153300             49.3838011657             35.9932055686             23.7158993095             13.3294504076              8.8102136222              4.4834326186              0.0000000000             -5.0403421713              1.9175646273
2650000             -43723.0653824847            -70.1295830188            -32.4231262629            110.5390343897            106.9151974160            103.3799065820             99.8591837719             96.3460019258             92.8376391714             89.3326995667             85.8303538582             82.3300617413             78.8314479192             75.3342391406             68.3432576046             61.3559443918             54.3715353961             47.3894998677             40.4094513709             27.5721994408             16.5693988461              8.5309740731              5.5673258834              2.9067982543             -0.0000000000             -3.7850310690              1.9228154068
2655000             -43833.2364133837            -67.1459771679            -21.6401990181            101.2424347057             97.3050531822             93.8053423607             90.3776391648             86.9872098586             83.6206006219             80.2709115169             76.9340436638             73.6073264156             70.2889047349             66.9774279799             60.3714582236             53.7836204557             47.2101378111             40.6483868704             34.0964575378             21.7273551537             11.5724945197              5.0768066059              3.1930268988              1.7385352918             -0.0000000000             -2.8688364674              1.9245269521
2660000             -43719.1961769518            -71.7544075224            -22.3417838501            106.2764521457            101.8955392150             98.1130877849             94.4290980325             90.7960757949             87.1956246080             83.6183096449             80.0585261857             76.5126224454             72.9780618855             69.4529976676             62.4260924512             55.4239805256             48.4414974866             41.4750561271             34.5220446233             22.1727038537             11.9735351384              5.3405764756              3.3640645642              1.8176444835              0.0000000000             -2.9285741106              1.9227218413
2665000             -43556.5761067252            -71.2838765112            -24.4081171156            107.1903485058            102.9697684933             99.2444299707             95.6005708880             91.9988886670             88.4241597849             84.8685766925             81.3275013471             77.7979118078             74.2777090268             70.7653647005             63.7598938285             56.7749400093             49.8062295726             42.8507940170             35.9064719946             23.4559198158             13.0343553725              6.0292197699              3.8233042504              2.0397882762              0.0000000000             -3.1120330522              1.9323289436
2670000             -43621.9385693395            -75.1774924577            -40.7007416393            119.8293854196            115.3856782627            111.4586752827            107.6166828840            103.8186952004            100.0488289546             96.2989382352             92.5641839971             88.8414133347             85.1284362324             81.4236581531             74.0341526319             66.6660533278             59.3149013590             51.9775995757             44.6518929619             31.8748385311             20.4838918134             11.2979913489              7.4612945374              3.8259852828              0.0000000000             -4.4584626093              1.9250968190
2675000             -43591.0913924494            -82.3232149088            -27.7770754381            119.2207222725            114.1168604892            109.7582162977            105.5221787804            101.3496071479             97.2175937132             93.1143900199             89.0330169457             84.9689272067             80.9189622486             76.8808223470             68.8334606142             60.8169720392             52.8249257911             44.8528549997             36.8975073637             24.3613313212             14.0092105656              6.9542616404              4.5391905203              2.4140540445              0.0000000000             -3.3540502551              1.9218524990
2680000             -43530.7036975644            -73.5438388294            -27.2118886258            110.3563846080            105.7369897471            101.8284842785             98.0369376487             94.3059333688             90.6136189870             86.9487872353             83.3047804827             79.6772609141             76.0632154731             72.4604503714             65.2825061370             58.1340128988             51.0088360599             43.9027145148             36.8125457786             24.3969400362             14.0102243048              6.8612327158              4.4405818906              2.3540120347             -0.0000000000             -3.3165739250              1.9355656081
2685000             -43616.8959813315            -76.6965005310            -39.1560673091            119.7934333732            114.9309519194            110.8438342837            106.8842831201            102.9907652215             99.1394462182             95.3181023943             91.5194723019             87.7388247059             83.9728732794             80.2192252676             72.7420171345             65.2969310686             57.8772760931             50.4784046397             43.0969328422             30.5566360580             19.5374643430             10.7810430906              7.1379971018              3.6713794471              0.0000000000             -4.2968114540              1.9324921608
2690000             -43765.5924406335            -67.2641996944            -38.1096621832            110.4549247046            106.0049374328            102.3749204978             98.8798089073             95.4545294619             92.0738766053             88.7249233940             85.3999906304             82.0940748926             78.8037007917             75.5263379185             69.0034310126             62.5144941496             56.0524514224             49.6123878891             43.1907250101             30.4897004562             19.2708822288             10.4516318276              6.8812813835              3.5425631639              0.0000000000             -4.2411802989              1.9151908965
2695000             -43792.0554263504            -61.7653606356            -44.1095017226            108.6773988755            104.6956475137            101.3880267541             98.1913171057             95.0520192731             91.9494107546             88.8728637898             85.8160650015             82.7749008751             79.7465141537             76.7288244860             70.7196046996             64.7383130521             58.7791321556             52.8380212386             46.9120382399             33.9841686365             22.2360616276             12.4378467319              8.2213713290              4.1932659380             -0.0000000000             -4.7599445271              1.9182240916
2700000             -43793.2262993523            -71.9974918899            -46.5849775244            120.5343647525            115.9347543628            112.0894417547            108.3682297360            104.7112569095            101.0953364668             97.5085768011             93.9439137523             90.3967446294             86.8638723924             83.3429692958             76.3304335284             69.3491470963             62.3926008116             55.4562733767             48.5368728626             35.3610516877             23.3500606206             13.1979717498              8.7470251486              4.4553730486             -0.0000000000             -4.9788830056              1.9165738287
2705000             -43822.4291422318            -83.3199662879            -29.4105610774            121.5118699400            116.5846211413            112.2317336431            107.9733427452            103.7638668871             99.5856504349             95.4296385048             91.2904520805             87.1645864351             83.0496071773             78.9437418414             70.7542991839             62.5886513848             54.4418420120             46.3104283161             38.1919036521             25.6270124481             15.0327449270              7.5568296545              4.9177250669              2.5895856768              0.0000000000             -3.5078218399              1.9169615380
2710000             -43824.3128346081            -60.2702287478            -42.1024030842            106.1219259347            102.6420042500             99.5139877551             96.4438683436             93.4037186677             90.3827213045             87.3753284208             84.3782443494             81.3893217806             78.4070691880             75.4304006006             69.4907190601             63.5656163816             57.6520558109             51.7479280111             45.8516971869             32.9383109574             21.2989385025             11.7760887541              7.7670047033              3.9717489065              0.0000000000             -4.5950615452              1.9066549554
2715000             -43847.5257240240            -50.3959282911            -46.6385131329             98.9560338430             96.1342608918             93.5403283688             90.9838812158             88.4468379182             85.9221947534             83.4063597863             80.8971992424             78.3933228498             75.8937649222             73.3978223493             68.4147785214             63.4411737534             58.4750419038             53.5150172860             48.5601055519             35.4822678030             23.4748798557             13.2590887932              8.7764883454              4.4645315335              0.0000000000             -4.9825571152              1.9197021396
2720000             -44004.0377617719            -59.3925838562            -40.7763769239            104.4638339892            101.2029875882             98.1618637331             95.1568896560             92.1706280812             89.1963248263             86.2305159358             83.2711436610             80.3168672647             77.3667554680             74.4201302121             68.5354060046             62.6597845463             56.7913697487             50.9288445842             45.0712501330             32.1932202928             20.6566352423             11.3392526608              7.4703425055              3.8272736799              0.0000000000             -4.4823401510              1.9173543731
2725000             -43935.6017530737            -52.5161528976            -48.9076027161            102.4161624886             99.2859341198             96.5362897361             93.8492608049             91.1946440170             88.5607403747             85.9415499200             83.3335084024             80.7342935156             78.1422921802             75.5563299228             70.3991739193             65.2577848939             60.1288786095             55.0101738272             49.9000095910             36.7783928815             24.5949608717             14.0160990356              9.2879575095              4.7124327098             -0.0000000000             -5.1755271419              1.9130852759
2730000             -43956.1669307279            -52.4835834901            -46.4116769288            100.4763247458             97.5428293650             94.8427121721             92.1809914472             89.5391461967             86.9100024696             84.2898810272             81.6765962328             79.0687240232             76.4652752408             73.8655296859             68.6750947859             63.4943283662             58.3212164974             53.1543602993             47.9927412557             35.0845325036             23.2657149175             13.1937042623              8.7465851639              4.4500986989              0.0000000000             -4.9427213875              1.9150377349
2735000             -43924.2304003111            -72.7638990676            -45.7161131242            120.7020325677            116.7370172904            113.0185870074            109.3407260378            105.6838652901            102.0404248416             98.4065172462             94.7798331828             91.1588680009             87.5425765667             83.9301979247             76.7150093387             69.5100363696             62.3131511203             55.1228755483             47.9381335001             34.9434477961             23.0393110968             12.9687480222              8.5784145212              4.3666999525              0.0000000000             -4.9002817106              1.9183610686
2740000             -44043.6892052792            -70.5815352535            -51.5166770154            121.6559002074            117.6318892961            113.9813047761            110.3921581079            106.8348140120            103.2977935124             99.7752094912             96.2635647306             92.7605805994             89.2646743553             85.7746936131             78.8092228904             71.8592226183             64.9214703259             57.9937276773             51.0743649539             38.0116810536             25.7737016446             14.8863774476              9.8910480767              5.0057666322             -0.0000000000             -5.3801058546              1.9202528276
2745000             -44084.7423262815            -81.9793864791            -47.5543562464            130.3483780896            125.6132251872            121.3580709646            117.1818883638            113.0465844825            108.9374043557            104.8467807390            100.7702183422             96.7047882350             92.6484559755             88.5997402989             80.5209352312             72.4620157313             64.4188396663             56.3885299010             48.3689916104             35.5791431385             23.7917227978             13.5951698065              9.0241280673              4.5830726034              0.0000000000             -5.0255886811              1.9065518050
2750000             -44007.0890278084            -71.9169213121            -22.3557819478            106.0785893169            102.0198029000             98.3103036463             94.6582707461             91.0359846193             87.4327083200             83.8429352887             80.2633943763             76.6919542484             73.1271344750             69.5678571641             62.4628565843             55.3723264061             48.2932524671             41.2235411232             34.1616680048             21.9712875984             11.8934411109              5.3396933336              3.3771384253              1.8260889183              0.0000000000             -2.9126404937              1.9179649441
2755000             -43955.6217099877            -64.6456274988            -43.4981175539            110.7213484822            106.9110392320            103.5368503508            100.2344140271             96.9691195602             93.7275607866             90.5028622095             87.2909394684             84.0891313764             80.8955894669             77.7089678827             71.3526483075             65.0143964928             58.6904489521             52.3781915589             46.0757209834             33.3753597242             21.8571693338             12.2551711608              8.1103474687              4.1383998947              0.0000000000             -4.6853394081              1.9165301357
2760000             -44026.6616398331            -58.0960161531            -39.7115094907            101.7509103624             98.3948419698             95.3792536719             92.4196827473             89.4891085489             86.5770648565             83.6781839551             80.7892771759             77.9082669248             75.0337100998             72.1645559873             66.4394600474             60.7284696464             55.0286466224             49.3379501212             43.6548942093             31.0798423808             19.9288073484             10.9888111904              7.2629167622              3.7285768644             -0.0000000000             -4.3546390318              1.9131823267
2765000             -43953.7550857868            -72.6528391082            -32.0176810080            112.0063837369            107.6325649806            103.8179619884            100.0953637823             96.4203907578             92.7758528490             89.1529339434             85.5463968659             81.9528293070             78.3698610685             74.7957664238             67.6692774281             60.5659558359             53.4809759128             46.4109856925             39.3535446287             26.9934331153             16.3456856682              8.4816333738              5.5418820193              2.8867121980              0.0000000000             -3.7111226688              1.9107159624
2770000             -43922.9936286627            -86.6410664877            -16.2744867650            115.8425738294            110.8950100461            106.4118471334            102.0050896182             97.6378824470             93.2959501251             88.9719713099             84.6615967878             80.3619928057             76.0711910320             71.7877583363             63.2389139594             54.7093089584             46.1949358012             37.6930108464             29.2015073417             17.5668088480              8.4782522970              3.2874579854              2.0493426163              1.1896665603              0.0000000000             -2.3313459585              1.9181061375
2775000             -43880.8092700115            -75.8322610162            -44.9465429616            122.5195465772            117.8137063883            113.7976479451            109.8950756122            106.0512480128            102.2449615354             98.4653416770             94.7059284842             90.9625129399             87.2321714509             83.5127753666             76.1007500877             68.7173013493             61.3564767024             54.0141415617             46.6872855609             34.0976405988             22.5747902959             12.7731151572              8.4609453573              4.3048027575              0.0000000000             -4.7965867333              1.9116164172
2780000             -43878.7972391900            -68.8013730696            -25.2531369942            103.5308525849             99.4624489765             95.8681222841             92.3517929372             88.8758379874             85.4256845021             81.9938585946             78.5759204331             75.1689772216             71.7710196174             68.3805846299             61.6181111471             54.8752779031             48.1479938666             41.4334173976             34.7294795153             22.8278782243             12.9708748466              6.2919119462              4.0698253687              2.1669260457              0.0000000000             -3.1053194081              1.9128903907
2785000             -43835.8281303401            -66.9660330985            -35.7249712870            108.2717686373            104.2421497499            100.7265827544             97.2955899741             93.9083760289             90.5491391720             87.2097753054             83.8854702234             80.5730872044             77.2704474744             73.9759646810             67.4069468101             60.8592252766             54.3283640862             47.8112819873             41.3057355388             29.0204500771             18.1948318085              9.7621445488              6.4054865535              3.3005937765              0.0000000000             -4.0146449902              1.9101557887
2790000             -43830.8151132835            -79.2583236740            -39.6118987602            122.2902738436            117.6690071473            113.5444640189            109.5016441689            105.5011274006            101.5276446328             97.5733649509             93.6336364327             89.7054280933             85.7866346034             81.8757230857             74.0731753427             66.2912060527             58.5255287557             50.7731660667             43.0319501697             30.7281794161             19.8140227618             10.9968043483              7.2793527033              3.7332665628              0.0000000000             -4.3190962886              1.9087023898
2795000             -43799.4910000123            -68.3483224019            -47.7549266331            116.2061406005            112.5947080869            109.1296603841            105.6886965931            102.2601995523             98.8396694519             95.4247985154             92.0142158179             88.6070281257             85.2026149968             81.8005246911             75.0020245229             68.2095888403             61.4219544203             54.6382438254             47.8578181985             35.4673067343             23.9204732166             13.7508000426              9.1293543887              4.6253740280             -0.0000000000             -5.0119699519              1.9171601327
2800000             -43914.7104032687            -60.2168534467            -58.5568134833            115.0832209487            111.8840988163            108.8270329948            105.7933389403            102.7717430026             99.7578784283             96.7495056802             93.7452943707             90.7443776786             87.7461535079             84.7501834759             78.7637558885             72.7832134639             66.8073303319             60.8352550001             54.8663675020             41.9751408220             29.3457390129             17.3229858260             11.5276119966              5.7895337369              0.0000000000             -5.9605818086              1.9206213311
2805000             -43996.7115134115            -64.0479440362            -38.5877563150            106.6402419988            102.7694028694             99.4029012514             96.1193755933             92.8788014527             89.6656756987             86.4720473819             83.2931932738             80.1260359296             76.9684377489             73.8188423578             67.5392223263             61.2804961810             55.0383117579             48.8096460334             42.5922979626             30.3209438614             19.4206818009             10.6813904450              7.0519168090              3.6194781211              0.0000000000             -4.2395190089              1.9181720553
2810000             -43936.9493126565            -47.7555278707            -56.6869462539            101.1505469015             97.9089012060             95.3114974424             92.8200873667             90.3835436611             87.9820625895             85.6054875905             83.2477852006             80.9050242847             78.5744742668             76.2541470315             71.6384922839             67.0495274360             62.4816930233             57.9311274282             53.3950190308             40.7641739561             28.4285518252             16.7455000422             11.1388865408              5.5967089162              0.0000000000             -5.7837421519              1.9216321936
2815000             -44023.8248651419            -55.3015503229            -52.8599626284            106.2840103573            102.8726689553             99.9489317960             97.1054175613             94.3034297679             91.5279796591             88.7713800877             86.0290645357             83.2980576641             80.5762927953             77.8622651939             72.4531314093             67.0641982788             61.6912580374             56.3313879616             50.9824600344             38.4355592270             26.4551699579             15.4504461398             10.2749596354              5.1806239290              0.0000000000             -5.4513006092              1.9089924366
2820000             -44009.9171209012            -66.8965104652            -38.9593683060            109.1806118959            105.3036934178            101.8282375434             98.4188321693             95.0436170500             91.6902513876             88.3524060697             85.0263213133             81.7095474115             78.4003827924             75.0975885517             68.5075787735             61.9342009408             55.3739906451             48.8245415002             42.2841014307             30.2293968389             19.5104698102             10.8292293258              7.1661575164              3.6735514876              0.0000000000             -4.2459715736              1.9133476187
2825000             -44020.3622588851            -69.2399443218            -24.4699543164            103.6974871226             99.7006576216             96.1073575410             92.5804480030             89.0879047386             85.6173234169             82.1623423418             78.7191823740             75.2853811953             71.8592284735             68.4394789261             61.6156387371             54.8085161185             48.0146288262             41.2315580854             34.4575428008             22.7533833990             12.9193886156              6.1649534272              3.9413580316              2.0877355460              0.0000000000             -3.0459957160              1.9092079884
2830000             -44053.4559613136            -54.8966155964            -46.2062708214            101.7053123809             98.5391167214             95.6908396514             92.8948680308             90.1259717031             87.3743779796             84.6350748306             81.9050848805             79.1824682045             76.4658773261             73.7543311559             68.3435756045             62.9459909053             57.5588335902             52.1801980400             46.8086967845             34.4461156688             23.0722661923             13.2151862906              8.7782659934              4.4578395432              0.0000000000             -4.8741243087              1.9131433585
2835000             -43985.8443721057            -71.5310994131            -33.6054477007            111.5388608167            107.0383674923            103.2349829979             99.5462900999             95.9169659409             92.3255816777             88.7611472951             85.2171342197             81.6892887250             78.1746561624             74.6710852703             67.6909947020             60.7397842236             53.8114381569             46.9017779981             40.0077614036             27.8918493297             17.2435960371              9.0957664062              5.9445478788              3.0726357877              0.0000000000             -3.8318327737              1.9048675340
2840000             -44021.8029523064            -69.9944417020            -38.0510462760            112.7411941612            108.1775445653            104.4166252156            100.7877747905             97.2272882713             93.7104900553             90.2247249912             86.7624753387             83.3188428740             79.8904252793             76.4747453477             69.6745353257             62.9075811177             56.1669555892             49.4478471362             42.7467524592             30.4279227529             19.3981580458             10.5543413269              6.9336400054              3.5544394108              0.0000000000             -4.2154499205              1.9043292209
2845000             -43893.4556371273            -55.5183508100            -55.4758813205            108.9588831049            105.5294566643            102.5931008088             99.7378672260             96.9246256215             94.1382192052             91.3708746524             88.6179742516             85.8765093085             83.1443899766             80.4200946517             74.9906375407             69.5816075456             64.1887497296             58.8091086039             53.4405322949             40.3784568702             27.8265802871             16.2468475928             10.7981523465              5.4406067803              0.0000000000             -5.7176839315              1.9281775928
2850000             -43957.4901116767            -81.3624752049            -37.3131141892            123.7499187668            119.0880467127            114.8741560382            110.7339693500            106.6319346525            102.5542811795             98.4939464437             94.4467350038             90.4099132976             86.3815825863             82.3603604098             74.3352999151             66.3287985634             58.3369905140             50.3571905448             42.3874435619             29.7972475683             18.7731914291             10.1820357511              6.7135620951              3.4626916990             -0.0000000000             -4.1577789724              1.9076218157
2855000             -43961.0189835729            -73.6593380413            -28.7972743285            111.6402372961            107.5080793292            103.7148347285             99.9773497357             96.2687280398             92.5785515813             88.9014773450             85.2343313346             81.5750455161             77.9221834282             74.2746991920             66.9928822082             59.7251058562             52.4684454942             45.2208696590             37.9808992548             25.5315511222             14.9383725484              7.4260485525              4.8030523024              2.5247067442              0.0000000000             -3.4619345109              1.9062274799
2860000             -43931.1073499576            -63.3475109105            -44.8115961804            110.2198544462            106.5628947378            103.2753248718            100.0485287459             96.8531914226             93.6779580078             90.5170050206             87.3668730460             84.2253080840             81.0907445006             77.9620423675             71.7189722253             65.4912053060             59.2755539720             53.0698040827             46.8723435357             34.1879678838             22.5732736173             12.7250375220              8.4189713556              4.2840168660              0.0000000000             -4.7976138095              1.9249623755
2865000             -43884.6881460518            -61.6789899036            -56.6049835543            115.9013377593            112.4364807547            109.2590173702            106.1288373247            103.0231329364             99.9330698419             96.8541172418             93.7835836333             90.7197153536             87.6612943043             84.6074335953             78.5108644487             72.4262015544             66.3509648584             60.2834317095             54.2223478556             40.9982499877             28.3148521443             16.5825807341             11.0323729468              5.5585944118              0.0000000000             -5.8195585091              1.9165425692
2870000             -43886.6698614424            -78.2790288393            -32.7619781197            118.1725118080            113.4698999855            109.3623301513            105.3526594007            101.3936649448             97.4670554338             93.5634499500             89.6772757979             85.8049020583             81.9438066859             78.0921533950             70.4119373390             62.7563729087             55.1203252089             47.5002275290             39.8934829687             27.3663737069             16.6154086094              8.6752289867              5.6839356060              2.9617981766              0.0000000000             -3.7797770282              1.9030900142
2875000             -43950.9663113075            -64.1227021094            -49.3899431410            114.4536277212            110.4350352615            107.0294395383            103.7246968976            100.4721596539             97.2529845359             94.0575075667             90.8799879008             87.7166850599             84.5650008987             81.4230437236             75.1629166308             68.9281849999             62.7135589957             56.5153642860             50.3309256119             37.2840174833             25.0303889759             14.2528204011              9.4223414329              4.7678780461             -0.0000000000             -5.2224745731              1.9039190556
2880000             -43967.6105421943            -62.4427726859            -56.4288772626            116.5268204785            112.7583550534            109.4775413326            106.2769583450            103.1179058408             99.9853936042             96.8717337399             93.7723592853             90.6842946119             87.6054728408             84.5343890902             78.4111448491             72.3081032283             66.2210560533             60.1470803162             54.0840477926             40.9211104712             28.2631594236             16.5415151678             11.0007581171              5.5413094825              0.0000000000             -5.8027844900              1.9126874888
2885000             -43969.4098664151            -75.2230068591            -35.4680084091            116.8235690960            112.2237121657            108.2566569428            104.3937132086            100.5846615465             96.8100498885             93.0599020296             89.3282916466             85.6113574120             81.9064172386             78.2115183151             70.8462762547             63.5072501442             56.1889792418             48.8876705035             41.6005622369             29.1548174943             18.1916735415              9.6856696560              6.3354730020              3.2639559144              0.0000000000             -4.0135904627              1.9156910058
2890000             -43876.3112831889            -77.7974004530            -42.3743207017            123.4709145474            118.7526540984            114.6594118430            110.6690004963            106.7318183448            102.8286525824             98.9496497123             95.0889563056             91.2427585295             87.4084072866             83.5839737854             75.9593605315             68.3606407690             60.7824209239             53.2209546068             45.6735140944             32.8538180533             21.3206324378             11.8573360491              7.8377034880              4.0081922740              0.0000000000             -4.6023429585              1.9153384941
