#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4540000     -374313415071405.0625000000 -534733450039131.1250000000            -12.4086819649 374313415027392.5000000000 347576742525435.1875000000 320840070023478.1250000000 294103397521521.7500000000 267366725019565.2187500000 240630052517608.5312500000 213893380015652.1875000000 187156707513695.5937500000 160420035011738.9687500000 133683362509782.5781250000 106946690007825.8906250000 53473345003912.9609375000             -0.0000000000 -53473345003913.1093750000 -106946690007826.0312500000 -160420035011739.0625000000 -160420035011715.9062500000 -160420035011511.2500000000 -160420035009988.4062500000 -160420035005816.6250000000 -160420034981769.6562500000 -160420034597349.0312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4545000     -374313415071485.3125000000 -534733450039126.3125000000            -12.4397249755 374313415027389.0000000000 347576742525431.8750000000 320840070023475.4375000000 294103397521519.3125000000 267366725019562.7812500000 240630052517606.5937500000 213893380015650.4062500000 187156707513694.0312500000 160420035011737.6875000000 133683362509781.4531250000 106946690007825.0468750000 53473345003912.4921875000              0.0000000000 -53473345003912.7031250000 -106946690007825.0312500000 -160420035011737.7187500000 -160420035011714.6250000000 -160420035011510.4062500000 -160420035009989.3125000000 -160420035005819.5312500000 -160420034981775.4687500000 -160420034597358.1562500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4550000     -374313415071371.7500000000 -534733450039125.2500000000            -13.4119242072 374313415027388.3750000000 347576742525431.0625000000 320840070023474.9375000000 294103397521518.2500000000 267366725019561.8750000000 240630052517605.6250000000 213893380015649.5625000000 187156707513693.2187500000 160420035011737.0625000000 133683362509781.0312500000 106946690007824.7500000000 53473345003912.4218750000              0.0000000000 -53473345003912.4218750000 -106946690007824.6562500000 -160420035011737.1250000000 -160420035011714.4375000000 -160420035011511.8437500000 -160420035010000.0312500000 -160420035005847.1562500000 -160420034981842.4687500000 -160420034597492.0000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4555000     -374313415071441.6875000000 -534733450039125.1875000000            -13.6215463195 374313415027388.1875000000 347576742525431.1250000000 320840070023474.7500000000 294103397521518.3125000000 267366725019561.9375000000 240630052517605.7500000000 213893380015649.5312500000 187156707513693.3125000000 160420035011737.1250000000 133683362509780.9531250000 106946690007824.7500000000 53473345003912.3906250000              0.0000000000 -53473345003912.3984375000 -106946690007824.5937500000 -160420035011736.9375000000 -160420035011714.2812500000 -160420035011511.7812500000 -160420035010000.2187500000 -160420035005847.6250000000 -160420034981843.5312500000 -160420034597493.9375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4560000     -374313415071374.5000000000 -534733450039124.4375000000            -13.1722119381 374313415027387.4375000000 347576742525430.5625000000 320840070023474.4375000000 294103397521518.1250000000 267366725019561.9062500000 240630052517605.6562500000 213893380015649.4687500000 187156707513693.2812500000 160420035011737.0625000000 133683362509780.7656250000 106946690007824.5781250000 53473345003912.3359375000              0.0000000000 -53473345003912.4062500000 -106946690007824.5468750000 -160420035011736.8437500000 -160420035011714.0000000000 -160420035011510.8437500000 -160420035009996.8750000000 -160420035005840.8750000000 -160420034981829.8437500000 -160420034597469.8750000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4565000     -374313415071334.8125000000 -534733450039119.3750000000            -13.9028606097 374313415027384.0000000000 347576742525427.9375000000 320840070023471.8750000000 294103397521515.5625000000 267366725019559.5625000000 240630052517603.5937500000 213893380015647.5625000000 187156707513691.5312500000 160420035011735.6875000000 133683362509779.8125000000 106946690007823.8125000000 53473345003911.8984375000              0.0000000000 -53473345003912.0703125000 -106946690007823.8750000000 -160420035011735.9062500000 -160420035011713.1875000000 -160420035011510.1562500000 -160420035009996.2187500000 -160420035005840.1875000000 -160420034981829.1250000000 -160420034597469.1250000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4570000     -374313415071299.0000000000 -534733450039113.8125000000            -13.8653330786 374313415027379.7500000000 347576742525424.0000000000 320840070023468.3125000000 294103397521512.6875000000 267366725019556.8125000000 240630052517601.1875000000 213893380015645.3125000000 187156707513689.7812500000 160420035011734.1250000000 133683362509778.3750000000 106946690007822.7500000000 53473345003911.3515625000              0.0000000000 -53473345003911.5000000000 -106946690007822.6875000000 -160420035011734.0937500000 -160420035011711.6875000000 -160420035011510.9375000000 -160420035010008.8437500000 -160420035005870.2187500000 -160420034981891.4687500000 -160420034597575.8750000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4575000     -374313415071401.2500000000 -534733450039112.1250000000            -13.8600041211 374313415027378.3750000000 347576742525422.7500000000 320840070023467.1250000000 294103397521511.6875000000 267366725019556.0000000000 240630052517600.2500000000 213893380015644.8437500000 187156707513689.2812500000 160420035011733.5312500000 133683362509777.9687500000 106946690007822.2656250000 53473345003911.2109375000              0.0000000000 -53473345003911.2890625000 -106946690007822.3750000000 -160420035011733.4687500000 -160420035011711.0937500000 -160420035011510.4687500000 -160420035010009.2500000000 -160420035005871.7187500000 -160420034981894.6875000000 -160420034597581.0625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4580000     -374313415071504.4375000000 -534733450039113.9375000000            -13.7019516001 374313415027379.6250000000 347576742525423.8750000000 320840070023468.1875000000 294103397521512.8125000000 267366725019556.9375000000 240630052517601.2187500000 213893380015645.6875000000 187156707513690.0937500000 160420035011734.1250000000 133683362509778.4531250000 106946690007822.6718750000 53473345003911.3828125000              0.0000000000 -53473345003911.5078125000 -106946690007822.9375000000 -160420035011734.1562500000 -160420035011711.7500000000 -160420035011511.1250000000 -160420035010009.7812500000 -160420035005872.0312500000 -160420034981894.6562500000 -160420034597580.5937500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4585000     -374313415071511.8750000000 -534733450039113.8750000000            -13.7640607047 374313415027379.3750000000 347576742525423.9375000000 320840070023468.6875000000 294103397521512.7500000000 267366725019556.7812500000 240630052517601.2500000000 213893380015645.5625000000 187156707513689.8750000000 160420035011734.0937500000 133683362509778.5312500000 106946690007822.7812500000 53473345003911.4140625000              0.0000000000 -53473345003911.5546875000 -106946690007822.9375000000 -160420035011734.5625000000 -160420035011712.1875000000 -160420035011511.6875000000 -160420035010010.6562500000 -160420035005873.2500000000 -160420034981896.2812500000 -160420034597582.7187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4590000     -374313415071416.6250000000 -534733450039123.0625000000            -14.2622040616 374313415027385.9375000000 347576742525429.9375000000 320840070023474.1250000000 294103397521517.8125000000 267366725019561.4687500000 240630052517605.2500000000 213893380015649.2500000000 187156707513693.1875000000 160420035011736.9687500000 133683362509780.8437500000 106946690007824.7031250000 53473345003912.4062500000              0.0000000000 -53473345003912.4062500000 -106946690007824.8125000000 -160420035011737.3125000000 -160420035011714.9687500000 -160420035011514.0625000000 -160420035010011.4062500000 -160420035005872.2500000000 -160420034981892.8125000000 -160420034597576.5312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4595000     -374313415071399.7500000000 -534733450039113.1250000000            -15.1828073601 374313415027378.8750000000 347576742525423.4375000000 320840070023467.8750000000 294103397521512.2500000000 267366725019556.4375000000 240630052517600.7812500000 213893380015645.2187500000 187156707513689.6875000000 160420035011733.9687500000 133683362509778.2187500000 106946690007822.6406250000 53473345003911.3125000000              0.0000000000 -53473345003911.4296875000 -106946690007822.7031250000 -160420035011734.1562500000 -160420035011712.1875000000 -160420035011512.5000000000 -160420035010013.5312500000 -160420035005877.9375000000 -160420034981903.3437500000 -160420034597592.2187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4600000     -374313415071265.1250000000 -534733450039115.5000000000            -13.7479190061 374313415027380.7500000000 347576742525425.0625000000 320840070023469.5625000000 294103397521513.5625000000 267366725019557.6250000000 240630052517601.9062500000 213893380015646.1875000000 187156707513690.4062500000 160420035011734.7187500000 133683362509778.9687500000 106946690007823.0937500000 53473345003911.6250000000             -0.0000000000 -53473345003911.6406250000 -106946690007823.0625000000 -160420035011735.0000000000 -160420035011712.7187500000 -160420035011513.0000000000 -160420035010015.1250000000 -160420035005881.1250000000 -160420034981908.9687500000 -160420034597600.5937500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4605000     -374313415071245.3750000000 -534733450039119.5625000000            -14.5909041143 374313415027384.1250000000 347576742525428.0000000000 320840070023472.0000000000 294103397521515.8125000000 267366725019559.6562500000 240630052517603.7187500000 213893380015647.7187500000 187156707513691.7187500000 160420035011735.5000000000 133683362509779.8593750000 106946690007823.8125000000 53473345003912.0312500000              0.0000000000 -53473345003911.9453125000 -106946690007823.9843750000 -160420035011736.1875000000 -160420035011714.0937500000 -160420035011514.5625000000 -160420035010016.9062500000 -160420035005883.0000000000 -160420034981910.9062500000 -160420034597602.5937500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4610000     -374313415071159.0000000000 -534733450039118.8125000000            -13.7231294381 374313415027383.2500000000 347576742525427.0625000000 320840070023471.2500000000 294103397521515.3125000000 267366725019559.0937500000 240630052517603.3125000000 213893380015647.3437500000 187156707513691.4687500000 160420035011735.3437500000 133683362509779.6250000000 106946690007823.6093750000 53473345003911.8437500000              0.0000000000 -53473345003911.8984375000 -106946690007823.7343750000 -160420035011735.8437500000 -160420035011713.4062500000 -160420035011512.7812500000 -160420035010011.9687500000 -160420035005875.0312500000 -160420034981898.7812500000 -160420034597585.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4615000     -374313415071140.4375000000 -534733450039122.4375000000            -13.6117714244 374313415027386.1875000000 347576742525429.2500000000 320840070023473.3750000000 294103397521516.8125000000 267366725019560.5625000000 240630052517604.5625000000 213893380015648.3750000000 187156707513692.2500000000 160420035011736.0937500000 133683362509780.3125000000 106946690007824.2343750000 53473345003912.0703125000              0.0000000000 -53473345003912.1562500000 -106946690007824.1093750000 -160420035011736.5312500000 -160420035011714.1250000000 -160420035011513.5937500000 -160420035010013.0937500000 -160420035005876.3750000000 -160420034981900.3437500000 -160420034597587.7187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4620000     -374313415071134.5625000000 -534733450039171.6250000000            -13.6905438949 374313415027420.8125000000 347576742525461.5000000000 320840070023502.7500000000 294103397521543.8750000000 267366725019585.3750000000 240630052517626.7812500000 213893380015668.1250000000 187156707513709.4687500000 160420035011750.7812500000 133683362509792.4843750000 106946690007833.8906250000 53473345003917.0312500000              0.0000000000 -53473345003917.1484375000 -106946690007834.0000000000 -160420035011751.1250000000 -160420035011728.5000000000 -160420035011526.5312500000 -160420035010018.8125000000 -160420035005872.1562500000 -160420034981879.0312500000 -160420034597544.5000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4625000     -374313415071131.1250000000 -534733450039169.3125000000            -12.9522718170 374313415027418.9375000000 347576742525459.9375000000 320840070023501.4375000000 294103397521542.5625000000 267366725019584.1875000000 240630052517625.8437500000 213893380015667.1250000000 187156707513708.7500000000 160420035011750.2812500000 133683362509791.9062500000 106946690007833.5625000000 53473345003916.7812500000              0.0000000000 -53473345003916.9296875000 -106946690007833.5468750000 -160420035011750.3437500000 -160420035011727.6875000000 -160420035011526.0937500000 -160420035010019.0625000000 -160420035005872.5625000000 -160420034981878.8437500000 -160420034597542.9375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4630000     -374313415071174.2500000000 -534733450039168.8125000000            -13.4723328901 374313415027418.7500000000 347576742525459.3750000000 320840070023501.0000000000 294103397521542.1250000000 267366725019583.7500000000 240630052517625.3437500000 213893380015666.8437500000 187156707513708.4375000000 160420035011750.0312500000 133683362509791.6562500000 106946690007833.4218750000 53473345003916.7265625000              0.0000000000 -53473345003916.7968750000 -106946690007833.3593750000 -160420035011749.9375000000 -160420035011727.3437500000 -160420035011525.5937500000 -160420035010018.0312500000 -160420035005871.0312500000 -160420034981876.7187500000 -160420034597540.2812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4635000     -374313415071268.1875000000 -534733450039167.7500000000            -14.8460713023 374313415027417.6250000000 347576742525458.5625000000 320840070023500.3125000000 294103397521541.8125000000 267366725019583.2812500000 240630052517625.0625000000 213893380015666.5625000000 187156707513708.3437500000 160420035011749.8125000000 133683362509791.5156250000 106946690007833.2968750000 53473345003916.6562500000             -0.0000000000 -53473345003916.6875000000 -106946690007833.3281250000 -160420035011749.7812500000 -160420035011727.4687500000 -160420035011526.0000000000 -160420035010018.5937500000 -160420035005871.5937500000 -160420034981877.2812500000 -160420034597540.8437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4640000     -374313415071322.6875000000 -534733450039167.9375000000            -14.5395587034 374313415027417.2500000000 347576742525458.3125000000 320840070023500.0625000000 294103397521541.8125000000 267366725019583.3437500000 240630052517625.0000000000 213893380015666.5312500000 187156707513708.4687500000 160420035011750.0937500000 133683362509791.5468750000 106946690007833.2968750000 53473345003916.6484375000              0.0000000000 -53473345003916.7656250000 -106946690007833.3750000000 -160420035011749.8437500000 -160420035011727.5000000000 -160420035011526.0312500000 -160420035010018.8125000000 -160420035005872.0000000000 -160420034981877.9375000000 -160420034597541.7187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4645000     -374313415071374.7500000000 -534733450039175.1875000000            -14.5382403327 374313415027423.1250000000 347576742525463.6875000000 320840070023505.0625000000 294103397521545.8750000000 267366725019587.0312500000 240630052517628.3750000000 213893380015669.5000000000 187156707513710.8125000000 160420035011752.2500000000 133683362509793.4531250000 106946690007834.6875000000 53473345003917.2734375000              0.0000000000 -53473345003917.4921875000 -106946690007834.7968750000 -160420035011752.1562500000 -160420035011729.7187500000 -160420035011528.0937500000 -160420035010021.7812500000 -160420035005877.4062500000 -160420034981888.6562500000 -160420034597560.1875000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4650000     -374313415071291.4375000000 -534733450039161.1250000000            -14.8192981171 374313415027412.5000000000 347576742525454.5000000000 320840070023496.3125000000 294103397521538.5000000000 267366725019580.4375000000 240630052517622.4687500000 213893380015664.2500000000 187156707513706.3125000000 160420035011748.1875000000 133683362509790.2343750000 106946690007832.0625000000 53473345003916.0468750000             -0.0000000000 -53473345003916.1484375000 -106946690007832.2500000000 -160420035011748.2812500000 -160420035011726.0937500000 -160420035011525.8437500000 -160420035010025.9687500000 -160420035005890.0000000000 -160420034981915.1562500000 -160420034597603.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4655000     -374313415071122.5000000000 -534733450039157.4375000000            -13.7309109460 374313415027410.4375000000 347576742525452.1875000000 320840070023494.4375000000 294103397521536.5625000000 267366725019578.6875000000 240630052517620.6875000000 213893380015662.9062500000 187156707513705.0312500000 160420035011747.2187500000 133683362509789.3437500000 106946690007831.4531250000 53473345003915.6718750000             -0.0000000000 -53473345003915.8281250000 -106946690007831.4531250000 -160420035011747.1562500000 -160420035011724.4687500000 -160420035011521.7500000000 -160420035010010.3125000000 -160420035005858.4375000000 -160420034981855.8125000000 -160420034597508.2812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4660000     -374313415071074.6875000000 -534733450039162.3750000000            -13.5479837895 374313415027414.1250000000 347576742525455.3125000000 320840070023497.1250000000 294103397521538.9375000000 267366725019580.7500000000 240630052517622.6250000000 213893380015664.5937500000 187156707513706.5312500000 160420035011748.5312500000 133683362509790.3125000000 106946690007832.2031250000 53473345003916.0703125000             -0.0000000000 -53473345003916.2578125000 -106946690007832.3593750000 -160420035011748.4062500000 -160420035011725.7500000000 -160420035011523.4375000000 -160420035010013.3125000000 -160420035005862.6562500000 -160420034981861.6250000000 -160420034597515.7187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4665000     -374313415071113.6875000000 -534733450039159.3125000000            -14.1667904184 374313415027411.7500000000 347576742525453.3750000000 320840070023495.5000000000 294103397521537.2500000000 267366725019579.2500000000 240630052517621.3437500000 213893380015663.3437500000 187156707513705.4375000000 160420035011747.5937500000 133683362509789.5937500000 106946690007831.6093750000 53473345003915.8203125000              0.0000000000 -53473345003915.9453125000 -106946690007831.7031250000 -160420035011747.6875000000 -160420035011724.9062500000 -160420035011521.2812500000 -160420035010006.4062500000 -160420035005851.2812500000 -160420034981844.7187500000 -160420034597493.7500000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4670000     -374313415071152.0000000000 -534733450039158.1875000000            -15.2231083412 374313415027411.3125000000 347576742525452.7500000000 320840070023494.8750000000 294103397521536.6250000000 267366725019578.5000000000 240630052517620.5937500000 213893380015662.6562500000 187156707513704.8125000000 160420035011747.0625000000 133683362509789.2500000000 106946690007831.3906250000 53473345003915.6796875000             -0.0000000000 -53473345003915.8281250000 -106946690007831.3906250000 -160420035011747.2500000000 -160420035011724.8437500000 -160420035011522.4687500000 -160420035010012.4687500000 -160420035005863.9062500000 -160420034981869.2187500000 -160420034597534.3125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4675000     -374313415071112.5000000000 -534733450039156.6875000000            -15.2877151568 374313415027409.8750000000 347576742525451.5625000000 320840070023493.8125000000 294103397521535.8750000000 267366725019577.7812500000 240630052517620.1562500000 213893380015662.1250000000 187156707513704.4375000000 160420035011746.6875000000 133683362509788.8125000000 106946690007831.0937500000 53473345003915.5859375000              0.0000000000 -53473345003915.7265625000 -106946690007831.1718750000 -160420035011746.7812500000 -160420035011724.4375000000 -160420035011522.4375000000 -160420035010014.6562500000 -160420035005869.2812500000 -160420034981880.2187500000 -160420034597552.6562500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4680000     -374313415071087.3125000000 -534733450039150.8750000000            -15.7123963443 374313415027405.6250000000 347576742525447.5000000000 320840070023490.2500000000 294103397521532.6250000000 267366725019574.8125000000 240630052517617.4687500000 213893380015659.7187500000 187156707513702.4687500000 160420035011744.9687500000 133683362509787.4687500000 106946690007829.9687500000 53473345003915.0078125000             -0.0000000000 -53473345003915.0937500000 -106946690007830.0156250000 -160420035011745.0625000000 -160420035011722.8750000000 -160420035011521.2500000000 -160420035010014.0000000000 -160420035005868.9062500000 -160420034981880.0312500000 -160420034597552.5312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4685000     -374313415071080.0625000000 -534733450039149.8750000000            -14.1641989933 374313415027405.1250000000 347576742525447.1875000000 320840070023489.6250000000 294103397521532.2500000000 267366725019574.5312500000 240630052517617.2500000000 213893380015659.6250000000 187156707513702.2500000000 160420035011744.9062500000 133683362509787.3593750000 106946690007829.8281250000 53473345003914.8906250000              0.0000000000 -53473345003914.9765625000 -106946690007829.8906250000 -160420035011744.8750000000 -160420035011721.7812500000 -160420035011516.1875000000 -160420035009991.6562500000 -160420035005821.7187500000 -160420034981785.1875000000 -160420034597388.7812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4690000     -374313415071087.7500000000 -534733450039153.9375000000            -14.7118611909 374313415027408.1250000000 347576742525449.7500000000 320840070023492.2500000000 294103397521534.6875000000 267366725019576.7500000000 240630052517619.0000000000 213893380015661.3750000000 187156707513703.7500000000 160420035011746.0625000000 133683362509788.2968750000 106946690007830.5937500000 53473345003915.3515625000              0.0000000000 -53473345003915.4765625000 -106946690007830.6875000000 -160420035011745.9687500000 -160420035011722.9375000000 -160420035011516.7187500000 -160420035009985.8437500000 -160420035005802.0625000000 -160420034981729.2812500000 -160420034597263.9375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4695000     -374313415071167.8125000000 -534733450039161.0625000000            -14.9798756989 374313415027413.2500000000 347576742525454.3750000000 320840070023496.3750000000 294103397521538.4375000000 267366725019580.2187500000 240630052517622.2187500000 213893380015664.1562500000 187156707513706.1875000000 160420035011748.2187500000 133683362509789.9531250000 106946690007831.9218750000 53473345003915.9921875000             -0.0000000000 -53473345003916.1718750000 -106946690007832.0781250000 -160420035011747.8750000000 -160420035011724.8125000000 -160420035011517.8750000000 -160420035009981.7500000000 -160420035005786.5937500000 -160420034981680.6250000000 -160420034597142.5000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4700000     -374313415071167.1250000000 -534733450039184.8125000000            -14.3499844925 374313415027429.8750000000 347576742525469.9375000000 320840070023510.6875000000 294103397521551.5000000000 267366725019592.0937500000 240630052517632.8125000000 213893380015673.6250000000 187156707513714.4375000000 160420035011755.0625000000 133683362509795.9531250000 106946690007836.7187500000 53473345003918.3828125000              0.0000000000 -53473345003918.5625000000 -106946690007836.7500000000 -160420035011755.2187500000 -160420035011732.0312500000 -160420035011525.0312500000 -160420035009988.9062500000 -160420035005793.7500000000 -160420034981687.7812500000 -160420034597149.6250000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4705000     -374313415071087.7500000000 -534733450039144.6250000000            -15.2358962167 374313415027401.4375000000 347576742525443.8125000000 320840070023486.6250000000 294103397521529.1250000000 267366725019571.8437500000 240630052517614.7500000000 213893380015657.3437500000 187156707513700.1250000000 160420035011743.0312500000 133683362509786.0156250000 106946690007828.8281250000 53473345003914.3203125000              0.0000000000 -53473345003914.5312500000 -106946690007828.6562500000 -160420035011743.2500000000 -160420035011720.4687500000 -160420035011515.0937500000 -160420035009987.7187500000 -160420035005809.7500000000 -160420034981751.2500000000 -160420034597313.3125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4710000     -374313415071175.0625000000 -534733450039145.0000000000            -16.2962095208 374313415027401.5625000000 347576742525444.1875000000 320840070023486.6875000000 294103397521529.3750000000 267366725019572.1875000000 240630052517614.9062500000 213893380015657.6875000000 187156707513700.4062500000 160420035011743.1875000000 133683362509786.1406250000 106946690007828.8906250000 53473345003914.3750000000              0.0000000000 -53473345003914.5390625000 -106946690007828.9062500000 -160420035011743.4375000000 -160420035011721.1875000000 -160420035011518.3437500000 -160420035010004.4062500000 -160420035005849.5937500000 -160420034981843.2187500000 -160420034597492.4375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4715000     -374313415071310.8750000000 -534733450039139.0000000000            -16.6204191293 374313415027397.6875000000 347576742525440.2500000000 320840070023483.3750000000 294103397521526.1875000000 267366725019569.2187500000 240630052517612.3125000000 213893380015655.2812500000 187156707513698.3125000000 160420035011741.3125000000 133683362509784.5312500000 106946690007827.6093750000 53473345003913.7968750000              0.0000000000 -53473345003913.9375000000 -106946690007827.5937500000 -160420035011741.3750000000 -160420035011719.2500000000 -160420035011516.8750000000 -160420035010004.5625000000 -160420035005851.6875000000 -160420034981848.3125000000 -160420034597501.0937500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4720000     -374313415071235.1250000000 -534733450039137.8750000000            -15.8072394822 374313415027396.9375000000 347576742525439.3750000000 320840070023482.3125000000 294103397521525.4375000000 267366725019568.5625000000 240630052517611.6875000000 213893380015654.5937500000 187156707513697.8750000000 160420035011740.8750000000 133683362509784.1718750000 106946690007827.2968750000 53473345003913.6250000000              0.0000000000 -53473345003913.7343750000 -106946690007827.2500000000 -160420035011741.0312500000 -160420035011718.3437500000 -160420035011513.0000000000 -160420035009986.5625000000 -160420035005812.9687500000 -160420034981770.4375000000 -160420034597368.0000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4725000     -374313415071277.3125000000 -534733450039140.8750000000            -15.6276156005 374313415027399.1250000000 347576742525441.1875000000 320840070023484.2500000000 294103397521527.1875000000 267366725019570.1250000000 240630052517612.9687500000 213893380015655.8437500000 187156707513698.8437500000 160420035011741.7187500000 133683362509784.8125000000 106946690007827.8125000000 53473345003913.9921875000              0.0000000000 -53473345003914.0625000000 -106946690007828.0468750000 -160420035011741.8750000000 -160420035011719.1562500000 -160420035011513.8437500000 -160420035009987.9687500000 -160420035005815.8125000000 -160420034981776.6875000000 -160420034597379.5312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4730000     -374313415071306.5000000000 -534733450039137.1250000000            -15.5682324541 374313415027396.4375000000 347576742525438.8750000000 320840070023482.0625000000 294103397521525.2500000000 267366725019568.2187500000 240630052517611.4062500000 213893380015654.4687500000 187156707513697.7812500000 160420035011740.6875000000 133683362509783.8125000000 106946690007827.0468750000 53473345003913.5859375000              0.0000000000 -53473345003913.6718750000 -106946690007827.3281250000 -160420035011740.8125000000 -160420035011718.1875000000 -160420035011513.5312500000 -160420035009991.2812500000 -160420035005825.2812500000 -160420034981799.5000000000 -160420034597423.4375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4735000     -374313415071199.2500000000 -534733450039142.5000000000            -15.0198301185 374313415027400.1875000000 347576742525442.5625000000 320840070023485.3750000000 294103397521527.9375000000 267366725019570.7500000000 240630052517613.6250000000 213893380015656.3750000000 187156707513699.3750000000 160420035011742.0625000000 133683362509785.2968750000 106946690007828.2187500000 53473345003914.1015625000              0.0000000000 -53473345003914.1953125000 -106946690007828.4375000000 -160420035011742.5937500000 -160420035011719.9062500000 -160420035011515.3437500000 -160420035009993.7500000000 -160420035005828.3750000000 -160420034981803.4375000000 -160420034597428.2187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4740000     -374313415071249.1875000000 -534733450039153.6250000000            -14.9268242154 374313415027407.7500000000 347576742525449.5000000000 320840070023491.8750000000 294103397521534.0000000000 267366725019576.0625000000 240630052517618.3750000000 213893380015660.7500000000 187156707513703.2187500000 160420035011745.4375000000 133683362509788.0312500000 106946690007830.3906250000 53473345003915.1718750000              0.0000000000 -53473345003915.2812500000 -106946690007830.4375000000 -160420035011745.7187500000 -160420035011723.3437500000 -160420035011521.4687500000 -160420035010014.2812500000 -160420035005869.8437500000 -160420034981882.4687500000 -160420034597557.0625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4745000     -374313415071295.7500000000 -534733450039144.7500000000            -13.9805779742 374313415027401.3750000000 347576742525443.8125000000 320840070023486.6250000000 294103397521529.5000000000 267366725019572.0000000000 240630052517614.8750000000 213893380015657.7812500000 187156707513700.5312500000 160420035011743.1250000000 133683362509786.0468750000 106946690007828.7500000000 53473345003914.3281250000              0.0000000000 -53473345003914.5078125000 -106946690007828.7031250000 -160420035011743.1875000000 -160420035011720.4687500000 -160420035011517.5625000000 -160420035010007.2812500000 -160420035005859.5625000000 -160420034981867.3125000000 -160420034597536.2187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
4750000     -374313415071339.2500000000 -534733450039150.3750000000            -13.9190928542 374313415027405.2500000000 347576742525447.4375000000 320840070023490.0000000000 294103397521532.3125000000 267366725019574.7500000000 240630052517617.3125000000 213893380015659.9062500000 187156707513702.3437500000 160420035011744.8125000000 133683362509787.3437500000 106946690007829.7500000000 53473345003914.8281250000              0.0000000000 -53473345003915.0859375000 -106946690007829.7968750000 -160420035011744.9062500000 -160420035011722.1250000000 -160420035011518.7500000000 -160420035010006.0625000000 -160420035005855.2187500000 -160420034981857.9375000000 -160420034597520.7500000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
