#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
245000      -112527235423615.7500000000 -112527235380121.9062500000            242.1509389456 112527235380104.7812500000 106900873611098.1406250000 101274511842091.8906250000 95648150073085.7187500000 90021788304079.5625000000 84395426535073.4531250000 78769064766067.4218750000 73142702997061.3281250000 67516341228055.2421875000 61889979459049.1875000000 56263617690043.1328125000 45010894152031.0468750000 33758170614018.9960937500 22505447076006.9335937500 11252723537994.9082031250            -17.1214465056              0.0000000000            139.7216152439           1063.9807542730           3326.0873119850          14365.4779768497         148862.4967247527        4455247.6470351368              1.8928441309
250000      -112527235423569.8750000000 -112527235380121.7656250000            252.3465834813 112527235380103.7187500000 106900873611097.0781250000 101274511842090.8750000000 95648150073084.6875000000 90021788304078.5312500000 84395426535072.4375000000 78769064766066.4062500000 73142702997060.3750000000 67516341228054.2812500000 61889979459048.2421875000 56263617690042.2109375000 45010894152030.1015625000 33758170614018.0742187500 22505447076006.0000000000 11252723537993.9765625000            -18.0467135955             -0.0000000000            144.4871927867           1085.6612752747           3369.2914759411          14518.7552966239         149939.8165951256        4458351.2154845726              1.8928441309
255000      -112527235423581.6875000000 -112527235380122.2031250000            228.4469359115 112527235380106.5781250000 106900873611100.1250000000 101274511842093.9375000000 95648150073087.7812500000 90021788304081.5468750000 84395426535075.5000000000 78769064766069.4062500000 73142702997063.3437500000 67516341228057.2421875000 61889979459051.1640625000 56263617690045.0937500000 45010894152032.9062500000 33758170614020.7734375000 22505447076008.5976562500 11252723537996.5019531250            -15.6258006732              0.0000000000            134.1666086363           1029.0410726659           3206.9450984865          13842.1992477908         146623.3224324016        4450572.1558252862              1.8928441309
260000      -112527235423565.9531250000 -112527235380120.9062500000            372.2045410401 112527235380091.9218750000 106900873611085.6406250000 101274511842079.5156250000 95648150073073.5000000000 90021788304067.3281250000 84395426535061.2968750000 78769064766055.2968750000 73142702997049.2187500000 67516341228043.2109375000 61889979459037.1953125000 56263617690031.1953125000 45010894152019.1406250000 33758170614007.1210937500 22505447075995.0625000000 11252723537983.0390625000            -28.9783269139             -0.0000000000            215.4997966405           1730.4042667046           5564.4999228655          23977.3469263923         205957.6764879467        4648098.0815523826              1.8928441309
265000      -112527235423548.8125000000 -112527235380124.8437500000            331.4583735965 112527235380099.6875000000 106900873611093.2031250000 101274511842086.8125000000 95648150073080.5312500000 90021788304074.2031250000 84395426535068.0156250000 78769064766061.7656250000 73142702997055.5781250000 67516341228049.3593750000 61889979459043.1484375000 56263617690036.9375000000 45010894152024.4765625000 33758170614012.0625000000 22505447075999.6445312500 11252723537987.2460937500            -25.1594612066              0.0000000000            194.0493984825           1617.0800995168           5554.4559802764          28060.3424286647         374795.7562932621      556103252.2896745205              1.8928441309
270000      -112527235423572.1250000000 -112527235380115.7031250000            298.1825720426 112527235380093.3906250000 106900873611087.4062500000 101274511842081.5468750000 95648150073075.7187500000 90021788304069.8750000000 84395426535064.1093750000 78769064766058.3437500000 73142702997052.5781250000 67516341228046.7890625000 61889979459041.0546875000 56263617690035.2578125000 45010894152023.7578125000 33758170614012.2343750000 22505447076000.6914062500 11252723537989.1992187500            -22.3090300935             -0.0000000000            172.5993583560           1354.1353984402           4301.9801334347          18720.8595867898         180111.1730653915        4593855.6306163725              1.8928441309
275000      -112527235423770.7343750000 -112527235380115.9062500000            247.2267236784 112527235380098.2968750000 106900873611092.1875000000 101274511842086.2812500000 95648150073080.4375000000 90021788304074.5625000000 84395426535068.7812500000 78769064766063.0625000000 73142702997057.2500000000 67516341228051.4296875000 61889979459045.6718750000 56263617690039.8984375000 45010894152028.3671875000 33758170614016.8867187500 22505447076005.3632812500 11252723537993.8769531250            -17.6090731943              0.0000000000            142.9751336042           1102.3950587089           3500.1597434683          15401.6634741311         155517.3320744483        4473731.9346649814              1.8928441309
280000      -112527235423843.9843750000 -112527235380123.0625000000            308.3656110472 112527235380100.5312500000 106900873611094.1250000000 101274511842087.8593750000 95648150073081.7187500000 90021788304075.5000000000 84395426535069.3750000000 78769064766063.1875000000 73142702997057.0468750000 67516341228050.9062500000 61889979459044.7812500000 56263617690038.6406250000 45010894152026.3828125000 33758170614014.1601562500 22505447076001.8945312500 11252723537989.6933593750            -22.5365088265              0.0000000000            185.7265681031           1602.7182717404           5620.6859306895          28985.0901752842         395333.1522994488  3579315581268.6997070312              1.8928441309
285000      -112527235423799.1406250000 -112527235380125.0156250000            265.6861280309 112527235380105.5156250000 106900873611099.0156250000 101274511842092.7187500000 95648150073086.3750000000 90021788304080.0625000000 84395426535073.9062500000 78769064766067.6093750000 73142702997061.3593750000 67516341228055.1406250000 61889979459048.8906250000 56263617690042.6562500000 45010894152030.2031250000 33758170614017.7656250000 22505447076005.3281250000 11252723537992.9218750000            -19.5034227382              0.0000000000            151.3395910263           1164.8237781889           3766.8431248064          17406.0327656463         181052.8743676140        4630506.2831024649              1.8928441309
290000      -112527235423820.6250000000 -112527235380125.6406250000            288.6936765072 112527235380104.1875000000 106900873611097.6875000000 101274511842091.2656250000 95648150073084.9687500000 90021788304078.6562500000 84395426535072.4687500000 78769064766066.0937500000 73142702997059.8281250000 67516341228053.5625000000 61889979459047.2968750000 56263617690041.0078125000 45010894152028.5312500000 33758170614016.0390625000 22505447076003.5156250000 11252723537991.0253906250            -21.4553209713              0.0000000000            166.4256082561           1302.9938728228           4199.8425535029          19289.5034571761         209324.8553483085        5128933.3691761540              1.8928441309
295000      -112527235423822.7343750000 -112527235380112.1875000000            304.0778390382 112527235380089.6875000000 106900873611083.6562500000 101274511842077.9375000000 95648150073072.2812500000 90021788304066.6406250000 84395426535061.0625000000 78769064766055.4218750000 73142702997049.8281250000 67516341228044.2890625000 61889979459038.7109375000 56263617690033.1015625000 45010894152021.9609375000 33758170614010.8632812500 22505447075999.7109375000 11252723537988.6093750000            -22.4927618238              0.0000000000            181.0607163797           1550.7938955981           5424.1280033431          27686.0862135177         349653.4937289979       26941387.2652221359              1.8928441309
300000      -112527235423848.5312500000 -112527235380127.3906250000            265.6302295519 112527235380107.9218750000 106900873611101.0468750000 101274511842094.5468750000 95648150073088.1093750000 90021788304081.7031250000 84395426535075.2968750000 78769064766068.9531250000 73142702997062.6250000000 67516341228056.2656250000 61889979459049.9375000000 56263617690043.6093750000 45010894152030.9609375000 33758170614018.3398437500 22505447076005.7226562500 11252723537993.1171875000            -19.4701509134             -0.0000000000            151.9623418114           1162.7770707444           3707.4654156487          16747.4821895241         171083.9219440905        4551676.0662517231              1.8928441309
305000      -112527235423680.9062500000 -112527235380127.1562500000            314.9004117839 112527235380103.6875000000 106900873611096.6250000000 101274511842090.1093750000 95648150073083.6406250000 90021788304077.2968750000 84395426535070.8750000000 78769064766064.5312500000 73142702997058.1875000000 67516341228051.8984375000 61889979459045.5703125000 56263617690039.2734375000 45010894152026.6796875000 33758170614014.1328125000 22505447076001.5781250000 11252723537989.0507812500            -23.4723117384              0.0000000000            186.7281623138           1580.6123380172           5476.3907081444          27854.2840735125         368435.5786028548      158824642.4865517020              1.8928441309
310000      -112527235423678.3125000000 -112527235380136.8593750000            314.6985220524 112527235380113.3906250000 106900873611105.8593750000 101274511842098.8281250000 95648150073091.9218750000 90021788304085.0468750000 84395426535078.1718750000 78769064766071.3281250000 73142702997064.5312500000 67516341228057.7265625000 61889979459050.9218750000 56263617690044.1406250000 45010894152030.5859375000 33758170614017.0546875000 22505447076003.5156250000 11252723537990.0332031250            -23.4681798206              0.0000000000            187.3292706030           1609.0826765983           5657.9036785497          29500.4641836127         405430.9524331957      701524011.3927862644              1.8928441309
315000      -112527235423598.9375000000 -112527235380168.8906250000            282.6604005378 112527235380148.1093750000 106900873611138.9531250000 101274511842130.3906250000 95648150073121.8437500000 90021788304113.3125000000 84395426535104.9062500000 78769064766096.4843750000 73142702997088.0625000000 67516341228079.6484375000 61889979459071.2578125000 56263617690062.8593750000 45010894152046.0625000000 33758170614029.3828125000 22505447076012.6210937500 11252723537995.9101562500            -20.7813402509              0.0000000000            163.1155818712           1260.5443140747           4033.4591169234          18692.4115472241         208536.2450053349        5159626.3020309014              1.8928441309
320000      -112527235423565.4375000000 -112527235380187.0312500000            347.7539876751 112527235380160.4375000000 106900873611150.4375000000 101274511842140.8750000000 95648150073131.4687500000 90021788304122.0000000000 84395426535112.7187500000 78769064766103.3750000000 73142702997094.0156250000 67516341228084.7109375000 61889979459075.3906250000 56263617690066.0703125000 45010894152047.5078125000 33758170614028.9765625000 22505447076010.4140625000 11252723537991.9179687500            -26.6008930513              0.0000000000            202.9374653970           1665.4604914537           5608.3516149865          27285.3760748909         308036.7237026870        9675351.2755224817              1.8928441309
325000      -112527235423600.5781250000 -112527235380189.8125000000            308.5821857337 112527235380166.6250000000 106900873611156.5937500000 101274511842146.9062500000 95648150073137.3281250000 90021788304127.7968750000 84395426535118.3593750000 78769064766108.8437500000 73142702997099.4062500000 67516341228089.9296875000 61889979459080.4609375000 56263617690071.0000000000 45010894152052.1718750000 33758170614033.3046875000 22505447076014.4453125000 11252723537995.6230468750            -23.1946424525              0.0000000000            178.3559784341           1404.9295840466           4536.8295257026          21093.8986047484         257882.2784373140       12978056.4296076875              1.8928441309
330000      -112527235423533.8593750000 -112527235380186.9687500000            355.1014049908 112527235380159.4218750000 106900873611149.4687500000 101274511842139.9687500000 95648150073130.5781250000 90021788304121.1562500000 84395426535111.8125000000 78769064766102.4531250000 73142702997093.1406250000 67516341228083.8203125000 61889979459074.5156250000 56263617690065.2187500000 45010894152046.6171875000 33758170614028.0781250000 22505447076009.5000000000 11252723537990.9746093750            -27.5437330758              0.0000000000            203.9640236816           1656.7755678458           5619.8787039306          28120.9056003788         341246.0023021515       16844016.9611204565              1.8928441309
335000      -112527235423513.4375000000 -112527235380184.8125000000            305.8094688688 112527235380161.7656250000 106900873611151.8281250000 101274511842142.4375000000 95648150073133.0781250000 90021788304123.8281250000 84395426535114.5625000000 78769064766105.3437500000 73142702997096.0781250000 67516341228086.8984375000 61889979459077.7109375000 56263617690068.5000000000 45010894152050.1718750000 33758170614031.8515625000 22505447076013.5156250000 11252723537995.2382812500            -23.0533431832              0.0000000000            175.5933943004           1365.9343424280           4384.7400162493          20403.7540234838         246831.7810198768        8991543.1817004625              1.8928441309
340000      -112527235423525.9687500000 -112527235380196.0000000000            360.3538093353 112527235380167.8750000000 106900873611157.4531250000 101274511842147.4843750000 95648150073137.6250000000 90021788304127.7187500000 84395426535117.9531250000 78769064766108.2031250000 73142702997098.3281250000 67516341228088.5859375000 61889979459078.8281250000 56263617690069.0468750000 45010894152049.6015625000 33758170614030.1757812500 22505447076010.7070312500 11252723537991.2929687500            -28.1202042878              0.0000000000            206.2931218027           1671.9091746848           5689.6750557370          28857.1841893263         367091.4162987153       29771177.8286424726              1.8928441309
345000      -112527235423549.5468750000 -112527235380187.0781250000            338.8216379812 112527235380161.1718750000 106900873611151.6093750000 101274511842142.1718750000 95648150073132.7500000000 90021788304123.4218750000 84395426535114.0312500000 78769064766104.7187500000 73142702997095.3593750000 67516341228086.0078125000 61889979459076.6796875000 56263617690067.3359375000 45010894152048.6640625000 33758170614030.0546875000 22505447076011.3828125000 11252723537992.7226562500            -25.9054276298              0.0000000000            197.2910527098           1639.6068192558           5672.8094576145          29364.0106751713         389107.5090902614       29011390.9240951203              1.8928441309
350000      -112527235423561.9843750000 -112527235380182.0781250000            322.1345706177 112527235380157.5312500000 106900873611148.2656250000 101274511842139.1093750000 95648150073129.9375000000 90021788304120.8437500000 84395426535111.7812500000 78769064766102.6718750000 73142702997093.5000000000 67516341228084.4140625000 61889979459075.3593750000 56263617690066.2343750000 45010894152048.0625000000 33758170614029.9335937500 22505447076011.7617187500 11252723537993.6074218750            -24.5421313790             -0.0000000000            186.1972289969           1493.5162907316           4924.7890849192          23236.7134461589         277983.7467874935       24018800.6751007773              1.8928441309
355000      -112527235423581.7968750000 -112527235380185.9062500000            348.0328809501 112527235380158.8906250000 106900873611149.6562500000 101274511842140.3750000000 95648150073131.0625000000 90021788304121.7500000000 84395426535112.4687500000 78769064766103.1406250000 73142702997093.8593750000 67516341228084.5625000000 61889979459075.2812500000 56263617690065.9609375000 45010894152047.3828125000 33758170614028.8085937500 22505447076010.1875000000 11252723537991.5917968750            -27.0106224847             -0.0000000000            200.0720329050           1611.4310886598           5375.6189900194          25934.6696862078         309906.9231736630       68548532.6464385837              1.8928441309
360000      -112527235423688.5468750000 -112527235380173.5000000000            325.5164954413 112527235380148.7656250000 106900873611140.0625000000 101274511842131.3281250000 95648150073122.6406250000 90021788304113.9375000000 84395426535105.2968750000 78769064766096.6250000000 73142702997087.9062500000 67516341228079.2500000000 61889979459070.5859375000 56263617690061.9140625000 45010894152044.6015625000 33758170614027.2812500000 22505447076009.9023437500 11252723537992.5917968750            -24.7331069338             -0.0000000000            189.7330472065           1578.6052739939           5456.5968641557          27860.9591143456         351299.9447507872       73996763.8561435789              1.8928441309
365000      -112527235423744.0781250000 -112527235380182.9375000000            341.2361916728 112527235380156.6718750000 106900873611147.2968750000 101274511842138.0781250000 95648150073128.9218750000 90021788304119.7343750000 84395426535110.5781250000 78769064766101.4218750000 73142702997092.2968750000 67516341228083.1875000000 61889979459074.0390625000 56263617690064.9140625000 45010894152046.6875000000 33758170614028.4414062500 22505447076010.1757812500 11252723537991.9589843750            -26.2680093214             -0.0000000000            196.7338158025           1590.2224323361           5327.8549119204          25937.2782336448         314080.2835535689       97363625.7436550558              1.8928441309
370000      -112527235423829.6250000000 -112527235380198.1718750000            336.1907970236 112527235380172.3593750000 106900873611162.2968750000 101274511842152.3125000000 95648150073142.3593750000 90021788304132.4687500000 84395426535122.5468750000 78769064766112.6562500000 73142702997102.7656250000 67516341228092.8515625000 61889979459082.9687500000 56263617690073.0703125000 45010894152053.2890625000 33758170614033.5195312500 22505447076013.7265625000 11252723537993.9570312500            -25.8132392120              0.0000000000            194.7671393038           1612.8901717045           5586.9785082276          29034.6050821750         389974.9925973944      232947396.4760077596              1.8928441309
375000      -112527235424019.6562500000 -112527235380293.0781250000            340.8978383788 112527235380266.9062500000 106900873611252.1250000000 101274511842237.4062500000 95648150073222.7343750000 90021788304208.1250000000 84395426535193.4218750000 78769064766178.7968750000 73142702997164.1093750000 67516341228149.4765625000 61889979459134.8359375000 56263617690120.1796875000 45010894152090.9218750000 33758170614061.6640625000 22505447076032.3789062500 11252723538003.0996093750            -26.1723509893             -0.0000000000            198.3613156193           1619.8639673266           5426.6791815944          26310.4641166795         324859.1980685295    12564147622.2113971710              1.8928441309
380000      -112527235423946.1250000000 -112527235380308.2187500000            369.7165653110 112527235380279.0625000000 106900873611263.5156250000 101274511842248.0468750000 95648150073232.6250000000 90021788304217.1875000000 84395426535201.7812500000 78769064766186.3750000000 73142702997170.9843750000 67516341228155.5859375000 61889979459140.1875000000 56263617690124.7968750000 45010894152094.0000000000 33758170614063.2226562500 22505447076032.3945312500 11252723538001.6328125000            -29.1515980958              0.0000000000            210.2024568075           1651.5790477032           5375.4152957421          25239.3357395934         311173.6682478138    19015550504.2848434448              1.8928441309
385000      -112527235424044.5468750000 -112527235380316.5000000000            385.5562176204 112527235380286.0000000000 106900873611270.1406250000 101274511842254.2968750000 95648150073238.4687500000 90021788304222.6562500000 84395426535206.8437500000 78769064766191.0312500000 73142702997175.1562500000 67516341228159.3437500000 61889979459143.5312500000 56263617690127.6875000000 45010894152096.0703125000 33758170614064.4375000000 22505447076032.7773437500 11252723538001.1562500000            -30.4948386281              0.0000000000            219.6419403488           1755.9112084857           5866.3096893262          29160.4825870857         378291.6978239138    22926488468.3080902100              1.8928441309
390000      -112527235424063.6250000000 -112527235380411.9218750000            340.2957941353 112527235380385.8281250000 106900873611365.0468750000 101274511842344.3593750000 95648150073323.7343750000 90021788304303.1250000000 84395426535282.5625000000 78769064766261.9687500000 73142702997241.3593750000 67516341228220.7578125000 61889979459200.1953125000 56263617690179.6015625000 45010894152138.4453125000 33758170614097.3398437500 22505447076056.1875000000 11252723538015.0410156250            -26.0916733060              0.0000000000            198.3833139394           1628.8701210227           5475.3008394408          26628.4317250973         329219.3346854417   182502976233.0180664062              1.8928441309
395000      -112527235424171.5781250000 -112527235380411.1562500000            342.5862481024 112527235380384.8281250000 106900873611364.0625000000 101274511842343.4843750000 95648150073322.7968750000 90021788304302.3125000000 84395426535281.7031250000 78769064766261.2031250000 73142702997240.5937500000 67516341228220.0390625000 61889979459199.5156250000 56263617690178.9609375000 45010894152137.9062500000 33758170614096.8671875000 22505447076055.7851562500 11252723538014.7128906250            -26.3327909383              0.0000000000            199.5003803267           1641.3786079761           5541.9034106181          27214.5213541656         338614.5518702970   184596023666.5230102539              1.8928441309
400000      -112527235424358.6250000000 -112527235380443.9531250000            380.4738466097 112527235380414.0468750000 106900873611391.6562500000 101274511842369.4062500000 95648150073347.1562500000 90021788304324.9218750000 84395426535302.7656250000 78769064766280.5781250000 73142702997258.3437500000 67516341228236.1171875000 61889979459213.9765625000 56263617690191.7734375000 45010894152147.4296875000 33758170614103.0937500000 22505447076058.7382812500 11252723538014.4218750000            -29.9137257417             -0.0000000000            218.4885316509           1756.6262226640           5805.4380503457          27761.1278119598         339104.5647496627   453578324158.2817382812              1.8928441309
405000      -112527235424309.3125000000 -112527235380461.4531250000            345.8719406477 112527235380434.7500000000 106900873611411.2968750000 101274511842388.1250000000 95648150073365.0000000000 90021788304341.9062500000 84395426535318.8437500000 78769064766295.7968750000 73142702997272.7343750000 67516341228249.6484375000 61889979459226.6250000000 56263617690203.5546875000 45010894152157.4765625000 33758170614111.4375000000 22505447076065.3710937500 11252723538019.3281250000            -26.7046853695              0.0000000000            200.4252626906           1635.4753200125           5469.3264657610          26332.0885361538         323704.1195527982   599400474681.0306396484              1.8928441309
410000      -112527235424279.3437500000 -112527235380609.7187500000            360.2613160008 112527235380581.7812500000 106900873611551.2031250000 101274511842520.6875000000 95648150073490.1406250000 90021788304459.6562500000 84395426535429.2031250000 78769064766398.6718750000 73142702997368.1718750000 67516341228337.7031250000 61889979459307.2187500000 56263617690276.7187500000 45010894152215.8046875000 33758170614154.8593750000 22505447076093.9140625000 11252723538032.9980468750            -27.9423836682             -0.0000000000            208.3655992793           1716.7361166673           5818.0190698638          28631.6974334745         355876.8608149073  9252550032659.0761718750              1.8928441309
415000      -112527235425315.9375000000 -112527235382293.5000000000            358.1172216500 112527235382265.8437500000 106900873613150.5000000000 101274511844035.6562500000 95648150074920.8437500000 90021788305806.1562500000 84395426536691.5000000000 78769064767576.8437500000 73142702998462.1406250000 67516341229347.5234375000 61889979460232.8906250000 56263617691118.2734375000 45010894152889.0625000000 33758170614659.8515625000 22505447076430.6718750000 11252723538201.5039062500            -27.6538200945              0.0000000000            210.2383343259           1761.6058507350           5947.5003561449          28102.9156883961         325903.8343840886 399460506269807424.0000000000              1.8928441309
420000      -112527235425360.2343750000 -112527235382294.8437500000            375.0102621455 112527235382265.6250000000 106900873613150.2343750000 101274511844035.2968750000 95648150074920.4687500000 90021788305805.6875000000 84395426536690.9218750000 78769064767576.2031250000 73142702998461.4843750000 67516341229346.7734375000 61889979460232.0859375000 56263617691117.4062500000 45010894152888.0234375000 33758170614658.7265625000 22505447076429.3750000000 11252723538200.0859375000            -29.2156800815              0.0000000000            218.9665838502           1818.4786098398           6109.5465868804          28850.7298204018         333018.2788277183 399460506269841984.0000000000              1.8928441309
425000      -112527235425346.1250000000 -112527235382296.6562500000            359.5260146131 112527235382268.8281250000 106900873613153.3437500000 101274511844038.3281250000 95648150074923.3593750000 90021788305808.5156250000 84395426536693.6875000000 78769064767578.8437500000 73142702998464.0312500000 67516341229349.2343750000 61889979460234.4531250000 56263617691119.6718750000 45010894152890.1328125000 33758170614660.6445312500 22505447076431.1132812500 11252723538201.6328125000            -27.8345138437              0.0000000000            210.6458920474           1768.6533400908           5998.1629234253          28559.7285608507         331336.3131488248 399460506269834048.0000000000              1.8928441309
430000      -112527235425294.0468750000 -112527235382249.2500000000            389.9247051610 112527235382218.5625000000 106900873613105.3437500000 101274511843992.7500000000 95648150074880.1093750000 90021788305767.6250000000 84395426536655.1562500000 78769064767542.7187500000 73142702998430.2812500000 67516341229317.8203125000 61889979460205.4296875000 56263617691093.0234375000 45010894152868.2343750000 33758170614643.4804687500 22505447076418.7343750000 11252723538194.0214843750            -30.6928198879              0.0000000000            226.3231492187           1864.2720080809           6228.1242497015          29286.2074271481         336774.8376378559 399460506269862400.0000000000              1.8928441309
435000      -112527235426001.5312500000 -112527235383460.1250000000            359.7222253937 112527235383432.2343750000 106900873614258.5937500000 101274511845085.4531250000 95648150075912.2656250000 90021788306739.2656250000 84395426537566.2656250000 78769064768393.2968750000 73142702999220.2187500000 67516341230047.2187500000 61889979460874.3203125000 56263617691701.3203125000 45010894153355.4687500000 33758170615009.6210937500 22505447076663.7617187500 11252723538317.9472656250            -27.8850833669             -0.0000000000            212.0954049977           1816.6880462141           6274.6405566498          30486.7749918597         347077.7515835146 34768219331195596800.0000000000              1.8928441309
440000      -116275749553884.6093750000 -116275749511062.3593750000            444.0091467036 116275749511027.1718750000 110461962035473.4531250000 104648174559920.2031250000 98834387084366.8906250000 93020599608813.7500000000 87206812133260.6875000000 81393024657707.5937500000 75579237182154.4218750000 69765449706601.3593750000 63951662231048.3046875000 58137874755495.1875000000 46510299804389.1093750000 34882724853283.0195312500 23255149902176.9296875000 11627574951070.8554687500            -35.1923887875              0.0000000000            260.9755952492           2217.6511020992           7529.3632984829          35122.8602693687         367177.0153375447 818296118406424428544.0000000000              1.8928441309
445000      -116275749555827.0312500000 -116275749513215.2187500000            363.2700958931 116275749513187.0625000000 110461962037525.6718750000 104648174561864.7187500000 98834387086203.8125000000 93020599610543.0468750000 87206812134882.3125000000 81393024659221.5625000000 75579237183560.7968750000 69765449707900.1015625000 63951662232239.4218750000 58137874756578.6953125000 46510299805257.3125000000 34882724853935.9140625000 23255149902614.5312500000 11627574951293.1894531250            -28.1549290050             -0.0000000000            213.7066240595           1811.4364874135           6193.7565328436          29681.2476476413         337382.1022291200 127761964559248947937280.0000000000              1.8928441309
450000      -116275749555846.9531250000 -116275749513230.2343750000            353.0046539672 116275749513203.1093750000 110461962037541.1875000000 104648174561879.4687500000 98834387086217.8593750000 93020599610556.3437500000 87206812134894.8750000000 81393024659233.3593750000 75579237183571.8437500000 69765449707910.3593750000 63951662232248.8984375000 58137874756587.4062500000 46510299805264.4921875000 34882724853941.5546875000 23255149902618.6406250000 11627574951295.7617187500            -27.1306396874              0.0000000000            209.1396371724           1791.3559150205           6159.9805121605          29644.3502263243         337509.5594948857 127761964559248947937280.0000000000              1.8928441309
455000      -116275749555860.4843750000 -116275749513343.6250000000            349.0387717197 116275749513316.8750000000 110461962037649.8906250000 104648174561982.7656250000 98834387086315.5000000000 93020599610648.4218750000 87206812134981.1875000000 81393024659314.0625000000 75579237183646.8125000000 69765449707979.6093750000 63951662232312.4375000000 58137874756645.2109375000 46510299805310.8515625000 34882724853976.4531250000 23255149902642.0546875000 11627574951307.6542968750            -26.7503481984             -0.0000000000            207.4015553938           1786.1391829011           6162.0246636844          29742.6722002173         338678.2019299109 127761964559248947937280.0000000000              1.8928441309
460000      -116275749555789.9843750000 -116275749513361.2500000000            418.1324821898 116275749513327.7343750000 110461962037660.0625000000 104648174561992.0312500000 98834387086323.9687500000 93020599610655.9687500000 87206812134987.8906250000 81393024659319.8281250000 75579237183651.7500000000 69765449707983.6953125000 63951662232315.6171875000 58137874756647.5000000000 46510299805311.3593750000 34882724853975.1171875000 23255149902638.9179687500 11627574951302.7109375000            -33.5086882214             -0.0000000000            240.0720980081           1966.6912043634           6562.2221788983          30692.7005040064         342184.6314936820 127761964559248947937280.0000000000              1.8928441309
465000      -116275749555863.6875000000 -116275749513354.3750000000            367.4213215922 116275749513325.9062500000 110461962037658.5156250000 104648174561990.9062500000 98834387086323.2187500000 93020599610655.4843750000 87206812134987.8125000000 81393024659320.0781250000 75579237183652.3437500000 69765449707984.6171875000 63951662232316.8906250000 58137874756649.1015625000 46510299805313.6171875000 34882724853978.1171875000 23255149902642.5859375000 11627574951307.0625000000            -28.4631505263              0.0000000000            215.6201714721           1832.9014229792           6310.6652600698          30614.2806971009         347955.5207257209 127761964559248947937280.0000000000              1.8928441309
470000      -116275749555868.9218750000 -116275749513351.9062500000            327.9871864539 116275749513327.4375000000 110461962037660.1875000000 104648174561992.6406250000 98834387086324.9843750000 93020599610657.4531250000 87206812134989.8906250000 81393024659322.2968750000 75579237183654.5937500000 69765449707987.0703125000 63951662232319.4687500000 58137874756651.8203125000 46510299805316.5859375000 34882724853981.3398437500 23255149902646.0664062500 11627574951310.8085937500            -24.4672116645              0.0000000000            199.3776778669           1755.1150353742           6102.9886976778          29576.5557914002         337588.8858848237 127761964559248947937280.0000000000              1.8928441309
475000      -116275749555846.6875000000 -116275749513360.8593750000            388.3119882592 116275749513330.8593750000 110461962037663.0937500000 104648174561995.1250000000 98834387086327.0625000000 93020599610659.0468750000 87206812134991.0625000000 81393024659323.0000000000 75579237183654.9218750000 69765449707986.8828125000 63951662232318.8203125000 58137874756650.7500000000 46510299805314.6328125000 34882724853978.4726562500 23255149902642.3203125000 11627574951306.1582031250            -30.0063589012              0.0000000000            231.8463797972           1981.2588869389           6698.3085131704          31304.3642882664         344745.2710162941 127761964559248947937280.0000000000              1.8928441309
480000      -116275749557976.9375000000 -116275749515206.1562500000            346.8471168592 116275749515179.6875000000 110461962039419.5937500000 104648174563659.3437500000 98834387087899.0156250000 93020599612138.7656250000 87206812136378.5000000000 81393024660618.1406250000 75579237184857.8281250000 69765449709097.5312500000 63951662233337.1953125000 58137874757576.8906250000 46510299806056.2187500000 34882724854535.5742187500 23255149903014.8828125000 11627574951494.1992187500            -26.4704135720              0.0000000000            206.8258974978           1784.6212475262           6160.4334436912          29799.9295533806         340947.2049128715 3498085983198000128720896.0000000000              1.8928441309
485000      -116275749557962.9062500000 -116275749515374.7500000000            365.8665885687 116275749515346.5312500000 110461962039577.7656250000 104648174563809.0312500000 98834387088040.2343750000 93020599612271.5156250000 87206812136502.8281250000 81393024660734.0468750000 75579237184965.3125000000 69765449709196.6093750000 63951662233427.9062500000 58137874757659.1640625000 46510299806121.6875000000 34882724854584.2031250000 23255149903046.7226562500 11627574951509.2324218750            -28.2199898558              0.0000000000            215.7616304124           1834.6975384089           6292.8047489097          30339.3025588387         344397.9297493550 4611688036719086970863616.0000000000              1.8928441309
