#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2985000     -26177759396384.3164062500 -523555187082442.5625000000             -8.7074315451 26177759354121.6601562500             -0.0000000000 -26177759354122.0117187500 -52355518708244.0859375000 -78533278062366.2031250000 -104711037416488.2968750000 -130888796770610.4218750000 -157066556124732.5937500000 -183244315478854.7187500000 -209422074832976.9062500000 -235599834187099.0312500000 -287955352895343.3125000000 -340310871603587.7500000000 -392666390311832.3125000000 -445021909020076.6875000000 -497377427728320.9375000000 -497377427728297.6250000000 -497377427728104.3750000000 -497377427726760.3750000000 -497377427723293.2500000000 -497377427704615.2500000000 -497377427431798.3750000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
2990000     -26177759396409.0156250000 -523555187082385.6250000000             -9.4789348908 26177759354118.8710937500              0.0000000000 -26177759354119.1718750000 -52355518708238.4062500000 -78533278062357.6718750000 -104711037416476.9375000000 -130888796770596.2187500000 -157066556124715.4375000000 -183244315478834.7812500000 -209422074832954.0625000000 -235599834187073.3750000000 -287955352895312.0000000000 -340310871603550.6875000000 -392666390311789.3125000000 -445021909020028.1250000000 -497377427728266.7500000000 -497377427728243.7500000000 -497377427728051.1250000000 -497377427726698.1250000000 -497377427723178.6875000000 -497377427704117.3750000000 -497377427425414.8750000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
2995000     -26177759396360.7070312500 -523555187082533.5625000000             -9.2504076237 26177759354126.5820312500              0.0000000000 -26177759354126.6601562500 -52355518708253.3281250000 -78533278062380.0000000000 -104711037416506.6406250000 -130888796770633.3750000000 -157066556124759.9687500000 -183244315478886.7187500000 -209422074833013.3750000000 -235599834187140.0000000000 -287955352895393.4375000000 -340310871603646.8750000000 -392666390311900.1250000000 -445021909020153.6875000000 -497377427728406.8750000000 -497377427728383.8750000000 -497377427728191.2500000000 -497377427726837.2500000000 -497377427723313.7500000000 -497377427704243.4375000000 -497377427424813.8125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3000000     -26177759396313.6367187500 -523555187082508.6875000000            -11.3757785527 26177759354124.9765625000              0.0000000000 -26177759354125.3164062500 -52355518708250.7031250000 -78533278062376.1406250000 -104711037416501.5625000000 -130888796770627.0000000000 -157066556124752.3750000000 -183244315478877.9375000000 -209422074833003.3750000000 -235599834187128.8437500000 -287955352895379.7500000000 -340310871603630.6875000000 -392666390311881.8750000000 -445021909020132.8125000000 -497377427728383.6875000000 -497377427728362.1875000000 -497377427728177.6875000000 -497377427726859.3125000000 -497377427723374.5625000000 -497377427704255.5000000000 -497377427419836.6875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3005000     -26177759396251.5585937500 -523555187082494.7500000000            -10.8845359598 26177759354124.3437500000              0.0000000000 -26177759354124.6445312500 -52355518708249.3437500000 -78533278062374.0625000000 -104711037416498.7812500000 -130888796770623.5156250000 -157066556124748.2187500000 -183244315478873.0937500000 -209422074832997.8437500000 -235599834187122.5625000000 -287955352895372.0625000000 -340310871603621.4375000000 -392666390311871.2500000000 -445021909020120.8125000000 -497377427728370.3750000000 -497377427728348.3750000000 -497377427728160.1250000000 -497377427726814.4375000000 -497377427723274.5000000000 -497377427704011.2500000000 -497377427420219.2500000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3010000     -26177759396299.4140625000 -523555187082563.0000000000            -11.3270126996 26177759354127.8945312500              0.0000000000 -26177759354128.0859375000 -52355518708256.2187500000 -78533278062384.3750000000 -104711037416512.5156250000 -130888796770640.6406250000 -157066556124768.8125000000 -183244315478897.0937500000 -209422074833025.2187500000 -235599834187153.2812500000 -287955352895409.7500000000 -340310871603665.8125000000 -392666390311922.3750000000 -445021909020178.8125000000 -497377427728435.1250000000 -497377427728413.4375000000 -497377427728226.0000000000 -497377427726882.8125000000 -497377427723368.6250000000 -497377427704417.3125000000 -497377427428358.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3015000     -26177759396371.9648437500 -523555187082537.3125000000            -10.8971307822 26177759354126.7421875000              0.0000000000 -26177759354126.8281250000 -52355518708253.6796875000 -78533278062380.5468750000 -104711037416507.3750000000 -130888796770634.2500000000 -157066556124761.0625000000 -183244315478888.0000000000 -209422074833014.8750000000 -235599834187141.6875000000 -287955352895395.4375000000 -340310871603649.1875000000 -392666390311903.0625000000 -445021909020156.8750000000 -497377427728410.5625000000 -497377427728388.8125000000 -497377427728201.5000000000 -497377427726866.3125000000 -497377427723400.3750000000 -497377427704868.8125000000 -497377427436631.2500000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3020000     -26177759396297.8085937500 -523555187082597.3750000000            -12.6423934683 26177759354129.7890625000              0.0000000000 -26177759354129.8515625000 -52355518708259.7187500000 -78533278062389.5937500000 -104711037416519.4218750000 -130888796770649.3125000000 -157066556124779.1562500000 -183244315478909.0625000000 -209422074833038.9375000000 -235599834187168.7500000000 -287955352895428.5625000000 -340310871603688.3125000000 -392666390311948.0625000000 -445021909020207.9375000000 -497377427728467.6250000000 -497377427728446.8750000000 -497377427728265.8750000000 -497377427726972.6250000000 -497377427723577.2500000000 -497377427705036.4375000000 -497377427428609.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3025000     -26177759396206.0820312500 -523555187082554.0625000000            -13.2983609950 26177759354127.6992187500              0.0000000000 -26177759354127.6484375000 -52355518708255.3593750000 -78533278062383.1406250000 -104711037416510.7968750000 -130888796770638.3593750000 -157066556124765.9062500000 -183244315478893.9062500000 -209422074833021.5937500000 -235599834187149.2500000000 -287955352895404.3125000000 -340310871603659.5625000000 -392666390311915.5625000000 -445021909020170.7500000000 -497377427728426.1250000000 -497377427728405.6875000000 -497377427728225.6875000000 -497377427726916.1250000000 -497377427723404.5000000000 -497377427703906.8750000000 -497377427410778.5625000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3030000     -26177759396172.7148437500 -523555187082649.1250000000            -13.8103825299 26177759354132.3984375000              0.0000000000 -26177759354132.4296875000 -52355518708264.8906250000 -78533278062397.3281250000 -104711037416529.7968750000 -130888796770662.2500000000 -157066556124794.6562500000 -183244315478927.1562500000 -209422074833059.6562500000 -235599834187192.0000000000 -287955352895457.0000000000 -340310871603721.8750000000 -392666390311986.8750000000 -445021909020251.7500000000 -497377427728516.6875000000 -497377427728496.8125000000 -497377427728320.4375000000 -497377427727058.1875000000 -497377427723758.5000000000 -497377427705754.5000000000 -497377427437245.2500000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3035000     -26177759396266.9218750000 -523555187082653.3125000000            -14.6779030924 26177759354133.0000000000              0.0000000000 -26177759354132.7343750000 -52355518708265.4453125000 -78533278062398.1406250000 -104711037416530.8125000000 -130888796770663.4687500000 -157066556124796.0312500000 -183244315478928.7187500000 -209422074833061.3437500000 -235599834187193.9687500000 -287955352895459.2500000000 -340310871603724.5625000000 -392666390311989.7500000000 -445021909020254.9375000000 -497377427728520.2500000000 -497377427728500.9375000000 -497377427728326.6875000000 -497377427727058.0625000000 -497377427723693.0000000000 -497377427705169.6250000000 -497377427426480.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3040000     -26177759396257.7187500000 -523555187082637.9375000000            -14.3707422066 26177759354132.1015625000              0.0000000000 -26177759354131.9453125000 -52355518708263.8750000000 -78533278062395.7812500000 -104711037416527.6875000000 -130888796770659.5625000000 -157066556124791.4375000000 -183244315478923.3437500000 -209422074833055.2812500000 -235599834187187.1250000000 -287955352895450.8750000000 -340310871603714.6250000000 -392666390311978.3125000000 -445021909020242.1250000000 -497377427728505.7500000000 -497377427728486.1250000000 -497377427728310.7500000000 -497377427727058.3125000000 -497377427723802.3750000000 -497377427706152.8125000000 -497377427444176.8750000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3045000     -26177759396191.7890625000 -523555187082641.8125000000            -14.6705868763 26177759354132.1640625000              0.0000000000 -26177759354132.1132812500 -52355518708264.2109375000 -78533278062396.3125000000 -104711037416528.4062500000 -130888796770660.4843750000 -157066556124792.5312500000 -183244315478924.6875000000 -209422074833056.9062500000 -235599834187188.8437500000 -287955352895453.0000000000 -340310871603717.1875000000 -392666390311981.3750000000 -445021909020245.7500000000 -497377427728509.6875000000 -497377427728489.9375000000 -497377427728313.3750000000 -497377427727044.2500000000 -497377427723706.0625000000 -497377427705407.5625000000 -497377427431152.6875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3050000     -26177759396202.1875000000 -523555187082621.9375000000            -14.2964149560 26177759354131.1289062500              0.0000000000 -26177759354131.0820312500 -52355518708262.1562500000 -78533278062393.3125000000 -104711037416524.4062500000 -130888796770655.3593750000 -157066556124786.3125000000 -183244315478917.4687500000 -209422074833048.7500000000 -235599834187179.6875000000 -287955352895441.5000000000 -340310871603704.0625000000 -392666390311966.5000000000 -445021909020228.8125000000 -497377427728490.8125000000 -497377427728470.6875000000 -497377427728292.4375000000 -497377427727011.1250000000 -497377427723635.1250000000 -497377427705122.7500000000 -497377427426883.1250000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3055000     -26177759396094.6914062500 -523555187082650.2500000000            -13.6619895062 26177759354132.2968750000              0.0000000000 -26177759354132.4531250000 -52355518708264.9375000000 -78533278062397.4375000000 -104711037416529.9062500000 -130888796770662.4687500000 -157066556124794.9375000000 -183244315478927.5000000000 -209422074833060.0312500000 -235599834187192.5000000000 -287955352895457.5000000000 -340310871603722.6250000000 -392666390311987.7500000000 -445021909020252.8750000000 -497377427728517.8750000000 -497377427728497.8750000000 -497377427728320.9375000000 -497377427727047.7500000000 -497377427723694.6250000000 -497377427705334.3750000000 -497377427430642.5625000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3060000     -26177759396050.2617187500 -523555187082613.8125000000            -15.2488267569 26177759354130.5742187500              0.0000000000 -26177759354130.6601562500 -52355518708261.3125000000 -78533278062392.0000000000 -104711037416522.6875000000 -130888796770653.3437500000 -157066556124784.0312500000 -183244315478914.7812500000 -209422074833045.5000000000 -235599834187176.1250000000 -287955352895437.5000000000 -340310871603698.8750000000 -392666390311960.3125000000 -445021909020221.9375000000 -497377427728483.3125000000 -497377427728464.1250000000 -497377427728292.9375000000 -497377427727058.9375000000 -497377427723779.6250000000 -497377427705548.1250000000 -497377427426589.8125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3065000     -26177759396094.6328125000 -523555187082606.1875000000            -12.9227536845 26177759354130.1171875000              0.0000000000 -26177759354130.2578125000 -52355518708260.5312500000 -78533278062390.7812500000 -104711037416521.1562500000 -130888796770651.3906250000 -157066556124781.7500000000 -183244315478912.0000000000 -209422074833042.3750000000 -235599834187172.7812500000 -287955352895433.3125000000 -340310871603694.0000000000 -392666390311954.5625000000 -445021909020215.1250000000 -497377427728476.0625000000 -497377427728455.5625000000 -497377427728279.1250000000 -497377427727043.0625000000 -497377427723827.3125000000 -497377427706233.9375000000 -497377427443270.3125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3070000     -26177759396146.0898437500 -523555187082596.3125000000            -13.0341973270 26177759354129.8125000000              0.0000000000 -26177759354129.8203125000 -52355518708259.6171875000 -78533278062389.4062500000 -104711037416519.2500000000 -130888796770649.0000000000 -157066556124778.8125000000 -183244315478908.6875000000 -209422074833038.5937500000 -235599834187168.3750000000 -287955352895427.8125000000 -340310871603687.4375000000 -392666390311947.2500000000 -445021909020206.9375000000 -497377427728466.5000000000 -497377427728446.1875000000 -497377427728269.8750000000 -497377427727016.1250000000 -497377427723721.6875000000 -497377427705581.1875000000 -497377427431761.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3075000     -26177759396122.3984375000 -523555187082592.8750000000            -15.5177937904 26177759354129.5742187500              0.0000000000 -26177759354129.6445312500 -52355518708259.2734375000 -78533278062388.8593750000 -104711037416518.5000000000 -130888796770648.2031250000 -157066556124777.7500000000 -183244315478907.4375000000 -209422074833037.2500000000 -235599834187166.7500000000 -287955352895426.0625000000 -340310871603684.8125000000 -392666390311944.4375000000 -445021909020204.0000000000 -497377427728462.9375000000 -497377427728443.8750000000 -497377427728272.8125000000 -497377427727036.0625000000 -497377427723742.6875000000 -497377427705406.6250000000 -497377427422526.1250000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3080000     -26177759396099.1640625000 -523555187082573.2500000000            -15.6878254568 26177759354128.6171875000              0.0000000000 -26177759354128.6367187500 -52355518708257.2812500000 -78533278062385.9843750000 -104711037416514.6406250000 -130888796770643.3437500000 -157066556124771.7187500000 -183244315478900.5937500000 -209422074833029.2187500000 -235599834187157.9062500000 -287955352895415.1875000000 -340310871603672.3750000000 -392666390311930.0625000000 -445021909020187.4375000000 -497377427728444.6250000000 -497377427728425.8125000000 -497377427728255.0000000000 -497377427726997.0625000000 -497377427723590.8125000000 -497377427704514.5000000000 -497377427411572.0625000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3085000     -26177759396007.0742187500 -523555187082536.4375000000            -16.1646996957 26177759354126.9960937500              0.0000000000 -26177759354126.8867187500 -52355518708253.6875000000 -78533278062380.5781250000 -104711037416507.3593750000 -130888796770634.2343750000 -157066556124761.0312500000 -183244315478887.8437500000 -209422074833014.8125000000 -235599834187141.3750000000 -287955352895395.0625000000 -340310871603648.4375000000 -392666390311902.0000000000 -445021909020155.9375000000 -497377427728409.1250000000 -497377427728390.3750000000 -497377427728221.3750000000 -497377427727013.6250000000 -497377427723845.4375000000 -497377427706497.2500000000 -497377427447041.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3090000     -26177759395974.4023437500 -523555187082564.5000000000            -16.3059896150 26177759354127.9414062500             -0.0000000000 -26177759354128.1562500000 -52355518708256.3515625000 -78533278062384.5781250000 -104711037416512.7812500000 -130888796770641.0625000000 -157066556124769.1562500000 -183244315478897.4375000000 -209422074833025.7812500000 -235599834187153.9375000000 -287955352895410.5625000000 -340310871603666.9375000000 -392666390311923.6250000000 -445021909020180.3125000000 -497377427728436.6875000000 -497377427728418.1875000000 -497377427728248.6250000000 -497377427726996.1250000000 -497377427723596.5000000000 -497377427704525.4375000000 -497377427411579.8125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3095000     -26177759396020.8085937500 -523555187082534.1875000000            -16.9458649221 26177759354126.2851562500             -0.0000000000 -26177759354126.6054687500 -52355518708253.2890625000 -78533278062379.9687500000 -104711037416506.6093750000 -130888796770633.3906250000 -157066556124760.0625000000 -183244315478886.8750000000 -209422074833013.5937500000 -235599834187140.2187500000 -287955352895393.8125000000 -340310871603647.3125000000 -392666390311900.8750000000 -445021909020154.6250000000 -497377427728407.7500000000 -497377427728389.5000000000 -497377427728223.0625000000 -497377427727027.4375000000 -497377427723861.4375000000 -497377427706247.0000000000 -497377427439405.1250000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3100000     -26177759395956.7500000000 -523555187082615.8125000000            -17.1545133079 26177759354129.9257812500              0.0000000000 -26177759354130.5781250000 -52355518708261.2812500000 -78533278062392.0312500000 -104711037416522.7343750000 -130888796770653.5625000000 -157066556124784.3125000000 -183244315478915.2187500000 -209422074833046.0625000000 -235599834187176.8750000000 -287955352895438.6875000000 -340310871603700.3750000000 -392666390311962.2500000000 -445021909020224.1875000000 -497377427728485.8750000000 -497377427728467.6875000000 -497377427728301.2500000000 -497377427727106.0625000000 -497377427723946.4375000000 -497377427706406.7500000000 -497377427441447.6250000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3105000     -26177759395987.6445312500 -523555187082510.6875000000            -16.4968197807 26177759354125.1875000000              0.0000000000 -26177759354125.4492187500 -52355518708250.9375000000 -78533278062376.3906250000 -104711037416501.9531250000 -130888796770627.5000000000 -157066556124752.9375000000 -183244315478878.4687500000 -209422074833004.0937500000 -235599834187129.6250000000 -287955352895380.8125000000 -340310871603631.8125000000 -392666390311882.9375000000 -445021909020134.3125000000 -497377427728385.3750000000 -497377427728366.9375000000 -497377427728200.1875000000 -497377427727010.0000000000 -497377427723868.6875000000 -497377427706425.3750000000 -497377427442864.8125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3110000     -26177759396012.2109375000 -523555187082628.7500000000            -17.0849418624 26177759354131.0507812500              0.0000000000 -26177759354131.3437500000 -52355518708262.7578125000 -78533278062394.1093750000 -104711037416525.5625000000 -130888796770656.9687500000 -157066556124788.4062500000 -183244315478919.8750000000 -209422074833051.3750000000 -235599834187182.8437500000 -287955352895445.7500000000 -340310871603708.6250000000 -392666390311971.6250000000 -445021909020234.7500000000 -497377427728497.6875000000 -497377427728479.8125000000 -497377427728315.5625000000 -497377427727128.6875000000 -497377427723981.0000000000 -497377427706489.2500000000 -497377427442343.0000000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3115000     -26177759396026.9023437500 -523555187082638.6875000000            -16.0824621305 26177759354131.6093750000              0.0000000000 -26177759354131.8203125000 -52355518708263.7265625000 -78533278062395.4843750000 -104711037416527.5625000000 -130888796770659.4062500000 -157066556124791.3125000000 -183244315478923.0625000000 -209422074833055.0937500000 -235599834187187.2500000000 -287955352895450.9375000000 -340310871603715.0000000000 -392666390311978.3750000000 -445021909020242.4375000000 -497377427728506.7500000000 -497377427728488.3750000000 -497377427728321.2500000000 -497377427727110.8125000000 -497377427723889.1875000000 -497377427705918.0000000000 -497377427430552.2500000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3120000     -26177759396046.5429687500 -523555187082555.0625000000            -17.9916880817 26177759354127.8085937500             -0.0000000000 -26177759354127.7617187500 -52355518708255.5234375000 -78533278062383.2656250000 -104711037416511.0312500000 -130888796770638.7812500000 -157066556124766.4375000000 -183244315478894.1875000000 -209422074833021.9687500000 -235599834187149.7812500000 -287955352895405.1875000000 -340310871603660.6875000000 -392666390311916.1875000000 -445021909020171.8125000000 -497377427728427.2500000000 -497377427728410.3125000000 -497377427728252.6250000000 -497377427727106.9375000000 -497377427724031.0000000000 -497377427706654.0625000000 -497377427440734.8750000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3125000     -26177759396079.5546875000 -523555187082610.8750000000            -16.9053286747 26177759354130.5078125000              0.0000000000 -26177759354130.5429687500 -52355518708261.0859375000 -78533278062391.5937500000 -104711037416522.1718750000 -130888796770652.7187500000 -157066556124783.1875000000 -183244315478913.6875000000 -209422074833044.2812500000 -235599834187174.8125000000 -287955352895435.9375000000 -340310871603697.1250000000 -392666390311957.9375000000 -445021909020219.3750000000 -497377427728480.3750000000 -497377427728462.7500000000 -497377427728301.0000000000 -497377427727123.6875000000 -497377427723964.2500000000 -497377427706114.8750000000 -497377427428018.6250000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3130000     -26177759396085.4257812500 -523555187082584.8125000000            -15.6841432844 26177759354129.3007812500             -0.0000000000 -26177759354129.2617187500 -52355518708258.5078125000 -78533278062387.7812500000 -104711037416516.9843750000 -130888796770646.2500000000 -157066556124775.4375000000 -183244315478904.6562500000 -209422074833033.9375000000 -235599834187163.1250000000 -287955352895421.6250000000 -340310871603680.0000000000 -392666390311938.4375000000 -445021909020197.0625000000 -497377427728455.4375000000 -497377427728437.5625000000 -497377427728276.1250000000 -497377427727116.8125000000 -497377427724030.1250000000 -497377427706765.8125000000 -497377427444971.0625000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3135000     -26177759396217.9101562500 -523555187082431.0000000000            -15.1974667000 26177759354121.6562500000              0.0000000000 -26177759354121.5898437500 -52355518708243.1484375000 -78533278062364.7187500000 -104711037416486.2656250000 -130888796770607.8281250000 -157066556124729.2812500000 -183244315478850.8750000000 -209422074832972.4375000000 -235599834187093.9062500000 -287955352895337.0625000000 -340310871603580.2500000000 -392666390311823.2500000000 -445021909020066.3125000000 -497377427728309.3125000000 -497377427728291.2500000000 -497377427728129.8125000000 -497377427726975.0000000000 -497377427723915.7500000000 -497377427706936.9375000000 -497377427449629.9375000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3140000     -26177759396074.4414062500 -523555187082610.8750000000            -17.8314669653 26177759354130.6679687500              0.0000000000 -26177759354130.5859375000 -52355518708261.1406250000 -78533278062391.6718750000 -104711037416522.2500000000 -130888796770652.7968750000 -157066556124783.2500000000 -183244315478913.7812500000 -209422074833044.4062500000 -235599834187174.8750000000 -287955352895435.9375000000 -340310871603697.1250000000 -392666390311958.0000000000 -445021909020219.1875000000 -497377427728480.2500000000 -497377427728463.4375000000 -497377427728306.6250000000 -497377427727165.1875000000 -497377427724094.5625000000 -497377427706705.8750000000 -497377427440056.3125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3145000     -26177759396051.1562500000 -523555187082642.9375000000            -17.1230357036 26177759354132.3750000000             -0.0000000000 -26177759354132.2109375000 -52355518708264.3671875000 -78533278062396.5156250000 -104711037416528.7187500000 -130888796770660.7968750000 -157066556124793.0312500000 -183244315478925.1250000000 -209422074833057.3437500000 -235599834187189.4687500000 -287955352895453.6250000000 -340310871603717.8750000000 -392666390311982.1250000000 -445021909020246.3750000000 -497377427728510.6875000000 -497377427728493.4375000000 -497377427728334.5625000000 -497377427727180.1875000000 -497377427724078.6250000000 -497377427706513.3125000000 -497377427435567.8125000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3150000     -26177759396021.7812500000 -523555187082605.2500000000            -16.4124625586 26177759354130.1796875000              0.0000000000 -26177759354130.2382812500 -52355518708260.4687500000 -78533278062390.7343750000 -104711037416520.9687500000 -130888796770651.2343750000 -157066556124781.5000000000 -183244315478911.7187500000 -209422074833041.9062500000 -235599834187172.2500000000 -287955352895432.7500000000 -340310871603693.3125000000 -392666390311953.8750000000 -445021909020214.3750000000 -497377427728474.8750000000 -497377427728456.9375000000 -497377427728294.8750000000 -497377427727132.8750000000 -497377427724037.3750000000 -497377427706632.7500000000 -497377427441074.2500000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3155000     -26177759396023.1640625000 -523555187082591.0000000000            -15.8892985026 26177759354129.3476562500              0.0000000000 -26177759354129.5117187500 -52355518708259.0234375000 -78533278062388.5312500000 -104711037416518.1093750000 -130888796770647.6562500000 -157066556124777.1875000000 -183244315478906.6250000000 -209422074833036.3125000000 -235599834187165.8437500000 -287955352895424.9375000000 -340310871603684.3125000000 -392666390311943.1875000000 -445021909020202.4375000000 -497377427728461.6250000000 -497377427728443.6875000000 -497377427728280.6875000000 -497377427727102.9375000000 -497377427723957.9375000000 -497377427706200.9375000000 -497377427430021.6250000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3160000     -26177759396039.7929687500 -523555187082418.5625000000            -16.9079640712 26177759354120.7460937500              0.0000000000 -26177759354120.8789062500 -52355518708241.7734375000 -78533278062362.6875000000 -104711037416483.6250000000 -130888796770604.5468750000 -157066556124725.4375000000 -183244315478846.2812500000 -209422074832967.3750000000 -235599834187088.2187500000 -287955352895330.1250000000 -340310871603572.0625000000 -392666390311813.8750000000 -445021909020055.9375000000 -497377427728297.7500000000 -497377427728280.5000000000 -497377427728120.1250000000 -497377427726943.9375000000 -497377427723778.1250000000 -497377427705851.4375000000 -497377427423781.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3165000     -26177759396014.7265625000 -523555187082511.7500000000            -16.5713687060 26177759354125.5664062500              0.0000000000 -26177759354125.5937500000 -52355518708251.1718750000 -78533278062376.7343750000 -104711037416502.3437500000 -130888796770627.9531250000 -157066556124753.4062500000 -183244315478879.0312500000 -209422074833004.6875000000 -235599834187130.2812500000 -287955352895381.4375000000 -340310871603632.5000000000 -392666390311883.8125000000 -445021909020135.0625000000 -497377427728386.1875000000 -497377427728369.3125000000 -497377427728211.3750000000 -497377427727041.8125000000 -497377427723880.5000000000 -497377427705957.0000000000 -497377427423895.1875000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3170000     -26177759396011.7929687500 -523555187082347.6250000000            -16.3640436174 26177759354117.3867187500              0.0000000000 -26177759354117.3867187500 -52355518708234.7578125000 -78533278062352.1093750000 -104711037416469.5156250000 -130888796770586.8906250000 -157066556124704.1250000000 -183244315478821.5312500000 -209422074832939.0000000000 -235599834187056.3750000000 -287955352895291.1250000000 -340310871603525.8125000000 -392666390311760.6250000000 -445021909019995.5000000000 -497377427728230.1875000000 -497377427728213.1250000000 -497377427728055.7500000000 -497377427726907.2500000000 -497377427723820.9375000000 -497377427706409.1875000000 -497377427440473.5000000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3175000     -26177759396094.9960937500 -523555187082545.5625000000            -16.0049685048 26177759354127.2851562500             -0.0000000000 -26177759354127.2812500000 -52355518708254.5546875000 -78533278062381.8125000000 -104711037416509.1093750000 -130888796770636.3593750000 -157066556124763.5937500000 -183244315478890.8437500000 -209422074833018.1875000000 -235599834187145.4375000000 -287955352895399.9375000000 -340310871603654.5000000000 -392666390311909.0000000000 -445021909020163.7500000000 -497377427728418.3125000000 -497377427728401.0000000000 -497377427728241.8125000000 -497377427727071.8125000000 -497377427723916.5625000000 -497377427706089.5625000000 -497377427429886.8750000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3180000     -26177759396034.0859375000 -523555187082467.7500000000            -14.7353260618 26177759354122.9804687500              0.0000000000 -26177759354123.2968750000 -52355518708246.6171875000 -78533278062369.9687500000 -104711037416493.3593750000 -130888796770616.7187500000 -157066556124740.0937500000 -183244315478863.4062500000 -209422074832986.9062500000 -235599834187110.2812500000 -287955352895357.0625000000 -340310871603604.0000000000 -392666390311850.8125000000 -445021909020097.8750000000 -497377427728344.6250000000 -497377427728326.7500000000 -497377427728165.3750000000 -497377427726993.8750000000 -497377427723865.7500000000 -497377427706388.5625000000 -497377427441692.0625000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
3185000     -26177759396007.0546875000 -523555187082609.5000000000            -16.1591183299 26177759354130.6835937500              0.0000000000 -26177759354130.5351562500 -52355518708261.0312500000 -78533278062391.4843750000 -104711037416521.9843750000 -130888796770652.4687500000 -157066556124782.9062500000 -183244315478913.4062500000 -209422074833043.8750000000 -235599834187174.3437500000 -287955352895435.2500000000 -340310871603696.0625000000 -392666390311957.0000000000 -445021909020218.0625000000 -497377427728478.8750000000 -497377427728461.5625000000 -497377427728301.7500000000 -497377427727127.1250000000 -497377427723959.4375000000 -497377427706064.3125000000 -497377427427936.8750000000 5848698358410303197270930593770291331072.0000000000              2.0616413521
