#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
245000      -212179665422079.7187500000 -212179665383549.5000000000            904.3549343937 212179665383462.9062500000 201570682114284.2500000000 190961698845106.5625000000 180352715575928.9062500000 169743732306751.5625000000 159134749037573.8750000000 148525765768396.5000000000 137916782499219.0312500000 127307799230041.6562500000 116698815960864.2812500000 106089832691686.9375000000 84871866153332.1406250000 63653899614977.4375000000 42435933076622.7031250000 21217966538268.0703125000            -86.5800621213            -79.7635887438              0.0000000000            626.2954400699           2381.9055986386          12246.1244933286         158588.2443358074        8757504.8638634961              2.3205040367
250000      -212179665422104.4062500000 -212179665383546.9687500000            891.1825747742 212179665383464.1250000000 201570682114286.0312500000 190961698845108.5937500000 180352715575931.1875000000 169743732306753.8125000000 159134749037576.4062500000 148525765768398.9375000000 137916782499221.6250000000 127307799230044.3593750000 116698815960867.0625000000 106089832691689.7656250000 84871866153335.2343750000 63653899614980.7656250000 42435933076626.2031250000 21217966538271.6328125000            -82.8384169836            -77.2490028063              0.0000000000            631.4424710060           2427.2315640902          12520.8056308307         159931.1534593595        8760454.9050147180              2.3205040367
255000      -212179665421981.3125000000 -212179665383552.2500000000            868.7591119505 212179665383472.1875000000 201570682114293.8125000000 190961698845116.1250000000 180352715575938.4062500000 169743732306760.6875000000 159134749037583.0625000000 148525765768405.5000000000 137916782499227.9062500000 127307799230050.3437500000 116698815960872.7968750000 106089832691695.2500000000 84871866153340.1718750000 63653899614985.0781250000 42435933076629.9843750000 21217966538274.9453125000            -80.0553949116            -75.0676054195              0.0000000000            613.3959656405           2347.9193396150          12132.2350569964         158165.2824414898        8756660.0405326523              2.3205040367
260000      -212179665422123.5000000000 -212179665383542.6562500000            849.2484874967 212179665383463.8125000000 201570682114286.3125000000 190961698845109.1562500000 180352715575931.9375000000 169743732306754.7812500000 159134749037577.5625000000 148525765768400.4062500000 137916782499223.2343750000 127307799230046.1093750000 116698815960869.0312500000 106089832691691.9062500000 84871866153337.7656250000 63653899614983.6796875000 42435933076629.4609375000 21217966538275.2734375000            -78.8440896180            -73.7992531810             -0.0000000000            591.9903931013           2252.1480550062          11703.8672328606         156536.6045799103        8753545.8125066981              2.3205040367
265000      -212179665422215.0312500000 -212179665383554.5000000000            876.9377207195 212179665383473.1875000000 201570682114295.1875000000 190961698845117.3437500000 180352715575939.6250000000 169743732306761.8750000000 159134749037584.0937500000 148525765768406.3750000000 137916782499228.6406250000 127307799230050.9843750000 116698815960873.2812500000 106089832691695.5937500000 84871866153340.2187500000 63653899614984.7656250000 42435933076629.4375000000 21217966538274.0273437500            -81.3087073944            -76.0056967234              0.0000000000            617.0681819500           2358.5467904366          12169.4152792757         158303.1630821667        8756933.2427560408              2.3205040367
270000      -212179665422209.6562500000 -212179665383557.6875000000            902.5354222071 212179665383473.9062500000 201570682114295.6875000000 190961698845117.6875000000 180352715575939.7812500000 169743732306761.8750000000 159134749037584.0000000000 148525765768406.0937500000 137916782499228.2187500000 127307799230050.3906250000 116698815960872.4687500000 106089832691694.6718750000 84871866153338.9531250000 63653899614983.2578125000 42435933076627.5781250000 21217966538271.8515625000            -83.7838416058            -78.2271035720              0.0000000000            637.3625425253           2444.7111994621          12585.2845448947         160209.7172829300        8761074.4341449868              2.3205040367
275000      -212179665422302.1562500000 -212179665383544.2500000000            904.3974020552 212179665383459.4375000000 201570682114282.0000000000 190961698845104.7500000000 180352715575927.5937500000 169743732306750.2500000000 159134749037572.8437500000 148525765768395.9375000000 137916782499218.7187500000 127307799230041.4687500000 116698815960864.3125000000 106089832691687.1562500000 84871866153332.7031250000 63653899614978.3125000000 42435933076623.9687500000 21217966538269.5390625000            -84.7985066357            -78.9113460826              0.0000000000            633.2250205374           2419.4614761316          12442.9110949763         159496.3513072223        8759457.5794996154              2.3205040367
280000      -212179665422151.1875000000 -212179665383543.5625000000            854.3837008148 212179665383462.9375000000 201570682114285.6250000000 190961698845108.3125000000 180352715575931.1562500000 169743732306753.9375000000 159134749037576.7812500000 148525765768399.6875000000 137916782499222.4531250000 127307799230045.3437500000 116698815960868.1562500000 106089832691691.0312500000 84871866153336.6875000000 63653899614982.4218750000 42435933076628.0312500000 21217966538273.6992187500            -80.6097316398            -75.0412312941             -0.0000000000            586.5213232741           2218.5298933112          11549.4002081901         156007.8085194390        8752610.5710596591              2.3205040367
285000      -212179665422214.4375000000 -212179665383556.2812500000            880.1723197808 212179665383473.5937500000 201570682114295.5000000000 190961698845117.5937500000 180352715575939.7187500000 169743732306761.8437500000 159134749037584.1562500000 148525765768406.3437500000 137916782499228.4843750000 127307799230050.7968750000 116698815960872.9687500000 106089832691695.1875000000 84871866153339.6093750000 63653899614984.0390625000 42435933076628.4296875000 21217966538272.8789062500            -82.6739606654            -76.9408061609              0.0000000000            612.2129295268           2328.5692256926          12014.2634405360         157650.4684138774        8755621.9636050612              2.3205040367
290000      -212179665422146.2187500000 -212179665383540.7187500000            877.8452816437 212179665383456.6250000000 201570682114279.5937500000 190961698845102.5937500000 180352715575925.5000000000 169743732306748.5312500000 159134749037571.3750000000 148525765768394.4062500000 137916782499217.2656250000 127307799230040.3437500000 116698815960863.2500000000 106089832691686.2187500000 84871866153332.1406250000 63653899614978.1718750000 42435933076624.0468750000 21217966538269.9531250000            -84.1082207528            -77.6583718549             -0.0000000000            601.9969926002           2278.0950543912          11784.0602775580         156784.0262000888        8753982.4215165582              2.3205040367
295000      -212179665422166.5625000000 -212179665383552.0625000000            900.4588930389 212179665383469.1250000000 201570682114291.5625000000 190961698845114.0937500000 180352715575936.4687500000 169743732306758.7812500000 159134749037581.2187500000 148525765768403.6250000000 137916782499226.0156250000 127307799230048.4843750000 116698815960870.8281250000 106089832691693.2031250000 84871866153337.9531250000 63653899614982.7734375000 42435933076627.5078125000 21217966538272.2773437500            -82.9518212748            -77.5908100010              0.0000000000            645.4946400691           2501.0004456602          12942.8243508362         162256.0942254228        8766134.0578266606              2.3205040367
300000      -212179665422065.0625000000 -212179665383550.5312500000            893.5937683501 212179665383468.9062500000 201570682114291.5625000000 190961698845114.1562500000 180352715575936.6250000000 169743732306759.0937500000 159134749037581.6250000000 148525765768404.0000000000 137916782499226.4843750000 127307799230049.0312500000 116698815960871.5000000000 106089832691693.8750000000 84871866153338.7187500000 63653899614983.7500000000 42435933076628.6015625000 21217966538273.4687500000            -81.6302250630            -76.6842993238              0.0000000000            642.2653487442           2489.0206834797          12881.7634970206         161907.6440151731        8765239.3886364419              2.3205040367
305000      -212179665421960.7187500000 -212179665383553.0312500000            887.5884695471 212179665383471.8125000000 201570682114293.9062500000 190961698845116.2500000000 180352715575938.5625000000 169743732306760.9375000000 159134749037583.2500000000 148525765768405.6875000000 137916782499228.0312500000 127307799230050.4218750000 116698815960872.7343750000 106089832691695.1250000000 84871866153339.8281250000 63653899614984.6015625000 42435933076629.2968750000 21217966538274.0507812500            -81.2146576088            -76.2684095950             -0.0000000000            635.1944010596           2452.9537059787          12674.9728857057         160747.1206295168        8762366.4842941891              2.3205040367
310000      -212179665421922.9375000000 -212179665383567.7187500000            936.2177394363 212179665383480.0312500000 201570682114301.3437500000 190961698845122.8437500000 180352715575944.5000000000 169743732306766.0625000000 159134749037587.5937500000 148525765768409.2500000000 137916782499230.8593750000 127307799230052.4531250000 116698815960874.1250000000 106089832691695.7343750000 84871866153339.0156250000 63653899614982.3671875000 42435933076625.6718750000 21217966538268.9882812500            -87.6968920002            -81.5107061615             -0.0000000000            657.9981766443           2520.6714577361          12939.2901397447         162022.8425229431        8765439.1475048754              2.3205040367
315000      -212179665422005.6562500000 -212179665383556.0312500000            900.6042893019 212179665383473.1875000000 201570682114295.0625000000 190961698845117.2187500000 180352715575939.3750000000 169743732306761.5625000000 159134749037583.8125000000 148525765768405.9062500000 137916782499228.1562500000 127307799230050.3750000000 116698815960872.6093750000 106089832691694.8125000000 84871866153339.2656250000 63653899614983.7343750000 42435933076628.1875000000 21217966538272.6835937500            -82.8295975921            -77.6596475164              0.0000000000            639.3327420812           2457.1058287756          12655.6821245841         160574.9324546468        8761927.5290045440              2.3205040367
320000      -212179665421995.7812500000 -212179665383545.4062500000            900.9266007526 212179665383461.0000000000 201570682114283.6250000000 190961698845106.2812500000 180352715575929.0625000000 169743732306751.6875000000 159134749037574.4687500000 148525765768397.1562500000 137916782499219.8750000000 127307799230042.6250000000 116698815960865.3437500000 106089832691688.0937500000 84871866153333.5312500000 63653899614979.0937500000 42435933076624.5781250000 21217966538270.0703125000            -84.4072994127            -78.6575393442              0.0000000000            627.7779198685           2390.1038519636          12284.3755686432         158749.1359278206        8757837.6776234861              2.3205040367
325000      -212179665421945.0312500000 -212179665383546.8437500000            883.0609309796 212179665383466.6562500000 201570682114289.5000000000 190961698845111.9687500000 180352715575934.7187500000 169743732306757.4062500000 159134749037580.0625000000 148525765768402.6875000000 137916782499225.2812500000 127307799230047.9531250000 116698815960870.6093750000 106089832691693.2343750000 84871866153338.5468750000 63653899614983.8828125000 42435933076629.1875000000 21217966538274.5000000000            -80.1876325706            -75.5485828133             -0.0000000000            635.3256672552           2459.3245059951          12722.8688614624         161024.1994186525        8763041.7529321536              2.3205040367
330000      -212179665421990.6875000000 -212179665383559.6875000000            910.8263537804 212179665383474.0625000000 201570682114295.8750000000 190961698845117.9062500000 180352715575939.8125000000 169743732306761.8750000000 159134749037583.8437500000 148525765768405.8750000000 137916782499227.9375000000 127307799230049.9062500000 116698815960872.0000000000 106089832691694.0156250000 84871866153338.0781250000 63653899614982.1640625000 42435933076626.2500000000 21217966538270.2929687500            -85.6104760419            -79.6510374442              0.0000000000            632.3500766098           2401.2947915186          12313.0306928539         158833.4914693411        8757996.8522622921              2.3205040367
335000      -212179665421896.3125000000 -212179665383538.2812500000            878.0946143496 212179665383455.1875000000 201570682114278.2812500000 190961698845101.3437500000 180352715575924.4062500000 169743732306747.5000000000 159134749037570.5937500000 148525765768393.6875000000 137916782499216.8281250000 127307799230039.8593750000 116698815960862.9687500000 106089832691686.0625000000 84871866153332.2656250000 63653899614978.3984375000 42435933076624.5937500000 21217966538270.7304687500            -83.0792817740            -77.3301467424              0.0000000000            596.3024335346           2237.2776038819          11573.0933040972         156014.3559323133        8752592.4620772321              2.3205040367
340000      -212179665421885.8437500000 -212179665383554.4687500000            912.3825400127 212179665383470.2187500000 201570682114292.3437500000 190961698845114.4375000000 180352715575936.8437500000 169743732306759.0000000000 159134749037581.3125000000 148525765768403.6250000000 137916782499225.8750000000 127307799230048.1250000000 116698815960870.4218750000 106089832691692.7031250000 84871866153337.2343750000 63653899614981.9375000000 42435933076626.5468750000 21217966538271.1210937500            -84.2443171935            -78.8196666829              0.0000000000            647.5580145032           2491.6161219142          12833.6369427937         161522.3174249169        8764219.7129686847              2.3205040367
345000      -212179665421950.9062500000 -212179665383543.5000000000            870.6184199538 212179665383464.6250000000 201570682114287.3437500000 190961698845110.0937500000 180352715575932.9062500000 169743732306755.6562500000 159134749037578.5000000000 148525765768401.3750000000 137916782499224.2187500000 127307799230047.0312500000 116698815960869.8437500000 106089832691692.6875000000 84871866153338.3593750000 63653899614984.0625000000 42435933076629.7343750000 21217966538275.3867187500            -78.8780441126            -74.4977617337             -0.0000000000            623.8013176715           2405.9167604310          12440.7196337061         159582.0628117188        8759685.7254772317              2.3205040367
350000      -212179665421869.5937500000 -212179665383558.3125000000            863.3780460115 212179665383478.4375000000 201570682114300.1875000000 190961698845122.1875000000 180352715575944.2187500000 169743732306766.3437500000 159134749037588.3437500000 148525765768410.5625000000 137916782499232.5625000000 127307799230054.7343750000 116698815960876.8281250000 106089832691698.9687500000 84871866153343.1093750000 63653899614987.3906250000 42435933076631.6484375000 21217966538275.8554687500            -79.8802928765            -74.9252571608              0.0000000000            602.5529404999           2291.8523332691          11859.3994762495         157069.6177574687        8754514.5221063681              2.3205040367
355000      -212179665421955.6562500000 -212179665383565.3750000000            897.4381088732 212179665383480.2500000000 201570682114301.5937500000 190961698845123.1562500000 180352715575944.8750000000 169743732306766.5000000000 159134749037588.2812500000 148525765768410.0937500000 137916782499231.7968750000 127307799230053.5156250000 116698815960875.2656250000 106089832691697.0781250000 84871866153340.6406250000 63653899614984.1796875000 42435933076627.7421875000 21217966538271.2773437500            -85.1233577859            -78.9717335908              0.0000000000            614.7735587783           2317.8031340360          11915.4521781708         157201.3825320649        8754731.5102876183              2.3205040367
360000      -212179665422087.6875000000 -212179665383557.9687500000            871.1837356937 212179665383480.4062500000 201570682114302.2187500000 190961698845124.2187500000 180352715575946.1562500000 169743732306768.3125000000 159134749037590.3437500000 148525765768412.5625000000 137916782499234.6562500000 127307799230056.7187500000 116698815960878.8906250000 106089832691701.0156250000 84871866153345.3281250000 63653899614989.5546875000 42435933076633.8437500000 21217966538278.1054687500            -77.5717552525            -73.7405566274              0.0000000000            633.4768433693           2461.9941255150          12763.1506334799         161283.3324581067        8763690.9677592535              2.3205040367
365000      -212179665421974.7812500000 -212179665383544.0312500000            925.7924258971 212179665383456.6250000000 201570682114279.0937500000 190961698845101.8437500000 180352715575924.5937500000 169743732306747.3750000000 159134749037570.1562500000 148525765768392.9687500000 137916782499215.7031250000 127307799230038.5468750000 116698815960861.4218750000 106089832691684.2656250000 84871866153329.9062500000 63653899614975.5781250000 42435933076621.2421875000 21217966538266.8945312500            -87.3989685599            -81.3429625483              0.0000000000            630.5305943179           2359.6951224349          12023.4232158530         157478.1526432096        8755196.6361512858              2.3205040367
370000      -212179665421893.2812500000 -212179665383557.5937500000            882.6875383367 212179665383477.5000000000 201570682114299.0312500000 190961698845120.9375000000 180352715575943.1250000000 169743732306765.1875000000 159134749037587.2500000000 148525765768409.3750000000 137916782499231.4843750000 127307799230053.6250000000 116698815960875.7968750000 106089832691698.0000000000 84871866153342.3437500000 63653899614986.7343750000 42435933076631.1093750000 21217966538275.4843750000            -80.0906706124            -75.6514137285              0.0000000000            630.0834568558           2426.1216413421          12523.0857065142         159950.4719874674        8760501.1377195101              2.3205040367
375000      -212179665421898.4375000000 -212179665383555.5625000000            867.2622232408 212179665383476.0625000000 201570682114297.5000000000 190961698845119.6562500000 180352715575941.7187500000 169743732306763.9687500000 159134749037586.0312500000 148525765768408.3750000000 137916782499230.5937500000 127307799230052.8593750000 116698815960875.0937500000 106089832691697.4062500000 84871866153342.0156250000 63653899614986.6328125000 42435933076631.2109375000 21217966538275.8359375000            -79.5032857823            -74.9211204800             -0.0000000000            606.4352872411           2305.3422847578          11907.4313419043         157229.2843372365        8754806.4420563597              2.3205040367
380000      -212179665422049.5000000000 -212179665383552.1875000000            878.6036422842 212179665383470.9062500000 201570682114292.7187500000 190961698845115.0625000000 180352715575937.3437500000 169743732306759.6875000000 159134749037582.0312500000 148525765768404.5625000000 137916782499226.8906250000 127307799230049.3593750000 116698815960871.7812500000 106089832691694.2500000000 84871866153339.0937500000 63653899614984.0234375000 42435933076628.9140625000 21217966538273.8007812500            -81.2937944045            -76.2771665761              0.0000000000            611.8757031692           2323.5791570264          11978.9822469066         157490.9250199970        8755302.4933023769              2.3205040367
385000      -212179665422007.5312500000 -212179665383563.6875000000            900.1778771977 212179665383479.9375000000 201570682114301.0937500000 190961698845122.8750000000 180352715575944.5937500000 169743732306766.4062500000 159134749037588.1250000000 148525765768410.0000000000 137916782499231.8750000000 127307799230053.7031250000 116698815960875.5625000000 106089832691697.4843750000 84871866153341.2031250000 63653899614984.9921875000 42435933076628.7500000000 21217966538272.4843750000            -83.7356674101            -78.1663769311              0.0000000000            634.9437591936           2435.4900296241          12544.6707525177         160020.7321624462        8760647.2949071415              2.3205040367
390000      -212179665422035.7500000000 -212179665383548.9062500000            878.9056614069 212179665383465.3437500000 201570682114287.5937500000 190961698845110.1562500000 180352715575932.6875000000 169743732306755.2500000000 159134749037577.6875000000 148525765768400.2500000000 137916782499222.7968750000 127307799230045.3437500000 116698815960867.9062500000 106089832691690.5312500000 84871866153335.7031250000 63653899614980.8984375000 42435933076626.0781250000 21217966538271.2226562500            -83.5761366251            -77.5141403771              0.0000000000            600.7606426457           2266.3474233383          11718.7484846369         156534.8833844871        8753522.3782681208              2.3205040367
395000      -212179665422136.3750000000 -212179665383556.1875000000            902.0339391250 212179665383470.7812500000 201570682114292.3750000000 190961698845114.4375000000 180352715575936.5625000000 169743732306758.7187500000 159134749037580.7812500000 148525765768403.0000000000 137916782499225.1875000000 127307799230047.4062500000 116698815960869.6875000000 106089832691691.9218750000 84871866153336.4375000000 63653899614980.9843750000 42435933076625.5078125000 21217966538270.0312500000            -85.4133257778            -79.1765258157              0.0000000000            627.0268506924           2387.7864522790          12279.2639420529         158739.0526929837        8757822.3550732359              2.3205040367
400000      -212179665422109.2500000000 -212179665383553.3437500000            865.0514735122 212179665383472.5937500000 201570682114294.1875000000 190961698845116.4687500000 180352715575938.6250000000 169743732306761.0312500000 159134749037583.2187500000 148525765768405.5937500000 137916782499227.9687500000 127307799230050.3906250000 116698815960872.7500000000 106089832691695.1718750000 84871866153339.9062500000 63653899614984.7734375000 42435933076629.6015625000 21217966538274.3945312500            -80.7385631861            -75.4051885283              0.0000000000            601.9975168724           2289.0154794633          11848.6563304928         157034.6579125492        8754451.5558215883              2.3205040367
405000      -212179665422132.3125000000 -212179665383556.4062500000            937.1103046988 212179665383465.8437500000 201570682114287.0625000000 190961698845109.2812500000 180352715575931.2187500000 169743732306753.2812500000 159134749037575.4687500000 148525765768397.4062500000 137916782499219.7031250000 127307799230041.9531250000 116698815960864.2031250000 106089832691686.4062500000 84871866153331.0312500000 63653899614975.6406250000 42435933076620.2656250000 21217966538264.7812500000            -90.5622130659            -83.3171391095              0.0000000000            634.3213523833           2377.6904528524          12126.1870384728         157934.0726831739        8756112.0989332534              2.3205040367
410000      -212179665422030.2500000000 -212179665383562.8750000000            881.7535016057 212179665383481.0312500000 201570682114301.7812500000 190961698845123.4687500000 180352715575945.1875000000 169743732306767.1250000000 159134749037588.8437500000 148525765768410.7187500000 137916782499232.6093750000 127307799230054.5781250000 116698815960876.4687500000 106089832691698.3750000000 84871866153342.2968750000 63653899614986.2031250000 42435933076630.1875000000 21217966538274.1210937500            -81.8474263123            -76.4226709023             -0.0000000000            622.9781754717           2388.6855508217          12325.3236074590         159003.0116967584        8758405.3611005489              2.3205040367
415000      -212179665422159.0625000000 -212179665383562.0937500000            873.7162763853 212179665383480.5625000000 201570682114301.7500000000 190961698845123.6250000000 180352715575945.3750000000 169743732306767.3750000000 159134749037589.2500000000 148525765768411.1562500000 137916782499233.0000000000 127307799230055.0000000000 116698815960876.9062500000 106089832691698.8750000000 84871866153342.8281250000 63653899614986.6250000000 42435933076630.5625000000 21217966538274.4804687500            -81.5256889771            -76.0354647056              0.0000000000            611.1638832325           2329.8018640546          12031.4385604497         157732.9238188122        8755788.9778872840              2.3205040367
420000      -212179665422161.1562500000 -212179665383562.0937500000            887.9596784371 212179665383479.3750000000 201570682114300.7500000000 190961698845122.6562500000 180352715575944.5312500000 169743732306766.3750000000 159134749037588.3437500000 148525765768410.1875000000 137916782499232.0937500000 127307799230054.0156250000 116698815960875.9218750000 106089832691697.8750000000 84871866153341.7656250000 63653899614985.6171875000 42435933076629.5078125000 21217966538273.3671875000            -82.7208270674            -77.2039336561              0.0000000000            622.5384945902           2376.3002397952          12239.3775703827         158582.5673750491        8757501.3849706724              2.3205040367
425000      -212179665422262.4687500000 -212179665383565.7812500000            891.5704452907 212179665383481.7500000000 201570682114302.9062500000 190961698845124.6875000000 180352715575946.2812500000 169743732306767.9687500000 159134749037589.6875000000 148525765768411.3125000000 137916782499233.1093750000 127307799230054.8437500000 116698815960876.5625000000 106089832691698.2968750000 84871866153341.8750000000 63653899614985.3671875000 42435933076628.8750000000 21217966538272.3906250000            -84.0387009288            -78.0193824834              0.0000000000            621.6722491466           2369.2386445409          12201.1229873232         158414.0393006213        8757151.6995177902              2.3205040367
430000      -212179665422262.8750000000 -212179665383567.5937500000            871.7204516089 212179665383486.9062500000 201570682114307.7187500000 190961698845129.2812500000 180352715575950.7812500000 169743732306772.4062500000 159134749037593.9375000000 148525765768415.6250000000 137916782499237.2656250000 127307799230058.9062500000 116698815960880.5937500000 106089832691702.2656250000 84871866153345.6718750000 63653899614989.0468750000 42435933076632.4531250000 21217966538275.8710937500            -80.6818030289            -75.4857092660              0.0000000000            613.7197520816           2345.9163523257          12115.1619223875         158083.7255410879        8756491.0274405256              2.3205040367
435000      -212179665422284.2812500000 -212179665383558.0625000000            858.1026548309 212179665383478.9062500000 201570682114300.3750000000 190961698845122.2500000000 180352715575944.4375000000 169743732306766.5312500000 159134749037588.5937500000 148525765768410.6875000000 137916782499232.7812500000 127307799230054.9218750000 116698815960877.0000000000 106089832691699.2343750000 84871866153343.4843750000 63653899614987.8359375000 42435933076632.1484375000 21217966538276.4570312500            -79.1697091817            -74.1179371884              0.0000000000            606.3670670898           2321.4070929397          12019.5450143377         157720.1110885873        8755777.3002796602              2.3205040367
440000      -212179665422142.5625000000 -212179665383558.4375000000            910.0646706401 212179665383471.9062500000 201570682114293.3750000000 190961698845115.2500000000 180352715575937.4062500000 169743732306759.4687500000 159134749037581.4375000000 148525765768403.4062500000 137916782499225.5625000000 127307799230047.6875000000 116698815960869.7656250000 106089832691691.9218750000 84871866153336.2500000000 63653899614980.5312500000 42435933076624.8593750000 21217966538269.1445312500            -86.5231576492            -79.8889688881              0.0000000000            631.5793006616           2400.1645171853          12315.6798481957         158860.3621083936        8758060.6344003621              2.3205040367
445000      -212179665422112.0625000000 -212179665383551.0625000000            868.2781444078 212179665383470.3750000000 201570682114292.3437500000 190961698845114.7500000000 180352715575937.1875000000 169743732306759.6250000000 159134749037581.9687500000 148525765768404.4062500000 137916782499226.9062500000 127307799230049.4062500000 116698815960871.7968750000 106089832691694.3437500000 84871866153339.3281250000 63653899614984.3515625000 42435933076629.3437500000 21217966538274.2773437500            -80.6833411267            -75.3559263597             -0.0000000000            610.5923985292           2333.8600934533          12064.4611795267         157884.7509770453        8756096.6097408738              2.3205040367
450000      -212179665422097.3437500000 -212179665383561.6250000000            901.4478669384 212179665383478.2187500000 201570682114299.4375000000 190961698845121.2187500000 180352715575943.0937500000 169743732306765.1250000000 159134749037586.9062500000 148525765768408.7500000000 137916782499230.6718750000 127307799230052.6562500000 116698815960874.5781250000 106089832691696.5781250000 84871866153340.6093750000 63653899614984.5937500000 42435933076628.6015625000 21217966538272.6054687500            -83.3923342557            -77.8878522222              0.0000000000            639.9268682548           2460.9604283279          12680.6531588296         160714.7574727399        8762263.0499262642              2.3205040367
455000      -212179665422029.8750000000 -212179665383553.6250000000            844.6581261159 212179665383478.6250000000 201570682114300.3750000000 190961698845122.4687500000 180352715575944.7812500000 169743732306767.0937500000 159134749037589.3750000000 148525765768411.6562500000 137916782499234.0312500000 127307799230056.3593750000 116698815960878.7031250000 106089832691701.1250000000 84871866153345.8593750000 63653899614990.6171875000 42435933076635.4140625000 21217966538280.1679687500            -74.9921246167            -71.3521167483              0.0000000000            613.0661957229           2373.4678911447          12312.1105027137         159026.5003483593        8758487.9851370659              2.3205040367
460000      -212179665422066.4062500000 -212179665383549.3125000000            830.5106252452 212179665383473.2812500000 201570682114295.1250000000 190961698845117.5312500000 180352715575940.0937500000 169743732306762.5937500000 159134749037585.0000000000 148525765768407.6250000000 137916782499230.2031250000 127307799230052.7968750000 116698815960875.3437500000 106089832691698.0000000000 84871866153343.1093750000 63653899614988.3281250000 42435933076633.5390625000 21217966538278.7343750000            -76.0208724335            -71.5150969564              0.0000000000            587.1937183182           2248.3246663523          11720.7656401351         156635.2499807323        8753739.5001618676              2.3205040367
465000      -212179665422126.4687500000 -212179665383554.6250000000            859.6533567095 212179665383476.0625000000 201570682114297.5937500000 190961698845119.6562500000 180352715575941.9687500000 169743732306764.1250000000 159134749037586.3750000000 148525765768408.5937500000 137916782499230.8281250000 127307799230053.2656250000 116698815960875.4843750000 106089832691697.8593750000 84871866153342.5468750000 63653899614987.2343750000 42435933076631.9531250000 21217966538276.6562500000            -78.5745781723            -73.9050331337              0.0000000000            610.3443662570           2340.8204619989          12111.8831145190         158097.2049908990        8756528.7242966034              2.3205040367
470000      -212179665422014.1875000000 -212179665383555.3750000000            860.5865841569 212179665383476.6250000000 201570682114298.0312500000 190961698845120.0625000000 180352715575942.2812500000 169743732306764.4062500000 159134749037586.6250000000 148525765768408.8750000000 137916782499231.1406250000 127307799230053.4218750000 116698815960875.6562500000 106089832691698.0625000000 84871866153342.6093750000 63653899614987.2890625000 42435933076631.9687500000 21217966538276.5664062500            -78.7615839316            -73.9387607046              0.0000000000            613.7667231541           2360.5352128628          12216.1519659164         158555.4975935394        8757474.5589566510              2.3205040367
475000      -212179665421900.2187500000 -212179665383559.5937500000            867.1716702050 212179665383482.2187500000 201570682114303.3437500000 190961698845125.0937500000 180352715575947.0937500000 169743732306769.1250000000 159134749037591.0625000000 148525765768413.2187500000 137916782499235.2031250000 127307799230057.2968750000 116698815960879.3750000000 106089832691701.4687500000 84871866153345.7187500000 63653899614989.8906250000 42435933076634.1406250000 21217966538278.3476562500            -77.3851211303            -73.2710961166              0.0000000000            634.1879809212           2472.3461599890          12838.0092511963         161732.5972555778        8764824.7498292122              2.3205040367
480000      -212179665421921.2187500000 -212179665383554.9062500000            853.6606666083 212179665383478.5000000000 201570682114299.9375000000 190961698845122.0000000000 180352715575944.1562500000 169743732306766.4062500000 159134749037588.5625000000 148525765768410.8750000000 137916782499233.2031250000 127307799230055.5000000000 116698815960877.8125000000 106089832691700.1406250000 84871866153344.8437500000 63653899614989.4375000000 42435933076634.1796875000 21217966538278.8750000000            -76.3964367030            -72.4114496084             -0.0000000000            617.7633578779           2390.4962868707          12388.3937849025         159368.6723193623        8759227.4620631244              2.3205040367
485000      -212179665422022.0937500000 -212179665383548.4375000000            857.9664907395 212179665383469.6250000000 201570682114291.6875000000 190961698845114.2812500000 180352715575936.7187500000 169743732306759.3750000000 159134749037581.8125000000 148525765768404.5625000000 137916782499227.1562500000 127307799230049.7812500000 116698815960872.3281250000 106089832691694.9687500000 84871866153340.2031250000 63653899614985.4375000000 42435933076630.6796875000 21217966538275.9101562500            -78.7997298130            -73.9870937404              0.0000000000            604.6357278380           2309.0916931362          11951.0896561793         157432.9580105331        8755210.7455517184              2.3205040367
490000      -212179665421918.6562500000 -212179665383543.6562500000            830.4939952666 212179665383468.5000000000 201570682114291.0000000000 190961698845113.7187500000 180352715575936.4687500000 169743732306759.2500000000 159134749037582.0937500000 148525765768404.8437500000 137916782499227.7812500000 127307799230050.6718750000 116698815960873.4218750000 106089832691696.2968750000 84871866153342.0000000000 63653899614987.7265625000 42435933076633.3828125000 21217966538279.1210937500            -75.1509842802            -70.9837907730              0.0000000000            592.1403380285           2273.4569821514          11833.8155701192         157044.9149355062        8754495.6759207100              2.3205040367
