#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
8200000          -5.21493376e+16 -1.52522847e+06 -2.90888104e+04  5.04802827e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.09054140e+04  8.99975031e+28  1.37944542e+26  1.00100000e+03  9.98871115e+02  1.00567780e+23  2.49177762e+23
8210000          -5.21493376e+16 -1.52005892e+06 -2.90888104e+04  5.02098315e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.01403117e+04  1.37593738e+29  2.10898131e+26  1.00100000e+03  9.98871115e+02  1.53754230e+23  3.80958343e+23
8220000          -5.21493376e+16 -1.50600576e+06 -2.90888104e+04  5.00280110e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.05305699e+04  1.54828413e+29  2.37314746e+26  1.00100000e+03  9.98871115e+02  1.73013131e+23  4.28676309e+23
8230000          -5.21493376e+16 -1.50926438e+06 -2.90888104e+04  5.04783224e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.32021892e+03  1.64401196e+29  2.51987521e+26  1.00100000e+03  9.98871115e+02  1.83710245e+23  4.55180651e+23
8240000          -5.21493376e+16 -1.50983594e+06 -2.90888104e+04  5.05298045e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.31850802e+03  1.48100515e+29  2.27002496e+26  1.00100000e+03  9.98871115e+02  1.65495037e+23  4.10048654e+23
8250000          -5.21493376e+16 -1.50432079e+06 -2.90888104e+04  5.06775320e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.11140553e+04  1.62576034e+29  2.49189986e+26  1.00100000e+03  9.98871115e+02  1.81670716e+23  4.50127291e+23
8260000          -5.21493376e+16 -1.51511448e+06 -2.90888104e+04  5.03783820e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.12600431e+04  1.25892163e+29  1.92962429e+26  1.00100000e+03  9.98871115e+02  1.40678296e+23  3.48559974e+23
8270000          -5.21493376e+16 -1.51931374e+06 -2.90888104e+04  5.03959992e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.11653884e+04  1.24745349e+29  1.91204639e+26  1.00100000e+03  9.98871115e+02  1.39396788e+23  3.45384771e+23
8280000          -5.21493376e+16 -1.51161369e+06 -2.90888104e+04  5.01369087e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.08520946e+04  1.60585911e+29  2.46139606e+26  1.00100000e+03  9.98871115e+02  1.79446851e+23  4.44617200e+23
8290000          -5.21493376e+16 -1.52199688e+06 -2.90888104e+04  5.06148190e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.06568360e+04  1.26883008e+29  1.94481156e+26  1.00100000e+03  9.98871115e+02  1.41785516e+23  3.51303346e+23
8300000          -5.21493376e+16 -1.53518636e+06 -2.90888104e+04  5.03706056e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.52411134e+03  1.06452522e+29  1.63166132e+26  1.00100000e+03  9.98871115e+02  1.18955454e+23  2.94737080e+23
8310000          -5.21493376e+16 -1.53717165e+06 -2.90888104e+04  5.01547291e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.56724361e+03  8.89468147e+28  1.36334089e+26  1.00100000e+03  9.98871115e+02  9.93936876e+22  2.46268701e+23
8320000          -5.21493376e+16 -1.54667698e+06 -2.90888104e+04  5.03469093e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.08821734e+04  1.01964912e+29  1.56287704e+26  1.00100000e+03  9.98871115e+02  1.13940770e+23  2.82312149e+23
8330000          -5.21493376e+16 -1.53428055e+06 -2.90888104e+04  5.04657025e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.03657330e+04  7.53505821e+28  1.15494333e+26  1.00100000e+03  9.98871115e+02  8.42005669e+22  2.08624559e+23
8340000          -5.21493376e+16 -1.52844623e+06 -2.90888104e+04  5.05069231e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.09600042e+04  1.12053578e+29  1.71751203e+26  1.00100000e+03  9.98871115e+02  1.25214358e+23  3.10244826e+23
8350000          -5.21493376e+16 -1.53189781e+06 -2.90888104e+04  5.03322953e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.07027962e+04  1.30965719e+29  2.00738971e+26  1.00100000e+03  9.98871115e+02  1.46347745e+23  3.62607224e+23
8360000          -5.21493376e+16 -1.53493826e+06 -2.90888104e+04  5.05600419e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.71995185e+03  1.47500696e+29  2.26083116e+26  1.00100000e+03  9.98871115e+02  1.64824768e+23  4.08387922e+23
8370000          -5.21493376e+16 -1.54062155e+06 -2.90888104e+04  5.01670418e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.24694501e+03  8.46784692e+28  1.29791742e+26  1.00100000e+03  9.98871115e+02  9.46240216e+22  2.34450854e+23
8380000          -5.21493376e+16 -1.53483017e+06 -2.90888104e+04  5.03195755e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.40932815e+03  1.37470775e+29  2.10709658e+26  1.00100000e+03  9.98871115e+02  1.53616825e+23  3.80617893e+23
8390000          -5.21493376e+16 -1.53847366e+06 -2.90888104e+04  5.02724744e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.20428643e+03  1.46413918e+29  2.24417347e+26  1.00100000e+03  9.98871115e+02  1.63610347e+23  4.05378940e+23
8400000          -5.21493376e+16 -1.53968001e+06 -2.90888104e+04  5.04212914e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.80397224e+03  1.44352139e+29  2.21257136e+26  1.00100000e+03  9.98871115e+02  1.61306411e+23  3.99670456e+23
8410000          -5.21493376e+16 -1.51499024e+06 -2.90888104e+04  5.01756361e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.07912375e+04  1.50175657e+29  2.30183189e+26  1.00100000e+03  9.98871115e+02  1.67813906e+23  4.15794138e+23
8420000          -5.21493376e+16 -1.51830703e+06 -2.90888104e+04  5.03459733e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.02998245e+04  1.40098212e+29  2.14736888e+26  1.00100000e+03  9.98871115e+02  1.56552857e+23  3.87892528e+23
8430000          -5.21493376e+16 -1.52115716e+06 -2.90888104e+04  5.02349236e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.15343808e+04  1.37525010e+29  2.10792788e+26  1.00100000e+03  9.98871115e+02  1.53677430e+23  3.80768056e+23
8440000          -5.21493376e+16 -1.52287380e+06 -2.90888104e+04  5.01749275e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.12347415e+04  1.61875344e+29  2.48115997e+26  1.00100000e+03  9.98871115e+02  1.80887730e+23  4.48187279e+23
8450000          -5.21493376e+16 -1.51361974e+06 -2.90888104e+04  5.02324778e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.96716041e+03  1.60373618e+29  2.45814212e+26  1.00100000e+03  9.98871115e+02  1.79209625e+23  4.44029422e+23
8460000          -5.21493376e+16 -1.50936303e+06 -2.90888104e+04  5.03026338e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.08376393e+04  1.35325668e+29  2.07421725e+26  1.00100000e+03  9.98871115e+02  1.51219774e+23  3.74678697e+23
8470000          -5.21493376e+16 -1.52279181e+06 -2.90888104e+04  5.01021965e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.06159979e+04  6.23000464e+28  9.54909980e+25  1.00100000e+03  9.98871115e+02  6.96172356e+22  1.72491298e+23
8480000          -5.21493376e+16 -1.52193843e+06 -2.90888104e+04  5.03910541e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.92592515e+03  1.29717981e+29  1.98826489e+26  1.00100000e+03  9.98871115e+02  1.44953459e+23  3.59152589e+23
8490000          -5.21493376e+16 -1.51047529e+06 -2.90888104e+04  5.02498210e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.29693267e+03  1.53077857e+29  2.34631565e+26  1.00100000e+03  9.98871115e+02  1.71056972e+23  4.23829513e+23
8500000          -5.21493376e+16 -1.51639057e+06 -2.90888104e+04  5.04227439e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.02230138e+04  7.05232952e+28  1.08095262e+26  1.00100000e+03  9.98871115e+02  7.88063114e+22  1.95259160e+23
8510000          -5.21493376e+16 -1.52316370e+06 -2.90888104e+04  5.03425499e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.09917208e+04  1.12245265e+29  1.72045014e+26  1.00100000e+03  9.98871115e+02  1.25428559e+23  3.10775554e+23
8520000          -5.21493376e+16 -1.51425099e+06 -2.90888104e+04  5.05166964e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.06135490e+04  7.83990313e+28  1.20166873e+26  1.00100000e+03  9.98871115e+02  8.76070589e+22  2.17064857e+23
8530000          -5.21493376e+16 -1.51883865e+06 -2.90888104e+04  5.08034835e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.00762564e+04  8.63285442e+28  1.32320910e+26  1.00100000e+03  9.98871115e+02  9.64678992e+22  2.39019447e+23
8540000          -5.21493376e+16 -1.53523874e+06 -2.90888104e+04  5.05207995e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.96641729e+03  1.15152334e+29  1.76500852e+26  1.00100000e+03  9.98871115e+02  1.28677066e+23  3.18824410e+23
8550000          -5.21493376e+16 -1.54635412e+06 -2.90888104e+04  5.10645156e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.44322049e+03  1.60115725e+29  2.45418925e+26  1.00100000e+03  9.98871115e+02  1.78921443e+23  4.43315389e+23
8560000          -5.21493376e+16 -1.55296826e+06 -2.90888104e+04  5.04990277e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.49374067e+03  7.07196867e+28  1.08396283e+26  1.00100000e+03  9.98871115e+02  7.90257692e+22  1.95802913e+23
8570000          -5.21493376e+16 -1.52724921e+06 -2.90888104e+04  5.05896696e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.81847400e+03  1.52361397e+29  2.33533403e+26  1.00100000e+03  9.98871115e+02  1.70256362e+23  4.21845835e+23
8580000          -5.21493376e+16 -1.52337223e+06 -2.90888104e+04  5.03869137e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.09770981e+04  4.03687540e+28  6.18755976e+25  1.00100000e+03  9.98871115e+02  4.51100957e+22  1.11769721e+23
8590000          -5.21493376e+16 -1.53134941e+06 -2.90888104e+04  5.03774759e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.04570011e+04  1.32789260e+29  2.03534021e+26  1.00100000e+03  9.98871115e+02  1.48385463e+23  3.67656096e+23
8600000          -5.21493376e+16 -1.51257105e+06 -2.90888104e+04  5.03486032e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.08610560e+04  5.83280769e+28  8.94029233e+25  1.00100000e+03  9.98871115e+02  6.51787551e+22  1.61494032e+23
8610000          -5.21493376e+16 -1.49861875e+06 -2.90888104e+04  5.03735706e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.04567261e+04  3.88918941e+28  5.96119263e+25  1.00100000e+03  9.98871115e+02  4.34597774e+22  1.07680711e+23
8620000          -5.21493376e+16 -1.49344698e+06 -2.90888104e+04  5.04487294e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.66069884e+03  1.47176895e+29  2.25586808e+26  1.00100000e+03  9.98871115e+02  1.64462937e+23  4.07491410e+23
8630000          -5.21493376e+16 -1.49358544e+06 -2.90888104e+04  5.03175624e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.14906972e+03  9.91104370e+28  1.51912480e+26  1.00100000e+03  9.98871115e+02  1.10751035e+23  2.74408912e+23
8640000          -5.21493376e+16 -1.48947160e+06 -2.90888104e+04  5.05622653e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.08415466e+03  7.08187012e+28  1.08548048e+26  1.00100000e+03  9.98871115e+02  7.91364131e+22  1.96077056e+23
8650000          -5.21493376e+16 -1.48134918e+06 -2.90888104e+04  5.02482005e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.80072933e+03  1.34940814e+29  2.06831837e+26  1.00100000e+03  9.98871115e+02  1.50789718e+23  3.73613144e+23
8660000          -5.21493376e+16 -1.48932861e+06 -2.90888104e+04  5.08314167e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.34561119e+03  9.36308722e+28  1.43513624e+26  1.00100000e+03  9.98871115e+02  1.04627891e+23  2.59237539e+23
8670000          -5.21493376e+16 -1.49235661e+06 -2.90888104e+04  5.06120652e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.60261055e+03  1.53185405e+29  2.34796409e+26  1.00100000e+03  9.98871115e+02  1.71177151e+23  4.24127283e+23
8680000          -5.21493376e+16 -1.50857640e+06 -2.90888104e+04  5.08033188e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.77930908e+03  1.40354371e+29  2.15129518e+26  1.00100000e+03  9.98871115e+02  1.56839101e+23  3.88601759e+23
8690000          -5.21493376e+16 -1.52206952e+06 -2.90888104e+04  5.08974124e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.01778860e+04  9.14662966e+28  1.40195850e+26  1.00100000e+03  9.98871115e+02  1.02209085e+23  2.53244438e+23
8700000          -5.21493376e+16 -1.51657672e+06 -2.90888104e+04  5.04583282e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.02551703e+04  1.09812142e+29  1.68315621e+26  1.00100000e+03  9.98871115e+02  1.22709664e+23  3.04038921e+23
8710000          -5.21493376e+16 -1.52386272e+06 -2.90888104e+04  5.07748239e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  9.64105758e+03  2.48738688e+27  3.81256626e+24  1.00100000e+03  9.98871115e+02  2.77953241e+21  6.88687434e+21
8720000          -5.21493376e+16 -1.51962248e+06 -2.90888104e+04  5.05892911e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.06579282e+04  1.50074744e+29  2.30028513e+26  1.00100000e+03  9.98871115e+02  1.67701140e+23  4.15514737e+23
8730000          -5.21493376e+16 -1.51302274e+06 -2.90888104e+04  5.04152673e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  1.01346884e+04  1.15763455e+29  1.77437554e+26  1.00100000e+03  9.98871115e+02  1.29359964e+23  3.20516434e+23
8740000          -5.21493376e+16 -1.52087076e+06 -2.90888104e+04  5.09038487e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.92570987e+03  1.41341618e+29  2.16642730e+26  1.00100000e+03  9.98871115e+02  1.57942301e+23  3.91335168e+23
8750000          -5.21493376e+16 -1.54101536e+06 -2.90888104e+04  4.99516596e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.35399905e+03  9.40427165e+27  1.44144882e+25  1.00100000e+03  9.98871115e+02  1.05088107e+22  2.60377820e+22
8760000          -5.21493376e+16 -1.53187466e+06 -2.90888104e+04  5.04358684e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.33214450e+03  1.25953491e+29  1.93056430e+26  1.00100000e+03  9.98871115e+02  1.40746827e+23  3.48729776e+23
8770000          -5.21493376e+16 -1.52041191e+06 -2.90888104e+04  5.04128884e+03  0.00000000e+00 -5.21493376e+16 -5.21493376e+16  8.53906108e+03  8.44285243e+28  1.29408636e+26  1.00100000e+03  9.98871115e+02  9.43447205e+22  2.33758827e+23
8780000          -5.28802136e+16 -1.50253982e+06 -2.90888104e+04  5.03370612e+03  0.00000000e+00 -5.28802136e+16 -5.28802136e+16  7.82728697e+03  3.92069675e+28  6.00948582e+25  1.00100000e+03  9.98871115e+02  4.38118565e+22  1.08553061e+23
8790000          -5.54760377e+16 -1.51242079e+06 -2.90888104e+04  5.05536072e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.65256598e+03 -1.08496248e+29 -1.66298672e+26  1.00100000e+03  9.98871115e+02 -1.21239217e+23 -3.00395580e+23
8800000          -5.54760377e+16 -1.51240582e+06 -2.90888104e+04  5.03509349e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.45695310e+03  1.73130766e+28  2.65367853e+25  1.00100000e+03  9.98871115e+02  1.93465109e+22  4.79350373e+22
8810000          -5.54760377e+16 -1.50077578e+06 -2.90888104e+04  5.01703714e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.47063298e+03  3.69040385e+28  5.65650215e+25  1.00100000e+03  9.98871115e+02  4.12384467e+22  1.02176898e+23
8820000          -5.54760377e+16 -1.51990238e+06 -2.90888104e+04  5.07375596e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.70611274e+03 -5.84041861e+28 -8.95195805e+25  1.00100000e+03  9.98871115e+02 -6.52638035e+22 -1.61704757e+23
8830000          -5.54760377e+16 -1.53413669e+06 -2.90888104e+04  5.02486533e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.00560536e+03 -5.53954006e+28 -8.49078355e+25  1.00100000e+03  9.98871115e+02 -6.19016338e+22 -1.53374277e+23
8840000          -5.54760377e+16 -1.52994747e+06 -2.90888104e+04  5.03354541e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.92624134e+03 -1.09396862e+29 -1.67679098e+26  1.00100000e+03  9.98871115e+02 -1.22245609e+23 -3.02889129e+23
8850000          -5.54760377e+16 -1.50980704e+06 -2.90888104e+04  5.01746321e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.21912805e+03  3.08704033e+28  4.73169089e+25  1.00100000e+03  9.98871115e+02  3.44961563e+22  8.54714602e+22
8860000          -5.54760377e+16 -1.51084767e+06 -2.90888104e+04  5.02623279e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.79956700e+03  2.96476592e+28  4.54427361e+25  1.00100000e+03  9.98871115e+02  3.31298000e+22  8.20860260e+22
8870000          -5.54760377e+16 -1.50345541e+06 -2.90888104e+04  5.04621149e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.02539974e+03  2.87814284e+28  4.41150125e+25  1.00100000e+03  9.98871115e+02  3.21618297e+22  7.96876766e+22
8880000          -5.54760377e+16 -1.51429123e+06 -2.90888104e+04  5.09426794e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.27558214e+03 -1.08187477e+29 -1.65825400e+26  1.00100000e+03  9.98871115e+02 -1.20894180e+23 -2.99540681e+23
8890000          -5.54760377e+16 -1.51691845e+06 -2.90888104e+04  5.07632969e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.48016551e+03 -3.08964003e+28 -4.73567559e+25  1.00100000e+03  9.98871115e+02 -3.45252066e+22 -8.55434385e+22
8900000          -5.54760377e+16 -1.51922564e+06 -2.90888104e+04  5.05218937e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.26511161e+03 -9.48175251e+27 -1.45332478e+25  1.00100000e+03  9.98871115e+02 -1.05953918e+22 -2.62523047e+22
8910000          -5.54760377e+16 -1.51489264e+06 -2.90888104e+04  5.06988826e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.93013971e+03 -6.10162492e+28 -9.35232454e+25  1.00100000e+03  9.98871115e+02 -6.81826554e+22 -1.68936825e+23
8920000          -5.54760377e+16 -1.51546338e+06 -2.90888104e+04  5.06260643e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.61578481e+03 -5.11198132e+28 -7.83543875e+25  1.00100000e+03  9.98871115e+02 -5.71238752e+22 -1.41536378e+23
8930000          -5.54760377e+16 -1.50888828e+06 -2.90888104e+04  5.05088702e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.48077819e+03 -2.91251812e+28 -4.46419029e+25  1.00100000e+03  9.98871115e+02 -3.25459565e+22 -8.06394314e+22
8940000          -5.54760377e+16 -1.50998261e+06 -2.90888104e+04  5.04507425e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.84792005e+03 -6.64951949e+28 -1.01921152e+26  1.00100000e+03  9.98871115e+02 -7.43051075e+22 -1.84106484e+23
8950000          -5.54760377e+16 -1.50525217e+06 -2.90888104e+04  5.06441478e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.02278456e+03 -1.59796371e+28 -2.44929431e+25  1.00100000e+03  9.98871115e+02 -1.78564580e+22 -4.42431187e+22
8960000          -5.54760377e+16 -1.50999836e+06 -2.90888104e+04  5.05818497e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.48942140e+03  2.30060822e+28  3.52627947e+25  1.00100000e+03  9.98871115e+02  2.57081645e+22  6.36973680e+22
8970000          -5.54760377e+16 -1.51556163e+06 -2.90888104e+04  5.04658395e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.46702043e+03 -7.26408482e+28 -1.11340962e+26  1.00100000e+03  9.98871115e+02 -8.11725726e+22 -2.01122069e+23
8980000          -5.54760377e+16 -1.52126897e+06 -2.90888104e+04  5.08865685e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.16150878e+03 -9.43500701e+27 -1.44615981e+25  1.00100000e+03  9.98871115e+02 -1.05431560e+22 -2.61228795e+22
8990000          -5.54760377e+16 -1.52858907e+06 -2.90888104e+04  5.01807510e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.88705996e+03  4.57312794e+27  7.00950603e+24  1.00100000e+03  9.98871115e+02  5.11024539e+21  1.26617045e+22
9000000          -5.54760377e+16 -1.54481228e+06 -2.90888104e+04  5.00559057e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.65739749e+03  3.52921392e+28  5.40943673e+25  1.00100000e+03  9.98871115e+02  3.94372286e+22  9.77140028e+22
9010000          -5.54760377e+16 -1.55120080e+06 -2.90888104e+04  5.04316095e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  7.66602017e+03 -4.48579771e+28 -6.87564977e+25  1.00100000e+03  9.98871115e+02 -5.01265816e+22 -1.24199116e+23
9020000          -5.54760377e+16 -1.54802289e+06 -2.90888104e+04  5.00515663e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.90998352e+03 -1.24974400e+29 -1.91555719e+26  1.00100000e+03  9.98871115e+02 -1.39652741e+23 -3.46018948e+23
9030000          -5.54760377e+16 -1.53750640e+06 -2.90888104e+04  5.09034866e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.44852658e+03 -5.64423488e+28 -8.65125553e+25  1.00100000e+03  9.98871115e+02 -6.30715468e+22 -1.56272982e+23
9040000          -5.54760377e+16 -1.52698641e+06 -2.90888104e+04  5.13531908e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.12652049e+03  3.53528377e+28  5.41874034e+25  1.00100000e+03  9.98871115e+02  3.95050561e+22  9.78820597e+22
9050000          -5.54760377e+16 -1.50802128e+06 -2.90888104e+04  5.00569396e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.65996934e+03 -3.50652912e+28 -5.37466638e+25  1.00100000e+03  9.98871115e+02 -3.91837371e+22 -9.70859245e+22
9060000          -5.54760377e+16 -1.50994201e+06 -2.90888104e+04  5.09032453e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.36431039e+03 -1.05802477e+29 -1.62169769e+26  1.00100000e+03  9.98871115e+02 -1.18229061e+23 -2.92937288e+23
9070000          -5.54760377e+16 -1.50901380e+06 -2.90888104e+04  5.03240447e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.60993733e+03 -2.87448096e+28 -4.40588846e+25  1.00100000e+03  9.98871115e+02 -3.21209099e+22 -7.95862894e+22
9080000          -5.54760377e+16 -1.50847078e+06 -2.90888104e+04  5.07159262e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.41974353e+03 -2.16967575e+28 -3.32559146e+25  1.00100000e+03  9.98871115e+02 -2.42450586e+22 -6.00722163e+22
9090000          -5.54760377e+16 -1.51966291e+06 -2.90888104e+04  5.01486418e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01496332e+04 -5.77007000e+28 -8.84413053e+25  1.00100000e+03  9.98871115e+02 -6.44776923e+22 -1.59757002e+23
9100000          -5.54760377e+16 -1.52636442e+06 -2.90888104e+04  5.02045198e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.07026342e+04 -6.14437944e+28 -9.41785695e+25  1.00100000e+03  9.98871115e+02 -6.86604161e+22 -1.70120577e+23
9110000          -5.54760377e+16 -1.51887243e+06 -2.90888104e+04  5.05344995e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.18075217e+04  4.77676908e+27  7.32163895e+24  1.00100000e+03  9.98871115e+02  5.33780434e+21  1.32255295e+22
9120000          -5.54760377e+16 -1.51721313e+06 -2.90888104e+04  5.08707239e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.80697294e+03 -2.68218643e+28 -4.11114716e+25  1.00100000e+03  9.98871115e+02 -2.99721133e+22 -7.42621950e+22
9130000          -5.54760377e+16 -1.51110309e+06 -2.90888104e+04  5.02704732e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.77330813e+03 -3.74055704e+28 -5.73337493e+25  1.00100000e+03  9.98871115e+02 -4.17988838e+22 -1.03565499e+23
9140000          -5.54760377e+16 -1.52049590e+06 -2.90888104e+04  5.09562027e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.18279760e+03 -1.25517536e+28 -1.92388216e+25  1.00100000e+03  9.98871115e+02 -1.40259669e+22 -3.47522739e+22
9150000          -5.54760377e+16 -1.51512688e+06 -2.90888104e+04  5.05645526e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.38021856e+03 -6.67930290e+28 -1.02377660e+26  1.00100000e+03  9.98871115e+02 -7.46379225e+22 -1.84931103e+23
9160000          -5.54760377e+16 -1.50654588e+06 -2.90888104e+04  5.02698592e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.14033452e+03 -1.08092717e+28 -1.65680156e+25  1.00100000e+03  9.98871115e+02 -1.20788291e+22 -2.99278317e+22
9170000          -5.54760377e+16 -1.51614551e+06 -2.90888104e+04  5.03171908e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.60328104e+03 -1.17592136e+28 -1.80240482e+25  1.00100000e+03  9.98871115e+02 -1.31403424e+22 -3.25579536e+22
9180000          -5.54760377e+16 -1.52853287e+06 -2.90888104e+04  5.07809710e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.88166005e+03 -2.42893262e+28 -3.72296994e+25  1.00100000e+03  9.98871115e+02 -2.71421266e+22 -6.72503097e+22
9190000          -5.54760377e+16 -1.52977154e+06 -2.90888104e+04  5.01178826e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.62014026e+03  9.17689367e+27  1.40659724e+25  1.00100000e+03  9.98871115e+02  1.02547270e+22  2.54082363e+22
9200000          -5.54760377e+16 -1.52668173e+06 -2.90888104e+04  5.03040128e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.97300974e+03 -8.86166654e+28 -1.35828050e+26  1.00100000e+03  9.98871115e+02 -9.90247620e+22 -2.45354611e+23
