#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
285000      -64998308279963.8750000000 -185709452107751.8437500000             22.7503254946 64998308237712.9375000000 55712835632325.4843750000 46427363026937.9453125000 37141890421550.3750000000 27856417816162.7929687500 18570945210775.1953125000  9285472605387.6035156250              0.0000000000 -9285472605387.6113281250 -18570945210775.2265625000 -27856417816162.8085937500 -46427363026938.0156250000 -64998308237713.2500000000 -83569253448488.4218750000 -102140198659263.7187500000 -120711143870038.8593750000 -120711143870002.3281250000 -120711143869743.0312500000 -120711143867892.2031250000 -120711143863075.8593750000 -120711143838509.4843750000 -120711143527992.1562500000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
290000      -64998308280036.0000000000 -185709452107934.1250000000             12.4189710988 64998308237776.8203125000 55712835632380.1875000000 46427363026983.5468750000 37141890421586.8125000000 27856417816190.1328125000 18570945210793.3984375000  9285472605396.7089843750              0.0000000000 -9285472605396.7089843750 -18570945210793.4218750000 -27856417816190.1484375000 -46427363026983.5546875000 -64998308237776.9531250000 -83569253448570.3906250000 -102140198659363.9062500000 -120711143870157.2187500000 -120711143870125.6875000000 -120711143869889.8437500000 -120711143868172.7812500000 -120711143863607.5312500000 -120711143839665.5781250000 -120711143530360.9843750000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
295000      -64998308280014.7656250000 -185709452107938.2187500000             23.5238862750 64998308237778.3281250000 55712835632381.4921875000 46427363026984.5937500000 37141890421587.6718750000 27856417816190.7500000000 18570945210793.8320312500  9285472605396.9257812500              0.0000000000 -9285472605396.9238281250 -18570945210793.8554687500 -27856417816190.7812500000 -46427363026984.6015625000 -64998308237778.4296875000 -83569253448572.3281250000 -102140198659366.1875000000 -120711143870159.9843750000 -120711143870123.3750000000 -120711143869868.1093750000 -120711143868065.0156250000 -120711143863347.6875000000 -120711143839016.2343750000 -120711143528946.2656250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
300000      -64998308280096.4140625000 -185709452107928.5937500000             15.2969301328 64998308237774.8046875000 55712835632378.5312500000 46427363026982.1406250000 37141890421585.7265625000 27856417816189.3085937500 18570945210792.8750000000  9285472605396.4414062500              0.0000000000 -9285472605396.4414062500 -18570945210792.8945312500 -27856417816189.3320312500 -46427363026982.1875000000 -64998308237775.1484375000 -83569253448568.0000000000 -102140198659360.8906250000 -120711143870153.8437500000 -120711143870120.7343750000 -120711143869873.9531250000 -120711143868071.9375000000 -120711143863328.7500000000 -120711143838922.6718750000 -120711143528721.1250000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
305000      -64998308280047.6640625000 -185709452107928.6562500000             24.6564651966 64998308237774.8515625000 55712835632378.5703125000 46427363026982.1328125000 37141890421585.7265625000 27856417816189.3203125000 18570945210792.8867187500  9285472605396.4335937500              0.0000000000 -9285472605396.4414062500 -18570945210792.8828125000 -27856417816189.3320312500 -46427363026982.2187500000 -64998308237775.1328125000 -83569253448568.0625000000 -102140198659360.9531250000 -120711143870153.8750000000 -120711143870116.8750000000 -120711143869860.2656250000 -120711143868058.4062500000 -120711143863368.1718750000 -120711143839168.4843750000 -120711143529456.4375000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
310000      -64998308280039.1328125000 -185709452107892.3437500000              9.8491355749 64998308237761.9765625000 55712835632367.6171875000 46427363026973.0781250000 37141890421578.4687500000 27856417816183.8710937500 18570945210789.2500000000  9285472605394.6308593750              0.0000000000 -9285472605394.6308593750 -18570945210789.2773437500 -27856417816183.9140625000 -46427363026973.1875000000 -64998308237762.4765625000 -83569253448551.7343750000 -102140198659341.0781250000 -120711143870130.3750000000 -120711143870102.0156250000 -120711143869889.8125000000 -120711143868302.5156250000 -120711143863924.5781250000 -120711143840320.4375000000 -120711143531470.6250000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
315000      -64998308280027.2343750000 -185709452107892.5312500000              8.3172208544 64998308237761.9453125000 55712835632367.6093750000 46427363026973.1484375000 37141890421578.5078125000 27856417816183.8945312500 18570945210789.2812500000  9285472605394.6367187500             -0.0000000000 -9285472605394.6484375000 -18570945210789.3007812500 -27856417816183.9453125000 -46427363026973.2500000000 -64998308237762.5859375000 -83569253448552.0625000000 -102140198659341.3906250000 -120711143870130.6718750000 -120711143870101.7656250000 -120711143869877.0000000000 -120711143868182.7343750000 -120711143863604.8281250000 -120711143839554.0000000000 -120711143529970.5625000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
320000      -64998308280018.8671875000 -185709452107895.0312500000              6.2635544995 64998308237763.0937500000 55712835632368.4140625000 46427363026973.7656250000 37141890421579.0078125000 27856417816184.2500000000 18570945210789.5039062500  9285472605394.7578125000             -0.0000000000 -9285472605394.7539062500 -18570945210789.5234375000 -27856417816184.2617187500 -46427363026973.7968750000 -64998308237763.3437500000 -83569253448552.8750000000 -102140198659342.3906250000 -120711143870131.8437500000 -120711143870104.9218750000 -120711143869896.0937500000 -120711143868312.2031250000 -120711143863933.1718750000 -120711143840324.4375000000 -120711143531467.9218750000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
325000      -64998308280096.6484375000 -185709452107895.4062500000             10.7857860109 64998308237763.1250000000 55712835632368.5468750000 46427363026973.8125000000 37141890421579.0937500000 27856417816184.3476562500 18570945210789.5468750000  9285472605394.7851562500              0.0000000000 -9285472605394.7851562500 -18570945210789.5937500000 -27856417816184.3906250000 -46427363026973.9375000000 -64998308237763.5625000000 -83569253448553.1406250000 -102140198659342.7812500000 -120711143870132.3281250000 -120711143870101.8125000000 -120711143869870.5156250000 -120711143868168.9687500000 -120711143863617.9843750000 -120711143839688.7343750000 -120711143530383.5937500000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
330000      -64998308280014.2734375000 -185709452107898.1250000000             12.4784984365 64998308237764.1718750000 55712835632369.3984375000 46427363026974.4921875000 37141890421579.6250000000 27856417816184.7109375000 18570945210789.8242187500  9285472605394.9062500000              0.0000000000 -9285472605394.9121093750 -18570945210789.8398437500 -27856417816184.7539062500 -46427363026974.5390625000 -64998308237764.4140625000 -83569253448554.2656250000 -102140198659344.1093750000 -120711143870133.9843750000 -120711143870102.7343750000 -120711143869863.2968750000 -120711143868042.2031250000 -120711143863115.6718750000 -120711143837736.5937500000 -120711143523987.3125000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
335000      -64998308280087.5546875000 -185709452107902.5937500000             12.5341046390 64998308237765.8906250000 55712835632370.7343750000 46427363026975.6015625000 37141890421580.5312500000 27856417816185.4062500000 18570945210790.2734375000  9285472605395.1308593750              0.0000000000 -9285472605395.1367187500 -18570945210790.2695312500 -27856417816185.3789062500 -46427363026975.6953125000 -64998308237765.9453125000 -83569253448556.0781250000 -102140198659346.4062500000 -120711143870136.6875000000 -120711143870105.5781250000 -120711143869871.1562500000 -120711143868139.8437500000 -120711143863514.2968750000 -120711143839369.9218750000 -120711143529629.9531250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
340000      -64998308280073.6093750000 -185709452107903.0625000000             14.4927353184 64998308237766.0468750000 55712835632370.8515625000 46427363026975.7421875000 37141890421580.6015625000 27856417816185.4492187500 18570945210790.3046875000  9285472605395.1484375000              0.0000000000 -9285472605395.1464843750 -18570945210790.3046875000 -27856417816185.4179687500 -46427363026975.7734375000 -64998308237766.0546875000 -83569253448556.3125000000 -102140198659346.6406250000 -120711143870136.9375000000 -120711143870104.7968750000 -120711143869863.5312500000 -120711143868065.9531250000 -120711143863256.6562500000 -120711143838460.4843750000 -120711143526961.4531250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
345000      -64998308280058.9531250000 -185709452107902.1875000000             13.4192351140 64998308237765.7031250000 55712835632370.6015625000 46427363026975.5312500000 37141890421580.4453125000 27856417816185.3281250000 18570945210790.2265625000  9285472605395.1054687500              0.0000000000 -9285472605395.1074218750 -18570945210790.2187500000 -27856417816185.3281250000 -46427363026975.5546875000 -64998308237765.7500000000 -83569253448555.8906250000 -102140198659346.1562500000 -120711143870136.3906250000 -120711143870104.8281250000 -120711143869868.5468750000 -120711143868125.7343750000 -120711143863471.7968750000 -120711143839237.0312500000 -120711143529290.1406250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
350000      -64998308279976.9140625000 -185709452107926.3437500000             15.0753346577 64998308237774.2812500000 55712835632377.9062500000 46427363026981.6015625000 37141890421585.2812500000 27856417816188.9531250000 18570945210792.6328125000  9285472605396.3164062500              0.0000000000 -9285472605396.3164062500 -18570945210792.6484375000 -27856417816188.9414062500 -46427363026981.5546875000 -64998308237774.2031250000 -83569253448566.8593750000 -102140198659359.4062500000 -120711143870152.0468750000 -120711143870119.6093750000 -120711143869878.0000000000 -120711143868092.3437500000 -120711143863331.8281250000 -120711143838743.4218750000 -120711143527895.7812500000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
355000      -64998308279809.8437500000 -185709452107922.3750000000             15.8572880765 64998308237772.9218750000 55712835632376.7187500000 46427363026980.6328125000 37141890421584.5000000000 27856417816188.3476562500 18570945210792.2304687500  9285472605396.1191406250              0.0000000000 -9285472605396.1191406250 -18570945210792.2460937500 -27856417816188.3359375000 -46427363026980.5468750000 -64998308237772.7734375000 -83569253448565.0468750000 -102140198659357.2656250000 -120711143870149.4218750000 -120711143870116.1250000000 -120711143869866.2968750000 -120711143867962.0625000000 -120711143862746.8437500000 -120711143835671.2812500000 -120711143511515.9843750000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
360000      -64998308279763.3906250000 -185709452107917.8437500000              9.7811922212 64998308237771.0937500000 55712835632375.2968750000 46427363026979.4296875000 37141890421583.5468750000 27856417816187.6757812500 18570945210791.7851562500  9285472605395.8925781250              0.0000000000 -9285472605395.8906250000 -18570945210791.7968750000 -27856417816187.6992187500 -46427363026979.4609375000 -64998308237771.2421875000 -83569253448562.9843750000 -102140198659354.8593750000 -120711143870146.5937500000 -120711143870116.8437500000 -120711143869885.7968750000 -120711143868133.9062500000 -120711143863409.1875000000 -120711143838882.1093750000 -120711143528139.0312500000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
365000      -64998308279808.8515625000 -185709452107914.5312500000             11.0527091849 64998308237769.5781250000 55712835632374.2187500000 46427363026978.5703125000 37141890421582.9062500000 27856417816187.1914062500 18570945210791.4726562500  9285472605395.7382812500             -0.0000000000 -9285472605395.7460937500 -18570945210791.5039062500 -27856417816187.2460937500 -46427363026978.7500000000 -64998308237770.2656250000 -83569253448561.8437500000 -102140198659353.4062500000 -120711143870144.8593750000 -120711143870114.8906250000 -120711143869887.3906250000 -120711143868193.2656250000 -120711143863630.4843750000 -120711143839634.6250000000 -120711143530171.0156250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
370000      -64998308279748.9218750000 -185709452107977.2187500000             11.4850833704 64998308237791.2265625000 55712835632392.9921875000 46427363026994.2421875000 37141890421595.4531250000 27856417816196.5859375000 18570945210797.7656250000  9285472605398.8867187500              0.0000000000 -9285472605398.9023437500 -18570945210797.8085937500 -27856417816196.7304687500 -46427363026994.4921875000 -64998308237792.3593750000 -83569253448590.2968750000 -102140198659388.2656250000 -120711143870186.0937500000 -120711143870155.1875000000 -120711143869920.2812500000 -120711143868187.4843750000 -120711143863570.4375000000 -120711143839472.7031250000 -120711143529856.0156250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
375000      -64998308279755.5937500000 -185709452107993.9062500000              7.8356381832 64998308237797.0156250000 55712835632397.9531250000 46427363026998.3828125000 37141890421598.7656250000 27856417816199.1015625000 18570945210799.4257812500  9285472605399.7167968750              0.0000000000 -9285472605399.7343750000 -18570945210799.4726562500 -27856417816199.2109375000 -46427363026998.7109375000 -64998308237798.2500000000 -83569253448597.8125000000 -102140198659397.4062500000 -120711143870196.8593750000 -120711143870168.8281250000 -120711143869952.1875000000 -120711143868322.1250000000 -120711143863873.7187500000 -120711143840139.0156250000 -120711143531115.1562500000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
380000      -64998308279691.7187500000 -185709452107995.2187500000             11.3158603582 64998308237797.8906250000 55712835632398.4687500000 46427363026998.7421875000 37141890421599.0781250000 27856417816199.3242187500 18570945210799.5468750000  9285472605399.7773437500              0.0000000000 -9285472605399.7871093750 -18570945210799.5781250000 -27856417816199.3437500000 -46427363026998.9609375000 -64998308237798.6171875000 -83569253448598.1875000000 -102140198659397.8125000000 -120711143870197.4062500000 -120711143870168.0937500000 -120711143869950.7343750000 -120711143868343.0625000000 -120711143863943.3906250000 -120711143840309.2031250000 -120711143531427.1406250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
385000      -64998308279766.1171875000 -185709452107985.4375000000             11.4190412803 64998308237794.7421875000 55712835632395.6093750000 46427363026996.3046875000 37141890421597.0937500000 27856417816197.8281250000 18570945210798.5585937500  9285472605399.2792968750             -0.0000000000 -9285472605399.2792968750 -18570945210798.5820312500 -27856417816197.8164062500 -46427363026996.3984375000 -64998308237794.9843750000 -83569253448593.5000000000 -102140198659392.1093750000 -120711143870190.7031250000 -120711143870160.1562500000 -120711143869924.5468750000 -120711143868127.0156250000 -120711143863261.5000000000 -120711143838150.2187500000 -120711143525464.6406250000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
390000      -64998308279743.0390625000 -185709452107984.1562500000             11.3711447620 64998308237794.3593750000 55712835632395.2343750000 46427363026996.0000000000 37141890421596.8515625000 27856417816197.6523437500 18570945210798.4335937500  9285472605399.2187500000              0.0000000000 -9285472605399.2246093750 -18570945210798.4492187500 -27856417816197.6328125000 -46427363026996.0937500000 -64998308237794.5546875000 -83569253448592.9062500000 -102140198659391.4062500000 -120711143870189.8437500000 -120711143870159.5000000000 -120711143869930.7500000000 -120711143868241.7812500000 -120711143863703.6718750000 -120711143839786.8125000000 -120711143530483.3593750000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
395000      -64998308279846.8437500000 -185709452108041.0312500000             18.0951691161 64998308237814.4453125000 55712835632412.4140625000 46427363027010.2421875000 37141890421608.2421875000 27856417816206.1992187500 18570945210804.1289062500  9285472605402.0605468750              0.0000000000 -9285472605402.0585937500 -18570945210804.1250000000 -27856417816206.1523437500 -46427363027010.2578125000 -64998308237814.3984375000 -83569253448618.3750000000 -102140198659422.6250000000 -120711143870226.6718750000 -120711143870192.1875000000 -120711143869939.0468750000 -120711143868082.3437500000 -120711143863165.3125000000 -120711143838036.9375000000 -120711143525557.2343750000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
400000      -64998308279764.2265625000 -185709452108043.7812500000             18.8832773912 64998308237815.1328125000 55712835632413.1093750000 46427363027010.9218750000 37141890421608.7578125000 27856417816206.5937500000 18570945210804.3906250000  9285472605402.1933593750              0.0000000000 -9285472605402.2011718750 -18570945210804.4062500000 -27856417816206.5859375000 -46427363027011.0234375000 -64998308237815.4375000000 -83569253448619.8437500000 -102140198659424.3281250000 -120711143870228.7343750000 -120711143870195.1250000000 -120711143869952.6562500000 -120711143868182.0312500000 -120711143863466.7656250000 -120711143839033.7343750000 -120711143528598.6875000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
405000      -64998308279893.1250000000 -185709452108051.4375000000              9.6859902761 64998308237818.0312500000 55712835632415.4609375000 46427363027012.8437500000 37141890421610.2890625000 27856417816207.7343750000 18570945210805.1562500000  9285472605402.5722656250              0.0000000000 -9285472605402.5664062500 -18570945210805.1445312500 -27856417816207.7031250000 -46427363027012.8515625000 -64998308237818.0078125000 -83569253448623.0937500000 -102140198659428.1875000000 -120711143870233.3750000000 -120711143870203.7187500000 -120711143869970.2656250000 -120711143868170.1875000000 -120711143863281.3281250000 -120711143838047.3125000000 -120711143524865.9218750000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
410000      -64998308279826.9843750000 -185709452108052.8437500000              9.7295107257 64998308237818.5078125000 55712835632415.8515625000 46427363027013.1718750000 37141890421610.5312500000 27856417816207.9257812500 18570945210805.2734375000  9285472605402.6406250000              0.0000000000 -9285472605402.6367187500 -18570945210805.2773437500 -27856417816207.8984375000 -46427363027013.1484375000 -64998308237818.4453125000 -83569253448623.6250000000 -102140198659428.8906250000 -120711143870234.1875000000 -120711143870204.9843750000 -120711143869984.2343750000 -120711143868351.4843750000 -120711143863916.0000000000 -120711143840222.8906250000 -120711143531270.0000000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
415000      -64998308279835.7343750000 -185709452108223.5625000000              8.9757539481 64998308237878.1718750000 55712835632467.0468750000 46427363027055.8515625000 37141890421644.6875000000 27856417816233.5273437500 18570945210822.3593750000  9285472605411.1777343750              0.0000000000 -9285472605411.1816406250 -18570945210822.3632812500 -27856417816233.5156250000 -46427363027055.8828125000 -64998308237878.2656250000 -83569253448700.5468750000 -102140198659522.9375000000 -120711143870345.2500000000 -120711143870316.6093750000 -120711143870098.3281250000 -120711143868469.0781250000 -120711143864028.4687500000 -120711143840314.1718750000 -120711143531322.8750000000 45881224071666397762510246988183391800962673898794590550671557447649704039504678536840951896429635706417055769599146865653981473032220746573332611072.0000000000              1.9577136692
420000      -98821948946601.0468750000 -282348425441480.6250000000             11.4506321555 98821948904517.9687500000 84704527632444.0781250000 70587106360370.1562500000 56469685088296.1171875000 42352263816222.0625000000 28234842544148.0546875000 14117421272074.0292968750              0.0000000000 -14117421272074.0351562500 -28234842544148.0898437500 -42352263816222.0859375000 -70587106360370.2031250000 -98821948904518.3281250000 -127056791448666.4843750000 -155291633992814.3437500000 -183526476536962.5000000000 -183526476536932.5625000000 -183526476536711.1250000000 -183526476535086.8437500000 -183526476530668.3437500000 -183526476507006.3437500000 -183526476198092.7500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
425000      -98821948946631.1718750000 -282348425441469.7500000000              9.8677202960 98821948904513.7968750000 84704527632440.6875000000 70587106360367.3593750000 56469685088293.8828125000 42352263816220.4375000000 28234842544146.9843750000 14117421272073.4863281250              0.0000000000 -14117421272073.5019531250 -28234842544147.0000000000 -42352263816220.5000000000 -70587106360367.5937500000 -98821948904514.6093750000 -127056791448661.6406250000 -155291633992808.5625000000 -183526476536955.8125000000 -183526476536925.6250000000 -183526476536690.6250000000 -183526476534895.9062500000 -183526476530038.5312500000 -183526476504963.8125000000 -183526476192416.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
430000      -98821948946555.8281250000 -282348425441472.0000000000              9.7866246267 98821948904515.1093750000 84704527632441.5468750000 70587106360368.0000000000 56469685088294.3359375000 42352263816220.7421875000 28234842544147.1953125000 14117421272073.5976562500             -0.0000000000 -14117421272073.5976562500 -28234842544147.1914062500 -42352263816220.8046875000 -70587106360368.0312500000 -98821948904515.2031250000 -127056791448662.3906250000 -155291633992809.5000000000 -183526476536956.9375000000 -183526476536927.0625000000 -183526476536699.7187500000 -183526476535018.8750000000 -183526476530498.2812500000 -183526476506626.4062500000 -183526476197403.8437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
435000      -98821948946653.2656250000 -282348425441469.7500000000             16.3292019420 98821948904514.6250000000 84704527632440.9531250000 70587106360367.4687500000 56469685088293.9062500000 42352263816220.3750000000 28234842544146.9804687500 14117421272073.4960937500              0.0000000000 -14117421272073.4746093750 -28234842544146.9843750000 -42352263816220.4218750000 -70587106360367.4375000000 -98821948904514.2812500000 -127056791448661.2343750000 -155291633992808.1250000000 -183526476536955.1562500000 -183526476536921.5937500000 -183526476536675.4062500000 -183526476534893.0625000000 -183526476530194.7500000000 -183526476505901.6562500000 -183526476195911.8125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
440000      -98821948946634.7031250000 -282348425441468.4375000000             12.4469328579 98821948904514.2500000000 84704527632440.6718750000 70587106360367.1406250000 56469685088293.6562500000 42352263816220.2343750000 28234842544146.8437500000 14117421272073.4238281250              0.0000000000 -14117421272073.4101562500 -28234842544146.8281250000 -42352263816220.2031250000 -70587106360367.0937500000 -98821948904513.8125000000 -127056791448660.5625000000 -155291633992807.4375000000 -183526476536954.3437500000 -183526476536923.5625000000 -183526476536695.5000000000 -183526476535028.0000000000 -183526476530540.5312500000 -183526476506747.3125000000 -183526476197652.8125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
445000      -98821948946630.8906250000 -282348425441537.6875000000             13.3428928223 98821948904538.6093750000 84704527632461.4843750000 70587106360384.4375000000 56469685088307.5390625000 42352263816230.6640625000 28234842544153.7617187500 14117421272076.8730468750             -0.0000000000 -14117421272076.8710937500 -28234842544153.7539062500 -42352263816230.6171875000 -70587106360384.3281250000 -98821948904537.9687500000 -127056791448691.6406250000 -155291633992845.3750000000 -183526476536999.1562500000 -183526476536967.4687500000 -183526476536727.2500000000 -183526476534917.5312500000 -183526476530046.2812500000 -183526476504951.2500000000 -183526476192372.2812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
450000      -98821948946663.1718750000 -282348425441540.4375000000             16.8806575552 98821948904539.7500000000 84704527632462.4687500000 70587106360385.2187500000 56469685088308.1093750000 42352263816231.1171875000 28234842544154.0156250000 14117421272076.9941406250             -0.0000000000 -14117421272077.0117187500 -28234842544154.0312500000 -42352263816231.0078125000 -70587106360384.9531250000 -98821948904538.9687500000 -127056791448692.8750000000 -155291633992846.7812500000 -183526476537000.6875000000 -183526476536967.3437500000 -183526476536724.6562500000 -183526476534956.6562500000 -183526476530257.1250000000 -183526476505890.4687500000 -183526476195638.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
455000      -98821948946668.2656250000 -282348425441542.7500000000             13.2588976149 98821948904540.5156250000 84704527632462.9687500000 70587106360385.7812500000 56469685088308.5078125000 42352263816231.3593750000 28234842544154.2460937500 14117421272077.1171875000              0.0000000000 -14117421272077.1074218750 -28234842544154.2382812500 -42352263816231.3281250000 -70587106360385.5156250000 -98821948904539.7031250000 -127056791448693.9062500000 -155291633992848.0625000000 -183526476537002.2187500000 -183526476536970.8437500000 -183526476536739.5000000000 -183526476535055.3125000000 -183526476530542.0937500000 -183526476506698.6875000000 -183526476197531.5625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
460000      -98821948946616.2343750000 -282348425441538.8750000000             19.7982112048 98821948904538.9687500000 84704527632461.7656250000 70587106360384.7812500000 56469685088307.7656250000 42352263816230.8125000000 28234842544153.8789062500 14117421272076.9277343750              0.0000000000 -14117421272076.9394531250 -28234842544153.8632812500 -42352263816230.7421875000 -70587106360384.6093750000 -98821948904538.4218750000 -127056791448692.2500000000 -155291633992846.0625000000 -183526476536999.9375000000 -183526476536965.7187500000 -183526476536724.8750000000 -183526476535012.3125000000 -183526476530467.2187500000 -183526476506566.5000000000 -183526476197314.4062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
465000      -98821948946621.8750000000 -282348425441540.8125000000             12.7368493670 98821948904539.3437500000 84704527632462.2812500000 70587106360385.2031250000 56469685088308.1562500000 42352263816231.1015625000 28234842544154.0664062500 14117421272077.0332031250              0.0000000000 -14117421272077.0468750000 -28234842544154.1093750000 -42352263816231.1484375000 -70587106360385.2187500000 -98821948904539.2343750000 -127056791448693.2656250000 -155291633992847.4375000000 -183526476537001.5312500000 -183526476536970.0937500000 -183526476536735.5000000000 -183526476535007.4375000000 -183526476530384.4062500000 -183526476506235.0937500000 -183526476196470.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
470000      -98821948946725.8125000000 -282348425441392.7500000000             19.9440423625 98821948904487.1875000000 84704527632417.6562500000 70587106360348.1875000000 56469685088278.5546875000 42352263816208.8984375000 28234842544139.2773437500 14117421272069.6289062500              0.0000000000 -14117421272069.6542968750 -28234842544139.3007812500 -42352263816208.8984375000 -70587106360348.2812500000 -98821948904487.6093750000 -127056791448626.9375000000 -155291633992766.1562500000 -183526476536905.5625000000 -183526476536870.5312500000 -183526476536617.7187500000 -183526476534775.0937500000 -183526476529886.4375000000 -183526476504825.0000000000 -183526476192489.1562500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
