#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
330000              -43303.8648471432            -66.0573925095            -37.3109188011            105.2271314084            101.4056805497             97.9754977397             94.6096881741             91.2772006519             87.9660077516             84.6699410794             81.3853363264             78.1098059926             74.8416917148             71.5797860490             65.0711578223             58.5787391971             52.0991537386             45.6300561672             39.1697388990             28.1650826462             18.4419844123             10.4333828007              6.9413185795              3.5524115934             -0.0000000000             -4.0030616820              1.9381206124
335000              -43242.3092791599            -74.3263743662            -21.4012969362            103.7409637055             99.4972647612             95.6514726802             91.8711460925             88.1247069378             84.3999237201             80.6905233837             76.9927794459             73.3042638968             69.6232902353             65.9486305299             58.6147518424             51.2973577918             43.9930146537             36.6993373553             29.4145893392             18.7792288804             10.4206682025              5.0907714173              3.3544504630              1.8193114124              0.0000000000             -2.6335523428              1.9227256391
340000              -43274.7797895122            -65.0601803547            -37.8416745505            105.1463388180            101.3514561909             97.9654156432             94.6466397015             91.3626824821             88.1009763448             84.8550758390             81.6211520710             78.3967103051             75.1800176916             71.9698125534             65.5652673401             59.1776597919             52.8034618194             46.4402228036             40.0861584633             28.8639418025             18.8587209291             10.6023566609              7.0334677686              3.5963111693              0.0000000000             -4.0767427312              1.9261524227
345000              -43311.3021525891            -49.5863912847            -42.4576182435             92.5262789823             89.9787882447             87.4827324613             84.9951389965             82.5119259502             80.0315122325             77.5530869647             75.0761684472             72.6004428263             70.1256920985             67.6517575367             62.7058843397             57.7621420095             52.8200866899             47.8794100773             42.9398876976             31.4553176324             21.0451074756             12.0919463612              8.0498255887              4.0944111633              0.0000000000             -4.4758330702              1.9158493469
350000              -43268.1659854517            -44.1951514303            -37.4987006909             83.7560628005             81.5661135220             79.3612189434             77.1538654943             74.9452392402             72.7357995936             70.5257821690             68.3153269326             66.1045250797             63.8934399551             61.6821176797             57.2588931783             52.8350495173             48.4107156668             43.9859812095             39.5609113702             28.3904347248             18.5400320641             10.4646203776              6.9601259521              3.5644366073             -0.0000000000             -4.0325964813              1.9229657679
355000              -43311.6195558249            -55.1397165197            -34.7116324589             94.0890553337             91.1435224132             88.3402477331             85.5603780423             82.7926236654             80.0326116419             77.2780992511             74.5277542143             71.7807084781             69.0363590905             66.2942670460             60.8156032693             55.3428330210             49.8747286884             44.4104375686             38.9493388140             27.5037867000             17.4566480560              9.5318053696              6.2888993264              3.2365198513              0.0000000000             -3.8444211452              1.9337359929
360000              -43461.8824427675            -50.8009808140            -28.3426796041             85.5089434123             82.8464937254             80.2763949739             77.7214902291             75.1744504810             72.6324368990             70.0939935583             67.5582555726             65.0246594205             62.4928136790             59.9624333552             54.9052563735             49.8519053414             44.8015833196             39.7537367521             34.7079625982             23.4937484295             14.1211737716              7.3792265938              4.8607667180              2.5491470495              0.0000000000             -3.2804917305              1.9208428284
365000              -43461.7098017564            -52.9354391395            -41.4517755905             96.1376669879             93.5544720227             90.9233084000             88.2842527502             85.6411118864             82.9953603458             80.3477543607             77.6987431680             75.0486194701             72.3975865791             69.7457925249             64.4403429993             59.1329062099             53.8238961007             48.5136001981             43.2022278484             31.3438043130             20.6642225423             11.6997410955              7.7661868778              3.9612344613              0.0000000000             -4.4313367017              1.9228976474
370000              -43423.2714773512            -46.5754130966            -39.7342585708             88.3936651538             86.0444692145             83.7106840936             81.3794344324             79.0494972217             76.7203987392             74.3918960314             72.0638447724             69.7361509263             67.4087491754             65.0815919622             60.4278755504             55.7747975840             51.1222250756             46.4700656521             41.8182520572             30.0435979910             19.6461601867             11.1009552500              7.3840040637              3.7800845632             -0.0000000000             -4.2680986622              1.9122024289
375000              -43393.8408413406            -55.2334504095            -18.7659476965             83.6855326191             81.0336406687             78.2989195940             75.5505710853             72.7951684979             70.0352579653             67.2721453000             64.5066062144             61.7391461281             58.9701161067             56.1997717590             50.6558688905             45.1085345454             39.5584834951             34.0062122214             28.4520822096             17.6267352268              9.2293888908              4.1831225900              2.7249073641              1.5159245527              0.0000000000             -2.4377924644              1.9200390199
380000              -43399.3973150954            -51.5238715086            -28.1485245071             86.2295632265             83.5405398259             80.9366462039             78.3467585300             75.7641208685             73.1861163644             70.6114029351             68.0391833222             65.4689380675             62.9003063542             60.3330254738             55.2017671629             50.0740356409             44.9490962830             39.8264388173             34.7056917179             23.4438874517             14.0501145771              7.3151630614              4.8134179908              2.5256862302              0.0000000000             -3.2692290375              1.9213028445
385000              -43318.2064700187            -63.2051090866            -29.8715723692             98.8516549063             95.6847015516             92.5228017434             89.3617333683             86.2010953746             83.0407324184             79.8805648298             76.7205452812             73.5606429362             70.4008363756             67.2411100042             60.9218533638             54.6028060836             48.2839245543             41.9651784846             35.6465458196             24.2954431891             14.7922994415              7.8520880054              5.1898190377              2.7128732508              0.0000000000             -3.4125782389              1.9314227058
390000              -43355.4683097432            -78.6381078945              6.3273851883             92.0942212391             88.0329690716             84.0693086721             80.1217045254             76.1824117069             72.2484302850             68.3182217123             64.3908720210             60.4657857105             56.5425491449             52.6208611580             44.7812722200             36.9457263509             29.1133813856             21.2836523545             13.4561133446              3.3796234811             -3.0062952846             -4.1121704640             -2.8962070659             -1.2167947047              0.0000000000             -0.2946792412              1.9299524925
395000              -43279.7714599953            -89.7969861900             31.3811542429             90.8315797063             85.9497802222             81.3637060173             76.8262859147             72.3140510289             67.8179108843             63.3332033319             58.8571588412             54.3879729099             49.9243921263             45.4655038893             36.5592029956             27.6651535213             18.7808035146              9.9043803840              1.0345935163             -8.7331417382            -13.9967802687            -12.1255347628             -8.4941100527             -3.9791746092              0.0000000000              1.7285170209              1.9187923361
400000              -43246.6428135774            -74.8961235742             -5.0337754734             95.1911355496             91.1923328171             87.3851697537             83.6095361427             79.8502233771             76.1013405312             72.3598663795             68.6240061756             64.8925905429             61.1648072296             57.4400648402             49.9980166134             42.5639077076             35.1360843747             27.7133979172             20.2950119754              9.9691629700              2.6566961222             -0.3098430462             -0.3348486336              0.0227125627              0.0000000000             -1.2667974651              1.9332116052
405000              -43078.2244222582            -72.9254384707            -20.8321885350            102.6569184716             98.7873292839             95.0862323296             91.4128565034             87.7538301892             84.1039740037             80.4606316442             76.8222251448             73.1877263735             69.5564211875             65.9277896234             58.6770648143             51.4333203655             44.1951022788             36.9614006035             29.7314800009             18.9654722571             10.3871051333              4.9237599955              3.2084577071              1.7440299003              0.0000000000             -2.6157371279              1.9338782013
410000              -43194.5588997784            -63.4037542729            -22.6999490583             94.4077030823             91.1817756518             87.9979036773             84.8209508627             81.6475796686             78.4764973276             75.3070408296             72.1388163162             68.9715671670             65.8051151327             62.6393304313             56.3093929849             49.9811978279             43.6543820441             37.3286935512             31.0039488093             20.1051011370             11.3204064690              5.5343431111              3.6182963992              1.9435828011              0.0000000000             -2.7826749931              1.9237385667
415000              -43113.5269211241            -71.5584467258             -8.8079146516             93.2639251805             89.3886843746             85.7377694987             82.1237617712             78.5288585895             74.9461642654             71.3721422701             67.8046917434             64.2424438586             60.6844478253             57.1300113790             50.0298434245             42.9389689299             35.8554520820             28.7779482603             21.7054784547             11.5478906896              4.2614824846              0.9372981766              0.5437739525              0.4523918722              0.0000000000             -1.5493105883              1.9262995860
420000              -43239.2058248257            -68.4615358254              6.4250121089             82.5340492481             78.8146451521             75.3188191550             71.8597772697             68.4197762418             64.9919433710             61.5727539183             58.1601140269             54.7526594335             51.3494425173             47.9497733215             41.1591108486             34.3777108542             27.6036439785             20.8355700834             14.0725134227              4.0107417494             -2.6053254976             -4.0248066506             -2.8961088867             -1.2332396504             -0.0000000000             -0.3166993967              1.9240141045
425000              -43107.1909771160            -72.6143326278              9.4524521989             85.3459108040             81.4726732845             77.7824170774             74.1222658094             70.4776980045             66.8430888914             63.2155537447             59.5933789054             55.9754478299             52.3609849640             48.7494256319             41.5334075333             34.3249700541             27.1225341630             19.9250030613             12.7315781762              2.7042554035             -3.8170422381             -4.9526378464             -3.5610872778             -1.5670493750              0.0000000000             -0.0791786091              1.9225109686
430000              -43220.8008780229            -58.1881394522             -2.4807841384             76.4233326837             73.3767254992             70.4336354799             67.5075765875             64.5903336551             61.6787246069             58.7711174808             55.8665428164             52.9643689567             50.0641571512             47.1655879482             41.3724665121             35.5836336246             29.7981959875             24.0155331141             18.2351932314              8.1783458974              1.2823710712             -1.1441818438             -0.8815548297             -0.2427010929              0.0000000000             -1.0234550927              1.9307334026
435000              -43125.8634238535            -67.8192623473            -22.2044778576             98.4315516077             94.6630248872             91.1793688192             87.7425809996             84.3300539708             80.9330309241             77.5470208351             74.1693558292             70.7982976386             67.4326388583             64.0715003840             57.3602778035             50.6608569528             43.9707795498             37.2883380660             30.6122892604             19.7614337646             11.0566614837              5.3736256022              3.5124915249              1.8920259531             -0.0000000000             -2.7358070581              1.9319928789
440000              -43089.5375247258            -67.0744222976             -5.3229659829             86.8467524044             83.0462605039             79.5828558759             76.1749104183             72.7956727399             69.4347809142             66.0869207149             62.7489352474             59.4187676204             56.0949891124             52.7765594798             46.1527808419             39.5429671836             32.9442096215             26.3544876380             19.7723301068              9.7871336694              2.7287195139             -0.1604127299             -0.2212491464              0.0735226905              0.0000000000             -1.2581067342              1.9317128203
445000              -43125.1394761924            -85.3160019155              0.9087684006            103.1704932599             98.3246134544             93.9164021211             89.5801980465             85.2812676717             81.0061572451             76.7479668639             72.5025976693             68.2673790280             64.0404559118             59.8204776859             51.3975049015             42.9926640131             34.6021781747             26.2234239805             17.8544913444              7.6068972863              0.3831524864             -2.1223109189             -1.6468497095             -0.6370106706              0.0000000000             -0.8096955474              1.9245040942
450000              -43129.5516456975            -64.1112507145            -17.0674332786             91.4913260288             87.5888478255             84.2121904886             80.9220436533             77.6766779489             74.4599298549             71.2635097340             68.0824931613             64.9136716017             61.7548163989             58.6043048821             52.3236862578             46.0648515403             39.8232631756             33.5957693680             27.3800753143             16.7771769582              8.5399056773              3.6857581392              2.3715858898              1.3367165646              0.0000000000             -2.2893555166              1.9189241935
455000              -43073.1177505476            -65.6958592269            -23.1980706500             95.9901787956             91.8376758268             88.3398575624             84.9497510795             81.6154003174             78.3166805335             75.0432705345             71.7890390582             68.5499912481             65.3233522675             62.1071017744             55.7000057418             49.3200322361             42.9615316771             36.6205798529             30.2943195687             19.8298123155             11.4044018909              5.7518633642              3.7907290268              2.0240102148              0.0000000000             -2.7771360003              1.9293974443
460000              -43093.7633520309            -65.7877975739            -23.9698760141             96.8320671885             93.0320272325             89.6172712908             86.2659040724             82.9473492716             79.6497634139             76.3670724444             73.0956680961             69.8331993833             66.5780333057             63.3289808859             56.8458269415             50.3786346898             43.9240793350             37.4798514659             31.0442696146             20.4594074968             11.8576886364              6.0047705206              3.9511792087              2.1014593705             -0.0000000000             -2.8566957437              1.9347351655
465000              -43140.0780624739            -60.6103665467            -27.8208238054             94.0683495241             90.7385883986             87.6346051035             84.5677678301             81.5201587526             78.4848375518             75.4582448096             72.4382660684             69.4235236419             66.4130605862             63.4061801562             57.4011805749             51.4055346035             45.4172938995             39.4351051396             33.4579829775             22.7237406156             13.7675202923              7.2772935474              4.8090374084              2.5182655738              0.0000000000             -3.1908996169              1.9416590028
470000              -43116.0027303269            -53.7147635514            -39.4121466008             94.4345313168             91.4023608474             88.6315725456             85.9037880572             83.1982639807             80.5069655342             77.8257719921             75.1522354548             72.4847609799             69.8222407169             67.1638680464             61.8572656060             56.5614918054             51.2742910558             45.9940966198             40.7197677654             29.5902214004             19.5809920213             11.1399103189              7.4047062557              3.7754623884              0.0000000000             -4.1962832542              1.9304827900
475000              -43126.9910403252            -72.5372109126            -36.9485280076            112.1904101523            107.6944205353            103.8541863024            100.1218400041             96.4453406103             92.8045304660             89.1890714985             85.5928224186             82.0117818365             78.4431703773             74.8849643951             67.7939989319             60.7302003522             53.6879098363             46.6631967546             39.6531992397             28.3307999689             18.3557474178             10.2668461819              6.8136468000              3.4939443420             -0.0000000000             -4.0056556442              1.9304420205
480000              -43239.5714853853            -63.6001546592            -29.1791560102             98.4207988861             94.5088061704             91.1490940184             87.8802456410             84.6584318142             81.4666756574             78.2962703924             75.1420437936             72.0006258700             68.8696758178             65.7474893120             59.5245474747             53.3244857268             47.1425381809             40.9753944408             34.8206442269             23.8545693868             14.5694802161              7.7182707852              5.0879550863              2.6532779612              0.0000000000             -3.3329935130              1.9237154873
485000              -43354.0257407121            -65.6076735376            -39.2446351358            106.8100039182            102.6781755329             99.1887597307             95.8050366433             92.4760241309             89.1819746910             85.9127606019             82.6623655324             79.4268695100             76.2035497124             72.9904236693             66.5891003185             60.2143910806             53.8607522771             47.5243332559             41.2023303805             29.8034040486             19.5742425083             11.0458399083              7.3286356570              3.7414419222              0.0000000000             -4.2098900003              1.9261839525
490000              -43278.6803849976            -59.6108880734            -38.5121421007            100.0459537575             96.2434705922             93.0611378581             89.9808351657             86.9533471091             83.9596105155             80.9898486289             78.0382536080             75.1010413230             72.1755833082             69.2599657937             63.4527956203             57.6713172748             51.9101791893             46.1656641522             40.4350656841             29.2098590078             19.1721919567             10.8247626023              7.1860602057              3.6705453488              0.0000000000             -4.1315522549              1.9219198449
495000              -43294.4600464110            -51.5475224671            -42.8823831231             94.4544207231             91.0167433202             88.2281607579             85.5463703065             82.9198595194             80.3286754843             77.7625851326             75.2155095527             72.6834879969             70.1637693208             67.6543504328             62.6607006962             57.6939419077             52.7484727243             47.8204024402             42.9068982561             31.5825677876             21.2545730546             12.2680508253              8.1704720707              4.1496228725              0.0000000000             -4.4981867392              1.9273333801
500000              -43292.1640862114            -49.2180990790            -37.4016840019             88.7365182546             85.7414261222             83.1493766792             80.6236376996             78.1322235415             75.6627448360             73.2088475603             70.7667571334             68.3340142072             65.9089105124             63.4902022687             58.6684257996             53.8633467363             49.0714870351             44.2904308385             39.5184191757             28.3641329238             18.5152701956             10.4398434863              6.9405605821              3.5540226372              0.0000000000             -4.0249660452              1.9252529012
505000              -43260.8424022224            -55.9047230114            -38.3077428054             96.4258661332             93.2749528456             90.3923969347             87.5539924312             84.7384423779             81.9374975777             79.1469273402             76.3642184412             73.5877333760             70.8163347301             68.0491943588             62.5253271889             57.0125776304             51.5086299022             46.0118754571             40.5211431218             29.0728058951             18.9690315670             10.6903264960              7.1060620538              3.6389760572              0.0000000000             -4.1246298018              1.9190900544
510000              -43270.7232079064            -54.8464148296            -37.8400334609             95.2231576926             92.1123013779             89.2795040930             86.4924543767             83.7290853445             80.9808495744             78.2433634280             75.5140228231             72.7911310561             70.0735095925             67.3603003487             61.9446719049             56.5405629964             51.1455741219             45.7580385819             40.3767428630             28.8871951398             18.7654911428             10.5291001349              6.9931700610              3.5845164836              0.0000000000             -4.0911385369              1.9144831424
515000              -43269.4458842459            -51.7729682397            -42.7074781435             94.9139284080             91.9245531873             89.2375251910             86.6002407703             83.9887055192             81.3936254064             78.8102338869             76.2356994142             73.6681770793             71.1063854039             68.5493913515             63.4471357908             58.3574059859             53.2775928413             48.2058840731             43.1409601684             31.6217992890             21.1719663142             12.1708102450              8.1023113767              4.1202161525              0.0000000000             -4.4996515441              1.9362651527
520000              -43289.7984999952            -55.0624907750            -35.7232158424             93.4187077912             90.2632816013             87.4113908499             84.6094391648             81.8333378424             79.0737563265             76.3259093396             73.5869542074             70.8550387705             68.1288765144             65.4075307357             59.9766178310             54.5582799079             49.1498976172             43.7496515528             38.3562170162             27.3100072717             17.6589537760              9.8881367177              6.5721807381              3.3750097419              0.0000000000             -3.8740742674              1.9200002704
525000              -43256.3533606011            -42.2054882001            -24.9980190305             73.7187694960             71.2933297062             69.1056812889             66.9571554173             64.8288808656             62.7135480233             60.6074080771             58.5082340601             56.4145749799             54.3254229740             52.2400442236             48.0785141858             43.9268354593             39.7829560314             35.6454505690             31.5132812958             20.8503022851             12.2246252741              6.3068801680              4.1727788521              2.2140622359              0.0000000000             -2.9380427823              1.9261918310
530000              -43265.8345723856            -65.6764953960            -23.5060145315             96.2608349417             92.5294763488             89.1357807380             85.7976390161             82.4882541031             79.1972463757             75.9192925313             72.6512302837             69.3909992287             66.1371682046             62.8886951912             56.4048521320             49.9349979032             43.4762186532             37.0264904137             30.5843395457             19.9585545215             11.4673314305              5.8057578756              3.8369835239              2.0518568609             -0.0000000000             -2.8089424611              1.9215311588
535000              -43238.0913025906            -63.6747267219            -31.2549457746             99.4382498074             95.8951944977             92.6232443199             89.3958976230             86.1916393868             83.0021359493             79.8231133014             76.6520324854             73.4872392301             70.3275844748             67.1722315953             60.8720460352             54.5830919216             48.3030297616             42.0302345380             35.7635230855             24.7952887762             15.4667141486              8.3943129743              5.5613198775              2.8853927272             -0.0000000000             -3.4963205728              1.9203139395
540000              -43249.6679277762            -46.7713945118            -50.8027615185             94.7189552373             92.2340660967             89.8595745339             87.5032460954             85.1563195820             82.8154014168             80.4787511671             78.1453349358             75.8144790821             73.4857156931             71.1587040846             66.5089648310             61.8637991702             57.2222544300             52.5836688819             47.9475607255             36.4031959036             25.3220788154             14.9360417411              9.9518162405              5.0088402301              0.0000000000             -5.1885884048              1.9193345389
545000              -43232.5333374756            -44.5774318980            -41.9780843006             86.8732914361             84.4148315907             82.1295954198             79.8728588159             77.6308746734             75.3983181667             73.1724584011             70.9516730999             68.7349052599             66.5214206843             64.3106848090             59.8959349802             55.4883615277             51.0864696234             46.6892209562             42.2958595382             31.1292848207             20.8964832787             12.0092688054              7.9859201728              4.0554078575              0.0000000000             -4.4172188040              1.9312556943
550000              -43179.8664711112            -51.2160063511            -38.3089649795             91.5401104490             88.8375212259             86.2419113241             83.6639021593             81.0950038064             78.5319277643             75.9729874896             73.4171810980             70.8638558065             68.3125581906             65.7629581144             60.6679092806             55.5772924268             50.4901843784             45.4059438963             40.3241040979             29.1932460677             19.1639146755             10.7922146368              7.1532929677              3.6505269886              0.0000000000             -4.1143395214              1.9329640029
555000              -43362.2121658790            -56.0953862564            -27.6779496007             89.6716977524             86.1840120481             83.2115847966             80.3239302692             77.4801573328             74.6644271514             71.8686166053             69.0879001891             66.3191338190             63.5601336068             60.8093094769             55.3276557534             49.8673483530             44.4239408698             38.9943448196             33.5763114960             22.8370952639             13.8152984291              7.2557667458              4.7790142829              2.5000151677              0.0000000000             -3.1880197164              1.9296500430
560000              -43379.6570769001            -46.7561491897            -46.1386246038             91.7513681054             88.8119069019             86.3263917175             83.9155618495             81.5433919463             79.1959278908             76.8660131626             74.5493964601             72.2433078253             69.9458232385             67.6555418330             63.0925943374             58.5484530900             54.0192007787             49.5021164289             44.9952189157             33.5932783495             22.9483749665             13.3714621042              8.9046357769              4.5029406235              0.0000000000             -4.7827159749              1.9243182034
565000              -43405.3407568218            -52.8876134580             -4.7882594886             73.7172985417             70.5359869976             67.7597882512             65.0502405520             62.3751939736             59.7221955126             57.0848585108             54.4593890002             51.8433150009             49.2349194696             46.6329522377             41.4447381225             36.2733071744             31.1151634857             25.9678787906             20.8296850837             10.6760706896              3.1535398893             -0.1984721944             -0.3391197752             -0.0046332138              0.0000000000             -1.2756666664              1.9209634642
570000              -43346.8188044064            -51.4175897028            -51.5520156998             99.6382004296             96.3118281121             93.5554729633             90.8928996980             88.2788715077             85.6958662956             83.1348976637             80.5906272792             78.0595769231             75.5393306163             73.0281292991             68.0278461055             63.0511777999             58.0932054379             53.1505123089             48.2206107267             36.7917753991             25.7210035502             15.2185074957             10.1402034285              5.0967901848              0.0000000000             -5.2439609744              1.9292034845
575000              -43245.1016020906            -60.4503115168            -26.3881769347             93.4051622262             89.3838519792             86.1161294384             82.9723906621             79.8928306050             76.8542842861             73.8448712930             70.8575341156             67.8876743959             64.9320981034             61.9884796838             56.1304857161             50.3037116665             44.5016544745             38.7197970989             32.9548507094             22.2717627234             13.3013005412              6.8624574364              4.4975186119              2.3587324981              0.0000000000             -3.0845132340              1.9256500486
580000              -43269.1210790852            -67.8329225675            -46.1299725250            112.9801696893            108.6730312078            105.0566290731            101.5538701042             98.1099371666             94.7035973048             91.3239609665             87.9645592581             84.6211773376             81.2908875658             77.9715583463             71.3597038401             64.7764654220             58.2158824052             51.6738144826             45.1472471218             33.6471282547             22.9399281372             13.3481167059              8.8884108063              4.4970408464              0.0000000000             -4.7896148066              1.9307418661
585000              -43138.8992541896            -64.4597642813            -48.1593241496            111.2026491243            107.4300930953            104.0721844017            100.7824954219             97.5281195644             94.2963107382             91.0805319717             87.8769000038             84.6828846754             81.4967285318             78.3171519808             71.9740892140             65.6482046147             59.3359199973             53.0347499455             46.7428848430             34.9457080067             23.9253892458             13.9729455880              9.3099239845              4.7063089335              0.0000000000             -4.9814793885              1.9256602282
590000              -43282.6832681670            -62.0713879108            -44.1064230282            106.2839916830            102.7583850941             99.5512043535             96.3964125188             93.2687391773             90.1583960474             87.0603631023             83.9716582160             80.8903383682             77.8150539326             74.7448222544             68.6167153709             62.5018003546             56.3973293600             50.3013937271             44.2126037722             32.5749970053             21.9186820841             12.6317030997              8.4055469023              4.2671659756              0.0000000000             -4.6302670676              1.9288985851
595000              -43190.6782066727            -58.4116476427            -46.1761517129            103.7669965616            100.4255230074             97.4016106317             94.4299449024             91.4853240274             88.5579863047             85.6429253390             82.7371671023             79.8387738503             76.9463996217             74.0590644299             68.2967169660             62.5475255474             56.8087497902             51.0784862174             45.3553489189             33.6844340104             22.9041639211             13.3191169831              8.8745212193              4.4949936965              0.0000000000             -4.8025366443              1.9182442547
600000              -43230.5082535439            -67.4295971554            -39.1491572750            108.5376859840            104.5551181551            101.0336144425             97.5879671490             94.1815860274             90.8002981535             87.4368347889             84.0868779696             80.7476143033             77.4170896008             74.0938810289             67.4653554174             60.8559309454             54.2616288753             47.6796855663             41.1080888286             29.5974553690             19.3899148247             10.9618535089              7.2884368844              3.7282131770             -0.0000000000             -4.2005409943              1.9247208719
605000              -43147.7063165483            -71.6650818312            -27.0810237230            104.7592120466            100.4140660346             96.6437652849             92.9680407591             89.3412724892             85.7457899647             82.1725306721             78.6161110625             75.0730234562             71.5408314102             68.0177609657             60.9939268710             53.9939076846             47.0127427978             40.0469865605             33.0941302154             22.1542699137             13.2305426792              6.9528204462              4.6095268718              2.4304647149              0.0000000000             -3.1322414758              1.9192799141
610000              -43273.0736884865            -60.8495725435            -41.4355063349            103.6644918071             99.8632682588             96.6345155708             93.4999484590             90.4141353891             87.3594788387             84.3269537269             81.3111987417             78.3087206918             75.3170931981             72.3345496290             66.3916771470             60.4725212054             54.5721416858             48.6871071701             42.8149192636             31.1013205850             20.5762975768             11.7072938168              7.7829427864              3.9688784307             -0.0000000000             -4.4119801350              1.9176838297
615000              -43369.2598843909            -50.6719016959            -42.5269696688             93.8476914847             90.7482259249             88.0757080106             85.4734335145             82.9075196873             80.3648423312             77.8386705586             75.3250059136             72.8212431810             70.3255727719             67.8366771360             62.8754535110             57.9319176356             53.0023851788             48.0842969958             43.1757897888             31.5486381352             21.0572423632             12.0835301054              8.0454767460              4.0954474581             -0.0000000000             -4.4912608323              1.9158967209
620000              -43423.1671186011            -48.3234517051            -43.8001182427             92.4940596570             89.7426350166             87.2441570874             84.7872951310             82.3519751873             79.9304217768             77.5186471604             75.1142824379             72.7157841399             70.3220801690             67.9323899375             63.1628250382             58.4037393114             53.6529499618             48.9089408145             44.1706079519             32.4597422066             21.7676451488             12.5114480693              8.3236434078              4.2292443152              0.0000000000             -4.6109819758              1.9079744661
625000              -43434.5624507818            -53.3684312457            -38.9665912836             94.2237214152             91.3461018969             88.6263216347             85.9325098230             83.2521402706             80.5803610626             77.9146838416             75.2536304094             72.5962376379             69.9418365361             67.2899400158             61.9922719066             56.7011428221             51.4151906936             46.1334694250             40.8552901695             29.4574698012             19.3236502637             10.9284250824              7.2638293930              3.7134522380             -0.0000000000             -4.1778762774              1.9156726574
630000              -43411.1387366473            -59.8942694496            -33.2851901476             97.9669769421             94.5774119911             91.4857613447             88.4431249494             85.4258601975             82.4248093237             79.4352756688             76.4544692015             73.4805720622             70.5123215613             67.5487983421             61.6333124291             55.7301686231             49.8367960826             43.9514090946             38.0727074926             26.6182224366             16.6882508608              9.0300794421              5.9581171278              3.0794360472              0.0000000000             -3.7218133122              1.9118739613
635000              -43302.0924472239            -52.8344525903            -47.5196057042             99.2835599287             96.0510516685             93.2642894671             90.5508634865             87.8753991273             85.2241943360             82.5902218656             79.9693072088             77.3587304435             74.7566023051             72.1615472315             66.9887342014             61.8343877086             56.6946612019             51.5668828580             46.4491073384             34.5968247148             23.5921470802             13.7420217375              9.1554890361              4.6332900115             -0.0000000000             -4.9312309839              1.9203909817
640000              -43327.8914451450            -58.9399672188            -37.2007435479             98.9133548448             95.3391051570             92.2381147909             89.2149872560             86.2321644883             83.2750986879             80.3363288574             77.4114228222             74.4974927750             71.5925328385             68.6950825452             62.9185467242             57.1616172703             51.4202102077             45.6914887972             39.9733876260             28.5038391590             18.4385421586             10.3127821738              6.8487000804              3.5149643661              0.0000000000             -4.0355998973              1.9119363858
645000              -43231.2066663617            -40.9350679593            -41.5404341009             83.0706570456             80.5264173979             78.3575296945             76.2503966438             74.1752301536             72.1204920573             70.0802648803             68.0510333715             66.0305071503             64.0170953129             62.0096395319             58.0092934525             54.0244975962             50.0520128756             46.0895894131             42.1355890863             30.8399310768             20.6057291105             11.8222128447              7.8676147111              4.0025895660             -0.0000000000             -4.3850574417              1.9223915637
650000              -43390.5123144982            -50.5951237826            -38.7496465356             91.7112165092             88.8452092182             86.2329024162             83.6623356021             81.1133749957             78.5782219465             76.0528768321             73.5349636930             71.0229344603             68.5157138417             66.0125189234             61.0159739007             56.0299392784             51.0522257563             46.0813126415             41.1160927266             29.5824748402             19.3061384147             10.8450873823              7.1947301834              3.6801853089              0.0000000000             -4.1779141318              1.9160297344
655000              -43333.7551807318            -59.3239839631            -27.8616748405             93.8595335674             90.0001463140             86.8146668788             83.7400619014             80.7228497665             77.7423148209             74.7878328162             71.8530924616             68.9339816021             66.0276439251             63.1319997665             57.3668623533             51.6296438495             45.9145287896             40.2174777375             34.5355496042             23.3834252869             14.0035155285              7.2546371278              4.7617088737              2.4965924854             -0.0000000000             -3.2444720031              1.9211315256
660000              -43248.0257766681            -51.3496863420            -44.8565381587             96.2109377179             92.9282766919             90.1852144354             87.5309294855             84.9225990510             82.3436360843             79.7855337375             77.2432385529             74.7134579230             72.1939047951             69.6829139798             64.6818714082             59.7031835397             54.7421939242             49.7956681807             44.8612513759             33.2014474911             22.4011589221             12.9022916514              8.5739948388              4.3458622337              0.0000000000             -4.7035625831              1.9178851851
665000              -43223.4805193835            -46.2070767451            -39.1717464891             87.2119685454             84.3349091798             81.8854275051             79.5062929066             77.1635726342             74.8441231229             72.5412035525             70.2508095663             67.9703321047             65.6979589085             63.4323704830             58.9177857276             54.4209148235             49.9380680029             45.4666823443             41.0048918004             29.7315463267             19.5716786923             11.0544015002              7.3312994392              3.7392781450              0.0000000000             -4.1960451965              1.9355039657
