#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2600000     -83277311630054.9531250000 -237935175957991.8125000000             -9.6599778072 83277311585297.4687500000 71380552787397.5937500000 59483793989498.0390625000 47587035191598.3281250000 35690276393698.7421875000 23793517595799.1562500000 11896758797899.5703125000              0.0000000000 -11896758797899.5761718750 -23793517595799.1875000000 -35690276393698.7421875000 -59483793989497.7031250000 -83277311585296.9218750000 -107070829181095.9062500000 -130864346776895.0312500000 -154657864372694.6875000000 -154657864372667.4375000000 -154657864372434.5625000000 -154657864370761.4687500000 -154657864366403.6875000000 -154657864342728.5937500000 -154657863990887.8125000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2605000     -83277311630020.7500000000 -237935175958000.8750000000             -8.6193841549 83277311585301.0000000000 71380552787400.4375000000 59483793989500.3046875000 47587035191600.1015625000 35690276393700.1328125000 23793517595800.0820312500 11896758797900.0332031250             -0.0000000000 -11896758797900.0507812500 -23793517595800.0234375000 -35690276393700.0625000000 -59483793989500.0703125000 -83277311585300.0156250000 -107070829181099.9843750000 -130864346776900.0625000000 -154657864372700.3125000000 -154657864372672.7812500000 -154657864372438.7812500000 -154657864370758.7812500000 -154657864366390.0312500000 -154657864342696.5312500000 -154657863990837.6250000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2610000     -83277311630074.2500000000 -237935175958000.5937500000             -8.0729210324 83277311585300.7343750000 71380552787400.2500000000 59483793989500.1562500000 47587035191599.9921875000 35690276393700.0468750000 23793517595800.0117187500 11896758797899.9863281250              0.0000000000 -11896758797900.0390625000 -23793517595799.9765625000 -35690276393699.9687500000 -59483793989499.9531250000 -83277311585299.9375000000 -107070829181099.8125000000 -130864346776899.8437500000 -154657864372700.2500000000 -154657864372672.5937500000 -154657864372438.6562500000 -154657864370761.0000000000 -154657864366398.0625000000 -154657864342720.5625000000 -154657863990893.5000000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2615000     -83277311630093.3906250000 -237935175957999.5937500000             -8.9279511190 83277311585300.1875000000 71380552787399.9375000000 59483793989499.9062500000 47587035191599.9062500000 35690276393699.9218750000 23793517595799.9765625000 11896758797899.9511718750              0.0000000000 -11896758797899.9941406250 -23793517595799.9140625000 -35690276393699.8125000000 -59483793989499.7500000000 -83277311585299.5468750000 -107070829181099.3906250000 -130864346776899.4062500000 -154657864372699.6875000000 -154657864372672.3750000000 -154657864372439.8125000000 -154657864370770.1875000000 -154657864366422.2500000000 -154657864342782.2812500000 -154657863991028.3125000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2620000     -83277311630133.4687500000 -237935175957998.9062500000             -8.3065098478 83277311585299.8125000000 71380552787399.7031250000 59483793989499.7656250000 47587035191599.6953125000 35690276393699.8046875000 23793517595799.8789062500 11896758797899.9082031250              0.0000000000 -11896758797899.9648437500 -23793517595799.8125000000 -35690276393699.7656250000 -59483793989499.6015625000 -83277311585299.5468750000 -107070829181099.4062500000 -130864346776899.2500000000 -154657864372699.0312500000 -154657864372671.6562500000 -154657864372439.3125000000 -154657864370770.8437500000 -154657864366424.7187500000 -154657864342789.1250000000 -154657863991043.8750000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2625000     -83277311630095.2187500000 -237935175957999.0000000000             -8.3014588045 83277311585299.6718750000 71380552787399.7500000000 59483793989499.7578125000 47587035191599.8281250000 35690276393699.8515625000 23793517595799.8945312500 11896758797899.9277343750              0.0000000000 -11896758797899.9628906250 -23793517595799.8515625000 -35690276393699.7890625000 -59483793989499.7109375000 -83277311585299.6875000000 -107070829181099.5937500000 -130864346776899.3281250000 -154657864372699.1875000000 -154657864372671.8125000000 -154657864372439.5000000000 -154657864370771.0625000000 -154657864366424.9375000000 -154657864342789.3437500000 -154657863991044.1250000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2630000     -83277311629938.8593750000 -237935175958001.3125000000            -10.1913323633 83277311585300.7343750000 71380552787400.5156250000 59483793989500.4062500000 47587035191600.2890625000 35690276393700.2109375000 23793517595800.1250000000 11896758797900.0722656250             -0.0000000000 -11896758797900.0742187500 -23793517595800.1093750000 -35690276393700.1562500000 -59483793989500.2265625000 -83277311585300.6093750000 -107070829181100.5468750000 -130864346776900.6718750000 -154657864372700.6250000000 -154657864372674.2812500000 -154657864372447.7812500000 -154657864370812.0312500000 -154657864366517.2187500000 -154657864342982.7812500000 -154657863991386.6562500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2635000     -83277311629907.8281250000 -237935175957991.5312500000            -10.2816145365 83277311585297.2656250000 71380552787397.5937500000 59483793989497.9453125000 47587035191598.3359375000 35690276393698.7343750000 23793517595799.1562500000 11896758797899.5644531250             -0.0000000000 -11896758797899.5898437500 -23793517595799.1132812500 -35690276393698.6562500000 -59483793989497.7968750000 -83277311585296.8906250000 -107070829181095.9375000000 -130864346776895.0312500000 -154657864372694.5312500000 -154657864372668.1875000000 -154657864372441.7187500000 -154657864370805.9375000000 -154657864366511.0937500000 -154657864342976.6562500000 -154657863991380.5000000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2640000     -83277311629907.0000000000 -237935175957997.1250000000            -10.6818995524 83277311585298.9531250000 71380552787399.0781250000 59483793989499.3046875000 47587035191599.3203125000 35690276393699.5078125000 23793517595799.6601562500 11896758797899.8457031250              0.0000000000 -11896758797899.8535156250 -23793517595799.6679687500 -35690276393699.5546875000 -59483793989499.1875000000 -83277311585298.9218750000 -107070829181098.4687500000 -130864346776898.2500000000 -154657864372698.0625000000 -154657864372671.8750000000 -154657864372445.9687500000 -154657864370812.4062500000 -154657864366519.6875000000 -154657864342987.4062500000 -154657863991392.0937500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2645000     -83277311629868.2656250000 -237935175958003.3125000000            -11.4788005443 83277311585301.3125000000 71380552787401.0156250000 59483793989500.8125000000 47587035191600.6718750000 35690276393700.4609375000 23793517595800.2812500000 11896758797900.1542968750              0.0000000000 -11896758797900.1660156250 -23793517595800.3007812500 -35690276393700.4531250000 -59483793989500.7734375000 -83277311585300.9687500000 -107070829181101.1250000000 -130864346776901.5312500000 -154657864372702.1562500000 -154657864372676.2500000000 -154657864372451.7812500000 -154657864370827.1562500000 -154657864366549.3750000000 -154657864343047.9375000000 -154657863991500.1250000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2650000     -83277311629770.2187500000 -237935175957997.9062500000            -11.3883466776 83277311585299.2031250000 71380552787399.4375000000 59483793989499.4921875000 47587035191599.6328125000 35690276393699.6718750000 23793517595799.7851562500 11896758797899.8984375000              0.0000000000 -11896758797899.9140625000 -23793517595799.8085937500 -35690276393699.6718750000 -59483793989499.5234375000 -83277311585299.1718750000 -107070829181099.0625000000 -130864346776898.8437500000 -154657864372698.4062500000 -154657864372672.3125000000 -154657864372446.6562500000 -154657864370816.8437500000 -154657864366532.5625000000 -154657864343020.4687500000 -154657863991459.5000000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2655000     -83277311629863.7812500000 -237935175957999.4687500000            -10.4101356926 83277311585300.0781250000 71380552787400.0625000000 59483793989500.0234375000 47587035191599.9296875000 35690276393699.9218750000 23793517595799.9492187500 11896758797899.9316406250              0.0000000000 -11896758797899.9921875000 -23793517595799.9375000000 -35690276393699.8750000000 -59483793989499.7656250000 -83277311585299.8125000000 -107070829181099.7656250000 -130864346776899.4687500000 -154657864372699.0000000000 -154657864372672.4375000000 -154657864372444.2812500000 -154657864370800.1562500000 -154657864366490.7500000000 -154657864342920.7187500000 -154657863991257.8125000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2660000     -83277311629754.0156250000 -237935175957999.6875000000            -10.4738637548 83277311585300.7968750000 71380552787400.2968750000 59483793989500.1171875000 47587035191600.0234375000 35690276393699.9296875000 23793517595799.9765625000 11896758797899.9824218750              0.0000000000 -11896758797899.9804687500 -23793517595799.9375000000 -35690276393699.8828125000 -59483793989499.7265625000 -83277311585299.7187500000 -107070829181099.5625000000 -130864346776899.1875000000 -154657864372698.8750000000 -154657864372672.3437500000 -154657864372444.2500000000 -154657864370800.2187500000 -154657864366490.8750000000 -154657864342920.9062500000 -154657863991258.0937500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2665000     -83277311629759.0781250000 -237935175958010.7187500000            -10.6260170188 83277311585304.1875000000 71380552787403.5312500000 59483793989502.8515625000 47587035191602.2500000000 35690276393701.6171875000 23793517595801.0625000000 11896758797900.5644531250              0.0000000000 -11896758797900.5449218750 -23793517595801.0664062500 -35690276393701.6171875000 -59483793989502.6250000000 -83277311585303.7343750000 -107070829181104.7500000000 -130864346776905.7500000000 -154657864372706.4687500000 -154657864372680.0312500000 -154657864372452.9687500000 -154657864370813.6250000000 -154657864366507.5937500000 -154657864342931.5312500000 -154657863991230.7812500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2670000     -83277311629690.9687500000 -237935175958008.7187500000             -9.6371190810 83277311585303.4531250000 71380552787402.8593750000 59483793989502.2734375000 47587035191601.7890625000 35690276393701.3046875000 23793517595800.8593750000 11896758797900.4277343750              0.0000000000 -11896758797900.4550781250 -23793517595800.7890625000 -35690276393701.2578125000 -59483793989502.0468750000 -83277311585303.0937500000 -107070829181103.9062500000 -130864346776904.5937500000 -154657864372705.4062500000 -154657864372678.7187500000 -154657864372450.8437500000 -154657864370807.8750000000 -154657864366494.9687500000 -154657864342898.8750000000 -154657863991149.5000000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2675000     -83277311629658.4843750000 -237935175958010.0937500000            -10.8150526597 83277311585304.1875000000 71380552787403.2812500000 59483793989502.6875000000 47587035191602.0468750000 35690276393701.5546875000 23793517595800.9960937500 11896758797900.4980468750              0.0000000000 -11896758797900.5039062500 -23793517595800.9257812500 -35690276393701.4140625000 -59483793989502.4140625000 -83277311585303.3750000000 -107070829181104.1406250000 -130864346776905.0000000000 -154657864372706.0000000000 -154657864372679.6250000000 -154657864372452.5937500000 -154657864370816.4375000000 -154657864366522.9062500000 -154657864342993.9062500000 -154657863991410.7187500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2680000     -83277311629621.8593750000 -237935175958011.2500000000             -8.9126024353 83277311585303.9218750000 71380552787403.4531250000 59483793989502.9140625000 47587035191602.2968750000 35690276393701.7265625000 23793517595801.1484375000 11896758797900.5742187500              0.0000000000 -11896758797900.5898437500 -23793517595801.1210937500 -35690276393701.7109375000 -59483793989502.8281250000 -83277311585304.1718750000 -107070829181105.2031250000 -130864346776906.3906250000 -154657864372707.7187500000 -154657864372680.2812500000 -154657864372447.3125000000 -154657864370776.3437500000 -154657864366420.8125000000 -154657864342741.1250000000 -154657863990866.0937500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2685000     -83277311629625.0000000000 -237935175958016.0312500000             -9.2547198520 83277311585305.8593750000 71380552787404.9531250000 59483793989504.0390625000 47587035191603.2109375000 35690276393702.4062500000 23793517595801.5898437500 11896758797900.8007812500             -0.0000000000 -11896758797900.7988281250 -23793517595801.5703125000 -35690276393702.3671875000 -59483793989503.8984375000 -83277311585305.5000000000 -107070829181107.0312500000 -130864346776908.5781250000 -154657864372710.0625000000 -154657864372682.9062500000 -154657864372451.5625000000 -154657864370789.9062500000 -154657864366451.6250000000 -154657864342813.4687500000 -154657863991012.0937500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2690000     -83277311629694.4843750000 -237935175958018.5625000000             -8.9992784029 83277311585306.4687500000 71380552787405.5156250000 59483793989504.6953125000 47587035191603.6484375000 35690276393702.7890625000 23793517595801.8671875000 11896758797900.9589843750              0.0000000000 -11896758797900.9218750000 -23793517595801.8632812500 -35690276393702.7734375000 -59483793989504.7187500000 -83277311585306.5468750000 -107070829181108.3437500000 -130864346776910.3750000000 -154657864372712.4062500000 -154657864372685.1875000000 -154657864372453.7812500000 -154657864370792.0625000000 -154657864366453.7187500000 -154657864342815.5312500000 -154657863991014.1250000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2695000     -83277311629670.8593750000 -237935175958014.9687500000             -8.6106740131 83277311585305.4843750000 71380552787404.5625000000 59483793989503.7656250000 47587035191603.0078125000 35690276393702.2343750000 23793517595801.4921875000 11896758797900.7519531250              0.0000000000 -11896758797900.7558593750 -23793517595801.4921875000 -35690276393702.2031250000 -59483793989503.6640625000 -83277311585305.1093750000 -107070829181106.5625000000 -130864346776908.0781250000 -154657864372709.4375000000 -154657864372681.8437500000 -154657864372448.5000000000 -154657864370776.4687500000 -154657864366420.2187500000 -154657864342740.0625000000 -154657863990863.3437500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2700000     -83277311629752.0468750000 -237935175958020.3125000000             -8.4816627090 83277311585307.9218750000 71380552787406.3281250000 59483793989505.1562500000 47587035191604.0625000000 35690276393703.0156250000 23793517595801.9921875000 11896758797900.9941406250              0.0000000000 -11896758797900.9921875000 -23793517595801.9609375000 -35690276393702.9296875000 -59483793989504.8437500000 -83277311585306.7656250000 -107070829181108.6718750000 -130864346776910.5000000000 -154657864372712.2812500000 -154657864372684.2812500000 -154657864372447.9375000000 -154657864370756.2187500000 -154657864366354.8437500000 -154657864342530.2812500000 -154657863990290.2500000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2705000     -83277311629751.5937500000 -237935175958025.7812500000            -11.2207235487 83277311585310.0000000000 71380552787407.9531250000 59483793989506.5390625000 47587035191605.1718750000 35690276393703.8046875000 23793517595802.5312500000 11896758797901.2675781250              0.0000000000 -11896758797901.2617187500 -23793517595802.5000000000 -35690276393703.7109375000 -59483793989506.1796875000 -83277311585308.6406250000 -107070829181111.0312500000 -130864346776913.3593750000 -154657864372715.8437500000 -154657864372689.6875000000 -154657864372463.7812500000 -154657864370829.3437500000 -154657864366527.5312500000 -154657864342949.3750000000 -154657863991219.1562500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2710000     -83277311629826.9062500000 -237935175958017.0625000000            -10.5615792455 83277311585307.0156250000 71380552787405.3906250000 59483793989504.3281250000 47587035191603.4609375000 35690276393702.5234375000 23793517595801.6757812500 11896758797900.8378906250              0.0000000000 -11896758797900.8261718750 -23793517595801.6601562500 -35690276393702.4218750000 -59483793989504.0781250000 -83277311585305.4531250000 -107070829181107.1250000000 -130864346776908.5625000000 -154657864372710.5937500000 -154657864372684.1562500000 -154657864372457.0937500000 -154657864370819.9375000000 -154657864366521.4687500000 -154657864342971.7187500000 -154657863991334.1875000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2715000     -83277311629811.7812500000 -237935175957999.8437500000            -10.3871447200 83277311585300.6406250000 71380552787400.1406250000 59483793989500.0156250000 47587035191600.0078125000 35690276393699.9453125000 23793517595799.9648437500 11896758797899.9863281250              0.0000000000 -11896758797899.9765625000 -23793517595799.9531250000 -35690276393699.8750000000 -59483793989499.7734375000 -83277311585299.6250000000 -107070829181099.4843750000 -130864346776899.3750000000 -154657864372699.1250000000 -154657864372672.5937500000 -154657864372445.1562500000 -154657864370806.0312500000 -154657864366503.2187500000 -154657864342940.0625000000 -154657863991270.7812500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2720000     -83277311629830.7812500000 -237935175958007.8125000000            -10.5037338392 83277311585303.8281250000 71380552787402.6875000000 59483793989502.0468750000 47587035191601.6093750000 35690276393701.1328125000 23793517595800.7656250000 11896758797900.3691406250              0.0000000000 -11896758797900.3515625000 -23793517595800.7500000000 -35690276393701.0546875000 -59483793989501.6796875000 -83277311585302.2812500000 -107070829181103.0468750000 -130864346776903.4843750000 -154657864372704.4062500000 -154657864372677.9062500000 -154657864372450.6562500000 -154657864370813.5937500000 -154657864366516.8750000000 -154657864342974.2812500000 -154657863991355.0312500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2725000     -83277311629819.7656250000 -237935175958002.5312500000            -10.7936473960 83277311585302.0781250000 71380552787401.1718750000 59483793989500.6796875000 47587035191600.5078125000 35690276393700.4140625000 23793517595800.2265625000 11896758797900.1035156250              0.0000000000 -11896758797900.0683593750 -23793517595800.1484375000 -35690276393700.2265625000 -59483793989500.3125000000 -83277311585300.2187500000 -107070829181100.3125000000 -130864346776900.2968750000 -154657864372700.5625000000 -154657864372674.0312500000 -154657864372446.2187500000 -154657864370801.7187500000 -154657864366479.5625000000 -154657864342834.6250000000 -154657863990914.4375000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2730000     -83277311629919.2500000000 -237935175957996.5937500000            -11.3486688670 83277311585299.4843750000 71380552787399.2656250000 59483793989499.2109375000 47587035191599.3671875000 35690276393699.4687500000 23793517595799.6289062500 11896758797899.8144531250              0.0000000000 -11896758797899.8144531250 -23793517595799.6601562500 -35690276393699.4453125000 -59483793989498.9687500000 -83277311585298.5625000000 -107070829181098.1093750000 -130864346776897.6406250000 -154657864372697.1875000000 -154657864372670.8125000000 -154657864372443.2812500000 -154657864370799.8437500000 -154657864366478.7812500000 -154657864342834.8437500000 -154657863990913.8125000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2735000     -83277311629719.2031250000 -237935175957989.6562500000            -10.8999890734 83277311585296.9375000000 71380552787397.1093750000 59483793989497.4687500000 47587035191597.9843750000 35690276393698.4609375000 23793517595798.9648437500 11896758797899.4824218750              0.0000000000 -11896758797899.4824218750 -23793517595798.9453125000 -35690276393698.3984375000 -59483793989497.2500000000 -83277311585296.1406250000 -107070829181095.0625000000 -130864346776893.9218750000 -154657864372692.8437500000 -154657864372666.4375000000 -154657864372439.0937500000 -154657864370795.0625000000 -154657864366470.8750000000 -154657864342817.9062500000 -154657863990880.8437500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2740000     -83277311629679.8593750000 -237935175957978.1250000000            -11.3957970023 83277311585292.5625000000 71380552787393.5000000000 59483793989494.5937500000 47587035191595.6015625000 35690276393696.6718750000 23793517595797.8085937500 11896758797898.9316406250              0.0000000000 -11896758797898.9042968750 -23793517595797.8281250000 -35690276393696.7421875000 -59483793989494.5468750000 -83277311585292.2656250000 -107070829181090.0937500000 -130864346776887.9843750000 -154657864372685.4375000000 -154657864372659.1250000000 -154657864372431.8750000000 -154657864370787.8750000000 -154657864366463.7187500000 -154657864342810.7812500000 -154657863990873.7500000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2745000     -83277311629771.0625000000 -237935175957976.3750000000            -11.4916933839 83277311585291.6875000000 71380552787392.9687500000 59483793989494.0703125000 47587035191595.3046875000 35690276393696.4921875000 23793517595797.6171875000 11896758797898.8593750000              0.0000000000 -11896758797898.8261718750 -23793517595797.6953125000 -35690276393696.5156250000 -59483793989494.1171875000 -83277311585291.8437500000 -107070829181089.3593750000 -130864346776887.0625000000 -154657864372684.8125000000 -154657864372658.5000000000 -154657864372431.2500000000 -154657864370787.2187500000 -154657864366463.0625000000 -154657864342810.0937500000 -154657863990873.0625000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2750000     -83277311629847.5312500000 -237935175957982.7187500000            -12.5763598062 83277311585294.0625000000 71380552787394.8593750000 59483793989495.6875000000 47587035191596.5625000000 35690276393697.4140625000 23793517595798.2695312500 11896758797899.1425781250              0.0000000000 -11896758797899.1503906250 -23793517595798.2851562500 -35690276393697.4140625000 -59483793989495.6484375000 -83277311585293.9687500000 -107070829181092.2031250000 -130864346776890.4218750000 -154657864372688.5312500000 -154657864372662.6250000000 -154657864372436.6875000000 -154657864370798.4062500000 -154657864366484.3750000000 -154657864342862.0625000000 -154657863991010.3437500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2755000     -83277311629854.4687500000 -237935175957981.3125000000            -13.2681323159 83277311585293.2968750000 71380552787394.3125000000 59483793989495.3125000000 47587035191596.2421875000 35690276393697.1718750000 23793517595798.1210937500 11896758797899.0664062500              0.0000000000 -11896758797899.0664062500 -23793517595798.1406250000 -35690276393697.1875000000 -59483793989495.3359375000 -83277311585293.4687500000 -107070829181091.5937500000 -130864346776889.8125000000 -154657864372687.7812500000 -154657864372662.0312500000 -154657864372436.3750000000 -154657864370798.4687500000 -154657864366484.7812500000 -154657864342863.3750000000 -154657863991014.1562500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2760000     -83277311629899.9843750000 -237935175957986.8125000000            -14.4074125561 83277311585295.5156250000 71380552787396.0781250000 59483793989496.6796875000 47587035191597.3281250000 35690276393698.0078125000 23793517595798.6484375000 11896758797899.3203125000              0.0000000000 -11896758797899.3339843750 -23793517595798.6484375000 -35690276393698.0000000000 -59483793989496.6718750000 -83277311585295.1875000000 -107070829181093.8750000000 -130864346776892.5468750000 -154657864372691.1562500000 -154657864372665.8437500000 -154657864372442.1250000000 -154657864370817.6875000000 -154657864366536.6562500000 -154657864343023.7500000000 -154657863991453.5312500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2765000     -83277311629854.7187500000 -237935175957989.3125000000            -13.8310263248 83277311585296.3437500000 71380552787396.7968750000 59483793989497.3046875000 47587035191597.8515625000 35690276393698.4140625000 23793517595798.9218750000 11896758797899.4707031250             -0.0000000000 -11896758797899.4707031250 -23793517595798.9414062500 -35690276393698.3671875000 -59483793989497.3359375000 -83277311585296.1093750000 -107070829181095.1093750000 -130864346776893.9843750000 -154657864372693.0000000000 -154657864372667.3437500000 -154657864372441.6875000000 -154657864370806.5937500000 -154657864366507.9375000000 -154657864342956.5000000000 -154657863991322.8437500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2770000     -83277311629787.4062500000 -237935175957986.0312500000            -12.9635220526 83277311585295.1093750000 71380552787395.8437500000 59483793989496.5468750000 47587035191597.2734375000 35690276393697.9062500000 23793517595798.6132812500 11896758797899.2734375000              0.0000000000 -11896758797899.3222656250 -23793517595798.5820312500 -35690276393697.9062500000 -59483793989496.3828125000 -83277311585295.2031250000 -107070829181093.7656250000 -130864346776892.3281250000 -154657864372690.9062500000 -154657864372665.0000000000 -154657864372438.5625000000 -154657864370801.0625000000 -154657864366501.3437500000 -154657864342953.2187500000 -154657863991332.7812500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2775000     -83277311629752.4687500000 -237935175957986.2187500000            -13.2612608548 83277311585294.9375000000 71380552787395.7343750000 59483793989496.5234375000 47587035191597.2109375000 35690276393697.9531250000 23793517595798.6484375000 11896758797899.3242187500              0.0000000000 -11896758797899.3300781250 -23793517595798.6484375000 -35690276393697.9296875000 -59483793989496.6406250000 -83277311585295.1562500000 -107070829181093.8437500000 -130864346776892.5625000000 -154657864372691.2812500000 -154657864372665.4687500000 -154657864372439.3437500000 -154657864370804.5937500000 -154657864366511.0312500000 -154657864342979.3125000000 -154657863991389.8125000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2780000     -83277311629766.2500000000 -237935175957994.2500000000            -13.0705463217 83277311585298.1718750000 71380552787398.4062500000 59483793989498.6250000000 47587035191598.8984375000 35690276393699.1093750000 23793517595799.4179687500 11896758797899.6992187500              0.0000000000 -11896758797899.7011718750 -23793517595799.3984375000 -35690276393699.1250000000 -59483793989498.4921875000 -83277311585297.8437500000 -107070829181097.2968750000 -130864346776896.6562500000 -154657864372696.0937500000 -154657864372670.4062500000 -154657864372445.3750000000 -154657864370814.3750000000 -154657864366524.5312500000 -154657864342997.7812500000 -154657863991413.5625000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2785000     -83277311629847.3750000000 -237935175957997.7500000000            -12.7789370771 83277311585299.6718750000 71380552787399.5937500000 59483793989499.4921875000 47587035191599.6875000000 35690276393699.6406250000 23793517595799.7578125000 11896758797899.8828125000              0.0000000000 -11896758797899.8632812500 -23793517595799.7304687500 -35690276393699.6250000000 -59483793989499.2812500000 -83277311585299.1093750000 -107070829181098.6875000000 -130864346776898.5000000000 -154657864372697.8437500000 -154657864372672.0937500000 -154657864372446.8125000000 -154657864370814.0937500000 -154657864366520.8125000000 -154657864342985.5625000000 -154657863991386.1562500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2790000     -83277311629879.5000000000 -237935175957993.8125000000            -11.9420166961 83277311585298.6250000000 71380552787398.3906250000 59483793989498.5234375000 47587035191598.8203125000 35690276393699.0625000000 23793517595799.3437500000 11896758797899.6835937500             -0.0000000000 -11896758797899.6757812500 -23793517595799.3398437500 -35690276393699.0156250000 -59483793989498.3359375000 -83277311585297.4062500000 -107070829181096.7031250000 -130864346776895.9843750000 -154657864372695.1250000000 -154657864372669.0000000000 -154657864372442.0625000000 -154657864370800.0625000000 -154657864366488.2812500000 -154657864342903.1562500000 -154657863991202.6250000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2795000     -83277311629802.5781250000 -237935175957994.1250000000            -12.1077231405 83277311585298.7968750000 71380552787398.4687500000 59483793989498.6171875000 47587035191598.8437500000 35690276393699.0859375000 23793517595799.3710937500 11896758797899.6894531250              0.0000000000 -11896758797899.6835937500 -23793517595799.3515625000 -35690276393699.0078125000 -59483793989498.2812500000 -83277311585297.6406250000 -107070829181096.8437500000 -130864346776896.1406250000 -154657864372695.3437500000 -154657864372669.1250000000 -154657864372441.3750000000 -154657864370793.7812500000 -154657864366469.2812500000 -154657864342843.8750000000 -154657863991045.3750000000 2817354271538783311898847144849702912.0000000000              1.8469660922
2800000     -83277311629740.0937500000 -237935175957998.1250000000            -11.7622544178 83277311585300.3593750000 71380552787399.7187500000 59483793989499.6328125000 47587035191599.6250000000 35690276393699.6875000000 23793517595799.7695312500 11896758797899.8769531250              0.0000000000 -11896758797899.8789062500 -23793517595799.7148437500 -35690276393699.5703125000 -59483793989499.2343750000 -83277311585298.9218750000 -107070829181098.6093750000 -130864346776898.1875000000 -154657864372697.7187500000 -154657864372671.2187500000 -154657864372441.4687500000 -154657864370782.6875000000 -154657864366439.7812500000 -154657864342773.4375000000 -154657863990901.7812500000 2817354271538783311898847144849702912.0000000000              1.8469660922
2805000     -83277311629737.0468750000 -237935175957991.2812500000            -12.1327956692 83277311585297.7500000000 71380552787397.5937500000 59483793989497.8984375000 47587035191598.2578125000 35690276393698.6718750000 23793517595799.0898437500 11896758797899.5507812500              0.0000000000 -11896758797899.5371093750 -23793517595799.0781250000 -35690276393698.6015625000 -59483793989497.6015625000 -83277311585296.6875000000 -107070829181095.6562500000 -130864346776894.5625000000 -154657864372693.5625000000 -154657864372667.4375000000 -154657864372439.8125000000 -154657864370792.5937500000 -154657864366471.3437500000 -154657864342859.8750000000 -154657863991092.8437500000 2817354271538783311898847144849702912.0000000000              1.8469660922
