#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
220000      -101832770010870.2812500000 -203665539932916.2812500000             -2.6881047292 101832769966458.3750000000 91649492969812.3593750000 81466215973166.5000000000 71282938976520.6406250000 61099661979874.8125000000 50916384983229.0156250000 40733107986583.2109375000 30549830989937.4101562500 20366553993291.5976562500 10183276996645.7988281250              0.0000000000 -20366553993291.5820312500 -40733107986583.1562500000 -61099661979874.7578125000 -81466215973166.2968750000 -101832769966457.8906250000 -101832769966432.9687500000 -101832769966238.6875000000 -101832769964828.4062500000 -101832769960922.3593750000 -101832769938761.9531250000 -101832769623159.9375000000 -101832732382503.3437500000              1.6656562158
225000      -101832770010790.2187500000 -203665539932908.5000000000             -3.3361803263 101832769966454.2656250000 91649492969808.8125000000 81466215973163.4375000000 71282938976517.9687500000 61099661979872.5703125000 50916384983227.1171875000 40733107986581.7343750000 30549830989936.2890625000 20366553993290.8554687500 10183276996645.4355468750              0.0000000000 -20366553993290.8593750000 -40733107986581.6875000000 -61099661979872.5546875000 -81466215973163.4687500000 -101832769966454.2343750000 -101832769966429.6250000000 -101832769966237.0468750000 -101832769964860.8593750000 -101832769961152.4531250000 -101832769940899.6250000000 -101832769658090.0937500000 -101832743117717.3437500000              1.6656562158
230000      -101832770010911.9531250000 -203665539932908.5625000000             -8.6324298619 101832769966454.6250000000 91649492969808.8750000000 81466215973163.4218750000 71282938976517.9531250000 61099661979872.5156250000 50916384983227.0781250000 40733107986581.6640625000 30549830989936.2421875000 20366553993290.8242187500 10183276996645.4121093750             -0.0000000000 -20366553993290.8320312500 -40733107986581.5703125000 -61099661979872.3750000000 -81466215973163.1875000000 -101832769966453.9531250000 -101832769966431.7656250000 -101832769966246.6718750000 -101832769964838.3593750000 -101832769960787.0312500000 -101832769936751.1406250000 -101832769570210.5312500000 -101832746357040.1250000000              1.6656562158
235000      -101832770010990.5625000000 -203665539932917.2812500000             -4.5727411072 101832769966459.1406250000 91649492969812.8281250000 81466215973166.8906250000 71282938976520.9531250000 61099661979875.0781250000 50916384983229.1875000000 40733107986583.3437500000 30549830989937.5117187500 20366553993291.6406250000 10183276996645.8222656250              0.0000000000 -20366553993291.6367187500 -40733107986583.2343750000 -61099661979874.8828125000 -81466215973166.4531250000 -101832769966458.0781250000 -101832769966432.9218750000 -101832769966224.7968750000 -101832769964663.2187500000 -101832769960482.4218750000 -101832769938949.7187500000 -101832769658007.9531250000 -101832742615190.7187500000              1.6656562158
240000      -101832770010891.2656250000 -203665539932921.5937500000             -2.6610926684 101832769966461.4062500000 91649492969814.8125000000 81466215973168.6250000000 71282938976522.5000000000 61099661979876.4062500000 50916384983230.3046875000 40733107986584.2421875000 30549830989938.1640625000 20366553993292.0820312500 10183276996646.0429687500              0.0000000000 -20366553993292.0625000000 -40733107986584.0937500000 -61099661979876.1562500000 -81466215973168.2187500000 -101832769966460.2656250000 -101832769966434.7187500000 -101832769966234.2500000000 -101832769964798.5781250000 -101832769960912.8125000000 -101832769939460.8437500000 -101832769642220.3281250000 -101832742707815.0468750000              1.6656562158
245000      -101832770010822.0156250000 -203665539932911.0625000000             -3.3572407720 101832769966456.0000000000 91649492969810.0468750000 81466215973164.3906250000 71282938976518.7812500000 61099661979873.2109375000 50916384983227.6484375000 40733107986582.1250000000 30549830989936.5937500000 20366553993291.0507812500 10183276996645.5195312500             -0.0000000000 -20366553993291.0312500000 -40733107986582.0390625000 -61099661979873.0703125000 -81466215973164.0625000000 -101832769966455.0312500000 -101832769966429.4062500000 -101832769966223.6250000000 -101832769964728.2656250000 -101832769960779.9218750000 -101832769940149.7343750000 -101832769660412.5625000000 -101832743425287.9375000000              1.6656562158
250000      -101832770010912.9687500000 -203665539932915.8125000000            -10.5126499318 101832769966458.3437500000 91649492969812.1562500000 81466215973166.3437500000 71282938976520.4687500000 61099661979874.6796875000 50916384983228.8984375000 40733107986583.1250000000 30549830989937.3320312500 20366553993291.5390625000 10183276996645.7636718750              0.0000000000 -20366553993291.5039062500 -40733107986583.0234375000 -61099661979874.5546875000 -81466215973166.1093750000 -101832769966457.5468750000 -101832769966434.7500000000 -101832769966235.2187500000 -101832769964714.8750000000 -101832769960577.3125000000 -101832769938385.5625000000 -101832769640229.1562500000 -101832742623384.5312500000              1.6656562158
255000      -101832770010910.8593750000 -203665539932898.7500000000            -10.8251299578 101832769966449.9062500000 91649492969804.5000000000 81466215973159.5156250000 71282938976514.4375000000 61099661979869.4921875000 50916384983224.5546875000 40733107986579.6640625000 30549830989934.7187500000 20366553993289.8046875000 10183276996644.9160156250              0.0000000000 -20366553993289.8046875000 -40733107986579.5546875000 -61099661979869.3437500000 -81466215973159.1093750000 -101832769966448.8125000000 -101832769966426.6406250000 -101832769966232.2500000000 -101832769964740.0156250000 -101832769960600.5625000000 -101832769937561.7656250000 -101832769622194.8281250000 -101832752589007.3750000000              1.6656562158
260000      -101832770010864.7968750000 -203665539932892.2187500000              0.4326242397 101832769966446.3125000000 91649492969801.4843750000 81466215973156.9062500000 71282938976512.2343750000 61099661979867.5937500000 50916384983222.9843750000 40733107986578.3906250000 30549830989933.8007812500 20366553993289.1953125000 10183276996644.5976562500             -0.0000000000 -20366553993289.1914062500 -40733107986578.3671875000 -61099661979867.5546875000 -81466215973156.7031250000 -101832769966445.8437500000 -101832769966419.4218750000 -101832769966220.1718750000 -101832769964828.2031250000 -101832769961171.9375000000 -101832769941828.4531250000 -101832769681854.9218750000 -101832755597360.9687500000              1.6656562158
265000      -101832770010821.2031250000 -203665539932882.3750000000              6.5158960454 101832769966441.3437500000 91649492969797.0468750000 81466215973152.9843750000 71282938976508.7968750000 61099661979864.6718750000 50916384983220.5468750000 40733107986576.4453125000 30549830989932.3242187500 20366553993288.2265625000 10183276996644.1152343750             -0.0000000000 -20366553993288.2187500000 -40733107986576.4218750000 -61099661979864.6015625000 -81466215973152.8437500000 -101832769966441.0000000000 -101832769966411.7812500000 -101832769966205.9375000000 -101832769964860.1562500000 -101832769961476.7031250000 -101832769944047.6562500000 -101832769712871.1093750000 -101832759323421.3281250000              1.6656562158
270000      -101832770010702.4531250000 -203665539932871.6250000000             -4.8433723368 101832769966436.0468750000 91649492969792.2343750000 81466215973148.6562500000 71282938976505.0156250000 61099661979861.4453125000 50916384983217.8359375000 40733107986574.2578125000 30549830989930.7070312500 20366553993287.1328125000 10183276996643.5742187500              0.0000000000 -20366553993287.1250000000 -40733107986574.2343750000 -61099661979861.3750000000 -81466215973148.4687500000 -101832769966435.5468750000 -101832769966410.7343750000 -101832769966211.3281250000 -101832769964787.8437500000 -101832769961137.2500000000 -101832769942915.5937500000 -101832769717043.4062500000 -101832759943930.9375000000              1.6656562158
275000      -101832770010718.0937500000 -203665539932878.8125000000             -0.3236631158 101832769966440.1406250000 91649492969795.5781250000 81466215973151.4687500000 71282938976507.4531250000 61099661979863.5000000000 50916384983219.5468750000 40733107986575.6015625000 30549830989931.7187500000 20366553993287.8046875000 10183276996643.8945312500              0.0000000000 -20366553993287.7500000000 -40733107986575.5000000000 -61099661979863.2343750000 -81466215973150.9843750000 -101832769966438.6718750000 -101832769966412.3125000000 -101832769966214.9531250000 -101832769964879.2812500000 -101832769961460.4062500000 -101832769943709.8906250000 -101832769711652.7500000000 -101832759451585.1406250000              1.6656562158
280000      -101832770010812.1406250000 -203665539932878.8437500000              8.3989187293 101832769966440.0312500000 91649492969795.5625000000 81466215973151.5000000000 71282938976507.5312500000 61099661979863.5390625000 50916384983219.5937500000 40733107986575.6562500000 30549830989931.7304687500 20366553993287.8007812500 10183276996643.8984375000              0.0000000000 -20366553993287.7695312500 -40733107986575.5234375000 -61099661979863.2890625000 -81466215973151.0625000000 -101832769966438.8437500000 -101832769966406.9062500000 -101832769966176.0000000000 -101832769964655.3437500000 -101832769960967.4062500000 -101832769943031.3125000000 -101832769718456.9218750000 -101832759904285.7343750000              1.6656562158
285000      -101832770010943.0468750000 -203665539932881.8437500000              0.4093518002 101832769966441.5781250000 91649492969796.8906250000 81466215973152.7187500000 71282938976508.5468750000 61099661979864.4296875000 50916384983220.3125000000 40733107986576.2421875000 30549830989932.1562500000 20366553993288.0898437500 10183276996644.0468750000              0.0000000000 -20366553993288.0781250000 -40733107986576.1171875000 -61099661979864.1875000000 -81466215973152.2343750000 -101832769966440.2187500000 -101832769966412.9687500000 -101832769966206.2500000000 -101832769964744.0312500000 -101832769960825.2500000000 -101832769939722.8750000000 -101832769678070.3750000000 -101832759495754.9687500000              1.6656562158
290000      -101832770010908.2656250000 -203665539932869.1250000000              1.0364761111 101832769966435.1406250000 91649492969791.2031250000 81466215973147.6250000000 71282938976504.1093750000 61099661979860.6328125000 50916384983217.1718750000 40733107986573.7187500000 30549830989930.2773437500 20366553993286.8476562500 10183276996643.4257812500              0.0000000000 -20366553993286.8320312500 -40733107986573.6250000000 -61099661979860.4218750000 -81466215973147.2343750000 -101832769966434.0000000000 -101832769966404.9375000000 -101832769966180.8125000000 -101832769964635.7656250000 -101832769960699.1250000000 -101832769940380.8750000000 -101832769691653.4843750000 -101832759748057.7968750000              1.6656562158
295000      -101832770010829.1250000000 -203665539932864.6562500000              2.8882201684 101832769966432.4687500000 91649492969789.1093750000 81466215973145.8437500000 71282938976502.6250000000 61099661979859.3671875000 50916384983216.1562500000 40733107986572.9218750000 30549830989929.6718750000 20366553993286.4492187500 10183276996643.2187500000              0.0000000000 -20366553993286.4453125000 -40733107986572.8750000000 -61099661979859.3046875000 -81466215973145.8125000000 -101832769966432.2187500000 -101832769966404.1406250000 -101832769966201.5312500000 -101832769964876.6562500000 -101832769961570.1562500000 -101832769944620.5781250000 -101832769721043.6562500000 -101832759831782.2656250000              1.6656562158
300000      -101832770010838.3437500000 -203665539932877.4375000000             -6.4748344694 101832769966438.9062500000 91649492969794.8750000000 81466215973150.9531250000 71282938976507.0781250000 61099661979863.1875000000 50916384983219.3281250000 40733107986575.4687500000 30549830989931.6015625000 20366553993287.7421875000 10183276996643.8457031250              0.0000000000 -20366553993287.7187500000 -40733107986575.3906250000 -61099661979863.1093750000 -81466215973150.8437500000 -101832769966438.5625000000 -101832769966414.5156250000 -101832769966221.0000000000 -101832769964829.5468750000 -101832769961092.2968750000 -101832769940967.8593750000 -101832769683301.7500000000 -101832758683213.6718750000              1.6656562158
305000      -101832770010782.4218750000 -203665539932873.0625000000             -9.6592280724 101832769966436.6250000000 91649492969792.8750000000 81466215973149.2187500000 71282938976505.5625000000 61099661979861.8750000000 50916384983218.2500000000 40733107986574.5859375000 30549830989930.9531250000 20366553993287.3125000000 10183276996643.6406250000              0.0000000000 -20366553993287.2968750000 -40733107986574.5625000000 -61099661979861.8515625000 -81466215973149.1562500000 -101832769966436.4375000000 -101832769966412.4218750000 -101832769966202.7187500000 -101832769964570.1718750000 -101832769960035.4843750000 -101832769935786.0312500000 -101832769649054.4062500000 -101832758995460.1093750000              1.6656562158
310000      -101832770010823.9843750000 -203665539932874.3750000000             -7.0140318630 101832769966437.1718750000 91649492969793.4531250000 81466215973149.7343750000 71282938976506.0625000000 61099661979862.3437500000 50916384983218.6250000000 40733107986574.9218750000 30549830989931.1679687500 20366553993287.4453125000 10183276996643.7207031250              0.0000000000 -20366553993287.4531250000 -40733107986574.8359375000 -61099661979862.2812500000 -81466215973149.7812500000 -101832769966437.2500000000 -101832769966412.9687500000 -101832769966213.6875000000 -101832769964749.8437500000 -101832769960765.1093750000 -101832769938889.8125000000 -101832769656175.0625000000 -101832758631657.8437500000              1.6656562158
315000      -101832770010875.3750000000 -203665539932867.9375000000             -5.7192636596 101832769966434.0312500000 91649492969790.5781250000 81466215973147.1875000000 71282938976503.7656250000 61099661979860.3671875000 50916384983216.9609375000 40733107986573.6015625000 30549830989930.1835937500 20366553993286.7773437500 10183276996643.3886718750             -0.0000000000 -20366553993286.7695312500 -40733107986573.5078125000 -61099661979860.3203125000 -81466215973147.0937500000 -101832769966433.8906250000 -101832769966409.4531250000 -101832769966211.6718750000 -101832769964769.1718750000 -101832769960910.8906250000 -101832769940564.7656250000 -101832769689439.9218750000 -101832759401366.6406250000              1.6656562158
320000      -101832770010798.0781250000 -203665539932862.0000000000             -0.7582067070 101832769966431.3281250000 91649492969788.0000000000 81466215973144.8125000000 71282938976501.6562500000 61099661979858.5390625000 50916384983215.4062500000 40733107986572.3359375000 30549830989929.2539062500 20366553993286.1523437500 10183276996643.0703125000              0.0000000000 -20366553993286.1562500000 -40733107986572.2656250000 -61099661979858.4218750000 -81466215973144.5468750000 -101832769966430.6250000000 -101832769966404.1250000000 -101832769966202.0468750000 -101832769964783.6250000000 -101832769961033.8750000000 -101832769941241.5937500000 -101832769699731.8281250000 -101832759971564.4375000000              1.6656562158
325000      -101832770010948.4062500000 -203665539932868.3125000000             -6.2696953699 101832769966434.2500000000 91649492969790.7812500000 81466215973147.3437500000 71282938976503.9062500000 61099661979860.4921875000 50916384983217.0625000000 40733107986573.6640625000 30549830989930.2460937500 20366553993286.8125000000 10183276996643.4101562500              0.0000000000 -20366553993286.8203125000 -40733107986573.6093750000 -61099661979860.4687500000 -81466215973147.2812500000 -101832769966434.0625000000 -101832769966409.2812500000 -101832769966204.7812500000 -101832769964715.1562500000 -101832769960832.1562500000 -101832769941292.8593750000 -101832769707716.9843750000 -101832759929276.1875000000              1.6656562158
330000      -101832770010962.6250000000 -203665539932873.6250000000              9.1704643400 101832769966436.8593750000 91649492969793.1562500000 81466215973149.4687500000 71282938976505.7500000000 61099661979862.0703125000 50916384983218.3750000000 40733107986574.7031250000 30549830989931.0351562500 20366553993287.3359375000 10183276996643.6875000000              0.0000000000 -20366553993287.3593750000 -40733107986574.6796875000 -61099661979862.0468750000 -81466215973149.3906250000 -101832769966436.7187500000 -101832769966404.8593750000 -101832769966177.7656250000 -101832769964683.7500000000 -101832769960976.1718750000 -101832769942230.5781250000 -101832769698541.5781250000 -101832758364499.1093750000              1.6656562158
335000      -101832770010984.1406250000 -203665539932871.3125000000             -9.8053528474 101832769966435.6406250000 91649492969792.1093750000 81466215973148.5312500000 71282938976504.9375000000 61099661979861.3906250000 50916384983217.8046875000 40733107986574.2421875000 30549830989930.6796875000 20366553993287.1093750000 10183276996643.5722656250              0.0000000000 -20366553993287.1406250000 -40733107986574.2421875000 -61099661979861.3750000000 -81466215973148.4843750000 -101832769966435.6250000000 -101832769966412.7656250000 -101832769966218.0937500000 -101832769964736.7343750000 -101832769960533.9062500000 -101832769935974.0312500000 -101832769567329.4375000000 -101832752898408.2500000000              1.6656562158
340000      -101832770010871.7187500000 -203665539932867.3125000000              2.8914526002 101832769966433.6250000000 91649492969790.2500000000 81466215973146.9843750000 71282938976503.6406250000 61099661979860.2343750000 50916384983216.8671875000 40733107986573.5000000000 30549830989930.1054687500 20366553993286.7304687500 10183276996643.3613281250             -0.0000000000 -20366553993286.7500000000 -40733107986573.4375000000 -61099661979860.2031250000 -81466215973146.9375000000 -101832769966433.7656250000 -101832769966404.4687500000 -101832769966181.9062500000 -101832769964659.4062500000 -101832769960904.5625000000 -101832769942481.5937500000 -101832769701146.8281250000 -101832758118726.5937500000              1.6656562158
345000      -101832770010899.2187500000 -203665539932879.7812500000             -0.7671825805 101832769966440.2812500000 91649492969795.9531250000 81466215973151.8906250000 71282938976507.8750000000 61099661979863.8515625000 50916384983219.8593750000 40733107986575.8828125000 30549830989931.8906250000 20366553993287.9140625000 10183276996643.9589843750              0.0000000000 -20366553993287.9257812500 -40733107986575.7890625000 -61099661979863.7031250000 -81466215973151.5468750000 -101832769966439.5000000000 -101832769966412.6093750000 -101832769966208.0156250000 -101832769964763.5937500000 -101832769960832.8906250000 -101832769938790.1875000000 -101832769639046.5468750000 -101832755500250.3437500000              1.6656562158
350000      -101832770010790.6093750000 -203665539932896.6562500000             -1.7520417538 101832769966448.7343750000 91649492969803.5937500000 81466215973158.6562500000 71282938976513.7812500000 61099661979868.8984375000 50916384983224.0703125000 40733107986579.2343750000 30549830989934.4414062500 20366553993289.6367187500 10183276996644.8007812500              0.0000000000 -20366553993289.6015625000 -40733107986579.1875000000 -61099661979868.7812500000 -81466215973158.3125000000 -101832769966447.9218750000 -101832769966421.8281250000 -101832769966222.0000000000 -101832769964809.8906250000 -101832769961004.0468750000 -101832769940150.1406250000 -101832769656373.3750000000 -101832751154757.6875000000              1.6656562158
355000      -101832770010684.7656250000 -203665539932892.1250000000              5.7938769944 101832769966446.5156250000 91649492969801.5312500000 81466215973156.8125000000 71282938976512.1718750000 61099661979867.5390625000 50916384983222.9296875000 40733107986578.2968750000 30549830989933.7500000000 20366553993289.1562500000 10183276996644.5683593750             -0.0000000000 -20366553993289.1171875000 -40733107986578.2500000000 -61099661979867.3828125000 -81466215973156.4531250000 -101832769966445.5937500000 -101832769966415.4062500000 -101832769966195.8750000000 -101832769964702.7968750000 -101832769960819.1718750000 -101832769940240.3593750000 -101832769668057.6718750000 -101832754338666.1718750000              1.6656562158
360000      -101832770010822.8593750000 -203665539932913.0312500000             -2.1236143983 101832769966457.0156250000 91649492969810.9218750000 81466215973165.2187500000 71282938976519.4218750000 61099661979873.7421875000 50916384983228.0781250000 40733107986582.4531250000 30549830989936.8750000000 20366553993291.2304687500 10183276996645.6132812500             -0.0000000000 -20366553993291.1992187500 -40733107986582.4375000000 -61099661979873.6718750000 -81466215973164.7500000000 -101832769966455.8593750000 -101832769966428.7031250000 -101832769966213.3750000000 -101832769964630.2031250000 -101832769960273.1718750000 -101832769935492.6875000000 -101832769562475.2500000000 -101832717619585.6875000000              1.6656562158
365000      -101832770010811.9375000000 -203665539932910.9375000000             -0.0189068548 101832769966455.7968750000 91649492969810.0156250000 81466215973164.3906250000 71282938976518.7968750000 61099661979873.2031250000 50916384983227.6406250000 40733107986582.1171875000 30549830989936.5976562500 20366553993291.0585937500 10183276996645.5214843750              0.0000000000 -20366553993291.0429687500 -40733107986582.0703125000 -61099661979873.0937500000 -81466215973164.0937500000 -101832769966455.0781250000 -101832769966427.7031250000 -101832769966218.4531250000 -101832769964725.7031250000 -101832769960642.5937500000 -101832769937308.4218750000 -101832769591659.8906250000 -101832705107611.4062500000              1.6656562158
370000      -101832770010838.7968750000 -203665539932907.6250000000              0.3574781198 101832769966453.8281250000 91649492969808.4687500000 81466215973163.0625000000 71282938976517.6406250000 61099661979872.2421875000 50916384983226.8750000000 40733107986581.5000000000 30549830989936.1367187500 20366553993290.7656250000 10183276996645.3789062500              0.0000000000 -20366553993290.7617187500 -40733107986581.5078125000 -61099661979872.2500000000 -81466215973162.9843750000 -101832769966453.7343750000 -101832769966426.3593750000 -101832769966218.2031250000 -101832769964726.5625000000 -101832769960616.0000000000 -101832769936985.8437500000 -101832769585166.6093750000 -101832713165055.2343750000              1.6656562158
375000      -101832770010987.9531250000 -203665539932934.5625000000              0.7425027592 101832769966467.3906250000 91649492969820.6093750000 81466215973173.8281250000 71282938976527.0625000000 61099661979880.3281250000 50916384983233.5937500000 40733107986586.8906250000 30549830989940.1640625000 20366553993293.4296875000 10183276996646.7148437500              0.0000000000 -20366553993293.4375000000 -40733107986586.8750000000 -61099661979880.3281250000 -81466215973173.7187500000 -101832769966467.1250000000 -101832769966439.2187500000 -101832769966227.7500000000 -101832769964719.5312500000 -101832769960548.7968750000 -101832769936157.2187500000 -101832769552761.4531250000 -101832595871971.1093750000              1.6656562158
380000      -101832770010961.2656250000 -203665539932909.3125000000             13.3814288433 101832769966454.5312500000 91649492969809.1875000000 81466215973163.7031250000 71282938976518.2812500000 61099661979872.8359375000 50916384983227.3671875000 40733107986581.9062500000 30549830989936.4140625000 20366553993290.9492187500 10183276996645.4648437500             -0.0000000000 -20366553993290.9492187500 -40733107986581.8906250000 -61099661979872.8437500000 -81466215973163.7812500000 -101832769966454.8125000000 -101832769966420.9531250000 -101832769966187.7812500000 -101832769964696.7812500000 -101832769961069.5625000000 -101832769942604.0312500000 -101832769670168.2187500000 -101832721597857.5625000000              1.6656562158
385000      -101832770010878.5000000000 -203665539932929.0312500000              2.6758636841 101832769966464.6562500000 91649492969818.0937500000 81466215973171.5781250000 71282938976525.1562500000 61099661979878.7265625000 50916384983232.2500000000 40733107986585.8125000000 30549830989939.3359375000 20366553993292.8750000000 10183276996646.4316406250              0.0000000000 -20366553993292.8828125000 -40733107986585.7656250000 -61099661979878.6406250000 -81466215973171.4843750000 -101832769966464.4218750000 -101832769966436.1875000000 -101832769966229.0625000000 -101832769964820.5312500000 -101832769961137.8281250000 -101832769941325.8750000000 -101832769654437.5000000000 -101832692812084.6406250000              1.6656562158
390000      -101832770010892.4843750000 -203665539932932.7187500000             -1.3171675490 101832769966466.5156250000 91649492969819.7343750000 81466215973173.0937500000 71282938976526.4531250000 61099661979879.8125000000 50916384983233.1562500000 40733107986586.5078125000 30549830989939.8828125000 20366553993293.2539062500 10183276996646.6210937500              0.0000000000 -20366553993293.2460937500 -40733107986586.4843750000 -61099661979879.7031250000 -81466215973172.9531250000 -101832769966466.2031250000 -101832769966439.4687500000 -101832769966233.7187500000 -101832769964770.3750000000 -101832769960821.4062500000 -101832769938961.7187500000 -101832769627512.0937500000 -101832694070353.2031250000              1.6656562158
395000      -101832770011119.9218750000 -203665539932899.8750000000             10.4956157232 101832769966450.2031250000 91649492969804.9531250000 81466215973159.9062500000 71282938976514.9218750000 61099661979869.9375000000 50916384983224.9453125000 40733107986579.9453125000 30549830989934.9453125000 20366553993289.9570312500 10183276996644.9687500000              0.0000000000 -20366553993289.9531250000 -40733107986579.8671875000 -61099661979869.8359375000 -81466215973159.7968750000 -101832769966449.7343750000 -101832769966417.2500000000 -101832769966190.7343750000 -101832769964733.0156250000 -101832769961160.6250000000 -101832769942980.6093750000 -101832769688087.3281250000 -101832753793014.2500000000              1.6656562158
400000      -101832770011282.8281250000 -203665539932910.3437500000              0.2614263514 101832769966455.4218750000 91649492969809.6406250000 81466215973164.1250000000 71282938976518.5937500000 61099661979873.0625000000 50916384983227.5546875000 40733107986582.0234375000 30549830989936.5234375000 20366553993291.0039062500 10183276996645.5000000000              0.0000000000 -20366553993290.9882812500 -40733107986581.9687500000 -61099661979872.9765625000 -81466215973163.9843750000 -101832769966454.9687500000 -101832769966426.9062500000 -101832769966210.1406250000 -101832769964657.2187500000 -101832769960535.0156250000 -101832769938611.4375000000 -101832769642244.9375000000 -101832739713162.9375000000              1.6656562158
405000      -101832770011259.8281250000 -203665539932944.1562500000             12.0664333558 101832769966472.3593750000 91649492969824.8281250000 81466215973177.6562500000 71282938976530.4062500000 61099661979883.2187500000 50916384983236.0156250000 40733107986588.8046875000 30549830989941.5976562500 20366553993294.3906250000 10183276996647.1855468750             -0.0000000000 -20366553993294.3828125000 -40733107986588.7265625000 -61099661979883.0859375000 -81466215973177.5000000000 -101832769966471.8437500000 -101832769966438.2343750000 -101832769966204.1875000000 -101832769964649.3437500000 -101832769960578.2500000000 -101832769937972.8593750000 -101832769609646.2656250000 -101832633591946.8125000000              1.6656562158
410000      -101832770011207.8593750000 -203665539932945.6875000000              5.0851104033 101832769966472.9843750000 91649492969825.5937500000 81466215973178.2656250000 71282938976530.9843750000 61099661979883.6875000000 50916384983236.3906250000 40733107986589.1171875000 30549830989941.8515625000 20366553993294.5820312500 10183276996647.2714843750              0.0000000000 -20366553993294.5312500000 -40733107986589.1093750000 -61099661979883.6328125000 -81466215973178.1406250000 -101832769966472.7031250000 -101832769966441.3593750000 -101832769966206.9843750000 -101832769964586.0937500000 -101832769960386.7656250000 -101832769938034.1406250000 -101832769624504.4843750000 -101832641654162.2343750000              1.6656562158
415000      -101832770011067.2187500000 -203665539932895.3125000000              4.3627881997 101832769966447.6718750000 91649492969802.8593750000 81466215973158.1250000000 71282938976513.3906250000 61099661979868.6015625000 50916384983223.8203125000 40733107986579.0468750000 30549830989934.3125000000 20366553993289.5351562500 10183276996644.7656250000              0.0000000000 -20366553993289.5273437500 -40733107986579.0312500000 -61099661979868.5781250000 -81466215973158.0781250000 -101832769966447.6250000000 -101832769966417.7812500000 -101832769966196.6406250000 -101832769964690.1562500000 -101832769960818.2812500000 -101832769940532.2187500000 -101832769668551.2343750000 -101832752418197.7343750000              1.6656562158
420000      -101832770011107.1250000000 -203665539932898.7187500000              4.3006996324 101832769966449.2968750000 91649492969804.3593750000 81466215973159.5000000000 71282938976514.5156250000 61099661979869.5703125000 50916384983224.6406250000 40733107986579.6953125000 30549830989934.8281250000 20366553993289.8828125000 10183276996644.9433593750              0.0000000000 -20366553993289.8750000000 -40733107986579.7343750000 -61099661979869.6640625000 -81466215973159.4531250000 -101832769966449.3125000000 -101832769966419.9218750000 -101832769966202.4531250000 -101832769964725.9687500000 -101832769960980.2968750000 -101832769941727.7656250000 -101832769677624.3437500000 -101832751151655.4218750000              1.6656562158
425000      -101832770011027.4843750000 -203665539932929.2812500000              3.7056377563 101832769966464.9062500000 91649492969818.1875000000 81466215973171.7187500000 71282938976525.1562500000 61099661979878.6796875000 50916384983232.1953125000 40733107986585.7656250000 30549830989939.3320312500 20366553993292.8867187500 10183276996646.4550781250              0.0000000000 -20366553993292.8867187500 -40733107986585.7421875000 -61099661979878.6171875000 -81466215973171.4062500000 -101832769966464.2343750000 -101832769966435.0937500000 -101832769966221.6093750000 -101832769964750.6562500000 -101832769960800.2500000000 -101832769938641.5312500000 -101832769627970.3281250000 -101832748576002.2812500000              1.6656562158
430000      -101832770010975.5937500000 -203665539932918.0937500000             -0.3567057429 101832769966459.2500000000 91649492969813.1875000000 81466215973167.2343750000 71282938976521.2812500000 61099661979875.3750000000 50916384983229.4375000000 40733107986583.5468750000 30549830989937.6835937500 20366553993291.7851562500 10183276996645.9003906250             -0.0000000000 -20366553993291.7890625000 -40733107986583.5468750000 -61099661979875.3281250000 -81466215973167.0468750000 -101832769966458.7656250000 -101832769966431.6875000000 -101832769966224.6875000000 -101832769964740.9531250000 -101832769960633.2968750000 -101832769936939.3750000000 -101832769593084.0000000000 -101832752676720.9062500000              1.6656562158
435000      -101832770010960.4531250000 -203665539932908.1250000000             -6.5077763184 101832769966454.0937500000 91649492969808.6406250000 81466215973163.3125000000 71282938976517.8281250000 61099661979872.4062500000 50916384983227.0156250000 40733107986581.5937500000 30549830989936.2265625000 20366553993290.7929687500 10183276996645.4042968750             -0.0000000000 -20366553993290.7968750000 -40733107986581.5937500000 -61099661979872.4531250000 -81466215973163.1875000000 -101832769966454.0000000000 -101832769966428.4687500000 -101832769966212.4687500000 -101832769964568.8437500000 -101832769960103.7500000000 -101832769936875.4375000000 -101832769651965.2968750000 -101832752864052.2500000000              1.6656562158
