#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
565000      -161815648089536.8437500000 -161815648045205.0000000000            301.7858080002 161815648045185.3125000000 153724865642924.4062500000 145634083240664.0937500000 137543300838403.8125000000 129452518436143.5156250000 121361736033883.2656250000 113270953631622.9687500000 105180171229362.7500000000 97089388827102.5625000000 88998606424842.3281250000 80907824022582.1562500000 64726259218061.6718750000 48544694413541.2890625000 32363129609020.9726562500 16181564804500.6542968750            -19.6731957648              0.0000000000            188.7384541983           1576.9001865858           5226.5250180671          24832.8748708190         310808.9584978347    14647617100.1282825470              1.8668224946
570000      -161815648089581.8125000000 -161815648045210.1875000000            297.9854668260 161815648045190.9375000000 153724865642929.7812500000 145634083240669.1875000000 137543300838408.6093750000 129452518436148.1406250000 121361736033887.6093750000 113270953631627.1093750000 105180171229366.6093750000 97089388827106.1406250000 88998606424845.6562500000 80907824022585.2031250000 64726259218064.2265625000 48544694413543.3515625000 32363129609022.4843750000 16181564804501.6191406250            -19.2370576215             -0.0000000000            186.7904077526           1563.2455659097           5192.9089373211          24756.5196627437         310658.8107994865    14647616855.9539089203              1.8668224946
575000      -161815648089514.7500000000 -161815648045209.8750000000            298.8120451004 161815648045190.5937500000 153724865642929.6875000000 145634083240668.9687500000 137543300838408.4375000000 129452518436147.9687500000 121361736033887.4687500000 113270953631626.9531250000 105180171229366.5312500000 97089388827106.0625000000 88998606424845.5468750000 80907824022585.0781250000 64726259218064.2031250000 48544694413543.2812500000 32363129609022.4218750000 16181564804501.5781250000            -19.2810601593             -0.0000000000            187.2149316635           1565.3584630310           5198.0256284779          24772.2348487552         310681.4290553538    14647616743.4574642181              1.8668224946
580000      -161815648089455.5937500000 -161815648045211.8437500000            302.3880162708 161815648045192.2812500000 153724865642931.1250000000 145634083240670.3437500000 137543300838409.6562500000 129452518436149.0625000000 121361736033888.4531250000 113270953631627.8593750000 105180171229367.3593750000 97089388827106.7500000000 88998606424846.2187500000 80907824022585.6562500000 64726259218064.5937500000 48544694413543.5468750000 32363129609022.4804687500 16181564804501.4414062500            -19.5706092029              0.0000000000            189.1070560811           1575.7187843870           5215.7789227188          24778.3743884976         310558.7801906959    14647616333.8460597992              1.8668224946
585000      -161815648089529.7812500000 -161815648045221.4062500000            310.2013042385 161815648045201.1875000000 153724865642939.5000000000 145634083240678.2187500000 137543300838417.0156250000 129452518436155.9375000000 121361736033894.8906250000 113270953631633.7968750000 105180171229372.7812500000 97089388827111.7500000000 88998606424850.7187500000 80907824022589.6562500000 64726259218067.6406250000 48544694413545.7031250000 32363129609023.6445312500 16181564804501.7187500000            -20.2310420631              0.0000000000            194.1630600976           1621.2111320016           5349.8745856847          25173.9148822000         311667.5336169505    14647618549.1589584351              1.8668224946
590000      -161815648089455.6250000000 -161815648045223.8125000000            309.1746399381 161815648045203.7187500000 153724865642941.5937500000 145634083240680.1250000000 137543300838418.8125000000 129452518436157.6250000000 121361736033896.3906250000 113270953631635.2031250000 105180171229374.0781250000 97089388827112.9062500000 88998606424851.8281250000 80907824022590.6562500000 64726259218068.5156250000 48544694413546.3359375000 32363129609024.1562500000 16181564804502.0312500000            -20.0792277099              0.0000000000            193.2675861673           1609.8580884369           5314.1465388047          25063.3622721029         311204.6405951723    14647616872.5422630310              1.8668224946
595000      -161815648089440.2812500000 -161815648045229.7500000000            315.1491178015 161815648045209.0937500000 153724865642946.6875000000 145634083240684.8750000000 137543300838423.2343750000 129452518436161.7500000000 121361736033900.2343750000 113270953631638.7656250000 105180171229377.3281250000 97089388827115.8593750000 88998606424854.4687500000 80907824022593.0468750000 64726259218070.2500000000 48544694413547.5000000000 32363129609024.7539062500 16181564804502.0488281250            -20.6480869434             -0.0000000000            196.0136976980           1623.5582435088           5340.9600415513          25110.7382063527         311316.7518045231    14647617275.8699188232              1.8668224946
600000      -161815648089451.4062500000 -161815648045223.5000000000            316.4527797052 161815648045202.6875000000 153724865642941.0625000000 145634083240679.7187500000 137543300838418.5156250000 129452518436157.2968750000 121361736033896.1718750000 113270953631634.9843750000 105180171229373.8281250000 97089388827112.6718750000 88998606424851.5156250000 80907824022590.3750000000 64726259218068.1250000000 48544694413545.8828125000 32363129609023.6132812500 16181564804501.4121093750            -20.8059881695             -0.0000000000            197.2466845708           1644.5273076895           5428.5962829424          25524.2358436093         313238.6981315509    14647620976.3591556549              1.8668224946
605000      -161815648089570.5937500000 -161815648045216.3437500000            306.2283802731 161815648045196.4375000000 153724865642934.9062500000 145634083240673.9375000000 137543300838413.0468750000 129452518436152.1875000000 121361736033891.3750000000 113270953631630.5937500000 105180171229369.7500000000 97089388827108.9687500000 88998606424848.1875000000 80907824022587.4375000000 64726259218065.9296875000 48544694413544.4609375000 32363129609022.9765625000 16181564804501.5468750000            -19.8986625098              0.0000000000            190.9417354455           1587.7105016976           5251.1638953241          24896.8707171460         310956.1166720016    14647617260.2700538635              1.8668224946
610000      -161815648089391.8750000000 -161815648045215.4375000000            304.8836161469 161815648045195.7500000000 153724865642934.5000000000 145634083240673.5625000000 137543300838412.7656250000 129452518436151.9218750000 121361736033891.1875000000 113270953631630.4218750000 105180171229369.6718750000 97089388827108.8906250000 88998606424848.1875000000 80907824022587.4062500000 64726259218065.9609375000 48544694413544.5625000000 32363129609023.1054687500 16181564804501.7226562500            -19.6861853992              0.0000000000            191.0416619448           1596.9940799696           5292.2759083758          25080.8449022037         311508.7255929820    14647617049.3462295532              1.8668224946
615000      -161815648089384.3750000000 -161815648045228.9687500000            306.2679040594 161815648045209.1250000000 153724865642947.2812500000 145634083240685.6875000000 137543300838424.2187500000 129452518436162.7812500000 121361736033901.3125000000 113270953631639.8593750000 105180171229378.4531250000 97089388827117.0000000000 88998606424855.5625000000 80907824022594.1250000000 64726259218071.3437500000 48544694413548.5468750000 32363129609025.7070312500 16181564804502.9257812500            -19.8583477152             -0.0000000000            191.7222578840           1599.5547376222           5286.2441117477          24984.1120656905         311078.3120088294    14647617117.7537002563              1.8668224946
620000      -161815648089501.0312500000 -161815648045228.3125000000            306.6917892636 161815648045208.2812500000 153724865642946.5937500000 145634083240685.0625000000 137543300838423.6718750000 129452518436162.2656250000 121361736033900.8125000000 113270953631639.3750000000 105180171229378.0312500000 97089388827116.5937500000 88998606424855.2031250000 80907824022593.7812500000 64726259218071.0390625000 48544694413548.2656250000 32363129609025.4765625000 16181564804502.7304687500            -20.0466065247              0.0000000000            191.0581649725           1589.0426968953           5253.9231472239          24897.3124922700         310899.0184964717    14647616898.5159664154              1.8668224946
625000      -161815648089557.6875000000 -161815648045234.2187500000            312.5249968909 161815648045213.5937500000 153724865642951.5937500000 145634083240689.7187500000 137543300838428.0156250000 129452518436166.3281250000 121361736033904.6406250000 113270953631642.8906250000 105180171229381.2187500000 97089388827119.5000000000 88998606424857.8281250000 80907824022596.0937500000 64726259218072.7968750000 48544694413549.4453125000 32363129609026.0585937500 16181564804502.7246093750            -20.6103392279             -0.0000000000            194.3111932556           1613.8336996246           5320.6063658944          25069.2589255295         311164.8163818223    14647616600.3854999542              1.8668224946
630000      -161815648089640.2500000000 -161815648045260.4062500000            323.6827359875 161815648045238.7500000000 153724865642975.3125000000 145634083240712.1562500000 137543300838449.0781250000 129452518436186.0625000000 121361736033923.0468750000 113270953631659.9687500000 105180171229397.0312500000 97089388827133.9843750000 88998606424871.0156250000 80907824022608.0000000000 64726259218082.0859375000 48544694413556.1250000000 32363129609030.1796875000 16181564804504.2675781250            -21.6645577616              0.0000000000            201.3643046073           1677.6377037781           5504.1258212153          25561.0356227625         312246.3641280231    14647618218.6980438232              1.8668224946
635000      -161815648089462.9062500000 -161815648045259.7187500000            325.5101333456 161815648045237.7187500000 153724865642974.3437500000 145634083240711.2187500000 137543300838448.2187500000 129452518436185.2343750000 121361736033922.2343750000 113270953631659.2500000000 105180171229396.2812500000 97089388827133.2968750000 88998606424870.3125000000 80907824022607.3750000000 64726259218081.5078125000 48544694413555.6250000000 32363129609029.7187500000 16181564804503.8574218750            -21.9866468641              0.0000000000            201.6359494953           1676.7356881116           5503.1480590927          25571.8462402530         312159.8966430239    14647617208.9887199402              1.8668224946
640000      -161815648089410.2812500000 -161815648045221.8437500000            310.1025312279 161815648045201.2812500000 153724865642939.4062500000 145634083240678.0625000000 137543300838416.9218750000 129452518436155.7656250000 121361736033894.6562500000 113270953631633.5468750000 105180171229372.5312500000 97089388827111.4531250000 88998606424850.4218750000 80907824022589.3593750000 64726259218067.3671875000 48544694413545.3515625000 32363129609023.3281250000 16181564804501.3886718750            -20.5695776423              0.0000000000            192.1040026480           1595.2840830432           5276.9151246943          24986.7191962398         310861.8481069169    14647614992.0709705353              1.8668224946
645000      -161815648089416.6562500000 -161815648045191.6562500000            291.2666497402 161815648045172.9375000000 153724865642912.5312500000 145634083240652.6250000000 137543300838392.9375000000 129452518436133.3437500000 121361736033873.7343750000 113270953631614.1250000000 105180171229354.6406250000 97089388827095.0468750000 88998606424835.5312500000 80907824022576.0000000000 64726259218057.0390625000 48544694413538.0703125000 32363129609019.1093750000 16181564804500.2109375000            -18.7184953113              0.0000000000            182.5719872904           1533.7657208003           5125.1389637151          24615.6411296934         310422.6068107163    14647616648.4576244354              1.8668224946
650000      -161815648089444.8437500000 -161815648045192.3437500000            291.0467853452 161815648045173.5937500000 153724865642913.2812500000 145634083240653.3125000000 137543300838393.6250000000 129452518436134.0000000000 121361736033874.3593750000 113270953631614.7500000000 105180171229355.2031250000 97089388827095.5937500000 88998606424836.0312500000 80907824022576.4375000000 64726259218057.3984375000 48544694413538.3046875000 32363129609019.2695312500 16181564804500.2597656250            -18.7619144831              0.0000000000            182.0497687319           1531.7860441210           5134.9110786740          24702.1126978607         310368.3018981369    14647614238.7155704498              1.8668224946
655000      -161815648089526.4375000000 -161815648045201.3750000000            300.6150209151 161815648045181.7187500000 153724865642921.0937500000 145634083240660.9375000000 137543300838400.8125000000 129452518436140.6875000000 121361736033880.5937500000 113270953631620.5312500000 105180171229360.5312500000 97089388827100.4687500000 88998606424840.4375000000 80907824022580.3593750000 64726259218060.3046875000 48544694413540.2734375000 32363129609020.2890625000 16181564804500.3007812500            -19.6697954069              0.0000000000            186.7705180343           1556.8588701953           5180.3216774480          24758.6402806677         310603.3168695199    14647615871.4547214508              1.8668224946
660000      -161815648089666.5312500000 -161815648045198.9375000000            297.9689858399 161815648045179.6562500000 153724865642919.3125000000 145634083240659.2812500000 137543300838399.3437500000 129452518436139.3437500000 121361736033879.3750000000 113270953631619.3906250000 105180171229359.5312500000 97089388827099.5625000000 88998606424839.6406250000 80907824022579.7343750000 64726259218059.7968750000 48544694413540.0546875000 32363129609020.2539062500 16181564804500.4863281250            -19.2872721853              0.0000000000            186.3265536286           1560.3892028450           5195.0487352658          24806.8293888173         310826.1169484450    14647616722.8466854095              1.8668224946
665000      -161815648089538.0937500000 -161815648045192.1250000000            299.1855179063 161815648045172.7500000000 153724865642912.6562500000 145634083240652.9687500000 137543300838393.3281250000 129452518436133.6718750000 121361736033874.0781250000 113270953631614.5000000000 105180171229354.9062500000 97089388827095.3437500000 88998606424835.7500000000 80907824022576.1406250000 64726259218056.9531250000 48544694413537.8828125000 32363129609018.7578125000 16181564804499.6972656250            -19.3905728404             -0.0000000000            187.1813388166           1570.7253231894           5239.1895664953          25042.1768564083         311794.6472707044    14647617133.0495700836              1.8668224946
670000      -161815648089507.9062500000 -161815648045218.6562500000            301.7101638237 161815648045198.9062500000 153724865642937.3125000000 145634083240676.1250000000 137543300838415.2187500000 129452518436154.2500000000 121361736033893.2968750000 113270953631632.3750000000 105180171229371.4687500000 97089388827110.5625000000 88998606424849.7031250000 80907824022588.7656250000 64726259218067.0234375000 48544694413545.3359375000 32363129609023.6210937500 16181564804501.9433593750            -19.7375824825              0.0000000000            187.1491637552           1554.3324391264           5160.2602591064          24661.1855292039         310456.5548964503    14647616659.6642494202              1.8668224946
675000      -161815648089591.2812500000 -161815648045227.4687500000            321.4071571340 161815648045205.9375000000 153724865642943.8750000000 145634083240682.3750000000 137543300838420.9531250000 129452518436159.5468750000 121361736033898.2031250000 113270953631636.7500000000 105180171229375.4062500000 97089388827114.0468750000 88998606424852.7656250000 80907824022591.3906250000 64726259218068.7421875000 48544694413546.1406250000 32363129609023.5820312500 16181564804501.0371093750            -21.5379335526              0.0000000000            198.0444199402           1632.1288786697           5361.4735374823          25166.8298748065         311150.3232335501    14647615151.7217750549              1.8668224946
680000      -161815648089552.9062500000 -161815648045240.2187500000            327.3728687113 161815648045218.2500000000 153724865642955.4687500000 145634083240693.3437500000 137543300838431.2968750000 129452518436169.2656250000 121361736033907.2500000000 113270953631645.1718750000 105180171229383.2343750000 97089388827121.2187500000 88998606424859.2812500000 80907824022597.3281250000 64726259218073.3906250000 48544694413549.5000000000 32363129609025.6875000000 16181564804501.8789062500            -21.9622965338              0.0000000000            202.8103825084           1679.7040772194           5494.8281788037          25504.8186880452         312277.9341141211    14647619348.3191890717              1.8668224946
685000      -161815648089519.7187500000 -161815648045234.6562500000            320.7575916178 161815648045213.2500000000 153724865642950.5937500000 145634083240688.5625000000 137543300838426.7968750000 129452518436165.0156250000 121361736033903.2656250000 113270953631641.5312500000 105180171229379.8437500000 97089388827118.1406250000 88998606424856.5000000000 80907824022594.8281250000 64726259218071.4921875000 48544694413548.2265625000 32363129609025.0195312500 16181564804501.8046875000            -21.3943127775              0.0000000000            199.1719702827           1653.1196700702           5424.6114459247          25320.6161260358         311687.2546650527    14647617493.7936630249              1.8668224946
690000      -161815648089479.0312500000 -161815648045235.0312500000            320.6842730860 161815648045213.7187500000 153724865642951.1250000000 145634083240689.0937500000 137543300838427.3125000000 129452518436165.4687500000 121361736033903.7031250000 113270953631642.0000000000 105180171229380.2968750000 97089388827118.5781250000 88998606424856.8593750000 80907824022595.1562500000 64726259218071.7500000000 48544694413548.4531250000 32363129609025.2070312500 16181564804501.9472656250            -21.3057195036              0.0000000000            199.7428378036           1661.5739495833           5449.9108120190          25386.7284910015         311956.4136704991    14647618703.4276695251              1.8668224946
695000      -161815648089466.0625000000 -161815648045235.3125000000            321.0098429966 161815648045214.0937500000 153724865642951.5000000000 145634083240689.5625000000 137543300838427.7031250000 129452518436165.8906250000 121361736033904.1562500000 113270953631642.3906250000 105180171229380.6093750000 97089388827118.9062500000 88998606424857.2656250000 80907824022595.4687500000 64726259218072.1171875000 48544694413548.7500000000 32363129609025.4101562500 16181564804502.0976562500            -21.2092804943              0.0000000000            200.8944873596           1680.5648352316           5523.4997720684          25691.1173651375         313085.4950029575    14647620443.1302642822              1.8668224946
700000      -161815648089493.0312500000 -161815648045251.9062500000            321.5268453702 161815648045230.5312500000 153724865642967.1250000000 145634083240704.3750000000 137543300838441.7031250000 129452518436179.0781250000 121361736033916.4687500000 113270953631653.8750000000 105180171229391.3281250000 97089388827128.7500000000 88998606424866.1718750000 80907824022603.6718750000 64726259218078.5234375000 48544694413553.5078125000 32363129609028.5585937500 16181564804503.5839843750            -21.3789269321              0.0000000000            200.2896319062           1666.1557650492           5459.9927090835          25395.0511944337         311920.2189633705    14647618657.2908420563              1.8668224946
705000      -161815648089456.6250000000 -161815648045245.4687500000            318.4262648439 161815648045224.3750000000 153724865642961.0937500000 145634083240698.6250000000 137543300838436.2812500000 129452518436173.9531250000 121361736033911.6718750000 113270953631649.3750000000 105180171229387.1562500000 97089388827124.9843750000 88998606424862.7187500000 80907824022600.5781250000 64726259218076.0390625000 48544694413551.7031250000 32363129609027.4296875000 16181564804503.1621093750            -21.1070297375              0.0000000000            198.6166278017           1653.5467866971           5426.3061006992          25312.5287944196         311738.1001638335    14647618260.6510848999              1.8668224946
710000      -161815648089447.4687500000 -161815648045248.3125000000            312.4809574556 161815648045227.8125000000 153724865642964.5000000000 145634083240702.0000000000 137543300838439.5468750000 129452518436177.0937500000 121361736033914.6406250000 113270953631652.1718750000 105180171229389.8281250000 97089388827127.4843750000 88998606424865.0625000000 80907824022602.7656250000 64726259218077.9375000000 48544694413553.2890625000 32363129609028.7148437500 16181564804504.0859375000            -20.4966903036              0.0000000000            195.7067223112           1636.3496181342           5392.3044054038          25268.4886204789         311525.7958966639    14647616651.1192893982              1.8668224946
715000      -161815648089485.1875000000 -161815648045249.7812500000            313.5425656932 161815648045229.1875000000 153724865642966.1562500000 145634083240703.5312500000 137543300838441.0000000000 129452518436178.4375000000 121361736033915.9218750000 113270953631653.4218750000 105180171229390.9687500000 97089388827128.5312500000 88998606424866.0937500000 80907824022603.6406250000 64726259218078.6718750000 48544694413553.8359375000 32363129609028.9960937500 16181564804504.2167968750            -20.5880007532             -0.0000000000            196.5097740528           1642.9247830263           5405.2343173777          25277.9641323992         311654.8246672740    14647617860.7941932678              1.8668224946
720000      -161815648089392.8437500000 -161815648045227.4687500000            298.5377253690 161815648045208.2187500000 153724865642946.1875000000 145634083240684.7187500000 137543300838423.3281250000 129452518436161.8437500000 121361736033900.5000000000 113270953631639.1093750000 105180171229377.7812500000 97089388827116.4218750000 88998606424855.0937500000 80907824022593.7656250000 64726259218071.0781250000 48544694413548.4687500000 32363129609025.8867187500 16181564804503.3242187500            -19.2408753604              0.0000000000            188.2053299560           1580.6216132732           5236.7225053648          24831.9330224523         310676.0282395771    14647616654.1313495636              1.8668224946
725000      -161815648089418.3125000000 -161815648045221.2187500000            304.5860479849 161815648045201.5000000000 153724865642939.8125000000 145634083240678.5625000000 137543300838417.4843750000 129452518436156.3593750000 121361736033895.3125000000 113270953631634.2187500000 105180171229373.1875000000 97089388827112.2031250000 88998606424851.1562500000 80907824022590.1250000000 64726259218068.0859375000 48544694413546.1328125000 32363129609024.1601562500 16181564804502.2226562500            -19.7046252435              0.0000000000            191.5953704794           1605.4126794296           5304.9489461183          25023.5392485799         311169.3019025189    14647617519.0402278900              1.8668224946
730000      -161815648089277.6562500000 -161815648045220.2500000000            308.8942097278 161815648045200.1562500000 153724865642938.5000000000 145634083240677.3750000000 137543300838416.2812500000 129452518436155.2343750000 121361736033894.2031250000 113270953631633.2343750000 105180171229372.2500000000 97089388827111.2812500000 88998606424850.2500000000 80907824022589.2968750000 64726259218067.3359375000 48544694413545.4765625000 32363129609023.5859375000 16181564804501.7617187500            -20.0982642999              0.0000000000            194.5754825552           1631.4676644692           5370.2436512000          25132.1643642551         310712.0852684600    14647613913.1313571930              1.8668224946
735000      -161815648089273.1562500000 -161815648045223.7187500000            318.2237757758 161815648045202.6562500000 153724865642940.7187500000 145634083240679.1875000000 137543300838417.9375000000 129452518436156.7500000000 121361736033895.5156250000 113270953631634.3593750000 105180171229373.2031250000 97089388827112.0937500000 88998606424850.8906250000 80907824022589.7812500000 64726259218067.5937500000 48544694413545.3984375000 32363129609023.2187500000 16181564804501.0898437500            -21.0598390764             -0.0000000000            198.9263415816           1663.0724659566           5469.7082311102          25483.9369581561         312064.4374409845    14647617741.5600738525              1.8668224946
740000      -161815648089257.0312500000 -161815648045252.8125000000            324.6225990751 161815648045230.9687500000 153724865642967.5000000000 145634083240704.4687500000 137543300838441.7656250000 129452518436179.0781250000 121361736033916.4375000000 113270953631653.7968750000 105180171229391.2343750000 97089388827128.5781250000 88998606424865.9687500000 80907824022603.3593750000 64726259218078.3281250000 48544694413553.2656250000 32363129609028.2109375000 16181564804503.2011718750            -21.8388238160             -0.0000000000            201.3701760107           1679.5631065652           5527.0750461237          25689.6632241159         312224.6280466579    14647615531.1434574127              1.8668224946
745000      -161815648089178.1250000000 -161815648045242.1250000000            307.3913246424 161815648045221.8437500000 153724865642958.6562500000 145634083240696.1562500000 137543300838433.9531250000 129452518436171.7968750000 121361736033909.6562500000 113270953631647.5625000000 105180171229385.5781250000 97089388827123.5312500000 88998606424861.4375000000 80907824022599.3750000000 64726259218075.4218750000 48544694413551.4687500000 32363129609027.5078125000 16181564804503.6152343750            -20.2744386116              0.0000000000            191.6977551481           1601.7909765524           5298.6403814492          25027.4871924047         311206.7885529863    14647617504.7127399445              1.8668224946
750000      -161815648089344.8750000000 -161815648045238.1562500000            307.7365545925 161815648045217.7812500000 153724865642954.6250000000 145634083240692.3437500000 137543300838430.3125000000 129452518436168.3281250000 121361736033906.3437500000 113270953631644.5156250000 105180171229382.6406250000 97089388827120.8281250000 88998606424858.9687500000 80907824022597.1406250000 64726259218073.5781250000 48544694413550.0390625000 32363129609026.5429687500 16181564804503.0644531250            -20.3872564987             -0.0000000000            191.7673825321           1599.9586495874           5284.5052491128          24953.5590737026         310981.5849776008    14647617312.8257713318              1.8668224946
755000      -161815648089430.7187500000 -161815648045225.2812500000            304.4385569512 161815648045205.2500000000 153724865642943.0312500000 145634083240681.5000000000 137543300838420.1875000000 129452518436158.8437500000 121361736033897.5156250000 113270953631636.3125000000 105180171229375.0468750000 97089388827113.8593750000 88998606424852.6406250000 80907824022591.4218750000 64726259218069.0937500000 48544694413546.7890625000 32363129609024.4609375000 16181564804502.2050781250            -20.0428767462              0.0000000000            190.0087624796           1584.3059150776           5234.3785687692          24789.0693188355         310384.4170403195    14647615505.6829414368              1.8668224946
760000      -161815648089446.4687500000 -161815648045227.0937500000            302.1100742068 161815648045207.2187500000 153724865642944.6875000000 145634083240683.1875000000 137543300838421.7187500000 129452518436160.2812500000 121361736033898.9218750000 113270953631637.5937500000 105180171229376.2343750000 97089388827114.9531250000 88998606424853.6718750000 80907824022592.4062500000 64726259218069.8671875000 48544694413547.4062500000 32363129609024.9101562500 16181564804502.5292968750            -19.8646680919              0.0000000000            188.7947322094           1586.7934369156           5276.6836364754          25028.3775843462         311038.3736143596    14647615531.1231021881              1.8668224946
765000      -161815648089438.9062500000 -161815648045232.6875000000            301.8503521668 161815648045212.9062500000 153724865642950.1875000000 145634083240688.4375000000 137543300838426.6718750000 129452518436164.9843750000 121361736033903.3281250000 113270953631641.7031250000 105180171229380.1093750000 97089388827118.4843750000 88998606424856.9375000000 80907824022595.4062500000 64726259218072.2656250000 48544694413549.2343750000 32363129609026.1523437500 16181564804503.1972656250            -19.7952985728             -0.0000000000            188.7524124402           1582.0996257921           5249.1657839981          24906.9274957257         310969.3552797398    14647617253.3769550323              1.8668224946
770000      -161815648089295.1875000000 -161815648045220.3750000000            294.4523268408 161815648045201.2812500000 153724865642939.0000000000 145634083240677.7500000000 137543300838416.6093750000 129452518436155.5312500000 121361736033894.4687500000 113270953631633.4531250000 105180171229372.5156250000 97089388827111.5000000000 88998606424850.5937500000 80907824022589.6875000000 64726259218067.7890625000 48544694413546.0781250000 32363129609024.2343750000 16181564804502.5820312500            -19.1045988775              0.0000000000            184.2490875753           1539.9899682073           5118.6175059027          24505.8866329248         309735.2004416992    14647614175.0062522888              1.8668224946
775000      -161815648089347.7187500000 -161815648045216.5000000000            295.6798067455 161815648045197.2500000000 153724865642935.4687500000 145634083240674.5312500000 137543300838413.6093750000 129452518436152.6875000000 121361736033891.8437500000 113270953631631.0937500000 105180171229370.2968750000 97089388827109.4687500000 88998606424848.7343750000 80907824022587.9531250000 64726259218066.4218750000 48544694413545.0234375000 32363129609023.5273437500 16181564804502.1269531250            -19.2594583587              0.0000000000            184.6832135456           1542.1656620434           5124.6978561923          24527.8395953422         309866.2948604205    14647614743.9541320801              1.8668224946
780000      -161815648089364.6875000000 -161815648045240.4062500000            305.1157563737 161815648045220.2500000000 153724865642957.1250000000 145634083240694.9687500000 137543300838432.7500000000 129452518436170.7031250000 121361736033908.6562500000 113270953631646.7187500000 105180171229384.6875000000 97089388827122.6875000000 88998606424860.7500000000 80907824022598.8437500000 64726259218074.8750000000 48544694413551.1171875000 32363129609027.3085937500 16181564804503.5859375000            -20.1586845083             -0.0000000000            190.1310223494           1589.4342208636           5265.0592118909          24937.9014917850         311022.7750479311    14647617355.4828701019              1.8668224946
785000      -161815648089431.5000000000 -161815648045240.0000000000            317.2806207180 161815648045218.7187500000 153724865642955.8437500000 145634083240693.6562500000 137543300838431.5312500000 129452518436169.5468750000 121361736033907.5000000000 113270953631645.5156250000 105180171229383.5781250000 97089388827121.5312500000 88998606424859.6250000000 80907824022597.6875000000 64726259218073.8125000000 48544694413550.0468750000 32363129609026.2226562500 16181564804502.4882812500            -21.2696671318              0.0000000000            196.4582251982           1636.8176772775           5406.0896251795          25359.0385041341         311315.0160332380    14647613287.8982429504              1.8668224946
790000      -161815648089408.6562500000 -161815648045206.1250000000            305.7867701480 161815648045185.7812500000 153724865642924.7187500000 145634083240664.2187500000 137543300838403.8125000000 129452518436143.5625000000 121361736033883.2031250000 113270953631622.9531250000 105180171229362.6562500000 97089388827102.3125000000 88998606424842.0468750000 80907824022581.8593750000 64726259218061.3125000000 48544694413540.9062500000 32363129609020.4453125000 16181564804500.0488281250            -20.3465283921              0.0000000000            189.2483124434           1574.5369806851           5224.0743467267          24853.9389387583         310882.8924119344    14647617000.9558219910              1.8668224946
795000      -161815648089381.0937500000 -161815648045218.0625000000            306.8389583579 161815648045197.6250000000 153724865642935.7812500000 145634083240674.6875000000 137543300838413.5937500000 129452518436152.7500000000 121361736033891.7812500000 113270953631630.9687500000 105180171229370.0468750000 97089388827109.1406250000 88998606424848.2500000000 80907824022587.5312500000 64726259218065.7578125000 48544694413544.2265625000 32363129609022.6250000000 16181564804501.0937500000            -20.4495125497              0.0000000000            189.5999460380           1574.7091222806           5220.8378743677          24835.5237573728         310848.0711233199    14647617101.4096527100              1.8668224946
800000      -161815648089436.2500000000 -161815648045219.1250000000            310.2459155474 161815648045198.3125000000 153724865642936.4687500000 145634083240675.3125000000 137543300838414.2031250000 129452518436153.2187500000 121361736033892.2187500000 113270953631631.3437500000 105180171229370.3906250000 97089388827109.4531250000 88998606424848.4531250000 80907824022587.7031250000 64726259218065.8437500000 48544694413544.1953125000 32363129609022.4453125000 16181564804500.8222656250            -20.8231009969              0.0000000000            190.8359378577           1579.5863821490           5231.0879696790          24860.9467146876         310890.3065287892    14647617042.4839553833              1.8668224946
805000      -161815648089369.3437500000 -161815648045213.4062500000            302.6858214516 161815648045193.3125000000 153724865642931.8750000000 145634083240671.0312500000 137543300838410.2500000000 129452518436149.5312500000 121361736033888.8750000000 113270953631628.2343750000 105180171229367.5781250000 97089388827106.9687500000 88998606424846.2500000000 80907824022585.6875000000 64726259218064.4765625000 48544694413543.3046875000 32363129609022.1250000000 16181564804501.0273437500            -20.0898965536              0.0000000000            187.3240825215           1559.0214587535           5180.7589020745          24735.8703924185         310624.4429109750    14647616696.6056766510              1.8668224946
