#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3690000     -459150997102968.0625000000 -510167774511207.7500000000             -6.9838375249 459150997060087.2500000000 433642608334526.3125000000 408134219608965.7500000000 382625830883405.3750000000 357117442157844.8125000000 331609053432284.3125000000 306100664706724.0625000000 280592275981163.4062500000 255083887255603.0625000000 229575498530042.6875000000 204067109804482.4375000000 153050332353361.7500000000 102033554902241.3125000000 51016777451120.5859375000              0.0000000000 -51016777451120.5859375000 -51016777451093.8437500000 -51016777450868.3828125000 -51016777449236.4296875000 -51016777444936.9140625000 -51016777421056.4062500000 -51016777042453.3203125000 3683560669402895355082754186280960.0000000000              1.9836118394
3695000     -459150997102990.4375000000 -510167774511203.0000000000             -6.6264339072 459150997060082.8750000000 433642608334522.1875000000 408134219608961.8750000000 382625830883401.8125000000 357117442157841.5000000000 331609053432281.2500000000 306100664706721.3125000000 280592275981160.9375000000 255083887255600.7812500000 229575498530040.6562500000 204067109804480.6250000000 153050332353360.4687500000 102033554902240.2968750000 51016777451120.0546875000              0.0000000000 -51016777451120.1250000000 -51016777451093.3984375000 -51016777450868.5312500000 -51016777449239.5312500000 -51016777444943.0156250000 -51016777421063.2656250000 -51016777042450.1484375000 3683560669402895355082754186280960.0000000000              1.9836118394
3700000     -459150997102956.3750000000 -510167774511204.4375000000             -5.9821715634 459150997060084.1250000000 433642608334523.3125000000 408134219608963.0625000000 382625830883402.8125000000 357117442157842.4375000000 331609053432282.1875000000 306100664706722.1875000000 280592275981161.8437500000 255083887255601.7500000000 229575498530041.5625000000 204067109804481.3750000000 153050332353361.0000000000 102033554902240.6875000000 51016777451120.3125000000              0.0000000000 -51016777451120.2734375000 -51016777451093.5390625000 -51016777450869.5390625000 -51016777449248.5625000000 -51016777444971.2968750000 -51016777421147.1250000000 -51016777042648.1953125000 3683560669402895355082754186280960.0000000000              1.9836118394
3705000     -459150997103004.1875000000 -510167774511203.2500000000             -7.3304848227 459150997060082.9375000000 433642608334522.4375000000 408134219608962.3750000000 382625830883402.0625000000 357117442157841.8125000000 331609053432281.8125000000 306100664706721.6250000000 280592275981161.2500000000 255083887255601.2812500000 229575498530041.0937500000 204067109804480.9375000000 153050332353360.6250000000 102033554902240.5625000000 51016777451120.2343750000              0.0000000000 -51016777451120.1953125000 -51016777451093.6406250000 -51016777450869.1562500000 -51016777449243.3671875000 -51016777444956.8593750000 -51016777421111.7187500000 -51016777042578.7187500000 3683560669402895355082754186280960.0000000000              1.9836118394
3710000     -459150997102877.6875000000 -510167774511211.9375000000             -7.9835321487 459150997060090.6875000000 433642608334529.5000000000 408134219608968.8750000000 382625830883408.1875000000 357117442157847.4375000000 331609053432287.0000000000 306100664706726.4375000000 280592275981165.8125000000 255083887255605.2812500000 229575498530044.8437500000 204067109804484.1875000000 153050332353363.0000000000 102033554902242.1875000000 51016777451120.9921875000              0.0000000000 -51016777451120.9687500000 -51016777451094.5000000000 -51016777450869.8203125000 -51016777449242.3593750000 -51016777444952.9375000000 -51016777421101.4687500000 -51016777042558.3906250000 3683560669402895355082754186280960.0000000000              1.9836118394
3715000     -459150997102978.1875000000 -510167774511214.2500000000             -7.0193393533 459150997060093.0000000000 433642608334531.6875000000 408134219608971.0000000000 382625830883410.1875000000 357117442157849.3750000000 331609053432288.7500000000 306100664706728.0625000000 280592275981167.0937500000 255083887255606.3437500000 229575498530045.6562500000 204067109804485.0312500000 153050332353363.7500000000 102033554902242.5625000000 51016777451121.2890625000              0.0000000000 -51016777451121.1953125000 -51016777451094.2812500000 -51016777450867.4687500000 -51016777449227.0468750000 -51016777444911.0546875000 -51016777420987.4218750000 -51016777042297.8046875000 3683560669402895355082754186280960.0000000000              1.9836118394
3720000     -459150997103039.8750000000 -510167774511211.0625000000             -6.4309905526 459150997060090.1250000000 433642608334529.0000000000 408134219608968.3125000000 382625830883407.6250000000 357117442157847.0625000000 331609053432286.4375000000 306100664706726.0000000000 280592275981165.2812500000 255083887255604.7187500000 229575498530044.2500000000 204067109804483.7500000000 153050332353362.7187500000 102033554902241.9062500000 51016777451120.9687500000              0.0000000000 -51016777451120.8828125000 -51016777451093.6796875000 -51016777450865.9296875000 -51016777449223.3125000000 -51016777444905.6640625000 -51016777420980.1562500000 -51016777042288.7343750000 3683560669402895355082754186280960.0000000000              1.9836118394
3725000     -459150997102984.4375000000 -510167774511212.3750000000             -6.2469253261 459150997060091.3125000000 433642608334530.0625000000 408134219608969.1875000000 382625830883408.3750000000 357117442157847.8750000000 331609053432287.3125000000 306100664706726.6875000000 280592275981165.9375000000 255083887255605.2812500000 229575498530044.7187500000 204067109804484.1875000000 153050332353363.0625000000 102033554902242.1250000000 51016777451121.0468750000              0.0000000000 -51016777451120.9843750000 -51016777451093.7187500000 -51016777450865.8046875000 -51016777449222.8750000000 -51016777444905.0078125000 -51016777420979.2500000000 -51016777042287.6015625000 3683560669402895355082754186280960.0000000000              1.9836118394
3730000     -459150997103003.1250000000 -510167774511313.0000000000             -4.3274471839 459150997060182.0000000000 433642608334615.6250000000 408134219609049.8125000000 382625830883484.1250000000 357117442157918.3125000000 331609053432352.7500000000 306100664706787.0625000000 280592275981221.2187500000 255083887255655.5000000000 229575498530089.9375000000 204067109804524.3750000000 153050332353393.1250000000 102033554902262.2187500000 51016777451131.1640625000              0.0000000000 -51016777451131.0703125000 -51016777451102.5078125000 -51016777450868.4296875000 -51016777449200.1250000000 -51016777444845.5000000000 -51016777420839.8203125000 -51016777042040.7187500000 3683560669402895355082754186280960.0000000000              1.9836118394
3735000     -459150997103158.9375000000 -510167774511311.1250000000             -3.6628813669 459150997060180.0000000000 433642608334613.8750000000 408134219609048.2500000000 382625830883482.6250000000 357117442157916.8750000000 331609053432351.5000000000 306100664706785.9375000000 280592275981220.4062500000 255083887255654.8750000000 229575498530089.3437500000 204067109804523.7500000000 153050332353392.8125000000 102033554902261.9218750000 51016777451131.0000000000              0.0000000000 -51016777451130.9453125000 -51016777451102.2656250000 -51016777450868.2031250000 -51016777449201.5234375000 -51016777444851.9453125000 -51016777420862.8593750000 -51016777042101.7734375000 3683560669402895355082754186280960.0000000000              1.9836118394
3740000     -459150997103098.3125000000 -510167774511311.6250000000             -3.0057754985 459150997060180.3750000000 433642608334614.3750000000 408134219609048.6875000000 382625830883483.1250000000 357117442157917.3125000000 331609053432351.9375000000 306100664706786.3125000000 280592275981220.8437500000 255083887255655.2187500000 229575498530089.7500000000 204067109804524.1250000000 153050332353393.0312500000 102033554902262.1406250000 51016777451131.0625000000              0.0000000000 -51016777451131.0156250000 -51016777451102.2265625000 -51016777450868.1093750000 -51016777449201.4531250000 -51016777444851.9218750000 -51016777420862.8828125000 -51016777042101.8359375000 3683560669402895355082754186280960.0000000000              1.9836118394
3745000     -459150997103225.4375000000 -510167774511316.1875000000             -2.4896073526 459150997060184.7500000000 433642608334618.3750000000 408134219609052.4375000000 382625830883486.5000000000 357117442157920.5625000000 331609053432354.9375000000 306100664706789.0625000000 280592275981223.1250000000 255083887255657.2812500000 229575498530091.5312500000 204067109804525.7812500000 153050332353394.2187500000 102033554902262.9531250000 51016777451131.4218750000             -0.0000000000 -51016777451131.3984375000 -51016777451101.9609375000 -51016777450863.6406250000 -51016777449168.4921875000 -51016777444745.5703125000 -51016777420455.8828125000 -51016777040581.8750000000 3683560669402895355082754186280960.0000000000              1.9836118394
3750000     -459150997103305.1875000000 -510167774511314.7500000000             -4.1417004997 459150997060183.5625000000 433642608334616.8750000000 408134219609050.8125000000 382625830883485.0625000000 357117442157919.2500000000 331609053432353.5625000000 306100664706787.7500000000 280592275981221.9687500000 255083887255656.2187500000 229575498530090.5625000000 204067109804524.9062500000 153050332353393.6250000000 102033554902262.5000000000 51016777451131.2500000000              0.0000000000 -51016777451131.2343750000 -51016777451102.6328125000 -51016777450867.4687500000 -51016777449181.0937500000 -51016777444765.0546875000 -51016777420479.5546875000 -51016777040586.0000000000 3683560669402895355082754186280960.0000000000              1.9836118394
3755000     -459150997103196.6875000000 -510167774511313.7500000000             -4.4054537204 459150997060182.3750000000 433642608334615.8750000000 408134219609049.9375000000 382625830883484.1250000000 357117442157918.5625000000 331609053432352.9375000000 306100664706787.1250000000 280592275981221.5000000000 255083887255655.7187500000 229575498530090.2500000000 204067109804524.5312500000 153050332353393.4687500000 102033554902262.3125000000 51016777451131.1406250000              0.0000000000 -51016777451131.1093750000 -51016777451102.5234375000 -51016777450867.2343750000 -51016777449180.5703125000 -51016777444764.3281250000 -51016777420478.6171875000 -51016777040584.8593750000 3683560669402895355082754186280960.0000000000              1.9836118394
3760000     -459150997103137.1875000000 -510167774511315.0625000000             -5.6919844804 459150997060183.5000000000 433642608334617.0000000000 408134219609051.0000000000 382625830883485.3125000000 357117442157919.5000000000 331609053432353.6875000000 306100664706788.0625000000 280592275981222.0625000000 255083887255656.3125000000 229575498530090.7187500000 204067109804524.8750000000 153050332353393.6875000000 102033554902262.6250000000 51016777451131.3125000000              0.0000000000 -51016777451131.2421875000 -51016777451103.3359375000 -51016777450871.4765625000 -51016777449202.5234375000 -51016777444815.9296875000 -51016777420597.8437500000 -51016777040822.1796875000 3683560669402895355082754186280960.0000000000              1.9836118394
3765000     -459150997103403.5000000000 -510167774511502.9375000000             -5.6258190065 459150997060352.7500000000 433642608334776.8750000000 408134219609201.5000000000 382625830883626.2500000000 357117442158051.1875000000 331609053432475.9375000000 306100664706900.8125000000 280592275981325.5000000000 255083887255750.4062500000 229575498530175.4062500000 204067109804600.2500000000 153050332353450.1250000000 102033554902300.2656250000 51016777451150.1093750000              0.0000000000 -51016777451149.9453125000 -51016777451122.4140625000 -51016777450893.5312500000 -51016777449246.2656250000 -51016777444918.5937500000 -51016777420958.1093750000 -51016777042306.4062500000 3683560669402895931543506489704448.0000000000              1.9836118394
3770000     -459150997103486.5625000000 -510167774511509.6250000000             -4.5571930890 459150997060358.7500000000 433642608334782.6875000000 408134219609206.9375000000 382625830883631.4375000000 357117442158055.9375000000 331609053432480.3125000000 306100664706905.0000000000 280592275981329.3437500000 255083887255753.9687500000 229575498530178.5312500000 204067109804603.1250000000 153050332353452.2812500000 102033554902301.6406250000 51016777451150.7265625000             -0.0000000000 -51016777451150.6718750000 -51016777451122.5781250000 -51016777450891.5859375000 -51016777449238.5312500000 -51016777444906.0000000000 -51016777420939.7031250000 -51016777042282.2500000000 3683560669402895931543506489704448.0000000000              1.9836118394
3775000     -459150997103607.0625000000 -510167774511509.5000000000             -5.6242179333 459150997060358.6875000000 433642608334782.6875000000 408134219609207.0625000000 382625830883631.5625000000 357117442158056.0625000000 331609053432480.6250000000 306100664706905.1875000000 280592275981329.4687500000 255083887255753.9687500000 229575498530178.5937500000 204067109804603.1562500000 153050332353452.3125000000 102033554902301.6250000000 51016777451150.7578125000             -0.0000000000 -51016777451150.7421875000 -51016777451123.4140625000 -51016777450896.1640625000 -51016777449258.1640625000 -51016777444944.5625000000 -51016777421010.4375000000 -51016777042394.9218750000 3683560669402895931543506489704448.0000000000              1.9836118394
3780000     -459150997103726.4375000000 -510167774511510.8750000000             -6.9545780900 459150997060359.8750000000 433642608334783.9375000000 408134219609208.3125000000 382625830883632.6250000000 357117442158057.0625000000 331609053432481.5625000000 306100664706906.0625000000 280592275981330.3437500000 255083887255754.7500000000 229575498530179.2187500000 204067109804603.7500000000 153050332353452.7187500000 102033554902302.0000000000 51016777451150.9062500000              0.0000000000 -51016777451150.9218750000 -51016777451124.1171875000 -51016777450898.6093750000 -51016777449265.8281250000 -51016777444957.8906250000 -51016777421034.2890625000 -51016777042438.5390625000 3683560669402895931543506489704448.0000000000              1.9836118394
3785000     -459150997103684.0625000000 -510167774511518.1875000000             -6.7750758352 459150997060366.5625000000 433642608334790.1875000000 408134219609214.1250000000 382625830883638.1875000000 357117442158062.1250000000 331609053432486.3125000000 306100664706910.3125000000 280592275981334.3437500000 255083887255758.4687500000 229575498530182.5000000000 204067109804606.7500000000 153050332353454.9062500000 102033554902303.3906250000 51016777451151.6015625000              0.0000000000 -51016777451151.6718750000 -51016777451124.8203125000 -51016777450899.1718750000 -51016777449266.3515625000 -51016777444958.8281250000 -51016777421036.2500000000 -51016777042441.9375000000 3683560669402895931543506489704448.0000000000              1.9836118394
3790000     -459150997103540.0625000000 -510167774511519.3125000000             -6.3878372393 459150997060367.5000000000 433642608334791.1250000000 408134219609214.9375000000 382625830883639.1250000000 357117442158063.0000000000 331609053432487.0000000000 306100664706911.0000000000 280592275981334.9062500000 255083887255759.0312500000 229575498530183.0312500000 204067109804607.1250000000 153050332353455.2500000000 102033554902303.7031250000 51016777451151.7265625000              0.0000000000 -51016777451151.7578125000 -51016777451124.3906250000 -51016777450895.3203125000 -51016777449238.4843750000 -51016777444865.4375000000 -51016777420649.7968750000 -51016777040832.0859375000 3683560669402895931543506489704448.0000000000              1.9836118394
3795000     -459150997103448.8125000000 -510167774511517.9375000000             -6.5650286195 459150997060366.3125000000 433642608334789.7500000000 408134219609213.8125000000 382625830883637.8750000000 357117442158061.8750000000 331609053432486.0000000000 306100664706910.1875000000 280592275981334.0937500000 255083887255758.1875000000 229575498530182.3750000000 204067109804606.5000000000 153050332353454.8125000000 102033554902303.3437500000 51016777451151.5781250000              0.0000000000 -51016777451151.6093750000 -51016777451124.1875000000 -51016777450894.5390625000 -51016777449235.4765625000 -51016777444860.2187500000 -51016777420641.6484375000 -51016777040820.9062500000 3683560669402895931543506489704448.0000000000              1.9836118394
3800000     -459150997103437.8125000000 -510167774511515.1875000000             -5.6871844391 459150997060363.7500000000 433642608334787.3125000000 408134219609211.4375000000 382625830883635.7500000000 357117442158059.8750000000 331609053432484.0625000000 306100664706908.4375000000 280592275981332.4375000000 255083887255756.6562500000 229575498530180.9687500000 204067109804605.1875000000 153050332353453.9062500000 102033554902302.6875000000 51016777451151.2968750000              0.0000000000 -51016777451151.2890625000 -51016777451124.0781250000 -51016777450897.1953125000 -51016777449258.3828125000 -51016777444938.9375000000 -51016777420977.2734375000 -51016777042272.7187500000 3683560669402895931543506489704448.0000000000              1.9836118394
3805000     -459150997103975.9375000000 -510167774512082.1250000000             -7.1612804611 459150997060874.1250000000 433642608335269.3750000000 408134219609665.0625000000 382625830884061.0625000000 357117442158456.7500000000 331609053432852.7500000000 306100664707248.6250000000 280592275981644.3125000000 255083887256040.1562500000 229575498530436.1250000000 204067109804831.9687500000 153050332353624.0000000000 102033554902416.1406250000 51016777451208.0156250000              0.0000000000 -51016777451208.0468750000 -51016777451181.6953125000 -51016777450958.7109375000 -51016777449340.8984375000 -51016777445068.8046875000 -51016777421265.0937500000 -51016777043002.0546875000 5747684083058623168300549968756736.0000000000              1.9836118394
3810000     -459150997103921.9375000000 -510167774512080.1875000000             -6.7481763712 459150997060872.5625000000 433642608335268.1875000000 408134219609664.0625000000 382625830884060.1875000000 357117442158455.9375000000 331609053432852.0625000000 306100664707247.9375000000 280592275981643.4375000000 255083887256039.4375000000 229575498530435.3750000000 204067109804831.5937500000 153050332353623.7187500000 102033554902415.7656250000 51016777451207.8828125000              0.0000000000 -51016777451207.8593750000 -51016777451181.1562500000 -51016777450956.0156250000 -51016777449324.8125000000 -51016777445023.3359375000 -51016777421126.9531250000 -51016777042633.0781250000 5747684083058623168300549968756736.0000000000              1.9836118394
3815000     -459150997103901.3125000000 -510167774512084.9375000000             -5.4132792819 459150997060876.9375000000 433642608335272.1250000000 408134219609667.7500000000 382625830884063.5625000000 357117442158459.1250000000 331609053432855.0000000000 306100664707250.6875000000 280592275981646.0312500000 255083887256041.7812500000 229575498530437.4687500000 204067109804833.4687500000 153050332353625.1562500000 102033554902416.7343750000 51016777451208.3281250000              0.0000000000 -51016777451208.3671875000 -51016777451180.9531250000 -51016777450952.2734375000 -51016777449300.8437500000 -51016777444953.4140625000 -51016777420879.7500000000 -51016777041754.6562500000 5747684083058623168300549968756736.0000000000              1.9836118394
3820000     -459150997103908.8125000000 -510167774512089.9375000000             -5.7082242227 459150997060881.2500000000 433642608335276.1250000000 408134219609671.3750000000 382625830884066.9375000000 357117442158462.4375000000 331609053432857.9375000000 306100664707253.3750000000 280592275981648.5937500000 255083887256044.0937500000 229575498530439.7187500000 204067109804835.3437500000 153050332353626.5625000000 102033554902417.6406250000 51016777451208.7734375000              0.0000000000 -51016777451208.7578125000 -51016777451181.4218750000 -51016777450952.9687500000 -51016777449301.9531250000 -51016777444953.4765625000 -51016777420869.3984375000 -51016777041688.2187500000 5747684083058623168300549968756736.0000000000              1.9836118394
3825000     -459150997103799.3750000000 -510167774512104.0000000000             -3.1308936550 459150997060893.5625000000 433642608335288.0000000000 408134219609682.6875000000 382625830884077.6875000000 357117442158472.2500000000 331609053432867.1250000000 306100664707261.8750000000 280592275981656.5000000000 255083887256051.3437500000 229575498530446.1562500000 204067109804841.0312500000 153050332353630.8437500000 102033554902420.5781250000 51016777451210.2265625000              0.0000000000 -51016777451210.1796875000 -51016777451181.7734375000 -51016777450949.7578125000 -51016777449290.0390625000 -51016777444937.6640625000 -51016777420867.3359375000 -51016777041787.3437500000 5747684083058623168300549968756736.0000000000              1.9836118394
3830000     -459150997103898.9375000000 -510167774512104.6250000000             -2.9623135186 459150997060894.4375000000 433642608335288.8750000000 408134219609683.4375000000 382625830884078.4375000000 357117442158473.0625000000 331609053432867.8750000000 306100664707262.5000000000 280592275981657.1250000000 255083887256051.9375000000 229575498530446.6562500000 204067109804841.5312500000 153050332353631.2500000000 102033554902420.7656250000 51016777451210.3125000000              0.0000000000 -51016777451210.3750000000 -51016777451181.9218750000 -51016777450949.7968750000 -51016777449289.7500000000 -51016777444937.0156250000 -51016777420866.1718750000 -51016777041785.5937500000 5747684083058623168300549968756736.0000000000              1.9836118394
3835000     -459150997103865.1875000000 -510167774512103.9375000000             -3.6214278149 459150997060893.5625000000 433642608335288.1875000000 408134219609682.8750000000 382625830884077.7500000000 357117442158472.3750000000 331609053432867.3750000000 306100664707262.0625000000 280592275981656.7812500000 255083887256051.5000000000 229575498530446.4062500000 204067109804841.2187500000 153050332353631.0312500000 102033554902420.5781250000 51016777451210.2656250000              0.0000000000 -51016777451210.2500000000 -51016777451182.0546875000 -51016777450951.0000000000 -51016777449296.5234375000 -51016777444956.1484375000 -51016777420935.5546875000 -51016777042054.5937500000 5747684083058623168300549968756736.0000000000              1.9836118394
3840000     -459150997103900.8750000000 -510167774512103.7500000000             -5.0873024715 459150997060893.4375000000 433642608335287.8125000000 408134219609682.5000000000 382625830884077.5625000000 357117442158472.1250000000 331609053432867.0000000000 306100664707261.8125000000 280592275981656.4687500000 255083887256051.2187500000 229575498530446.1250000000 204067109804840.8437500000 153050332353630.8125000000 102033554902420.5468750000 51016777451210.2578125000              0.0000000000 -51016777451210.2656250000 -51016777451182.7109375000 -51016777450954.5234375000 -51016777449315.8750000000 -51016777445010.6875000000 -51016777421119.4765625000 -51016777042658.3125000000 5747684083058623168300549968756736.0000000000              1.9836118394
3845000     -459150997103778.1250000000 -510167774512100.0000000000             -4.8883854707 459150997060890.0625000000 433642608335284.9375000000 408134219609679.8750000000 382625830884075.0625000000 357117442158469.9375000000 331609053432864.8750000000 306100664707260.0000000000 280592275981654.6562500000 255083887256049.5937500000 229575498530444.5937500000 204067109804839.6250000000 153050332353629.7812500000 102033554902419.8750000000 51016777451209.9296875000              0.0000000000 -51016777451209.9453125000 -51016777451182.5312500000 -51016777450955.2656250000 -51016777449319.8203125000 -51016777445017.8515625000 -51016777421131.0703125000 -51016777042674.6796875000 5747684083058623168300549968756736.0000000000              1.9836118394
3850000     -459150997103750.3750000000 -510167774512101.2500000000             -4.7728708984 459150997060891.1875000000 433642608335285.7500000000 408134219609680.4375000000 382625830884075.5625000000 357117442158470.3750000000 331609053432865.3125000000 306100664707260.3125000000 280592275981654.9687500000 255083887256049.8437500000 229575498530444.8437500000 204067109804839.8125000000 153050332353629.8437500000 102033554902420.0312500000 51016777451209.9765625000             -0.0000000000 -51016777451209.9531250000 -51016777451182.7265625000 -51016777450956.9062500000 -51016777449329.9765625000 -51016777445046.0781250000 -51016777421216.1484375000 -51016777042902.0859375000 5747684083058623168300549968756736.0000000000              1.9836118394
3855000     -459150997103685.3750000000 -510167774512100.5625000000             -6.0637683108 459150997060890.4375000000 433642608335285.1250000000 408134219609679.8750000000 382625830884075.0000000000 357117442158469.7500000000 331609053432864.7500000000 306100664707259.8125000000 280592275981654.8750000000 255083887256049.8125000000 229575498530444.9062500000 204067109804839.8437500000 153050332353629.8437500000 102033554902419.9843750000 51016777451209.9218750000             -0.0000000000 -51016777451209.9140625000 -51016777451182.9218750000 -51016777450957.2734375000 -51016777449330.3984375000 -51016777445046.4921875000 -51016777421216.5546875000 -51016777042902.4921875000 5747684083058623168300549968756736.0000000000              1.9836118394
3860000     -459150997103644.6875000000 -510167774512089.7500000000             -6.6406181268 459150997060881.0625000000 433642608335276.3125000000 408134219609671.7500000000 382625830884067.5000000000 357117442158462.6875000000 331609053432858.4375000000 306100664707253.9375000000 280592275981649.3750000000 255083887256044.9062500000 229575498530440.3125000000 204067109804835.9062500000 153050332353626.9062500000 102033554902418.0468750000 51016777451208.9296875000              0.0000000000 -51016777451208.9531250000 -51016777451182.2656250000 -51016777450957.7812500000 -51016777449334.5625000000 -51016777445055.5468750000 -51016777421237.9687500000 -51016777042950.9140625000 5747684083058623168300549968756736.0000000000              1.9836118394
3865000     -459150997103522.6250000000 -510167774512058.3125000000             -6.3677226687 459150997060852.6250000000 433642608335249.5625000000 408134219609646.5000000000 382625830884043.6875000000 357117442158440.6250000000 331609053432837.8125000000 306100664707234.8750000000 280592275981631.8125000000 255083887256028.7812500000 229575498530425.9062500000 204067109804823.0625000000 153050332353617.3437500000 102033554902411.5312500000 51016777451205.7109375000             -0.0000000000 -51016777451205.7109375000 -51016777451178.9921875000 -51016777450954.5703125000 -51016777449331.3359375000 -51016777445051.7031250000 -51016777421231.7031250000 -51016777042938.7968750000 5747684083058623168300549968756736.0000000000              1.9836118394
3870000     -459150997103626.3750000000 -510167774512052.2500000000             -6.7631802353 459150997060847.0625000000 433642608335244.2500000000 408134219609641.5000000000 382625830884039.0000000000 357117442158436.1875000000 331609053432833.8750000000 306100664707231.0625000000 280592275981628.2500000000 255083887256025.6875000000 229575498530423.0625000000 204067109804820.4375000000 153050332353615.4062500000 102033554902410.2500000000 51016777451205.1015625000              0.0000000000 -51016777451205.0859375000 -51016777451178.5781250000 -51016777450955.0078125000 -51016777449334.7343750000 -51016777445058.1718750000 -51016777421242.1718750000 -51016777042952.8125000000 5747684083058623168300549968756736.0000000000              1.9836118394
3875000     -459150997103606.0000000000 -510167774512052.0000000000             -7.3572332534 459150997060846.8750000000 433642608335244.1250000000 408134219609641.4375000000 382625830884038.8750000000 357117442158436.3125000000 331609053432833.6875000000 306100664707231.0625000000 280592275981628.2812500000 255083887256025.5312500000 229575498530423.0312500000 204067109804820.5000000000 153050332353615.4062500000 102033554902410.3750000000 51016777451205.1171875000              0.0000000000 -51016777451205.1093750000 -51016777451178.4843750000 -51016777450953.5859375000 -51016777449325.7734375000 -51016777445033.6640625000 -51016777421170.2500000000 -51016777042767.1875000000 5747684083058623168300549968756736.0000000000              1.9836118394
3880000     -459150997103584.8750000000 -510167774512059.9375000000             -5.3222618182 459150997060854.1875000000 433642608335251.1250000000 408134219609648.1250000000 382625830884045.1250000000 357117442158441.9375000000 331609053432839.1250000000 306100664707236.1250000000 280592275981632.7500000000 255083887256029.6875000000 229575498530426.6875000000 204067109804823.7812500000 153050332353617.9687500000 102033554902411.9843750000 51016777451205.9296875000              0.0000000000 -51016777451205.9609375000 -51016777451178.2890625000 -51016777450949.1953125000 -51016777449308.0312500000 -51016777445002.6562500000 -51016777421120.9765625000 -51016777042697.9453125000 5747684083058623168300549968756736.0000000000              1.9836118394
3885000     -459150997103612.2500000000 -510167774512059.2500000000             -5.3874164570 459150997060853.4375000000 433642608335250.6875000000 408134219609647.6250000000 382625830884044.6875000000 357117442158441.6250000000 331609053432838.8125000000 306100664707235.7500000000 280592275981632.5937500000 255083887256029.4687500000 229575498530426.5937500000 204067109804823.6562500000 153050332353617.8125000000 102033554902411.9218750000 51016777451205.9140625000             -0.0000000000 -51016777451205.9296875000 -51016777451178.2656250000 -51016777450949.1718750000 -51016777449307.9765625000 -51016777445002.5937500000 -51016777421120.8906250000 -51016777042697.8515625000 5747684083058623168300549968756736.0000000000              1.9836118394
3890000     -459150997103605.3125000000 -510167774512059.0000000000             -6.3499747322 459150997060853.1250000000 433642608335250.6250000000 408134219609647.6250000000 382625830884044.8750000000 357117442158441.7500000000 331609053432838.9375000000 306100664707236.0000000000 280592275981632.8125000000 255083887256029.7812500000 229575498530426.8125000000 204067109804823.9375000000 153050332353617.9375000000 102033554902412.0468750000 51016777451205.9921875000              0.0000000000 -51016777451206.0312500000 -51016777451178.7734375000 -51016777450951.0937500000 -51016777449314.1640625000 -51016777445013.2578125000 -51016777421139.6796875000 -51016777042731.3750000000 5747684083058623168300549968756736.0000000000              1.9836118394
3895000     -459150997103574.0000000000 -510167774512064.7500000000             -7.4109336487 459150997060858.2500000000 433642608335255.1875000000 408134219609652.1250000000 382625830884049.0000000000 357117442158445.7500000000 331609053432842.4375000000 306100664707239.2500000000 280592275981635.7812500000 255083887256032.4375000000 229575498530429.1875000000 204067109804825.9375000000 153050332353619.5625000000 102033554902413.0625000000 51016777451206.4921875000              0.0000000000 -51016777451206.5078125000 -51016777451179.9687500000 -51016777450955.7812500000 -51016777449335.0390625000 -51016777445063.0781250000 -51016777421268.5937500000 -51016777043033.6796875000 5747684083058623168300549968756736.0000000000              1.9836118394
3900000     -459150997103650.5625000000 -510167774512072.6875000000             -7.5042048337 459150997060865.3750000000 433642608335262.0000000000 408134219609658.3125000000 382625830884054.6250000000 357117442158451.0000000000 331609053432847.5000000000 306100664707243.8750000000 280592275981639.9687500000 255083887256036.2812500000 229575498530432.6250000000 204067109804829.0312500000 153050332353621.8750000000 102033554902414.6406250000 51016777451207.2890625000              0.0000000000 -51016777451207.3046875000 -51016777451180.9375000000 -51016777450957.4765625000 -51016777449338.3281250000 -51016777445067.3437500000 -51016777421273.6562500000 -51016777043039.2187500000 5747684083058623168300549968756736.0000000000              1.9836118394
3905000     -459150997103683.0000000000 -510167774512072.4375000000             -8.0217928536 459150997060865.3750000000 433642608335261.9375000000 408134219609658.1875000000 382625830884054.6250000000 357117442158451.0625000000 331609053432847.5000000000 306100664707243.8125000000 280592275981639.7500000000 255083887256036.1250000000 229575498530432.4687500000 204067109804828.9062500000 153050332353621.7187500000 102033554902414.5468750000 51016777451207.2500000000              0.0000000000 -51016777451207.2265625000 -51016777451180.8906250000 -51016777450956.9531250000 -51016777449334.7656250000 -51016777445059.2265625000 -51016777421257.2734375000 -51016777043011.8671875000 5747684083058623168300549968756736.0000000000              1.9836118394
