#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
2855000     -66183446997420.9453125000 -132366893905158.8437500000            -20.6121446406 66183446952579.6406250000 59565102257321.4609375000 52946757562063.4453125000 46328412866805.5703125000 39710068171547.6718750000 33091723476289.6289062500 26473378781031.7109375000 19855034085773.7617187500 13236689390515.8574218750  6618344695257.9257812500              0.0000000000 -13236689390515.8281250000 -26473378781031.7109375000 -39710068171547.4921875000 -52946757562063.2890625000 -66183446952579.1171875000 -66183446952553.1796875000 -66183446952308.0312500000 -66183446950349.5234375000 -66183446944723.7265625000 -66183446912805.3593750000 -66183446475887.2265625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2860000     -66183446997626.8671875000 -132366893905154.5625000000            -20.3785777754 66183446952577.5000000000 59565102257319.5468750000 52946757562061.8046875000 46328412866804.0390625000 39710068171546.3828125000 33091723476288.5156250000 26473378781030.8320312500 19855034085773.1171875000 13236689390515.4023437500  6618344695257.6923828125              0.0000000000 -13236689390515.3867187500 -26473378781030.8242187500 -39710068171546.1718750000 -52946757562061.5468750000 -66183446952576.9140625000 -66183446952550.9140625000 -66183446952305.9609375000 -66183446950347.9687500000 -66183446944713.6406250000 -66183446912663.0000000000 -66183446471278.7265625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2865000     -66183446997702.0546875000 -132366893905155.4375000000            -18.9704043051 66183446952577.9765625000 59565102257319.9531250000 52946757562062.1250000000 46328412866804.3828125000 39710068171546.5703125000 33091723476288.7500000000 26473378781031.0195312500 19855034085773.2460937500 13236689390515.4824218750  6618344695257.7304687500              0.0000000000 -13236689390515.4726562500 -26473378781030.9921875000 -39710068171546.3984375000 -52946757562061.7890625000 -66183446952577.3437500000 -66183446952550.7656250000 -66183446952303.7343750000 -66183446950341.9062500000 -66183446944721.3828125000 -66183446912917.4765625000 -66183446481262.5625000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2870000     -66183446997655.8359375000 -132366893905158.5937500000            -20.0605431323 66183446952579.6875000000 59565102257321.4765625000 52946757562063.4375000000 46328412866805.4687500000 39710068171547.4843750000 33091723476289.6015625000 26473378781031.6718750000 19855034085773.7500000000 13236689390515.8183593750  6618344695257.9121093750              0.0000000000 -13236689390515.8007812500 -26473378781031.5859375000 -39710068171547.3750000000 -52946757562063.2109375000 -66183446952578.9843750000 -66183446952553.1640625000 -66183446952309.4765625000 -66183446950360.8046875000 -66183446944762.3359375000 -66183446913021.4843750000 -66183446476287.6171875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2875000     -66183446997726.3203125000 -132366893905162.7500000000            -20.7401023116 66183446952581.6406250000 59565102257323.2656250000 52946757562065.1015625000 46328412866806.9296875000 39710068171548.7968750000 33091723476290.6093750000 26473378781032.5312500000 19855034085774.3750000000 13236689390516.2382812500  6618344695258.1181640625              0.0000000000 -13236689390516.2265625000 -26473378781032.4843750000 -39710068171548.6718750000 -52946757562064.9375000000 -66183446952581.0703125000 -66183446952555.4218750000 -66183446952312.0468750000 -66183446950359.8437500000 -66183446944731.9609375000 -66183446912668.1406250000 -66183446469529.6562500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2880000     -66183446997581.2812500000 -132366893905159.5781250000            -21.4455558090 66183446952579.9062500000 59565102257321.8281250000 52946757562063.8750000000 46328412866805.8984375000 39710068171547.8906250000 33091723476289.8593750000 26473378781031.9062500000 19855034085773.9375000000 13236689390515.9667968750  6618344695257.9755859375              0.0000000000 -13236689390515.9414062500 -26473378781031.9140625000 -39710068171547.8828125000 -52946757562063.7812500000 -66183446952579.6562500000 -66183446952554.2500000000 -66183446952311.4765625000 -66183446950357.8125000000 -66183446944715.5625000000 -66183446912548.2265625000 -66183446472814.2109375000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2885000     -66183446997632.5390625000 -132366893905154.9687500000            -22.2541650806 66183446952577.7656250000 59565102257319.7578125000 52946757562061.9531250000 46328412866804.2265625000 39710068171546.4531250000 33091723476288.6679687500 26473378781030.9375000000 19855034085773.1796875000 13236689390515.4667968750  6618344695257.7197265625              0.0000000000 -13236689390515.4218750000 -26473378781030.9101562500 -39710068171546.3281250000 -52946757562061.7656250000 -66183446952577.1718750000 -66183446952552.2656250000 -66183446952311.7265625000 -66183446950369.0859375000 -66183446944756.4062500000 -66183446912785.2968750000 -66183446472220.1484375000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2890000     -66183446997664.5234375000 -132366893905147.9218750000            -22.9094188822 66183446952574.2500000000 59565102257316.6015625000 52946757562059.1406250000 46328412866801.7187500000 39710068171544.3281250000 33091723476286.9218750000 26473378781029.5234375000 19855034085772.1445312500 13236689390514.7539062500  6618344695257.3681640625              0.0000000000 -13236689390514.7285156250 -26473378781029.4804687500 -39710068171544.2265625000 -52946757562058.9375000000 -66183446952573.6796875000 -66183446952549.0312500000 -66183446952309.2421875000 -66183446950373.3281250000 -66183446944799.6796875000 -66183446913256.9843750000 -66183446483189.4765625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2895000     -66183446997641.9531250000 -132366893905165.1562500000            -23.8759586501 66183446952582.8125000000 59565102257324.3593750000 52946757562066.0703125000 46328412866807.7890625000 39710068171549.5156250000 33091723476291.2421875000 26473378781033.0039062500 19855034085774.7421875000 13236689390516.4882812500  6618344695258.2421875000              0.0000000000 -13236689390516.4785156250 -26473378781032.9492187500 -39710068171549.4375000000 -52946757562065.9062500000 -66183446952582.3437500000 -66183446952558.3046875000 -66183446952320.8281250000 -66183446950384.3359375000 -66183446944765.3671875000 -66183446912688.5546875000 -66183446473091.8203125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2900000     -66183446997661.8906250000 -132366893905284.0156250000            -23.0487300712 66183446952642.1796875000 59565102257377.8437500000 52946757562113.6250000000 46328412866849.3671875000 39710068171585.1015625000 33091723476320.9609375000 26473378781056.7617187500 19855034085792.5625000000 13236689390528.3710937500  6618344695264.1875000000              0.0000000000 -13236689390528.3574218750 -26473378781056.7148437500 -39710068171585.0781250000 -52946757562113.4609375000 -66183446952641.8203125000 -66183446952617.4609375000 -66183446952379.0703125000 -66183446950441.7500000000 -66183446944831.6875000000 -66183446912888.7031250000 -66183446477615.8437500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2905000     -66183446997624.1640625000 -132366893905265.9375000000            -22.7322757279 66183446952633.0312500000 59565102257369.6328125000 52946757562106.3437500000 46328412866843.0390625000 39710068171579.7265625000 33091723476316.4179687500 26473378781053.1328125000 19855034085789.8203125000 13236689390526.5585937500  6618344695263.3027343750              0.0000000000 -13236689390526.5820312500 -26473378781053.1328125000 -39710068171579.6640625000 -52946757562106.2656250000 -66183446952632.7968750000 -66183446952607.8750000000 -66183446952366.4531250000 -66183446950418.3906250000 -66183446944794.5390625000 -66183446912795.8828125000 -66183446476157.3750000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2910000     -66183446997545.6015625000 -132366893905264.5156250000            -21.9319729466 66183446952632.1093750000 59565102257368.9531250000 52946757562105.7968750000 46328412866842.5937500000 39710068171579.3125000000 33091723476316.1250000000 26473378781052.9101562500 19855034085789.6562500000 13236689390526.4375000000  6618344695263.2304687500             -0.0000000000 -13236689390526.4843750000 -26473378781052.9101562500 -39710068171579.3281250000 -52946757562105.8671875000 -66183446952632.3281250000 -66183446952607.1562500000 -66183446952365.0468750000 -66183446950416.7343750000 -66183446944803.7109375000 -66183446912945.2265625000 -66183446479508.7500000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2915000     -66183446997581.0234375000 -132366893905270.6406250000            -21.8802106216 66183446952635.2031250000 59565102257371.7421875000 52946757562108.2187500000 46328412866844.7578125000 39710068171581.2343750000 33091723476317.5820312500 26473378781054.1171875000 19855034085790.5898437500 13236689390527.0605468750  6618344695263.5166015625              0.0000000000 -13236689390527.0546875000 -26473378781054.1640625000 -39710068171581.1328125000 -52946757562108.1953125000 -66183446952635.2187500000 -66183446952610.0312500000 -66183446952367.8203125000 -66183446950417.1093750000 -66183446944787.8359375000 -66183446912737.3046875000 -66183446474118.6953125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2920000     -66183446997571.7265625000 -132366893905269.4062500000            -23.6819270777 66183446952634.7578125000 59565102257371.3046875000 52946757562107.7500000000 46328412866844.3125000000 39710068171580.8203125000 33091723476317.3085937500 26473378781053.8710937500 19855034085790.4218750000 13236689390526.9023437500  6618344695263.4511718750             -0.0000000000 -13236689390526.9316406250 -26473378781053.8632812500 -39710068171580.7656250000 -52946757562107.7109375000 -66183446952634.5781250000 -66183446952610.2187500000 -66183446952371.3515625000 -66183446950429.9140625000 -66183446944793.1093750000 -66183446912504.5312500000 -66183446465584.9453125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2925000     -66183446997579.3750000000 -132366893905384.0156250000            -22.2823446374 66183446952692.2578125000 59565102257422.8046875000 52946757562153.5156250000 46328412866884.3671875000 39710068171615.1718750000 33091723476345.9062500000 26473378781076.6953125000 19855034085807.5585937500 13236689390538.3437500000  6618344695269.1660156250             -0.0000000000 -13236689390538.3339843750 -26473378781076.7109375000 -39710068171615.0156250000 -52946757562153.3984375000 -66183446952691.6718750000 -66183446952666.5078125000 -66183446952424.3515625000 -66183446950483.4062500000 -66183446944918.1093750000 -66183446913515.6328125000 -66183446485893.6250000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2930000     -66183446997674.9687500000 -132366893905388.0000000000            -22.4975332431 66183446952694.1484375000 59565102257424.5390625000 52946757562155.1718750000 46328412866885.7500000000 39710068171616.3515625000 33091723476346.9531250000 26473378781077.5703125000 19855034085808.1757812500 13236689390538.7656250000  6618344695269.3759765625              0.0000000000 -13236689390538.7500000000 -26473378781077.5117187500 -39710068171616.2734375000 -52946757562155.0312500000 -66183446952693.8203125000 -66183446952668.9296875000 -66183446952428.0468750000 -66183446950489.3125000000 -66183446944915.2109375000 -66183446913381.4687500000 -66183446482366.1953125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2935000     -66183446997650.5078125000 -132366893905391.0000000000            -22.5891194695 66183446952695.7656250000 59565102257425.9921875000 52946757562156.4296875000 46328412866886.8359375000 39710068171617.2421875000 33091723476347.6640625000 26473378781078.1328125000 19855034085808.6015625000 13236689390539.0859375000  6618344695269.5234375000              0.0000000000 -13236689390539.0136718750 -26473378781078.0781250000 -39710068171617.0859375000 -52946757562156.1875000000 -66183446952695.1796875000 -66183446952670.2109375000 -66183446952428.5937500000 -66183446950481.3593750000 -66183446944867.5703125000 -66183446912953.9531250000 -66183446475113.7109375000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2940000     -66183446997578.2421875000 -132366893905404.0312500000            -23.9847861731 66183446952702.1484375000 59565102257431.9062500000 52946757562161.6015625000 46328412866891.4218750000 39710068171621.2109375000 33091723476350.9804687500 26473378781080.8046875000 19855034085810.5976562500 13236689390540.3808593750  6618344695270.1855468750             -0.0000000000 -13236689390540.3789062500 -26473378781080.7578125000 -39710068171621.1406250000 -52946757562161.5312500000 -66183446952701.8906250000 -66183446952677.5312500000 -66183446952438.2031250000 -66183446950491.0859375000 -66183446944831.3281250000 -66183446912311.1406250000 -66183446456202.0546875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2945000     -66183446997558.9531250000 -132366893905391.6875000000            -23.4321760671 66183446952695.9843750000 59565102257426.2187500000 52946757562156.6562500000 46328412866887.0859375000 39710068171617.4375000000 33091723476347.8750000000 26473378781078.2929687500 19855034085808.7187500000 13236689390539.1445312500  6618344695269.5556640625              0.0000000000 -13236689390539.1074218750 -26473378781078.2382812500 -39710068171617.3125000000 -52946757562156.5078125000 -66183446952695.6718750000 -66183446952670.8437500000 -66183446952429.2187500000 -66183446950478.3359375000 -66183446944844.6875000000 -66183446912743.7500000000 -66183446470795.1718750000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2950000     -66183446997556.9062500000 -132366893905390.5312500000            -23.1832451538 66183446952695.3359375000 59565102257425.7187500000 52946757562156.1562500000 46328412866886.6484375000 39710068171617.1484375000 33091723476347.5585937500 26473378781078.0546875000 19855034085808.5585937500 13236689390539.0214843750  6618344695269.5000000000             -0.0000000000 -13236689390538.9941406250 -26473378781077.9882812500 -39710068171617.0234375000 -52946757562156.0156250000 -66183446952695.0625000000 -66183446952670.1406250000 -66183446952428.7109375000 -66183446950484.4765625000 -66183446944873.6250000000 -66183446912896.1953125000 -66183446469502.9296875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2955000     -66183446997606.5937500000 -132366893905397.3906250000            -23.8669306988 66183446952698.7890625000 59565102257428.8046875000 52946757562158.9062500000 46328412866889.0859375000 39710068171619.2265625000 33091723476349.2851562500 26473378781079.4296875000 19855034085809.5898437500 13236689390539.7128906250  6618344695269.8593750000             -0.0000000000 -13236689390539.7187500000 -26473378781079.4062500000 -39710068171619.1640625000 -52946757562158.8828125000 -66183446952698.5078125000 -66183446952674.0312500000 -66183446952434.2968750000 -66183446950489.7656250000 -66183446944850.0703125000 -66183446912554.1093750000 -66183446464423.5937500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2960000     -66183446997667.3593750000 -132366893905379.7968750000            -23.4336562321 66183446952689.9140625000 59565102257420.8984375000 52946757562151.9296875000 46328412866882.8906250000 39710068171613.9062500000 33091723476344.9609375000 26473378781075.9687500000 19855034085806.9726562500 13236689390537.9824218750  6618344695268.9863281250              0.0000000000 -13236689390537.9824218750 -26473378781075.9375000000 -39710068171614.0156250000 -52946757562151.9296875000 -66183446952689.9140625000 -66183446952665.0000000000 -66183446952423.2734375000 -66183446950478.9218750000 -66183446944881.0859375000 -66183446913143.9062500000 -66183446481052.7890625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2965000     -66183446997602.3984375000 -132366893905376.1250000000            -22.4999095398 66183446952688.1953125000 59565102257419.2500000000 52946757562150.4453125000 46328412866881.6171875000 39710068171612.8125000000 33091723476343.9609375000 26473378781075.1835937500 19855034085806.3398437500 13236689390537.5742187500  6618344695268.7841796875              0.0000000000 -13236689390537.5683593750 -26473378781075.1718750000 -39710068171612.7578125000 -52946757562150.3125000000 -66183446952687.8437500000 -66183446952662.4375000000 -66183446952419.1171875000 -66183446950473.2187500000 -66183446944887.0156250000 -66183446913289.5859375000 -66183446483345.5312500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2970000     -66183446997672.4609375000 -132366893905390.9531250000            -22.7250553972 66183446952695.6953125000 59565102257425.9218750000 52946757562156.3671875000 46328412866886.7578125000 39710068171617.2734375000 33091723476347.6679687500 26473378781078.1445312500 19855034085808.5742187500 13236689390539.0781250000  6618344695269.5136718750              0.0000000000 -13236689390539.0390625000 -26473378781078.1250000000 -39710068171617.2031250000 -52946757562156.2734375000 -66183446952695.2109375000 -66183446952669.8593750000 -66183446952426.5000000000 -66183446950472.9531250000 -66183446944832.2812500000 -66183446912618.0703125000 -66183446466041.0078125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2975000     -66183446997693.1796875000 -132366893905394.0625000000            -21.9560000019 66183446952697.4375000000 59565102257427.3125000000 52946757562157.6171875000 46328412866887.8359375000 39710068171618.1484375000 33091723476348.3945312500 26473378781078.7148437500 19855034085808.9804687500 13236689390539.3828125000  6618344695269.6562500000              0.0000000000 -13236689390539.3183593750 -26473378781078.6718750000 -39710068171617.9765625000 -52946757562157.2890625000 -66183446952696.5546875000 -66183446952670.8203125000 -66183446952425.6796875000 -66183446950467.9687500000 -66183446944844.5000000000 -66183446912943.6875000000 -66183446477991.1171875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2980000     -66183446997704.6406250000 -132366893905409.3437500000            -22.5256222419 66183446952704.9531250000 59565102257434.2031250000 52946757562163.7109375000 46328412866893.2421875000 39710068171622.8046875000 33091723476352.1875000000 26473378781081.7382812500 19855034085811.3085937500 13236689390540.8964843750  6618344695270.4316406250              0.0000000000 -13236689390540.8652343750 -26473378781081.7695312500 -39710068171622.5703125000 -52946757562163.4140625000 -66183446952704.2187500000 -66183446952678.7265625000 -66183446952434.4843750000 -66183446950475.3281250000 -66183446944821.3046875000 -66183446912535.1796875000 -66183446468345.8437500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2985000     -66183446997623.0468750000 -132366893905402.2968750000            -22.2614535524 66183446952701.5078125000 59565102257431.0390625000 52946757562160.8671875000 46328412866890.7343750000 39710068171620.6171875000 33091723476350.5039062500 26473378781080.3710937500 19855034085810.2656250000 13236689390540.1855468750  6618344695270.0820312500              0.0000000000 -13236689390540.1718750000 -26473378781080.3242187500 -39710068171620.5078125000 -52946757562160.6093750000 -66183446952700.8046875000 -66183446952675.2343750000 -66183446952430.8203125000 -66183446950474.0390625000 -66183446944839.1406250000 -66183446912767.7265625000 -66183446473152.7265625000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2990000     -66183446997572.6640625000 -132366893905399.0468750000            -23.4739636732 66183446952699.6484375000 59565102257429.6250000000 52946757562159.6093750000 46328412866889.5781250000 39710068171619.7031250000 33091723476349.7890625000 26473378781079.8437500000 19855034085809.8515625000 13236689390539.8867187500  6618344695269.9365234375             -0.0000000000 -13236689390539.8886718750 -26473378781079.7656250000 -39710068171619.6796875000 -52946757562159.5859375000 -66183446952699.5078125000 -66183446952674.4453125000 -66183446952431.8671875000 -66183446950479.3203125000 -66183446944837.7031250000 -66183446912626.3203125000 -66183446468799.2421875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
2995000     -66183446997625.6015625000 -132366893905392.7968750000            -23.0801475564 66183446952696.6015625000 59565102257426.8203125000 52946757562157.0937500000 46328412866887.4062500000 39710068171617.7812500000 33091723476348.2187500000 26473378781078.5429687500 19855034085808.8906250000 13236689390539.2675781250  6618344695269.6152343750              0.0000000000 -13236689390539.2265625000 -26473378781078.4843750000 -39710068171617.8359375000 -52946757562157.0312500000 -66183446952696.3125000000 -66183446952671.2421875000 -66183446952428.9687500000 -66183446950481.0312500000 -66183446944867.8984375000 -66183446912974.7890625000 -66183446477040.7343750000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3000000     -66183446997632.9140625000 -132366893905410.0625000000            -22.7191925872 66183446952705.0703125000 59565102257434.5234375000 52946757562164.0546875000 46328412866893.5156250000 39710068171623.0468750000 33091723476352.5078125000 26473378781082.0000000000 19855034085811.5156250000 13236689390541.0000000000  6618344695270.5039062500              0.0000000000 -13236689390541.0019531250 -26473378781081.9804687500 -39710068171623.0390625000 -52946757562164.0625000000 -66183446952705.0000000000 -66183446952679.7187500000 -66183446952436.6718750000 -66183446950485.3437500000 -66183446944859.2812500000 -66183446912845.6093750000 -66183446475440.8203125000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3005000     -66183446997744.7187500000 -132366893905185.7187500000            -22.2465859729 66183446952592.6250000000 59565102257333.5000000000 52946757562074.3125000000 46328412866815.0312500000 39710068171555.7656250000 33091723476296.4882812500 26473378781037.1640625000 19855034085777.8945312500 13236689390518.6015625000  6618344695259.2929687500             -0.0000000000 -13236689390518.5722656250 -26473378781037.2148437500 -39710068171555.8593750000 -52946757562074.5000000000 -66183446952593.1015625000 -66183446952567.4609375000 -66183446952323.0546875000 -66183446950370.5078125000 -66183446944756.5781250000 -66183446912910.5156250000 -66183446480095.6171875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3010000     -66183446997630.9609375000 -132366893905203.0625000000            -22.9449590367 66183446952601.6484375000 59565102257341.4296875000 52946757562081.1875000000 46328412866821.0859375000 39710068171560.8750000000 33091723476300.7187500000 26473378781040.5234375000 19855034085780.4218750000 13236689390520.2753906250  6618344695260.1367187500              0.0000000000 -13236689390520.2753906250 -26473378781040.5585937500 -39710068171560.8515625000 -52946757562081.0703125000 -66183446952601.3671875000 -66183446952575.9921875000 -66183446952332.1171875000 -66183446950377.5000000000 -66183446944745.9140625000 -66183446912663.3046875000 -66183446468425.4687500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3015000     -66183446997615.5859375000 -132366893905196.9375000000            -23.9887738441 66183446952598.6015625000 59565102257338.6328125000 52946757562078.7812500000 46328412866818.9140625000 39710068171559.0859375000 33091723476299.2421875000 26473378781039.3398437500 19855034085779.5937500000 13236689390519.6738281250  6618344695259.8271484375              0.0000000000 -13236689390519.6425781250 -26473378781039.3359375000 -39710068171559.0937500000 -52946757562078.6875000000 -66183446952598.4062500000 -66183446952573.5234375000 -66183446952331.7187500000 -66183446950384.0781250000 -66183446944758.9687500000 -66183446912701.0312500000 -66183446472924.8046875000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3020000     -66183446997733.1718750000 -132366893905192.1250000000            -23.9574762319 66183446952596.3359375000 59565102257336.4375000000 52946757562076.8515625000 46328412866817.1718750000 39710068171557.5781250000 33091723476297.9453125000 26473378781038.3476562500 19855034085778.7695312500 13236689390519.1796875000  6618344695259.5839843750              0.0000000000 -13236689390519.1347656250 -26473378781038.3632812500 -39710068171557.4765625000 -52946757562076.6093750000 -66183446952595.7265625000 -66183446952570.5703125000 -66183446952326.9531250000 -66183446950374.5312500000 -66183446944760.8593750000 -66183446912894.8281250000 -66183446474824.5859375000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3025000     -66183446997629.6328125000 -132366893905192.6562500000            -24.2662292181 66183446952596.4062500000 59565102257336.7109375000 52946757562077.0546875000 46328412866817.3750000000 39710068171557.7031250000 33091723476298.1406250000 26473378781038.4843750000 19855034085778.8828125000 13236689390519.2558593750  6618344695259.6240234375             -0.0000000000 -13236689390519.2109375000 -26473378781038.5234375000 -39710068171557.7265625000 -52946757562077.0546875000 -66183446952596.2343750000 -66183446952571.2656250000 -66183446952328.1953125000 -66183446950375.2578125000 -66183446944752.5937500000 -66183446912796.5468750000 -66183446474428.1250000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3030000     -66183446997600.7343750000 -132366893905190.9062500000            -23.1564625036 66183446952595.5859375000 59565102257335.9218750000 52946757562076.4140625000 46328412866816.7968750000 39710068171557.2812500000 33091723476297.6445312500 26473378781038.1250000000 19855034085778.6093750000 13236689390519.0507812500  6618344695259.5380859375              0.0000000000 -13236689390519.0527343750 -26473378781038.1210937500 -39710068171557.1093750000 -52946757562076.2265625000 -66183446952595.2109375000 -66183446952570.0000000000 -66183446952327.0468750000 -66183446950376.8046875000 -66183446944758.0859375000 -66183446912790.5000000000 -66183446473256.2812500000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3035000     -66183446997598.9140625000 -132366893905183.4375000000            -22.5919242242 66183446952591.8046875000 59565102257332.5781250000 52946757562073.3437500000 46328412866814.1015625000 39710068171555.0234375000 33091723476295.8515625000 26473378781036.6601562500 19855034085777.4960937500 13236689390518.3261718750  6618344695259.1660156250              0.0000000000 -13236689390518.3105468750 -26473378781036.6796875000 -39710068171555.0468750000 -52946757562073.3281250000 -66183446952591.6406250000 -66183446952566.2187500000 -66183446952322.6953125000 -66183446950371.3125000000 -66183446944753.9140625000 -66183446912869.6171875000 -66183446479778.8750000000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
3040000     -66183446997418.1796875000 -132366893905184.9062500000            -21.9007089645 66183446952592.6484375000 59565102257333.2578125000 52946757562073.9375000000 46328412866814.6171875000 39710068171555.4765625000 33091723476296.1835937500 26473378781036.9257812500 19855034085777.6914062500 13236689390518.4824218750  6618344695259.2343750000             -0.0000000000 -13236689390518.4472656250 -26473378781036.9179687500 -39710068171555.4687500000 -52946757562073.8281250000 -66183446952592.2578125000 -66183446952566.6484375000 -66183446952322.8984375000 -66183446950371.6796875000 -66183446944751.4687500000 -66183446912808.3203125000 -66183446477599.3984375000 450413638945887692043810328479544546290532030713900157601334702904703985570520248684967251955765120919723159783174633067909175104879379740135704756224.0000000000              1.5857060453
