#T = 298.0000(K), Lambda State 19: (lambda Coulomb, lambda VDW) = (1.0000,0.7000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.7000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3885000     -137193858082301.1562500000 -137193858041970.0625000000          50952.2036299938 137193858038386.5156250000 130334165136288.0781250000 123474472234189.7656250000 116614779332091.1406250000 109755086429992.6406250000 102895393527894.1406250000 96035700625795.6718750000 89176007723697.2031250000 82316314821598.6718750000 75456621919500.0781250000 68596929017401.6015625000 54877543213204.5625000000 41158157409007.5234375000 27438771604810.5234375000 13719385800613.4902343750          -3583.5471957099          -3577.1034419695          -3468.8560003641          -2580.4814220028             -0.0000000000          15581.0474902266         269527.9513612525 1806677615196766464.0000000000              1.9098497275
3890000     -137193858082143.6093750000 -137193858041972.2500000000          50956.5136166068 137193858038388.0468750000 130334165136289.4062500000 123474472234190.7812500000 116614779332092.0156250000 109755086429993.4687500000 102895393527894.8750000000 96035700625796.2812500000 89176007723697.6718750000 82316314821599.0312500000 75456621919500.3125000000 68596929017401.8437500000 54877543213204.6250000000 41158157409007.4140625000 27438771604810.2031250000 13719385800613.0097656250          -3584.1972800230          -3577.7957220323          -3469.5176933206          -2580.8357336508             -0.0000000000          15581.5384194053         269528.9622599665 1806677615196766464.0000000000              1.9098497275
3895000     -137193858082221.5156250000 -137193858041976.5312500000          50950.6485995857 137193858038394.2812500000 130334165136295.1562500000 123474472234196.3593750000 116614779332097.4687500000 109755086429998.6093750000 102895393527899.8593750000 96035700625800.9375000000 89176007723702.2500000000 82316314821603.3437500000 75456621919504.5156250000 68596929017405.8281250000 54877543213208.1640625000 41158157409010.5625000000 27438771604812.9218750000 13719385800615.3496093750          -3582.2519710347          -3576.1589238938          -3468.3028725981          -2580.3141403804              0.0000000000          15580.9021533433         269527.6690867160 1806677615196766464.0000000000              1.9098497275
3900000     -137193858082203.9375000000 -137193858041977.0937500000          50935.5919329823 137193858038397.5312500000 130334165136298.5312500000 123474472234199.6562500000 116614779332100.8437500000 109755086430002.0000000000 102895393527903.0937500000 96035700625804.1562500000 89176007723705.3281250000 82316314821606.4531250000 75456621919507.6875000000 68596929017408.8828125000 54877543213211.2031250000 41158157409013.4765625000 27438771604815.7851562500 13719385800618.1250000000          -3579.5657100285          -3573.4954573412          -3465.8821272236          -2579.0596308124              0.0000000000          15579.2064532362         269524.1992975423 1806677615196766464.0000000000              1.9098497275
3905000     -137193858082331.5000000000 -137193858041973.9218750000          50926.8036106027 137193858038395.9375000000 130334165136297.2343750000 123474472234198.5937500000 116614779332099.9687500000 109755086430001.2656250000 102895393527902.5468750000 96035700625803.8281250000 89176007723705.1875000000 82316314821606.4062500000 75456621919507.6718750000 68596929017409.1171875000 54877543213211.6562500000 41158157409014.2343750000 27438771604816.8125000000 13719385800619.4140625000          -3577.9881757729          -3571.8777390193          -3464.4087200088          -2578.3150634717             -0.0000000000          15578.2314495868         269522.2240748228 1806677615196766464.0000000000              1.9098497275
3910000     -137193858082301.8906250000 -137193858041971.8125000000          50920.6848727381 137193858038395.7656250000 130334165136297.0156250000 123474472234198.3906250000 116614779332099.8125000000 109755086430001.2343750000 102895393527902.5312500000 96035700625803.9687500000 89176007723705.4843750000 82316314821606.8125000000 75456621919508.1562500000 68596929017409.6875000000 54877543213212.5156250000 41158157409015.3515625000 27438771604818.2304687500 13719385800621.0781250000          -3576.0532898751          -3570.0395701647          -3462.9768910331          -2577.7356432088              0.0000000000          15577.6099113086         269521.0192832772 1806677615196766464.0000000000              1.9098497275
3915000     -137193858082315.6718750000 -137193858041973.6406250000          50913.9320550223 137193858038399.1718750000 130334165136300.2343750000 123474472234201.5156250000 116614779332102.8281250000 109755086430004.2031250000 102895393527905.4375000000 96035700625806.7031250000 89176007723708.0781250000 82316314821609.3437500000 75456621919510.7187500000 68596929017412.1328125000 54877543213214.7812500000 41158157409017.4296875000 27438771604820.1601562500 13719385800622.8417968750          -3574.4651350383          -3568.4944824545          -3461.6663390484          -2577.1340372820             -0.0000000000          15576.8914014479         269519.5969824755 1806677615196766464.0000000000              1.9098497275
3920000     -137193858082327.7656250000 -137193858041973.9843750000          50908.2920667440 137193858038401.1250000000 130334165136302.2187500000 123474472234203.4843750000 116614779332104.7500000000 109755086430006.0000000000 102895393527907.3437500000 96035700625808.5781250000 89176007723709.9843750000 82316314821611.2343750000 75456621919512.4843750000 68596929017413.9140625000 54877543213216.5078125000 41158157409019.1640625000 27438771604821.8085937500 13719385800624.4687500000          -3572.8639121503          -3566.9533702726          -3460.4279179013          -2576.6107725680              0.0000000000          15576.3097404507         269518.4625896054 1806677615196766464.0000000000              1.9098497275
3925000     -137193858082296.8906250000 -137193858041986.3437500000          50915.3593085593 137193858038411.2812500000 130334165136311.6718750000 123474472234212.2968750000 116614779332112.8281250000 109755086430013.5625000000 102895393527914.2031250000 96035700625814.9375000000 89176007723715.5625000000 82316314821616.3125000000 75456621919516.9062500000 68596929017417.7265625000 54877543213219.1406250000 41158157409020.6406250000 27438771604822.0039062500 13719385800623.4902343750          -3575.0645927105          -3569.0674910617          -3462.0835092775          -2577.2808220013             -0.0000000000          15577.0265463971         269519.8500258659 1806677615196766464.0000000000              1.9098497275
3930000     -137193858082251.8281250000 -137193858041986.0468750000          50917.6605496059 137193858038410.3906250000 130334165136310.8437500000 123474472234211.5000000000 116614779332112.1093750000 109755086430012.8437500000 102895393527913.4531250000 96035700625814.3125000000 89176007723714.8750000000 82316314821615.5312500000 75456621919516.2812500000 68596929017417.1250000000 54877543213218.5468750000 41158157409019.9687500000 27438771604821.4257812500 13719385800622.8847656250          -3575.6488792005          -3569.6775390396          -3462.5911063223          -2577.4955852252              0.0000000000          15577.2621632591         269520.3061433302 1806677615196766464.0000000000              1.9098497275
3935000     -137193858083426.7187500000 -137193858043171.3750000000          50916.0332087371 137193858039594.9218750000 130334165137436.1718750000 123474472235277.6093750000 116614779333118.9531250000 109755086430960.4062500000 102895393528801.8125000000 96035700626643.1406250000 89176007724484.6406250000 82316314822325.9843750000 75456621920167.4531250000 68596929018008.9531250000 54877543213691.8437500000 41158157409374.7343750000 27438771605057.6796875000 13719385800740.6152343750          -3576.4587223249          -3570.2969216181          -3462.9568123436          -2577.5422056445              0.0000000000          15575.6651121853         269428.4771148727 1806677615196744192.0000000000              1.9098497275
3940000     -137193858083342.7031250000 -137193858043163.8750000000          50901.2623745173 137193858039591.9218750000 130334165137433.6406250000 123474472235275.4375000000 116614779333117.2500000000 109755086430958.9843750000 102895393528800.7968750000 96035700626642.5937500000 89176007724484.3906250000 82316314822326.1718750000 75456621920168.0468750000 68596929018009.8437500000 54877543213693.4218750000 41158157409377.1093750000 27438771605060.7421875000 13719385800744.3886718750          -3571.9561046879          -3566.0848261789          -3459.6596434411          -2576.1698693976              0.0000000000          15574.1386234451         269425.4875456100 1806677615196744192.0000000000              1.9098497275
3945000     -137193858083438.1875000000 -137193858043168.6562500000          50905.8368288153 137193858039595.2187500000 130334165137436.7187500000 123474472235278.2343750000 116614779333119.7812500000 109755086430961.3281250000 102895393528802.8750000000 96035700626644.4062500000 89176007724485.9531250000 82316314822327.4687500000 75456621920169.1406250000 68596929018010.6718750000 54877543213693.8125000000 41158157409376.9765625000 27438771605060.1875000000 13719385800743.3691406250          -3573.4419987599          -3567.4977020363          -3460.7507178612          -2576.6056262182             -0.0000000000          15574.6013695486         269426.3831763623 1806677615196744192.0000000000              1.9098497275
3950000     -137193858083341.9531250000 -137193858043166.7656250000          50905.1342653890 137193858039593.8593750000 130334165137435.6718750000 123474472235277.4687500000 116614779333119.0468750000 109755086430960.7656250000 102895393528802.3906250000 96035700626643.9687500000 89176007724485.6406250000 82316314822327.2656250000 75456621920168.8750000000 68596929018010.6015625000 54877543213693.9140625000 41158157409377.1875000000 27438771605060.5078125000 13719385800743.8125000000          -3572.9053883047          -3567.0685757742          -3460.4818414068          -2576.5256856342              0.0000000000          15574.5406051262         269426.2722989147 1806677615196744192.0000000000              1.9098497275
3955000     -137193858083455.8281250000 -137193858043166.6406250000          50903.1485429972 137193858039594.2343750000 130334165137435.8906250000 123474472235277.5468750000 116614779333119.1562500000 109755086430960.9062500000 102895393528802.5625000000 96035700626644.2031250000 89176007724485.8281250000 82316314822327.5468750000 75456621920169.1718750000 68596929018010.9375000000 54877543213694.2578125000 41158157409377.6171875000 27438771605060.9101562500 13719385800744.2578125000          -3572.4015335209          -3566.5787379220          -3460.0753877060          -2576.3456762961              0.0000000000          15574.3321050726         269425.8622285329 1806677615196744192.0000000000              1.9098497275
3960000     -137193858096148.8125000000 -137193858055881.0781250000          50925.8912915241 137193858052307.1406250000 130334165149513.0156250000 123474472246719.1562500000 116614779343924.9843750000 109755086441130.8593750000 102895393538336.8437500000 96035700635542.7500000000 89176007732748.6875000000 82316314829954.5937500000 75456621927160.5468750000 68596929024366.5468750000 54877543218778.4453125000 41158157413190.3515625000 27438771607602.2187500000 13719385802014.1484375000          -3573.9446029729          -3568.2002059018          -3461.7567630398          -2577.5824964221              0.0000000000          15582.0324690484         269758.7869301300 1806677615196823808.0000000000              1.9098497275
3965000     -137193858096272.2656250000 -137193858055886.2031250000          50924.5937401323 137193858052312.9062500000 130334165149518.2968750000 123474472246723.9531250000 116614779343929.6718750000 109755086441135.3281250000 102895393538340.9687500000 96035700635546.6406250000 89176007732752.3906250000 82316314829958.0468750000 75456621927163.6718750000 68596929024369.5078125000 54877543218780.9843750000 41158157413192.4062500000 27438771607603.7929687500 13719385802015.2285156250          -3573.3036631647          -3567.6762997229          -3461.4027759530          -2577.4548548209              0.0000000000          15581.9030151555         269758.5339125172 1806677615196823808.0000000000              1.9098497275
3970000     -137193858096221.1718750000 -137193858055892.1875000000          50926.7526195572 137193858052317.8125000000 130334165149522.8593750000 123474472246728.1406250000 116614779343933.6250000000 109755086441138.7656250000 102895393538344.2343750000 96035700635549.6406250000 89176007732755.0781250000 82316314829960.3593750000 75456621927165.6875000000 68596929024371.2421875000 54877543218782.0859375000 41158157413192.9218750000 27438771607603.8359375000 13719385802014.7246093750          -3574.3729062532          -3568.5369060721          -3461.9825106952          -2577.6658248204              0.0000000000          15582.1196615287         269758.9588347908 1806677615196823808.0000000000              1.9098497275
3975000     -137193858096267.4687500000 -137193858055890.0937500000          50924.6431596701 137193858052316.0781250000 130334165149521.4062500000 123474472246726.8125000000 116614779343932.2500000000 109755086441137.7031250000 102895393538343.2656250000 96035700635548.7968750000 89176007732754.2187500000 82316314829959.7187500000 75456621927165.0625000000 68596929024370.7656250000 54877543218781.8046875000 41158157413192.8437500000 27438771607603.8789062500 13719385802014.9140625000          -3574.0153968043          -3568.0971480157          -3461.5710625584          -2577.4753325987              0.0000000000          15581.8991329042         269758.5300559298 1806677615196823808.0000000000              1.9098497275
3980000     -137193858096249.8750000000 -137193858055883.3750000000          50920.3883562917 137193858052310.9218750000 130334165149516.6406250000 123474472246722.4375000000 116614779343928.2031250000 109755086441134.0156250000 102895393538339.9375000000 96035700635545.6406250000 89176007732751.5468750000 82316314829957.3281250000 75456621927163.2187500000 68596929024369.0859375000 54877543218780.7500000000 41158157413192.4140625000 27438771607604.1523437500 13719385802015.8261718750          -3572.4566877502          -3566.6435181467          -3460.4871746587          -2577.0615069253              0.0000000000          15581.4750575878         269757.7131136298 1806677615196823808.0000000000              1.9098497275
3985000     -137193858096156.9843750000 -137193858055882.9843750000          50918.4905048565 137193858052310.7968750000 130334165149516.4218750000 123474472246722.3437500000 116614779343928.1406250000 109755086441133.8437500000 102895393538339.7656250000 96035700635545.6562500000 89176007732751.4218750000 82316314829957.4062500000 75456621927163.1406250000 68596929024369.0312500000 54877543218780.7734375000 41158157413192.5625000000 27438771607604.3046875000 13719385802016.0488281250          -3572.1862236633          -3566.2808549072          -3460.1265056439          -2576.8901104361              0.0000000000          15581.2777966398         269757.3326697507 1806677615196823808.0000000000              1.9098497275
3990000     -137193858096121.8906250000 -137193858055885.6718750000          50922.4751519154 137193858052312.0000000000 130334165149517.6093750000 123474472246723.4375000000 116614779343929.0625000000 109755086441134.7656250000 102895393538340.3750000000 96035700635546.1406250000 89176007732751.8750000000 82316314829957.5937500000 75456621927163.3125000000 68596929024369.0546875000 54877543218780.5234375000 41158157413191.9609375000 27438771607603.4257812500 13719385802014.8750000000          -3573.6718188850          -3567.6089221659          -3461.1073452176          -2577.2718267981              0.0000000000          15581.6806379660         269758.1161535419 1806677615196823808.0000000000              1.9098497275
3995000     -137193858096127.5468750000 -137193858055884.5781250000          50917.2892814368 137193858052312.1875000000 130334165149517.6718750000 123474472246723.4375000000 116614779343929.1718750000 109755086441134.8750000000 102895393538340.6093750000 96035700635546.3281250000 89176007732752.1718750000 82316314829957.8281250000 75456621927163.7656250000 68596929024369.5156250000 54877543218781.0937500000 41158157413192.7187500000 27438771607604.3554687500 13719385802015.9882812500          -3572.3873432980          -3566.3249961109          -3460.0336185380          -2576.7991987324             -0.0000000000          15581.1389222408         269757.0548498116 1806677615196823808.0000000000              1.9098497275
4000000     -137193858096161.4843750000 -137193858055876.9375000000          50922.6093943412 137193858052302.6718750000 130334165149508.5468750000 123474472246714.5781250000 116614779343920.7812500000 109755086441126.9531250000 102895393538332.9687500000 96035700635539.0156250000 89176007732745.2500000000 82316314829951.3750000000 75456621927157.5937500000 68596929024363.7734375000 54877543218776.2265625000 41158157413188.5468750000 27438771607600.9687500000 13719385802013.3457031250          -3574.2607938078          -3568.0343255087          -3461.3217273168          -2577.3073830602             -0.0000000000          15581.6768524076         269758.0985617398 1806677615196823808.0000000000              1.9098497275
4005000     -137193858109031.7187500000 -137193858068765.7500000000          50875.0991506606 137193858065196.0625000000 130334165161757.5937500000 123474472258319.2187500000 116614779354880.9843750000 109755086451442.6718750000 102895393548004.3281250000 96035700644566.0625000000 89176007741127.7968750000 82316314837689.5468750000 75456621934251.1875000000 68596929030812.9687500000 54877543223936.4218750000 41158157417059.8984375000 27438771610183.3554687500 13719385803306.8203125000          -3569.6890153728          -3563.6083039237          -3457.4023541791          -2574.8370895346              0.0000000000          15562.0089376233         268798.3735109175 1806677615196596736.0000000000              1.9098497275
4010000     -137193858108974.4218750000 -137193858068764.4843750000          50881.9170462640 137193858065193.3437500000 130334165161755.0625000000 123474472258316.7968750000 116614779354878.5937500000 109755086451440.4062500000 102895393548002.1250000000 96035700644563.8750000000 89176007741125.7187500000 82316314837687.4218750000 75456621934249.2500000000 68596929030811.0703125000 54877543223934.6171875000 41158157417058.1796875000 27438771610181.7148437500 13719385803305.3066406250          -3571.1428578177          -3565.1125653765          -3458.7204117611          -2575.4461702023              0.0000000000          15562.7310837530         268799.7956556464 1806677615196596736.0000000000              1.9098497275
4015000     -137193858108993.5312500000 -137193858068768.0156250000          50881.4458163565 137193858065197.0000000000 130334165161758.5468750000 123474472258320.0937500000 116614779354881.7656250000 109755086451443.2812500000 102895393548004.9687500000 96035700644566.5000000000 89176007741128.1093750000 82316314837689.6406250000 75456621934251.2812500000 68596929030812.8750000000 54877543223936.0703125000 41158157417059.3125000000 27438771610182.5078125000 13719385803305.7617187500          -3571.0141158448          -3564.9803547709          -3458.6122258636          -2575.4015574188              0.0000000000          15562.6834071849         268799.7039086758 1806677615196596736.0000000000              1.9098497275
4020000     -137193858109019.4218750000 -137193858068768.9375000000          50884.8874921640 137193858065196.8125000000 130334165161758.3593750000 123474472258319.8437500000 116614779354881.4375000000 109755086451442.8437500000 102895393548004.5312500000 96035700644565.9687500000 89176007741127.6562500000 82316314837689.1875000000 75456621934250.7343750000 68596929030812.2968750000 54877543223935.3359375000 41158157417058.5312500000 27438771610181.5742187500 13719385803304.7363281250          -3572.1271880974          -3566.0353353094          -3459.4292190574          -2575.7290680643              0.0000000000          15563.0316931646         268800.3779380707 1806677615196596736.0000000000              1.9098497275
4025000     -137193858109147.9062500000 -137193858068770.9062500000          50883.5692260238 137193858065198.9843750000 130334165161760.2968750000 123474472258321.7031250000 116614779354883.2031250000 109755086451444.6406250000 102895393548006.0468750000 96035700644567.5000000000 89176007741129.0156250000 82316314837690.4531250000 75456621934251.8750000000 68596929030813.4843750000 54877543223936.3671875000 41158157417059.3281250000 27438771610182.1875000000 13719385803305.1464843750          -3571.9223501327          -3565.8123961229          -3459.2145235014          -2575.6174199708              0.0000000000          15562.8863463170         268800.0859521706 1806677615196596736.0000000000              1.9098497275
4030000     -137193858109069.0156250000 -137193858068769.2343750000          50897.5577700282 137193858065194.5312500000 130334165161755.9531250000 123474472258317.4843750000 116614779354878.9843750000 109755086451440.4375000000 102895393548001.9375000000 96035700644563.5000000000 89176007741125.1718750000 82316314837686.6093750000 75456621934248.1718750000 68596929030809.7812500000 54877543223932.8437500000 41158157417056.0156250000 27438771610179.0664062500 13719385803302.1835937500          -3574.7106862156          -3568.5095412535          -3461.5947991390          -2576.8057221354              0.0000000000          15564.4363945204         268803.2283971834 1806677615196596736.0000000000              1.9098497275
4035000     -137193858108990.8281250000 -137193858068771.0000000000          50898.7448272191 137193858065196.0312500000 130334165161757.2343750000 123474472258318.6875000000 116614779354880.2343750000 109755086451441.5468750000 102895393548003.0781250000 96035700644564.4843750000 89176007741126.0000000000 82316314837687.5312500000 75456621934248.8906250000 68596929030810.3281250000 54877543223933.2812500000 41158157417056.2343750000 27438771610179.1289062500 13719385803302.0781250000          -3574.9745568922          -3568.8452683303          -3461.8835542354          -2576.9212842486              0.0000000000          15564.5531544040         268803.4479089777 1806677615196596736.0000000000              1.9098497275
4040000     -137193858109122.4531250000 -137193858068768.1250000000          50896.6878705070 137193858065193.7187500000 130334165161755.3281250000 123474472258316.9687500000 116614779354878.5312500000 109755086451440.0312500000 102895393548001.6093750000 96035700644563.1875000000 89176007741124.7968750000 82316314837686.4843750000 75456621934247.9843750000 68596929030809.5234375000 54877543223932.7812500000 41158157417056.0000000000 27438771610179.1523437500 13719385803302.3964843750          -3574.4127968797          -3568.2834626514          -3461.4280797011          -2576.7299537382              0.0000000000          15564.3412091098         268803.0347236054 1806677615196596736.0000000000              1.9098497275
4045000     -137193858109137.3593750000 -137193858068768.7500000000          50898.1513195311 137193858065193.8281250000 130334165161755.2343750000 123474472258316.8750000000 116614779354878.4531250000 109755086451439.9062500000 102895393548001.3906250000 96035700644563.0000000000 89176007741124.6562500000 82316314837686.1718750000 75456621934247.7812500000 68596929030809.3437500000 54877543223932.4843750000 41158157417055.6250000000 27438771610178.7656250000 13719385803301.9238281250          -3574.9159404970          -3568.7382234287          -3461.7723609516          -2576.8682494106              0.0000000000          15564.4905053765         268803.3257476079 1806677615196596736.0000000000              1.9098497275
4050000     -137193858109099.7812500000 -137193858068766.8750000000          50877.0663536784 137193858065197.0625000000 130334165161758.5937500000 123474472258320.1875000000 116614779354881.8593750000 109755086451443.4218750000 102895393548004.9687500000 96035700644566.6562500000 89176007741128.3750000000 82316314837690.0000000000 75456621934251.7187500000 68596929030813.4218750000 54877543223936.7500000000 41158157417060.0781250000 27438771610183.4609375000 13719385803306.8183593750          -3569.8101878583          -3563.8036384506          -3457.6598812085          -2574.9967576512             -0.0000000000          15562.2301720443         268798.8184301887 1806677615196596736.0000000000              1.9098497275
4055000     -137193858109144.9375000000 -137193858068767.5937500000          50878.0009649913 137193858065197.1406250000 130334165161758.5312500000 123474472258320.0468750000 116614779354881.6406250000 109755086451443.2343750000 102895393548004.7500000000 96035700644566.3750000000 89176007741128.0625000000 82316314837689.6875000000 75456621934251.3906250000 68596929030812.9296875000 54877543223936.2890625000 41158157417059.5546875000 27438771610182.9101562500 13719385803306.2226562500          -3570.4494116833          -3564.2675260939          -3457.9397474989          -2575.0901793936              0.0000000000          15562.3236209182         268799.0050609586 1806677615196596736.0000000000              1.9098497275
4060000     -137193858108991.1718750000 -137193858068769.5000000000          50881.2749886444 137193858065198.0625000000 130334165161759.2656250000 123474472258320.6562500000 116614779354882.1718750000 109755086451443.7343750000 102895393548005.1562500000 96035700644566.6718750000 89176007741128.2968750000 82316314837689.7656250000 75456621934251.3437500000 68596929030812.7890625000 54877543223935.9765625000 41158157417059.0937500000 27438771610182.2656250000 13719385803305.4121093750          -3571.4422567931          -3565.2098361837          -3458.6834004586          -2575.3972918823              0.0000000000          15562.6584981157         268799.6560117778 1806677615196596736.0000000000              1.9098497275
4065000     -137193858108983.5000000000 -137193858068766.7656250000          50882.5095641639 137193858065194.7968750000 130334165161755.9375000000 123474472258317.5625000000 116614779354879.1718750000 109755086451440.7812500000 102895393548002.3750000000 96035700644564.1875000000 89176007741125.8281250000 82316314837687.5468750000 75456621934249.1875000000 68596929030810.7812500000 54877543223934.1953125000 41158157417057.6718750000 27438771610181.1132812500 13719385803304.5800781250          -3571.9732049252          -3565.6560923310          -3458.9978140540          -2575.5163054166              0.0000000000          15562.7832032758         268799.8998685631 1806677615196596736.0000000000              1.9098497275
4070000     -137193858108917.5625000000 -137193858068769.9687500000          50877.6483827831 137193858065199.2968750000 130334165161760.2187500000 123474472258321.6875000000 116614779354883.0312500000 109755086451444.5312500000 102895393548006.0000000000 96035700644567.5468750000 89176007741129.0468750000 82316314837690.5937500000 75456621934252.1093750000 68596929030813.6171875000 54877543223936.7421875000 41158157417059.8593750000 27438771610183.0156250000 13719385803306.1601562500          -3570.6778446255          -3564.3911314322          -3457.9648541153          -2575.0704482547              0.0000000000          15562.2770837482         268798.9082043464 1806677615196596736.0000000000              1.9098497275
4075000     -137193858109012.8437500000 -137193858068770.5000000000          50881.4252045222 137193858065198.9218750000 130334165161759.9375000000 123474472258321.2656250000 116614779354882.7031250000 109755086451444.0781250000 102895393548005.5781250000 96035700644567.0625000000 89176007741128.4843750000 82316314837690.0937500000 75456621934251.5781250000 68596929030813.0781250000 54877543223936.1562500000 41158157417059.1640625000 27438771610182.2539062500 13719385803305.3320312500          -3571.5817406471          -3565.2522676755          -3458.6919648556          -2575.4059811855              0.0000000000          15562.6797289407         268799.7062269623 1806677615196596736.0000000000              1.9098497275
4080000     -137193858108934.9218750000 -137193858068767.6406250000          50875.3215030481 137193858065197.1406250000 130334165161758.3437500000 123474472258319.9531250000 116614779354881.5156250000 109755086451443.0468750000 102895393548004.7031250000 96035700644566.2812500000 89176007741127.9531250000 82316314837689.5937500000 75456621934251.1718750000 68596929030812.9140625000 54877543223936.1875000000 41158157417059.5000000000 27438771610182.8085937500 13719385803306.1503906250          -3570.5045451912          -3564.0416441142          -3457.5632468373          -2574.8651703812              0.0000000000          15562.0316149203         268798.4332864008 1806677615196596736.0000000000              1.9098497275
4085000     -137193858109098.1406250000 -137193858068775.9531250000          50875.1828092924 137193858065204.7187500000 130334165161765.3593750000 123474472258326.5937500000 116614779354887.6562500000 109755086451448.8750000000 102895393548010.0000000000 96035700644571.2031250000 89176007741132.5468750000 82316314837693.6718750000 75456621934254.9218750000 68596929030816.2109375000 54877543223938.6796875000 41158157417061.1796875000 27438771610183.6992187500 13719385803306.2226562500          -3571.2358308638          -3564.4499307288          -3457.7017358009          -2574.8687261289              0.0000000000          15562.0087311033         268798.3946180142 1806677615196596736.0000000000              1.9098497275
4090000     -137193858108881.3437500000 -137193858068772.4218750000          50903.6569358652 137193858065194.3750000000 130334165161755.4375000000 123474472258316.8125000000 116614779354878.1406250000 109755086451439.4687500000 102895393548000.8281250000 96035700644562.1718750000 89176007741123.6250000000 82316314837684.9531250000 75456621934246.4375000000 68596929030807.7890625000 54877543223930.6406250000 41158157417053.4375000000 27438771610176.2773437500 13719385803299.1093750000          -3578.0403394224          -3571.0832070098          -3463.2580038575          -2577.3988531413              0.0000000000          15565.0566163182         268804.4639775938 1806677615196596736.0000000000              1.9098497275
4095000     -137193858108895.6093750000 -137193858068780.2031250000          50914.2223340366 137193858065198.8125000000 130334165161759.3593750000 123474472258320.2812500000 116614779354881.2031250000 109755086451442.1406250000 102895393548003.1093750000 96035700644564.1093750000 89176007741125.1093750000 82316314837686.2031250000 75456621934247.1406250000 68596929030808.1171875000 54877543223930.2265625000 41158157417052.3671875000 27438771610174.3671875000 13719385803296.4863281250          -3581.3972683565          -3574.2612106254          -3465.7310698300          -2578.3994687483              0.0000000000          15566.1297441281         268806.5442453135 1806677615196596736.0000000000              1.9098497275
4100000     -137193858108921.5937500000 -137193858068784.9687500000          50894.5484685598 137193858065208.4843750000 130334165161768.9218750000 123474472258329.5625000000 116614779354890.2812500000 109755086451450.9531250000 102895393548011.6718750000 96035700644572.3750000000 89176007741133.2500000000 82316314837693.8281250000 75456621934254.7187500000 68596929030815.5390625000 54877543223937.1328125000 41158157417058.6796875000 27438771610180.3046875000 13719385803301.9238281250          -3576.4772612192          -3569.6850094494          -3461.9767229287          -2576.6729190811              0.0000000000          15563.9965130526         268802.2546457946 1806677615196596736.0000000000              1.9098497275
4105000     -137193858108885.9062500000 -137193858068778.3593750000          50878.7114262332 137193858065206.6875000000 130334165161767.5781250000 123474472258328.6250000000 116614779354889.6406250000 109755086451450.7343750000 102895393548011.8281250000 96035700644572.8750000000 89176007741133.9531250000 82316314837695.0312500000 75456621934256.1406250000 68596929030817.2578125000 54877543223939.4453125000 41158157417061.6718750000 27438771610183.8984375000 13719385803306.1074218750          -3571.6728931556          -3565.1127022061          -3458.3759060480          -2575.1881171387              0.0000000000          15562.3748828898         268799.0993003888 1806677615196596736.0000000000              1.9098497275
4110000     -137193858108850.0625000000 -137193858068773.8906250000          50882.4855144212 137193858065200.7031250000 130334165161762.0156250000 123474472258323.2968750000 116614779354884.5312500000 109755086451445.8593750000 102895393548007.1406250000 96035700644568.5000000000 89176007741129.7343750000 82316314837691.0312500000 75456621934252.4062500000 68596929030813.7421875000 54877543223936.3437500000 41158157417058.9765625000 27438771610181.5781250000 13719385803304.1972656250          -3573.1843052984          -3566.4367921799          -3459.3325967508          -2575.5526868611             -0.0000000000          15562.7544892303         268799.8374179761 1806677615196596736.0000000000              1.9098497275
4115000     -137193858108823.1093750000 -137193858068768.5156250000          50888.5084371883 137193858065193.1093750000 130334165161754.2812500000 123474472258315.7968750000 116614779354877.2968750000 109755086451438.8750000000 102895393548000.5000000000 96035700644562.0625000000 89176007741123.6718750000 82316314837685.2031250000 75456621934246.8281250000 68596929030808.4375000000 54877543223931.6093750000 41158157417054.8671875000 27438771610178.0898437500 13719385803301.3378906250          -3575.4109682538          -3568.4005454057          -3460.7856187028          -2576.1254927926              0.0000000000          15563.3669190079         268801.0321486566 1806677615196596736.0000000000              1.9098497275
4120000     -137193858108720.0312500000 -137193858068764.5937500000          50882.0325625592 137193858065191.4375000000 130334165161753.0156250000 123474472258314.7031250000 116614779354876.4062500000 109755086451438.2343750000 102895393547999.9687500000 96035700644561.7500000000 89176007741123.6250000000 82316314837685.2656250000 75456621934247.1718750000 68596929030808.8359375000 54877543223932.4218750000 41158157417056.0468750000 27438771610179.6250000000 13719385803303.2421875000          -3573.1564512729          -3566.3643387248          -3459.2499855201          -2575.5120440403              0.0000000000          15562.7073244464         268799.7469701761 1806677615196596736.0000000000              1.9098497275
