230000      -436675454902186.5625000000 -483990245989444.1250000000             -1.9246443990 435591221390500.0000000000 411391709091027.5625000000 387192196791555.3125000000 362992684492083.0625000000 338793172192610.8750000000 314593659893138.6875000000 290394147593666.4375000000 266194635294194.1562500000 241995122994721.9062500000 217795610695249.6875000000 193596098395777.5937500000 145197073796833.1250000000 96798049197888.7656250000 48399024598944.3984375000              0.0000000000 -48399024598944.3359375000 -48399024598923.3984375000 -48399024598743.5312500000 -48399024597345.0390625000 -48399024593542.5390625000 -48399024573137.0625000000 -48399024271756.8984375000 -41594950629371.4218750000              1.9961528033
235000      -436675454902295.3125000000 -483990245989442.9375000000             -1.9765285479 435591221390498.8125000000 411391709091026.3750000000 387192196791554.1250000000 362992684492081.9375000000 338793172192609.6875000000 314593659893137.6875000000 290394147593665.5000000000 266194635294193.4375000000 241995122994721.2187500000 217795610695249.1875000000 193596098395776.9687500000 145197073796832.6875000000 96798049197888.5156250000 48399024598944.2500000000             -0.0000000000 -48399024598944.1562500000 -48399024598923.0625000000 -48399024598740.9453125000 -48399024597306.7656250000 -48399024593344.8359375000 -48399024571691.5000000000 -48399024256528.1406250000 -40981457394681.5781250000              1.9961528033
240000      -436675454902694.0000000000 -483990245990142.0000000000              6.5963035058 435591221391128.0000000000 411391709091620.4375000000 387192196792113.1875000000 362992684492606.0625000000 338793172193099.0000000000 314593659893591.8750000000 290394147594084.8125000000 266194635294577.7187500000 241995122995070.6250000000 217795610695563.5937500000 193596098396056.4062500000 145197073797042.3750000000 96798049198028.2968750000 48399024599014.1015625000              0.0000000000 -48399024599014.0234375000 -48399024598988.1562500000 -48399024598784.7812500000 -48399024597244.3906250000 -48399024593045.0000000000 -48399024570433.0546875000 -48399024250920.5781250000 4322143191169659.0000000000              1.9961528033
245000      -436675454902667.0000000000 -483990245990144.2500000000              6.2483462039 435591221391130.0000000000 411391709091622.2500000000 387192196792114.8750000000 362992684492607.6875000000 338793172193100.3750000000 314593659893593.1875000000 290394147594086.0625000000 266194635294578.7812500000 241995122995071.6250000000 217795610695564.4062500000 193596098396057.2187500000 145197073797042.9375000000 96798049198028.6562500000 48399024599014.3203125000              0.0000000000 -48399024599014.2421875000 -48399024598988.8593750000 -48399024598789.4453125000 -48399024597270.3515625000 -48399024593111.8671875000 -48399024570725.3515625000 -48399024253991.7421875000 4292238040168690.5000000000              1.9961528033
250000      -436675454902608.1250000000 -483990245990143.4375000000             -2.5395365321 435591221391129.0625000000 411391709091621.4375000000 387192196792113.8750000000 362992684492606.8125000000 338793172193099.7500000000 314593659893592.5000000000 290394147594085.4375000000 266194635294578.2500000000 241995122995071.0937500000 217795610695564.0625000000 193596098396056.8437500000 145197073797042.7812500000 96798049198028.5781250000 48399024599014.2578125000              0.0000000000 -48399024599014.1875000000 -48399024598992.9218750000 -48399024598806.3515625000 -48399024597311.0312500000 -48399024593139.7109375000 -48399024570451.5156250000 -48399024249110.1171875000 4322732649571084.5000000000              1.9961528033
255000      -436675454902589.5000000000 -483990245990151.3750000000             -2.4123851845 435591221391136.3750000000 411391709091628.0000000000 387192196792120.3125000000 362992684492612.6875000000 338793172193105.1250000000 314593659893597.5000000000 290394147594090.1250000000 266194635294582.5000000000 241995122995075.0000000000 217795610695567.5312500000 193596098396059.9062500000 145197073797045.1250000000 96798049198030.1562500000 48399024599014.9375000000             -0.0000000000 -48399024599014.9140625000 -48399024598993.6406250000 -48399024598807.0703125000 -48399024597310.4687500000 -48399024593132.7265625000 -48399024570389.9140625000 -48399024248262.5000000000 4382543771226568.5000000000              1.9961528033
260000      -436675454902619.0000000000 -483990245990149.6875000000             -1.7236975237 435591221391135.1250000000 411391709091627.1250000000 387192196792119.5000000000 362992684492611.9375000000 338793172193104.5625000000 314593659893597.1250000000 290394147594089.4375000000 266194635294581.9687500000 241995122995074.4687500000 217795610695567.0000000000 193596098396059.6250000000 145197073797044.7812500000 96798049198029.9531250000 48399024599014.9375000000              0.0000000000 -48399024599014.8437500000 -48399024598993.1250000000 -48399024598805.2421875000 -48399024597308.8593750000 -48399024593144.8046875000 -48399024570541.0078125000 -48399024250486.3750000000 4345404657638774.0000000000              1.9961528033
265000      -436675454903575.7500000000 -483990245991635.6875000000              2.3813423939 435591221392472.2500000000 411391709092890.0625000000 387192196793308.0000000000 362992684493726.1250000000 338793172194144.6875000000 314593659894562.6250000000 290394147594980.9375000000 266194635295399.0937500000 241995122995817.2187500000 217795610696235.5625000000 193596098396653.7812500000 145197073797490.4375000000 96798049198327.0625000000 48399024599163.4531250000              0.0000000000 -48399024599163.3984375000 -48399024599139.7656250000 -48399024598943.9453125000 -48399024597395.4609375000 -48399024593071.4062500000 -48399024569662.2734375000 -48399024246613.0078125000 12104551658322900992.0000000000              1.9961528033
270000      -436675454903632.3125000000 -483990245991634.8750000000              0.8091479706 435591221392471.5000000000 411391709092889.4375000000 387192196793307.5625000000 362992684493725.8125000000 338793172194144.2500000000 314593659894562.3750000000 290394147594980.5625000000 266194635295398.7812500000 241995122995816.9062500000 217795610696235.2500000000 193596098396653.5312500000 145197073797490.2812500000 96798049198326.8281250000 48399024599163.4062500000             -0.0000000000 -48399024599163.3437500000 -48399024599140.7265625000 -48399024598948.4687500000 -48399024597405.2265625000 -48399024593068.2734375000 -48399024569485.0000000000 -48399024243834.4453125000 12104551658322915328.0000000000              1.9961528033
275000      -436675454903655.5625000000 -483990245991632.6250000000             -1.3399686344 435591221392469.6250000000 411391709092887.8125000000 387192196793306.0625000000 362992684493724.3125000000 338793172194143.0000000000 314593659894561.1250000000 290394147594979.3750000000 266194635295397.7187500000 241995122995816.0000000000 217795610696234.4062500000 193596098396652.8125000000 145197073797489.7187500000 96798049198326.5312500000 48399024599163.2890625000              0.0000000000 -48399024599163.2031250000 -48399024599141.5859375000 -48399024598952.2109375000 -48399024597415.8593750000 -48399024593089.3593750000 -48399024569571.1796875000 -48399024244814.8671875000 12104551658322911232.0000000000              1.9961528033
280000      -436675454903677.7500000000 -483990245991633.5625000000              1.2645316601 435591221392470.1875000000 411391709092888.1875000000 387192196793306.3750000000 362992684493724.6875000000 338793172194142.9375000000 314593659894561.2500000000 290394147594979.7500000000 266194635295398.0625000000 241995122995816.4062500000 217795610696234.8125000000 193596098396653.0625000000 145197073797489.8125000000 96798049198326.5625000000 48399024599163.3125000000              0.0000000000 -48399024599163.2343750000 -48399024599140.4531250000 -48399024598947.7500000000 -48399024597402.9687500000 -48399024593061.5625000000 -48399024569441.3984375000 -48399024243250.8203125000 12104551658322917376.0000000000              1.9961528033
285000      -731434656133248.0000000000 -810859718636487.7500000000              2.9672739954 729773746772839.1250000000 689230760841014.5000000000 648687774909190.0000000000 608144788977365.6250000000 567601803045541.1250000000 527058817113716.8750000000 486515831181892.5000000000 445972845250068.0625000000 405429859318243.6250000000 364886873386419.2500000000 324343887454594.9375000000 243257915590946.2500000000 162171943727297.5000000000 81085971863648.6875000000              0.0000000000 -81085971863648.6718750000 -81085971863624.9218750000 -81085971863429.0781250000 -81085971861880.5468750000 -81085971857553.9843750000 -81085971834117.2656250000 -81085971510672.5468750000 12104518971226712064.0000000000              1.9961528033
290000      -731434656133320.6250000000 -810859718636491.3750000000             -0.3600806073 729773746772842.0000000000 689230760841017.1250000000 648687774909192.6250000000 608144788977368.0000000000 567601803045543.6250000000 527058817113718.8750000000 486515831181894.5000000000 445972845250070.0000000000 405429859318245.3125000000 364886873386420.7500000000 324343887454596.0625000000 243257915590947.2187500000 162171943727298.1875000000 81085971863648.9375000000             -0.0000000000 -81085971863648.9375000000 -81085971863626.6718750000 -81085971863435.2812500000 -81085971861898.0937500000 -81085971857587.0625000000 -81085971834233.2812500000 -81085971511829.5312500000 12104518971226705920.0000000000              1.9961528033
295000      -731434656133588.0000000000 -810859718637048.2500000000             -1.7872396289 729773746773343.3750000000 689230760841491.1250000000 648687774909638.5000000000 608144788977786.0000000000 567601803045933.7500000000 527058817114081.2500000000 486515831182228.8750000000 445972845250376.5000000000 405429859318524.0000000000 364886873386671.5625000000 324343887454819.1875000000 243257915591114.5312500000 162171943727409.6562500000 81085971863704.7656250000              0.0000000000 -81085971863704.7500000000 -81085971863683.1093750000 -81085971863493.3906250000 -81085971861957.5937500000 -81085971857643.0156250000 -81085971834313.0156250000 -81085971513518.3906250000 137752008132627660800.0000000000              1.9961528033
300000      -731434656133627.3750000000 -810859718637051.2500000000              7.5843657221 729773746773346.1250000000 689230760841493.6250000000 648687774909640.6250000000 608144788977788.0000000000 567601803045935.7500000000 527058817114083.0625000000 486515831182230.6875000000 445972845250378.1875000000 405429859318525.1875000000 364886873386672.8125000000 324343887454820.1250000000 243257915591115.3125000000 162171943727410.2812500000 81085971863704.8750000000              0.0000000000 -81085971863704.9687500000 -81085971863678.8750000000 -81085971863473.7343750000 -81085971861889.2500000000 -81085971857491.3906250000 -81085971833665.2656250000 -81085971506580.9218750000 137752008132627693568.0000000000              1.9961528033
305000      -731434656133675.1250000000 -810859718637054.1250000000             -1.7273749475 729773746773348.5000000000 689230760841495.6250000000 648687774909642.6250000000 608144788977789.8750000000 567601803045937.3750000000 527058817114084.8125000000 486515831182232.1875000000 445972845250379.4375000000 405429859318526.5000000000 364886873386674.0000000000 324343887454821.2500000000 243257915591116.0937500000 162171943727410.8750000000 81085971863705.2968750000              0.0000000000 -81085971863705.3437500000 -81085971863683.8750000000 -81085971863494.8281250000 -81085971861959.7656250000 -81085971857642.9531250000 -81085971834286.8593750000 -81085971513150.4531250000 137752008132627660800.0000000000              1.9961528033
310000      -731434656133576.0000000000 -810859718637052.6250000000              5.6094810878 729773746773347.7500000000 689230760841495.1250000000 648687774909642.0000000000 608144788977789.3750000000 567601803045937.0000000000 527058817114084.0000000000 486515831182231.6250000000 445972845250378.8125000000 405429859318526.0000000000 364886873386673.4375000000 324343887454821.0000000000 243257915591115.9375000000 162171943727410.6562500000 81085971863705.2031250000              0.0000000000 -81085971863705.2812500000 -81085971863680.5625000000 -81085971863481.9062500000 -81085971861926.2812500000 -81085971857596.5781250000 -81085971834245.9531250000 -81085971513384.8437500000 137752008132627660800.0000000000              1.9961528033
315000      -731434656133545.8750000000 -810859718637057.2500000000             -1.2736543142 729773746773351.3750000000 689230760841498.1250000000 648687774909644.8750000000 608144788977792.5000000000 567601803045939.8750000000 527058817114086.7500000000 486515831182234.1250000000 445972845250381.1875000000 405429859318528.1875000000 364886873386675.4375000000 324343887454822.5000000000 243257915591117.0937500000 162171943727411.4375000000 81085971863705.6093750000              0.0000000000 -81085971863705.5937500000 -81085971863684.0156250000 -81085971863494.9062500000 -81085971861961.3281250000 -81085971857652.4687500000 -81085971834365.8750000000 -81085971514105.8906250000 137752008132627660800.0000000000              1.9961528033
320000      -731434656133644.5000000000 -810859718637059.5000000000             -0.6990850269 729773746773354.0000000000 689230760841500.7500000000 648687774909647.2500000000 608144788977794.6250000000 567601803045941.5000000000 527058817114088.4375000000 486515831182235.5625000000 445972845250382.7500000000 405429859318529.6250000000 364886873386676.5000000000 324343887454823.6250000000 243257915591117.8437500000 162171943727411.8437500000 81085971863705.7656250000              0.0000000000 -81085971863705.7500000000 -81085971863683.9843750000 -81085971863494.3437500000 -81085971861956.6562500000 -81085971857630.1718750000 -81085971834193.2031250000 -81085971512017.0781250000 137752008132627660800.0000000000              1.9961528033
325000      -731434656133615.2500000000 -810859718637055.0000000000              8.2782329766 729773746773349.8750000000 689230760841496.6250000000 648687774909643.6250000000 608144788977791.5000000000 567601803045938.2500000000 527058817114085.5000000000 486515831182232.8125000000 445972845250380.1875000000 405429859318527.4375000000 364886873386674.4375000000 324343887454821.8750000000 243257915591116.3750000000 162171943727410.9375000000 81085971863705.3750000000              0.0000000000 -81085971863705.3281250000 -81085971863678.9062500000 -81085971863472.2656250000 -81085971861881.5781250000 -81085971857475.4531250000 -81085971833623.5781250000 -81085971506284.5000000000 137752008132627693568.0000000000              1.9961528033
330000      -731434656133682.0000000000 -810859718637064.6250000000              9.5343749065 729773746773358.1250000000 689230760841504.5000000000 648687774909650.6250000000 608144788977798.0000000000 567601803045944.5000000000 527058817114091.3750000000 486515831182237.9375000000 445972845250384.9375000000 405429859318531.5625000000 364886873386678.3125000000 324343887454825.0000000000 243257915591118.9375000000 162171943727412.6250000000 81085971863706.2812500000              0.0000000000 -81085971863706.1250000000 -81085971863679.0625000000 -81085971863470.4218750000 -81085971861882.7343750000 -81085971857520.9687500000 -81085971834113.5000000000 -81085971512988.5312500000 137752008132627660800.0000000000              1.9961528033
335000      -731434656133477.1250000000 -810859718637065.8750000000              1.0555269814 729773746773359.3750000000 689230760841505.6250000000 648687774909652.0000000000 608144788977798.7500000000 567601803045945.5000000000 527058817114092.1250000000 486515831182238.8750000000 445972845250385.6250000000 405429859318532.3750000000 364886873386679.1875000000 324343887454825.9375000000 243257915591119.3750000000 162171943727412.9062500000 81085971863706.4531250000              0.0000000000 -81085971863706.4375000000 -81085971863684.0781250000 -81085971863492.9062500000 -81085971861950.3906250000 -81085971857611.1562500000 -81085971834075.2656250000 -81085971510604.3281250000 137752008132627677184.0000000000              1.9961528033
340000      -731434656133602.5000000000 -810859718637064.6250000000              6.5775970256 729773746773358.2500000000 689230760841504.5000000000 648687774909651.0000000000 608144788977797.7500000000 567601803045944.8750000000 527058817114091.3750000000 486515831182238.1875000000 445972845250385.0625000000 405429859318531.8125000000 364886873386678.6250000000 324343887454825.3750000000 243257915591119.0312500000 162171943727412.6562500000 81085971863706.2656250000              0.0000000000 -81085971863706.2343750000 -81085971863681.0468750000 -81085971863480.0312500000 -81085971861907.8281250000 -81085971857519.0000000000 -81085971833682.6562500000 -81085971506238.0468750000 137752008132627693568.0000000000              1.9961528033
345000      -731434656133549.8750000000 -810859718637142.0000000000             -0.3938566291 729773746773428.0000000000 689230760841570.3750000000 648687774909713.0000000000 608144788977856.0000000000 567601803045998.8750000000 527058817114141.5625000000 486515831182284.5625000000 445972845250427.4375000000 405429859318570.3125000000 364886873386713.2500000000 324343887454856.2500000000 243257915591142.2812500000 162171943727428.1562500000 81085971863714.0000000000              0.0000000000 -81085971863714.0000000000 -81085971863692.1562500000 -81085971863501.7343750000 -81085971861949.5937500000 -81085971857553.1562500000 -81085971833516.8125000000 -81085971503439.5156250000 127398854860820627456.0000000000              1.9961528033
350000      -731434656133654.8750000000 -810859718637145.8750000000              8.4159766031 729773746773431.5000000000 689230760841573.7500000000 648687774909716.3750000000 608144788977859.0000000000 567601803046001.8750000000 527058817114144.5000000000 486515831182287.1875000000 445972845250429.8750000000 405429859318572.5000000000 364886873386715.2500000000 324343887454858.1250000000 243257915591143.5625000000 162171943727429.0312500000 81085971863714.4375000000              0.0000000000 -81085971863714.4375000000 -81085971863688.3906250000 -81085971863484.7187500000 -81085971861908.5781250000 -81085971857531.2656250000 -81085971833875.3750000000 -81085971509740.4531250000 127398854860820594688.0000000000              1.9961528033
355000      -731434656133698.8750000000 -810859718637212.2500000000             -0.4870136500 729773746773491.1250000000 689230760841630.0000000000 648687774909769.2500000000 608144788977908.7500000000 567601803046048.0000000000 527058817114187.5000000000 486515831182326.9375000000 445972845250466.3125000000 405429859318605.6250000000 364886873386745.0000000000 324343887454884.5000000000 243257915591163.4375000000 162171943727442.3125000000 81085971863721.0312500000              0.0000000000 -81085971863721.0468750000 -81085971863699.1718750000 -81085971863508.6406250000 -81085971861957.5468750000 -81085971857568.0468750000 -81085971833598.3437500000 -81085971504551.2500000000 127398854860820627456.0000000000              1.9961528033
360000      -731434656133624.6250000000 -810859718637208.5000000000             11.0276303701 729773746773487.7500000000 689230760841627.0000000000 648687774909766.3750000000 608144788977906.0000000000 567601803046045.5000000000 527058817114185.0625000000 486515831182324.6875000000 445972845250464.2500000000 405429859318603.8750000000 364886873386743.5000000000 324343887454883.0000000000 243257915591162.4062500000 162171943727441.5937500000 81085971863720.6562500000             -0.0000000000 -81085971863720.6562500000 -81085971863692.8125000000 -81085971863480.4843750000 -81085971861879.1875000000 -81085971857508.7031250000 -81085971834173.0000000000 -81085971514698.0156250000 127398854860820561920.0000000000              1.9961528033
365000      -731434656133622.1250000000 -810859718637208.3750000000              6.4323605796 729773746773487.5000000000 689230760841627.0000000000 648687774909766.5000000000 608144788977906.1250000000 567601803046045.7500000000 527058817114185.2500000000 486515831182324.9375000000 445972845250464.3125000000 405429859318603.9375000000 364886873386743.5625000000 324343887454883.1875000000 243257915591162.5312500000 162171943727441.6875000000 81085971863720.6718750000              0.0000000000 -81085971863720.6875000000 -81085971863695.5000000000 -81085971863494.9531250000 -81085971861926.5156250000 -81085971857547.2968750000 -81085971833804.8437500000 -81085971508331.8125000000 127398854860820594688.0000000000              1.9961528033
370000      -731434656133630.7500000000 -810859718637209.6250000000              8.9912883794 729773746773488.5000000000 689230760841628.1250000000 648687774909767.3750000000 608144788977907.1250000000 567601803046046.3750000000 527058817114186.1250000000 486515831182325.6250000000 445972845250465.0625000000 405429859318604.6250000000 364886873386744.0625000000 324343887454883.5625000000 243257915591162.8437500000 162171943727441.8437500000 81085971863720.8281250000              0.0000000000 -81085971863720.8125000000 -81085971863693.9062500000 -81085971863485.6250000000 -81085971861898.4687500000 -81085971857536.5468750000 -81085971834146.7968750000 -81085971513729.0625000000 127398854860820578304.0000000000              1.9961528033
375000      -731434656133634.8750000000 -810859718637210.1250000000             -0.0603056708 729773746773489.1250000000 689230760841628.6250000000 648687774909767.7500000000 608144788977907.5000000000 567601803046047.1250000000 527058817114186.5625000000 486515831182325.9375000000 445972845250465.4375000000 405429859318604.9375000000 364886873386744.4375000000 324343887454883.8750000000 243257915591162.8750000000 162171943727441.8437500000 81085971863720.8593750000              0.0000000000 -81085971863720.8750000000 -81085971863698.7812500000 -81085971863507.8125000000 -81085971861959.8906250000 -81085971857591.5000000000 -81085971833821.3281250000 -81085971507721.5312500000 127398854860820611072.0000000000              1.9961528033
380000      -731434656133642.5000000000 -810859718637212.6250000000             -0.9404130480 729773746773491.6250000000 689230760841630.5000000000 648687774909770.0000000000 608144788977909.2500000000 567601803046048.5000000000 527058817114188.0000000000 486515831182327.3750000000 445972845250466.6875000000 405429859318606.0000000000 364886873386745.4375000000 324343887454884.8125000000 243257915591163.5000000000 162171943727442.3437500000 81085971863721.0312500000              0.0000000000 -81085971863721.0468750000 -81085971863699.2812500000 -81085971863508.7968750000 -81085971861956.0312500000 -81085971857557.1093750000 -81085971833498.4218750000 -81085971503073.6718750000 127398854860820627456.0000000000              1.9961528033
385000      -731434656133749.0000000000 -810859718637248.6250000000             -1.0997011777 729773746773523.6250000000 689230760841661.0000000000 648687774909798.6250000000 608144788977936.2500000000 567601803046073.8750000000 527058817114211.3750000000 486515831182348.9375000000 445972845250486.6875000000 405429859318624.1250000000 364886873386761.6875000000 324343887454899.2500000000 243257915591174.5312500000 162171943727449.6562500000 81085971863724.7500000000              0.0000000000 -81085971863724.7343750000 -81085971863703.0000000000 -81085971863512.6875000000 -81085971861962.6406250000 -81085971857577.6562500000 -81085971833654.2812500000 -81085971505421.9843750000 146244621334698573824.0000000000              1.9961528033
390000      -731434656134118.5000000000 -810859718637757.7500000000              5.6248333081 729773746773982.0000000000 689230760842093.8750000000 648687774910206.0000000000 608144788978318.2500000000 567601803046430.3750000000 527058817114542.3750000000 486515831182654.5000000000 445972845250766.6875000000 405429859318878.6250000000 364886873386990.8125000000 324343887455103.0000000000 243257915591327.2812500000 162171943727551.4375000000 81085971863775.7343750000              0.0000000000 -81085971863775.7187500000 -81085971863750.3593750000 -81085971863547.0156250000 -81085971861967.1562500000 -81085971857588.3125000000 -81085971833980.6562500000 -81085971510692.1718750000 762783778826900602880.0000000000              1.9961528033
395000      -731434656134095.0000000000 -810859718637757.8750000000             -0.4532266458 729773746773982.2500000000 689230760842094.0000000000 648687774910206.2500000000 608144788978318.1250000000 567601803046430.3750000000 527058817114542.3125000000 486515831182654.5625000000 445972845250766.7500000000 405429859318878.6250000000 364886873386990.8125000000 324343887455103.0000000000 243257915591327.2812500000 162171943727551.4687500000 81085971863775.6562500000              0.0000000000 -81085971863775.6406250000 -81085971863753.5000000000 -81085971863562.1875000000 -81085971862014.5000000000 -81085971857651.4062500000 -81085971833935.8125000000 -81085971508651.7031250000 762783778826900602880.0000000000              1.9961528033
400000      -731434656134088.6250000000 -810859718637912.0000000000              8.2016690026 729773746774121.1250000000 689230760842225.0000000000 648687774910329.2500000000 608144788978433.6250000000 567601803046538.0000000000 527058817114642.3750000000 486515831182746.8750000000 445972845250851.0000000000 405429859318955.5625000000 364886873387059.8125000000 324343887455164.5000000000 243257915591373.0937500000 162171943727582.1562500000 81085971863791.0156250000              0.0000000000 -81085971863790.9375000000 -81085971863764.6562500000 -81085971863559.6562500000 -81085971861982.2500000000 -81085971857616.8593750000 -81085971834097.4062500000 -81085971511859.1250000000 762783778826900602880.0000000000              1.9961528033
405000      -731434656134143.8750000000 -810859718637909.7500000000              0.0090088923 729773746774118.8750000000 689230760842222.7500000000 648687774910327.2500000000 608144788978431.5000000000 567601803046536.1250000000 527058817114640.5625000000 486515831182745.1875000000 445972845250849.6250000000 405429859318954.1875000000 364886873387058.7500000000 324343887455163.3125000000 243257915591372.5937500000 162171943727581.6875000000 81085971863790.7656250000              0.0000000000 -81085971863790.7656250000 -81085971863768.7187500000 -81085971863578.1093750000 -81085971862032.8593750000 -81085971857675.8437500000 -81085971834007.4062500000 -81085971509362.0625000000 762783778826900602880.0000000000              1.9961528033
410000      -731434656134002.2500000000 -810859718637907.6250000000             12.0053719529 729773746774117.1250000000 689230760842221.1250000000 648687774910325.6250000000 608144788978430.3750000000 567601803046535.0000000000 527058817114639.5000000000 486515831182744.1875000000 445972845250848.8125000000 405429859318953.3750000000 364886873387058.0000000000 324343887455162.6875000000 243257915591372.0312500000 162171943727581.3437500000 81085971863790.6093750000              0.0000000000 -81085971863790.5937500000 -81085971863762.0156250000 -81085971863544.5312500000 -81085971861908.4218750000 -81085971857468.2500000000 -81085971833851.6093750000 -81085971511894.7656250000 762783778826900602880.0000000000              1.9961528033
415000      -731434656134007.3750000000 -810859718637904.1250000000              3.9911957858 729773746774114.0000000000 689230760842218.1250000000 648687774910322.7500000000 608144788978427.5000000000 567601803046532.3750000000 527058817114637.0625000000 486515831182741.8750000000 445972845250846.7500000000 405429859318951.5000000000 364886873387056.3750000000 324343887455161.1875000000 243257915591370.9375000000 162171943727580.5937500000 81085971863790.2187500000              0.0000000000 -81085971863790.1875000000 -81085971863766.1562500000 -81085971863569.7031250000 -81085971862013.7343750000 -81085971857655.2031250000 -81085971834038.2968750000 -81085971510207.1875000000 762783778826900602880.0000000000              1.9961528033
420000      -731434656134109.3750000000 -810859718637907.5000000000             -0.8006119625 729773746774117.0000000000 689230760842221.1250000000 648687774910325.5000000000 608144788978430.2500000000 567601803046534.8750000000 527058817114639.3750000000 486515831182744.1875000000 445972845250848.8125000000 405429859318953.3750000000 364886873387058.0625000000 324343887455162.6250000000 243257915591371.9375000000 162171943727581.2500000000 81085971863790.6093750000              0.0000000000 -81085971863790.6093750000 -81085971863768.6406250000 -81085971863577.8437500000 -81085971862032.4687500000 -81085971857677.3593750000 -81085971834029.0781250000 -81085971509664.8906250000 762783778826900602880.0000000000              1.9961528033
425000      -731434656134713.3750000000 -810859718638745.2500000000              1.8747681582 729773746774870.5000000000 689230760842933.1250000000 648687774910995.1250000000 608144788979058.2500000000 567601803047121.2500000000 527058817115183.9375000000 486515831183246.6250000000 445972845251309.3750000000 405429859319372.4375000000 364886873387434.9375000000 324343887455497.6875000000 243257915591623.0937500000 162171943727748.6875000000 81085971863874.3281250000             -0.0000000000 -81085971863874.2500000000 -81085971863851.0468750000 -81085971863656.5156250000 -81085971862100.4218750000 -81085971857726.6562500000 -81085971834008.4218750000 -81085971509888.9375000000 7398667560561876664320.0000000000              1.9961528033
430000      -731434656134768.8750000000 -810859718638739.8750000000             14.0027860367 729773746774866.0000000000 689230760842928.6250000000 648687774910990.8750000000 608144788979054.1250000000 567601803047117.6250000000 527058817115180.6250000000 486515831183243.6875000000 445972845251306.6250000000 405429859319369.8125000000 364886873387432.7500000000 324343887455495.5000000000 243257915591621.7187500000 162171943727747.7187500000 81085971863873.8750000000             -0.0000000000 -81085971863873.8437500000 -81085971863843.7656250000 -81085971863614.8281250000 -81085971861888.0000000000 -81085971857256.5312500000 -81085971833163.0312500000 -81085971511206.9531250000 7398667560561876664320.0000000000              1.9961528033
435000      -731434656134653.7500000000 -810859718638745.0000000000             -0.4699357148 729773746774870.6250000000 689230760842933.3750000000 648687774910995.1250000000 608144788979058.3750000000 567601803047120.8750000000 527058817115183.5625000000 486515831183246.3125000000 445972845251309.1875000000 405429859319371.8125000000 364886873387434.6250000000 324343887455497.4375000000 243257915591622.9375000000 162171943727748.6562500000 81085971863874.2343750000              0.0000000000 -81085971863874.2343750000 -81085971863852.1718750000 -81085971863660.7656250000 -81085971862106.1093750000 -81085971857709.6875000000 -81085971833751.7187500000 -81085971506299.0000000000 7398667560561876664320.0000000000              1.9961528033
440000      -731434656134578.6250000000 -810859718638744.3750000000             21.9144638891 729773746774870.1250000000 689230760842932.8750000000 648687774910994.8750000000 608144788979057.8750000000 567601803047121.0000000000 527058817115183.8125000000 486515831183246.6250000000 445972845251309.5625000000 405429859319372.2500000000 364886873387435.0625000000 324343887455497.8750000000 243257915591623.1562500000 162171943727748.6875000000 81085971863874.2500000000              0.0000000000 -81085971863874.3750000000 -81085971863841.3437500000 -81085971863609.9062500000 -81085971861947.7656250000 -81085971857507.8593750000 -81085971834022.3593750000 -81085971514409.5781250000 7398667560561876664320.0000000000              1.9961528033
445000      -731434656134667.1250000000 -810859718638743.0000000000             -0.5043162640 729773746774868.6250000000 689230760842931.2500000000 648687774910993.8750000000 608144788979056.2500000000 567601803047119.7500000000 527058817115182.5625000000 486515831183245.5625000000 445972845251308.3750000000 405429859319371.2500000000 364886873387434.0000000000 324343887455496.7500000000 243257915591622.7812500000 162171943727748.4375000000 81085971863874.2031250000              0.0000000000 -81085971863874.1406250000 -81085971863851.8125000000 -81085971863659.2656250000 -81085971862102.6406250000 -81085971857707.2656250000 -81085971833772.5468750000 -81085971506673.6875000000 7398667560561876664320.0000000000              1.9961528033
450000      -731434656134776.8750000000 -810859718638752.8750000000             -1.5253749344 729773746774877.5000000000 689230760842939.7500000000 648687774911001.7500000000 608144788979063.7500000000 567601803047126.8750000000 527058817115188.9375000000 486515831183251.3125000000 445972845251313.8125000000 405429859319376.1875000000 364886873387438.5000000000 324343887455500.8125000000 243257915591625.5312500000 162171943727750.3125000000 81085971863875.1250000000             -0.0000000000 -81085971863875.1875000000 -81085971863853.1562500000 -81085971863661.2500000000 -81085971862106.5937500000 -81085971857716.5312500000 -81085971833824.4062500000 -81085971507311.4843750000 7398667560561876664320.0000000000              1.9961528033
455000      -731434656134703.3750000000 -810859718638752.0000000000              1.7209947699 729773746774876.5000000000 689230760842938.7500000000 648687774911001.1250000000 608144788979063.0000000000 567601803047126.0000000000 527058817115188.1875000000 486515831183250.5625000000 445972845251313.1875000000 405429859319375.5625000000 364886873387437.8750000000 324343887455500.1250000000 243257915591625.1562500000 162171943727750.0000000000 81085971863875.0000000000              0.0000000000 -81085971863875.0000000000 -81085971863851.6718750000 -81085971863656.4687500000 -81085971862098.2031250000 -81085971857719.6406250000 -81085971833966.4531250000 -81085971509400.1406250000 7398667560561876664320.0000000000              1.9961528033
