#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
300000      -78124263697823.7031250000 -195310659140572.1562500000              6.6706964940 78124263656229.2187500000 68358730699200.3359375000 58593197742171.6796875000 48827664785143.0312500000 39062131828114.4140625000 29296598871085.8046875000 19531065914057.2031250000  9765532957028.6093750000             -0.0000000000 -9765532957028.5839843750 -19531065914057.1757812500 -39062131828114.3281250000 -58593197742171.4765625000 -78124263656228.6718750000 -97655329570285.7968750000 -117186395484342.9375000000 -117186395484315.4218750000 -117186395484093.6718750000 -117186395482363.9375000000 -117186395477629.6093750000 -117186395453243.8281250000 -117186395166695.5000000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
305000      -78124263697812.5000000000 -195310659140577.6250000000              8.8387882889 78124263656231.0781250000 68358730699202.1406250000 58593197742173.2812500000 48827664785144.4062500000 39062131828115.5156250000 29296598871086.6484375000 19531065914057.7734375000  9765532957028.8925781250              0.0000000000 -9765532957028.8847656250 -19531065914057.7578125000 -39062131828115.5468750000 -58593197742173.2734375000 -78124263656231.0468750000 -97655329570288.8125000000 -117186395484346.5625000000 -117186395484318.4218750000 -117186395484099.5625000000 -117186395482444.5625000000 -117186395477960.7343750000 -117186395454582.4687500000 -117186395171199.4218750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
310000      -78124263697770.5312500000 -195310659140575.1875000000              5.2281847659 78124263656230.2968750000 68358730699201.3828125000 58593197742172.5703125000 48827664785143.8125000000 39062131828115.0312500000 29296598871086.2812500000 19531065914057.5156250000  9765532957028.7656250000             -0.0000000000 -9765532957028.7402343750 -19531065914057.5000000000 -39062131828115.0078125000 -58593197742172.4843750000 -78124263656229.9687500000 -97655329570287.4218750000 -117186395484344.9531250000 -117186395484318.2656250000 -117186395484101.1562500000 -117186395482411.3593750000 -117186395477797.9218750000 -117186395453930.4843750000 -117186395169210.1093750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
315000      -78124263697929.2812500000 -195310659140581.0625000000              8.9201443886 78124263656233.0312500000 68358730699203.4843750000 58593197742174.3281250000 48827664785145.2578125000 39062131828116.1718750000 29296598871087.1015625000 19531065914058.0781250000  9765532957029.0468750000              0.0000000000 -9765532957029.0156250000 -19531065914058.0546875000 -39062131828116.0859375000 -58593197742174.0468750000 -78124263656232.0781250000 -97655329570290.0468750000 -117186395484348.0312500000 -117186395484320.1406250000 -117186395484103.9218750000 -117186395482468.8906250000 -117186395478027.9218750000 -117186395454770.2968750000 -117186395171642.2343750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
320000      -78124263697920.6875000000 -195310659140581.5000000000             11.4730360574 78124263656233.1718750000 68358730699203.6562500000 58593197742174.4921875000 48827664785145.3671875000 39062131828116.2734375000 29296598871087.1796875000 19531065914058.1210937500  9765532957029.0664062500             -0.0000000000 -9765532957029.0410156250 -19531065914058.0781250000 -39062131828116.1406250000 -58593197742174.1875000000 -78124263656232.2656250000 -97655329570290.2968750000 -117186395484348.3281250000 -117186395484318.6406250000 -117186395484092.5312500000 -117186395482383.8281250000 -117186395477757.2500000000 -117186395453876.6406250000 -117186395169147.7343750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
325000      -78124263697778.7187500000 -195310659140606.3437500000             16.0345537300 78124263656243.0312500000 68358730699212.3281250000 58593197742181.8984375000 48827664785151.5703125000 39062131828121.2265625000 29296598871090.8906250000 19531065914060.6093750000  9765532957030.3105468750              0.0000000000 -9765532957030.2753906250 -19531065914060.5703125000 -39062131828121.1250000000 -58593197742181.6250000000 -78124263656242.2343750000 -97655329570302.7656250000 -117186395484363.2031250000 -117186395484330.6093750000 -117186395484090.7031250000 -117186395482356.5000000000 -117186395477794.8906250000 -117186395454355.9531250000 -117186395171045.0000000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
330000      -78124263697937.2968750000 -195310659140602.1250000000              2.8859674988 78124263656241.3125000000 68358730699210.8593750000 58593197742180.6171875000 48827664785150.5234375000 39062131828120.3515625000 29296598871090.2578125000 19531065914060.1679687500  9765532957030.0917968750              0.0000000000 -9765532957030.0859375000 -19531065914060.1484375000 -39062131828120.3046875000 -58593197742180.3750000000 -78124263656240.5000000000 -97655329570300.6406250000 -117186395484360.7031250000 -117186395484335.3750000000 -117186395484130.4375000000 -117186395482557.8281250000 -117186395478232.1250000000 -117186395455254.1093750000 -117186395172629.5781250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
335000      -78124263697998.9062500000 -195310659140599.2500000000             12.3723162957 78124263656240.3281250000 68358730699209.9218750000 58593197742179.8203125000 48827664785149.8046875000 39062131828119.8125000000 29296598871089.8437500000 19531065914059.8945312500  9765532957029.9492187500              0.0000000000 -9765532957029.9375000000 -19531065914059.8515625000 -39062131828119.6953125000 -58593197742179.5000000000 -78124263656239.3281250000 -97655329570299.1406250000 -117186395484358.9531250000 -117186395484329.0468750000 -117186395484104.8281250000 -117186395482456.8593750000 -117186395478038.3750000000 -117186395454904.9843750000 -117186395172077.9375000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
340000      -78124263698072.5468750000 -195310659140599.9375000000             10.8169721654 78124263656240.5156250000 68358730699210.1171875000 58593197742180.0078125000 48827664785149.9921875000 39062131828119.9609375000 29296598871089.9570312500 19531065914059.9765625000  9765532957029.9902343750              0.0000000000 -9765532957029.9746093750 -19531065914059.9335937500 -39062131828119.8437500000 -58593197742179.7343750000 -78124263656239.6718750000 -97655329570299.5625000000 -117186395484359.4062500000 -117186395484330.4218750000 -117186395484114.3750000000 -117186395482524.4375000000 -117186395478203.4843750000 -117186395455266.0937500000 -117186395172725.8750000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
345000      -78124263698026.0156250000 -195310659140597.9687500000              5.2134863551 78124263656239.4843750000 68358730699209.3515625000 58593197742179.3984375000 48827664785149.4843750000 39062131828119.5937500000 29296598871089.6757812500 19531065914059.8007812500  9765532957029.9003906250              0.0000000000 -9765532957029.8808593750 -19531065914059.7578125000 -39062131828119.5390625000 -58593197742179.2656250000 -78124263656239.0781250000 -97655329570298.7968750000 -117186395484358.5312500000 -117186395484332.0781250000 -117186395484122.0312500000 -117186395482521.3906250000 -117186395478145.1718750000 -117186395455050.8906250000 -117186395172231.0937500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
350000      -78124263697957.9062500000 -195310659140595.8125000000             21.8871282242 78124263656238.5156250000 68358730699208.5937500000 58593197742178.7500000000 48827664785148.9687500000 39062131828119.1640625000 29296598871089.3632812500 19531065914059.5820312500  9765532957029.7949218750             -0.0000000000 -9765532957029.7871093750 -19531065914059.5625000000 -39062131828119.1015625000 -58593197742178.6484375000 -78124263656238.2343750000 -97655329570297.7812500000 -117186395484357.3281250000 -117186395484321.6093750000 -117186395484067.5468750000 -117186395482274.1250000000 -117186395477636.0937500000 -117186395454063.9531250000 -117186395170571.6875000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
355000      -78124263698075.9218750000 -195310659140623.1250000000             20.9871507784 78124263656249.6406250000 68358730699218.1796875000 58593197742186.9843750000 48827664785155.7890625000 39062131828124.6171875000 29296598871093.4531250000 19531065914062.3046875000  9765532957031.1562500000              0.0000000000 -9765532957031.1406250000 -19531065914062.2812500000 -39062131828124.5234375000 -58593197742186.7890625000 -78124263656249.0468750000 -97655329570311.2656250000 -117186395484373.5468750000 -117186395484338.7968750000 -117186395484089.0312500000 -117186395482278.1718750000 -117186395477516.7812500000 -117186395453400.5000000000 -117186395168355.5156250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
360000      -78124263698014.1406250000 -195310659140627.0625000000              3.9568893972 78124263656251.2343750000 68358730699219.5859375000 58593197742188.1562500000 48827664785156.7578125000 39062131828125.3671875000 29296598871094.0273437500 19531065914062.6757812500  9765532957031.3359375000              0.0000000000 -9765532957031.3183593750 -19531065914062.6210937500 -39062131828125.2578125000 -58593197742187.8984375000 -78124263656250.5156250000 -97655329570313.1718750000 -117186395484375.7656250000 -117186395484350.2500000000 -117186395484147.1718750000 -117186395482596.0000000000 -117186395478311.2812500000 -117186395455420.9218750000 -117186395172929.2187500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
365000      -78124263697935.3906250000 -195310659140626.7187500000             13.8169029150 78124263656251.0000000000 68358730699219.3984375000 58593197742188.0234375000 48827664785156.6875000000 39062131828125.3437500000 29296598871093.9843750000 19531065914062.6640625000  9765532957031.3437500000              0.0000000000 -9765532957031.3164062500 -19531065914062.6445312500 -39062131828125.2656250000 -58593197742187.8671875000 -78124263656250.5468750000 -97655329570313.1718750000 -117186395484375.7187500000 -117186395484345.2031250000 -117186395484120.7187500000 -117186395482486.1875000000 -117186395478100.7812500000 -117186395455047.9843750000 -117186395172355.2968750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
370000      -78124263697966.8593750000 -195310659140621.1250000000              4.9139969846 78124263656248.7343750000 68358730699217.4453125000 58593197742186.3671875000 48827664785155.2656250000 39062131828124.2031250000 29296598871093.1640625000 19531065914062.1171875000  9765532957031.0664062500              0.0000000000 -9765532957031.0410156250 -19531065914062.0937500000 -39062131828124.1796875000 -58593197742186.2500000000 -78124263656248.2968750000 -97655329570310.3593750000 -117186395484372.4687500000 -117186395484345.7968750000 -117186395484131.9531250000 -117186395482494.6875000000 -117186395478034.7031250000 -117186395454709.1875000000 -117186395171427.0312500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
375000      -78124263697852.7187500000 -195310659140615.6250000000             14.9422393496 78124263656246.3281250000 68358730699215.4843750000 58593197742184.7031250000 48827664785153.9140625000 39062131828123.1250000000 29296598871092.3437500000 19531065914061.5703125000  9765532957030.7910156250              0.0000000000 -9765532957030.7773437500 -19531065914061.5468750000 -39062131828123.1015625000 -58593197742184.6328125000 -78124263656246.2187500000 -97655329570307.7656250000 -117186395484369.2812500000 -117186395484338.4687500000 -117186395484117.6250000000 -117186395482525.9375000000 -117186395478216.6718750000 -117186395455310.9843750000 -117186395172819.4062500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
380000      -78124263697919.1718750000 -195310659140627.3125000000             15.3600844656 78124263656251.2968750000 68358730699219.6562500000 58593197742188.2421875000 48827664785156.8281250000 39062131828125.4609375000 29296598871094.0898437500 19531065914062.7226562500  9765532957031.3652343750             -0.0000000000 -9765532957031.3535156250 -19531065914062.6875000000 -39062131828125.3515625000 -58593197742188.0546875000 -78124263656250.7343750000 -97655329570313.3750000000 -117186395484376.0937500000 -117186395484344.5156250000 -117186395484115.5781250000 -117186395482461.9687500000 -117186395478041.9375000000 -117186395454902.5781250000 -117186395172054.9843750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
385000      -78124263698020.7343750000 -195310659140632.0000000000              2.4671446070 78124263656253.2656250000 68358730699221.3281250000 58593197742189.6328125000 48827664785158.0000000000 39062131828126.3671875000 29296598871094.7656250000 19531065914063.1835937500  9765532957031.5917968750              0.0000000000 -9765532957031.5761718750 -19531065914063.1445312500 -39062131828126.2812500000 -58593197742189.3671875000 -78124263656252.5312500000 -97655329570315.6562500000 -117186395484378.6875000000 -117186395484353.5937500000 -117186395484150.1093750000 -117186395482587.3125000000 -117186395478279.2031250000 -117186395455339.1718750000 -117186395172773.6093750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
390000      -78124263698060.4687500000 -195310659140639.7187500000              5.8534828729 78124263656256.1250000000 68358730699223.9453125000 58593197742191.9296875000 48827664785159.9375000000 39062131828127.9531250000 29296598871095.9375000000 19531065914063.9726562500  9765532957031.9921875000              0.0000000000 -9765532957031.9765625000 -19531065914063.9531250000 -39062131828127.8828125000 -58593197742191.7578125000 -78124263656255.7968750000 -97655329570319.6718750000 -117186395484383.5468750000 -117186395484356.9375000000 -117186395484146.5781250000 -117186395482545.5312500000 -117186395478169.9687500000 -117186395455078.6718750000 -117186395172265.2656250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
395000      -78124263698122.3281250000 -195310659140637.5000000000             11.2204773294 78124263656255.3281250000 68358730699223.2187500000 58593197742191.2968750000 48827664785159.3828125000 39062131828127.5078125000 29296598871095.6132812500 19531065914063.7421875000  9765532957031.8750000000              0.0000000000 -9765532957031.8691406250 -19531065914063.7148437500 -39062131828127.3984375000 -58593197742191.0937500000 -78124263656254.8593750000 -97655329570318.5000000000 -117186395484382.2031250000 -117186395484353.1562500000 -117186395484134.1093750000 -117186395482508.7812500000 -117186395478113.0312500000 -117186395455000.3437500000 -117186395172171.9687500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
400000      -78124263698221.4843750000 -195310659140242.6250000000              7.1948567326 78124263656097.2968750000 68358730699084.9453125000 58593197742072.7578125000 48827664785060.5937500000 39062131828048.5234375000 29296598871036.3906250000 19531065914024.2500000000  9765532957012.1347656250              0.0000000000 -9765532957012.1054687500 -19531065914024.1835937500 -39062131828048.4843750000 -58593197742072.6171875000 -78124263656096.9062500000 -97655329570121.1406250000 -117186395484145.2187500000 -117186395484117.8281250000 -117186395483902.8281250000 -117186395482272.7031250000 -117186395477840.4218750000 -117186395454604.0781250000 -117186395171458.4375000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
405000      -78124263698079.7031250000 -195310659140236.6562500000              6.4937498415 78124263656094.8281250000 68358730699082.8671875000 58593197742071.0078125000 48827664785059.1640625000 39062131828047.3203125000 29296598871035.4921875000 19531065914023.6640625000  9765532957011.8378906250              0.0000000000 -9765532957011.8183593750 -19531065914023.6328125000 -39062131828047.2578125000 -58593197742070.8828125000 -78124263656094.5468750000 -97655329570118.1875000000 -117186395484141.7968750000 -117186395484115.3750000000 -117186395483910.5781250000 -117186395482362.0468750000 -117186395478088.1875000000 -117186395455224.8593750000 -117186395172854.0156250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
410000      -78124263698096.1093750000 -195310659140238.4687500000             10.5133521589 78124263656095.5937500000 68358730699083.5234375000 58593197742071.6093750000 48827664785059.6328125000 39062131828047.7109375000 29296598871035.7890625000 19531065914023.8593750000  9765532957011.9335937500              0.0000000000 -9765532957011.9140625000 -19531065914023.8281250000 -39062131828047.6718750000 -58593197742071.5078125000 -78124263656095.3593750000 -97655329570119.1250000000 -117186395484143.0312500000 -117186395484113.7187500000 -117186395483889.6093750000 -117186395482215.0312500000 -117186395477705.7500000000 -117186395454275.6093750000 -117186395170802.4218750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
415000      -78124263698125.7656250000 -195310659141014.6875000000              4.9040334402 78124263656406.0781250000 68358730699355.2031250000 58593197742304.4453125000 48827664785253.6796875000 39062131828202.9375000000 29296598871152.2031250000 19531065914101.4726562500  9765532957050.7460937500             -0.0000000000 -9765532957050.7187500000 -19531065914101.4492187500 -39062131828202.8984375000 -58593197742304.3203125000 -78124263656405.8125000000 -97655329570507.2187500000 -117186395484608.6562500000 -117186395484582.3281250000 -117186395484371.3750000000 -117186395482754.1093750000 -117186395478302.2656250000 -117186395454272.4062500000 -117186395127236.2656250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
420000      -78124263698160.6562500000 -195310659141012.6875000000              9.6462833297 78124263656405.2343750000 68358730699354.4843750000 58593197742303.8203125000 48827664785253.1718750000 39062131828202.5234375000 29296598871151.8945312500 19531065914101.2617187500  9765532957050.6386718750              0.0000000000 -9765532957050.6132812500 -19531065914101.2421875000 -39062131828202.4609375000 -58593197742303.6875000000 -78124263656404.9531250000 -97655329570506.1718750000 -117186395484607.4062500000 -117186395484579.6406250000 -117186395484369.2343750000 -117186395482785.5312500000 -117186395478405.1250000000 -117186395454532.4531250000 -117186395127737.6875000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
425000      -78124263698178.8906250000 -195310659141014.5937500000             11.6498267715 78124263656406.1093750000 68358730699355.1796875000 58593197742304.4140625000 48827664785253.6484375000 39062131828202.8984375000 29296598871152.1718750000 19531065914101.4453125000  9765532957050.7226562500             -0.0000000000 -9765532957050.7070312500 -19531065914101.4062500000 -39062131828202.8125000000 -58593197742304.2109375000 -78124263656405.6562500000 -97655329570507.0625000000 -117186395484608.4218750000 -117186395484579.6406250000 -117186395484364.4375000000 -117186395482760.0468750000 -117186395478352.4062500000 -117186395454432.7812500000 -117186395127576.9062500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
430000      -78124263698141.1406250000 -195310659141010.7500000000             20.1679435000 78124263656404.2343750000 68358730699353.7421875000 58593197742303.2343750000 48827664785252.7031250000 39062131828202.1875000000 29296598871151.6328125000 19531065914101.1054687500  9765532957050.5585937500              0.0000000000 -9765532957050.5468750000 -19531065914101.0898437500 -39062131828202.1796875000 -58593197742303.2421875000 -78124263656404.4218750000 -97655329570505.4687500000 -117186395484606.5468750000 -117186395484572.5781250000 -117186395484331.5000000000 -117186395482611.3593750000 -117186395478047.2812500000 -117186395453850.4687500000 -117186395126623.1250000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
435000      -78124263698128.8281250000 -195310659141010.4062500000             10.2453581431 78124263656403.9843750000 68358730699353.5078125000 58593197742303.0468750000 48827664785252.5859375000 39062131828202.0390625000 29296598871151.5742187500 19531065914101.0703125000  9765532957050.5332031250              0.0000000000 -9765532957050.5332031250 -19531065914101.0234375000 -39062131828202.0859375000 -58593197742303.1718750000 -78124263656404.1406250000 -97655329570505.1875000000 -117186395484606.4687500000 -117186395484577.5000000000 -117186395484352.4843750000 -117186395482634.8281250000 -117186395477956.2656250000 -117186395453259.8125000000 -117186395124743.4062500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
440000      -78124263698818.5312500000 -195310659142677.3125000000             12.3511386098 78124263657070.8750000000 68358730699937.0312500000 58593197742803.1953125000 48827664785669.3281250000 39062131828535.4843750000 29296598871401.6171875000 19531065914267.7539062500  9765532957133.8906250000              0.0000000000 -9765532957133.8730468750 -19531065914267.7460937500 -39062131828535.4843750000 -58593197742803.2109375000 -78124263657071.0000000000 -97655329571338.7187500000 -117186395485606.4843750000 -117186395485577.4375000000 -117186395485362.3750000000 -117186395483765.4062500000 -117186395479376.2187500000 -117186395455553.7343750000 -117186395132584.0000000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
445000      -78124263698679.8125000000 -195310659142683.4687500000             18.5098669662 78124263657073.5156250000 68358730699939.2500000000 58593197742805.0468750000 48827664785670.8671875000 39062131828536.6796875000 29296598871402.5078125000 19531065914268.3359375000  9765532957134.1796875000             -0.0000000000 -9765532957134.1640625000 -19531065914268.3203125000 -39062131828536.6250000000 -58593197742804.9375000000 -78124263657073.2812500000 -97655329571341.6406250000 -117186395485609.8750000000 -117186395485576.5468750000 -117186395485335.3125000000 -117186395483579.3750000000 -117186395478899.8281250000 -117186395454374.3593750000 -117186395130093.8750000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
450000      -78124263698802.5937500000 -195310659142678.6250000000             18.7840025634 78124263657071.5156250000 68358730699937.5546875000 58593197742803.6015625000 48827664785669.6718750000 39062131828535.7187500000 29296598871401.7890625000 19531065914267.8750000000  9765532957133.9453125000              0.0000000000 -9765532957133.9257812500 -19531065914267.8632812500 -39062131828535.6953125000 -58593197742803.5312500000 -78124263657071.4531250000 -97655329571339.2187500000 -117186395485607.0781250000 -117186395485574.6406250000 -117186395485346.2812500000 -117186395483710.5156250000 -117186395479288.0312500000 -117186395455426.8593750000 -117186395132421.8281250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
455000      -78124263698808.2500000000 -195310659142680.7812500000             12.4237887590 78124263657072.3125000000 68358730699938.2578125000 58593197742804.2187500000 48827664785670.2109375000 39062131828536.1484375000 29296598871402.1015625000 19531065914268.0703125000  9765532957134.0410156250              0.0000000000 -9765532957134.0273437500 -19531065914268.0585937500 -39062131828536.0859375000 -58593197742804.1406250000 -78124263657072.2500000000 -97655329571340.3437500000 -117186395485608.3437500000 -117186395485577.5781250000 -117186395485339.9843750000 -117186395483510.6562500000 -117186395478489.5625000000 -117186395452238.9218750000 -117186395120722.8750000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
460000      -78124263698877.4375000000 -195310659142682.6562500000             19.1352328022 78124263657073.1562500000 68358730699938.9687500000 58593197742804.8359375000 48827664785670.6875000000 39062131828536.5625000000 29296598871402.4062500000 19531065914268.2773437500  9765532957134.1484375000              0.0000000000 -9765532957134.1367187500 -19531065914268.2656250000 -39062131828536.4687500000 -58593197742804.7500000000 -78124263657073.0781250000 -97655329571341.2812500000 -117186395485609.6093750000 -117186395485576.7500000000 -117186395485346.6562500000 -117186395483708.8281250000 -117186395479288.6562500000 -117186395455436.2031250000 -117186395132445.7968750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
465000      -78124263698703.9218750000 -195310659142679.7187500000              7.3456690502 78124263657071.8125000000 68358730699937.8750000000 58593197742803.9218750000 48827664785669.9453125000 39062131828535.9765625000 29296598871401.9843750000 19531065914268.0117187500  9765532957134.0156250000              0.0000000000 -9765532957134.0000000000 -19531065914267.9921875000 -39062131828536.0156250000 -58593197742803.9921875000 -78124263657072.0156250000 -97655329571339.9531250000 -117186395485608.0156250000 -117186395485579.6718750000 -117186395485352.9843750000 -117186395483593.5000000000 -117186395478773.2500000000 -117186395453517.9375000000 -117186395126731.5312500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
470000      -78124263698717.2812500000 -195310659142560.5312500000             20.2035533060 78124263657023.9375000000 68358730699896.1015625000 58593197742768.1015625000 48827664785640.1328125000 39062131828512.1015625000 29296598871384.0898437500 19531065914256.0664062500  9765532957128.0429687500              0.0000000000 -9765532957128.0312500000 -19531065914256.0585937500 -39062131828512.1406250000 -58593197742768.2109375000 -78124263657024.3125000000 -97655329571280.4531250000 -117186395485536.5000000000 -117186395485501.7656250000 -117186395485251.9531250000 -117186395483447.2812500000 -117186395478668.7343750000 -117186395453832.3906250000 -117186395128745.7343750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
475000      -78124263698771.7187500000 -195310659142554.3437500000             11.1442283637 78124263657021.5000000000 68358730699893.9687500000 58593197742766.2734375000 48827664785638.5859375000 39062131828510.8750000000 29296598871383.1757812500 19531065914255.4570312500  9765532957127.7402343750              0.0000000000 -9765532957127.7246093750 -19531065914255.4492187500 -39062131828510.9218750000 -58593197742766.3828125000 -78124263657021.8593750000 -97655329571277.3437500000 -117186395485532.8281250000 -117186395485503.1718750000 -117186395485275.6406250000 -117186395483556.1718750000 -117186395478891.2656250000 -117186395454306.7656250000 -117186395129756.1250000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
480000      -78124263698952.6250000000 -195310659143272.2187500000             12.6387490435 78124263657308.8906250000 68358730700145.3125000000 58593197742981.6875000000 48827664785818.0703125000 39062131828654.4843750000 29296598871490.8476562500 19531065914327.2421875000  9765532957163.6308593750              0.0000000000 -9765532957163.6054687500 -19531065914327.2187500000 -39062131828654.4218750000 -58593197742981.6484375000 -78124263657308.9531250000 -97655329571636.1718750000 -117186395485963.3906250000 -117186395485932.5312500000 -117186395485695.1562500000 -117186395483858.1562500000 -117186395478787.0156250000 -117186395452185.9687500000 -117186395116929.6406250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
485000      -78124263698995.3906250000 -195310659143273.3125000000             11.3064656977 78124263657309.2656250000 68358730700145.6406250000 58593197742982.0000000000 48827664785818.3281250000 39062131828654.7031250000 29296598871491.0156250000 19531065914327.3515625000  9765532957163.6894531250              0.0000000000 -9765532957163.6718750000 -19531065914327.3554687500 -39062131828654.6953125000 -58593197742982.0156250000 -78124263657309.4531250000 -97655329571636.7500000000 -117186395485964.0625000000 -117186395485934.7656250000 -117186395485715.0937500000 -117186395484091.2500000000 -117186395479663.9687500000 -117186395455749.9062500000 -117186395130966.0156250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
