#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
1410000     -42570607510660.0703125000 -42570607468372.3125000000           5517.5872470609 42570607467888.5156250000 40442077094469.0078125000 38313546721050.1796875000 36185016347631.4687500000 34056485974212.7890625000 31927955600794.1679687500 29799425227375.5507812500 27670894853956.9765625000 25542364480538.4101562500 23413834107119.8593750000 21285303733701.3281250000 17028242986864.2421875000 12771182240027.2109375000  8514121493190.1855468750  4257060746353.1889648438           -483.7969655249           -485.2612646054           -432.0327505218             -0.0000000000           1192.2156864364           8148.7093582869         118993.5464385283 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1415000     -42570607510714.9843750000 -42570607468397.7109375000           5567.2419753374 42570607467902.9765625000 40442077094482.3125000000 38313546721062.1875000000 36185016347642.2578125000 34056485974222.2890625000 31927955600802.3945312500 29799425227382.5156250000 27670894853962.6679687500 25542364480542.8281250000 23413834107123.0039062500 21285303733703.1679687500 17028242986863.5468750000 12771182240023.9511718750  8514121493184.3720703125  4257060746344.8129882812           -494.7375805740           -495.2658655226           -439.1338913745             -0.0000000000           1197.9497337405           8161.5846393761         119014.0540962605 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1420000     -42570607510766.8437500000 -42570607468379.9375000000           5587.4827743881 42570607467891.4375000000 40442077094471.3203125000 38313546721051.9921875000 36185016347632.8750000000 34056485974213.8203125000 31927955600794.8085937500 29799425227375.8320312500 27670894853956.8671875000 25542364480537.9492187500 23413834107119.0195312500 21285303733700.1093750000 17028242986862.3164062500 12771182240024.5859375000  8514121493186.8632812500  4257060746349.1738281250           -488.4974500151           -490.3724478462           -437.3519005860              0.0000000000           1203.8397793832           8184.9981433774         119065.8097647639 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1425000     -42570607510686.8828125000 -42570607468389.7968750000           5570.9099895513 42570607467898.7812500000 40442077094478.4843750000 38313546721058.7500000000 36185016347639.1562500000 34056485974219.6250000000 31927955600800.1406250000 29799425227380.6523437500 27670894853961.2070312500 25542364480541.7460937500 23413834107122.3281250000 21285303733702.8906250000 17028242986864.0566406250 12771182240025.2617187500  8514121493186.4873046875  4257060746347.7304687500           -491.0135746803           -492.2449005427           -437.7406239354              0.0000000000           1199.7678266004           8169.5576403140         119032.1274481974 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1430000     -42570607510646.6406250000 -42570607468394.6562500000           5517.9715970765 42570607467909.2343750000 40442077094488.4296875000 38313546721068.4375000000 36185016347648.5859375000 34056485974228.7968750000 31927955600809.0390625000 29799425227389.3203125000 27670894853969.6328125000 25542364480549.9414062500 23413834107130.2773437500 21285303733710.6367187500 17028242986871.3750000000 12771182240032.1386718750  8514121493192.9306640625  4257060746353.7465820312           -485.4238219777           -486.6450069361           -432.7362043145              0.0000000000           1191.8902823036           8147.1786299808         118990.2826853594 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1435000     -42570607510855.5859375000 -42570607468382.6250000000           5658.2714259949 42570607467877.9218750000 40442077094457.5859375000 38313546721038.1328125000 36185016347618.8515625000 34056485974199.6445312500 31927955600780.4882812500 29799425227361.3593750000 27670894853942.2773437500 25542364480523.2109375000 23413834107104.1640625000 21285303733685.1289062500 17028242986847.1132812500 12771182240009.1132812500  8514121493171.1484375000  4257060746333.2133789062           -504.7047446832           -505.1352608505           -447.6849678809              0.0000000000           1211.8866245636           8202.6786943400         119093.3864948285 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1440000     -42570607511025.7812500000 -42570607468400.5390625000           5702.9009798302 42570607467885.9843750000 40442077094464.7968750000 38313546721044.5234375000 36185016347624.3437500000 34056485974204.2421875000 31927955600784.2109375000 29799425227364.1679687500 27670894853944.1914062500 25542364480524.2343750000 23413834107104.2734375000 21285303733684.3476562500 17028242986844.5136718750 12771182240004.7031250000  8514121493164.9296875000  4257060746325.1816406250           -514.5521988870           -514.5844416378           -454.6672389205             -0.0000000000           1215.9295174191           8207.4123316776         119093.4314084010 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1445000     -42570607511041.9531250000 -42570607468379.6171875000           5609.0663916503 42570607467877.9140625000 40442077094457.9375000000 38313546721038.7187500000 36185016347619.6093750000 34056485974200.5507812500 31927955600781.5781250000 29799425227362.5859375000 27670894853943.6445312500 25542364480524.7265625000 23413834107105.8203125000 21285303733686.9062500000 17028242986849.1308593750 12771182240011.3925781250  8514121493173.6708984375  4257060746335.9760742188           -501.7062048806           -502.1492023693           -444.4259289058              0.0000000000           1203.1200463172           8173.7383061327         119033.6192198943 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1450000     -42570607511058.3906250000 -42570607468389.4140625000           5589.4815846958 42570607467891.2968750000 40442077094471.0390625000 38313546721051.3984375000 36185016347631.8359375000 34056485974212.3281250000 31927955600792.8359375000 29799425227373.3671875000 27670894853953.9296875000 25542364480534.4726562500 23413834107115.0703125000 21285303733695.6640625000 17028242986856.8789062500 12771182240018.0917968750  8514121493179.3457031250  4257060746340.6059570312           -498.1199556881           -498.6440030177           -441.7358693301              0.0000000000           1201.0038813487           8169.8453124990         119029.1508701724 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1455000     -42570607511049.3359375000 -42570607468396.0859375000           5613.7529100037 42570607467889.2890625000 40442077094468.4140625000 38313546721048.3515625000 36185016347628.4375000000 34056485974208.5625000000 31927955600788.7617187500 29799425227368.9648437500 27670894853949.2070312500 25542364480529.4414062500 23413834107109.7109375000 21285303733689.9921875000 17028242986850.5605468750 12771182240011.1914062500  8514121493171.8378906250  4257060746332.5107421875           -506.7974574235           -506.4038729608           -446.7296769318             -0.0000000000           1202.6234767313           8170.0783250838         119024.7330122363 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1460000     -42570607511075.5859375000 -42570607468396.3515625000           5695.9658190455 42570607467878.4062500000 40442077094457.9140625000 38313546721037.9218750000 36185016347618.0312500000 34056485974198.1679687500 31927955600778.3398437500 29799425227358.5273437500 27670894853938.7304687500 25542364480518.9609375000 23413834107099.1757812500 21285303733679.4257812500 17028242986839.9082031250 12771182240000.4179687500  8514121493160.9550781250  4257060746321.4965820312           -517.9458152663           -517.1887699660           -455.5282331907              0.0000000000           1214.1845285464           8201.5386113812         119082.0954994972 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1465000     -42570607511109.7343750000 -42570607468394.5390625000           5685.4781901000 42570607467879.5390625000 40442077094459.1562500000 38313546721039.2734375000 36185016347619.5078125000 34056485974199.7343750000 31927955600780.0000000000 29799425227360.2851562500 27670894853940.5664062500 25542364480520.8945312500 23413834107101.2031250000 21285303733681.5351562500 17028242986842.1816406250 12771182240002.8730468750  8514121493163.5693359375  4257060746324.2788085938           -514.9999569325           -514.4936773159           -453.7102748124             -0.0000000000           1213.2221888649           8200.0984393286         119080.8315826488 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1470000     -42570607511209.4218750000 -42570607468399.8203125000           5631.5915627982 42570607467894.0781250000 40442077094473.2578125000 38313546721053.0703125000 36185016347632.9687500000 34056485974212.9140625000 31927955600792.9335937500 29799425227372.9492187500 27670894853952.9648437500 25542364480533.0234375000 23413834107113.0937500000 21285303733693.1367187500 17028242986853.3320312500 12771182240013.5449218750  8514121493173.7578125000  4257060746333.9995117188           -505.7456637621           -505.7764317233           -447.0898331394              0.0000000000           1206.2612136782           8182.5439587225         119050.3675374645 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1475000     -42570607511137.4921875000 -42570607468379.2578125000           5541.4581456523 42570607467889.9218750000 40442077094470.0468750000 38313546721050.8515625000 36185016347631.8046875000 34056485974212.8007812500 31927955600793.8242187500 29799425227374.8710937500 27670894853955.9296875000 25542364480537.0117187500 23413834107118.1289062500 21285303733699.2187500000 17028242986861.4707031250 12771182240023.7363281250  8514121493186.0273437500  4257060746348.3388671875           -489.3372332935           -490.4200438183           -435.6655899027              0.0000000000           1194.7519522081           8153.6608614061         119000.2505128117 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1480000     -42570607510974.8125000000 -42570607468381.1171875000           5647.8178112799 42570607467877.2968750000 40442077094457.3437500000 38313546721038.1093750000 36185016347618.9453125000 34056485974199.8359375000 31927955600780.7539062500 29799425227361.7109375000 27670894853942.6757812500 25542364480523.6679687500 23413834107104.6757812500 21285303733685.6718750000 17028242986847.7539062500 12771182240009.8320312500  8514121493171.9267578125  4257060746334.0439453125           -503.8190254502           -504.4786503033           -447.0985942959              0.0000000000           1209.8030213179           8195.1957994127         119077.1333685563 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1485000     -42570607510960.6015625000 -42570607468369.6796875000           5541.7911359014 42570607467883.7812500000 40442077094464.3593750000 38313546721045.6484375000 36185016347627.0468750000 34056485974208.5039062500 31927955600790.0117187500 29799425227371.5546875000 27670894853953.0859375000 25542364480534.6367187500 23413834107116.2148437500 21285303733697.8281250000 17028242986861.0332031250 12771182240024.2578125000  8514121493187.5273437500  4257060746350.8076171875           -485.9009091501           -487.7619052712           -434.3573079115              0.0000000000           1195.8617874918           8159.3703105455         119014.0525463284 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1490000     -42570607511031.0546875000 -42570607468372.7734375000           5416.3497475260 42570607467904.9296875000 40442077094485.1718750000 38313546721066.2421875000 36185016347647.4375000000 34056485974228.7421875000 31927955600810.1015625000 29799425227391.4804687500 27670894853972.8593750000 25542364480554.3007812500 23413834107135.7187500000 21285303733717.1523437500 17028242986880.1210937500 12771182240043.0917968750  8514121493206.0820312500  4257060746369.1020507812           -467.8475290948           -470.4318465119           -420.4977894806              0.0000000000           1178.5491330135           8113.1539377169         118931.1047610707 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1495000     -42570607511032.4062500000 -42570607468362.4843750000           5533.3658899817 42570607467880.1015625000 40442077094461.0390625000 38313546721042.6875000000 36185016347624.4453125000 34056485974206.2617187500 31927955600788.1406250000 29799425227370.0039062500 27670894853951.9296875000 25542364480533.8281250000 23413834107115.7851562500 21285303733697.7070312500 17028242986861.6621093750 12771182240025.6171875000  8514121493189.6035156250  4257060746353.5991210938           -482.3814023146           -484.7459765988           -432.5251048645              0.0000000000           1195.3264514610           8159.4175126079         119015.9084444391 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1500000     -42570607511014.6250000000 -42570607468379.6328125000           5458.3486028210 42570607467903.0312500000 40442077094483.4843750000 38313546721064.3828125000 36185016347645.3515625000 34056485974226.3203125000 31927955600807.3398437500 29799425227388.3593750000 27670894853969.4023437500 25542364480550.4296875000 23413834107131.4882812500 21285303733712.5507812500 17028242986874.6953125000 12771182240036.8496093750  8514121493199.0205078125  4257060746361.2026367188           -476.6001723974           -478.5827279971           -426.4106792344              0.0000000000           1183.3436971411           8123.5383054106         118946.8659747131 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1505000     -42570607510991.4453125000 -42570607468374.8203125000           5529.9734314388 42570607467892.8984375000 40442077094473.6093750000 38313546721054.6875000000 36185016347635.9140625000 34056485974217.1289062500 31927955600798.3945312500 29799425227379.6484375000 27670894853960.9335937500 25542364480542.2226562500 23413834107123.5273437500 21285303733704.8242187500 17028242986867.4472656250 12771182240030.0839843750  8514121493192.7373046875  4257060746355.4077148438           -481.9213280738           -484.0869372419           -431.9330775046             -0.0000000000           1195.1299979050           8159.6616890515         119017.3840846879 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1510000     -42570607510985.2343750000 -42570607468371.1406250000           5480.6549284908 42570607467894.7812500000 40442077094475.5546875000 38313546721056.8437500000 36185016347638.2031250000 34056485974219.6132812500 31927955600801.0312500000 29799425227382.4921875000 27670894853963.9531250000 25542364480545.4257812500 23413834107126.9257812500 21285303733708.4218750000 17028242986871.4296875000 12771182240034.4511718750  8514121493197.5048828125  4257060746360.5693359375           -476.3599027812           -478.5764955593           -427.1939330961              0.0000000000           1187.7073803233           8138.1908649408         118976.6151299747 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1515000     -42570607511004.0781250000 -42570607468360.0781250000           5433.8187852823 42570607467891.2265625000 40442077094472.7265625000 38313546721054.6406250000 36185016347636.5937500000 34056485974218.5507812500 31927955600800.5351562500 29799425227382.5312500000 27670894853964.5468750000 25542364480546.5664062500 23413834107128.5898437500 21285303733710.6093750000 17028242986874.7070312500 12771182240038.7988281250  8514121493202.9072265625  4257060746367.0273437500           -468.8497201819           -471.4472577208           -421.6930190693             -0.0000000000           1181.4497981349           8121.9254859564         118947.9011881308 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1520000     -42570607510982.7968750000 -42570607468344.7031250000           5454.6524067196 42570607467875.7500000000 40442077094458.0078125000 38313546721040.6250000000 36185016347623.3437500000 34056485974206.0976562500 31927955600788.8515625000 29799425227371.5937500000 27670894853954.3945312500 25542364480537.1835937500 23413834107119.9843750000 21285303733702.7773437500 17028242986868.4238281250 12771182240034.0429687500  8514121493199.7109375000  4257060746365.3784179688           -468.9525097865           -471.9773883183           -422.8636469494              0.0000000000           1185.0350787361           8132.9890425953         118969.3330240404 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1525000     -42570607511115.2031250000 -42570607468344.4062500000           5463.1578941781 42570607467872.8281250000 40442077094454.9375000000 38313546721037.5937500000 36185016347620.3125000000 34056485974203.0429687500 31927955600785.8476562500 29799425227368.6015625000 27670894853951.4179687500 25542364480534.2460937500 23413834107117.0585937500 21285303733699.8906250000 17028242986865.5605468750 12771182240031.2558593750  8514121493196.9707031250  4257060746362.6850585938           -471.5814349523           -474.1015606376           -424.1686076802              0.0000000000           1186.0721532021           8135.6004245434         118973.9952338076 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1530000     -42570607511183.6718750000 -42570607468351.1093750000           5472.7754081502 42570607467875.9765625000 40442077094457.8203125000 38313546721040.1250000000 36185016347622.4921875000 34056485974204.9101562500 31927955600787.3359375000 29799425227369.7812500000 27670894853952.2578125000 25542364480534.7460937500 23413834107117.2265625000 21285303733699.7070312500 17028242986864.7128906250 12771182240029.7363281250  8514121493194.7636718750  4257060746359.8105468750           -475.1334864576           -477.3502162080           -426.2383429682              0.0000000000           1186.6842668889           8135.6074857892         118972.1478636739 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1535000     -42570607511174.4843750000 -42570607468362.4375000000           5450.2852657833 42570607467888.3828125000 40442077094469.7578125000 38313546721051.5468750000 36185016347633.3750000000 34056485974215.2343750000 31927955600797.0976562500 29799425227378.9960937500 27670894853960.8945312500 25542364480542.7851562500 23413834107124.7031250000 21285303733706.5976562500 17028242986870.4570312500 12771182240034.3164062500  8514121493198.1777343750  4257060746362.0581054688           -474.0533187159           -476.0551851408           -424.7077480077             -0.0000000000           1182.8486825168           8123.6316871177         118948.6275773361 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1540000     -42570607511162.2265625000 -42570607468336.0937500000           5447.9751656072 42570607467867.0859375000 40442077094450.0468750000 38313546721033.1718750000 36185016347616.3515625000 34056485974199.5273437500 31927955600782.7343750000 29799425227365.9218750000 27670894853949.1250000000 25542364480532.3359375000 23413834107115.5429687500 21285303733698.7656250000 17028242986865.1835937500 12771182240031.6308593750  8514121493198.0791015625  4257060746364.5307617188           -469.0067316113           -471.7131050260           -422.3389290293             -0.0000000000           1184.1032533232           8130.6550691622         118965.4882165147 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1545000     -42570607511112.9765625000 -42570607468349.3359375000           5532.1574322184 42570607467866.9765625000 40442077094449.4843750000 38313546721031.9843750000 36185016347614.5156250000 34056485974197.0468750000 31927955600779.6015625000 29799425227362.1171875000 27670894853944.6445312500 25542364480527.1875000000 23413834107109.7187500000 21285303733692.2500000000 17028242986857.3222656250 12771182240022.4023437500  8514121493187.4804687500  4257060746352.5585937500           -482.3606039389           -484.2801126852           -432.0907381269             -0.0000000000           1195.4522552646           8160.4976150826         119018.7908946990 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1550000     -42570607511127.6562500000 -42570607468338.9531250000           5410.5965383900 42570607467873.6250000000 40442077094456.4765625000 38313546721039.5312500000 36185016347622.5468750000 34056485974205.5859375000 31927955600788.6367187500 29799425227371.6835937500 27670894853954.7500000000 25542364480537.8203125000 23413834107120.8750000000 21285303733703.9531250000 17028242986870.0742187500 12771182240036.2167968750  8514121493202.3652343750  4257060746368.5190429688           -465.3296370792           -467.9954958830           -418.9712832243             -0.0000000000           1178.3780643511           8114.0652019217         118934.2309937608 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1555000     -42570607511115.9375000000 -42570607468348.3671875000           5454.4131036579 42570607467875.5156250000 40442077094457.8828125000 38313546721040.4296875000 36185016347622.9921875000 34056485974205.5664062500 31927955600788.1289062500 29799425227370.7226562500 27670894853953.3164062500 25542364480535.8945312500 23413834107118.5078125000 21285303733701.0976562500 17028242986866.2949218750 12771182240031.4960937500  8514121493196.7099609375  4257060746361.9282226562           -472.8523076111           -475.0757455642           -424.3365653498              0.0000000000           1184.0556436190           8128.3659190927         118958.8879883351 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1560000     -42570607511133.9453125000 -42570607468350.9843750000           5510.8791613106 42570607467869.4140625000 40442077094451.7812500000 38313546721034.2187500000 36185016347616.7109375000 34056485974199.1328125000 31927955600781.5898437500 29799425227364.0390625000 27670894853946.5000000000 25542364480528.9492187500 23413834107111.4179687500 21285303733693.8906250000 17028242986858.7675781250 12771182240023.6835937500  8514121493188.5937500000  4257060746353.5146484375           -481.5726873939           -483.4361809808           -430.8865987698              0.0000000000           1191.6216515593           8148.0617944853         118993.6941524016 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1565000     -42570607511173.3515625000 -42570607468358.7187500000           5457.4654068580 42570607467885.0937500000 40442077094466.7578125000 38313546721048.7421875000 36185016347630.7343750000 34056485974212.7929687500 31927955600794.8398437500 29799425227376.9062500000 27670894853959.0117187500 25542364480541.0820312500 23413834107123.1953125000 21285303733705.2539062500 17028242986869.4667968750 12771182240033.6855468750  8514121493197.9091796875  4257060746362.1386718750           -473.6235623239           -475.8661258143           -424.9001834628              0.0000000000           1184.2887382931           8128.5328390575         118958.6455609465 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1570000     -42570607511265.8359375000 -42570607468351.5859375000           5475.9146568809 42570607467875.3671875000 40442077094457.6718750000 38313546721040.0625000000 36185016347622.4765625000 34056485974204.8984375000 31927955600787.3320312500 29799425227369.7265625000 27670894853952.1757812500 25542364480534.5859375000 23413834107117.0195312500 21285303733699.4218750000 17028242986864.3046875000 12771182240029.1757812500  8514121493194.0400390625  4257060746358.9038085938           -476.2175266845           -478.2991939567           -426.8737152323              0.0000000000           1186.8594651932           8135.4097693914         118970.9605480334 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1575000     -42570607511276.7031250000 -42570607468351.6484375000           5413.3640762146 42570607467885.3203125000 40442077094467.4687500000 38313546721049.7812500000 36185016347632.1875000000 34056485974214.5781250000 31927955600797.0000000000 29799425227379.4023437500 27670894853961.8437500000 25542364480544.2734375000 23413834107126.7109375000 21285303733709.1328125000 17028242986874.0312500000 12771182240038.9335937500  8514121493203.8369140625  4257060746368.7509765625           -466.3297330184           -468.8346548400           -419.5193728327             -0.0000000000           1178.5537959751           8114.0210616658         118933.5360441120 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1580000     -42570607511167.2500000000 -42570607468363.8125000000           5506.9502933957 42570607467881.2890625000 40442077094462.9453125000 38313546721044.6953125000 36185016347626.5078125000 34056485974208.3085937500 31927955600790.1171875000 29799425227371.9296875000 27670894853953.7460937500 25542364480535.5664062500 23413834107117.3789062500 21285303733699.1914062500 17028242986862.8437500000 12771182240026.5000000000  8514121493190.1503906250  4257060746353.8139648438           -482.5241557468           -484.1686993368           -431.1674334927              0.0000000000           1190.4528817264           8143.3343875094         118983.1938101784 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1585000     -42570607511173.8515625000 -42570607468351.8750000000           5459.4258848752 42570607467879.4140625000 40442077094461.5859375000 38313546721043.9375000000 36185016347626.3281250000 34056485974208.7070312500 31927955600791.1250000000 29799425227373.5234375000 27670894853955.9492187500 25542364480538.3593750000 23413834107120.7851562500 21285303733703.2148437500 17028242986868.0585937500 12771182240032.9257812500  8514121493197.7880859375  4257060746362.6674804688           -472.4573742813           -474.8797426105           -424.4600797624              0.0000000000           1185.0347019162           8131.6177608858         118965.4361538694 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1590000     -42570607511178.6406250000 -42570607468344.8515625000           5547.9522493363 42570607467861.0781250000 40442077094443.8828125000 38313546721026.6484375000 36185016347609.3906250000 34056485974192.1523437500 31927955600774.9140625000 29799425227357.6914062500 27670894853940.4296875000 25542364480523.1757812500 23413834107105.9414062500 21285303733688.6953125000 17028242986854.2031250000 12771182240019.7050781250  8514121493185.2119140625  4257060746350.7226562500           -483.7754637383           -485.9063662725           -433.5922617269              0.0000000000           1197.8398801581           8167.4847692946         119032.2406404855 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1595000     -42570607511067.0625000000 -42570607468354.6953125000           5528.0956502221 42570607467871.6015625000 40442077094453.6640625000 38313546721035.9296875000 36185016347618.1328125000 34056485974200.3984375000 31927955600782.6679687500 29799425227364.9453125000 27670894853947.2187500000 25542364480529.4843750000 23413834107111.7617187500 21285303733694.0234375000 17028242986858.5703125000 12771182240023.1503906250  8514121493187.7402343750  4257060746352.3291015625           -483.0909903313           -484.9102603784           -432.2855454972              0.0000000000           1194.4041197830           8156.5196269433         119010.1951661431 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1600000     -42570607511120.5000000000 -42570607468353.4218750000           5450.6836349887 42570607467881.0937500000 40442077094463.1250000000 38313546721045.4296875000 36185016347627.7968750000 34056485974210.1250000000 31927955600792.4453125000 29799425227374.7656250000 27670894853957.1171875000 25542364480539.4375000000 23413834107121.7812500000 21285303733704.1601562500 17028242986868.8105468750 12771182240033.5175781250  8514121493198.2402343750  4257060746362.9614257812           -472.3250968904           -474.5577170991           -423.9147804342              0.0000000000           1183.5595237511           8127.1005486401         118956.7010803909 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1605000     -42570607511008.4843750000 -42570607468350.4843750000           5509.1326399244 42570607467870.0312500000 40442077094452.2656250000 38313546721034.7421875000 36185016347617.2500000000 34056485974199.7148437500 31927955600782.1914062500 29799425227364.6601562500 27670894853947.1484375000 25542364480529.6328125000 23413834107112.1015625000 21285303733694.6250000000 17028242986859.5546875000 12771182240024.5527343750  8514121493189.5498046875  4257060746354.5576171875           -480.4494436380           -482.2863899548           -430.1512485991              0.0000000000           1191.8344703973           8149.7593130431         118998.1386629934 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1610000     -42570607510853.2265625000 -42570607468344.0234375000           5426.2946975986 42570607467877.0625000000 40442077094459.5781250000 38313546721042.3515625000 36185016347625.1796875000 34056485974207.9492187500 31927955600790.7500000000 29799425227373.5703125000 27670894853956.3359375000 25542364480539.1367187500 23413834107121.9648437500 21285303733704.8046875000 17028242986870.3808593750 12771182240036.0371093750  8514121493201.7148437500  4257060746367.3759765625           -466.9634767829           -469.6591401158           -420.4703390674              0.0000000000           1180.6727706647           8120.4172174032         118945.8112168680 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
1615000     -42570607510829.4062500000 -42570607468353.5703125000           5468.9395581059 42570607467877.8515625000 40442077094460.1640625000 38313546721042.4921875000 36185016347624.8359375000 34056485974207.1250000000 31927955600789.4687500000 29799425227371.7734375000 27670894853954.0976562500 25542364480536.4218750000 23413834107118.7304687500 21285303733701.0546875000 17028242986865.7031250000 12771182240030.3535156250  8514121493194.9980468750  4257060746359.6411132812           -475.7176712132           -477.6842750092           -426.2297819501             -0.0000000000           1185.8707484198           8132.7935923046         118966.3705025012 1959740816251007327341877075842010600847443516885051053629756646964977626563384500143206198305794476532239717297060573168654722141407173603267444736.0000000000              1.9756614245
