#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
515000      -6812553454543.4306640625 -136216050574159.5937500000             -7.1265700952  6810802528708.2958984375              0.0000000000 -6810802528708.0537109375 -13621605057416.0683593750 -20432407586124.0859375000 -27243210114832.0546875000 -34054012643540.0390625000 -40864815172248.0156250000 -47675617700955.9843750000 -54486420229663.9140625000 -61297222758371.8750000000 -74918827815787.7968750000 -88540432873203.6406250000 -102162037930619.5625000000 -115783642988035.4375000000 -129405248045451.3125000000 -129405248045429.8593750000 -129405248045252.0312500000 -129405248043988.0625000000 -129405248040662.4062500000 -129405248022365.5000000000 -129405247760899.4843750000 -129405238885743.7968750000              1.9571707719
520000      -6812553454516.5703125000 -136216050574178.4062500000             -5.3415661503  6810802528709.2695312500              0.0000000000 -6810802528709.0068359375 -13621605057417.9628906250 -20432407586126.9218750000 -27243210114835.8320312500 -34054012643544.7539062500 -40864815172253.6796875000 -47675617700962.5625000000 -54486420229671.4609375000 -61297222758380.3437500000 -74918827815798.0937500000 -88540432873215.8906250000 -102162037930633.6562500000 -115783642988051.4375000000 -129405248045469.1250000000 -129405248045447.1875000000 -129405248045270.2187500000 -129405248044021.0000000000 -129405248040682.0312500000 -129405248021789.6718750000 -129405247731536.8281250000 -129405226403501.3906250000              1.9571707719
525000      -6812553454520.7636718750 -136216050574166.5781250000             -2.8757651052  6810802528708.7587890625              0.0000000000 -6810802528708.4365234375 -13621605057416.8222656250 -20432407586125.1679687500 -27243210114833.5078125000 -34054012643541.8359375000 -40864815172250.1718750000 -47675617700958.4765625000 -54486420229666.8046875000 -61297222758375.0781250000 -74918827815791.6718750000 -88540432873208.2500000000 -102162037930624.7968750000 -115783642988041.3437500000 -129405248045457.8906250000 -129405248045434.9375000000 -129405248045256.0937500000 -129405248044065.0625000000 -129405248041228.2031250000 -129405248028258.2187500000 -129405247886718.0000000000 -129405243569342.8906250000              1.9571707719
530000      -6812553454558.5556640625 -136216050574162.6718750000              4.2891642653  6810802528708.1982421875              0.0000000000 -6810802528708.1533203125 -13621605057416.2929687500 -20432407586124.4335937500 -27243210114832.5703125000 -34054012643540.6914062500 -40864815172248.8593750000 -47675617700956.9843750000 -54486420229665.1015625000 -61297222758373.2265625000 -74918827815789.5312500000 -88540432873205.7656250000 -102162037930622.0000000000 -115783642988038.2812500000 -129405248045454.5468750000 -129405248045428.3593750000 -129405248045232.7656250000 -129405248043886.3125000000 -129405248040459.5625000000 -129405248023116.3750000000 -129405247825628.0625000000 -129405243113797.6093750000              1.9571707719
535000      -6812553454431.1367187500 -136216050574156.0000000000              4.4209730277  6810802528707.6298828125              0.0000000000 -6810802528707.7626953125 -13621605057415.5332031250 -20432407586123.3125000000 -27243210114831.1250000000 -34054012643538.9414062500 -40864815172246.7109375000 -47675617700954.5156250000 -54486420229662.3359375000 -61297222758370.1562500000 -74918827815785.7968750000 -88540432873201.3906250000 -102162037930617.0625000000 -115783642988032.7343750000 -129405248045448.3437500000 -129405248045423.3281250000 -129405248045253.9531250000 -129405248044303.5312500000 -129405248042244.5468750000 -129405248032425.3125000000 -129405247902495.9218750000 -129405243601782.5625000000              1.9571707719
540000      -6812553454488.1484375000 -136216050574169.9218750000              9.3360877364  6810802528708.6601562500              0.0000000000 -6810802528708.5429687500 -13621605057417.0527343750 -20432407586125.5468750000 -27243210114834.0585937500 -34054012643542.5625000000 -40864815172251.0390625000 -47675617700959.5156250000 -54486420229667.9843750000 -61297222758376.5000000000 -74918827815793.4687500000 -88540432873210.4687500000 -102162037930627.3437500000 -115783642988044.3281250000 -129405248045461.2968750000 -129405248045432.1093750000 -129405248045222.4218750000 -129405248043849.1875000000 -129405248040500.6406250000 -129405248023802.9375000000 -129405247830637.4218750000 -129405243152682.3906250000              1.9571707719
545000      -6812553454563.9394531250 -136216050574181.4218750000             10.9243826687  6810802528709.0810546875              0.0000000000 -6810802528709.0761718750 -13621605057418.1503906250 -20432407586127.2148437500 -27243210114836.2968750000 -34054012643545.3554687500 -40864815172254.4453125000 -47675617700963.5000000000 -54486420229672.5546875000 -61297222758381.6562500000 -74918827815799.7656250000 -88540432873217.9062500000 -102162037930636.0625000000 -115783642988054.1875000000 -129405248045472.3593750000 -129405248045441.4218750000 -129405248045214.6875000000 -129405248043716.9218750000 -129405248040251.9843750000 -129405248025241.2500000000 -129405247876473.0625000000 -129405243547863.6093750000              1.9571707719
550000      -6812553454604.3574218750 -136216050574162.5625000000              7.4509127778  6810802528707.5878906250             -0.0000000000 -6810802528707.9960937500 -13621605057416.0625000000 -20432407586124.1562500000 -27243210114832.2851562500 -34054012643540.4101562500 -40864815172248.5546875000 -47675617700956.6718750000 -54486420229664.8671875000 -61297222758373.0312500000 -74918827815789.4375000000 -88540432873205.7968750000 -102162037930622.1406250000 -115783642988038.5468750000 -129405248045454.9843750000 -129405248045426.7656250000 -129405248045219.7656250000 -129405248043830.3750000000 -129405248040348.9531250000 -129405248022092.7187500000 -129405247778462.5468750000 -129405241192488.0468750000              1.9571707719
555000      -6812553454519.7822265625 -136216050574183.5312500000             19.8963269757  6810802528709.6396484375              0.0000000000 -6810802528709.2939453125 -13621605057418.5253906250 -20432407586127.7148437500 -27243210114836.9140625000 -34054012643546.0742187500 -40864815172255.2421875000 -47675617700964.3437500000 -54486420229673.5156250000 -61297222758382.6718750000 -74918827815800.9687500000 -88540432873219.1562500000 -102162037930637.4062500000 -115783642988055.6250000000 -129405248045473.8906250000 -129405248045438.8437500000 -129405248045198.6718750000 -129405248043696.8906250000 -129405248040357.2500000000 -129405248025991.0625000000 -129405247877044.3125000000 -129405243537853.0468750000              1.9571707719
560000      -6812553454493.2070312500 -136216050574165.1718750000             -3.8441589999  6810802528708.0908203125              0.0000000000 -6810802528708.2226562500 -13621605057416.4550781250 -20432407586124.6757812500 -27243210114832.9531250000 -34054012643541.2070312500 -40864815172249.4609375000 -47675617700957.7109375000 -54486420229666.0312500000 -61297222758374.2968750000 -74918827815790.8750000000 -88540432873207.3906250000 -102162037930623.9375000000 -115783642988040.5625000000 -129405248045457.1093750000 -129405248045433.7812500000 -129405248045244.3437500000 -129405248043885.7187500000 -129405248040311.2187500000 -129405248020779.4375000000 -129405247723112.2968750000 -129405217704960.8281250000              1.9571707719
565000      -6812553454518.1406250000 -136216050574163.5625000000             11.3114442936  6810802528708.4150390625              0.0000000000 -6810802528708.2373046875 -13621605057416.4433593750 -20432407586124.6328125000 -27243210114832.8125000000 -34054012643540.9882812500 -40864815172249.1718750000 -47675617700957.3515625000 -54486420229665.5000000000 -61297222758373.6484375000 -74918827815789.9687500000 -88540432873206.2500000000 -102162037930622.5781250000 -115783642988038.8593750000 -129405248045455.1562500000 -129405248045424.2343750000 -129405248045200.5625000000 -129405248043748.3125000000 -129405248040409.2500000000 -129405248025664.6875000000 -129405247873539.9062500000 -129405243524883.3437500000              1.9571707719
570000      -6812553454569.1894531250 -136216050574148.3906250000              7.3269028962  6810802528707.1054687500              0.0000000000 -6810802528707.3486328125 -13621605057414.7246093750 -20432407586122.0898437500 -27243210114829.5234375000 -34054012643536.9570312500 -40864815172244.3984375000 -47675617700951.7968750000 -54486420229659.2500000000 -61297222758366.7187500000 -74918827815781.6406250000 -88540432873196.5000000000 -102162037930611.3750000000 -115783642988026.3281250000 -129405248045441.2968750000 -129405248045412.9218750000 -129405248045203.6718750000 -129405248043798.9531250000 -129405248040339.4843750000 -129405248023249.5156250000 -129405247829346.2656250000 -129405243154584.2187500000              1.9571707719
575000      -6812553454668.7568359375 -136216050574170.7187500000             10.0677648991  6810802528708.7421875000             -0.0000000000 -6810802528708.5849609375 -13621605057417.1445312500 -20432407586125.6953125000 -27243210114834.2343750000 -34054012643542.7734375000 -40864815172251.3203125000 -47675617700959.8437500000 -54486420229668.3593750000 -61297222758376.8984375000 -74918827815793.9531250000 -88540432873211.0312500000 -102162037930628.0000000000 -115783642988045.0625000000 -129405248045462.0625000000 -129405248045432.5937500000 -129405248045220.2187500000 -129405248043836.1093750000 -129405248040653.0781250000 -129405248026856.1093750000 -129405247883971.7343750000 -129405243566038.0468750000              1.9571707719
580000      -6812553454707.5136718750 -136216050574153.9062500000             11.3513977210  6810802528708.0068359375              0.0000000000 -6810802528707.7695312500 -13621605057415.5078125000 -20432407586123.2187500000 -27243210114830.9140625000 -34054012643538.6289062500 -40864815172246.3046875000 -47675617700953.9687500000 -54486420229661.6250000000 -61297222758369.3359375000 -74918827815784.7031250000 -88540432873200.0625000000 -102162037930615.3125000000 -115783642988030.6406250000 -129405248045445.9531250000 -129405248045415.5781250000 -129405248045194.5468750000 -129405248043707.8125000000 -129405248040172.5468750000 -129405248024500.3593750000 -129405247870666.5000000000 -129405243528989.2968750000              1.9571707719
585000      -6812553454664.9335937500 -136216050574174.6875000000              9.6467589985  6810802528708.8603515625              0.0000000000 -6810802528708.7636718750 -13621605057417.5058593750 -20432407586126.2539062500 -27243210114834.9882812500 -34054012643543.7343750000 -40864815172252.4687500000 -47675617700961.1718750000 -54486420229669.8671875000 -61297222758378.6328125000 -74918827815796.0781250000 -88540432873213.5156250000 -102162037930630.9375000000 -115783642988048.3593750000 -129405248045465.8437500000 -129405248045437.2031250000 -129405248045235.5000000000 -129405248043935.0312500000 -129405248040782.5937500000 -129405248025338.7812500000 -129405247854978.8750000000 -129405243412358.8750000000              1.9571707719
590000      -6812553454633.6699218750 -136216050574158.5937500000             14.1790988825  6810802528708.0664062500              0.0000000000 -6810802528707.9609375000 -13621605057415.9023437500 -20432407586123.8632812500 -27243210114831.7812500000 -34054012643539.7070312500 -40864815172247.6640625000 -47675617700955.5781250000 -54486420229663.4843750000 -61297222758371.4140625000 -74918827815787.2031250000 -88540432873203.0625000000 -102162037930618.9531250000 -115783642988034.7031250000 -129405248045450.5625000000 -129405248045419.1093750000 -129405248045199.0156250000 -129405248043806.0312500000 -129405248040647.8437500000 -129405248026892.0937500000 -129405247883568.0312500000 -129405243564477.1875000000              1.9571707719
595000      -6812553454657.8593750000 -136216050574179.9062500000             14.2101924588  6810802528709.0146484375             -0.0000000000 -6810802528708.9941406250 -13621605057418.0000000000 -20432407586127.0039062500 -27243210114835.9921875000 -34054012643544.9843750000 -40864815172253.9921875000 -47675617700962.9921875000 -54486420229671.9609375000 -61297222758380.9687500000 -74918827815798.9218750000 -88540432873216.9062500000 -102162037930634.9375000000 -115783642988052.9062500000 -129405248045470.9062500000 -129405248045439.1562500000 -129405248045216.7968750000 -129405248043816.1093750000 -129405248040671.6562500000 -129405248026942.3750000000 -129405247880952.6562500000 -129405243549596.5625000000              1.9571707719
600000      -6812553454726.0302734375 -136216050574154.7656250000             -1.1509394178  6810802528707.6835937500              0.0000000000 -6810802528707.7246093750 -13621605057415.4609375000 -20432407586123.2109375000 -27243210114830.9414062500 -34054012643538.6796875000 -40864815172246.3984375000 -47675617700954.1406250000 -54486420229661.8828125000 -61297222758369.6171875000 -74918827815785.1250000000 -88540432873200.6562500000 -102162037930616.1875000000 -115783642988031.6718750000 -129405248045447.1562500000 -129405248045424.2968750000 -129405248045253.0937500000 -129405248044137.3750000000 -129405248041439.3281250000 -129405248028613.9843750000 -129405247885700.3281250000 -129405243564192.7343750000              1.9571707719
605000      -6812553454663.9882812500 -136216050574157.3593750000              9.7552487962  6810802528707.8466796875             -0.0000000000 -6810802528707.8662109375 -13621605057415.7343750000 -20432407586123.5859375000 -27243210114831.4648437500 -34054012643539.3359375000 -40864815172247.2031250000 -47675617700955.0546875000 -54486420229662.9687500000 -61297222758370.8046875000 -74918827815786.5468750000 -88540432873202.2968750000 -102162037930618.0156250000 -115783642988033.7968750000 -129405248045449.5312500000 -129405248045421.7656250000 -129405248045227.9218750000 -129405248043975.1562500000 -129405248040989.6875000000 -129405248027388.2812500000 -129405247883871.5000000000 -129405243564827.8593750000              1.9571707719
610000      -6812553454712.1201171875 -136216050574175.0937500000              7.0995974464  6810802528708.9746093750             -0.0000000000 -6810802528708.8125000000 -13621605057417.5937500000 -20432407586126.3632812500 -27243210114835.1132812500 -34054012643543.8750000000 -40864815172252.6562500000 -47675617700961.3750000000 -54486420229670.1093750000 -61297222758378.8437500000 -74918827815796.2500000000 -88540432873213.7500000000 -102162037930631.2187500000 -115783642988048.6875000000 -129405248045466.1250000000 -129405248045438.4062500000 -129405248045237.5781250000 -129405248043961.6250000000 -129405248041056.8125000000 -129405248028131.4218750000 -129405247886977.2031250000 -129405243569809.1875000000              1.9571707719
615000      -6812553454688.5947265625 -136216050574086.4531250000              5.1376636664  6810802528704.3808593750              0.0000000000 -6810802528704.3388671875 -13621605057408.6757812500 -20432407586112.9843750000 -27243210114817.3203125000 -34054012643521.6484375000 -40864815172225.9375000000 -47675617700930.2734375000 -54486420229634.5859375000 -61297222758338.9218750000 -74918827815747.5625000000 -88540432873156.1562500000 -102162037930564.7812500000 -115783642987973.4375000000 -129405248045382.0937500000 -129405248045356.3906250000 -129405248045169.3906250000 -129405248043925.6406250000 -129405248040884.3750000000 -129405248026601.7812500000 -129405247876079.8593750000 -129405243536401.1250000000              1.9571707719
620000      -6812553454837.6054687500 -136216050574195.5468750000              8.8901237377  6810802528709.6904296875             -0.0000000000 -6810802528709.7607421875 -13621605057419.5292968750 -20432407586129.3007812500 -27243210114839.0820312500 -34054012643548.8632812500 -40864815172258.6406250000 -47675617700968.3984375000 -54486420229678.1718750000 -61297222758387.9765625000 -74918827815807.5156250000 -88540432873227.1250000000 -102162037930646.6562500000 -115783642988066.2031250000 -129405248045485.8750000000 -129405248045457.1562500000 -129405248045248.0937500000 -129405248043817.6093750000 -129405248040154.4375000000 -129405248021336.4062500000 -129405247804209.1875000000 -129405242802411.9218750000              1.9571707719
625000      -6812553454876.1328125000 -136216050574177.5156250000             13.1349249569  6810802528709.0742187500              0.0000000000 -6810802528708.9257812500 -13621605057417.8300781250 -20432407586126.7265625000 -27243210114835.6015625000 -34054012643544.4687500000 -40864815172253.3359375000 -47675617700962.1875000000 -54486420229671.0390625000 -61297222758379.9218750000 -74918827815797.6093750000 -88540432873215.2968750000 -102162037930633.0000000000 -115783642988050.7031250000 -129405248045468.4218750000 -129405248045437.7968750000 -129405248045226.1718750000 -129405248043927.6562500000 -129405248041035.9843750000 -129405248028305.1718750000 -129405247888644.2968750000 -129405243574860.4218750000              1.9571707719
630000      -6812553454814.7001953125 -136216050574169.9218750000             11.5569998379  6810802528708.6904296875              0.0000000000 -6810802528708.5478515625 -13621605057417.0664062500 -20432407586125.5742187500 -27243210114834.0859375000 -34054012643542.5742187500 -40864815172251.0546875000 -47675617700959.5312500000 -54486420229668.0312500000 -61297222758376.4843750000 -74918827815793.4218750000 -88540432873210.3593750000 -102162037930627.3281250000 -115783642988044.2968750000 -129405248045461.2343750000 -129405248045431.2187500000 -129405248045220.0625000000 -129405248043910.8906250000 -129405248041046.3125000000 -129405248028894.0625000000 -129405247893596.3750000000 -129405243587768.5468750000              1.9571707719
635000      -6812553454786.8369140625 -136216050574034.8437500000              4.0849956910  6810802528701.7666015625              0.0000000000 -6810802528701.7480468750 -13621605057403.4941406250 -20432407586105.2617187500 -27243210114807.0000000000 -34054012643508.7421875000 -40864815172210.4453125000 -47675617700912.2031250000 -54486420229613.9218750000 -61297222758315.6875000000 -74918827815719.1093750000 -88540432873122.6093750000 -102162037930526.1250000000 -115783642987929.5937500000 -129405248045333.0937500000 -129405248045306.7343750000 -129405248045108.3750000000 -129405248043719.9218750000 -129405248040064.2500000000 -129405248020119.5468750000 -129405247727661.5156250000 -129405227397652.1875000000              1.9571707719
640000      -6812553454770.5693359375 -136216050574029.7500000000              0.7943032829  6810802528701.5634765625              0.0000000000 -6810802528701.5048828125 -13621605057403.0039062500 -20432407586104.5078125000 -27243210114805.9921875000 -34054012643507.4843750000 -40864815172208.9609375000 -47675617700910.4531250000 -54486420229611.9375000000 -61297222758313.3750000000 -74918827815716.3906250000 -88540432873119.3906250000 -102162037930522.3281250000 -115783642987925.3125000000 -129405248045328.2187500000 -129405248045303.9218750000 -129405248045119.2968750000 -129405248043866.8593750000 -129405248040658.7187500000 -129405248023442.2343750000 -129405247799420.0156250000 -129405242311143.7656250000              1.9571707719
645000      -6812553454836.7861328125 -136216050574019.2812500000              0.7061556301  6810802528701.1093750000             -0.0000000000 -6810802528700.9980468750 -13621605057401.9804687500 -20432407586102.9531250000 -27243210114803.9218750000 -34054012643504.8945312500 -40864815172205.8437500000 -47675617700906.7500000000 -54486420229607.7500000000 -61297222758308.6796875000 -74918827815710.5937500000 -88540432873112.5156250000 -102162037930514.3750000000 -115783642987916.2968750000 -129405248045318.1718750000 -129405248045294.9531250000 -129405248045129.3593750000 -129405248044155.0625000000 -129405248042000.6875000000 -129405248031867.5625000000 -129405247901243.6406250000 -129405243599928.1875000000              1.9571707719
650000      -6812553454880.2685546875 -136216050574107.9062500000             11.0450084570  6810802528705.6669921875             -0.0000000000 -6810802528705.4599609375 -13621605057410.8925781250 -20432407586116.3046875000 -27243210114821.7031250000 -34054012643527.1015625000 -40864815172232.4921875000 -47675617700937.8437500000 -54486420229643.2421875000 -61297222758348.6015625000 -74918827815759.3125000000 -88540432873170.0468750000 -102162037930580.7968750000 -115783642987991.5312500000 -129405248045402.1718750000 -129405248045373.4218750000 -129405248045178.0781250000 -129405248044013.1562500000 -129405248041467.5156250000 -129405248030216.0312500000 -129405247896896.3750000000 -129405243592854.5625000000              1.9571707719
655000      -6812553454910.5488281250 -136216050574095.8281250000              7.5716715457  6810802528705.0322265625             -0.0000000000 -6810802528704.8515625000 -13621605057409.6738281250 -20432407586114.4804687500 -27243210114819.2695312500 -34054012643524.0507812500 -40864815172228.8593750000 -47675617700933.6328125000 -54486420229638.3906250000 -61297222758343.1796875000 -74918827815752.7187500000 -88540432873162.2187500000 -102162037930571.7968750000 -115783642987981.2500000000 -129405248045390.8281250000 -129405248045363.0000000000 -129405248045163.1406250000 -129405248043897.6875000000 -129405248040981.2656250000 -129405248027658.2968750000 -129405247882319.0625000000 -129405243554262.3593750000              1.9571707719
660000      -6812553454875.8417968750 -136216050574138.0625000000             -1.5619725909  6810802528707.3984375000              0.0000000000 -6810802528707.0234375000 -13621605057413.9902343750 -20432407586120.9179687500 -27243210114827.8242187500 -34054012643534.7226562500 -40864815172241.6093750000 -47675617700948.5000000000 -54486420229655.3515625000 -61297222758362.2421875000 -74918827815775.9062500000 -88540432873189.6250000000 -102162037930603.3281250000 -115783642988016.9531250000 -129405248045430.6718750000 -129405248045407.7968750000 -129405248045230.1406250000 -129405248044007.0781250000 -129405248040880.4375000000 -129405248024775.3281250000 -129405247838126.2343750000 -129405243241956.4531250000              1.9571707719
665000      -6812553454775.1513671875 -136216050574131.2656250000              2.1396649329  6810802528706.8154296875              0.0000000000 -6810802528706.6289062500 -13621605057413.2285156250 -20432407586119.8085937500 -27243210114826.3789062500 -34054012643532.9335937500 -40864815172239.5156250000 -47675617700946.0546875000 -54486420229652.6171875000 -61297222758359.1328125000 -74918827815772.2187500000 -88540432873185.2968750000 -102162037930598.3593750000 -115783642988011.4375000000 -129405248045424.4531250000 -129405248045398.8281250000 -129405248045203.9843750000 -129405248043880.2500000000 -129405248040559.7500000000 -129405248023680.0625000000 -129405247826231.8906250000 -129405243087262.1562500000              1.9571707719
670000      -6812553454734.1875000000 -136216050574156.7500000000              9.2066391716  6810802528707.7041015625              0.0000000000 -6810802528707.8066406250 -13621605057415.6308593750 -20432407586123.4570312500 -27243210114831.2968750000 -34054012643539.1328125000 -40864815172247.0000000000 -47675617700954.8125000000 -54486420229662.6875000000 -61297222758370.5078125000 -74918827815786.2343750000 -88540432873201.9687500000 -102162037930617.6250000000 -115783642988033.3750000000 -129405248045449.0468750000 -129405248045419.6562500000 -129405248045209.6875000000 -129405248043885.7656250000 -129405248040912.6875000000 -129405248028093.7812500000 -129405247889942.0781250000 -129405243580315.7656250000              1.9571707719
675000      -6812553454825.7617187500 -136216050574074.9062500000             11.5144077462  6810802528704.2382812500              0.0000000000 -6810802528703.8632812500 -13621605057407.6699218750 -20432407586111.4492187500 -27243210114815.1914062500 -34054012643518.9375000000 -40864815172222.6562500000 -47675617700926.3906250000 -54486420229630.1015625000 -61297222758333.8125000000 -74918827815741.1875000000 -88540432873148.4687500000 -102162037930555.9531250000 -115783642987963.3125000000 -129405248045370.6406250000 -129405248045339.5468750000 -129405248045115.0781250000 -129405248043633.9062500000 -129405248040071.5625000000 -129405248022797.7500000000 -129405247827078.2031250000 -129405243124333.9843750000              1.9571707719
680000      -6812553454850.8349609375 -136216050574107.8125000000             20.3270562121  6810802528705.4423828125              0.0000000000 -6810802528705.4003906250 -13621605057410.7988281250 -20432407586116.1875000000 -27243210114821.5742187500 -34054012643526.9648437500 -40864815172232.3437500000 -47675617700937.7500000000 -54486420229643.1171875000 -61297222758348.5312500000 -74918827815759.2343750000 -88540432873169.9375000000 -102162037930580.7968750000 -115783642987991.5781250000 -129405248045402.3593750000 -129405248045366.4062500000 -129405248045117.3437500000 -129405248043518.0625000000 -129405248039907.6250000000 -129405248024745.1093750000 -129405247876676.7031250000 -129405243548821.5781250000              1.9571707719
685000      -6812553454796.5244140625 -136216050574143.7031250000              4.4378334423  6810802528707.1582031250             -0.0000000000 -6810802528707.1796875000 -13621605057414.3574218750 -20432407586121.5429687500 -27243210114828.7226562500 -34054012643535.9062500000 -40864815172243.1250000000 -47675617700950.2890625000 -54486420229657.4765625000 -61297222758364.6562500000 -74918827815779.0468750000 -88540432873193.4375000000 -102162037930607.8125000000 -115783642988022.2031250000 -129405248045436.5312500000 -129405248045408.4687500000 -129405248045197.2343750000 -129405248043780.2031250000 -129405248040305.6562500000 -129405248022996.1875000000 -129405247820494.9375000000 -129405242995996.4531250000              1.9571707719
690000      -6812553454823.4951171875 -136216050574140.6562500000              7.9498548047  6810802528707.0820312500              0.0000000000 -6810802528707.0449218750 -13621605057414.0820312500 -20432407586121.1093750000 -27243210114828.1523437500 -34054012643535.1835937500 -40864815172242.1953125000 -47675617700949.2500000000 -54486420229656.2812500000 -61297222758363.2968750000 -74918827815777.3437500000 -88540432873191.3906250000 -102162037930605.5000000000 -115783642988019.5312500000 -129405248045433.5625000000 -129405248045404.8125000000 -129405248045201.5156250000 -129405248043943.6875000000 -129405248041145.6406250000 -129405248029013.9218750000 -129405247893301.8281250000 -129405243586814.2968750000              1.9571707719
695000      -6812553454808.8105468750 -136216050574165.4843750000             19.9247050157  6810802528708.4550781250              0.0000000000 -6810802528708.3183593750 -13621605057416.6113281250 -20432407586124.9023437500 -27243210114833.1718750000 -34054012643541.4609375000 -40864815172249.7187500000 -47675617700958.0234375000 -54486420229666.2812500000 -61297222758374.5312500000 -74918827815790.9687500000 -88540432873207.4218750000 -102162037930624.0156250000 -115783642988040.5156250000 -129405248045456.9687500000 -129405248045421.4531250000 -129405248045181.2968750000 -129405248043736.3750000000 -129405248040682.6093750000 -129405248028173.9375000000 -129405247892176.4531250000 -129405243585488.9843750000              1.9571707719
700000      -6812553454785.9355468750 -136216050574159.6406250000             13.9540301711  6810802528707.7099609375              0.0000000000 -6810802528707.9160156250 -13621605057415.8613281250 -20432407586123.8242187500 -27243210114831.8046875000 -34054012643539.8007812500 -40864815172247.7734375000 -47675617700955.7968750000 -54486420229663.7812500000 -61297222758371.8046875000 -74918827815787.7343750000 -88540432873203.7343750000 -102162037930619.7968750000 -115783642988035.8281250000 -129405248045451.8750000000 -129405248045419.0156250000 -129405248045181.6875000000 -129405248043569.8593750000 -129405248039587.6093750000 -129405248019666.4843750000 -129405247764071.7343750000 -129405240361769.8750000000              1.9571707719
705000      -6812553454779.2763671875 -136216050574194.9843750000             10.4896900829  6810802528709.7431640625              0.0000000000 -6810802528709.7480468750 -13621605057419.4960937500 -20432407586129.2382812500 -27243210114838.9921875000 -34054012643548.7343750000 -40864815172258.5000000000 -47675617700968.2500000000 -54486420229678.0000000000 -61297222758387.7421875000 -74918827815807.1718750000 -88540432873226.6875000000 -102162037930646.2187500000 -115783642988065.6875000000 -129405248045485.2187500000 -129405248045454.7500000000 -129405248045239.5937500000 -129405248043935.2031250000 -129405248041154.1406250000 -129405248029432.8906250000 -129405247895511.6250000000 -129405243591153.2031250000              1.9571707719
710000      -6812553454799.5419921875 -136216050574180.7968750000              7.3415309938  6810802528709.0087890625              0.0000000000 -6810802528709.0302734375 -13621605057418.0644531250 -20432407586127.1015625000 -27243210114836.1328125000 -34054012643545.1914062500 -40864815172254.2343750000 -47675617700963.2656250000 -54486420229672.2968750000 -61297222758381.3359375000 -74918827815799.4218750000 -88540432873217.5312500000 -102162037930635.6093750000 -115783642988053.6718750000 -129405248045471.7343750000 -129405248045444.2968750000 -129405248045254.3281250000 -129405248044123.3906250000 -129405248041661.3281250000 -129405248030732.8437500000 -129405247898507.8125000000 -129405243595794.1250000000              1.9571707719
715000      -6812553454704.5556640625 -136216050574205.8437500000             17.3355735412  6810802528710.3750000000             -0.0000000000 -6810802528710.3134765625 -13621605057420.6191406250 -20432407586130.9257812500 -27243210114841.2187500000 -34054012643551.5078125000 -40864815172261.7968750000 -47675617700972.0859375000 -54486420229682.3750000000 -61297222758392.6640625000 -74918827815813.1718750000 -88540432873233.7031250000 -102162037930654.3593750000 -115783642988074.8906250000 -129405248045495.4687500000 -129405248045460.9687500000 -129405248045217.4062500000 -129405248043654.0156250000 -129405248040142.9062500000 -129405248025246.9531250000 -129405247876638.7500000000 -129405243545681.1875000000              1.9571707719
720000      -6812553454699.8261718750 -136216050574215.6250000000             13.4899704630  6810802528710.9267578125              0.0000000000 -6810802528710.8193359375 -13621605057421.6113281250 -20432407586132.3906250000 -27243210114843.1835937500 -34054012643553.9648437500 -40864815172264.7812500000 -47675617700975.5000000000 -54486420229686.3281250000 -61297222758397.0625000000 -74918827815818.6250000000 -88540432873240.1250000000 -102162037930661.5937500000 -115783642988083.2187500000 -129405248045504.6718750000 -129405248045472.6406250000 -129405248045246.1875000000 -129405248043791.0312500000 -129405248040364.2656250000 -129405248024149.5625000000 -129405247849175.6562500000 -129405243379352.5937500000              1.9571707719
