#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5880000             -43975.7317291000            131.9063013266             -2.0025579248              0.0000000000              6.6362717315             13.2416417770             19.8419277329             26.4395819704             33.0355543948             39.6303321755             46.2242047132             52.8173605687             59.4099307167             66.0020105190             79.1849709879             92.3666512500            105.5473179703            118.7271563752            131.9063013266            155.8716277281            340.2546231172           1579.6558137765           4584.5491161814          18609.2051081712         180903.3894391885       55915643.5176651627              1.8999757561
5885000             -43992.4728528961             58.2320942245             16.2160272937              0.0000000000              2.9657392896              5.8906341955              8.8088091929             11.7235057097             14.6359792857             17.5468738382             20.4565718835             23.3653226522             26.2732992605             29.1806277532             34.9936997776             40.8050796855             46.6151199419             52.4240653701             58.2320942245             92.5259670657            320.6591327559           1615.7772458717           4130.0955546069          12126.4725727546          40812.0762830532          90678.0164440710              1.8962471659
5890000             -44071.0464425280            403.0287452129            -10.7562988541              0.0000000000             19.9306846493             40.0279265088             60.1525711374             80.2914004832            100.4392946448            120.5936278254            140.7528401809            160.9159153868            181.0821475017            201.2510225339            241.5952358288            281.9463493191            322.3029257049            362.6639666342            403.0287452129            421.3531292582            571.8880343104           1588.9775875681           4299.9510363957          20649.1149601221         335677.3600210965     1567360443.4090681076              1.9024036392
5895000             -44109.2855303272             61.9854913616             -4.5435812776              0.0000000000              2.9299654420              5.9876741326              9.0663997383             12.1560044998             15.2525616414             18.3540572734             21.4592950530             24.5674954967             27.6781171733             30.7907658702             37.0210203239             43.2565669734             49.4963034627             55.7394640924             61.9854913616             83.7601117962            253.4860500344           1370.1881837884           4033.3375105742          16937.5775178461         223552.0937525155     8037301756.4318580627              1.9034116936
5900000             -44135.3223098179            -75.4085496641              0.4673777258              0.0000000000             -3.9107655245             -7.7156464006            -11.5031066404            -15.2815492953            -19.0542292165            -22.8228156899            -26.5883003478            -30.3513292936            -34.1123513123            -37.8716931613            -45.3862680194            -52.8964562481            -60.4031715755            -67.9070486791            -75.4085496641            -51.6177999862            110.2244051704            902.0379034250           2120.5656219099           4764.1111004491           9401.9195476558          13218.9607155447              1.9035484911
5905000             -44181.3748074866           -120.3653290789             -4.6079058337              0.0000000000             -5.1858674359            -10.9997775363            -16.9170161455            -22.8877415266            -28.8926479024            -34.9218340953            -40.9694183512            -47.0315683822            -53.1056222721            -59.1896418956            -71.3820522554            -83.6004814055            -95.8395096724           -108.0953725378           -120.3653290789            -97.4654290046             72.3922757284           1023.1028910892           2861.5493322505           9695.6966538679          64163.1827494105         472445.1585049906              1.8981529293
5910000             -44135.2580135842            -32.7563637773            -18.6389744508              0.0000000000             -1.8825260183             -3.5804206832             -5.2479389367             -6.8997332025             -8.5414789738            -10.1760869887            -11.8052863595            -13.4302036984            -15.0516215527            -16.6701096907            -19.8999213713            -23.1220840739            -26.3381910689            -29.5493490455            -32.7563637773            -19.4788801027            103.6656940474            997.8464826172           3552.4167417914          19589.9459069057         324041.7874748759    24309030854.8836059570              1.9108738312
5915000             -44125.1967493018             51.3211536754             -1.7562863073              0.0000000000              2.6664275462              5.2571263199              7.8353658427             10.4071559827             12.9748246117             15.5395656040             18.1020881758             20.6628544206             23.2221853097             25.7803145404             30.8936343567             36.0038168526             41.1115155271             46.2171843021             51.3211536754             76.1255660441            264.6694283577           1493.1549614614           4413.5131358235          18350.8009945392         216299.7861431490      127916008.3028044701              1.9065061691
5920000             -44145.7276982414            207.6655131931             -0.8019790513             -0.0000000000              9.7693759711             20.0019374912             30.3107044584             40.6589182677             51.0323407829             61.4236698209             71.8285675502             82.2442076333             92.6686268897            103.1003959395            123.9819078932            144.8826088739            165.7985018372            186.7268104264            207.6655131931            233.6317315242            438.9402361430           1897.6144078420           5680.5872830399          25789.2285598086         353529.8962083258     2069508942.0506808758              1.9001085090
5925000             -44112.0220977273          -7175.8408209850             -3.9864846343             -0.0000000000           -359.1543497441           -718.0353386202          -1076.8713528912          -1435.6840865935          -1794.4819427294          -2153.2692308702          -2512.0485110988          -2870.8214514509          -3229.5892105481          -3588.3526319756          -4305.8688670981          -5023.3737773227          -5740.8697216079          -6458.3583384921          -7175.8408209850          -7152.2890174690          -6972.9425882026          -5809.0060910373          -2941.7548809483          11563.9157169627         176399.4127102617        4370985.4369437797              1.8992623602
5930000             -44262.7945987167             57.7822079657             -6.5423606031             -0.0000000000              3.5249235634              6.5701279228              9.5364066410             12.4618304411             15.3611456971             18.2419152473             21.1086317647             23.9642224742             26.8107206331             29.6496066439             35.3087632250             40.9480458164             46.5715941395             52.1822836542             57.7822079657             76.9069174314            217.3692047030           1125.2927759637           3561.5377184728          17769.8846531927         219793.8069099323        6303541.9732493274              1.9030229808
5935000             -44277.7918322485             65.4924896508             11.0761542324              0.0000000000              3.2966039572              6.5766244641              9.8539165842             13.1297963876             16.4047736427             19.6791097898             22.9529601365             26.2264258743             29.4995772911             32.7724655628             39.3175985878             45.8620445873             52.4059466676             58.9494042308             65.4924896508             97.2465678613            319.1941645000           1708.9430019635           4855.6590003486          18502.3197011724         128600.2908813649         766660.0186215425              1.8952530725
5940000             -44190.3082296493            -13.4940200943             22.7451092420              0.0000000000             -0.9113917426             -1.6442010043             -2.3476290433             -3.0358482423             -3.7143481543             -4.3859441565             -5.0523087120             -5.7145315229             -6.3733694991             -7.0293737419             -8.3344523580             -9.6321325912            -10.9239555130            -12.2109915557            -13.4940200943             22.3902005686            250.3173747006           1432.1175779685           3367.9425081742           7830.4561566761          16225.5118019456          23432.6861885957              1.8947146686
5945000             -44163.6046176152             98.7024149790              7.8288497685              0.0000000000              4.7680961701              9.6622119044             14.5770609653             19.5026423858             24.4350823754             29.3723942187             34.3133977155             39.2573239001             44.2036386471             49.1519530631             59.0534720676             68.9602118585             78.8710849541             88.7853359871             98.7024149790            127.6934674169            336.6869502687           1725.9443627621           5134.2654717967          21259.0690970510         162230.5051466141        1177660.8529855378              1.8991389296
5950000             -44246.1006572640           -146.2347647387              0.7920632932              0.0000000000             -7.8979986461            -15.3536655000            -22.7365578641            -30.0817793804            -37.4029271489            -44.7069745904            -51.9980642367            -59.2788951764            -66.5513422029            -73.8167703418            -88.3304619929           -102.8258285542           -117.3066871136           -131.7756890291           -146.2347647387           -122.6296599247             41.2620188872            987.2285731920           3054.0261769431          12503.9750892726         150275.1620783716      200070891.7164365351              1.9032443328
5955000             -44224.0566365742           -203.0805307829             -1.8475898262              0.0000000000            -10.1728773902            -20.3315318675            -30.4878463249            -40.6429494987            -50.7972785957            -60.9510578420            -71.1044204381            -81.2574531717            -91.4102163256           -101.5627537913           -121.8672768047           -142.1712105857           -162.4746778707           -182.7777639124           -203.0805307829           -178.1248527198             22.9578054481           1468.5542635051           5149.4572748041          22626.9387997851         183553.4946952701        2670720.1597024943              1.8959842125
5960000             -44150.7298374815            335.9811270908             -5.0319869779              0.0000000000             16.7629926834             33.5531953030             50.3478746281             67.1448712666             83.9433487961            100.7428782481            117.5432047958            134.3441624055            151.1456357496            167.9475408589            201.5524069555            235.1584003157            268.7652861322            302.3729013074            335.9811270908            359.6148791352            551.4523256860           1961.8566656832           5794.0089384917          26557.1671541997         313029.5144615190     1653054849.8825225830              1.9019918565
5965000             -44165.8966194193           -129.4729564395             -1.0254713763              0.0000000000             -6.3998527011            -12.8553836087            -19.3200749544            -25.7895080919            -32.2619714957            -38.7365873912            -45.2128343401            -51.6903725966            -58.1689661723            -64.6484432456            -77.6095579777            -90.5729793677           -103.5382269424           -116.5049669638           -129.4729564395           -106.2422531606             68.8751314505           1204.3388710915           3845.9437989729          15178.6013598008         109559.2505945906        1448049.9373772249              1.9021516893
5970000             -44137.5149669862           -167.7667648561              5.2712976527             -0.0000000000             -8.0723467601            -16.3831081849            -24.7330947024            -33.1033856220            -41.4866521735            -49.8791357173            -58.2786034491            -66.6836005734            -75.0931165857            -83.5064157440           -100.3422657102           -117.1879928099           -134.0415396513           -150.9014771656           -167.7667648561           -139.4783397311             70.9991149343           1456.6516370020           4598.3784541078          16854.3736228228          91194.0514927708         437000.4860102314              1.9100288015
5975000             -44146.0040298319             -7.5972121424              3.9427548217              0.0000000000             -0.9242553499             -1.4377664324             -1.8836999521             -2.2946527513             -2.6832509423             -3.0559699643             -3.4166565252             -3.7678169679             -4.1111922042             -4.4480497815             -5.1058260589             -5.7465858666             -6.3738737088             -6.9901516065             -7.5972121424             19.1578415268            211.3330066133           1382.7607094376           3996.3873641932          16210.8876504256         196862.7014487902       46243159.5271576196              1.8939939959
5980000             -44141.2178054973             16.3359605207             -2.7238537440             -0.0000000000              0.7962396316              1.6079905127              2.4222933769              3.2379172447              4.0543853067              4.8714530259              5.6889751361              6.5068569883              7.3250328393              8.1434548216              9.7809006981             11.4189891806             13.0575864153             14.6965994269             16.3359605207             38.0615156394            194.8892300755           1082.5544921713           2806.2273111167           8312.6551431640          28916.8138081624          67271.2970066538              1.9000226216
5985000             -44104.1347916415           -155.3481288812              1.9959278030              0.0000000000             -8.0710235486            -15.9129688653            -23.7172251627            -31.5019721881            -39.2742517136            -47.0376751887            -54.7943879798            -62.5457879122            -70.2928459183            -78.0362689283            -93.5142255978           -108.9826919271           -124.4436447394           -139.8984571407           -155.3481288812           -126.8422378259             93.2878641775           1585.3399375675           5098.1939440446          20308.3059322989         150783.4440212990        1618283.6289559552              1.8904362100
5990000             -44036.3256229208            480.0059337411              2.1440668104              0.0000000000             24.5670712264             48.7065126933             72.7755985175             96.8082655811            120.8176590498            144.8105205647            168.7908549701            192.7612716432            216.7235830641            240.6791088882            288.5735664199            336.4503079433            384.3130236754            432.1642768498            480.0059337411            507.0888329551            714.6623072066           2115.9387297970           5468.5585294935          20944.2188070432         229047.9749697273      776083237.0474897623              1.9092974702
5995000             -44044.1218800035             52.1234192858             14.4607659106              0.0000000000              2.8933156051              5.5699814047              8.2110029678             10.8335737163             13.4443533775             16.0467574651             18.6428149507             21.2338478217             23.8207743337             26.4042630628             31.5628334540             36.7124283946             41.8549174571             46.9915992510             52.1234192858             84.9278579186            309.3395100411           1682.1088012427           4674.5594443338          16659.1834685833         103509.6722497866         790656.5085147632              1.8968881888
6000000             -44093.9235317326             10.7571038816              4.1600466471              0.0000000000              0.6581519365              1.2255403270              1.7779958754              2.3227216160              2.8625075835              3.3987846774              3.9324029178              4.4639161398              4.9937090384              5.5220617079              6.5752449796              7.6246680645              8.6711142038              9.7151274385             10.7571038816             36.5964912046            214.4920341356           1223.2537709546           3249.6999588526          10929.9179863275          73543.0024588426         645946.5286233717              1.9040999570
6005000             -44064.7388314852             37.6371431327             -2.7357035677              0.0000000000              1.6050060532              3.4188954675              5.2671513467              7.1331966172              9.0106102891             10.8960992878             12.7877073759             14.6841599567             16.5845716922             18.4882979731             22.3038562261             26.1280681785             29.9591312781             33.7957934678             37.6371431327             60.7368325101            233.9570585771           1342.5451299623           4030.5579634051          17276.8374378495         171794.8339334203        5211430.5202785907              1.9074134049
6010000             -44080.9815378249            723.6702394890             -2.7888098888              0.0000000000             36.0167633484             72.1593380555            108.3226118341            144.4966002407            180.6774358849            216.8631353336            253.0525203366            289.2448231986            325.4395106768            361.6361945201            434.0344442998            506.4379062403            578.8454946567            651.2564554295            723.6702394890            747.4323465921            935.3742358468           2283.3353504437           5974.0304803623          27155.9146451835         362469.5623157900    36256952557.0289306641              1.9055002269
6015000             -44170.8874171608            -10.1515277747             -9.8425649473              0.0000000000             -0.5093144597             -1.0173175499             -1.5251048874             -2.0327805431             -2.5403848281             -3.0479384161             -3.5554535885             -4.0629383472             -4.5703982503             -5.0778373447             -6.0926646459             -7.1074376193             -8.1221675811             -9.1368623919            -10.1515277747              6.9143483084            142.9195019794           1043.1901820815           3336.8202272472          15203.3270858666         142513.1020792019        1859531.5018268437              1.9025457377
6020000             -44187.4229346181            -26.5563881463              8.5674258263              0.0000000000             -1.2298801733             -2.5336552170             -3.8495877894             -5.1718135617             -6.4980610356             -7.8271652485             -9.1584341590            -10.4914168640            -11.8258001651            -13.1613560244            -15.8353352238            -18.5123757679            -21.1918399835            -23.8732849410            -26.5563881463              2.6208375940            206.0809481832           1470.4209510843           4462.4383941253          19502.7522383299         216539.0505131315       25282792.9744799957              1.9056151558
6025000             -44060.0097206767            -14.8663210355             12.2032617721              0.0000000000             -1.2332171898             -2.0968053803             -2.8995804836             -3.6708764167             -4.4220554252             -5.1589447604             -5.8850060771             -6.6024948347             -7.3129776806             -8.0175952813             -9.4124870784            -10.7920657446            -12.1595209815            -13.5170683631            -14.8663210355             14.0857142753            204.3732802751           1231.7254051606           3111.8826659120           8694.7337642235          26989.2548230514          55640.4396922109              1.9086042984
6030000             -44040.4438985137           1074.3140229455              0.4887006377              0.0000000000             53.5207375896            107.1885746227            160.8806131423            214.5851792732            268.2977512381            322.0160099942            375.7385779240            429.4645574331            483.1933250506            536.9244268310            644.3923385662            751.8663443931            859.3451749219            966.8279484313           1074.3140229455           1099.8446402995           1295.9750326361           2610.7404831826           5815.4035751662          21667.1810026820         251156.6592109987    93423071345.6921844482              1.9092008517
6035000             -44006.0598010432             78.8311509532             -2.9212801735              0.0000000000              4.1547763658              8.1486797466             12.1161155536             16.0698507362             20.0148304648             23.9535909239             27.8876387233             31.8179555027             35.7452231114             39.6699379997             47.5131251214             55.3496475359             63.1808934913             71.0078272682             78.8311509532            103.4786321455            295.2708293649           1564.6419110884           4456.5959211942          15538.1059434284          69128.2912952038         203053.6506018648              1.9083068122
6040000             -43988.9515291411            251.3537314115            -14.8822618268              0.0000000000             12.0801377296             24.5281296572             37.0366426733             49.5764837101             62.1363450786             74.7104275073             87.2952859630             99.8886758162            112.4890379415            125.0952371496            150.3219100993            175.5638226526            200.8178004238            226.0816384769            251.3537314115            269.6295361512            438.8475831524           1754.4976653288           5460.3656307163          26936.5879886472         392493.0427164189     8805661548.9956989288              1.9044735382
6045000             -43936.1855506547            -18.8612255635             -6.2034046137              0.0000000000             -0.4507015982             -1.2728871586             -2.1561909932             -3.0711319746             -4.0062908363             -4.9558110831             -5.9162136883             -6.8852318736             -7.8612911292             -8.8432450645            -10.8215683210            -12.8152815564            -14.8211790620            -16.8370341449            -18.8612255635              3.5333015514            182.0840345283           1402.4511520167           4450.3363060395          19481.9225616686         228496.8640632392      262317453.7639212012              1.8962059697
6050000             -43994.7085386727            103.1357194814            -16.4293784942              0.0000000000              5.0100940870             10.1308667809             15.2698488353             20.4182567485             25.5726883048             30.7313986409             35.8933512281             41.0578707105             46.2244879843             51.3928614979             61.7339033938             72.0795305251             82.4287877945             92.7810117889            103.1357194814            120.2944137669            271.5439249050           1296.1397917927           3829.3956783414          16724.4668573608         224022.0866280830     2561315006.7227611542              1.9076534688
6055000             -44007.2648529231            610.6010861170             -6.5257902643              0.0000000000             30.3879256215             60.8830869265             91.3958911464            121.9178280109            152.4456011388            182.9775199448            213.5125801439            244.0501273888            274.5897071682            305.1309885554            366.2177125964            427.3088792380            488.4035630934            549.5011213868            610.6010861170            633.5297110403            820.4356782883           2188.2519659627           6050.0151691032          29227.9464713726         399714.5140305217    13620720520.4056892395              1.9028982058
6060000             -43930.6621613503            169.8703986129              7.1529085131              0.0000000000              8.7273935492             17.2783301260             25.8002351786             34.3071124085             42.8043860314             51.2948379156             59.7801206183             68.2613108721             76.7391565777             85.2142022774            102.1574462872            119.0933799705            136.0235260569            152.9489422381            169.8703986129            198.8643153843            410.6088037057           1844.2629743708           5404.7675449961          21995.9714454986         147830.9928680828         776285.9470148589              1.9006154376
6065000             -43928.3114033530            -53.4644138504             -8.9541919266              0.0000000000             -2.8764448997             -5.5995577197             -8.2974436307            -10.9822711328            -13.6587535918            -16.3293083090            -18.9953712719            -21.6578781061            -24.3174786992            -26.9746462303            -32.2830312615            -37.5850639930            -42.8820675989            -48.1749611592            -53.4644138504            -37.4424302996             74.3102807839            569.5807101161           1264.2463915777           2655.6935974868           4919.4475594463           6722.1265652247              1.9012341286
6070000             -43878.8155207533           -836.0299283929              4.6881461478             -0.0000000000            -41.8249135237            -83.6321589097           -125.4364974514           -167.2393312996           -209.0412035659           -250.8423927907           -292.6430644400           -334.4433263239           -376.2432533278           -418.0428999749           -501.6415076594           -585.2393833817           -668.8366796082           -752.4335022426           -836.0299283929           -807.9432002718           -597.4900677073            847.4537343766           4464.4310620392          22113.6475702773         220829.6685905981       11536322.8922191113              1.9051851012
6075000             -43937.4354842613           -253.5010492524            -11.9455368728              0.0000000000            -12.7273951001            -25.4152978308            -38.0967030927            -50.7747450172            -63.4506375838            -76.1250033950            -88.7982123054           -101.4705052956           -114.1420497512           -126.8129675450           -152.1532706363           -177.4919376226           -202.8293093022           -228.1656223942           -253.5010492524           -236.2557233012            -91.4266164690            930.5531649627           3620.6761507659          17839.6721269356         233124.2866429951     1021111817.6778681278              1.8966598483
6080000             -43979.2798403593             41.9149987094              5.6988824103              0.0000000000              2.3872606316              4.5545772816              6.6857077217              8.7981068014             10.8985355094             12.9904612925             15.0759439731             17.1563256394             19.2325385093             21.3052613245             25.4421720579             29.5699708684             33.6905557553             37.8052450736             41.9149987094             69.4040357527            258.3626973845           1312.3649959269           3412.6999377596          11557.3719419264          70121.0147979136         356456.6297271479              1.9067361913
6085000             -43923.3868040512           -104.1589812981              2.3546829197              0.0000000000             -5.1445775920            -10.3369687780            -15.5372264795            -20.7415561891            -25.9484881362            -31.1572685331            -36.3674495953            -41.5787395662            -46.7909357913            -52.0038907190            -62.4316559744            -72.8614020696            -83.2927163987            -93.7253123647           -104.1589812981            -76.8322188839            130.6455211369           1475.1107940193           4359.7261993942          14240.7573422444          54742.8584119811         147440.4843359641              1.9116638707
6090000             -43849.3326773043            -68.6687239904            -11.2681324347             -0.0000000000             -3.2649370059             -6.6570061687            -10.0699917069            -13.4938043578            -16.9245361303            -20.3601827688            -23.7995536533            -27.2418730293            -30.6866020556            -34.1333484055            -41.0317744517            -47.9354673773            -54.8433300994            -61.7546005818            -68.6687239904            -51.5012988362             88.3523492860            962.1513667221           2883.9133986758          10165.9501917852          44201.2264704117         119174.1149934272              1.9060459968
6095000             -43910.5413161288           -146.4687969943             -1.4339691231             -0.0000000000             -7.2344009626            -14.5359815094            -21.8486147547            -29.1669692978            -36.4889800655            -43.8135879625            -51.1401638376            -58.4682977640            -65.7977050057            -73.1281782480            -87.7917316274           -102.4580681481           -117.1266080863           -131.7969487640           -146.4687969943           -122.5968117443             61.5607922896           1305.8804030788           4368.8172834960          19132.1938632209         174034.8556312999        3373688.2920687334              1.9025296353
6100000             -43948.0038503821             59.3482416714             -9.5641500114              0.0000000000              3.1433015078              6.1538949510              9.1426546444             12.1201123572             15.0903474816             18.0554521783             21.0166692866             23.9748085852             26.9304325482             29.8839507097             35.7858373136             41.6822260374             47.5742620809             53.4627409028             59.3482416714             76.1708398818            199.7024739955            886.7272305130           2302.0957911094           7422.0453559677          29872.3658910827          76338.0076396652              1.9045738450
6105000             -43917.2554311142           1024.2313631900             13.2832382998             -0.0000000000             51.4313747871            102.6969061060            153.9351520839            205.1592741300            256.3743702054            307.5830548548            358.7868812377            409.9868613236            461.1836980288            512.3779031422            614.7598778353            717.1349819021            819.5046464834            921.8698656530           1024.2313631900           1057.3348133424           1291.5236913314           2748.8664286669           5814.3894865106          16195.4684234988          54542.3064570654         118977.8187410749              1.9147351760
6110000             -43918.9684650538            -49.6128080669             -0.6051260955              0.0000000000             -2.4837708122             -4.9651797400             -7.4462000794             -9.9270192708            -12.4077099175            -14.8883092549            -17.3688394026            -19.8493147727            -22.3297453758            -24.8101385007            -29.7708330980            -34.7314298462            -39.6919491272            -44.6524050981            -49.6128080669            -25.1661242104            153.9870765410           1354.9866681956           4516.5908171283          21818.2645293934         266436.8208452961       27022749.9733047895              1.9021616686
6115000             -43932.9344668006            125.3888998731            -12.0085307586             -0.0000000000              6.2098970685             12.4647228752             18.7269405675             24.9929845813             31.2614738255             37.5316999924             43.8032423146             50.0758266392             56.3492625386             62.6234113639             75.1734524682             87.7253548974            100.2787309403            112.8333112920            125.3888998731            144.0737553349            299.6439890809           1341.4102365645           3967.5467098417          17753.5239405372         180692.3596515080        2775848.7601770866              1.9072844280
6120000             -43902.8307270157           -319.8857250774             -3.6889062476              0.0000000000            -16.1520625929            -32.1850833919            -48.1985188796            -64.2018162643            -80.1986348424            -96.1908513240           -112.1795805609           -128.1655489408           -144.1492610142           -160.1310841415           -192.0901109948           -224.0442061395           -255.9943968427           -287.9413966467           -319.8857250774           -297.0334053689           -122.6054438207            966.9754703723           3391.8287888604          13938.1286542221         122327.2592972571        1811350.3230783392              1.9009360892
6125000             -43922.4325056146           -124.5142424054             -7.1025937745              0.0000000000             -6.0244226600            -12.2007176388            -18.4019993598            -24.6162151704            -30.8386965770            -37.0670492918            -43.2998509982            -49.5361749782            -55.7753775310            -62.0169899824            -74.5061082705            -87.0015183828            -99.5019097420           -112.0063720181           -124.5142424054           -103.1177725403             68.6685660270           1261.6673388522           4325.0401750542          19741.6451966990         204736.6772861785       13461926.3500623871              1.9022018501
6130000             -43969.9920708921            424.0009082627            -12.4338495621              0.0000000000             21.5000124067             42.7737005797             64.0101528340             85.2273303585            106.4321902685            127.6283005962            148.8177809165            170.0020122496            191.1819538555            212.3583041654            254.7022223034            297.0367641949            339.3638828976            381.6849350098            424.0009082627            443.9757904067            622.6305882059           2012.6268256377           5942.5221675378          28351.5685701013         384395.2796663656      924369608.9427282810              1.8887713797
6135000             -43970.9989050238            369.9185026813              6.6164779931             -0.0000000000             18.6928193487             37.2370825789             55.7569046635             74.2640750802             92.7631603838            111.2565025819            129.7454929341            148.2310379232            166.7137671943            185.1941391881            222.1491184751            259.0979433228            296.0418956912            332.9818660330            369.9185026813            397.2940413959            586.5643428691           1679.0931931563           3842.6845567529          10701.6719263789          32700.2891990760          62777.4570578372              1.9075890424
6140000             -44086.3703018591            -82.6956462257             10.4780141019              0.0000000000             -4.1347981644             -8.2695843676            -12.4043686030            -16.5391518197            -20.6739343854            -24.8087164888            -28.9434982417            -33.0782797172            -37.2130609660            -41.3478420250            -49.6174036789            -57.8869648372            -66.1565256033            -74.4260860487            -82.6956462257            -52.6818738637            146.2511266256           1222.8698645775           3316.3614838303          11695.6844906252         109419.2450224658        3908463.3528532526              1.9012307112
6145000             -44027.8625020303            -55.8001454788              4.0962599632              0.0000000000             -3.1605797724             -6.0415636608             -8.8765471301            -11.6877190303            -14.4836740257            -17.2688199833            -20.0457753784            -22.8162462925            -25.5814177737            -28.3421526484            -33.8527727166            -39.3518095801            -44.8416760025            -50.3240478952            -55.8001454788            -29.7171047202            150.5691935697           1204.6052028602           3492.5859214243          13457.8094630992         134230.8170712969       12984436.6397294886              1.8942099012
6150000             -44129.5230666045              1.8466962430             -3.0738514317              0.0000000000              0.0055612496              0.0765929025              0.1583960515              0.2457749373              0.3367170261              0.4301901680              0.5255812189              0.6224906813              0.7206410632              0.8198303245              1.0207494176              1.2243808434              1.4301596273              1.6376933364              1.8466962430             26.9837484737            227.7865911983           1620.6610034251           5069.7682070320          21705.0712940178         239105.2942848208      238474592.0778760910              1.8927633394
6155000             -43975.4671021124             50.2656950804              0.8602424498              0.0000000000              2.3484861922              4.8213124253              7.3145956618              9.8184682225             12.3291079450             14.8445545916             17.3636436913             19.8856165266             22.4099460909             24.9362486736             29.9936788378             35.0562602085             40.1229197973             45.1929123042             50.2656950804             75.5534612317            264.6442559447           1501.2193852635           4492.5676442037          18875.8047593352         160381.6705827048        1441078.6128968177              1.9038007172
6160000             -43865.6552735755            -45.1000225276             -5.3144940435              0.0000000000             -2.3390862343             -4.6147304966             -6.8799369896             -9.1397404958            -11.3960911957            -13.6499892604            -15.9020288377            -18.1525970476            -20.4019627846            -22.6503218292            -27.1445780611            -31.6362059948            -36.1257531007            -40.6135996532            -45.1000225276            -23.9992882180            144.5780837158           1312.5974562895           4293.7322793733          19716.4830206735         247501.2974972143     1530965189.9538021088              1.8964542251
6165000             -43908.9431458309           -245.4932449660             -1.6319100324              0.0000000000            -12.0746741881            -24.3002387923            -36.5506285916            -48.8138688575            -61.0853212797            -73.3626070503            -85.6443130483            -97.9295185473           -110.2175840083           -122.5080437870           -147.0948186272           -171.6878446129           -196.2858196403           -220.8878392648           -245.4932449660           -221.3486862889            -32.1770346533           1251.4334425297           4357.7521709750          18747.9495224366         191293.7129372192     9584983570.3992156982              1.8968065823
6170000             -44060.3429831643              3.0856317778              0.2386910954              0.0000000000              0.4623966476              0.6923213698              0.8839987264              1.0558777897              1.2151046526              1.3653442666              1.5087737808              1.6468117286              1.7804434263              1.9103862771              2.1612509363              2.4024846601              2.6360935575              2.8634710764              3.0856317778             27.1721814454            202.8707539219           1302.0421413311           3714.9192116775          12351.3656162341          45460.5214127526         100375.7546675717              1.8877806803
6175000             -44099.5651963490            491.7048627025             -0.1698813552             -0.0000000000             25.0414430692             49.7386846005             74.3792964892             98.9905947179            123.5831599024            148.1624184268            172.7315938119            197.2927863600            221.8474549462            246.3966617682            295.4817187170            344.5525159536            393.6120237540            442.6623052787            491.7048627025            516.2914185189            691.2645043178           1744.5489864427           4168.4598739788          15498.6350939777         132762.0650999978        2018771.6353747495              1.8968178960
6180000             -44201.7218460471             14.7432460786             10.9891786809             -0.0000000000              0.7424839097              1.4809526831              2.2187608676              2.9562271061              3.6934748223              4.4305673153              5.1675421878              5.9044239398              6.6412295894              7.3779715271              8.8512995956             10.3244613236             11.7974913594             13.2704137701             14.7432460786             45.8372540568            266.8547895698           1691.6540268453           5009.3228698206          19411.6021519811         126332.5162158318         816808.8896941843              1.8954841803
6185000             -44186.9230424322            -57.2942160771            -20.4268680875              0.0000000000             -2.7200543868             -5.5492516242             -8.3964055524            -11.2528545478            -14.1152436033            -16.9818520671            -19.8516577931            -22.7239947965            -25.5984004828            -28.4745380396            -34.2310484271            -39.9920804261            -45.7566921919            -51.5242295171            -57.2942160771            -43.0573184890             90.4299780347           1061.6326791038           3763.2579162416          19818.2916803652         294647.0245033756      137995592.7235739231              1.8940765954
6190000             -44169.8340114641            -61.9294305523             11.9851360407              0.0000000000             -3.4576564313             -6.6427998918             -9.7831082471            -12.9002082443            -16.0024768217            -19.0942101832            -22.1779604710            -25.2553905471            -28.3276554392            -31.3955961159            -37.5209026396            -43.6349193923            -49.7399980158            -55.8377719660            -61.9294305523            -30.6346274682            188.1439235020           1528.2474556817           4346.0265980799          14191.3651651969          54885.1139629287         135185.7577088863              1.9031020394
6195000             -44151.7933649282          -1079.0569119763            -11.3970620874              0.0000000000            -53.5803263816           -107.4417174409           -161.3493505721           -215.2809203611           -269.2277869934           -323.1855194464           -377.1514854891           -431.1239700777           -485.1017819385           -539.0840537124           -647.0595039380           -755.0465982179           -863.0429111137           -971.0467579102          -1079.0569119763          -1059.4674881846           -890.7360980735            394.6964890149           4090.4132697324          25908.4776851969         338649.9023159714      483931056.8818910718              1.8901575220
