#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
5180000          -5.30457199e+06 -1.73068386e+06 -3.21211895e+04  5.26579833e+02  0.00000000e+00 -3.54229351e+06 -3.38848246e+06  1.15360828e+04 -6.83304628e+05  3.10305877e+02  1.00100000e+03  9.55721914e+02  2.36440709e-01 -4.34555286e+01
5190000          -5.32032886e+06 -1.74081329e+06 -3.21211895e+04  5.38734867e+02  0.00000000e+00 -3.54793312e+06 -3.39377753e+06  1.11915525e+04 -8.84362227e+05  1.54453457e+01  1.00100000e+03  9.55721914e+02  1.17687377e-02 -4.41739922e+01
5200000          -5.31057283e+06 -1.73629320e+06 -3.21211895e+04  5.57963430e+02  0.00000000e+00 -3.54271641e+06 -3.38832240e+06  1.09531271e+04 -8.05439893e+05  1.31188703e+02  1.00100000e+03  9.55721914e+02  9.99605621e-02 -4.38857857e+01
5210000          -5.30922524e+06 -1.73995789e+06 -3.21211895e+04  5.47318089e+02  0.00000000e+00 -3.53769348e+06 -3.38299886e+06  1.06525267e+04 -8.20947047e+05  1.08446724e+02  1.00100000e+03  9.55721914e+02  8.26320806e-02 -4.39118832e+01
5220000          -5.31227181e+06 -1.73859458e+06 -3.21211895e+04  5.56320216e+02  0.00000000e+00 -3.54211237e+06 -3.38696589e+06  1.02006596e+04 -7.75019052e+05  1.75802313e+02  1.00100000e+03  9.55721914e+02  1.33954355e-01 -4.37761553e+01
5230000          -5.31655025e+06 -1.74887802e+06 -3.21211895e+04  5.62170444e+02  0.00000000e+00 -3.53611321e+06 -3.38121584e+06  1.04497709e+04 -9.15725263e+05 -3.05500386e+01  1.00100000e+03  9.55721914e+02 -2.32779116e-02 -4.42071605e+01
5240000          -5.31819780e+06 -1.76536561e+06 -3.21211895e+04  5.46225126e+02  0.00000000e+00 -3.52125722e+06 -3.36699509e+06  1.10850113e+04 -1.02068990e+06 -1.84485676e+02  1.00100000e+03  9.55721914e+02 -1.40570731e-01 -4.45180494e+01
5250000          -5.32526656e+06 -1.75671377e+06 -3.21211895e+04  5.34815312e+02  0.00000000e+00 -3.53696642e+06 -3.38144506e+06  9.82577505e+03 -1.11436895e+06 -3.21870458e+02  1.00100000e+03  9.55721914e+02 -2.45252459e-01 -4.48406481e+01
5260000          -5.32430636e+06 -1.73737929e+06 -3.21211895e+04  5.37203623e+02  0.00000000e+00 -3.55534309e+06 -3.39933583e+06  9.33988493e+03 -9.02566303e+05 -1.12517975e+01  1.00100000e+03  9.55721914e+02 -8.57342116e-03 -4.43059345e+01
5270000          -5.32899980e+06 -1.73755090e+06 -3.21211895e+04  5.19649159e+02  0.00000000e+00 -3.55984736e+06 -3.40397753e+06  9.47730934e+03 -7.74173379e+05  1.77042531e+02  1.00100000e+03  9.55721914e+02  1.34899352e-01 -4.38627768e+01
5280000          -5.32999721e+06 -1.71880866e+06 -3.21211895e+04  5.50054616e+02  0.00000000e+00 -3.57961742e+06 -3.42389861e+06  9.62833506e+03 -7.50097695e+05  2.12350667e+02  1.00100000e+03  9.55721914e+02  1.61802744e-01 -4.39146234e+01
5290000          -5.32843986e+06 -1.71277811e+06 -3.21211895e+04  5.31920226e+02  0.00000000e+00 -3.58407248e+06 -3.42900074e+06  1.02754057e+04 -5.31892009e+05  5.32359683e+02  1.00100000e+03  9.55721914e+02  4.05636858e-01 -4.32606087e+01
5300000          -5.32681393e+06 -1.73179432e+06 -3.21211895e+04  5.52816297e+02  0.00000000e+00 -3.56345123e+06 -3.40849464e+06  1.03905505e+04 -6.69556913e+05  3.30467555e+02  1.00100000e+03  9.55721914e+02  2.51803104e-01 -4.36369163e+01
5310000          -5.31835282e+06 -1.72212509e+06 -3.21211895e+04  5.31275197e+02  0.00000000e+00 -3.56463782e+06 -3.40965450e+06  1.03638208e+04 -6.63120045e+05  3.39907527e+02  1.00100000e+03  9.55721914e+02  2.58995987e-01 -4.35602321e+01
5320000          -5.30704777e+06 -1.72926401e+06 -3.21211895e+04  5.45727290e+02  0.00000000e+00 -3.54620829e+06 -3.39175599e+06  1.08948394e+04 -6.59478648e+05  3.45247811e+02  1.00100000e+03  9.55721914e+02  2.63065070e-01 -4.35013392e+01
5330000          -5.30493876e+06 -1.73455944e+06 -3.21211895e+04  5.62342072e+02  0.00000000e+00 -3.53882047e+06 -3.38441040e+06  1.09370653e+04 -6.15498581e+05  4.09746670e+02  1.00100000e+03  9.55721914e+02  3.12210630e-01 -4.32291035e+01
5340000          -5.31354342e+06 -1.73867780e+06 -3.21211895e+04  5.45147051e+02  0.00000000e+00 -3.54328957e+06 -3.38801046e+06  1.00680292e+04 -7.31782094e+05  2.39211367e+02  1.00100000e+03  9.55721914e+02  1.82269526e-01 -4.36590979e+01
5350000          -5.32484688e+06 -1.73858980e+06 -3.21211895e+04  5.44641518e+02  0.00000000e+00 -3.55468053e+06 -3.39986126e+06  1.05278721e+04 -8.11433251e+05  1.22399157e+02  1.00100000e+03  9.55721914e+02  9.32632788e-02 -4.39993517e+01
5360000          -5.31976465e+06 -1.73500486e+06 -3.21211895e+04  5.56540966e+02  0.00000000e+00 -3.55319514e+06 -3.39900538e+06  1.11573800e+04 -6.74270952e+05  3.23554192e+02  1.00100000e+03  9.55721914e+02  2.46535397e-01 -4.35386153e+01
5370000          -5.32497006e+06 -1.73250420e+06 -3.21211895e+04  5.25637400e+02  0.00000000e+00 -3.56087031e+06 -3.40533865e+06  9.81549028e+03 -7.85283514e+05  1.60748990e+02  1.00100000e+03  9.55721914e+02  1.22484323e-01 -4.39476433e+01
5380000          -5.31625510e+06 -1.72291097e+06 -3.21211895e+04  5.18636501e+02  0.00000000e+00 -3.56174158e+06 -3.40753000e+06  1.11355619e+04 -6.37675658e+05  3.77222932e+02  1.00100000e+03  9.55721914e+02  2.87428838e-01 -4.35043064e+01
5390000          -5.31070530e+06 -1.73986002e+06 -3.21211895e+04  5.34481734e+02  0.00000000e+00 -3.53925856e+06 -3.38549227e+06  1.15808454e+04 -7.16782347e+05  2.61209209e+02  1.00100000e+03  9.55721914e+02  1.99031005e-01 -4.36276413e+01
5400000          -5.31432840e+06 -1.74661527e+06 -3.21211895e+04  5.37304279e+02  0.00000000e+00 -3.53612925e+06 -3.38213268e+06  1.13505727e+04 -7.90233902e+05  1.53489012e+02  1.00100000e+03  9.55721914e+02  1.16952509e-01 -4.38378596e+01
5410000          -5.31559868e+06 -1.74432490e+06 -3.21211895e+04  5.91476257e+02  0.00000000e+00 -3.53974406e+06 -3.38460300e+06  1.02060881e+04 -8.39167667e+05  8.17253174e+01  1.00100000e+03  9.55721914e+02  6.22714342e-02 -4.40050016e+01
5420000          -5.31342026e+06 -1.74004864e+06 -3.21211895e+04  5.53161463e+02  0.00000000e+00 -3.54180359e+06 -3.38609869e+06  9.64224159e+03 -6.92497885e+05  2.96823529e+02  1.00100000e+03  9.55721914e+02  2.26167697e-01 -4.35312130e+01
5430000          -5.30540414e+06 -1.72651370e+06 -3.21211895e+04  5.51510751e+02  0.00000000e+00 -3.54732076e+06 -3.39191192e+06  9.93829876e+03 -5.67444735e+05  4.80219921e+02  1.00100000e+03  9.55721914e+02  3.65908438e-01 -4.31998838e+01
5440000          -5.31880378e+06 -1.74466130e+06 -3.21211895e+04  5.27197817e+02  0.00000000e+00 -3.54254849e+06 -3.38640726e+06  9.20591012e+03 -7.43813038e+05  2.21567416e+02  1.00100000e+03  9.55721914e+02  1.68825539e-01 -4.36792557e+01
5450000          -5.30131983e+06 -1.74622847e+06 -3.21211895e+04  5.44974839e+02  0.00000000e+00 -3.52351514e+06 -3.36780688e+06  9.63887569e+03 -8.39369445e+05  8.14294006e+01  1.00100000e+03  9.55721914e+02  6.20459573e-02 -4.39304829e+01
5460000          -5.30361482e+06 -1.75125621e+06 -3.21211895e+04  5.49721238e+02  0.00000000e+00 -3.52078715e+06 -3.36662854e+06  1.11885281e+04 -8.36855605e+05  8.51160660e+01  1.00100000e+03  9.55721914e+02  6.48550494e-02 -4.38819281e+01
5470000          -5.32293888e+06 -1.74967838e+06 -3.21211895e+04  5.14741298e+02  0.00000000e+00 -3.54165405e+06 -3.38681721e+06  1.05102986e+04 -8.53018446e+05  6.14124922e+01  1.00100000e+03  9.55721914e+02  4.67938710e-02 -4.40745357e+01
5480000          -5.32173810e+06 -1.74971954e+06 -3.21211895e+04  5.73670103e+02  0.00000000e+00 -3.54047105e+06 -3.38560243e+06  1.04785299e+04 -8.81767783e+05  1.92502222e+01  1.00100000e+03  9.55721914e+02  1.46679019e-02 -4.41604036e+01
5490000          -5.31393891e+06 -1.73966518e+06 -3.21211895e+04  5.46872092e+02  0.00000000e+00 -3.54269941e+06 -3.38809634e+06  1.07440742e+04 -8.45313779e+05  7.27117521e+01  1.00100000e+03  9.55721914e+02  5.54034567e-02 -4.40052937e+01
5500000          -5.30034032e+06 -1.72986126e+06 -3.21211895e+04  5.51020596e+02  0.00000000e+00 -3.53890889e+06 -3.38394786e+06  1.03861154e+04 -6.73338155e+05  3.24922183e+02  1.00100000e+03  9.55721914e+02  2.47577752e-01 -4.34433905e+01
5510000          -5.29588207e+06 -1.73557212e+06 -3.21211895e+04  5.32988922e+02  0.00000000e+00 -3.52872175e+06 -3.37401771e+06  1.06431052e+04 -6.53488327e+05  3.54032900e+02  1.00100000e+03  9.55721914e+02  2.69758958e-01 -4.33269300e+01
5520000          -5.29890790e+06 -1.74890068e+06 -3.21211895e+04  5.42208773e+02  0.00000000e+00 -3.51842824e+06 -3.36375198e+06  1.06708818e+04 -7.25338084e+05  2.48661816e+02  1.00100000e+03  9.55721914e+02  1.89470391e-01 -4.35294107e+01
5530000          -5.30408242e+06 -1.76085081e+06 -3.21211895e+04  5.03404577e+02  0.00000000e+00 -3.51161383e+06 -3.35680064e+06  1.05339521e+04 -8.81325288e+05  1.98991621e+01  1.00100000e+03  9.55721914e+02  1.51623683e-02 -4.39557543e+01
5540000          -5.31588809e+06 -1.75951355e+06 -3.21211895e+04  5.35489724e+02  0.00000000e+00 -3.52478885e+06 -3.36909568e+06  9.65397560e+03 -1.10579379e+06 -3.09294570e+02  1.00100000e+03  9.55721914e+02 -2.35670133e-01 -4.47251152e+01
5550000          -5.32121873e+06 -1.75495521e+06 -3.21211895e+04  5.37085520e+02  0.00000000e+00 -3.53467942e+06 -3.37949681e+06  1.01645307e+04 -1.02036725e+06 -1.84012483e+02  1.00100000e+03  9.55721914e+02 -1.40210177e-01 -4.45492055e+01
5560000          -5.31935031e+06 -1.74482031e+06 -3.21211895e+04  5.47504553e+02  0.00000000e+00 -3.54295632e+06 -3.38752873e+06  9.91955144e+03 -8.43266823e+05  7.57137097e+01  1.00100000e+03  9.55721914e+02  5.76908288e-02 -4.40154207e+01
5570000          -5.31590009e+06 -1.74940236e+06 -3.21211895e+04  5.18545661e+02  0.00000000e+00 -3.53489509e+06 -3.38018530e+06  1.06373517e+04 -9.74823533e+05 -1.17220461e+02  1.00100000e+03  9.55721914e+02 -8.93173188e-02 -4.44088461e+01
5580000          -5.32278427e+06 -1.73961610e+06 -3.21211895e+04  5.57829467e+02  0.00000000e+00 -3.55160481e+06 -3.39574573e+06  9.48806398e+03 -8.30497028e+05  9.44412218e+01  1.00100000e+03  9.55721914e+02  7.19604465e-02 -4.40036662e+01
5590000          -5.32762012e+06 -1.73225376e+06 -3.21211895e+04  5.61698922e+02  0.00000000e+00 -3.56380687e+06 -3.40660129e+06  8.14156628e+03 -7.26073033e+05  2.47583978e+02  1.00100000e+03  9.55721914e+02  1.88649122e-01 -4.37804861e+01
5600000          -5.31802929e+06 -1.73442093e+06 -3.21211895e+04  5.48118211e+02  0.00000000e+00 -3.55203529e+06 -3.39566563e+06  8.97748776e+03 -7.24358822e+05  2.50097949e+02  1.00100000e+03  9.55721914e+02  1.90564668e-01 -4.36982000e+01
5610000          -5.31037679e+06 -1.74131774e+06 -3.21211895e+04  5.46808170e+02  0.00000000e+00 -3.53748467e+06 -3.38140523e+06  9.26770040e+03 -7.53399341e+05  2.07508646e+02  1.00100000e+03  9.55721914e+02  1.58113317e-01 -4.37290813e+01
5620000          -5.29832982e+06 -1.74425713e+06 -3.21211895e+04  5.31925276e+02  0.00000000e+00 -3.52248343e+06 -3.36651428e+06  9.37799806e+03 -8.34052748e+05  8.92265889e+01  1.00100000e+03  9.55721914e+02  6.79871041e-02 -4.38678238e+01
5630000          -5.30645581e+06 -1.74625208e+06 -3.21211895e+04  5.48242187e+02  0.00000000e+00 -3.52863078e+06 -3.37285498e+06  9.57133835e+03 -8.18006524e+05  1.12759141e+02  1.00100000e+03  9.55721914e+02  8.59179704e-02 -4.38045873e+01
5640000          -5.31007717e+06 -1.74446824e+06 -3.21211895e+04  5.36275865e+02  0.00000000e+00 -3.53402401e+06 -3.37830840e+06  9.63153219e+03 -9.37875027e+05 -6.30337202e+01  1.00100000e+03  9.55721914e+02 -4.80291821e-02 -4.42656518e+01
5650000          -5.30896023e+06 -1.74413704e+06 -3.21211895e+04  5.37559516e+02  0.00000000e+00 -3.53323956e+06 -3.37782675e+06  9.93433148e+03 -7.82159815e+05  1.65330043e+02  1.00100000e+03  9.55721914e+02  1.25974903e-01 -4.37641935e+01
5660000          -5.30830915e+06 -1.74590735e+06 -3.21211895e+04  5.13914771e+02  0.00000000e+00 -3.53079453e+06 -3.37589868e+06  1.04512833e+04 -8.81966472e+05  1.89588347e+01  1.00100000e+03  9.55721914e+02  1.44458764e-02 -4.40652401e+01
5670000          -5.29302508e+06 -1.72417094e+06 -3.21211895e+04  5.43380938e+02  0.00000000e+00 -3.53727632e+06 -3.38176674e+06  9.83755497e+03 -5.79740059e+05  4.62188243e+02  1.00100000e+03  9.55721914e+02  3.52169017e-01 -4.30913058e+01
5680000          -5.30291106e+06 -1.71965751e+06 -3.21211895e+04  5.30761949e+02  0.00000000e+00 -3.55166313e+06 -3.39570143e+06  9.38544846e+03 -4.61148162e+05  6.36108901e+02  1.00100000e+03  9.55721914e+02  4.84689626e-01 -4.27852933e+01
5690000          -5.31282505e+06 -1.71561826e+06 -3.21211895e+04  5.64789986e+02  0.00000000e+00 -3.56565038e+06 -3.40828149e+06  7.97824962e+03 -4.39947824e+05  6.67200204e+02  1.00100000e+03  9.55721914e+02  5.08379960e-01 -4.28479203e+01
5700000          -5.30660030e+06 -1.71898350e+06 -3.21211895e+04  5.54702261e+02  0.00000000e+00 -3.55605032e+06 -3.39935987e+06  8.65669193e+03 -5.33219853e+05  5.30412337e+02  1.00100000e+03  9.55721914e+02  4.04153058e-01 -4.31403673e+01
5710000          -5.29195768e+06 -1.72126181e+06 -3.21211895e+04  5.33973089e+02  0.00000000e+00 -3.53910865e+06 -3.38344872e+06  9.68720854e+03 -5.30905282e+05  5.33806767e+02  1.00100000e+03  9.55721914e+02  4.06739478e-01 -4.29727915e+01
5720000          -5.29257647e+06 -1.70436949e+06 -3.21211895e+04  5.63525427e+02  0.00000000e+00 -3.55664932e+06 -3.40156851e+06  1.02663346e+04 -3.59952155e+05  7.84517657e+02  1.00100000e+03  9.55721914e+02  5.97771183e-01 -4.24778665e+01
5730000          -5.30391378e+06 -1.71061353e+06 -3.21211895e+04  5.60400999e+02  0.00000000e+00 -3.56173946e+06 -3.40624262e+06  9.85030707e+03 -3.80941718e+05  7.53735464e+02  1.00100000e+03  9.55721914e+02  5.74316379e-01 -4.26591430e+01
5740000          -5.29925448e+06 -1.70757905e+06 -3.21211895e+04  5.73684012e+02  0.00000000e+00 -3.56012792e+06 -3.40474768e+06  9.96689786e+03 -3.33309723e+05  8.23590052e+02  1.00100000e+03  9.55721914e+02  6.27542790e-01 -4.24525977e+01
5750000          -5.30449952e+06 -1.71075771e+06 -3.21211895e+04  5.43476431e+02  0.00000000e+00 -3.56216410e+06 -3.40545761e+06  8.64064733e+03 -4.00730750e+05  7.24713908e+02  1.00100000e+03  9.55721914e+02  5.52203110e-01 -4.26754935e+01
5760000          -5.32201654e+06 -1.72477998e+06 -3.21211895e+04  5.53389268e+02  0.00000000e+00 -3.56566876e+06 -3.40842390e+06  8.10227983e+03 -5.66219534e+05  4.82016737e+02  1.00100000e+03  9.55721914e+02  3.67277539e-01 -4.32764806e+01
5770000          -5.31273752e+06 -1.72561906e+06 -3.21211895e+04  5.39468942e+02  0.00000000e+00 -3.55553674e+06 -3.39985551e+06  9.66591262e+03 -5.79329506e+05  4.62790339e+02  1.00100000e+03  9.55721914e+02  3.52627791e-01 -4.32563898e+01
5780000          -5.29538968e+06 -1.72087309e+06 -3.21211895e+04  5.69944676e+02  0.00000000e+00 -3.54296534e+06 -3.38792013e+06  1.03019305e+04 -4.17354918e+05  7.00333775e+02  1.00100000e+03  9.55721914e+02  5.33626420e-01 -4.27114434e+01
5790000          -5.30400734e+06 -1.73384021e+06 -3.21211895e+04  5.55210568e+02  0.00000000e+00 -3.53860114e+06 -3.38338659e+06  1.01325920e+04 -6.12891762e+05  4.13569694e+02  1.00100000e+03  9.55721914e+02  3.15123621e-01 -4.32439997e+01
5800000          -5.30534702e+06 -1.72427336e+06 -3.21211895e+04  5.56400144e+02  0.00000000e+00 -3.54950887e+06 -3.39474955e+06  1.05878237e+04 -5.89414159e+05  4.48000715e+02  1.00100000e+03  9.55721914e+02  3.41358687e-01 -4.32371145e+01
5810000          -5.31709091e+06 -1.72556166e+06 -3.21211895e+04  5.43566415e+02  0.00000000e+00 -3.55995163e+06 -3.40468588e+06  1.00813907e+04 -5.29375907e+05  5.36049667e+02  1.00100000e+03  9.55721914e+02  4.08448479e-01 -4.31093503e+01
5820000          -5.33164301e+06 -1.73281914e+06 -3.21211895e+04  5.48052736e+02  0.00000000e+00 -3.56725073e+06 -3.41125588e+06  9.35228910e+03 -7.04244711e+05  2.79596249e+02  1.00100000e+03  9.55721914e+02  2.13041197e-01 -4.37399255e+01
5830000          -5.32835003e+06 -1.73840630e+06 -3.21211895e+04  5.09703925e+02  0.00000000e+00 -3.55833224e+06 -3.40343295e+06  1.04478520e+04 -7.54601635e+05  2.05745425e+02  1.00100000e+03  9.55721914e+02  1.56769812e-01 -4.38726410e+01
5840000          -5.32593182e+06 -1.74033864e+06 -3.21211895e+04  5.15858174e+02  0.00000000e+00 -3.55398785e+06 -3.39752488e+06  8.88417391e+03 -8.32160912e+05  9.20010570e+01  1.00100000e+03  9.55721914e+02  7.01011382e-02 -4.40782594e+01
5850000          -5.31809122e+06 -1.72737658e+06 -3.21211895e+04  5.68816129e+02  0.00000000e+00 -3.55916227e+06 -3.40427355e+06  1.04584204e+04 -6.44109992e+05  3.67786675e+02  1.00100000e+03  9.55721914e+02  2.80238786e-01 -4.34888111e+01
5860000          -5.31754215e+06 -1.73389572e+06 -3.21211895e+04  5.36073193e+02  0.00000000e+00 -3.55206131e+06 -3.39903057e+06  1.23163955e+04 -7.23203947e+05  2.51791629e+02  1.00100000e+03  9.55721914e+02  1.91855184e-01 -4.36581779e+01
5870000          -5.32617873e+06 -1.73533589e+06 -3.21211895e+04  5.29579857e+02  0.00000000e+00 -3.55925123e+06 -3.40511645e+06  1.12123591e+04 -7.85242165e+05  1.60809632e+02  1.00100000e+03  9.55721914e+02  1.22530529e-01 -4.39340840e+01
5880000          -5.33234638e+06 -1.72427275e+06 -3.21211895e+04  5.62129484e+02  0.00000000e+00 -3.57651456e+06 -3.42135494e+06  1.01875180e+04 -6.79925504e+05  3.15261523e+02  1.00100000e+03  9.55721914e+02  2.40216714e-01 -4.36696953e+01
5890000          -5.33532579e+06 -1.73112051e+06 -3.21211895e+04  5.56658227e+02  0.00000000e+00 -3.57264074e+06 -3.41659652e+06  9.30291765e+03 -6.60012432e+05  3.44464991e+02  1.00100000e+03  9.55721914e+02  2.62468592e-01 -4.36067465e+01
5900000          -5.32843398e+06 -1.73364051e+06 -3.21211895e+04  5.48478118e+02  0.00000000e+00 -3.56322076e+06 -3.40744977e+06  9.57614965e+03 -7.81045552e+05  1.66964164e+02  1.00100000e+03  9.55721914e+02  1.27220038e-01 -4.39738652e+01
5910000          -5.32643033e+06 -1.72476038e+06 -3.21211895e+04  5.58849934e+02  0.00000000e+00 -3.57010761e+06 -3.41587166e+06  1.11111929e+04 -6.27149631e+05  3.92659850e+02  1.00100000e+03  9.55721914e+02  2.99191154e-01 -4.34886058e+01
5920000          -5.32171467e+06 -1.72887336e+06 -3.21211895e+04  5.82876969e+02  0.00000000e+00 -3.56130299e+06 -3.40790387e+06  1.19480197e+04 -6.70084239e+05  3.29694207e+02  1.00100000e+03  9.55721914e+02  2.51213843e-01 -4.35923966e+01
5930000          -5.31668740e+06 -1.73530346e+06 -3.21211895e+04  5.71407166e+02  0.00000000e+00 -3.54983415e+06 -3.39649721e+06  1.20101975e+04 -7.32724538e+05  2.37829229e+02  1.00100000e+03  9.55721914e+02  1.81216392e-01 -4.37358022e+01
5940000          -5.30263072e+06 -1.72703401e+06 -3.21211895e+04  5.40886419e+02  0.00000000e+00 -3.54401641e+06 -3.38923215e+06  1.05628835e+04 -6.83910856e+05  3.09416815e+02  1.00100000e+03  9.55721914e+02  2.35763279e-01 -4.34761065e+01
5950000          -5.30803115e+06 -1.73632515e+06 -3.21211895e+04  5.47136694e+02  0.00000000e+00 -3.54013194e+06 -3.38466018e+06  9.87538284e+03 -6.47483098e+05  3.62839855e+02  1.00100000e+03  9.55721914e+02  2.76469506e-01 -4.33855398e+01
5960000          -5.30903426e+06 -1.74208521e+06 -3.21211895e+04  5.55512260e+02  0.00000000e+00 -3.53538337e+06 -3.37936431e+06  9.32808067e+03 -8.51597125e+05  6.34969259e+01  1.00100000e+03  9.55721914e+02  4.83821265e-02 -4.39739658e+01
5970000          -5.31520088e+06 -1.74250299e+06 -3.21211895e+04  5.54573805e+02  0.00000000e+00 -3.54113127e+06 -3.38508271e+06  9.29858812e+03 -8.71709561e+05  3.40010826e+01  1.00100000e+03  9.55721914e+02  2.59074696e-02 -4.40880416e+01
5980000          -5.30823272e+06 -1.72974155e+06 -3.21211895e+04  5.29342625e+02  0.00000000e+00 -3.54689932e+06 -3.39190241e+06  1.03502362e+04 -7.18907669e+05  2.58092324e+02  1.00100000e+03  9.55721914e+02  1.96656063e-01 -4.36641053e+01
5990000          -5.31961352e+06 -1.71680420e+06 -3.21211895e+04  5.79379653e+02  0.00000000e+00 -3.57126751e+06 -3.41658617e+06  1.06657975e+04 -5.97317480e+05  4.36410119e+02  1.00100000e+03  9.55721914e+02  3.32527115e-01 -4.33364403e+01
6000000          -5.32254549e+06 -1.71279881e+06 -3.21211895e+04  5.69933107e+02  0.00000000e+00 -3.57819542e+06 -3.42311433e+06  1.02660518e+04 -5.39739493e+05  5.20850975e+02  1.00100000e+03  9.55721914e+02  3.96867681e-01 -4.32446911e+01
6010000          -5.31558059e+06 -1.70366095e+06 -3.21211895e+04  5.22970260e+02  0.00000000e+00 -3.58032142e+06 -3.42524508e+06  1.02708023e+04 -3.58146717e+05  7.87165418e+02  1.00100000e+03  9.55721914e+02  5.99788671e-01 -4.26458156e+01
6020000          -5.32505259e+06 -1.72075984e+06 -3.21211895e+04  5.38479516e+02  0.00000000e+00 -3.57271004e+06 -3.41778782e+06  1.04249250e+04 -4.99159699e+05  5.80363174e+02  1.00100000e+03  9.55721914e+02  4.42213604e-01 -4.30946303e+01
6030000          -5.32194659e+06 -1.73377422e+06 -3.21211895e+04  5.40865810e+02  0.00000000e+00 -3.55659205e+06 -3.40161917e+06  1.03742678e+04 -6.29504271e+05  3.89206659e+02  1.00100000e+03  9.55721914e+02  2.96559960e-01 -4.34425545e+01
6040000          -5.32434742e+06 -1.73481081e+06 -3.21211895e+04  5.37513276e+02  0.00000000e+00 -3.55795293e+06 -3.40455586e+06  1.19500754e+04 -7.56494289e+05  2.02969758e+02  1.00100000e+03  9.55721914e+02  1.54654865e-01 -4.38355719e+01
6050000          -5.32179549e+06 -1.73020045e+06 -3.21211895e+04  5.45792834e+02  0.00000000e+00 -3.56001964e+06 -3.40749922e+06  1.28267234e+04 -7.99960814e+05  1.39224032e+02  1.00100000e+03  9.55721914e+02  1.06083162e-01 -4.39693407e+01
6060000          -5.30990567e+06 -1.72371101e+06 -3.21211895e+04  5.59240736e+02  0.00000000e+00 -3.55463271e+06 -3.40024637e+06  1.09607973e+04 -6.42087966e+05  3.70752072e+02  1.00100000e+03  9.55721914e+02  2.82498300e-01 -4.34215149e+01
6070000          -5.30416424e+06 -1.70698329e+06 -3.21211895e+04  5.62620832e+02  0.00000000e+00 -3.56562239e+06 -3.41252799e+06  1.22527431e+04 -3.37332629e+05  8.17690268e+02  1.00100000e+03  9.55721914e+02  6.23047390e-01 -4.24925092e+01
6080000          -5.31921471e+06 -1.71725430e+06 -3.21211895e+04  5.42147914e+02  0.00000000e+00 -3.57038137e+06 -3.41750959e+06  1.24753645e+04 -5.35229698e+05  5.27464805e+02  1.00100000e+03  9.55721914e+02  4.01907156e-01 -4.31529306e+01
6090000          -5.32209574e+06 -1.71813856e+06 -3.21211895e+04  5.61255309e+02  0.00000000e+00 -3.57239725e+06 -3.41973378e+06  1.26836809e+04 -6.39251551e+05  3.74911809e+02  1.00100000e+03  9.55721914e+02  2.85667854e-01 -4.35170103e+01
6100000          -5.32504872e+06 -1.71358243e+06 -3.21211895e+04  5.58553473e+02  0.00000000e+00 -3.57990365e+06 -3.42710683e+06  1.25503140e+04 -6.41259356e+05  3.71967268e+02  1.00100000e+03  9.55721914e+02  2.83424231e-01 -4.35731595e+01
6110000          -5.31905015e+06 -1.70549680e+06 -3.21211895e+04  5.53298566e+02  0.00000000e+00 -3.58198545e+06 -3.42874065e+06  1.21023407e+04 -4.60403063e+05  6.37201623e+02  1.00100000e+03  9.55721914e+02  4.85522237e-01 -4.29853553e+01
6120000          -5.31980894e+06 -1.70711331e+06 -3.21211895e+04  5.57566727e+02  0.00000000e+00 -3.58113200e+06 -3.42554493e+06  9.76007632e+03 -3.82256161e+05  7.51807772e+02  1.00100000e+03  9.55721914e+02  5.72847555e-01 -4.27666210e+01
6130000          -5.32683164e+06 -1.72092092e+06 -3.21211895e+04  5.33028848e+02  0.00000000e+00 -3.57432256e+06 -3.41971364e+06  1.07382297e+04 -5.17521632e+05  5.53434525e+02  1.00100000e+03  9.55721914e+02  4.21695048e-01 -4.31736342e+01
6140000          -5.32995649e+06 -1.73398260e+06 -3.21211895e+04  5.40508672e+02  0.00000000e+00 -3.56439321e+06 -3.40854389e+06  9.49782731e+03 -7.04769372e+05  2.78826809e+02  1.00100000e+03  9.55721914e+02  2.12454914e-01 -4.37623250e+01
6150000          -5.31754598e+06 -1.72086365e+06 -3.21211895e+04  5.41437516e+02  0.00000000e+00 -3.56510258e+06 -3.40898369e+06  9.22825092e+03 -5.81447452e+05  4.59684270e+02  1.00100000e+03  9.55721914e+02  3.50261090e-01 -4.32672878e+01
6160000          -5.31939772e+06 -1.72328583e+06 -3.21211895e+04  5.51636970e+02  0.00000000e+00 -3.56454233e+06 -3.40837364e+06  9.17844707e+03 -6.38174137e+05  3.76491888e+02  1.00100000e+03  9.55721914e+02  2.86871811e-01 -4.34872257e+01
6170000          -5.31871529e+06 -1.72236901e+06 -3.21211895e+04  5.20823959e+02  0.00000000e+00 -3.56474591e+06 -3.40792248e+06  8.52371690e+03 -5.81297477e+05  4.59904215e+02  1.00100000e+03  9.55721914e+02  3.50428680e-01 -4.32986904e+01
6180000          -5.31190830e+06 -1.72042912e+06 -3.21211895e+04  5.60196991e+02  0.00000000e+00 -3.55991819e+06 -3.40390051e+06  9.32945615e+03 -5.79011787e+05  4.63256289e+02  1.00100000e+03  9.55721914e+02  3.52982826e-01 -4.32713399e+01
