#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3230000     -414385148340464.6250000000 -414385148294631.2500000000             -7.7279427472 414385148294631.2500000000 393665890879898.9375000000 372946633465167.3125000000 352227376050435.5000000000 331508118635703.7500000000 310788861220972.0000000000 290069603806240.8125000000 269350346391509.2187500000 248631088976777.6875000000 227911831562046.1250000000 207192574147314.7500000000 165754059317851.5937500000 124315544488388.7968750000 82877029658925.7656250000 41438514829462.8046875000              0.0000000000             31.6791367950            292.8714229342           2129.2051769348           6850.2015644671          32042.0048871973         402351.4122806932 700323538917479051698277716066304.0000000000              1.6815768800
3235000     -414385148340357.8125000000 -414385148294638.1250000000             -8.6680033604 414385148294638.1250000000 393665890879905.5000000000 372946633465173.0000000000 352227376050441.2500000000 331508118635709.4375000000 310788861220977.3750000000 290069603806245.3125000000 269350346391513.5312500000 248631088976781.6250000000 227911831562049.9062500000 207192574147317.8437500000 165754059317854.4062500000 124315544488390.7500000000 82877029658927.1562500000 41438514829463.5625000000              0.0000000000             31.1904314578            290.3954866501           2118.8849032243           6827.9330850436          31991.9427289674         402249.9246748842 700323538917479051698277716066304.0000000000              1.6815768800
3240000     -414385148340441.2500000000 -414385148294630.1875000000             -9.1518318173 414385148294630.1875000000 393665890879897.6250000000 372946633465165.8750000000 352227376050434.3125000000 331508118635702.8750000000 310788861220971.2500000000 290069603806239.6250000000 269350346391508.2187500000 248631088976776.7500000000 227911831562045.3437500000 207192574147313.8750000000 165754059317851.1562500000 124315544488388.2656250000 82877029658925.4687500000 41438514829462.7578125000              0.0000000000             30.8782601688            287.9311312368           2099.1932011755           6766.7098547352          31783.9067966016         401578.9228812674 700323538917479339928653867778048.0000000000              1.6815768800
3245000     -414385148340331.5625000000 -414385148294632.5000000000             -9.7653317401 414385148294632.5000000000 393665890879900.0625000000 372946633465168.1250000000 352227376050436.6250000000 331508118635704.7500000000 310788861220972.4375000000 290069603806241.5000000000 269350346391509.8750000000 248631088976778.3437500000 227911831562046.6250000000 207192574147315.1562500000 165754059317852.0000000000 124315544488388.9843750000 82877029658925.9218750000 41438514829462.8515625000              0.0000000000             30.4642031830            285.6399768803           2090.8674296175           6752.8378999252          31763.6775191026         401554.0650536300 700323538917479339928653867778048.0000000000              1.6815768800
3250000     -414385148340344.3750000000 -414385148294631.6250000000             -9.0521225452 414385148294631.6250000000 393665890879898.8750000000 372946633465167.1875000000 352227376050435.3750000000 331508118635703.9375000000 310788861220972.1250000000 290069603806240.7500000000 269350346391509.1875000000 248631088976777.5937500000 227911831562046.0000000000 207192574147314.6562500000 165754059317851.6875000000 124315544488388.7187500000 82877029658925.7968750000 41438514829462.9218750000             -0.0000000000             30.8269289505            287.3268339118           2094.1086174854           6748.8921005171          31714.5483707246         401344.5130355093 700323538917479339928653867778048.0000000000              1.6815768800
3255000     -414385148340399.1875000000 -414385148294652.3125000000             -7.2425825421 414385148294652.3125000000 393665890879918.4375000000 372946633465186.2500000000 352227376050453.1875000000 331508118635720.4375000000 310788861220987.6250000000 290069603806255.1875000000 269350346391523.0000000000 248631088976790.3125000000 227911831562057.6562500000 207192574147325.1875000000 165754059317860.1875000000 124315544488394.9218750000 82877029658930.0312500000 41438514829464.9296875000              0.0000000000             31.9527844599            295.1089824056           2139.1425055596           6851.6379459574          31927.6617526573         401712.0932432643 700323538917479339928653867778048.0000000000              1.6815768800
3260000     -414385148340342.3750000000 -414385148294647.9375000000             -7.5402905484 414385148294647.9375000000 393665890879914.3750000000 372946633465182.0000000000 352227376050448.9375000000 331508118635716.8125000000 310788861220984.3125000000 290069603806251.8125000000 269350346391519.9062500000 248631088976787.4375000000 227911831562055.1250000000 207192574147322.7500000000 165754059317858.3750000000 124315544488393.5937500000 82877029658929.0625000000 41438514829464.4765625000              0.0000000000             31.5540407227            292.5228992099           2127.7920872710           6829.0284122763          31884.4037971782         401638.3846583430 700323538917479339928653867778048.0000000000              1.6815768800
3265000     -414385148340377.8750000000 -414385148294657.6875000000             -7.0688863145 414385148294657.6875000000 393665890879924.2500000000 372946633465191.0625000000 352227376050458.1250000000 331508118635724.7500000000 310788861220992.0625000000 290069603806258.6250000000 269350346391526.0312500000 248631088976793.0937500000 227911831562060.4375000000 207192574147327.3437500000 165754059317862.0625000000 124315544488396.5156250000 82877029658930.9218750000 41438514829465.4609375000             -0.0000000000             31.7938847841            294.1936432616           2140.8162323870           6868.8422430097          32004.2982454792         401935.0363345106 700323538917479339928653867778048.0000000000              1.6815768800
3270000     -414385148340377.9375000000 -414385148294664.3750000000             -7.6674647492 414385148294664.3750000000 393665890879930.4375000000 372946633465196.9375000000 352227376050463.7500000000 331508118635730.4375000000 310788861220997.0000000000 290069603806264.1250000000 269350346391531.1250000000 248631088976797.7500000000 227911831562064.5937500000 207192574147331.4375000000 165754059317865.0937500000 124315544488398.7968750000 82877029658932.3437500000 41438514829466.1796875000             -0.0000000000             31.7109488560            294.1925328692           2141.2771616853           6869.7337608801          32005.7175600582         401936.9733281106 700323538917479339928653867778048.0000000000              1.6815768800
3275000     -414385148340213.4375000000 -414385148294664.3125000000             -8.7856314684 414385148294664.3125000000 393665890879930.4375000000 372946633465196.6875000000 352227376050463.1875000000 331508118635730.0625000000 310788861220996.8750000000 290069603806263.8125000000 269350346391530.5312500000 248631088976797.3125000000 227911831562064.1875000000 207192574147331.0937500000 165754059317864.7812500000 124315544488398.6093750000 82877029658932.3281250000 41438514829466.1875000000              0.0000000000             31.3864602419            292.8783658333           2133.7931627189           6847.2472233593          31934.9477143819         401751.4638834493 700323538917479339928653867778048.0000000000              1.6815768800
3280000     -414385148340240.2500000000 -414385148294658.8750000000             -8.4745935954 414385148294658.8750000000 393665890879925.4375000000 372946633465192.3750000000 352227376050459.4375000000 331508118635726.1875000000 310788861220993.4375000000 290069603806260.1250000000 269350346391527.3750000000 248631088976794.4375000000 227911831562061.4687500000 207192574147328.4375000000 165754059317862.6875000000 124315544488396.9843750000 82877029658931.2500000000 41438514829465.7265625000             -0.0000000000             31.7461509434            295.3167642647           2144.9621921498           6869.1719214909          31974.3559534561         401812.5418543486 700323538917479339928653867778048.0000000000              1.6815768800
3285000     -414385148340368.3750000000 -414385148294659.4375000000             -6.8457303984 414385148294659.4375000000 393665890879926.0625000000 372946633465192.9375000000 352227376050460.0000000000 331508118635726.9375000000 310788861220993.9375000000 290069603806260.5625000000 269350346391527.8750000000 248631088976794.8125000000 227911831562061.7500000000 207192574147328.6875000000 165754059317862.9062500000 124315544488397.2656250000 82877029658931.5000000000 41438514829465.8515625000              0.0000000000             32.5582115211            300.4763254217           2177.9332284361           6956.4860678766          32199.9138286690         402306.9782838700 700323538917479339928653867778048.0000000000              1.6815768800
3290000     -414385148340389.1875000000 -414385148294659.5000000000             -6.3399159351 414385148294659.5000000000 393665890879925.6250000000 372946633465192.5625000000 352227376050459.3750000000 331508118635726.4375000000 310788861220993.1875000000 290069603806260.5000000000 269350346391527.8437500000 248631088976794.6562500000 227911831562061.9062500000 207192574147329.1250000000 165754059317863.2187500000 124315544488397.2343750000 82877029658931.5781250000 41438514829465.7890625000              0.0000000000             32.6587833833            300.6738420213           2178.2229023925           6956.8206795696          32200.2932983734         402307.4031121372 700323538917479339928653867778048.0000000000              1.6815768800
3295000     -414385148340401.0625000000 -414385148294647.5000000000             -7.3285677252 414385148294647.5000000000 393665890879914.3750000000 372946633465181.5625000000 352227376050449.3750000000 331508118635717.1250000000 310788861220984.5625000000 290069603806252.1250000000 269350346391519.8437500000 248631088976787.3750000000 227911831562055.2500000000 207192574147322.8125000000 165754059317858.3750000000 124315544488393.6093750000 82877029658929.1093750000 41438514829464.5781250000              0.0000000000             32.0282198296            296.4918764597           2152.9357369772           6894.3519535453          32056.1732817406         402033.1035383923 700323538917479339928653867778048.0000000000              1.6815768800
3300000     -414385148340405.8750000000 -414385148294616.1250000000             -8.8248967072 414385148294616.1250000000 393665890879885.1250000000 372946633465153.8125000000 352227376050423.0625000000 331508118635692.4375000000 310788861220961.3125000000 290069603806230.6250000000 269350346391499.8125000000 248631088976768.9687500000 227911831562038.2500000000 207192574147307.3750000000 165754059317846.0625000000 124315544488384.4218750000 82877029658922.9843750000 41438514829461.5156250000             -0.0000000000             31.1398973998            290.3900946871           2118.0485756158           6818.2951475936          31927.2006191857         401954.4378238397 700323538917478907583089640210432.0000000000              1.6815768800
3305000     -414385148340232.2500000000 -414385148294604.6250000000             -7.6432261816 414385148294604.6250000000 393665890879873.8125000000 372946633465143.3125000000 352227376050413.2500000000 331508118635682.8750000000 310788861220952.5000000000 290069603806222.3750000000 269350346391492.1250000000 248631088976761.9062500000 227911831562031.7187500000 207192574147301.6250000000 165754059317841.3750000000 124315544488380.9062500000 82877029658920.6250000000 41438514829460.3125000000              0.0000000000             31.6197375248            292.6256941561           2130.6963267570           6860.8023593312          32100.7105301452         402602.6999827225 700323538917478907583089640210432.0000000000              1.6815768800
3310000     -414385148340301.8125000000 -414385148294608.8125000000             -8.5721003084 414385148294608.8125000000 393665890879877.3125000000 372946633465146.5625000000 352227376050416.0000000000 331508118635685.6250000000 310788861220954.9375000000 290069603806224.3750000000 269350346391494.0937500000 248631088976763.5937500000 227911831562033.2500000000 207192574147303.0937500000 165754059317842.4687500000 124315544488381.7031250000 82877029658921.1406250000 41438514829460.6250000000              0.0000000000             31.2070955282            290.6232970388           2123.1550927312           6847.7731377735          32081.7579348727         402581.0915959698 700323538917478907583089640210432.0000000000              1.6815768800
3315000     -414385148340416.1250000000 -414385148294609.8125000000             -9.8914275967 414385148294609.8125000000 393665890879878.2500000000 372946633465147.3750000000 352227376050416.8125000000 331508118635686.0625000000 310788861220955.6250000000 290069603806225.1875000000 269350346391494.6250000000 248631088976764.2812500000 227911831562034.0625000000 207192574147303.5937500000 165754059317842.7187500000 124315544488382.0468750000 82877029658921.2812500000 41438514829460.6953125000             -0.0000000000             30.7379916071            288.4275231991           2112.0572610110           6820.7159941660          32016.9559063805         402450.1759102278 700323538917478907583089640210432.0000000000              1.6815768800
3320000     -414385148340414.5625000000 -414385148294607.8750000000            -10.0247982603 414385148294607.8750000000 393665890879876.9375000000 372946633465146.3125000000 352227376050415.8125000000 331508118635685.5625000000 310788861220954.5625000000 290069603806225.0625000000 269350346391494.5625000000 248631088976764.2812500000 227911831562034.0312500000 207192574147303.5625000000 165754059317842.7500000000 124315544488381.8906250000 82877029658921.2187500000 41438514829460.6718750000             -0.0000000000             30.5288627806            286.1600630384           2086.4804104071           6725.9175979421          31647.7471448155         401184.6164258175 700323538917479051698277716066304.0000000000              1.6815768800
3325000     -414385148340463.1875000000 -414385148294616.2500000000             -9.3792435312 414385148294616.2500000000 393665890879884.8125000000 372946633465153.6250000000 352227376050422.5000000000 331508118635691.6250000000 310788861220960.7500000000 290069603806230.1250000000 269350346391499.2500000000 248631088976768.6562500000 227911831562037.8125000000 207192574147307.0937500000 165754059317845.5937500000 124315544488384.2812500000 82877029658922.7187500000 41438514829461.3828125000              0.0000000000             30.5826580520            285.5571516551           2082.0479242007           6721.6314256681          31674.5980820834         401352.8865488944 700323538917479339928653867778048.0000000000              1.6815768800
3330000     -414385148340510.7500000000 -414385148294616.0000000000             -9.9251182745 414385148294616.0000000000 393665890879884.7500000000 372946633465153.3750000000 352227376050422.5000000000 331508118635692.0000000000 310788861220961.0625000000 290069603806230.2500000000 269350346391499.3125000000 248631088976768.6250000000 227911831562037.8437500000 207192574147307.1250000000 165754059317845.8125000000 124315544488384.2500000000 82877029658922.8750000000 41438514829461.4453125000              0.0000000000             30.6335910554            286.7568522573           2091.3295081600           6745.8553336325          31732.1168499632         401463.4931574449 700323538917479339928653867778048.0000000000              1.6815768800
3335000     -414385148340409.0000000000 -414385148294625.8750000000             -9.5461515678 414385148294625.8750000000 393665890879894.3125000000 372946633465162.4375000000 352227376050431.1875000000 331508118635699.9375000000 310788861220968.8750000000 290069603806237.2500000000 269350346391506.0312500000 248631088976774.6250000000 227911831562043.3750000000 207192574147312.1562500000 165754059317849.8437500000 124315544488387.2656250000 82877029658924.8593750000 41438514829462.4062500000              0.0000000000             30.7906192517            288.3379945730           2107.0778815149           6791.6597318583          31852.3725110123         401719.4900748738 700323538917479339928653867778048.0000000000              1.6815768800
3340000     -414385148340526.3125000000 -414385148294625.9375000000             -8.9347635300 414385148294625.9375000000 393665890879893.6875000000 372946633465162.5000000000 352227376050430.9375000000 331508118635699.8750000000 310788861220968.5625000000 290069603806237.8125000000 269350346391506.4375000000 248631088976775.1562500000 227911831562043.9375000000 207192574147312.7500000000 165754059317850.0625000000 124315544488387.4218750000 82877029658924.9375000000 41438514829462.4453125000              0.0000000000             30.9845469376            288.9772756054           2109.4428408973           6799.4906316529          31882.9569378445         401812.8518075762 700323538917479339928653867778048.0000000000              1.6815768800
3345000     -414385148340434.3750000000 -414385148294664.6875000000             -6.4565922581 414385148294664.6875000000 393665890879930.7500000000 372946633465197.9375000000 352227376050464.1250000000 331508118635731.1250000000 310788861220997.8750000000 290069603806264.7500000000 269350346391531.7500000000 248631088976798.4687500000 227911831562065.3437500000 207192574147332.2187500000 165754059317865.8750000000 124315544488399.1406250000 82877029658932.7031250000 41438514829466.3359375000              0.0000000000             32.6627224134            301.2282448628           2186.7275700843           6987.7612044832          32305.0079770770         402594.3507969969 700323538917479339928653867778048.0000000000              1.6815768800
3350000     -414385148340355.3125000000 -414385148294665.8125000000             -6.7399214289 414385148294665.8125000000 393665890879932.3750000000 372946633465198.3750000000 352227376050465.1875000000 331508118635731.7500000000 310788861220998.4375000000 290069603806265.3125000000 269350346391532.1250000000 248631088976798.7187500000 227911831562065.4687500000 207192574147332.2812500000 165754059317865.7812500000 124315544488399.2968750000 82877029658932.8281250000 41438514829466.4453125000              0.0000000000             32.6156870005            301.1677129972           2186.7039109454           6987.7733434432          32305.0606739511         402594.4397424577 700323538917479339928653867778048.0000000000              1.6815768800
3355000     -414385148340371.8750000000 -414385148294668.8125000000             -7.4175110090 414385148294668.8125000000 393665890879934.4375000000 372946633465200.6250000000 352227376050467.1250000000 331508118635733.5625000000 310788861221000.3125000000 290069603806266.7500000000 269350346391533.4062500000 248631088976800.0312500000 227911831562066.5937500000 207192574147333.2812500000 165754059317866.5312500000 124315544488399.9218750000 82877029658933.1875000000 41438514829466.5859375000              0.0000000000             32.2256453563            299.1583160642           2179.6568182806           6975.9309323475          32286.8559066956         402569.4934378096 700323538917479339928653867778048.0000000000              1.6815768800
3360000     -414385148340273.6250000000 -414385148294677.4375000000             -7.1848969567 414385148294677.4375000000 393665890879942.5000000000 372946633465208.5000000000 352227376050474.3750000000 331508118635740.6250000000 310788861221006.5000000000 290069603806272.6875000000 269350346391538.8750000000 248631088976805.2187500000 227911831562071.3125000000 207192574147337.3750000000 165754059317870.0000000000 124315544488402.5000000000 82877029658934.9375000000 41438514829467.4609375000              0.0000000000             32.1936525502            298.9604820917           2180.4764567648           6981.0180573249          32307.9397664212         402633.1321465461 700323538917479339928653867778048.0000000000              1.6815768800
3365000     -414385148340335.1250000000 -414385148294669.4375000000             -7.6613496496 414385148294669.4375000000 393665890879935.3750000000 372946633465201.8125000000 352227376050468.2500000000 331508118635734.5625000000 310788861221001.0625000000 290069603806267.6250000000 269350346391534.2812500000 248631088976800.7812500000 227911831562067.3437500000 207192574147333.9687500000 165754059317867.0937500000 124315544488400.3593750000 82877029658933.5000000000 41438514829466.7656250000              0.0000000000             31.8132405854            296.4105969524           2164.5003705093           6936.2394144966          32178.1362959221         402311.3841299218 700323538917479339928653867778048.0000000000              1.6815768800
3370000     -414385148340390.8750000000 -414385148294657.5000000000             -8.7870077058 414385148294657.5000000000 393665890879924.0625000000 372946633465191.0625000000 352227376050458.0625000000 331508118635725.0625000000 310788861220992.1250000000 290069603806259.3125000000 269350346391526.6562500000 248631088976793.7187500000 227911831562060.8750000000 207192574147327.9062500000 165754059317862.3750000000 124315544488396.8281250000 82877029658931.1562500000 41438514829465.5390625000              0.0000000000             31.1731865281            291.8748330150           2133.7522197554           6855.6249341813          31980.7126153935         401915.8938897850 700323538917479339928653867778048.0000000000              1.6815768800
3375000     -414385148342106.6875000000 -414385148296414.4375000000             -9.9020433639 414385148296414.4375000000 393665890881593.0625000000 372946633466771.9375000000 352227376051951.5625000000 331508118637130.9375000000 310788861222309.9375000000 290069603807489.1250000000 269350346392668.3437500000 248631088977847.6875000000 227911831563027.0000000000 207192574148206.4687500000 165754059318565.2812500000 124315544488923.8593750000 82877029659282.5781250000 41438514829641.3281250000              0.0000000000             30.0727176247            283.0834680588           2079.2621616525           6728.4831825918          31711.1856175411         401361.5914948962 3543573112739465662623112683847680.0000000000              1.6815768800
3380000     -414385148342063.0625000000 -414385148296410.4375000000             -9.4035387102 414385148296410.4375000000 393665890881589.6875000000 372946633466768.8125000000 352227376051948.5625000000 331508118637127.8750000000 310788861222307.4375000000 290069603807486.7500000000 269350346392666.2812500000 248631088977845.7500000000 227911831563025.4062500000 207192574148204.8750000000 165754059318563.8750000000 124315544488922.8750000000 82877029659281.8750000000 41438514829640.9843750000             -0.0000000000             29.8374809281            280.5289610832           2063.3970287342           6690.5760012166          31626.7830596727         401204.7738876852 3543573112739465662623112683847680.0000000000              1.6815768800
3385000     -414385148342139.6875000000 -414385148296413.3125000000             -8.2026263569 414385148296413.3125000000 393665890881592.3750000000 372946633466771.5000000000 352227376051950.7500000000 331508118637129.6250000000 310788861222308.7500000000 290069603807488.7500000000 269350346392668.0312500000 248631088977847.5000000000 227911831563026.9687500000 207192574148206.2187500000 165754059318564.8125000000 124315544488923.8437500000 82877029659282.5625000000 41438514829641.1484375000              0.0000000000             30.4961188421            284.8202955378           2086.5134814354           6740.4641055539          31723.7124754810         401362.5770562957 3543573112739465662623112683847680.0000000000              1.6815768800
3390000     -414385148342243.5625000000 -414385148296409.1875000000             -8.6260247826 414385148296409.1875000000 393665890881587.9375000000 372946633466767.3750000000 352227376051946.7500000000 331508118637126.1250000000 310788861222305.8750000000 290069603807485.3750000000 269350346392664.9375000000 248631088977844.5312500000 227911831563024.3125000000 207192574148203.8437500000 165754059318562.9062500000 124315544488922.2343750000 82877029659281.4062500000 41438514829640.7343750000              0.0000000000             30.3777795317            284.7102422446           2090.0290154929           6758.0191437577          31814.6306590468         401785.6555510092 3543573112739465662623112683847680.0000000000              1.6815768800
3395000     -414385148342316.7500000000 -414385148296407.5000000000             -8.4437923275 414385148296407.5000000000 393665890881586.9375000000 372946633466765.8750000000 352227376051945.6250000000 331508118637124.9375000000 310788861222304.8125000000 290069603807483.9375000000 269350346392663.7187500000 248631088977843.5312500000 227911831563023.2187500000 207192574148202.8125000000 165754059318562.3750000000 124315544488921.8593750000 82877029659281.2187500000 41438514829640.5390625000             -0.0000000000             30.5772560403            286.1070375580           2098.3300604422           6778.1907131567          31860.0333224086         401869.7571730619 3543573112739465662623112683847680.0000000000              1.6815768800
3400000     -414385148342235.1875000000 -414385148296411.0000000000             -8.7230820285 414385148296411.0000000000 393665890881589.6875000000 372946633466768.6875000000 352227376051948.2500000000 331508118637127.6250000000 310788861222306.8125000000 290069603807486.2500000000 269350346392665.7187500000 248631088977845.3125000000 227911831563024.7500000000 207192574148204.3125000000 165754059318563.5000000000 124315544488922.5937500000 82877029659281.6718750000 41438514829640.8515625000             -0.0000000000             30.2858293375            284.5266963299           2091.9948528193           6762.0821091036          31797.5212709938         401586.4776034925 3543573112739465662623112683847680.0000000000              1.6815768800
3405000     -414385148342235.0625000000 -414385148296399.8125000000             -7.7287167537 414385148296399.8125000000 393665890881579.2500000000 372946633466759.0000000000 352227376051938.9375000000 331508118637118.7500000000 310788861222299.0625000000 290069603807478.8750000000 269350346392659.0312500000 248631088977839.0000000000 227911831563019.0312500000 207192574148199.1250000000 165754059318559.2500000000 124315544488919.4531250000 82877029659279.5781250000 41438514829639.7656250000              0.0000000000             30.8557443931            287.7023785914           2106.7340168365           6792.9473039517          31857.4359793147         401685.2031725181 3543573112739465662623112683847680.0000000000              1.6815768800
3410000     -414385148342180.5625000000 -414385148296393.1250000000             -9.9179556701 414385148296393.1250000000 393665890881572.7500000000 372946633466753.1250000000 352227376051933.3125000000 331508118637113.7500000000 310788861222294.1250000000 290069603807474.5625000000 269350346392654.8437500000 248631088977835.2187500000 227911831563015.5312500000 207192574148195.9062500000 165754059318556.7187500000 124315544488917.5781250000 82877029659278.3437500000 41438514829639.1640625000              0.0000000000             29.6835058850            280.0526657957           2063.8130115315           6696.8553832584          31662.3718446314         401354.8733653935 3543573112739465662623112683847680.0000000000              1.6815768800
3415000     -414385148342099.5625000000 -414385148296405.0625000000             -9.3268855737 414385148296405.0625000000 393665890881584.5625000000 372946633466764.4375000000 352227376051943.9375000000 331508118637123.6875000000 310788861222303.1250000000 290069603807483.3125000000 269350346392662.9062500000 248631088977842.5937500000 227911831563022.2187500000 207192574148202.1562500000 165754059318561.7187500000 124315544488921.3437500000 82877029659280.7812500000 41438514829640.4843750000              0.0000000000             30.2530578166            284.1939545982           2085.7558023365           6743.0505669018          31749.7434713361         401494.0724659876 3543573112739465662623112683847680.0000000000              1.6815768800
3420000     -414385148342008.2500000000 -414385148296393.5000000000            -10.0661512662 414385148296393.5000000000 393665890881572.8750000000 372946633466753.6875000000 352227376051933.8125000000 331508118637114.2500000000 310788861222294.3125000000 290069603807475.1875000000 269350346392655.4687500000 248631088977835.5625000000 227911831563016.0000000000 207192574148196.6875000000 165754059318557.0937500000 124315544488917.7343750000 82877029659278.5312500000 41438514829639.2968750000              0.0000000000             29.7257560502            280.7074039241           2067.9544460627           6705.5971447852          31678.3179722261         401379.0716676870 3543573112739465662623112683847680.0000000000              1.6815768800
3425000     -414385148341933.2500000000 -414385148296400.7500000000            -11.1937633402 414385148296400.7500000000 393665890881580.0625000000 372946633466759.8750000000 352227376051939.1250000000 331508118637119.5625000000 310788861222299.1875000000 290069603807479.9375000000 269350346392659.8437500000 248631088977839.7500000000 227911831563019.7187500000 207192574148200.0937500000 165754059318559.9062500000 124315544488919.8437500000 82877029659279.9375000000 41438514829639.8828125000             -0.0000000000             29.4429128460            279.9523997421           2066.4209312409           6703.5567345001          31675.7323104809         401375.9642361862 3543573112739465662623112683847680.0000000000              1.6815768800
3430000     -414385148341999.8750000000 -414385148296401.2500000000            -12.4475722258 414385148296401.2500000000 393665890881580.2500000000 372946633466759.6875000000 352227376051939.6875000000 331508118637119.6875000000 310788861222299.6250000000 290069603807480.1875000000 269350346392659.7812500000 248631088977840.0000000000 227911831563020.1250000000 207192574148200.2187500000 165754059318559.8437500000 124315544488919.7968750000 82877029659279.7812500000 41438514829639.8984375000              0.0000000000             29.0043344171            278.0220064981           2059.5923491565           6692.5045802546          31661.1532834747         401361.1180231383 3543573112739465662623112683847680.0000000000              1.6815768800
3435000     -414385148341983.6250000000 -414385148296414.0000000000            -10.3527318041 414385148296414.0000000000 393665890881592.6875000000 372946633466771.6875000000 352227376051951.0000000000 331508118637130.0625000000 310788861222309.4375000000 290069603807488.9375000000 269350346392668.1562500000 248631088977847.8125000000 227911831563027.1562500000 207192574148206.3750000000 165754059318564.7812500000 124315544488923.6562500000 82877029659282.4218750000 41438514829641.1953125000             -0.0000000000             29.8390298682            282.5407916330           2081.6680176912           6738.6045908462          31748.5373430280         401501.2631515953 3543573112739465662623112683847680.0000000000              1.6815768800
3440000     -414385148342002.1875000000 -414385148296428.6250000000             -9.8769453035 414385148296428.6250000000 393665890881606.3125000000 372946633466784.6250000000 352227376051963.1875000000 331508118637141.6250000000 310788861222320.1875000000 290069603807498.8125000000 269350346392677.3437500000 248631088977856.0000000000 227911831563034.5000000000 207192574148213.1562500000 165754059318570.5625000000 124315544488927.9375000000 82877029659285.2187500000 41438514829642.5937500000             -0.0000000000             30.5362601021            287.4765096478           2106.7365400474           6791.6510608458          31851.2060077128         401669.3335611610 3543573112739465662623112683847680.0000000000              1.6815768800
3445000     -414385148342026.0000000000 -414385148296410.3750000000            -11.5965954165 414385148296410.3750000000 393665890881589.0625000000 372946633466768.2500000000 352227376051947.5625000000 331508118637127.1250000000 310788861222306.6875000000 290069603807486.0000000000 269350346392665.6875000000 248631088977845.0937500000 227911831563024.6875000000 207192574148204.1875000000 165754059318563.2812500000 124315544488922.4687500000 82877029659281.5781250000 41438514829640.8125000000              0.0000000000             29.4044225887            279.9531358705           2066.4488235392           6703.9842449539          31677.9352007887         401381.9003212724 3543573112739465662623112683847680.0000000000              1.6815768800
3450000     -414385148342078.3125000000 -414385148296384.2500000000            -12.4897266019 414385148296384.2500000000 393665890881564.5000000000 372946633466745.1250000000 352227376051925.5625000000 331508118637106.5000000000 310788861222287.3750000000 290069603807467.9375000000 269350346392648.7500000000 248631088977829.6875000000 227911831563010.7500000000 207192574148191.2812500000 165754059318552.7187500000 124315544488914.7656250000 82877029659276.4062500000 41438514829638.2734375000              0.0000000000             28.9314059212            277.0016402291           2051.3058305726           6672.0671060217          31617.1034307370         401284.0193470814 3543573112739465662623112683847680.0000000000              1.6815768800
3455000     -414385148341987.7500000000 -414385148296381.6250000000            -13.5219971609 414385148296381.6250000000 393665890881561.8125000000 372946633466742.4375000000 352227376051923.3750000000 331508118637104.1250000000 310788861222285.1250000000 290069603807466.1250000000 269350346392646.8437500000 248631088977827.7812500000 227911831563008.9062500000 207192574148189.7500000000 165754059318551.5312500000 124315544488913.7968750000 82877029659275.8437500000 41438514829637.8906250000              0.0000000000             28.5431079133            275.0351545390           2042.7299330771           6655.5557576655          31588.4552407818         401241.3389935126 3543573112739465662623112683847680.0000000000              1.6815768800
3460000     -414385148342094.1875000000 -414385148296397.6250000000            -12.1540229604 414385148296397.6250000000 393665890881576.6875000000 372946633466756.3750000000 352227376051936.2500000000 331508118637116.5625000000 310788861222296.6250000000 290069603807476.8125000000 269350346392657.0312500000 248631088977836.9062500000 227911831563017.1562500000 207192574148197.5937500000 165754059318557.8125000000 124315544488918.5937500000 82877029659279.0312500000 41438514829639.4453125000              0.0000000000             29.2668428807            279.4252531812           2063.5294484550           6696.7601244533          31661.7496407578         401352.5910325081 3543573112739465662623112683847680.0000000000              1.6815768800
3465000     -414385148342037.2500000000 -414385148296399.0625000000            -13.2874861604 414385148296399.0625000000 393665890881577.8750000000 372946633466758.3125000000 352227376051938.0000000000 331508118637117.9375000000 310788861222297.7500000000 290069603807478.2500000000 269350346392658.0312500000 248631088977838.0625000000 227911831563018.4062500000 207192574148198.4062500000 165754059318558.7812500000 124315544488919.0937500000 82877029659279.2031250000 41438514829639.5625000000              0.0000000000             28.8568061525            277.5026599941           2054.3394342152           6673.0581595392          31586.1458659880         401101.5125344482 3543573112739465662623112683847680.0000000000              1.6815768800
