#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
3080000     -133933178764239.7968750000 -223221964541651.5937500000             -4.0463323331 133933178724991.2031250000 122772080497908.3437500000 111610982270825.7031250000 100449884043743.1875000000 89288785816660.5468750000 78127687589577.9843750000 66966589362495.3515625000 55805491135412.7656250000 44644392908330.1953125000 33483294681247.6835937500 22322196454165.1250000000             -0.0000000000 -22322196454165.1328125000 -44644392908330.2187500000 -66966589362495.2734375000 -89288785816660.4218750000 -89288785816631.2031250000 -89288785816381.1875000000 -89288785814423.6093750000 -89288785808902.8906250000 -89288785777820.9531250000 -89288785325050.0000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3085000     -133933178764163.7031250000 -223221964541655.5000000000             -5.4851357037 133933178724993.5937500000 122772080497910.5937500000 111610982270827.7031250000 100449884043745.0156250000 89288785816662.1406250000 78127687589579.4062500000 66966589362496.6562500000 55805491135413.7890625000 44644392908331.0156250000 33483294681248.3359375000 22322196454165.5312500000              0.0000000000 -22322196454165.5351562500 -44644392908331.0390625000 -66966589362496.5859375000 -89288785816662.0625000000 -89288785816633.5781250000 -89288785816386.6250000000 -89288785814439.8593750000 -89288785808930.7812500000 -89288785777865.8593750000 -89288785325114.3593750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3090000     -133933178764189.7968750000 -223221964541657.8437500000             -5.9402169181 133933178724995.0937500000 122772080497911.8125000000 111610982270828.8125000000 100449884043745.9687500000 89288785816662.9843750000 78127687589580.1718750000 66966589362497.2578125000 55805491135414.3203125000 44644392908331.4296875000 33483294681248.6289062500 22322196454165.7226562500              0.0000000000 -22322196454165.7226562500 -44644392908331.4140625000 -66966589362497.1562500000 -89288785816662.7968750000 -89288785816634.5625000000 -89288785816388.2500000000 -89288785814441.3750000000 -89288785808929.8750000000 -89288785777858.7343750000 -89288785325097.7812500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3095000     -133933178764262.0625000000 -223221964541669.2812500000             -5.4141388234 133933178725001.8593750000 122772080497918.0468750000 111610982270834.5312500000 100449884043751.0937500000 89288785816667.5625000000 78127687589584.0468750000 66966589362500.6171875000 55805491135417.1796875000 44644392908333.7187500000 33483294681250.2929687500 22322196454166.8515625000              0.0000000000 -22322196454166.8750000000 -44644392908333.6562500000 -66966589362500.4531250000 -89288785816667.3593750000 -89288785816638.9218750000 -89288785816392.1406250000 -89288785814444.5000000000 -89288785808932.5312500000 -89288785777860.9062500000 -89288785325099.5000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3100000     -133933178764195.7187500000 -223221964541668.4375000000             -5.7791183537 133933178725001.7187500000 122772080497917.7031250000 111610982270834.0156250000 100449884043750.6093750000 89288785816667.1250000000 78127687589583.6875000000 66966589362500.2968750000 55805491135416.8593750000 44644392908333.4843750000 33483294681250.1250000000 22322196454166.7382812500              0.0000000000 -22322196454166.7382812500 -44644392908333.4062500000 -66966589362500.0781250000 -89288785816666.7968750000 -89288785816638.8593750000 -89288785816394.6875000000 -89288785814456.4687500000 -89288785808955.1718750000 -89288785777900.2656250000 -89288785325159.1875000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3105000     -133933178764130.0312500000 -223221964541667.3750000000             -5.9166992373 133933178725000.9843750000 122772080497917.0781250000 111610982270833.5000000000 100449884043750.1093750000 89288785816666.6562500000 78127687589583.3437500000 66966589362499.9531250000 55805491135416.6015625000 44644392908333.2343750000 33483294681249.9453125000 22322196454166.6054687500             -0.0000000000 -22322196454166.6367187500 -44644392908333.1640625000 -66966589362499.7500000000 -89288785816666.3281250000 -89288785816638.5625000000 -89288785816395.2500000000 -89288785814459.9843750000 -89288785808961.9218750000 -89288785777911.7656250000 -89288785325176.1406250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3110000     -133933178764151.2343750000 -223221964541669.2812500000             -6.2833789525 133933178725002.3125000000 122772080497918.0781250000 111610982270834.3906250000 100449884043750.8906250000 89288785816667.3125000000 78127687589583.9375000000 66966589362500.4609375000 55805491135417.0156250000 44644392908333.5390625000 33483294681250.1914062500 22322196454166.7617187500              0.0000000000 -22322196454166.7773437500 -44644392908333.4687500000 -66966589362500.2109375000 -89288785816666.9062500000 -89288785816639.2968750000 -89288785816396.5625000000 -89288785814463.4218750000 -89288785808967.6562500000 -89288785777920.7968750000 -89288785325188.7968750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3115000     -133933178764145.1250000000 -223221964541671.5312500000             -5.5416220727 133933178725003.4843750000 122772080497919.2656250000 111610982270835.5781250000 100449884043751.9531250000 89288785816668.2812500000 78127687589584.7343750000 66966589362501.1171875000 55805491135417.5937500000 44644392908334.0468750000 33483294681250.5195312500 22322196454167.0078125000              0.0000000000 -22322196454167.0117187500 -44644392908333.9765625000 -66966589362500.8828125000 -89288785816667.9062500000 -89288785816639.8750000000 -89288785816395.0937500000 -89288785814452.7500000000 -89288785808945.0625000000 -89288785777878.5000000000 -89288785325122.0156250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3120000     -133933178764261.8750000000 -223221964541668.7812500000             -4.6851447253 133933178725001.5312500000 122772080497917.8281250000 111610982270834.2968750000 100449884043750.7968750000 89288785816667.3437500000 78127687589583.9843750000 66966589362500.4921875000 55805491135417.0546875000 44644392908333.6328125000 33483294681250.2304687500 22322196454166.7968750000              0.0000000000 -22322196454166.8359375000 -44644392908333.5937500000 -66966589362500.3906250000 -89288785816667.2187500000 -89288785816639.1250000000 -89288785816394.8593750000 -89288785814455.7187500000 -89288785808952.7031250000 -89288785777894.5468750000 -89288785325149.2187500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3125000     -133933178764262.8593750000 -223221964541666.4375000000             -3.6511841924 133933178724999.9218750000 122772080497916.5312500000 111610982270833.1875000000 100449884043749.8750000000 89288785816666.5312500000 78127687589583.1718750000 66966589362499.8828125000 55805491135416.5468750000 44644392908333.2187500000 33483294681249.9453125000 22322196454166.6250000000             -0.0000000000 -22322196454166.6132812500 -44644392908333.2656250000 -66966589362499.8515625000 -89288785816666.5000000000 -89288785816638.2343750000 -89288785816394.3437500000 -89288785814458.4375000000 -89288785808960.1250000000 -89288785777909.8437500000 -89288785325174.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3130000     -133933178764361.2812500000 -223221964541667.5937500000             -5.1118200063 133933178725000.4375000000 122772080497917.1250000000 111610982270833.7968750000 100449884043750.4375000000 89288785816667.0781250000 78127687589583.6875000000 66966589362500.3046875000 55805491135416.8984375000 44644392908333.5234375000 33483294681250.1679687500 22322196454166.7734375000              0.0000000000 -22322196454166.8007812500 -44644392908333.5859375000 -66966589362500.3593750000 -89288785816667.1250000000 -89288785816639.2656250000 -89288785816396.0781250000 -89288785814461.3906250000 -89288785808963.8593750000 -89288785777914.4062500000 -89288785325179.5000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3135000     -133933178764338.6406250000 -223221964541665.8437500000             -5.6049707981 133933178724999.5937500000 122772080497916.2031250000 111610982270832.8750000000 100449884043749.5937500000 89288785816666.3125000000 78127687589582.9687500000 66966589362499.7265625000 55805491135416.3828125000 44644392908333.1093750000 33483294681249.8789062500 22322196454166.5742187500              0.0000000000 -22322196454166.5898437500 -44644392908333.1796875000 -66966589362499.7500000000 -89288785816666.2656250000 -89288785816638.3750000000 -89288785816394.6093750000 -89288785814458.0937500000 -89288785808958.9843750000 -89288785777907.6562500000 -89288785325170.9062500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3140000     -133933178764240.9062500000 -223221964541665.6562500000             -6.0365083928 133933178724999.3125000000 122772080497916.1718750000 111610982270832.8437500000 100449884043749.5937500000 89288785816666.2968750000 78127687589583.0000000000 66966589362499.6796875000 55805491135416.4062500000 44644392908333.0937500000 33483294681249.8593750000 22322196454166.5703125000              0.0000000000 -22322196454166.6015625000 -44644392908333.1640625000 -66966589362499.7421875000 -89288785816666.3125000000 -89288785816638.3281250000 -89288785816393.8593750000 -89288785814455.7968750000 -89288785808955.6718750000 -89288785777903.2656250000 -89288785325165.5312500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3145000     -133933178764186.9218750000 -223221964541664.5625000000             -6.2127089805 133933178724998.7968750000 122772080497915.5156250000 111610982270832.2343750000 100449884043748.9687500000 89288785816665.7500000000 78127687589582.4062500000 66966589362499.2812500000 55805491135416.0703125000 44644392908332.8437500000 33483294681249.6406250000 22322196454166.4257812500             -0.0000000000 -22322196454166.4335937500 -44644392908332.8593750000 -66966589362499.2500000000 -89288785816665.6718750000 -89288785816637.5781250000 -89288785816392.1875000000 -89288785814450.0625000000 -89288785808944.8906250000 -89288785777884.5156250000 -89288785325137.2812500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3150000     -133933178764162.5781250000 -223221964541665.2187500000             -4.5160666409 133933178724999.4687500000 122772080497915.8593750000 111610982270832.4843750000 100449884043749.1718750000 89288785816665.8906250000 78127687589582.6406250000 66966589362499.3125000000 55805491135416.1093750000 44644392908332.8750000000 33483294681249.6445312500 22322196454166.4257812500              0.0000000000 -22322196454166.4257812500 -44644392908332.8359375000 -66966589362499.2187500000 -89288785816665.6406250000 -89288785816637.1562500000 -89288785816391.1718750000 -89288785814447.8125000000 -89288785808941.6562500000 -89288785777880.0625000000 -89288785325131.5937500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3155000     -133933178764238.2656250000 -223221964541663.5000000000             -4.7821748777 133933178724998.5312500000 122772080497914.8906250000 111610982270831.6562500000 100449884043748.4531250000 89288785816665.2812500000 78127687589582.1250000000 66966589362498.8515625000 55805491135415.6953125000 44644392908332.5468750000 33483294681249.4218750000 22322196454166.2851562500              0.0000000000 -22322196454166.2578125000 -44644392908332.5546875000 -66966589362498.7578125000 -89288785816665.0000000000 -89288785816636.5781250000 -89288785816390.6718750000 -89288785814447.4218750000 -89288785808941.3125000000 -89288785777879.7968750000 -89288785325131.3906250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3160000     -133933178764287.3593750000 -223221964541660.0312500000             -4.9446124570 133933178724996.3593750000 122772080497913.0000000000 111610982270829.9218750000 100449884043746.9218750000 89288785816663.8593750000 78127687589580.9062500000 66966589362497.8437500000 55805491135414.8515625000 44644392908331.8750000000 33483294681248.9023437500 22322196454165.9257812500              0.0000000000 -22322196454165.9140625000 -44644392908331.8593750000 -66966589362497.7421875000 -89288785816663.6406250000 -89288785816635.3593750000 -89288785816390.1406250000 -89288785814449.3125000000 -89288785808946.0000000000 -89288785777888.8437500000 -89288785325145.6562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3165000     -133933178764286.2343750000 -223221964541653.3437500000             -5.2354461907 133933178724992.1875000000 122772080497909.4062500000 111610982270826.6562500000 100449884043743.9531250000 89288785816661.3437500000 78127687589578.6406250000 66966589362495.9296875000 55805491135413.2656250000 44644392908330.6250000000 33483294681247.9570312500 22322196454165.3046875000             -0.0000000000 -22322196454165.3203125000 -44644392908330.6328125000 -66966589362495.9062500000 -89288785816661.2031250000 -89288785816633.1562500000 -89288785816388.7656250000 -89288785814450.0156250000 -89288785808948.3750000000 -89288785777893.1718750000 -89288785325151.9218750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3170000     -133933178764313.5468750000 -223221964541655.3125000000             -5.8710858241 133933178724993.3437500000 122772080497910.4375000000 111610982270827.6406250000 100449884043744.8906250000 89288785816662.1250000000 78127687589579.3906250000 66966589362496.5859375000 55805491135413.7812500000 44644392908331.0312500000 33483294681248.2773437500 22322196454165.5156250000              0.0000000000 -22322196454165.5351562500 -44644392908331.0625000000 -66966589362496.5468750000 -89288785816662.0468750000 -89288785816634.0312500000 -89288785816389.3437500000 -89288785814449.6718750000 -89288785808947.1718750000 -89288785777890.8281250000 -89288785325148.3125000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3175000     -133933178764271.3281250000 -223221964541657.0312500000             -6.7095071200 133933178724994.2343750000 122772080497911.3281250000 111610982270828.5000000000 100449884043745.5156250000 89288785816662.7500000000 78127687589579.7968750000 66966589362497.0390625000 55805491135414.2109375000 44644392908331.3437500000 33483294681248.5039062500 22322196454165.6718750000              0.0000000000 -22322196454165.6835937500 -44644392908331.3593750000 -66966589362497.0078125000 -89288785816662.6718750000 -89288785816634.8125000000 -89288785816390.2343750000 -89288785814450.5312500000 -89288785808947.9687500000 -89288785777891.5156250000 -89288785325148.9062500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3180000     -133933178764216.1718750000 -223221964541659.1250000000             -6.3195835484 133933178724995.7343750000 122772080497912.5156250000 111610982270829.5000000000 100449884043746.5468750000 89288785816663.5000000000 78127687589580.5937500000 66966589362497.6328125000 55805491135414.6796875000 44644392908331.6875000000 33483294681248.7929687500 22322196454165.8398437500             -0.0000000000 -22322196454165.8515625000 -44644392908331.6875000000 -66966589362497.5390625000 -89288785816663.2968750000 -89288785816635.4687500000 -89288785816391.2656250000 -89288785814452.4062500000 -89288785808950.3906250000 -89288785777894.5156250000 -89288785325152.4375000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3185000     -133933178764229.2031250000 -223221964541656.0312500000             -5.6084002491 133933178724993.8281250000 122772080497910.8281250000 111610982270827.9375000000 100449884043745.1093750000 89288785816662.3437500000 78127687589579.5156250000 66966589362496.7343750000 55805491135413.9218750000 44644392908331.1328125000 33483294681248.3515625000 22322196454165.5664062500              0.0000000000 -22322196454165.5781250000 -44644392908331.1484375000 -66966589362496.6484375000 -89288785816662.2812500000 -89288785816634.4531250000 -89288785816390.7343750000 -89288785814453.0781250000 -89288785808951.9218750000 -89288785777897.0000000000 -89288785325155.7968750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3190000     -133933178764305.5156250000 -223221964541653.1875000000             -5.6797946800 133933178724992.2031250000 122772080497909.2812500000 111610982270826.5312500000 100449884043743.8593750000 89288785816661.2187500000 78127687589578.5312500000 66966589362495.8359375000 55805491135413.1718750000 44644392908330.5546875000 33483294681247.9179687500 22322196454165.2773437500             -0.0000000000 -22322196454165.2890625000 -44644392908330.5625000000 -66966589362495.7734375000 -89288785816661.0625000000 -89288785816633.1406250000 -89288785816388.8281250000 -89288785814449.4218750000 -89288785808946.6875000000 -89288785777889.6875000000 -89288785325146.2500000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3195000     -133933178764271.0468750000 -223221964541658.9375000000             -5.5627194758 133933178724995.9843750000 122772080497912.3906250000 111610982270829.3125000000 100449884043746.3437500000 89288785816663.3750000000 78127687589580.3750000000 66966589362497.4531250000 55805491135414.5000000000 44644392908331.6015625000 33483294681248.7031250000 22322196454165.7968750000             -0.0000000000 -22322196454165.7812500000 -44644392908331.5703125000 -66966589362497.2812500000 -89288785816663.0312500000 -89288785816634.9375000000 -89288785816389.6093750000 -89288785814445.3906250000 -89288785808935.8437500000 -89288785777866.6718750000 -89288785325107.2656250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3200000     -133933178764185.6875000000 -223221964541657.0000000000             -5.6049631678 133933178724994.2656250000 122772080497911.2656250000 111610982270828.4531250000 100449884043745.5000000000 89288785816662.6718750000 78127687589579.8593750000 66966589362497.0234375000 55805491135414.1875000000 44644392908331.3281250000 33483294681248.5195312500 22322196454165.6523437500              0.0000000000 -22322196454165.6718750000 -44644392908331.3359375000 -66966589362497.0000000000 -89288785816662.6406250000 -89288785816634.5781250000 -89288785816389.2656250000 -89288785814444.1875000000 -89288785808932.8281250000 -89288785777859.8281250000 -89288785325094.7968750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3205000     -133933178764231.2656250000 -223221964541656.7187500000             -5.9420132648 133933178724994.5468750000 122772080497911.2031250000 111610982270828.2343750000 100449884043745.3593750000 89288785816662.4687500000 78127687589579.7031250000 66966589362496.8593750000 55805491135413.9843750000 44644392908331.1640625000 33483294681248.4140625000 22322196454165.5781250000             -0.0000000000 -22322196454165.5820312500 -44644392908331.1562500000 -66966589362496.7421875000 -89288785816662.2031250000 -89288785816634.2343750000 -89288785816389.2031250000 -89288785814445.3125000000 -89288785808935.5937500000 -89288785777865.6406250000 -89288785325104.8593750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3210000     -133933178764276.8125000000 -223221964541656.5937500000             -6.7962880158 133933178724994.3593750000 122772080497911.1250000000 111610982270828.1875000000 100449884043745.3750000000 89288785816662.5156250000 78127687589579.7031250000 66966589362496.8750000000 55805491135414.0000000000 44644392908331.2031250000 33483294681248.4218750000 22322196454165.5859375000              0.0000000000 -22322196454165.6250000000 -44644392908331.2031250000 -66966589362496.7812500000 -89288785816662.3125000000 -89288785816634.6406250000 -89288785816391.0000000000 -89288785814454.3750000000 -89288785808955.0000000000 -89288785777903.2187500000 -89288785325165.9218750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3215000     -133933178764170.0000000000 -223221964541661.6250000000             -6.3874981724 133933178724997.3125000000 122772080497913.8281250000 111610982270830.6875000000 100449884043747.5156250000 89288785816664.4531250000 78127687589581.2656250000 66966589362498.3281250000 55805491135415.2421875000 44644392908332.1953125000 33483294681249.1445312500 22322196454166.0859375000              0.0000000000 -22322196454166.1015625000 -44644392908332.1875000000 -66966589362498.2031250000 -89288785816664.3125000000 -89288785816636.2500000000 -89288785816390.5937500000 -89288785814445.4062500000 -89288785808934.8281250000 -89288785777863.9687500000 -89288785325102.2656250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3220000     -133933178764254.4687500000 -223221964541688.5000000000             -5.8857749193 133933178725013.3125000000 122772080497928.6406250000 111610982270844.1718750000 100449884043759.6718750000 89288785816675.2968750000 78127687589590.8906250000 66966589362506.4609375000 55805491135422.0156250000 44644392908337.6328125000 33483294681253.2187500000 22322196454168.8007812500             -0.0000000000 -22322196454168.8359375000 -44644392908337.6093750000 -66966589362506.3671875000 -89288785816675.2500000000 -89288785816646.8750000000 -89288785816400.1562500000 -89288785814452.4687500000 -89288785808940.1562500000 -89288785777867.4843750000 -89288785325093.7187500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3225000     -133933178764288.2031250000 -223221964541690.7187500000             -5.4827829792 133933178725014.9218750000 122772080497929.8906250000 111610982270845.2500000000 100449884043760.6093750000 89288785816676.1562500000 78127687589591.5625000000 66966589362507.0703125000 55805491135422.5078125000 44644392908337.9921875000 33483294681253.5312500000 22322196454169.0078125000             -0.0000000000 -22322196454169.0156250000 -44644392908337.9765625000 -66966589362506.9531250000 -89288785816675.9062500000 -89288785816647.5000000000 -89288785816400.8906250000 -89288785814453.7812500000 -89288785808942.1718750000 -89288785777870.6875000000 -89288785325098.5000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3230000     -133933178764329.9218750000 -223221964541685.8437500000             -6.2168587042 133933178725011.9687500000 122772080497927.1718750000 111610982270842.8125000000 100449884043758.4843750000 89288785816674.1718750000 78127687589589.8437500000 66966589362505.5625000000 55805491135421.2656250000 44644392908337.0078125000 33483294681252.7695312500 22322196454168.5117187500              0.0000000000 -22322196454168.4882812500 -44644392908336.9843750000 -66966589362505.4140625000 -89288785816673.9375000000 -89288785816645.8906250000 -89288785816400.6875000000 -89288785814458.6875000000 -89288785808953.3437500000 -89288785777892.3593750000 -89288785325133.5937500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3235000     -133933178764383.1718750000 -223221964541688.1250000000             -6.3112629343 133933178725013.4375000000 122772080497928.6093750000 111610982270843.9375000000 100449884043759.5468750000 89288785816675.1250000000 78127687589590.7187500000 66966589362506.2812500000 55805491135421.8359375000 44644392908337.4765625000 33483294681253.1171875000 22322196454168.7500000000              0.0000000000 -22322196454168.7382812500 -44644392908337.4687500000 -66966589362506.1250000000 -89288785816674.8593750000 -89288785816647.0000000000 -89288785816401.9843750000 -89288785814455.7812500000 -89288785808940.7343750000 -89288785777858.4687500000 -89288785325067.8593750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3240000     -133933178764391.5781250000 -223221964541688.8750000000             -6.1103434431 133933178725013.5468750000 122772080497928.7968750000 111610982270844.3593750000 100449884043759.8281250000 89288785816675.3906250000 78127687589590.9062500000 66966589362506.5000000000 55805491135422.0937500000 44644392908337.6406250000 33483294681253.2343750000 22322196454168.8203125000              0.0000000000 -22322196454168.8164062500 -44644392908337.6406250000 -66966589362506.4062500000 -89288785816675.2500000000 -89288785816647.4218750000 -89288785816402.7031250000 -89288785814457.2343750000 -89288785808942.7343750000 -89288785777861.0937500000 -89288785325071.0781250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3245000     -133933178764361.2031250000 -223221964541681.9062500000             -6.0271035447 133933178725009.2656250000 122772080497924.9843750000 111610982270840.9375000000 100449884043756.7656250000 89288785816672.7187500000 78127687589588.6562500000 66966589362504.5312500000 55805491135420.4296875000 44644392908336.3359375000 33483294681252.2500000000 22322196454168.1679687500             -0.0000000000 -22322196454168.1679687500 -44644392908336.3437500000 -66966589362504.4531250000 -89288785816672.6875000000 -89288785816644.7343750000 -89288785816399.7656250000 -89288785814455.5781250000 -89288785808944.8906250000 -89288785777872.4687500000 -89288785325097.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3250000     -133933178764337.9218750000 -223221964541683.2500000000             -6.3576490509 133933178725009.8437500000 122772080497925.8125000000 111610982270841.6250000000 100449884043757.4843750000 89288785816673.2968750000 78127687589589.1562500000 66966589362504.9765625000 55805491135420.8203125000 44644392908336.6250000000 33483294681252.4960937500 22322196454168.3359375000              0.0000000000 -22322196454168.3281250000 -44644392908336.6796875000 -66966589362504.9765625000 -89288785816673.3593750000 -89288785816645.6250000000 -89288785816401.5312500000 -89288785814460.4062500000 -89288785808953.4687500000 -89288785777887.4843750000 -89288785325120.7656250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3255000     -133933178764392.8750000000 -223221964541682.9375000000             -6.5208829097 133933178725009.7812500000 122772080497925.5468750000 111610982270841.4375000000 100449884043757.2187500000 89288785816673.0781250000 78127687589588.9843750000 66966589362504.8515625000 55805491135420.7031250000 44644392908336.5312500000 33483294681252.4140625000 22322196454168.2656250000             -0.0000000000 -22322196454168.2617187500 -44644392908336.5468750000 -66966589362504.7968750000 -89288785816673.0781250000 -89288785816645.5312500000 -89288785816402.6250000000 -89288785814467.2031250000 -89288785808968.1093750000 -89288785777915.7343750000 -89288785325166.5156250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3260000     -133933178764298.2031250000 -223221964541685.0937500000             -5.7006106349 133933178725010.8906250000 122772080497926.8125000000 111610982270842.5625000000 100449884043758.3125000000 89288785816674.0937500000 78127687589589.9218750000 66966589362505.5859375000 55805491135421.3046875000 44644392908337.0625000000 33483294681252.7890625000 22322196454168.5273437500              0.0000000000 -22322196454168.5312500000 -44644392908337.1093750000 -66966589362505.6015625000 -89288785816674.1875000000 -89288785816646.4218750000 -89288785816403.0468750000 -89288785814466.6250000000 -89288785808966.5937500000 -89288785777912.9062500000 -89288785325162.2187500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
3265000     -133933178764237.1875000000 -223221964541679.7500000000             -5.9773602388 133933178725007.7968750000 122772080497923.8281250000 111610982270839.9062500000 100449884043755.9218750000 89288785816672.0000000000 78127687589587.9843750000 66966589362503.9843750000 55805491135419.9687500000 44644392908336.0078125000 33483294681251.9804687500 22322196454167.9921875000              0.0000000000 -22322196454168.0156250000 -44644392908336.0156250000 -66966589362503.9843750000 -89288785816672.0625000000 -89288785816644.3750000000 -89288785816401.1875000000 -89288785814465.2812500000 -89288785808965.8281250000 -89288785777912.9843750000 -89288785325163.2812500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
