#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
450000      -192707668543623.8437500000 -240884585624314.2812500000            -45.5003386668 192707668499451.7500000000 180663439218235.4062500000 168619209937019.5312500000 156574980655803.6562500000 144530751374588.0312500000 132486522093372.2968750000 120442292812156.5156250000 108398063530940.8281250000 96353834249725.1562500000 84309604968509.4843750000 72265375687293.8281250000 48176917124862.4921875000 24088458562431.2851562500              0.0000000000 -24088458562431.1953125000 -48176917124862.5000000000 -48176917124853.3046875000 -48176917124719.5000000000 -48176917123703.2109375000 -48176917120923.6015625000 -48176917105063.9687500000 -48176916865901.7656250000 52990889127364077205585920.0000000000              1.5604769243
455000      -192707668543654.5937500000 -240884585624307.6875000000            -45.0520045680 192707668499446.6875000000 180663439218230.4375000000 168619209937015.0312500000 156574980655799.5312500000 144530751374583.8437500000 132486522093368.4843750000 120442292812153.0937500000 108398063530937.7187500000 96353834249722.2968750000 84309604968506.9375000000 72265375687291.7812500000 48176917124861.1250000000 24088458562430.5859375000             -0.0000000000 -24088458562430.5039062500 -48176917124861.1328125000 -48176917124851.6406250000 -48176917124716.0781250000 -48176917123686.1093750000 -48176917120871.2968750000 -48176917104896.7109375000 -48176916865493.3750000000 52990889127364077205585920.0000000000              1.5604769243
460000      -192707668543604.9062500000 -240884585624309.6250000000            -47.0238492393 192707668499448.0937500000 180663439218232.0312500000 168619209937016.3437500000 156574980655800.7187500000 144530751374585.0937500000 132486522093369.6250000000 120442292812154.1875000000 108398063530938.7500000000 96353834249723.2187500000 84309604968507.7500000000 72265375687292.4062500000 48176917124861.6093750000 24088458562430.8203125000              0.0000000000 -24088458562430.7656250000 -48176917124861.5156250000 -48176917124853.0781250000 -48176917124722.4140625000 -48176917123716.1406250000 -48176917120942.8437500000 -48176917105076.3671875000 -48176916865877.9218750000 52990889127364077205585920.0000000000              1.5604769243
465000      -192707668543594.8750000000 -240884585624318.2500000000            -46.1629971236 192707668499455.1562500000 180663439218238.5312500000 168619209937022.5937500000 156574980655806.5625000000 144530751374590.4062500000 132486522093374.4687500000 120442292812158.5781250000 108398063530942.7656250000 96353834249726.7343750000 84309604968510.9062500000 72265375687295.0625000000 48176917124863.3750000000 24088458562431.6796875000             -0.0000000000 -24088458562431.6093750000 -48176917124863.2812500000 -48176917124854.2500000000 -48176917124721.1796875000 -48176917123706.8125000000 -48176917120922.1250000000 -48176917105028.0781250000 -48176916865766.4062500000 52990889127364077205585920.0000000000              1.5604769243
470000      -192707668543789.0625000000 -240884585624317.3437500000            -44.9916537141 192707668499454.2500000000 180663439218237.9062500000 168619209937021.8437500000 156574980655805.8125000000 144530751374589.8125000000 132486522093374.0000000000 120442292812158.1093750000 108398063530942.3125000000 96353834249726.3437500000 84309604968510.6093750000 72265375687294.7187500000 48176917124863.1328125000 24088458562431.5742187500              0.0000000000 -24088458562431.4921875000 -48176917124863.1953125000 -48176917124853.4375000000 -48176917124716.2187500000 -48176917123676.3125000000 -48176917120839.9843750000 -48176917104799.2421875000 -48176916865234.5625000000 52990889127364077205585920.0000000000              1.5604769243
475000      -192707668543800.5625000000 -240884585624312.9062500000            -44.1647114295 192707668499450.6562500000 180663439218234.8125000000 168619209937019.0625000000 156574980655803.3437500000 144530751374587.4062500000 132486522093371.8125000000 120442292812156.1875000000 108398063530940.4687500000 96353834249724.7187500000 84309604968509.2031250000 72265375687293.7031250000 48176917124862.4062500000 24088458562431.2343750000              0.0000000000 -24088458562431.1914062500 -48176917124862.5078125000 -48176917124852.4218750000 -48176917124714.6562500000 -48176917123680.0859375000 -48176917120863.6328125000 -48176917104891.5234375000 -48176916865508.8828125000 52990889127364077205585920.0000000000              1.5604769243
480000      -192707668543868.4687500000 -240884585624323.1875000000            -45.0466901478 192707668499458.7187500000 180663439218242.2812500000 168619209937025.8125000000 156574980655809.7812500000 144530751374593.6250000000 132486522093377.3437500000 120442292812161.3125000000 108398063530945.0156250000 96353834249728.9843750000 84309604968512.7812500000 72265375687296.6875000000 48176917124864.3828125000 24088458562432.2578125000             -0.0000000000 -24088458562432.1562500000 -48176917124864.5234375000 -48176917124854.8359375000 -48176917124718.7734375000 -48176917123693.8046875000 -48176917120897.1015625000 -48176917104980.4062500000 -48176916865677.9921875000 52990889127364077205585920.0000000000              1.5604769243
485000      -192707668543810.8125000000 -240884585624317.0625000000            -44.1274255581 192707668499453.5000000000 180663439218237.4375000000 168619209937021.4687500000 156574980655805.6875000000 144530751374590.1875000000 132486522093374.2812500000 120442292812158.4062500000 108398063530942.5625000000 96353834249726.7968750000 84309604968510.9531250000 72265375687295.0156250000 48176917124863.3984375000 24088458562431.6875000000              0.0000000000 -24088458562431.5703125000 -48176917124863.3281250000 -48176917124852.9062500000 -48176917124712.7968750000 -48176917123671.0781250000 -48176917120854.7812500000 -48176917104908.1875000000 -48176916865578.8750000000 52990889127364077205585920.0000000000              1.5604769243
490000      -192707668543827.4687500000 -240884585624332.3125000000            -43.6254603709 192707668499465.7187500000 180663439218248.4687500000 168619209937031.7500000000 156574980655815.3125000000 144530751374598.8750000000 132486522093382.2187500000 120442292812165.6250000000 108398063530949.0312500000 96353834249732.5937500000 84309604968516.0156250000 72265375687299.3125000000 48176917124866.2265625000 24088458562433.0781250000              0.0000000000 -24088458562433.0273437500 -48176917124866.1250000000 -48176917124855.1875000000 -48176917124712.1484375000 -48176917123652.7421875000 -48176917120796.5156250000 -48176917104719.5468750000 -48176916865045.3671875000 52990889127364077205585920.0000000000              1.5604769243
495000      -192707668543737.8125000000 -240884585624330.2812500000            -44.8484809356 192707668499464.3750000000 180663439218247.1875000000 168619209937030.7812500000 156574980655814.1875000000 144530751374597.6875000000 132486522093381.0468750000 120442292812164.6875000000 108398063530948.1250000000 96353834249731.6875000000 84309604968515.2343750000 72265375687298.7812500000 48176917124865.8515625000 24088458562432.8945312500              0.0000000000 -24088458562432.8554687500 -48176917124865.6953125000 -48176917124855.4765625000 -48176917124715.8750000000 -48176917123673.8281250000 -48176917120849.5859375000 -48176917104858.6796875000 -48176916865362.8437500000 52990889127364077205585920.0000000000              1.5604769243
500000      -192707668543751.0312500000 -240884585624324.0000000000            -44.2589740322 192707668499459.3437500000 180663439218242.8125000000 168619209937026.4375000000 156574980655810.2812500000 144530751374593.8437500000 132486522093377.7343750000 120442292812161.4375000000 108398063530945.3593750000 96353834249729.1562500000 84309604968513.0468750000 72265375687296.8281250000 48176917124864.5859375000 24088458562432.2929687500             -0.0000000000 -24088458562432.2265625000 -48176917124864.5156250000 -48176917124854.1093750000 -48176917124713.6484375000 -48176917123665.5703125000 -48176917120827.6406250000 -48176917104796.1796875000 -48176916865227.4296875000 52990889127364077205585920.0000000000              1.5604769243
505000      -192707668543756.5312500000 -240884585624322.3750000000            -44.1479207417 192707668499457.8750000000 180663439218241.5937500000 168619209937025.5937500000 156574980655809.3750000000 144530751374593.1562500000 132486522093377.0625000000 120442292812160.9531250000 108398063530944.8437500000 96353834249728.7031250000 84309604968512.7187500000 72265375687296.4531250000 48176917124864.2500000000 24088458562432.1601562500              0.0000000000 -24088458562432.1093750000 -48176917124864.2968750000 -48176917124853.8593750000 -48176917124713.5390625000 -48176917123667.0000000000 -48176917120831.7890625000 -48176917104806.6562500000 -48176916865259.5000000000 52990889127364077205585920.0000000000              1.5604769243
510000      -192707668543773.9687500000 -240884585624329.0625000000            -45.0568139412 192707668499463.5937500000 180663439218246.5937500000 168619209937030.3125000000 156574980655813.6250000000 144530751374597.1562500000 132486522093380.6250000000 120442292812164.1875000000 108398063530947.8281250000 96353834249731.3593750000 84309604968514.9218750000 72265375687298.5000000000 48176917124865.6328125000 24088458562432.8203125000             -0.0000000000 -24088458562432.7578125000 -48176917124865.6015625000 -48176917124855.6796875000 -48176917124717.3984375000 -48176917123678.8203125000 -48176917120857.2500000000 -48176917104869.6171875000 -48176916865379.9140625000 52990889127364077205585920.0000000000              1.5604769243
515000      -192707668543682.0625000000 -240884585624320.1875000000            -44.9820735049 192707668499456.1562500000 180663439218239.9687500000 168619209937024.1562500000 156574980655808.0312500000 144530751374591.8750000000 132486522093375.8437500000 120442292812159.9062500000 108398063530943.9531250000 96353834249727.9843750000 84309604968511.9375000000 72265375687296.0000000000 48176917124864.0234375000 24088458562431.9570312500             -0.0000000000 -24088458562431.9687500000 -48176917124863.9062500000 -48176917124854.1015625000 -48176917124716.9218750000 -48176917123686.5468750000 -48176917120885.6093750000 -48176917104973.8906250000 -48176916865728.7656250000 52990889127364077205585920.0000000000              1.5604769243
520000      -192707668543663.0000000000 -240884585624313.2812500000            -45.6703668684 192707668499450.7187500000 180663439218234.6562500000 168619209937019.0312500000 156574980655803.4062500000 144530751374587.7500000000 132486522093372.0312500000 120442292812156.3281250000 108398063530940.7968750000 96353834249725.1250000000 84309604968509.3906250000 72265375687293.8906250000 48176917124862.6328125000 24088458562431.2890625000              0.0000000000 -24088458562431.2265625000 -48176917124862.4765625000 -48176917124852.8515625000 -48176917124716.0781250000 -48176917123687.1718750000 -48176917120887.7265625000 -48176917104976.2578125000 -48176916865738.8593750000 52990889127364077205585920.0000000000              1.5604769243
525000      -192707668543688.8125000000 -240884585624315.8125000000            -46.3912337794 192707668499452.4375000000 180663439218236.5312500000 168619209937020.5312500000 156574980655805.0625000000 144530751374589.3125000000 132486522093373.6250000000 120442292812157.7812500000 108398063530942.0468750000 96353834249726.2500000000 84309604968510.4531250000 72265375687294.7187500000 48176917124863.1250000000 24088458562431.5234375000              0.0000000000 -24088458562431.4804687500 -48176917124863.0390625000 -48176917124853.6875000000 -48176917124718.2265625000 -48176917123695.5546875000 -48176917120904.6250000000 -48176917105008.0078125000 -48176916865770.8515625000 52990889127364077205585920.0000000000              1.5604769243
530000      -192707668543730.3750000000 -240884585624316.3750000000            -46.7315583358 192707668499453.2187500000 180663439218237.0625000000 168619209937021.0937500000 156574980655805.4687500000 144530751374589.2812500000 132486522093373.5468750000 120442292812157.7500000000 108398063530942.0156250000 96353834249726.1250000000 84309604968510.3437500000 72265375687294.6875000000 48176917124863.1328125000 24088458562431.5429687500              0.0000000000 -24088458562431.5039062500 -48176917124863.0625000000 -48176917124853.9062500000 -48176917124718.7265625000 -48176917123692.5000000000 -48176917120890.0468750000 -48176917104958.5546875000 -48176916865673.2968750000 52990889127364077205585920.0000000000              1.5604769243
535000      -192707668543754.2812500000 -240884585624319.6562500000            -44.8387890071 192707668499456.1562500000 180663439218239.7812500000 168619209937023.6250000000 156574980655807.7812500000 144530751374591.1875000000 132486522093375.4218750000 120442292812159.4687500000 108398063530943.5000000000 96353834249727.3437500000 84309604968511.4687500000 72265375687295.5781250000 48176917124863.6484375000 24088458562431.8945312500              0.0000000000 -24088458562431.8281250000 -48176917124863.8281250000 -48176917124853.6875000000 -48176917124714.4531250000 -48176917123675.6640625000 -48176917120863.4609375000 -48176917104927.9921875000 -48176916865653.9843750000 52990889127364077205585920.0000000000              1.5604769243
540000      -192707668543715.6562500000 -240884585624328.1250000000            -45.5704848019 192707668499462.9687500000 180663439218246.1562500000 168619209937029.3437500000 156574980655813.0000000000 144530751374596.1562500000 132486522093379.8906250000 120442292812163.4218750000 108398063530947.0312500000 96353834249730.6093750000 84309604968514.3593750000 72265375687297.9843750000 48176917124865.2656250000 24088458562432.6835937500              0.0000000000 -24088458562432.5898437500 -48176917124865.3281250000 -48176917124855.6875000000 -48176917124718.7109375000 -48176917123689.1484375000 -48176917120891.1406250000 -48176917104989.7734375000 -48176916865777.1875000000 52990889127364077205585920.0000000000              1.5604769243
545000      -192707668543852.5312500000 -240884585624334.4687500000            -45.2837063841 192707668499468.1250000000 180663439218250.8437500000 168619209937033.6562500000 156574980655816.9375000000 144530751374599.9062500000 132486522093383.2968750000 120442292812166.6718750000 108398063530949.9375000000 96353834249733.2031250000 84309604968516.5312500000 72265375687299.8750000000 48176917124866.5468750000 24088458562433.3046875000              0.0000000000 -24088458562433.2070312500 -48176917124866.5703125000 -48176917124856.4921875000 -48176917124716.8437500000 -48176917123673.3593750000 -48176917120849.3671875000 -48176917104871.9843750000 -48176916865460.2734375000 52990889127364077205585920.0000000000              1.5604769243
550000      -192707668543912.5625000000 -240884585624328.0000000000            -45.9555366142 192707668499463.0312500000 180663439218245.8750000000 168619209937029.1562500000 156574980655813.0312500000 144530751374596.2812500000 132486522093379.7968750000 120442292812163.5937500000 108398063530947.0156250000 96353834249730.6562500000 84309604968514.2343750000 72265375687297.9687500000 48176917124865.3125000000 24088458562432.6328125000              0.0000000000 -24088458562432.6054687500 -48176917124865.2265625000 -48176917124855.5078125000 -48176917124717.9765625000 -48176917123688.6562500000 -48176917120896.4687500000 -48176917105019.7187500000 -48176916865834.2734375000 52990889127364077205585920.0000000000              1.5604769243
555000      -192707668543957.0000000000 -240884585624336.3750000000            -45.7855406300 192707668499469.5937500000 180663439218252.2187500000 168619209937034.9062500000 156574980655818.3750000000 144530751374601.2500000000 132486522093384.4062500000 120442292812167.7656250000 108398063530950.7812500000 96353834249734.1250000000 84309604968517.1718750000 72265375687300.5156250000 48176917124867.0312500000 24088458562433.4882812500              0.0000000000 -24088458562433.4648437500 -48176917124866.9218750000 -48176917124857.1484375000 -48176917124719.0546875000 -48176917123682.9843750000 -48176917120873.1484375000 -48176917104942.5937500000 -48176916865641.9453125000 52990889127364077205585920.0000000000              1.5604769243
560000      -192707668543944.1250000000 -240884585624337.3750000000            -42.8351458285 192707668499470.1875000000 180663439218253.0625000000 168619209937036.1250000000 156574980655819.2187500000 144530751374602.0625000000 132486522093385.2343750000 120442292812168.3437500000 108398063530951.4531250000 96353834249734.6718750000 84309604968517.7812500000 72265375687300.9375000000 48176917124867.3359375000 24088458562433.6484375000              0.0000000000 -24088458562433.5703125000 -48176917124867.1953125000 -48176917124855.5781250000 -48176917124708.0625000000 -48176917123630.5781250000 -48176917120768.8828125000 -48176917104758.9609375000 -48176916865373.2734375000 52990889127364077205585920.0000000000              1.5604769243
565000      -192707668543925.8750000000 -240884585624341.8750000000            -44.0003895374 192707668499473.9062500000 180663439218256.6875000000 168619209937039.3437500000 156574980655822.5312500000 144530751374604.8125000000 132486522093387.7500000000 120442292812170.5937500000 108398063530953.4062500000 96353834249736.3437500000 84309604968519.2812500000 72265375687302.3437500000 48176917124868.2343750000 24088458562434.1015625000              0.0000000000 -24088458562434.0507812500 -48176917124868.0937500000 -48176917124857.0156250000 -48176917124712.8203125000 -48176917123656.0000000000 -48176917120828.4609375000 -48176917104889.5156250000 -48176916865620.0078125000 52990889127364077205585920.0000000000              1.5604769243
570000      -192707668543977.6875000000 -240884585624336.3750000000            -42.8808761295 192707668499469.6875000000 180663439218252.3437500000 168619209937035.4375000000 156574980655818.6250000000 144530751374601.5000000000 132486522093384.7031250000 120442292812167.9062500000 108398063530951.0468750000 96353834249734.1562500000 84309604968517.3906250000 72265375687300.7812500000 48176917124867.1953125000 24088458562433.5234375000              0.0000000000 -24088458562433.4960937500 -48176917124867.0312500000 -48176917124855.2578125000 -48176917124707.9375000000 -48176917123635.1875000000 -48176917120775.6406250000 -48176917104747.4531250000 -48176916865309.5546875000 52990889127364077205585920.0000000000              1.5604769243
575000      -192707668543857.0000000000 -240884585624338.7812500000            -43.5539862404 192707668499471.5625000000 180663439218254.0937500000 168619209937037.0625000000 156574980655820.1250000000 144530751374602.9062500000 132486522093385.9531250000 120442292812169.0468750000 108398063530952.1250000000 96353834249735.1250000000 84309604968518.2187500000 72265375687301.3750000000 48176917124867.5625000000 24088458562433.8125000000             -0.0000000000 -24088458562433.7382812500 -48176917124867.5468750000 -48176917124856.1640625000 -48176917124711.2656250000 -48176917123656.7734375000 -48176917120838.0234375000 -48176917104924.8750000000 -48176916865703.2031250000 52990889127364077205585920.0000000000              1.5604769243
580000      -192707668543872.2500000000 -240884585624338.0000000000            -43.9725456353 192707668499470.6562500000 180663439218253.6875000000 168619209937036.1875000000 156574980655819.5312500000 144530751374602.3125000000 132486522093385.3906250000 120442292812168.5468750000 108398063530951.7500000000 96353834249734.7187500000 84309604968517.8906250000 72265375687301.1562500000 48176917124867.4687500000 24088458562433.7031250000              0.0000000000 -24088458562433.6835937500 -48176917124867.3281250000 -48176917124856.2734375000 -48176917124712.8046875000 -48176917123662.9375000000 -48176917120849.1875000000 -48176917104944.3750000000 -48176916865715.9218750000 52990889127364077205585920.0000000000              1.5604769243
585000      -192707668543875.2187500000 -240884585624347.8437500000            -42.7349233638 192707668499478.6875000000 180663439218260.7812500000 168619209937042.6562500000 156574980655825.5625000000 144530751374607.8750000000 132486522093390.4687500000 120442292812173.2031250000 108398063530955.7031250000 96353834249738.3750000000 84309604968521.0468750000 72265375687303.8125000000 48176917124869.2343750000 24088458562434.5507812500              0.0000000000 -24088458562434.4921875000 -48176917124869.0625000000 -48176917124857.2656250000 -48176917124709.4531250000 -48176917123634.5937500000 -48176917120779.3437500000 -48176917104785.2187500000 -48176916865436.6171875000 52990889127364077205585920.0000000000              1.5604769243
590000      -204277866219512.1875000000 -255347332718965.6562500000            -43.7512029386 204277866175172.8125000000 191510499539224.2187500000 178743132903275.5312500000 165975766267327.6250000000 153208399631379.1875000000 140441032995430.5625000000 127673666359482.2500000000 114906299723534.0156250000 102138933087585.6093750000 89371566451637.3593750000 76604199815689.1562500000 51069466543792.9453125000 25534733271896.4140625000              0.0000000000 -25534733271896.3789062500 -51069466543792.7734375000 -51069466543781.3593750000 -51069466543635.4531250000 -51069466542564.8906250000 -51069466539694.0000000000 -51069466523575.2500000000 -51069466283711.5312500000 52990889128606138797916160.0000000000              1.5604769243
595000      -204277866219610.5312500000 -255347332718966.4687500000            -41.8722127660 204277866175173.6562500000 191510499539224.9375000000 178743132903276.4375000000 165975766267328.2187500000 153208399631379.8437500000 140441032995431.1250000000 127673666359483.0000000000 114906299723534.5312500000 102138933087586.1875000000 89371566451637.9375000000 76604199815689.6562500000 51069466543793.1328125000 25534733271896.5937500000              0.0000000000 -25534733271896.5234375000 -51069466543793.0625000000 -51069466543780.5781250000 -51069466543629.7890625000 -51069466542546.9687500000 -51069466539686.5859375000 -51069466523691.5156250000 -51069466284331.1796875000 52990889128606138797916160.0000000000              1.5604769243
600000      -204277866219678.3437500000 -255347332718963.2812500000            -42.0842531439 204277866175171.1250000000 191510499539222.4687500000 178743132903274.1562500000 165975766267326.0312500000 153208399631377.6562500000 140441032995429.3437500000 127673666359481.1562500000 114906299723533.0156250000 102138933087584.7500000000 89371566451636.7031250000 76604199815688.6406250000 51069466543792.4218750000 25534733271896.2187500000              0.0000000000 -25534733271896.1679687500 -51069466543792.3046875000 -51069466543780.2031250000 -51069466543632.0234375000 -51069466542562.3046875000 -51069466539721.0078125000 -51069466523762.3906250000 -51069466284473.7031250000 52990889128606138797916160.0000000000              1.5604769243
605000      -204277866219711.7812500000 -255347332718967.3125000000            -42.3566399567 204277866175173.8750000000 191510499539225.2187500000 178743132903276.9687500000 165975766267328.4062500000 153208399631379.9062500000 140441032995431.5468750000 127673666359483.2656250000 114906299723534.9218750000 102138933087586.4218750000 89371566451638.2500000000 76604199815689.8125000000 51069466543793.3046875000 25534733271896.6328125000              0.0000000000 -25534733271896.5273437500 -51069466543793.1250000000 -51069466543780.9375000000 -51069466543632.1171875000 -51069466542563.2734375000 -51069466539729.9453125000 -51069466523799.9687500000 -51069466284568.7968750000 52990889128606138797916160.0000000000              1.5604769243
610000      -204277866219582.9687500000 -255347332718958.5937500000            -42.8825178090 204277866175167.0312500000 191510499539218.8125000000 178743132903271.1250000000 165975766267322.8750000000 153208399631374.7500000000 140441032995427.0781250000 127673666359479.0156250000 114906299723531.2031250000 102138933087583.2812500000 89371566451635.3750000000 76604199815687.2812500000 51069466543791.7421875000 25534733271895.8671875000              0.0000000000 -25534733271895.7734375000 -51069466543791.5156250000 -51069466543779.6562500000 -51069466543632.4921875000 -51069466542566.2421875000 -51069466539721.3203125000 -51069466523725.8359375000 -51069466284304.3515625000 52990889128606138797916160.0000000000              1.5604769243
615000      -204277866219673.6875000000 -255347332718960.2500000000            -41.9040183319 204277866175167.9687500000 191510499539219.6250000000 178743132903271.6562500000 165975766267323.6875000000 153208399631375.3125000000 140441032995427.5937500000 127673666359479.6406250000 114906299723531.6562500000 102138933087583.5625000000 89371566451635.5625000000 76604199815687.5312500000 51069466543791.8359375000 25534733271895.8945312500             -0.0000000000 -25534733271895.8554687500 -51069466543791.6953125000 -51069466543779.4218750000 -51069466543630.9140625000 -51069466542565.8750000000 -51069466539738.8593750000 -51069466523821.2421875000 -51069466284616.1015625000 52990889128606138797916160.0000000000              1.5604769243
620000      -204277866219851.3437500000 -255347332718957.6250000000            -43.0419743854 204277866175166.3125000000 191510499539218.1250000000 178743132903270.1875000000 165975766267322.3437500000 153208399631374.3125000000 140441032995426.2343750000 127673666359478.3593750000 114906299723530.5937500000 102138933087582.5781250000 89371566451634.8281250000 76604199815686.9062500000 51069466543791.2656250000 25534733271895.6562500000              0.0000000000 -25534733271895.6367187500 -51069466543791.2421875000 -51069466543779.5781250000 -51069466543633.1484375000 -51069466542570.2421875000 -51069466539736.4453125000 -51069466523786.8828125000 -51069466284502.0468750000 52990889128606138797916160.0000000000              1.5604769243
625000      -204277866219753.4375000000 -255347332718961.3125000000            -42.5825873161 204277866175169.2500000000 191510499539220.8437500000 178743132903272.6562500000 165975766267324.5625000000 153208399631376.4687500000 140441032995428.4218750000 127673666359480.1406250000 114906299723532.2031250000 102138933087584.0468750000 89371566451636.0625000000 76604199815688.0312500000 51069466543792.0625000000 25534733271896.0078125000              0.0000000000 -25534733271896.0039062500 -51069466543791.9140625000 -51069466543780.0312500000 -51069466543633.2265625000 -51069466542573.6796875000 -51069466539752.2500000000 -51069466523841.2734375000 -51069466284615.2812500000 52990889128606138797916160.0000000000              1.5604769243
630000      -204277866219797.9687500000 -255347332718953.7187500000            -43.7378490899 204277866175163.5625000000 191510499539215.5937500000 178743132903267.9062500000 165975766267319.9062500000 153208399631372.2812500000 140441032995424.3437500000 127673666359476.5156250000 114906299723529.0312500000 102138933087581.1562500000 89371566451633.5937500000 76604199815685.9843750000 51069466543790.6171875000 25534733271895.2812500000              0.0000000000 -25534733271895.2812500000 -51069466543790.4062500000 -51069466543779.1953125000 -51069466543635.4218750000 -51069466542581.6718750000 -51069466539750.8828125000 -51069466523780.8906250000 -51069466284397.4609375000 52990889128606138797916160.0000000000              1.5604769243
635000      -204277866219874.1562500000 -255347332718954.0937500000            -40.8057647344 204277866175163.7500000000 191510499539215.5000000000 178743132903267.7187500000 165975766267319.9375000000 153208399631372.0312500000 140441032995424.3437500000 127673666359476.5937500000 114906299723528.9843750000 102138933087581.2343750000 89371566451633.5468750000 76604199815685.9375000000 51069466543790.5625000000 25534733271895.3398437500             -0.0000000000 -25534733271895.2421875000 -51069466543790.5546875000 -51069466543777.4140625000 -51069466543623.8281250000 -51069466542529.5234375000 -51069466539652.3515625000 -51069466523622.9296875000 -51069466284194.0078125000 52990889128606138797916160.0000000000              1.5604769243
640000      -204277866219961.0312500000 -255347332718957.3437500000            -40.6546483217 204277866175166.3750000000 191510499539217.9687500000 178743132903270.1250000000 165975766267322.4375000000 153208399631374.0312500000 140441032995426.0312500000 127673666359478.2031250000 114906299723530.3125000000 102138933087582.4531250000 89371566451634.7343750000 76604199815686.7968750000 51069466543791.1875000000 25534733271895.6679687500              0.0000000000 -25534733271895.6054687500 -51069466543791.2031250000 -51069466543778.0000000000 -51069466543624.1015625000 -51069466542528.3046875000 -51069466539649.1015625000 -51069466523617.0781250000 -51069466284196.6796875000 52990889128606138797916160.0000000000              1.5604769243
645000      -204277866219915.4062500000 -255347332718946.8437500000            -41.2969418522 204277866175157.8437500000 191510499539210.1250000000 178743132903262.6875000000 165975766267315.4375000000 153208399631368.0937500000 140441032995420.4843750000 127673666359473.0781250000 114906299723525.8281250000 102138933087578.4218750000 89371566451631.1562500000 76604199815683.9062500000 51069466543789.1875000000 25534733271894.6562500000              0.0000000000 -25534733271894.5703125000 -51069466543789.2265625000 -51069466543776.4843750000 -51069466543625.1171875000 -51069466542537.4687500000 -51069466539653.8828125000 -51069466523546.6640625000 -51069466283819.8593750000 52990889128606138797916160.0000000000              1.5604769243
650000      -204277866219915.5312500000 -255347332718943.3437500000            -44.8407344987 204277866175155.2187500000 191510499539207.5625000000 178743132903260.3125000000 165975766267313.1875000000 153208399631365.4375000000 140441032995418.3750000000 127673666359471.1718750000 114906299723524.1406250000 102138933087577.0156250000 89371566451629.7656250000 76604199815682.6562500000 51069466543788.4765625000 25534733271894.2890625000              0.0000000000 -25534733271894.2226562500 -51069466543788.5078125000 -51069466543777.5625000000 -51069466543633.5156250000 -51069466542570.3750000000 -51069466539712.7031250000 -51069466523645.1796875000 -51069466283961.4062500000 52990889128606138797916160.0000000000              1.5604769243
655000      -204277866219944.0937500000 -255347332718945.3125000000            -44.2115086638 204277866175156.5625000000 191510499539208.4375000000 178743132903260.9687500000 165975766267313.5312500000 153208399631366.2812500000 140441032995419.1718750000 127673666359471.9062500000 114906299723524.5312500000 102138933087577.5000000000 89371566451630.2343750000 76604199815683.0625000000 51069466543788.7187500000 25534733271894.3593750000              0.0000000000 -25534733271894.3203125000 -51069466543788.5625000000 -51069466543777.4062500000 -51069466543632.4453125000 -51069466542560.8515625000 -51069466539680.6640625000 -51069466523549.3671875000 -51069466283776.2031250000 52990889128606138797916160.0000000000              1.5604769243
660000      -204277866219820.8437500000 -255347332718949.8750000000            -44.5825870642 204277866175160.3125000000 191510499539212.0312500000 178743132903264.5937500000 165975766267316.9375000000 153208399631369.3437500000 140441032995421.6718750000 127673666359474.2500000000 114906299723526.8437500000 102138933087579.3437500000 89371566451631.8125000000 76604199815684.4687500000 51069466543789.7500000000 25534733271894.8632812500             -0.0000000000 -25534733271894.8007812500 -51069466543789.5546875000 -51069466543778.5312500000 -51069466543634.7109375000 -51069466542579.3750000000 -51069466539748.5468750000 -51069466523789.5000000000 -51069466284467.6171875000 52990889128606138797916160.0000000000              1.5604769243
665000      -204277866219856.8437500000 -255347332718953.9375000000            -44.3728540548 204277866175163.5625000000 191510499539215.1875000000 178743132903267.5937500000 165975766267319.5312500000 153208399631371.7500000000 140441032995424.0312500000 127673666359476.2968750000 114906299723528.6093750000 102138933087580.8906250000 89371566451633.2187500000 76604199815685.6562500000 51069466543790.4765625000 25534733271895.2695312500              0.0000000000 -25534733271895.2187500000 -51069466543790.4218750000 -51069466543779.2421875000 -51069466543634.1171875000 -51069466542566.4531250000 -51069466539704.1875000000 -51069466523642.9687500000 -51069466284057.9843750000 52990889128606138797916160.0000000000              1.5604769243
