#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
290000      -66311397497471.2890625000 -82889246819516.1875000000             14.0557529669 66311397455613.3046875000 62166935114637.0234375000 58022472773661.1250000000 53878010432685.2500000000 49733548091709.3906250000 45589085750733.5546875000 41444623409757.7890625000 37300161068781.9609375000 33155698727806.1601562500 29011236386830.3671875000 24866774045854.5976562500 16577849363903.0429687500  8288924681951.5224609375             -0.0000000000 -8288924681951.5136718750 -16577849363903.0312500000 -16577849363872.0097656250 -16577849363641.7500000000 -16577849361950.0390625000 -16577849357404.5820312500 -16577849333332.3515625000 -16577849015105.9531250000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
295000      -66311397497370.3437500000 -82889246819514.7656250000             11.7276263025 66311397455612.0703125000 62166935114635.9375000000 58022472773660.1250000000 53878010432684.3359375000 49733548091708.5546875000 45589085750732.7812500000 41444623409757.0781250000 37300161068781.3515625000 33155698727805.6054687500 29011236386829.8867187500 24866774045854.1992187500 16577849363902.7753906250  8288924681951.3994140625              0.0000000000 -8288924681951.3720703125 -16577849363902.7597656250 -16577849363873.7500000000 -16577849363655.5820312500 -16577849362027.0136718750 -16577849357580.1679687500 -16577849333708.6777343750 -16577849015788.1835937500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
300000      -66311397497324.6250000000 -82889246819517.1562500000             23.4055051268 66311397455614.1328125000 62166935114637.6953125000 58022472773661.6718750000 53878010432685.7500000000 49733548091709.8281250000 45589085750734.0000000000 41444623409758.1250000000 37300161068782.2187500000 33155698727806.3945312500 29011236386830.5937500000 24866774045854.7812500000 16577849363903.1679687500  8288924681951.5742187500              0.0000000000 -8288924681951.5703125000 -16577849363903.1230468750 -16577849363867.7382812500 -16577849363619.0722656250 -16577849361858.9882812500 -16577849357240.1210937500 -16577849333070.2929687500 -16577849014754.8417968750 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
305000      -66311397497413.8281250000 -82889246819504.5000000000              4.9986880208 66311397455603.8906250000 62166935114628.1171875000 58022472773652.8046875000 53878010432677.4687500000 49733548091702.2421875000 45589085750727.0078125000 41444623409751.7968750000 37300161068776.5937500000 33155698727801.3984375000 29011236386826.2343750000 24866774045851.0234375000 16577849363900.6679687500  8288924681950.3183593750              0.0000000000 -8288924681950.3046875000 -16577849363900.6035156250 -16577849363874.0898437500 -16577849363663.2675781250 -16577849362055.3222656250 -16577849357629.7187500000 -16577849333790.8632812500 -16577849015910.6601562500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
310000      -66311397497473.4375000000 -82889246819505.5312500000              5.1796387750 66311397455604.5859375000 62166935114628.8593750000 58022472773653.4609375000 53878010432678.1250000000 49733548091702.8125000000 45589085750727.5859375000 41444623409752.2265625000 37300161068777.0390625000 33155698727801.8320312500 29011236386826.5742187500 24866774045851.3359375000 16577849363900.8652343750  8288924681950.4287109375              0.0000000000 -8288924681950.4296875000 -16577849363900.8476562500 -16577849363874.5273437500 -16577849363665.8984375000 -16577849362070.0156250000 -16577849357661.1757812500 -16577849333851.5039062500 -16577849016009.1210937500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
315000      -66311397497341.6406250000 -82889246819504.3750000000              9.9985001330 66311397455603.6640625000 62166935114628.1171875000 58022472773652.8515625000 53878010432677.5625000000 49733548091702.3515625000 45589085750727.1171875000 41444623409751.9296875000 37300161068776.6250000000 33155698727801.4687500000 29011236386826.2890625000 24866774045851.0820312500 16577849363900.7441406250  8288924681950.3730468750             -0.0000000000 -8288924681950.3603515625 -16577849363900.6816406250 -16577849363871.8164062500 -16577849363652.4414062500 -16577849362016.2421875000 -16577849357558.4316406250 -16577849333667.2832031250 -16577849015720.4628906250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
320000      -66311397497329.1718750000 -82889246819502.4375000000              8.0327765863 66311397455602.1562500000 62166935114626.6328125000 58022472773651.4609375000 53878010432676.2265625000 49733548091701.1250000000 45589085750725.9453125000 41444623409750.9062500000 37300161068775.7500000000 33155698727800.6796875000 29011236386825.5820312500 24866774045850.4453125000 16577849363900.3300781250  8288924681950.1640625000             -0.0000000000 -8288924681950.1503906250 -16577849363900.2578125000 -16577849363873.4062500000 -16577849363665.6542968750 -16577849362081.7050781250 -16577849357692.4140625000 -16577849333917.7656250000 -16577849016120.2265625000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
325000      -66311397497435.0234375000 -82889246819501.8906250000              7.9826310282 66311397455601.5234375000 62166935114626.3359375000 58022472773651.2031250000 53878010432676.1093750000 49733548091701.0234375000 45589085750725.8671875000 41444623409750.8437500000 37300161068775.7812500000 33155698727800.7382812500 29011236386825.6054687500 24866774045850.5429687500 16577849363900.3496093750  8288924681950.1806640625              0.0000000000 -8288924681950.1630859375 -16577849363900.3261718750 -16577849363873.5410156250 -16577849363667.8671875000 -16577849362098.7089843750 -16577849357729.5039062500 -16577849333986.5000000000 -16577849016225.7109375000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
330000      -66311397497404.0156250000 -82889246819498.9531250000             11.0209438005 66311397455599.1406250000 62166935114624.2265625000 58022472773649.2812500000 53878010432674.2968750000 49733548091699.3906250000 45589085750724.4531250000 41444623409749.5156250000 37300161068774.5468750000 33155698727799.6445312500 29011236386824.6875000000 24866774045849.7500000000 16577849363899.8242187500  8288924681949.9042968750              0.0000000000 -8288924681949.9033203125 -16577849363899.7968750000 -16577849363870.1308593750 -16577849363644.2109375000 -16577849361965.1464843750 -16577849357436.0878906250 -16577849333399.1718750000 -16577849015232.8769531250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
335000      -66311397497422.8906250000 -82889246819501.0781250000             10.0979682791 66311397455600.9843750000 62166935114625.7343750000 58022472773650.6953125000 53878010432675.5625000000 49733548091700.5703125000 45589085750725.4453125000 41444623409750.5000000000 37300161068775.3750000000 33155698727800.3164062500 29011236386825.2695312500 24866774045850.2343750000 16577849363900.1484375000  8288924681950.0917968750              0.0000000000 -8288924681950.0673828125 -16577849363900.1503906250 -16577849363872.1953125000 -16577849363660.4765625000 -16577849362064.5781250000 -16577849357662.9218750000 -16577849333870.1250000000 -16577849016051.6523437500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
340000      -66311397497331.2187500000 -82889246819500.1875000000             10.6778380727 66311397455600.3281250000 62166935114625.1484375000 58022472773650.1093750000 53878010432675.0937500000 49733548091700.0156250000 45589085750725.0000000000 41444623409750.0468750000 37300161068774.9687500000 33155698727799.9453125000 29011236386824.9687500000 24866774045849.9140625000 16577849363899.9589843750  8288924681949.9863281250              0.0000000000 -8288924681949.9775390625 -16577849363899.9667968750 -16577849363870.8457031250 -16577849363650.1621093750 -16577849362008.9628906250 -16577849357547.1113281250 -16577849333653.1855468750 -16577849015707.0273437500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
345000      -66311397497330.1328125000 -82889246819501.4843750000              9.7197194665 66311397455601.2656250000 62166935114626.0703125000 58022472773650.9843750000 53878010432675.9062500000 49733548091700.7812500000 45589085750725.6953125000 41444623409750.6796875000 37300161068775.5546875000 33155698727800.5195312500 29011236386825.4648437500 24866774045850.3710937500 16577849363900.2460937500  8288924681950.1289062500              0.0000000000 -8288924681950.1308593750 -16577849363900.2285156250 -16577849363872.1738281250 -16577849363657.9062500000 -16577849362042.8046875000 -16577849357610.8320312500 -16577849333762.5625000000 -16577849015870.7773437500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
350000      -66311397497230.2187500000 -82889246819515.2500000000             12.0909535835 66311397455612.3984375000 62166935114636.2656250000 58022472773660.4765625000 53878010432684.6640625000 49733548091708.8671875000 45589085750733.0234375000 41444623409757.3593750000 37300161068781.6640625000 33155698727805.9570312500 29011236386830.1875000000 24866774045854.4062500000 16577849363902.9140625000  8288924681951.4716796875              0.0000000000 -8288924681951.4599609375 -16577849363902.9023437500 -16577849363872.9843750000 -16577849363650.9785156250 -16577849362017.3144531250 -16577849357574.8261718750 -16577849333722.3769531250 -16577849015835.8554687500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
355000      -66311397497126.8203125000 -82889246819511.8906250000              8.4163815834 66311397455609.7812500000 62166935114633.7031250000 58022472773658.0312500000 53878010432682.3203125000 49733548091706.6875000000 45589085750731.1015625000 41444623409755.4843750000 37300161068779.9375000000 33155698727804.4179687500 29011236386828.8554687500 24866774045853.2578125000 16577849363902.1621093750  8288924681951.0937500000             -0.0000000000 -8288924681951.0615234375 -16577849363902.1269531250 -16577849363874.3730468750 -16577849363661.0839843750 -16577849362056.0566406250 -16577849357644.0957031250 -16577849333836.8945312500 -16577849016002.9316406250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
360000      -66311397497353.0312500000 -82889246819895.5000000000              7.5628618091 66311397455916.7656250000 62166935114921.3515625000 58022472773926.3906250000 53878010432931.5625000000 49733548091936.7265625000 45589085750941.9375000000 41444623409947.1796875000 37300161068952.4687500000 33155698727957.7656250000 29011236386962.9882812500 24866774045968.2890625000 16577849363978.8320312500  8288924681989.4179687500              0.0000000000 -8288924681989.3925781250 -16577849363978.7714843750 -16577849363950.3769531250 -16577849363727.9042968750 -16577849362046.6152343750 -16577849357488.0996093750 -16577849333348.9511718750 -16577849014972.2968750000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
365000      -66311397497465.0937500000 -82889246819892.9843750000              4.8622801780 66311397455914.6875000000 62166935114919.6796875000 58022472773924.8906250000 53878010432930.2421875000 49733548091935.5390625000 45589085750940.8828125000 41444623409946.1875000000 37300161068951.5312500000 33155698727956.8750000000 29011236386962.3085937500 24866774045967.6953125000 16577849363978.4355468750  8288924681989.1992187500              0.0000000000 -8288924681989.1972656250 -16577849363978.3671875000 -16577849363951.2500000000 -16577849363732.0722656250 -16577849362049.9843750000 -16577849357473.8867187500 -16577849333273.7851562500 -16577849014766.7812500000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
370000      -66311397498368.4218750000 -82889246821137.1718750000             18.0183542117 66311397456909.7265625000 62166935115852.8046875000 58022472774795.8359375000 53878010433739.0625000000 49733548092682.1250000000 45589085751625.3437500000 41444623410568.4218750000 37300161069511.6015625000 33155698728454.7695312500 29011236387397.9335937500 24866774046341.1210937500 16577849364227.3515625000  8288924682113.6767578125              0.0000000000 -8288924682113.6787109375 -16577849364227.3496093750 -16577849364194.7988281250 -16577849363957.6757812500 -16577849362236.2949218750 -16577849357654.6738281250 -16577849333527.5957031250 -16577849015480.2832031250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
375000      -66311397498392.9140625000 -82889246821136.9062500000             13.4732248402 66311397456909.5546875000 62166935115852.6406250000 58022472774795.6406250000 53878010433738.8906250000 49733548092681.9921875000 45589085751625.1562500000 41444623410568.3437500000 37300161069511.4609375000 33155698728454.6328125000 29011236387397.8085937500 24866774046341.0078125000 16577849364227.3066406250  8288924682113.6484375000             -0.0000000000 -8288924682113.6513671875 -16577849364227.2949218750 -16577849364196.5937500000 -16577849363966.4335937500 -16577849362257.5761718750 -16577849357660.0976562500 -16577849333438.6406250000 -16577849015161.5957031250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
380000      -66311397498392.8828125000 -82889246821137.2343750000              7.8655559509 66311397456909.9375000000 62166935115852.9218750000 58022472774795.9687500000 53878010433739.1093750000 49733548092682.2109375000 45589085751625.3359375000 41444623410568.5234375000 37300161069511.6328125000 33155698728454.7929687500 29011236387397.9101562500 24866774046341.0937500000 16577849364227.4121093750  8288924682113.7011718750              0.0000000000 -8288924682113.6933593750 -16577849364227.3652343750 -16577849364199.4941406250 -16577849363982.2324218750 -16577849362339.4179687500 -16577849357857.4375000000 -16577849333908.4843750000 -16577849016114.6933593750 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
385000      -66311397498387.3984375000 -82889246821133.5625000000             19.6246534140 66311397456906.9218750000 62166935115850.1484375000 58022472774793.4296875000 53878010433736.7187500000 49733548092680.0000000000 45589085751623.3828125000 41444623410566.6875000000 37300161069510.0312500000 33155698728453.3554687500 29011236387396.6679687500 24866774046339.9804687500 16577849364226.6699218750  8288924682113.3408203125              0.0000000000 -8288924682113.3222656250 -16577849364226.6425781250 -16577849364193.3535156250 -16577849363952.5683593750 -16577849362208.6953125000 -16577849357584.5839843750 -16577849333355.1035156250 -16577849015125.4335937500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
390000      -66311397498442.3750000000 -82889246821134.0625000000              7.2191630734 66311397456907.3515625000 62166935115850.5000000000 58022472774793.7343750000 53878010433737.0234375000 49733548092680.2343750000 45589085751623.6171875000 41444623410566.8671875000 37300161069510.1875000000 33155698728453.4726562500 29011236387396.7773437500 24866774046340.0664062500 16577849364226.7382812500  8288924682113.3691406250              0.0000000000 -8288924682113.3681640625 -16577849364226.7207031250 -16577849364199.7968750000 -16577849363987.5722656250 -16577849362366.5429687500 -16577849357916.1972656250 -16577849334029.6269531250 -16577849016328.4375000000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
395000      -66311397498448.2421875000 -82889246821134.3906250000             12.1364124620 66311397456907.6015625000 62166935115850.7968750000 58022472774793.9531250000 53878010433737.2343750000 49733548092680.4609375000 45589085751623.8359375000 41444623410567.0937500000 37300161069510.3125000000 33155698728453.5703125000 29011236387396.8789062500 24866774046340.1679687500 16577849364226.7890625000  8288924682113.3906250000              0.0000000000 -8288924682113.3925781250 -16577849364226.7695312500 -16577849364197.5136718750 -16577849363974.4960937500 -16577849362294.3417968750 -16577849357739.6816406250 -16577849333615.4082031250 -16577849015514.9277343750 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
400000      -66311397498523.8984375000 -82889246821138.8125000000              6.3418707574 66311397456911.3046875000 62166935115853.9921875000 58022472774796.8984375000 53878010433739.9453125000 49733548092682.9765625000 45589085751626.0390625000 41444623410569.1015625000 37300161069512.1171875000 33155698728455.1718750000 29011236387398.2617187500 24866774046341.3632812500 16577849364227.5722656250  8288924682113.7822265625              0.0000000000 -8288924682113.7724609375 -16577849364227.5449218750 -16577849364199.9609375000 -16577849363978.5234375000 -16577849362277.4609375000 -16577849357656.2949218750 -16577849333326.8710937500 -16577849014786.7519531250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
405000      -66311397498594.3750000000 -82889246821136.9062500000              6.9277641824 66311397456909.7421875000 62166935115852.5234375000 58022472774795.5390625000 53878010433738.6796875000 49733548092681.8437500000 45589085751624.9531250000 41444623410568.1250000000 37300161069511.2265625000 33155698728454.3984375000 29011236387397.5781250000 24866774046340.7968750000 16577849364227.1621093750  8288924682113.5927734375              0.0000000000 -8288924682113.5771484375 -16577849364227.1601562500 -16577849364199.0937500000 -16577849363973.4882812500 -16577849362230.7089843750 -16577849357496.8203125000 -16577849332780.3867187500 -16577849013238.6132812500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
410000      -66311397499098.8203125000 -82889246821941.5781250000             11.2997893400 66311397457553.4531250000 62166935116456.0156250000 58022472775358.8203125000 53878010434261.7109375000 49733548093164.6406250000 45589085752067.5625000000 41444623410970.4453125000 37300161069873.4687500000 33155698728776.4140625000 29011236387679.3437500000 24866774046582.2812500000 16577849364388.1503906250  8288924682194.0781250000              0.0000000000 -8288924682194.0673828125 -16577849364388.1210937500 -16577849364358.2949218750 -16577849364131.8359375000 -16577849362444.6152343750 -16577849357890.1308593750 -16577849333784.2929687500 -16577849015980.7207031250 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
415000      -66311397499173.1250000000 -82889246821944.8437500000             15.1941876639 66311397457555.9062500000 62166935116458.5937500000 58022472775361.2734375000 53878010434264.0312500000 49733548093166.7734375000 45589085752069.5312500000 41444623410972.2734375000 37300161069875.0859375000 33155698728777.8632812500 29011236387680.6171875000 24866774046583.3789062500 16577849364388.9023437500  8288924682194.4599609375             -0.0000000000 -8288924682194.4433593750 -16577849364388.8984375000 -16577849364357.7324218750 -16577849364123.2402343750 -16577849362360.4902343750 -16577849357616.0527343750 -16577849332910.9882812500 -16577849013689.8203125000 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
420000      -66311397499131.1406250000 -82889246821942.8281250000             14.8731195470 66311397457554.2656250000 62166935116457.0390625000 58022472775359.8671875000 53878010434262.7031250000 49733548093165.5703125000 45589085752068.4453125000 41444623410971.3046875000 37300161069874.1953125000 33155698728777.0742187500 29011236387679.9023437500 24866774046582.7656250000 16577849364388.5234375000  8288924682194.2578125000              0.0000000000 -8288924682194.2539062500 -16577849364388.4980468750 -16577849364356.4921875000 -16577849364115.3144531250 -16577849362295.7832031250 -16577849357382.5488281250 -16577849331965.0996093750 -16577849010278.2070312500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
425000      -66311397499053.5390625000 -82889246821940.0625000000              6.3809244089 66311397457552.0234375000 62166935116455.1406250000 58022472775358.1328125000 53878010434261.1875000000 49733548093164.1718750000 45589085752067.1796875000 41444623410970.2031250000 37300161069873.1328125000 33155698728776.1250000000 29011236387679.1250000000 24866774046582.1015625000 16577849364388.0683593750  8288924682194.0439453125             -0.0000000000 -8288924682194.0371093750 -16577849364388.0878906250 -16577849364361.1542968750 -16577849364148.5214843750 -16577849362527.5839843750 -16577849358079.1953125000 -16577849334202.1074218750 -16577849016769.4882812500 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
430000      -66311397499119.4765625000 -82889246821945.6718750000             12.9558963180 66311397457556.6171875000 62166935116459.2500000000 58022472775361.9218750000 53878010434264.6640625000 49733548093167.3515625000 45589085752070.0937500000 41444623410972.7890625000 37300161069875.5156250000 33155698728778.2265625000 29011236387680.9570312500 24866774046583.6796875000 16577849364389.0839843750  8288924682194.5507812500              0.0000000000 -8288924682194.5429687500 -16577849364389.0996093750 -16577849364359.9609375000 -16577849364143.5253906250 -16577849362531.0742187500 -16577849358112.1972656250 -16577849334302.9414062500 -16577849016971.5761718750 2868172132280341631196447351895962786255244875297984274314613564517472067085611841092048283083606096411837615925771288666072064006637910342238208.0000000000              1.9800458163
435000      -69487593449524.0546875000 -86859491759879.8281250000              4.9740948725 69487593407903.9687500000 65144618819909.8281250000 60801644231915.7812500000 56458669643921.7734375000 52115695055927.8203125000 47772720467933.7656250000 43429745879939.8046875000 39086771291945.7578125000 34743796703951.8437500000 30400822115957.8828125000 26057847527963.8945312500 17371898351975.8789062500  8685949175987.9531250000              0.0000000000 -8685949175987.9326171875 -17371898351975.8847656250 -17371898351950.2343750000 -17371898351746.1367187500 -17371898350174.4218750000 -17371898345806.0957031250 -17371898322149.8281250000 -17371898009031.9980468750 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
440000      -69487593449466.7578125000 -86859491759882.5156250000              8.5866124400 69487593407906.1953125000 65144618819911.8125000000 60801644231917.6093750000 56458669643923.4375000000 52115695055929.3359375000 47772720467935.2109375000 43429745879941.0390625000 39086771291946.9062500000 34743796703952.8242187500 30400822115958.6953125000 26057847527964.6015625000 17371898351976.3886718750  8685949175988.2070312500              0.0000000000 -8685949175988.1669921875 -17371898351976.3398437500 -17371898351948.5273437500 -17371898351730.7558593750 -17371898350074.1679687500 -17371898345563.1230468750 -17371898321610.8398437500 -17371898008042.0332031250 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
445000      -69487593449427.3203125000 -86859491759879.6093750000              6.7643002486 69487593407903.9531250000 65144618819909.5468750000 60801644231915.3984375000 56458669643921.3828125000 52115695055927.3906250000 47772720467933.3828125000 43429745879939.3750000000 39086771291945.4531250000 34743796703951.4414062500 30400822115957.4804687500 26057847527963.5664062500 17371898351975.6953125000  8685949175987.8505859375              0.0000000000 -8685949175987.8173828125 -17371898351975.6464843750 -17371898351949.3398437500 -17371898351744.3730468750 -17371898350176.1367187500 -17371898345815.4511718750 -17371898322172.9960937500 -17371898009072.2460937500 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
450000      -69487593449394.9375000000 -86859491759878.5312500000             20.5232991809 69487593407902.9140625000 65144618819908.8203125000 60801644231914.7734375000 56458669643920.8671875000 52115695055926.9609375000 47772720467933.0078125000 43429745879939.0468750000 39086771291945.1328125000 34743796703951.1992187500 30400822115957.2617187500 26057847527963.3906250000 17371898351975.5859375000  8685949175987.8212890625              0.0000000000 -8685949175987.7685546875 -17371898351975.5644531250 -17371898351942.0605468750 -17371898351702.8261718750 -17371898349964.5683593750 -17371898345329.2636718750 -17371898321084.0292968750 -17371898006961.9121093750 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
455000      -69487593449319.4609375000 -86859491759878.5625000000              3.7962857521 69487593407902.9453125000 65144618819908.8671875000 60801644231914.8828125000 56458669643920.9765625000 52115695055927.0156250000 47772720467933.1250000000 43429745879939.0859375000 39086771291945.2265625000 34743796703951.3281250000 30400822115957.3867187500 26057847527963.5000000000 17371898351975.6308593750  8685949175987.8525390625              0.0000000000 -8685949175987.8105468750 -17371898351975.6503906250 -17371898351949.6738281250 -17371898351739.6640625000 -17371898350128.7597656250 -17371898345700.5156250000 -17371898321934.7714843750 -17371898008670.9531250000 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
460000      -69487593449337.8046875000 -86859491759868.7968750000              8.4932748280 69487593407895.1015625000 65144618819901.4921875000 60801644231907.9765625000 56458669643914.5937500000 52115695055921.1718750000 47772720467927.6718750000 43429745879934.1953125000 39086771291940.7890625000 34743796703947.3984375000 30400822115953.9726562500 26057847527960.5507812500 17371898351973.6582031250  8685949175986.8515625000              0.0000000000 -8685949175986.8486328125 -17371898351973.6699218750 -17371898351945.3046875000 -17371898351723.6679687500 -17371898350045.6640625000 -17371898345495.3750000000 -17371898321446.2343750000 -17371898007698.7324218750 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
465000      -69487593449438.7421875000 -86859491759869.2031250000              5.8735684656 69487593407895.4375000000 65144618819901.9140625000 60801644231908.3750000000 56458669643915.0000000000 52115695055921.5468750000 47772720467928.0546875000 43429745879934.5078125000 39086771291941.0390625000 34743796703947.6210937500 30400822115954.1718750000 26057847527960.7382812500 17371898351973.7910156250  8685949175986.9150390625              0.0000000000 -8685949175986.8984375000 -17371898351973.7988281250 -17371898351947.5058593750 -17371898351740.4941406250 -17371898350158.0566406250 -17371898345777.5000000000 -17371898322102.5742187500 -17371898008962.8847656250 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
470000      -69487593449416.9765625000 -86859491759893.0000000000              4.1541780484 69487593407914.3906250000 65144618819919.6093750000 60801644231924.8906250000 56458669643930.2890625000 52115695055935.6171875000 47772720467940.9843750000 43429745879946.3046875000 39086771291951.6406250000 34743796703957.0703125000 30400822115962.4140625000 26057847527967.7851562500 17371898351978.4921875000  8685949175989.2578125000              0.0000000000 -8685949175989.2382812500 -17371898351978.4746093750 -17371898351952.0156250000 -17371898351736.8710937500 -17371898350082.9062500000 -17371898345569.7968750000 -17371898321607.2460937500 -17371898008016.5156250000 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
475000      -69487593449419.6796875000 -86859491759904.6093750000              2.9866051349 69487593407923.8046875000 65144618819928.1875000000 60801644231932.8359375000 56458669643937.6015625000 52115695055942.3593750000 47772720467947.1484375000 43429745879951.8671875000 39086771291956.6484375000 34743796703961.5273437500 30400822115966.2968750000 26057847527971.0898437500 17371898351980.7207031250  8685949175990.3613281250              0.0000000000 -8685949175990.3369140625 -17371898351980.6738281250 -17371898351954.9902343750 -17371898351746.1699218750 -17371898350140.3320312500 -17371898345718.9785156250 -17371898321965.8378906250 -17371898008719.4492187500 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
480000      -69487593449348.2109375000 -86859491759899.1562500000              9.8798803040 69487593407919.4843750000 65144618819924.2890625000 60801644231929.2968750000 56458669643934.2812500000 52115695055939.3828125000 47772720467944.3359375000 43429745879949.4218750000 39086771291954.4453125000 34743796703959.5078125000 30400822115964.5781250000 26057847527969.6406250000 17371898351979.7402343750  8685949175989.8681640625             -0.0000000000 -8685949175989.8525390625 -17371898351979.7285156250 -17371898351950.6484375000 -17371898351728.4140625000 -17371898350070.4648437500 -17371898345577.9960937500 -17371898321689.2480468750 -17371898008244.7031250000 5028451860621817949487580599655258374353725070204317154786068624262355661290009957204283772343351184855799492796223113633294453727988847225077760.0000000000              1.9800458163
