#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4215000     -365762410060041.1875000000 -813617744737731.6250000000            -20.1656020087 366127985131980.2500000000 325447097895093.0625000000 284766210658205.6875000000 244085323421318.9375000000 203404436184432.6875000000 162723548947546.0000000000 122042661710659.5781250000 81361774473773.1875000000 40680887236886.5546875000              0.0000000000 -40680887236886.4843750000 -122042661710659.4531250000 -203404436184432.1250000000 -284766210658205.3750000000 -366127985131977.9375000000 -447489759605750.6875000000 -447489759605727.3125000000 -447489759605511.0000000000 -447489759603936.0000000000 -447489759599755.0625000000 -447489759576128.8125000000 -447489759193782.7500000000 241656136550377038089814016.0000000000              1.7386507846
4220000     -365762410059926.1250000000 -813617744737736.7500000000            -20.2852427427 366127985131982.2500000000 325447097895094.8750000000 284766210658207.5625000000 244085323421320.6250000000 203404436184434.1875000000 162723548947547.0625000000 122042661710660.4375000000 81361774473773.6562500000 40680887236886.7968750000              0.0000000000 -40680887236886.7656250000 -122042661710660.2031250000 -203404436184433.4375000000 -284766210658207.1250000000 -366127985131980.6250000000 -447489759605754.0000000000 -447489759605730.5625000000 -447489759605514.1875000000 -447489759603938.9375000000 -447489759599757.8125000000 -447489759576131.3750000000 -447489759193785.1250000000 241656136550377038089814016.0000000000              1.7386507846
4225000     -365762410059956.1875000000 -813617744737737.3750000000            -19.0280002851 366127985131982.8125000000 325447097895095.1875000000 284766210658208.1250000000 244085323421321.0937500000 203404436184434.2500000000 162723548947547.4062500000 122042661710660.5312500000 81361774473773.6875000000 40680887236886.8671875000              0.0000000000 -40680887236886.7265625000 -122042661710660.3750000000 -203404436184434.0937500000 -284766210658207.6250000000 -366127985131981.0625000000 -447489759605754.6250000000 -447489759605730.8125000000 -447489759605513.3125000000 -447489759603936.0000000000 -447489759599757.2500000000 -447489759576153.1250000000 -447489759193888.8750000000 241656136550377038089814016.0000000000              1.7386507846
4230000     -365762410060102.3125000000 -813617744737735.6250000000            -19.0550204738 366127985131981.4375000000 325447097895094.0625000000 284766210658207.0625000000 244085323421320.4687500000 203404436184433.7812500000 162723548947546.7187500000 122042661710660.2031250000 81361774473773.4218750000 40680887236886.6250000000              0.0000000000 -40680887236886.6718750000 -122042661710660.0468750000 -203404436184433.0625000000 -284766210658206.3125000000 -366127985131980.0625000000 -447489759605753.2500000000 -447489759605729.4375000000 -447489759605512.0000000000 -447489759603934.8125000000 -447489759599756.1875000000 -447489759576152.1250000000 -447489759193887.9375000000 241656136550377038089814016.0000000000              1.7386507846
4235000     -365762410060144.0000000000 -813617744737737.1250000000            -18.4559951287 366127985131982.5625000000 325447097895094.9375000000 284766210658207.7500000000 244085323421320.8437500000 203404436184434.2500000000 162723548947547.1250000000 122042661710660.2968750000 81361774473773.5468750000 40680887236886.7578125000              0.0000000000 -40680887236886.7500000000 -122042661710660.2187500000 -203404436184433.6250000000 -284766210658207.1250000000 -366127985131980.6250000000 -447489759605753.7500000000 -447489759605729.8750000000 -447489759605512.7500000000 -447489759603938.8750000000 -447489759599767.3750000000 -447489759576184.1250000000 -447489759193967.4375000000 241656136550377038089814016.0000000000              1.7386507846
4240000     -365762410060091.3125000000 -813617744737733.7500000000            -17.8159053581 366127985131980.2500000000 325447097895093.0625000000 284766210658206.5625000000 244085323421319.9687500000 203404436184433.4375000000 162723548947546.5937500000 122042661710660.0781250000 81361774473773.4218750000 40680887236886.6484375000             -0.0000000000 -40680887236886.6406250000 -122042661710659.6250000000 -203404436184433.1250000000 -284766210658206.3750000000 -366127985131980.0000000000 -447489759605753.1250000000 -447489759605728.8125000000 -447489759605509.5625000000 -447489759603922.0000000000 -447489759599715.5625000000 -447489759575993.8750000000 -447489759193329.0625000000 241656136550377038089814016.0000000000              1.7386507846
4245000     -365762410060161.4375000000 -813617744737842.7500000000            -18.0229190383 366127985132029.6250000000 325447097895137.0625000000 284766210658245.0625000000 244085323421353.0000000000 203404436184460.8437500000 162723548947568.6875000000 122042661710676.5156250000 81361774473784.6250000000 40680887236892.1171875000             -0.0000000000 -40680887236892.1250000000 -122042661710676.0625000000 -203404436184460.1250000000 -284766210658244.7500000000 -366127985132029.1875000000 -447489759605813.2500000000 -447489759605789.0000000000 -447489759605569.6875000000 -447489759603983.0000000000 -447489759599778.5000000000 -447489759576063.0625000000 -447489759193501.5000000000 343339264108866644276674560.0000000000              1.7386507846
4250000     -365762410060017.6875000000 -813617744737846.8750000000            -17.1828593159 366127985132031.6875000000 325447097895138.8750000000 284766210658246.6875000000 244085323421354.0312500000 203404436184461.9062500000 162723548947569.5000000000 122042661710676.9531250000 81361774473784.8281250000 40680887236892.3359375000              0.0000000000 -40680887236892.2343750000 -122042661710676.7500000000 -203404436184460.8750000000 -284766210658246.1875000000 -366127985132030.9375000000 -447489759605814.9375000000 -447489759605790.3750000000 -447489759605569.4375000000 -447489759603970.1250000000 -447489759599732.3750000000 -447489759575887.7500000000 -447489759192892.7500000000 343339264165160265229271040.0000000000              1.7386507846
4255000     -365762410060092.8125000000 -813617744737846.7500000000            -17.0566506570 366127985132031.6875000000 325447097895138.6250000000 284766210658246.5625000000 244085323421353.9687500000 203404436184461.5937500000 162723548947569.4375000000 122042661710676.8750000000 81361774473784.6406250000 40680887236892.3515625000              0.0000000000 -40680887236892.1796875000 -122042661710676.7187500000 -203404436184460.9375000000 -284766210658245.6875000000 -366127985132030.6875000000 -447489759605814.7500000000 -447489759605789.9375000000 -447489759605567.3750000000 -447489759603958.6250000000 -447489759599704.6875000000 -447489759575823.3125000000 -447489759192763.0625000000 343339264165160265229271040.0000000000              1.7386507846
4260000     -365762410060065.4375000000 -813617744737843.7500000000            -18.3956387258 366127985132030.0625000000 325447097895137.5625000000 284766210658244.8750000000 244085323421352.6875000000 203404436184460.4062500000 162723548947568.2187500000 122042661710676.5312500000 81361774473784.4062500000 40680887236892.1718750000              0.0000000000 -40680887236892.0468750000 -122042661710676.2812500000 -203404436184460.6875000000 -284766210658244.9375000000 -366127985132028.3750000000 -447489759605812.9375000000 -447489759605788.5625000000 -447489759605567.3750000000 -447489759603962.8750000000 -447489759599713.2500000000 -447489759575838.1250000000 -447489759192784.6875000000 343339264165160265229271040.0000000000              1.7386507846
4265000     -365762410060060.4375000000 -813617744737841.3750000000            -19.5812639001 366127985132029.0000000000 325447097895136.6250000000 284766210658244.2500000000 244085323421352.2187500000 203404436184460.2187500000 162723548947568.0937500000 122042661710676.2812500000 81361774473784.2031250000 40680887236892.1328125000              0.0000000000 -40680887236892.0000000000 -122042661710675.9062500000 -203404436184460.2500000000 -284766210658244.0625000000 -366127985132027.8750000000 -447489759605812.3125000000 -447489759605788.3750000000 -447489759605568.8750000000 -447489759603972.5625000000 -447489759599741.6250000000 -447489759575938.5625000000 -447489759193133.0000000000 343339264165160265229271040.0000000000              1.7386507846
4270000     -365762410060092.9375000000 -813617744737836.3750000000            -19.9662130175 366127985132026.6875000000 325447097895134.8125000000 284766210658242.7500000000 244085323421350.8125000000 203404436184458.9062500000 162723548947567.2187500000 122042661710675.5156250000 81361774473783.7500000000 40680887236891.8515625000              0.0000000000 -40680887236891.7578125000 -122042661710675.3125000000 -203404436184458.8437500000 -284766210658242.5000000000 -366127985132025.9375000000 -447489759605809.7500000000 -447489759605786.0625000000 -447489759605567.6250000000 -447489759603977.5000000000 -447489759599761.1250000000 -447489759576011.1875000000 -447489759193362.3750000000 343339264165160265229271040.0000000000              1.7386507846
4275000     -365762410059927.9375000000 -813617744737831.3750000000            -20.1992641368 366127985132024.5000000000 325447097895132.6250000000 284766210658240.7500000000 244085323421349.2500000000 203404436184457.5312500000 162723548947566.0625000000 122042661710674.6093750000 81361774473783.1562500000 40680887236891.5546875000              0.0000000000 -40680887236891.5312500000 -122042661710674.6093750000 -203404436184457.5625000000 -284766210658240.6250000000 -366127985132023.3750000000 -447489759605806.9375000000 -447489759605783.1875000000 -447489759605564.5625000000 -447489759603977.3750000000 -447489759599778.3125000000 -447489759576119.1250000000 -447489759193822.0000000000 343339264112781730305277952.0000000000              1.7386507846
4280000     -365762410059895.3125000000 -813617744737853.0000000000            -19.8407010170 366127985132034.2500000000 325447097895141.2500000000 284766210658248.5625000000 244085323421355.6875000000 203404436184463.2187500000 162723548947570.5625000000 122042661710677.8750000000 81361774473785.2968750000 40680887236892.6953125000             -0.0000000000 -40680887236892.5234375000 -122042661710677.8125000000 -203404436184463.0937500000 -284766210658248.4375000000 -366127985132033.6875000000 -447489759605818.6875000000 -447489759605794.9375000000 -447489759605576.3750000000 -447489759603990.1250000000 -447489759599792.8125000000 -447489759576137.9375000000 -447489759193848.3750000000 343339264112781730305277952.0000000000              1.7386507846
4285000     -365762410059990.1250000000 -813617744737851.2500000000            -18.9502937810 366127985132033.5000000000 325447097895140.5000000000 284766210658247.9375000000 244085323421355.4375000000 203404436184462.9062500000 162723548947570.4687500000 122042661710677.8593750000 81361774473785.3125000000 40680887236892.5781250000             -0.0000000000 -40680887236892.5468750000 -122042661710677.4843750000 -203404436184462.6250000000 -284766210658247.8750000000 -366127985132033.1875000000 -447489759605818.3125000000 -447489759605794.3750000000 -447489759605575.6250000000 -447489759603988.4375000000 -447489759599788.9375000000 -447489759576128.3125000000 -447489759193828.1875000000 343339264112781730305277952.0000000000              1.7386507846
4290000     -365762410060031.6875000000 -813617744737857.7500000000            -18.5504419154 366127985132036.8750000000 325447097895143.3125000000 284766210658250.3125000000 244085323421357.2500000000 203404436184464.4062500000 162723548947571.5937500000 122042661710678.6250000000 81361774473785.8750000000 40680887236892.9765625000              0.0000000000 -40680887236892.8203125000 -122042661710678.5781250000 -203404436184463.8437500000 -284766210658249.8750000000 -366127985132035.3750000000 -447489759605820.8125000000 -447489759605796.5000000000 -447489759605575.6250000000 -447489759603973.3125000000 -447489759599733.5625000000 -447489759575910.6250000000 -447489759193056.1875000000 343339264112781730305277952.0000000000              1.7386507846
4295000     -365762410059992.6250000000 -813617744737852.0000000000            -18.2912113581 366127985132033.6250000000 325447097895140.4375000000 284766210658248.1250000000 244085323421355.5000000000 203404436184462.9375000000 162723548947570.3437500000 122042661710677.7968750000 81361774473785.2500000000 40680887236892.5625000000             -0.0000000000 -40680887236892.5000000000 -122042661710677.7656250000 -203404436184462.7812500000 -284766210658247.8750000000 -366127985132033.1250000000 -447489759605818.5000000000 -447489759605794.2500000000 -447489759605573.8125000000 -447489759603973.5000000000 -447489759599738.7500000000 -447489759575938.0625000000 -447489759193173.8750000000 343339264112781730305277952.0000000000              1.7386507846
4300000     -365762410059986.8750000000 -813617744737851.2500000000            -16.9139856719 366127985132034.0000000000 325447097895140.8750000000 284766210658248.1250000000 244085323421355.3437500000 203404436184462.7187500000 162723548947570.5000000000 122042661710677.8593750000 81361774473785.3437500000 40680887236892.6093750000             -0.0000000000 -40680887236892.5156250000 -122042661710677.5781250000 -203404436184462.8437500000 -284766210658248.0625000000 -366127985132032.8125000000 -447489759605818.8125000000 -447489759605794.2500000000 -447489759605573.5000000000 -447489759603972.8750000000 -447489759599738.0000000000 -447489759575937.1250000000 -447489759193172.8125000000 343339264112781730305277952.0000000000              1.7386507846
4305000     -365762410060026.8750000000 -813617744737842.5000000000            -18.6463812587 366127985132029.4375000000 325447097895137.1875000000 284766210658244.7500000000 244085323421352.9062500000 203404436184460.6562500000 162723548947568.5625000000 122042661710676.5781250000 81361774473784.4843750000 40680887236892.1562500000             -0.0000000000 -40680887236892.0625000000 -122042661710676.3125000000 -203404436184460.4375000000 -284766210658244.8750000000 -366127985132029.0000000000 -447489759605813.6875000000 -447489759605789.8125000000 -447489759605571.4375000000 -447489759603985.7500000000 -447489759599788.4375000000 -447489759576134.1250000000 -447489759193849.3750000000 343339264112781730305277952.0000000000              1.7386507846
4310000     -365762410060030.5625000000 -813617744737857.1250000000            -17.6420504695 366127985132036.7500000000 325447097895143.5625000000 284766210658250.3125000000 244085323421357.5312500000 203404436184464.6250000000 162723548947572.0625000000 122042661710678.8593750000 81361774473785.8750000000 40680887236892.8515625000              0.0000000000 -40680887236892.8671875000 -122042661710678.6562500000 -203404436184464.2500000000 -284766210658250.3125000000 -366127985132036.0625000000 -447489759605821.6875000000 -447489759605797.5000000000 -447489759605578.0000000000 -447489759603984.9375000000 -447489759599769.0625000000 -447489759576048.2500000000 -447489759193694.4375000000 362186872791255727852224512.0000000000              1.7386507846
4315000     -365762410060150.5625000000 -813617744737833.5000000000            -17.8764205041 366127985132024.8750000000 325447097895133.3125000000 284766210658241.7500000000 244085323421349.9062500000 203404436184458.5000000000 162723548947566.7500000000 122042661710675.2500000000 81361774473783.4218750000 40680887236891.6562500000              0.0000000000 -40680887236891.6796875000 -122042661710674.9687500000 -203404436184458.3125000000 -284766210658241.8125000000 -366127985132025.0625000000 -447489759605808.0000000000 -447489759605783.8125000000 -447489759605564.0625000000 -447489759603969.2500000000 -447489759599749.9375000000 -447489759576020.4375000000 -447489759193650.5000000000 362186872791255727852224512.0000000000              1.7386507846
4320000     -365762410060049.8125000000 -813617744737822.3750000000            -17.8979284801 366127985132019.5625000000 325447097895128.7500000000 284766210658237.7500000000 244085323421346.4687500000 203404436184455.6562500000 162723548947564.4687500000 122042661710673.5937500000 81361774473782.4218750000 40680887236891.0390625000              0.0000000000 -40680887236891.1562500000 -122042661710673.3125000000 -203404436184455.5000000000 -284766210658237.6875000000 -366127985132020.3125000000 -447489759605802.5625000000 -447489759605778.5625000000 -447489759605560.1875000000 -447489759603973.1875000000 -447489759599768.0625000000 -447489759576072.1250000000 -447489759193760.3750000000 362186872791255727852224512.0000000000              1.7386507846
4325000     -365762410059948.0000000000 -813617744737814.2500000000            -18.5308873155 366127985132015.6875000000 325447097895125.2500000000 284766210658234.8750000000 244085323421344.1562500000 203404436184453.5000000000 162723548947562.9687500000 122042661710672.2968750000 81361774473781.5781250000 40680887236890.6796875000             -0.0000000000 -40680887236890.7187500000 -122042661710672.0312500000 -203404436184453.6562500000 -284766210658235.0625000000 -366127985132016.8750000000 -447489759605798.1250000000 -447489759605774.3125000000 -447489759605556.5625000000 -447489759603973.5625000000 -447489759599777.0000000000 -447489759576103.0000000000 -447489759193819.4375000000 362186872773373339457552384.0000000000              1.7386507846
4330000     -365762410060038.1250000000 -813617744737811.7500000000            -18.4381166822 366127985132014.5625000000 325447097895124.1250000000 284766210658234.0625000000 244085323421343.4375000000 203404436184452.8125000000 162723548947562.4062500000 122042661710671.8593750000 81361774473781.3593750000 40680887236890.6093750000             -0.0000000000 -40680887236890.5546875000 -122042661710671.7031250000 -203404436184452.8125000000 -284766210658233.8750000000 -366127985132015.8750000000 -447489759605796.6875000000 -447489759605773.1250000000 -447489759605557.6250000000 -447489759603990.5625000000 -447489759599832.6875000000 -447489759576289.8750000000 -447489759194356.7500000000 362186872773373339457552384.0000000000              1.7386507846
4335000     -365762410060053.6250000000 -813617744737826.2500000000            -19.3742287037 366127985132021.4375000000 325447097895129.9375000000 284766210658239.3125000000 244085323421347.7812500000 203404436184456.5312500000 162723548947565.3750000000 122042661710673.9687500000 81361774473782.8125000000 40680887236891.2968750000              0.0000000000 -40680887236891.3671875000 -122042661710674.0000000000 -203404436184456.3437500000 -284766210658238.9375000000 -366127985132022.3125000000 -447489759605804.9375000000 -447489759605781.7500000000 -447489759605567.3750000000 -447489759604006.7500000000 -447489759599865.8750000000 -447489759576391.3125000000 -447489759194676.5000000000 362186872855213151008849920.0000000000              1.7386507846
4340000     -365762410060113.1875000000 -813617744737871.6250000000            -18.6968622840 366127985132042.1875000000 325447097895148.3750000000 284766210658255.3125000000 244085323421361.6562500000 203404436184467.9375000000 162723548947574.6250000000 122042661710680.7187500000 81361774473787.2500000000 40680887236893.6328125000              0.0000000000 -40680887236893.6015625000 -122042661710680.8437500000 -203404436184467.5937500000 -284766210658254.7500000000 -366127985132042.9375000000 -447489759605829.7500000000 -447489759605806.3750000000 -447489759605591.8750000000 -447489759604031.0625000000 -447489759599890.0625000000 -447489759576415.4375000000 -447489759194700.5000000000 362186872855213151008849920.0000000000              1.7386507846
4345000     -365762410060155.1875000000 -813617744737874.2500000000            -18.1988880071 366127985132043.0625000000 325447097895149.0000000000 284766210658255.8125000000 244085323421362.1875000000 203404436184468.6250000000 162723548947574.7500000000 122042661710680.9531250000 81361774473787.4531250000 40680887236893.7109375000              0.0000000000 -40680887236893.6171875000 -122042661710681.1562500000 -203404436184467.9375000000 -284766210658255.4375000000 -366127985132043.5625000000 -447489759605830.4375000000 -447489759605806.8750000000 -447489759605591.9375000000 -447489759604030.3750000000 -447489759599888.8750000000 -447489759576413.6875000000 -447489759194698.1875000000 362186872855213151008849920.0000000000              1.7386507846
4350000     -365762410060147.8125000000 -813617744737867.0000000000            -17.7315747412 366127985132040.5000000000 325447097895146.9375000000 284766210658253.7500000000 244085323421360.1875000000 203404436184466.7187500000 162723548947573.5625000000 122042661710680.0937500000 81361774473786.7343750000 40680887236893.3671875000              0.0000000000 -40680887236893.2968750000 -122042661710680.0781250000 -203404436184466.7187500000 -284766210658253.5000000000 -366127985132040.0625000000 -447489759605826.6875000000 -447489759605802.7500000000 -447489759605585.8125000000 -447489759604013.2500000000 -447489759599848.5625000000 -447489759576303.1250000000 -447489759194424.5625000000 362186872855213151008849920.0000000000              1.7386507846
4355000     -365762410060171.2500000000 -813617744737856.5000000000            -17.1523044339 366127985132035.0625000000 325447097895142.1875000000 284766210658249.4375000000 244085323421356.6562500000 203404436184463.9062500000 162723548947571.0000000000 122042661710678.5312500000 81361774473785.9062500000 40680887236892.7656250000              0.0000000000 -40680887236892.7031250000 -122042661710678.2500000000 -203404436184463.5000000000 -284766210658249.5000000000 -366127985132035.0625000000 -447489759605820.4375000000 -447489759605796.2500000000 -447489759605578.3750000000 -447489759604000.9375000000 -447489759599828.8750000000 -447489759576268.5000000000 -447489759194292.4375000000 355537910716350915449716736.0000000000              1.7386507846
4360000     -365762410060128.4375000000 -813617744737856.3750000000            -18.3025757646 366127985132035.0625000000 325447097895142.0000000000 284766210658249.5000000000 244085323421356.6250000000 203404436184463.8437500000 162723548947571.1250000000 122042661710678.4687500000 81361774473785.8750000000 40680887236892.8593750000              0.0000000000 -40680887236892.7734375000 -122042661710678.2343750000 -203404436184463.5312500000 -284766210658249.2500000000 -366127985132035.3750000000 -447489759605820.3125000000 -447489759605796.5000000000 -447489759605579.5625000000 -447489759604005.0000000000 -447489759599836.5625000000 -447489759576282.3125000000 -447489759194314.5000000000 355537910716350915449716736.0000000000              1.7386507846
4365000     -365762410060071.5000000000 -813617744737855.6250000000            -18.9636759411 366127985132035.0000000000 325447097895142.1875000000 284766210658249.1875000000 244085323421356.3437500000 203404436184463.9062500000 162723548947570.9375000000 122042661710678.2500000000 81361774473785.5781250000 40680887236892.7968750000              0.0000000000 -40680887236892.7812500000 -122042661710678.2812500000 -203404436184463.5625000000 -284766210658248.9375000000 -366127985132034.6875000000 -447489759605819.5625000000 -447489759605796.1250000000 -447489759605580.8750000000 -447489759604017.4375000000 -447489759599873.5625000000 -447489759576393.8125000000 -447489759194597.6250000000 355537910716350915449716736.0000000000              1.7386507846
4370000     -365762410060134.0000000000 -813617744737855.2500000000            -19.1182855738 366127985132035.1875000000 325447097895142.0625000000 284766210658249.1875000000 244085323421356.2812500000 203404436184464.0312500000 162723548947570.9687500000 122042661710678.1718750000 81361774473785.5000000000 40680887236892.6796875000              0.0000000000 -40680887236892.6718750000 -122042661710678.1718750000 -203404436184463.4687500000 -284766210658248.6875000000 -366127985132034.3125000000 -447489759605819.0625000000 -447489759605795.6250000000 -447489759605580.3125000000 -447489759604016.6250000000 -447489759599872.6250000000 -447489759576394.8750000000 -447489759194704.4375000000 361479060677962791766720512.0000000000              1.7386507846
4375000     -365762410060208.3750000000 -813617744737850.1250000000            -19.4711060917 366127985132032.6250000000 325447097895139.8750000000 284766210658247.1250000000 244085323421354.5937500000 203404436184462.5000000000 162723548947569.7187500000 122042661710677.4218750000 81361774473784.9531250000 40680887236892.4296875000              0.0000000000 -40680887236892.4140625000 -122042661710677.2968750000 -203404436184462.2812500000 -284766210658247.1875000000 -366127985132031.6875000000 -447489759605816.3750000000 -447489759605793.1875000000 -447489759605579.3750000000 -447489759604019.0625000000 -447489759599865.6250000000 -447489759576306.4375000000 -447489759194288.8125000000 361479060587396431303671808.0000000000              1.7386507846
4380000     -365762410060262.4375000000 -813617744737852.6250000000            -20.3468220594 366127985132034.3125000000 325447097895141.1875000000 284766210658248.3125000000 244085323421355.5000000000 203404436184463.0000000000 162723548947570.4687500000 122042661710677.8593750000 81361774473785.2968750000 40680887236892.6406250000              0.0000000000 -40680887236892.5546875000 -122042661710677.6875000000 -203404436184463.0312500000 -284766210658248.1250000000 -366127985132033.1250000000 -447489759605818.4375000000 -447489759605795.6250000000 -447489759605583.0625000000 -447489759604030.0625000000 -447489759599890.2500000000 -447489759576364.8125000000 -447489759194411.6875000000 361293785935140737744109568.0000000000              1.7386507846
4385000     -365762410060232.8125000000 -813617744737850.3750000000            -18.9270450203 366127985132032.6875000000 325447097895140.2500000000 284766210658247.3750000000 244085323421354.8125000000 203404436184462.6875000000 162723548947570.0625000000 122042661710677.5781250000 81361774473785.1250000000 40680887236892.5703125000              0.0000000000 -40680887236892.5234375000 -122042661710677.5312500000 -203404436184462.4062500000 -284766210658247.6250000000 -366127985132032.5625000000 -447489759605817.3125000000 -447489759605793.6875000000 -447489759605577.4375000000 -447489759604009.0000000000 -447489759599848.2500000000 -447489759576284.7500000000 -447489759194319.3125000000 356736767905064755384025088.0000000000              1.7386507846
4390000     -365762410060314.5000000000 -813617744737854.7500000000            -17.9375074555 366127985132034.4375000000 325447097895141.6250000000 284766210658248.6875000000 244085323421356.0312500000 203404436184463.5625000000 162723548947570.7187500000 122042661710678.1250000000 81361774473785.5937500000 40680887236892.7812500000              0.0000000000 -40680887236892.6953125000 -122042661710678.1562500000 -203404436184463.3437500000 -284766210658248.9375000000 -366127985132034.3750000000 -447489759605819.6250000000 -447489759605795.5000000000 -447489759605577.1875000000 -447489759603999.9375000000 -447489759599827.8125000000 -447489759576245.0000000000 -447489759194255.1250000000 356736767905064755384025088.0000000000              1.7386507846
4395000     -365762410060279.1875000000 -813617744737857.8750000000            -18.4008044184 366127985132035.5625000000 325447097895142.8125000000 284766210658250.1875000000 244085323421357.2500000000 203404436184464.6250000000 162723548947571.7812500000 122042661710678.6250000000 81361774473785.8437500000 40680887236892.8984375000             -0.0000000000 -40680887236892.8437500000 -122042661710678.7500000000 -203404436184464.2812500000 -284766210658249.9375000000 -366127985132036.9375000000 -447489759605822.1875000000 -447489759605798.3750000000 -447489759605581.5000000000 -447489759604009.9375000000 -447489759599844.3125000000 -447489759576270.6250000000 -447489759194289.0625000000 356736767905064755384025088.0000000000              1.7386507846
4400000     -365762410060395.1250000000 -813617744737854.6250000000            -18.1993843974 366127985132034.6875000000 325447097895141.7500000000 284766210658249.0000000000 244085323421356.2812500000 203404436184463.8125000000 162723548947571.0000000000 122042661710678.1093750000 81361774473785.6093750000 40680887236892.7109375000              0.0000000000 -40680887236892.6796875000 -122042661710677.9687500000 -203404436184463.1875000000 -284766210658248.6875000000 -366127985132034.6250000000 -447489759605819.7500000000 -447489759605795.9375000000 -447489759605579.7500000000 -447489759604012.3750000000 -447489759599854.6875000000 -447489759576299.8750000000 -447489759194350.5625000000 356736767905064755384025088.0000000000              1.7386507846
4405000     -365762410060311.3750000000 -813617744737855.3750000000            -17.8959361206 366127985132035.0625000000 325447097895141.8750000000 284766210658248.9375000000 244085323421356.3125000000 203404436184463.7500000000 162723548947571.0000000000 122042661710678.3281250000 81361774473785.6406250000 40680887236892.7187500000             -0.0000000000 -40680887236892.7500000000 -122042661710678.1093750000 -203404436184463.5937500000 -284766210658249.1875000000 -366127985132034.6250000000 -447489759605820.3125000000 -447489759605796.2500000000 -447489759605578.1250000000 -447489759603998.8125000000 -447489759599817.6250000000 -447489759576203.5000000000 -447489759194144.1875000000 356736767905064755384025088.0000000000              1.7386507846
4410000     -365762410060178.0625000000 -813617744737853.0000000000            -17.8262297759 366127985132033.7500000000 325447097895140.6875000000 284766210658248.3125000000 244085323421355.8437500000 203404436184463.4375000000 162723548947570.6875000000 122042661710678.0156250000 81361774473785.5625000000 40680887236892.6562500000              0.0000000000 -40680887236892.5781250000 -122042661710677.7187500000 -203404436184462.6875000000 -284766210658248.3750000000 -366127985132034.1250000000 -447489759605819.7500000000 -447489759605795.6250000000 -447489759605577.6875000000 -447489759604000.4375000000 -447489759599824.0000000000 -447489759576222.7500000000 -447489759194188.5625000000 356736767905064755384025088.0000000000              1.7386507846
4415000     -365762410060287.9375000000 -813617744737861.2500000000            -15.7201305726 366127985132037.6875000000 325447097895144.0625000000 284766210658251.3125000000 244085323421358.4375000000 203404436184465.3125000000 162723548947572.2812500000 122042661710679.3125000000 81361774473786.2656250000 40680887236893.0703125000             -0.0000000000 -40680887236893.0703125000 -122042661710679.0312500000 -203404436184464.8750000000 -284766210658251.1250000000 -366127985132037.5000000000 -447489759605823.3125000000 -447489759605797.9375000000 -447489759605572.6250000000 -447489759603947.5000000000 -447489759599669.8750000000 -447489759575770.2500000000 -447489759193035.1250000000 356736767920394971132198912.0000000000              1.7386507846
4420000     -365762410060140.7500000000 -813617744737862.8750000000            -14.8402423462 366127985132038.7500000000 325447097895145.0625000000 284766210658251.8750000000 244085323421358.8750000000 203404436184465.7812500000 162723548947572.6250000000 122042661710679.4687500000 81361774473786.4062500000 40680887236893.1093750000              0.0000000000 -40680887236893.1640625000 -122042661710679.2812500000 -203404436184465.0625000000 -284766210658251.6875000000 -366127985132038.2500000000 -447489759605824.3125000000 -447489759605798.4375000000 -447489759605570.3125000000 -447489759603927.0625000000 -447489759599600.9375000000 -447489759575492.4375000000 -447489759191948.1875000000 356736767920394971132198912.0000000000              1.7386507846
4425000     -365762410060101.4375000000 -813617744737869.3750000000            -16.0243123346 366127985132041.5625000000 325447097895147.3125000000 284766210658253.9375000000 244085323421360.6875000000 203404436184467.0625000000 162723548947573.6562500000 122042661710680.3750000000 81361774473786.9375000000 40680887236893.3437500000              0.0000000000 -40680887236893.4921875000 -122042661710680.1093750000 -203404436184467.0000000000 -284766210658253.6875000000 -366127985132040.5000000000 -447489759605827.5625000000 -447489759605802.6875000000 -447489759605580.8750000000 -447489759603980.8750000000 -447489759599762.3125000000 -447489759576054.0000000000 -447489759193800.3125000000 356736767920394971132198912.0000000000              1.7386507846
